tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
37.3,3.101,113.8,2351628.368,2.351628368
37.367,3.1065,114.65,2369193.255,2.369193255
37.417,3.1106,115.33,2383245.164,2.383245164
37.467,3.1147,116.01,2397297.074,2.397297074
37.517,3.119,116.69,2411348.983,2.411348983
37.583,3.1245,117.54,2428913.87,2.42891387
37.633,3.1287,118.22,2442965.779,2.442965779
37.683,3.1329,118.9,2457017.689,2.457017689
37.733,3.137,119.58,2471069.598,2.471069598
37.783,3.1412,120.26,2485121.508,2.485121508
37.833,3.1453,121.11,2502686.394,2.502686394
37.883,3.1495,121.79,2516738.304,2.516738304
37.933,3.1537,122.47,2530790.213,2.530790213
37.983,3.1579,123.15,2544842.123,2.544842123
38.033,3.162,123.83,2558894.032,2.558894032
38.083,3.1662,124.51,2572945.941,2.572945941
38.133,3.1704,125.19,2586997.851,2.586997851
38.183,3.1746,125.87,2601049.76,2.60104976
38.233,3.1788,126.55,2615101.67,2.61510167
38.283,3.1829,127.4,2632666.556,2.632666556
38.333,3.1871,128.08,2646718.466,2.646718466
38.383,3.1911,128.76,2660770.375,2.660770375
38.433,3.1954,129.62,2678541.908,2.678541908
38.483,3.1995,130.3,2692593.817,2.692593817
38.533,3.2037,131.15,2710158.704,2.710158704
38.6,3.2093,132.17,2731236.568,2.731236568
38.667,3.2149,133.19,2752314.432,2.752314432
38.733,3.2205,134.21,2773392.296,2.773392296
38.8,3.2259,135.23,2794470.16,2.79447016
38.867,3.2315,136.25,2815548.024,2.815548024
38.933,3.237,137.27,2836625.889,2.836625889
39.0,3.2426,138.46,2861216.73,2.86121673
39.067,3.2481,139.48,2882294.594,2.882294594
39.133,3.2537,140.5,2903372.458,2.903372458
39.2,3.2593,141.69,2927963.3,2.9279633
39.267,3.2648,142.88,2952554.141,2.952554141
39.333,3.2703,143.9,2973632.005,2.973632005
39.4,3.2759,145.09,2998222.847,2.998222847
39.467,3.2815,146.28,3022813.688,3.022813688
39.533,3.2871,147.31,3044098.198,3.044098198
39.583,3.2912,148.33,3065176.062,3.065176062
39.65,3.2968,149.35,3086253.926,3.086253926
39.717,3.3023,150.54,3110844.768,3.110844768
39.783,3.3079,151.73,3135435.609,3.135435609
39.85,3.3135,152.92,3160026.451,3.160026451
39.917,3.319,154.11,3184617.292,3.184617292
39.983,3.3246,155.3,3209208.134,3.209208134
40.05,3.3301,156.49,3233798.975,3.233798975
40.1,3.3343,157.51,3254876.839,3.254876839
40.167,3.3399,158.7,3279467.681,3.279467681
40.233,3.3454,159.89,3304058.522,3.304058522
40.3,3.351,161.08,3328649.364,3.328649364
40.35,3.3551,162.1,3349727.228,3.349727228
40.417,3.3607,163.29,3374318.069,3.374318069
40.467,3.3648,164.32,3395602.579,3.395602579
40.533,3.3704,165.51,3420193.42,3.42019342
40.583,3.3746,166.53,3441271.285,3.441271285
40.65,3.3801,167.72,3465862.126,3.465862126
40.7,3.3842,168.74,3486939.99,3.48693999
40.767,3.3898,169.93,3511530.832,3.511530832
40.817,3.3939,170.95,3532608.696,3.532608696
40.867,3.3982,171.97,3553686.56,3.55368656
40.933,3.4037,173.16,3578277.401,3.578277401
40.983,3.4079,174.18,3599355.265,3.599355265
41.05,3.4135,175.54,3627459.084,3.627459084
41.133,3.4204,177.07,3659075.88,3.65907588
41.2,3.4259,178.43,3687179.699,3.687179699
41.267,3.4315,179.79,3715283.518,3.715283518
41.35,3.4385,181.33,3747106.96,3.74710696
41.417,3.4441,182.69,3775210.779,3.775210779
41.483,3.4496,184.05,3803314.597,3.803314597
41.55,3.4551,185.41,3831418.416,3.831418416
41.617,3.4606,186.77,3859522.235,3.859522235
41.683,3.4661,188.13,3887626.054,3.887626054
41.75,3.4717,189.49,3915729.873,3.915729873
41.817,3.4773,190.85,3943833.692,3.943833692
41.883,3.4829,192.38,3975450.488,3.975450488
41.95,3.4885,193.74,4003554.306,4.003554306
42.017,3.494,195.1,4031658.125,4.031658125
42.083,3.4996,196.63,4063274.921,4.063274921
42.15,3.5051,198.0,4091585.386,4.091585386
42.217,3.5107,199.36,4119689.205,4.119689205
42.283,3.5162,200.89,4151306.001,4.151306001
42.35,3.5218,202.42,4182922.797,4.182922797
42.417,3.5273,203.78,4211026.616,4.211026616
42.483,3.5329,205.31,4242643.412,4.242643412
42.55,3.5384,206.84,4274260.208,4.274260208
42.617,3.544,208.37,4305877.004,4.305877004
42.683,3.5495,209.9,4337493.801,4.337493801
42.75,3.5551,211.43,4369110.597,4.369110597
42.817,3.5607,212.96,4400727.393,4.400727393
42.883,3.5663,214.49,4432344.189,4.432344189
42.95,3.5718,216.03,4464167.631,4.464167631
43.017,3.5773,217.56,4495784.427,4.495784427
43.083,3.5829,219.09,4527401.223,4.527401223
43.15,3.5885,220.79,4562530.997,4.562530997
43.233,3.5953,222.66,4601173.748,4.601173748
43.317,3.6024,224.53,4639816.499,4.639816499
43.4,3.6093,226.57,4681972.227,4.681972227
43.483,3.6161,228.44,4720614.978,4.720614978
43.567,3.6232,230.31,4759257.729,4.759257729
43.633,3.6288,232.01,4794387.502,4.794387502
43.717,3.6357,234.06,4836749.876,4.836749876
43.8,3.6426,235.93,4875392.627,4.875392627
43.867,3.6482,237.63,4910522.4,4.9105224
43.933,3.6537,239.33,4945652.174,4.945652174
44.017,3.6606,241.37,4987807.902,4.987807902
44.1,3.6676,243.41,5029963.63,5.02996363
44.167,3.6731,245.11,5065093.404,5.065093404
44.25,3.6801,247.15,5107249.132,5.107249132
44.317,3.6857,248.85,5142378.906,5.142378906
44.383,3.6912,250.56,5177715.325,5.177715325
44.467,3.6981,252.6,5219871.053,5.219871053
44.533,3.7036,254.3,5255000.827,5.255000827
44.6,3.7092,256.0,5290130.6,5.2901306
44.667,3.7148,257.7,5325260.374,5.325260374
44.733,3.7204,259.4,5360390.147,5.360390147
44.8,3.7259,261.1,5395519.921,5.395519921
44.867,3.7315,262.97,5434162.672,5.434162672
44.95,3.7384,265.18,5479831.377,5.479831377
45.033,3.7453,267.4,5525706.728,5.525706728
45.117,3.7524,269.78,5574888.411,5.574888411
45.2,3.7593,271.99,5620557.117,5.620557117
45.283,3.7662,274.37,5669738.8,5.6697388
45.367,3.7732,276.75,5718920.483,5.718920483
45.45,3.7801,278.96,5764589.188,5.764589188
45.533,3.7871,281.17,5810257.894,5.810257894
45.617,3.7941,283.55,5859439.577,5.859439577
45.7,3.801,285.77,5905314.928,5.905314928
45.783,3.8078,288.15,5954496.611,5.954496611
45.867,3.8148,290.53,6003678.294,6.003678294
45.95,3.8218,292.91,6052859.977,6.052859977
46.033,3.8287,295.29,6102041.66,6.10204166
46.1,3.8343,297.33,6144197.388,6.144197388
46.183,3.8412,299.71,6193379.071,6.193379071
46.267,3.8481,302.1,6242767.4,6.2427674
46.333,3.8537,304.14,6284923.128,6.284923128
46.417,3.8607,306.52,6334104.811,6.334104811
46.5,3.8677,309.07,6386799.471,6.386799471
46.583,3.8745,311.62,6439494.131,6.439494131
46.667,3.8814,314.0,6488675.814,6.488675814
46.75,3.8884,316.38,6537857.497,6.537857497
46.833,3.8953,318.77,6587245.826,6.587245826
46.917,3.9024,321.32,6639940.486,6.639940486
47.0,3.9093,323.7,6689122.169,6.689122169
47.083,3.9162,326.25,6741816.829,6.741816829
47.167,3.9232,328.63,6790998.512,6.790998512
47.25,3.9301,331.01,6840180.195,6.840180195
47.333,3.937,333.56,6892874.855,6.892874855
47.417,3.944,335.95,6942263.184,6.942263184
47.5,3.951,338.33,6991444.867,6.991444867
47.583,3.9578,340.88,7044139.527,7.044139527
47.667,3.9648,343.26,7093321.21,7.09332121
47.767,3.9732,345.81,7146015.87,7.14601587
47.85,3.9802,348.19,7195197.553,7.195197553
47.933,3.9871,350.57,7244379.236,7.244379236
48.033,3.9954,353.64,7307819.474,7.307819474
48.133,4.0037,356.7,7371053.067,7.371053067
48.233,4.0121,359.76,7434286.659,7.434286659
48.333,4.0204,362.82,7497520.251,7.497520251
48.433,4.0287,365.88,7560753.844,7.560753844
48.533,4.037,368.94,7623987.436,7.623987436
48.633,4.0453,372.01,7687427.674,7.687427674
48.733,4.0538,375.07,7750661.266,7.750661266
48.833,4.0621,378.13,7813894.859,7.813894859
48.933,4.0704,381.19,7877128.451,7.877128451
49.033,4.0787,384.25,7940362.043,7.940362043
49.133,4.087,387.32,8003802.281,8.003802281
49.217,4.094,390.04,8060009.919,8.060009919
49.317,4.1023,393.1,8123243.511,8.123243511
49.417,4.1107,396.16,8186477.104,8.186477104
49.517,4.119,399.39,8253223.673,8.253223673
49.617,4.1273,402.45,8316457.266,8.316457266
49.717,4.1357,405.52,8379897.504,8.379897504
49.817,4.144,408.75,8446644.073,8.446644073
49.917,4.1523,411.81,8509877.666,8.509877666
50.017,4.1607,415.04,8576624.235,8.576624235
50.117,4.1689,418.27,8643370.805,8.643370805
50.217,4.1773,421.5,8710117.375,8.710117375
50.317,4.1857,424.74,8777070.59,8.77707059
50.417,4.194,427.97,8843817.16,8.84381716
50.517,4.2023,431.2,8910563.73,8.91056373
50.617,4.2106,434.43,8977310.299,8.977310299
50.717,4.219,437.66,9044056.869,9.044056869
50.833,4.2287,441.58,9125061.994,9.125061994
50.95,4.2384,445.49,9205860.473,9.205860473
51.067,4.2481,449.4,9286658.952,9.286658952
51.183,4.2579,453.31,9367457.431,9.367457431
51.3,4.2675,457.06,9444949.578,9.444949578
51.4,4.276,460.46,9515209.125,9.515209125
51.5,4.2843,464.03,9588981.65,9.58898165
51.6,4.2926,467.43,9659241.197,9.659241197
51.7,4.301,470.83,9729500.744,9.729500744
51.8,4.3092,474.24,9799966.937,9.799966937
51.9,4.3176,477.81,9873739.461,9.873739461
52.0,4.326,481.21,9943999.008,9.943999008
52.117,4.3357,485.29,10028310.46,10.02831046
52.233,4.3454,489.2,10109108.94,10.10910894
52.35,4.355,493.29,10193627.05,10.19362705
52.467,4.3648,497.2,10274425.52,10.27442552
52.583,4.3746,501.11,10355224.0,10.355224
52.7,4.3843,505.19,10439535.46,10.43953546
52.817,4.3939,509.11,10520540.59,10.52054059
52.933,4.4037,513.36,10608365.02,10.60836502
53.05,4.4135,517.44,10692676.48,10.69267648
53.167,4.4231,521.52,10776987.93,10.77698793
53.283,4.4328,525.61,10861506.03,10.86150603
53.4,4.4426,529.69,10945817.49,10.94581749
53.517,4.4524,533.77,11030128.95,11.03012895
53.633,4.462,537.85,11114440.4,11.1144404
53.75,4.4718,541.93,11198751.86,11.19875186
53.867,4.4815,546.02,11283269.96,11.28326996
53.983,4.4913,550.27,11371094.4,11.3710944
54.1,4.5009,554.35,11455405.85,11.45540585
54.217,4.5106,558.6,11543230.29,11.54323029
54.333,4.5204,562.69,11627748.39,11.62774839
54.45,4.5302,566.94,11715572.82,11.71557282
54.583,4.5411,571.7,11813936.19,11.81393619
54.717,4.5523,576.46,11912299.55,11.91229955
54.85,4.5635,581.4,12014382.54,12.01438254
54.983,4.5745,586.16,12112745.91,12.11274591
55.117,4.5857,591.09,12214622.25,12.21462225
55.25,4.5968,595.86,12313192.26,12.31319226
55.367,4.6066,600.28,12404529.67,12.40452967
55.5,4.6176,605.21,12506406.02,12.50640602
55.633,4.6287,609.97,12604769.38,12.60476938
55.767,4.6398,614.91,12706852.37,12.70685237
55.9,4.6509,619.84,12808728.72,12.80872872
56.033,4.6621,624.77,12910605.06,12.91060506
56.167,4.6732,629.71,13012688.05,13.01268805
56.3,4.6843,634.81,13118077.37,13.11807737
56.433,4.6953,639.74,13219953.71,13.21995371
56.567,4.7065,644.84,13325343.03,13.32534303
56.7,4.7176,649.95,13430939.0,13.430939
56.833,4.7287,655.05,13536328.32,13.53632832
56.967,4.7398,660.15,13641717.64,13.64171764
57.1,4.751,665.26,13747313.61,13.74731361
57.233,4.7621,670.53,13856215.9,13.8562159
57.367,4.7731,675.8,13965118.2,13.9651182
57.5,4.7842,681.08,14074227.14,14.07422714
57.633,4.7954,686.69,14190155.4,14.1901554
57.767,4.8064,691.96,14299057.7,14.2990577
57.9,4.8176,697.41,14411679.62,14.41167962
58.033,4.8287,702.85,14524094.89,14.52409489
58.167,4.8399,708.29,14636510.17,14.63651017
58.317,4.8522,714.24,14759464.37,14.75946437
58.45,4.8635,719.69,14872086.3,14.8720863
58.583,4.8746,725.13,14984501.57,14.98450157
58.733,4.887,731.08,15107455.78,15.10745578
58.867,4.8981,736.53,15220077.7,15.2200777
59.0,4.9093,741.97,15332492.97,15.33249297
59.15,4.9217,748.09,15458960.16,15.45896016
59.3,4.9342,754.22,15585633.99,15.58563399
59.45,4.9468,760.17,15708588.2,15.7085882
59.6,4.9592,766.13,15831749.05,15.83174905
59.75,4.9718,772.08,15954703.26,15.95470326
59.9,4.9843,778.2,16081170.44,16.08117044
60.05,4.9967,784.16,16204331.29,16.20433129
60.217,5.0107,790.79,16341337.41,16.34133741
60.367,5.0232,796.91,16467804.6,16.4678046
60.517,5.0357,803.04,16594478.43,16.59447843
60.667,5.0481,809.33,16724458.59,16.72445859
60.817,5.0607,815.45,16850925.77,16.85092577
60.967,5.0731,821.58,16977599.6,16.9775996
61.117,5.0856,827.7,17104066.79,17.10406679
61.283,5.0995,834.5,17244585.88,17.24458588
61.45,5.1134,841.14,17381798.64,17.38179864
61.617,5.1274,847.94,17522317.74,17.52231774
61.783,5.1412,854.92,17666556.46,17.66655646
61.95,5.1551,861.89,17810588.53,17.81058853
62.117,5.169,868.86,17954620.6,17.9546206
62.283,5.1829,875.84,18098859.32,18.09885932
62.45,5.1968,882.64,18239378.41,18.23937841
62.617,5.2107,889.62,18383617.13,18.38361713
62.783,5.2245,896.59,18527649.2,18.5276492
62.95,5.2384,903.39,18668168.29,18.66816829
63.117,5.2524,910.71,18819432.96,18.81943296
63.283,5.2662,918.02,18970490.99,18.97049099
63.45,5.2801,925.34,19121755.66,19.12175566
63.617,5.294,932.48,19269300.71,19.26930071
63.783,5.3079,939.8,19420565.38,19.42056538
63.95,5.3217,946.94,19568110.43,19.56811043
64.117,5.3357,954.25,19719168.46,19.71916846
64.283,5.3495,961.57,19870433.13,19.87043313
64.467,5.3648,969.56,20035543.06,20.03554306
64.65,5.3801,977.39,20197346.67,20.19734667
64.833,5.3954,985.38,20362456.6,20.3624566
65.017,5.4106,993.38,20527773.19,20.52777319
65.2,5.4258,1001.2,20689370.14,20.68937014
65.367,5.4398,1008.7,20844354.44,20.84435444
65.55,5.4551,1016.7,21009671.02,21.00967102
65.733,5.4704,1024.7,21174987.6,21.1749876
65.917,5.4857,1032.5,21336171.27,21.33617127
66.1,5.5009,1040.5,21501487.85,21.50148785
66.283,5.5163,1048.7,21670937.35,21.67093735
66.483,5.5329,1057.3,21848652.67,21.84865267
66.667,5.5481,1065.5,22018102.17,22.01810217
66.867,5.5648,1074.3,22199950.41,22.19995041
67.067,5.5815,1083.0,22379732.19,22.37973219
67.267,5.5982,1091.9,22563646.88,22.56364688
67.467,5.6148,1100.7,22745495.12,22.74549512
67.667,5.6315,1109.6,22929409.82,22.92940982
67.867,5.6482,1118.6,23115390.97,23.11539097
68.067,5.6648,1127.4,23297239.21,23.29723921
68.267,5.6816,1136.3,23481153.91,23.48115391
68.467,5.6981,1145.3,23667135.06,23.66713506
68.667,5.7148,1154.3,23853116.22,23.85311622
68.867,5.7315,1163.5,24043230.29,24.04323029
69.067,5.7482,1172.5,24229211.44,24.22921144
69.267,5.7649,1181.8,24421391.97,24.42139197
69.467,5.7814,1191.2,24615638.95,24.61563895
69.667,5.7981,1200.4,24805753.02,24.80575302
69.867,5.8148,1209.7,24997933.54,24.99793354
70.067,5.8316,1219.3,25196313.44,25.19631344
70.283,5.8495,1229.3,25402959.17,25.40295917
70.5,5.8677,1239.5,25613737.81,25.61373781
70.717,5.8856,1249.7,25824516.45,25.82451645
70.933,5.9037,1259.9,26035295.09,26.03529509
71.15,5.9217,1270.0,26244007.27,26.24400727
71.367,5.9398,1280.0,26450653.0,26.450653
71.583,5.9579,1289.9,26655232.27,26.65523227
71.817,5.9773,1300.4,26872210.28,26.87221028
72.05,5.9968,1310.8,27087121.84,27.08712184
72.283,6.0162,1321.5,27308232.77,27.30823277
72.517,6.0356,1332.0,27525210.78,27.52521078
72.75,6.0551,1342.6,27744255.25,27.74425525
72.983,6.0745,1353.5,27969499.09,27.96949909
73.217,6.094,1364.2,28190610.02,28.19061002
73.467,6.1148,1375.4,28422053.23,28.42205323
73.7,6.1343,1386.0,28641097.7,28.6410977
73.933,6.1536,1396.7,28862208.63,28.86220863
74.183,6.1745,1408.2,29099851.22,29.09985122
74.433,6.1953,1419.8,29339560.26,29.33956026
74.683,6.2162,1431.2,29575136.39,29.57513639
74.933,6.237,1442.8,29814845.43,29.81484543
75.183,6.2579,1454.7,30060753.84,30.06075384
75.417,6.2773,1465.9,30292197.06,30.29219706
75.667,6.2982,1477.6,30533972.56,30.53397256
75.917,6.319,1489.6,30781947.43,30.78194743
76.167,6.3398,1501.5,31027855.84,31.02785584
76.417,6.3606,1513.2,31269631.34,31.26963134
76.667,6.3815,1524.9,31511406.84,31.51140684
76.933,6.4037,1537.2,31765581.09,31.76558109
77.2,6.4259,1549.6,32021821.79,32.02182179
