tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
5.7833,0.47394,5.9535,135447.19072493314,0.13544719072493314
5.8333,0.47804,5.9535,135447.19072493314,0.13544719072493314
5.8833,0.48223,5.9535,135447.19072493314,0.13544719072493314
5.9333,0.48632,5.7834,131577.27098993506,0.13157727098993505
5.9833,0.4906,5.7834,131577.27098993506,0.13157727098993505
6.0333,0.4947,5.7834,131577.27098993506,0.13157727098993505
6.0833,0.49888,5.7834,131577.27098993506,0.13157727098993505
6.1333,0.50298,5.7834,131577.27098993506,0.13157727098993505
6.1833,0.50717,5.7834,131577.27098993506,0.13157727098993505
6.2333,0.51135,5.7834,131577.27098993506,0.13157727098993505
6.2833,0.51554,5.7834,131577.27098993506,0.13157727098993505
6.3333,0.51973,5.7834,131577.27098993506,0.13157727098993505
6.3833,0.52382,5.7834,131577.27098993506,0.13157727098993505
6.4333,0.52801,5.7834,131577.27098993506,0.13157727098993505
6.4833,0.5322,5.7834,131577.27098993506,0.13157727098993505
6.5333,0.53639,5.9535,135447.19072493314,0.13544719072493314
6.5833,0.54057,5.7834,131577.27098993506,0.13157727098993505
6.6333,0.54476,5.7834,131577.27098993506,0.13157727098993505
6.7,0.55035,5.7834,131577.27098993506,0.13157727098993505
6.7667,0.55584,5.9535,135447.19072493314,0.13544719072493314
6.8333,0.56142,5.7834,131577.27098993506,0.13157727098993505
6.9,0.567,5.9535,135447.19072493314,0.13544719072493314
6.9667,0.57249,5.7834,131577.27098993506,0.13157727098993505
7.0333,0.57808,5.7834,131577.27098993506,0.13157727098993505
7.1,0.58366,5.7834,131577.27098993506,0.13157727098993505
7.1667,0.58915,5.9535,135447.19072493314,0.13544719072493314
7.2333,0.59473,5.9535,135447.19072493314,0.13544719072493314
7.3,0.60032,5.9535,135447.19072493314,0.13544719072493314
7.3667,0.60581,5.7834,131577.27098993506,0.13157727098993505
7.4333,0.6113,5.7834,131577.27098993506,0.13157727098993505
7.5,0.61688,5.7834,131577.27098993506,0.13157727098993505
7.5667,0.62246,5.7834,131577.27098993506,0.13157727098993505
7.6333,0.62805,5.7834,131577.27098993506,0.13157727098993505
7.7,0.63363,5.7834,131577.27098993506,0.13157727098993505
7.7667,0.63922,5.7834,131577.27098993506,0.13157727098993505
7.8333,0.6448,5.7834,131577.27098993506,0.13157727098993505
7.9,0.65029,5.9535,135447.19072493314,0.13544719072493314
7.9667,0.65587,5.9535,135447.19072493314,0.13544719072493314
8.0333,0.66146,5.9535,135447.19072493314,0.13544719072493314
8.1,0.66695,5.9535,135447.19072493314,0.13544719072493314
8.1667,0.67244,5.9535,135447.19072493314,0.13544719072493314
8.2333,0.67802,5.9535,135447.19072493314,0.13544719072493314
8.3,0.6836,5.9535,135447.19072493314,0.13544719072493314
8.3667,0.68909,5.9535,135447.19072493314,0.13544719072493314
8.4333,0.69468,5.9535,135447.19072493314,0.13544719072493314
8.5,0.70026,5.9535,135447.19072493314,0.13544719072493314
8.5667,0.70584,5.9535,135447.19072493314,0.13544719072493314
8.6333,0.71143,5.9535,135447.19072493314,0.13544719072493314
8.7,0.71701,5.9535,135447.19072493314,0.13544719072493314
8.7833,0.7239,5.9535,135447.19072493314,0.13544719072493314
8.85,0.72948,5.7834,131577.27098993506,0.13157727098993505
8.9333,0.73637,5.7834,131577.27098993506,0.13157727098993505
9.0167,0.74335,5.9535,135447.19072493314,0.13544719072493314
9.1,0.75023,5.9535,135447.19072493314,0.13544719072493314
9.1833,0.75721,5.9535,135447.19072493314,0.13544719072493314
9.2667,0.76419,5.7834,131577.27098993506,0.13157727098993505
9.35,0.77108,5.7834,131577.27098993506,0.13157727098993505
9.4333,0.77806,5.7834,131577.27098993506,0.13157727098993505
9.5167,0.78504,5.7834,131577.27098993506,0.13157727098993505
9.6,0.79192,5.7834,131577.27098993506,0.13157727098993505
9.6833,0.7989,5.7834,131577.27098993506,0.13157727098993505
9.7667,0.80588,5.9535,135447.19072493314,0.13544719072493314
9.85,0.81268,5.9535,135447.19072493314,0.13544719072493314
9.9333,0.81975,5.9535,135447.19072493314,0.13544719072493314
10.017,0.82673,5.9535,135447.19072493314,0.13544719072493314
10.1,0.83361,6.1236,139317.11045993122,0.13931711045993123
10.183,0.84059,6.1236,139317.11045993122,0.13931711045993123
10.267,0.84748,6.1236,139317.11045993122,0.13931711045993123
10.35,0.85446,6.1236,139317.11045993122,0.13931711045993123
10.433,0.86144,6.1236,139317.11045993122,0.13931711045993123
10.517,0.86832,6.2937,143187.0301949293,0.14318703019492932
10.6,0.87521,6.2937,143187.0301949293,0.14318703019492932
10.683,0.88219,6.4638,147056.9499299274,0.14705694992992738
10.767,0.88917,6.4638,147056.9499299274,0.14705694992992738
10.85,0.89606,6.4638,147056.9499299274,0.14705694992992738
10.933,0.90313,6.4638,147056.9499299274,0.14705694992992738
11.033,0.91141,6.4638,147056.9499299274,0.14705694992992738
11.133,0.91979,6.4638,147056.9499299274,0.14705694992992738
11.233,0.92807,6.6339,150926.86966492547,0.15092686966492547
11.333,0.93635,6.804,154796.78939992358,0.15479678939992358
11.433,0.94472,7.1442,162536.62886991975,0.16253662886991974
11.533,0.95301,6.9741,158666.70913492166,0.15866670913492167
11.633,0.96138,6.9741,158666.70913492166,0.15866670913492167
11.733,0.96976,6.9741,158666.70913492166,0.15866670913492167
11.833,0.97804,6.9741,158666.70913492166,0.15866670913492167
11.933,0.98641,6.9741,158666.70913492166,0.15866670913492167
12.033,0.9947,6.9741,158666.70913492166,0.15866670913492167
12.133,1.0031,6.9741,158666.70913492166,0.15866670913492167
12.233,1.0114,7.1442,162536.62886991975,0.16253662886991974
12.333,1.0197,7.8245,178014.03272482392,0.1780140327248239
12.433,1.0281,8.3348,189623.7919298182,0.1896237919298182
12.533,1.0364,8.8451,201233.55113481247,0.20123355113481248
12.633,1.0447,9.1853,208973.39060480864,0.20897339060480863
12.733,1.053,9.3554,212843.31033980672,0.21284331033980672
12.833,1.0613,9.3554,212843.31033980672,0.21284331033980672
12.933,1.0697,9.3554,212843.31033980672,0.21284331033980672
13.033,1.0781,9.3554,212843.31033980672,0.21284331033980672
13.15,1.0878,9.3554,212843.31033980672,0.21284331033980672
13.267,1.0975,9.3554,212843.31033980672,0.21284331033980672
13.383,1.1072,9.3554,212843.31033980672,0.21284331033980672
13.5,1.117,9.3554,212843.31033980672,0.21284331033980672
13.617,1.1267,9.3554,212843.31033980672,0.21284331033980672
13.733,1.1364,9.3554,212843.31033980672,0.21284331033980672
13.85,1.1461,9.3554,212843.31033980672,0.21284331033980672
13.967,1.1559,9.3554,212843.31033980672,0.21284331033980672
14.083,1.1656,9.3554,212843.31033980672,0.21284331033980672
14.2,1.1752,9.3554,212843.31033980672,0.21284331033980672
14.317,1.1849,9.3554,212843.31033980672,0.21284331033980672
14.433,1.1947,9.3554,212843.31033980672,0.21284331033980672
14.55,1.2044,9.5255,216713.2300748048,0.2167132300748048
14.667,1.2142,9.5255,216713.2300748048,0.2167132300748048
14.783,1.2239,9.5255,216713.2300748048,0.2167132300748048
14.9,1.2336,9.5255,216713.2300748048,0.2167132300748048
15.017,1.2433,10.036,228327.53944997545,0.22832753944997544
15.1,1.2503,10.716,243798.11804961506,0.24379811804961507
15.217,1.26,11.227,255423.80285022664,0.25542380285022664
15.35,1.2712,11.397,259291.44750013654,0.25929144750013655
15.483,1.2822,11.567,263159.09215004643,0.26315909215004646
15.617,1.2933,11.567,263159.09215004643,0.26315909215004646
15.75,1.3044,11.567,263159.09215004643,0.26315909215004646
15.883,1.3156,11.567,263159.09215004643,0.26315909215004646
16.017,1.3266,11.567,263159.09215004643,0.26315909215004646
16.15,1.3378,11.567,263159.09215004643,0.26315909215004646
16.283,1.3489,11.567,263159.09215004643,0.26315909215004646
16.417,1.36,11.567,263159.09215004643,0.26315909215004646
16.55,1.371,11.567,263159.09215004643,0.26315909215004646
16.683,1.3823,11.567,263159.09215004643,0.26315909215004646
16.817,1.3934,11.567,263159.09215004643,0.26315909215004646
16.95,1.4044,11.567,263159.09215004643,0.26315909215004646
17.083,1.4156,11.567,263159.09215004643,0.26315909215004646
17.217,1.4267,11.737,267026.73679995636,0.26702673679995637
17.35,1.4377,11.567,263159.09215004643,0.26315909215004646
17.5,1.4503,11.737,267026.73679995636,0.26702673679995637
17.65,1.4628,11.567,263159.09215004643,0.26315909215004646
17.8,1.4753,11.737,267026.73679995636,0.26702673679995637
17.95,1.4878,11.737,267026.73679995636,0.26702673679995637
18.1,1.5003,11.737,267026.73679995636,0.26702673679995637
18.25,1.5128,11.737,267026.73679995636,0.26702673679995637
18.4,1.5253,11.737,267026.73679995636,0.26702673679995637
18.55,1.5378,11.907,270894.3814498663,0.2708943814498663
18.7,1.5503,11.907,270894.3814498663,0.2708943814498663
18.85,1.5627,11.907,270894.3814498663,0.2708943814498663
19.0,1.5753,12.077,274762.02609977615,0.2747620260997761
19.15,1.5878,12.077,274762.02609977615,0.2747620260997761
19.3,1.6003,12.077,274762.02609977615,0.2747620260997761
19.45,1.6128,12.247,278629.6707496861,0.2786296707496861
19.617,1.6267,12.247,278629.6707496861,0.2786296707496861
19.783,1.6405,12.247,278629.6707496861,0.2786296707496861
19.95,1.6545,12.417,282497.315399596,0.282497315399596
20.117,1.6683,12.417,282497.315399596,0.282497315399596
20.283,1.6822,12.587,286364.96004950587,0.28636496004950585
20.45,1.6961,12.757,290232.6046994158,0.2902326046994158
20.617,1.71,13.268,301858.2895000274,0.30185828950002735
20.783,1.7239,13.778,313461.2234497571,0.3134612234497571
20.883,1.7322,14.458,328931.8020493967,0.32893180204939665
21.033,1.7447,15.139,344425.1314999181,0.3444251314999181
21.2,1.7585,15.649,356028.06544964784,0.3560280654496478
21.367,1.7725,15.989,363763.3547494677,0.3637633547494677
21.533,1.7864,16.159,367630.99939937756,0.36763099939937754
21.7,1.8003,16.5,375389.0395500792,0.3753890395500792
21.883,1.8156,16.84,383124.32884989906,0.38312432884989905
22.067,1.8308,17.18,390859.61814971885,0.39085961814971887
22.25,1.8461,17.69,402462.5520994486,0.40246255209944864
22.433,1.8613,18.201,414088.23690006015,0.41408823690006014
22.617,1.8767,18.711,425691.1708497898,0.4256911708497898
22.8,1.892,19.391,441161.74944942945,0.44116174944942943
22.983,1.9072,19.902,452787.434250041,0.45278743425004103
23.167,1.9225,20.412,464390.3681997707,0.4643903681997707
23.35,1.9378,20.752,472125.65749959054,0.4721256574995905
23.483,1.9489,21.432,487596.2360992301,0.48759623609923014
23.667,1.9642,21.943,499221.92089984176,0.49922192089984174
23.85,1.9794,22.453,510824.8548495714,0.5108248548495714
23.983,1.9905,23.133,526295.4334492111,0.526295433449211
24.167,2.0058,23.814,541788.7628997326,0.5417887628997325
24.35,2.0211,24.494,557259.3414993722,0.5572593414993722
24.483,2.0323,25.175,572752.6709498937,0.5727526709498937
24.617,2.0433,25.855,588223.2495495332,0.5882232495495332
24.717,2.0516,26.535,603693.8281491728,0.6036938281491728
24.817,2.06,27.216,619187.1575996943,0.6191871575996943
24.917,2.0683,27.896,634657.7361993339,0.634657736199334
25.017,2.0767,28.577,650151.0656498554,0.6501510656498554
25.1,2.0836,29.257,665621.644249495,0.665621644249495
25.2,2.0919,29.937,681092.2228491347,0.6810922228491347
25.3,2.1002,30.618,696585.5522996561,0.6965855522996561
25.383,2.1072,31.298,712056.1308992957,0.7120561308992956
25.483,2.1155,31.979,727549.4603498172,0.7275494603498172
25.567,2.1225,32.659,743020.0389494568,0.7430200389494568
25.65,2.1294,33.339,758490.6175490965,0.7584906175490964
25.75,2.1377,34.02,773983.946999618,0.7739839469996179
25.833,2.1447,34.7,789454.5255992576,0.7894545255992576
25.917,2.1517,35.381,804947.8550497789,0.804947855049779
26.0,2.1587,36.061,820418.4336494186,0.8204184336494187
26.083,2.1656,36.741,835889.0122490582,0.8358890122490582
26.167,2.1725,37.422,851382.3416995796,0.8513823416995796
26.25,2.1795,38.102,866852.9202992192,0.8668529202992192
26.333,2.1864,38.783,882346.2497497408,0.8823462497497409
26.433,2.1948,39.463,897816.8283493804,0.8978168283493804
26.533,2.2031,40.143,913287.40694902,0.91328740694902
26.617,2.2099,40.824,928780.7363995414,0.9287807363995414
26.717,2.2183,41.504,944251.3149991811,0.944251314999181
26.817,2.2267,42.185,959744.6444497026,0.9597446444497025
26.917,2.235,42.865,975215.2230493423,0.9752152230493423
27.0,2.242,43.545,990685.8016489819,0.9906858016489819
27.067,2.2475,44.226,1006179.1310995033,1.0061791310995032
27.15,2.2544,44.906,1021649.7096991428,1.0216497096991428
27.217,2.26,45.586,1037120.2882987825,1.0371202882987824
27.3,2.267,46.267,1052613.617749304,1.052613617749304
27.367,2.2725,46.947,1068084.1963489437,1.0680841963489438
27.45,2.2795,47.628,1083577.5257994651,1.083577525799465
27.517,2.285,48.308,1099048.1043991046,1.0990481043991045
27.583,2.2905,48.988,1114518.6829987443,1.1145186829987443
27.667,2.2975,49.669,1130012.0124492657,1.1300120124492656
27.733,2.303,50.349,1145482.5910489054,1.1454825910489055
27.817,2.31,51.03,1160975.9204994268,1.1609759204994268
27.883,2.3156,51.71,1176446.4990990665,1.1764464990990664
27.95,2.3211,52.39,1191917.0776987062,1.1919170776987063
28.033,2.328,53.071,1207410.4071492276,1.2074104071492275
28.1,2.3335,53.751,1222880.985748867,1.222880985748867
28.167,2.3392,54.432,1238374.3151993887,1.2383743151993887
28.233,2.3448,55.112,1253844.8937990284,1.2538448937990283
28.317,2.3517,55.792,1269315.4723986678,1.269315472398668
28.383,2.3573,56.473,1284808.8018491892,1.2848088018491892
28.45,2.3627,57.153,1300279.380448829,1.3002793804488288
28.5,2.3669,57.834,1315772.7098993505,1.3157727098993506
28.567,2.3725,58.514,1331243.28849899,1.33124328849899
28.633,2.378,59.194,1346713.8670986297,1.3467138670986296
28.7,2.3836,59.875,1362207.196549151,1.3622071965491511
28.767,2.3892,60.725,1381545.4197987006,1.3815454197987007
28.833,2.3947,61.406,1397038.749249222,1.397038749249222
28.9,2.4003,62.086,1412509.3278488617,1.4125093278488616
28.95,2.4044,62.766,1427979.9064485014,1.4279799064485015
29.017,2.4099,63.447,1443473.2358990228,1.4434732358990228
29.067,2.4142,64.127,1458943.8144986623,1.4589438144986622
29.133,2.4197,64.808,1474437.143949184,1.4744371439491841
29.183,2.4239,65.488,1489907.7225488236,1.4899077225488235
29.25,2.4295,66.168,1505378.3011484633,1.5053783011484634
29.3,2.4336,66.849,1520871.6305989847,1.5208716305989847
29.367,2.4391,67.699,1540209.8538485342,1.5402098538485343
29.433,2.4447,68.38,1555703.1832990556,1.5557031832990555
29.483,2.4489,69.06,1571173.7618986953,1.5711737618986952
29.533,2.4531,69.741,1586667.0913492166,1.5866670913492167
29.6,2.4586,70.591,1606005.3145987662,1.606005314598766
29.667,2.4642,71.271,1621475.8931984059,1.621475893198406
29.717,2.4684,71.952,1636969.2226489272,1.6369692226489272
29.767,2.4725,72.632,1652439.801248567,1.652439801248567
29.833,2.478,73.483,1671800.7753489984,1.6718007753489983
29.9,2.4836,74.163,1687271.3539486378,1.687271353948638
29.95,2.4877,74.843,1702741.9325482775,1.7027419325482775
30.0,2.4919,75.524,1718235.261998799,1.7182352619987988
30.067,2.4975,76.374,1737573.4852483484,1.7375734852483484
30.133,2.503,77.225,1756934.4593487799,1.75693445934878
30.2,2.5086,78.075,1776272.6825983294,1.7762726825983295
30.267,2.5141,78.756,1791766.012048851,1.791766012048851
30.317,2.5182,79.436,1807236.5906484907,1.8072365906484906
30.367,2.5225,80.117,1822729.920099012,1.8227299200990121
30.417,2.5267,80.797,1838200.4986986516,1.8382004986986515
30.467,2.5309,81.477,1853671.0772982913,1.8536710772982912
30.533,2.5364,82.328,1873032.0513987227,1.8730320513987226
30.583,2.5406,83.008,1888502.6299983622,1.888502629998362
30.633,2.5447,83.689,1903995.9594488835,1.9039959594488836
30.683,2.5489,84.369,1919466.5380485232,1.9194665380485232
30.733,2.5531,85.049,1934937.1166481632,1.9349371166481633
30.783,2.5572,85.73,1950430.4460986846,1.9504304460986845
30.85,2.5628,86.58,1969768.6693482338,1.969768669348234
30.9,2.5669,87.261,1985261.9987987552,1.9852619987987552
30.95,2.5711,87.941,2000732.577398395,2.000732577398395
31.0,2.5753,88.621,2016203.1559980344,2.0162031559980345
31.05,2.5795,89.302,2031696.4854485563,2.031696485448556
31.1,2.5837,89.982,2047167.0640481957,2.0471670640481956
31.15,2.5878,90.833,2066528.038148627,2.066528038148627
31.2,2.5919,91.513,2081998.6167482669,2.0819986167482667
31.25,2.596,92.194,2097491.946198788,2.097491946198788
31.3,2.6003,92.874,2112962.5247984277,2.112962524798428
31.35,2.6044,93.554,2128433.1033980674,2.1284331033980672
31.4,2.6086,94.235,2143926.432848589,2.143926432848589
31.45,2.6128,95.085,2163264.656098138,2.163264656098138
31.5,2.6169,95.766,2178757.98554866,2.17875798554866
31.55,2.6212,96.446,2194228.5641482994,2.1942285641482995
31.6,2.6253,97.297,2213589.538248731,2.2135895382487307
31.65,2.6294,97.977,2229060.1168483705,2.2290601168483706
31.7,2.6336,98.657,2244530.6954480098,2.24453069544801
31.75,2.6377,99.338,2260024.0248985314,2.2600240248985313
31.8,2.6419,100.19,2279407.7498498447,2.279407749849845
31.85,2.6461,100.87,2294878.3284494844,2.2948783284494843
31.9,2.6503,101.55,2310348.907049124,2.310348907049124
31.95,2.6545,102.23,2325819.485648764,2.325819485648764
32.0,2.6586,102.91,2341290.064248403,2.341290064248403
32.05,2.6628,103.76,2360628.287497953,2.360628287497953
32.1,2.6669,104.44,2376098.8660975923,2.376098866097592
32.15,2.6711,105.29,2395437.0893471423,2.3954370893471424
32.2,2.6752,105.97,2410907.6679467815,2.4109076679467814
32.25,2.6794,106.82,2430245.891196331,2.430245891196331
32.3,2.6836,107.5,2445716.4697959707,2.4457164697959706
32.35,2.6878,108.35,2465054.69304552,2.4650546930455204
32.4,2.692,109.2,2484392.9162950697,2.4843929162950698
32.45,2.6961,109.88,2499863.4948947094,2.4998634948947096
32.5,2.7003,110.73,2519201.718144259,2.519201718144259
32.55,2.7044,111.58,2538539.9413938085,2.5385399413938083
32.6,2.7086,112.27,2554238.0285022664,2.5542380285022666
32.65,2.7128,113.12,2573576.251751816,2.573576251751816
32.7,2.7169,113.97,2592914.4750013654,2.5929144750013653
32.75,2.721,114.65,2608385.053601005,2.608385053601005
32.783,2.7239,115.33,2623855.632200645,2.623855632200645
32.833,2.7281,116.01,2639326.2108002845,2.6393262108002844
32.883,2.7323,116.86,2658664.434049834,2.658664434049834
32.933,2.7364,117.71,2678002.657299383,2.678002657299383
32.983,2.7406,118.39,2693473.2358990232,2.6934732358990234
33.017,2.7433,119.07,2708943.8144986625,2.7089438144986624
33.067,2.7475,119.92,2728282.037748212,2.728282037748212
33.117,2.7516,120.6,2743752.6163478517,2.7437526163478516
33.167,2.7558,121.45,2763090.839597401,2.7630908395974014
33.217,2.76,122.3,2782429.0628469507,2.782429062846951
33.267,2.7642,123.15,2801767.2860965007,2.8017672860965006
33.317,2.7683,123.83,2817237.86469614,2.81723786469614
33.35,2.7712,124.51,2832708.4432957796,2.8327084432957794
33.4,2.7754,125.19,2848179.0218954193,2.8481790218954193
33.45,2.7795,126.04,2867517.245144969,2.8675172451449686
33.5,2.7836,126.89,2886855.4683945184,2.8868554683945185
33.55,2.7877,127.57,2902326.046994158,2.902326046994158
33.6,2.7919,128.42,2921664.270243707,2.9216642702437072
33.65,2.7961,129.28,2941230.0020020753,2.9412300020020754
33.7,2.8003,130.13,2960568.225251625,2.9605682252516248
33.75,2.8045,130.81,2976038.8038512645,2.9760388038512646
33.817,2.81,132.0,3003112.3164006337,3.0031123164006335
33.883,2.8156,133.02,3026318.1843000934,3.0263181843000933
33.95,2.8211,134.21,3053391.6968494626,3.0533916968494625
34.017,2.8267,135.23,3076597.564748922,3.076597564748922
34.083,2.8322,136.42,3103671.077298291,3.103671077298291
34.15,2.8378,137.61,3130744.589847661,3.130744589847661
34.217,2.8433,138.63,3153950.45774712,3.15395045774712
34.283,2.8489,139.82,3181023.9702964895,3.1810239702964895
34.35,2.8545,140.84,3204229.838195949,3.204229838195949
34.4,2.8586,141.86,3227435.7060954086,3.2274357060954086
34.467,2.8641,142.88,3250641.573994868,3.250641573994868
34.533,2.8697,144.07,3277715.086544237,3.2777150865442373
34.6,2.8752,145.26,3304788.599093606,3.304788599093606
34.667,2.8808,146.46,3332089.6201517945,3.3320896201517947
34.733,2.8864,147.65,3359163.1327011636,3.3591631327011635
34.8,2.8919,148.84,3386236.645250533,3.386236645250533
34.867,2.8975,150.03,3413310.1577999024,3.4133101577999025
34.933,2.903,151.22,3440383.6703492715,3.4403836703492714
34.983,2.9071,152.24,3463589.5382487313,3.463589538248731
35.05,2.9128,153.43,3490663.0507981004,3.4906630507981005
35.1,2.9169,154.45,3513868.9186975597,3.51386891869756
35.167,2.9225,155.64,3540942.431246929,3.540942431246929
35.217,2.9267,156.66,3564148.2991463887,3.564148299146389
35.283,2.9322,157.85,3591221.811695758,3.5912218116957577
35.333,2.9364,158.87,3614427.6795952176,3.6144276795952175
35.4,2.9419,160.06,3641501.1921445867,3.641501192144587
35.45,2.9461,161.08,3664707.0600440465,3.6647070600440466
35.5,2.9503,162.1,3687912.9279435053,3.6879129279435054
35.567,2.9559,163.29,3714986.440492875,3.7149864404928747
35.617,2.9601,164.32,3738419.8169011525,3.7384198169011524
35.683,2.9656,165.51,3765493.3294505216,3.7654933294505217
35.733,2.9698,166.53,3788699.1973499814,3.7886991973499815
35.8,2.9753,167.72,3815772.7098993505,3.8157727098993504
35.85,2.9794,168.74,3838978.5777988103,3.83897857779881
35.917,2.9849,169.93,3866052.09034818,3.86605209034818
35.967,2.9891,170.95,3889257.958247639,3.8892579582476388
36.017,2.9933,171.97,3912463.8261470986,3.9124638261470985
36.067,2.9975,172.99,3935669.694046558,3.935669694046558
36.117,3.0017,174.01,3958875.561946017,3.958875561946017
36.183,3.0073,175.2,3985949.0744953863,3.9859490744953865
36.25,3.0128,176.73,4020757.8763445755,4.020757876344575
36.317,3.0183,178.09,4051699.0335438554,4.051699033543856
36.383,3.0239,179.45,4082640.190743134,4.082640190743134
36.45,3.0294,180.82,4113808.8564512315,4.113808856451231
36.517,3.035,182.18,4144750.0136505114,4.144750013650511
36.583,3.0406,183.54,4175691.1708497903,4.17569117084979
36.65,3.0461,184.9,4206632.32804907,4.2066323280490705
36.717,3.0517,186.43,4241441.129898259,4.241441129898259
36.783,3.0572,187.79,4272382.287097538,4.272382287097538
36.85,3.0628,189.15,4303323.444296817,4.303323444296817
36.917,3.0683,190.68,4338132.2461460065,4.338132246146007
36.983,3.0739,192.04,4369073.403345286,4.369073403345286
37.05,3.0795,193.57,4403882.205194475,4.403882205194475
37.117,3.0851,195.1,4438691.007043664,4.438691007043665
37.183,3.0905,196.46,4469632.164242944,4.4696321642429435
37.25,3.0961,198.0,4504668.47460095,4.50466847460095
37.317,3.1017,199.53,4539477.2764501395,4.53947727645014
37.383,3.1072,201.06,4574286.078299329,4.574286078299329
37.45,3.1128,202.59,4609094.880148518,4.609094880148518
37.517,3.1183,204.12,4643903.681997707,4.643903681997707
37.583,3.1238,205.65,4678712.483846896,4.678712483846897
37.65,3.1294,207.18,4713521.285696086,4.7135212856960855
37.717,3.135,208.88,4752197.732195185,4.752197732195184
37.783,3.1405,210.41,4787006.534044374,4.787006534044374
37.85,3.1462,211.94,4821815.335893563,4.821815335893563
37.917,3.1517,213.64,4860491.782392662,4.860491782392662
37.983,3.1573,215.18,4895528.092750669,4.895528092750669
38.05,3.1628,216.71,4930336.894599859,4.930336894599859
38.117,3.1683,218.41,4969013.341098958,4.969013341098957
38.2,3.1752,220.45,5015425.076897876,5.015425076897876
38.283,3.1822,222.49,5061836.812696796,5.061836812696796
38.35,3.1878,224.19,5100513.259195895,5.100513259195895
38.417,3.1934,225.89,5139189.705694993,5.139189705694993
38.483,3.199,227.59,5177866.152194093,5.177866152194093
38.55,3.2045,229.29,5216542.598693192,5.216542598693192
38.617,3.21,230.99,5255219.045192291,5.255219045192291
38.683,3.2155,232.7,5294123.000200208,5.294123000200209
38.75,3.2211,234.4,5332799.446699307,5.332799446699307
38.817,3.2267,236.1,5371475.893198406,5.371475893198406
38.883,3.2322,237.8,5410152.339697505,5.410152339697506
38.95,3.2378,239.67,5452696.430846514,5.4526964308465145
39.017,3.2434,241.37,5491372.877345613,5.491372877345613
39.083,3.2489,243.07,5530049.323844712,5.530049323844712
39.15,3.2544,244.77,5568725.770343812,5.568725770343812
39.217,3.26,246.47,5607402.21684291,5.60740221684291
39.283,3.2656,248.34,5649946.30799192,5.64994630799192
39.35,3.2711,250.05,5688850.262999837,5.688850262999837
39.417,3.2767,251.75,5727526.709498936,5.727526709498936
39.483,3.2822,253.62,5770070.800647945,5.770070800647945
39.55,3.2878,255.32,5808747.247147044,5.8087472471470445
39.617,3.2933,257.19,5851291.338296053,5.851291338296053
39.683,3.2989,258.89,5889967.784795152,5.889967784795152
39.75,3.3044,260.76,5932511.875944161,5.932511875944161
