tempo_s,forca_n
30.717,39.973
30.833,40.654
30.95,41.334
31.05,42.014
31.167,42.695
31.267,43.375
31.367,44.056
31.45,44.736
31.55,45.416
31.633,46.097
31.717,46.777
31.8,47.458
31.883,48.138
31.983,48.818
32.067,49.499
32.15,50.179
32.233,50.86
32.333,51.54
32.417,52.22
32.5,52.901
32.583,53.581
32.667,54.262
32.767,54.942
32.833,55.622
32.933,56.303
33.017,56.983
33.1,57.663
33.183,58.344
33.25,59.024
33.35,59.705
33.433,60.385
33.517,61.065
33.6,61.746
33.683,62.426
33.767,63.107
33.85,63.787
33.95,64.467
34.033,65.148
34.133,65.828
34.233,66.509
34.317,67.189
34.417,67.869
34.517,68.55
34.6,69.23
34.683,69.911
34.767,70.591
34.85,71.271
34.933,71.952
35.0,72.632
35.083,73.313
35.15,73.993
35.217,74.673
35.3,75.354
35.367,76.034
35.433,76.715
35.5,77.395
35.567,78.075
35.633,78.756
35.7,79.436
35.767,80.117
35.817,80.797
35.883,81.477
35.95,82.158
36.017,82.838
36.083,83.519
36.15,84.199
36.2,84.879
36.267,85.56
36.317,86.24
36.383,86.92
36.433,87.601
36.483,88.281
36.55,89.132
36.6,89.812
36.667,90.663
36.717,91.343
36.783,92.194
36.833,92.874
36.883,93.554
36.933,94.235
36.983,95.085
37.033,95.766
37.083,96.446
37.133,97.126
37.183,97.807
37.233,98.657
37.283,99.338
37.333,100.02
37.383,100.7
37.433,101.38
37.483,102.06
37.533,102.91
37.583,103.59
37.633,104.44
37.683,105.12
37.733,105.97
37.783,106.65
37.833,107.5
37.883,108.18
37.933,109.03
37.983,109.71
38.017,110.39
38.067,111.07
38.1,111.75
38.15,112.61
38.2,113.29
38.233,113.97
38.283,114.82
38.333,115.67
38.367,116.35
38.417,117.2
38.467,118.05
38.517,118.9
38.55,119.58
38.6,120.43
38.65,121.28
38.7,122.13
38.75,122.98
38.783,123.66
38.833,124.51
38.867,125.19
38.917,126.04
38.95,126.72
39.0,127.57
39.033,128.25
39.083,129.1
39.117,129.79
39.167,130.64
39.233,131.83
39.283,132.85
39.35,134.04
39.417,135.23
39.483,136.42
39.55,137.61
39.617,138.8
39.667,139.82
39.733,141.01
39.8,142.2
39.867,143.39
39.917,144.41
39.983,145.6
40.033,146.63
40.1,147.82
40.15,148.84
40.217,150.03
40.267,151.05
40.317,152.07
40.383,153.26
40.433,154.28
40.5,155.47
40.55,156.49
40.6,157.51
40.667,158.7
40.717,159.72
40.767,160.74
40.833,161.93
40.883,162.95
40.933,163.98
41.0,165.17
41.05,166.19
41.1,167.21
41.15,168.23
41.2,169.42
41.25,170.44
41.3,171.46
41.35,172.48
41.4,173.5
41.45,174.52
41.517,175.88
41.583,177.24
41.65,178.6
41.717,179.96
41.783,181.33
41.85,182.69
41.917,184.05
41.983,185.58
42.05,187.11
42.117,188.64
42.183,190.0
42.25,191.53
42.317,192.89
42.383,194.25
42.45,195.78
42.517,197.31
42.583,198.68
42.65,200.21
42.717,201.57
42.783,203.1
42.85,204.63
42.917,206.16
42.983,207.52
43.05,209.05
43.117,210.58
43.183,212.11
43.25,213.64
43.317,215.0
43.383,216.54
43.45,218.07
43.533,220.11
43.617,221.98
43.683,223.68
43.767,225.55
43.85,227.59
43.933,229.46
44.017,231.5
44.1,233.38
44.167,235.08
44.25,236.95
44.317,238.65
44.383,240.35
44.467,242.39
44.533,244.09
44.617,246.13
44.683,247.83
44.75,249.53
44.817,251.24
44.883,252.94
44.95,254.64
45.017,256.34
45.083,258.04
45.15,259.74
45.217,261.44
45.3,263.48
45.383,265.69
45.467,267.91
45.55,269.95
45.633,272.16
45.717,274.37
45.8,276.58
45.883,278.79
45.967,281.0
46.05,283.21
46.133,285.43
46.217,287.64
46.3,289.85
46.383,292.06
46.467,294.27
46.55,296.48
46.633,298.69
46.717,300.9
46.8,303.12
46.883,305.33
46.967,307.71
47.067,310.43
47.167,313.15
47.25,315.53
47.35,318.25
47.433,320.64
47.517,323.02
47.6,325.57
47.683,327.95
47.767,330.33
47.85,332.71
47.933,335.26
48.017,337.65
48.1,340.2
48.183,342.75
48.267,345.3
48.35,347.68
48.433,350.23
48.533,353.3
48.633,356.36
48.733,359.42
48.833,362.48
48.933,365.54
49.033,368.6
49.117,371.33
49.217,374.39
49.317,377.45
49.4,380.17
49.5,383.23
49.583,385.95
49.683,389.02
49.783,392.08
49.883,395.14
49.983,398.37
50.083,401.43
50.183,404.49
50.283,407.73
50.383,410.79
50.483,413.85
50.583,417.08
50.683,420.31
50.783,423.38
50.883,426.61
50.983,429.67
51.083,432.9
51.183,436.13
51.3,439.88
51.417,443.62
51.533,447.36
51.65,451.1
51.75,454.5
51.867,458.25
51.983,461.99
52.083,465.39
52.2,469.13
52.317,472.87
52.417,476.28
52.533,480.02
52.65,483.93
52.767,487.84
52.883,491.93
53.0,495.84
53.117,499.75
53.233,503.66
53.35,507.57
53.467,511.66
53.583,515.74
53.7,519.82
53.817,523.9
53.933,527.99
54.05,532.24
54.167,536.32
54.283,540.57
54.4,544.66
54.517,548.91
54.633,552.99
54.75,557.24
54.867,561.5
54.983,565.58
55.1,569.83
55.233,574.59
55.367,579.36
55.5,584.12
55.633,588.88
55.767,593.81
55.9,598.75
56.033,603.51
56.167,608.44
56.3,613.21
56.433,618.14
56.567,623.07
56.7,627.83
56.833,632.6
56.967,637.53
57.1,642.46
57.233,647.4
57.367,652.33
57.5,657.26
57.633,662.36
57.783,667.98
57.917,673.08
58.067,678.69
58.2,683.8
58.35,689.41
58.5,695.02
58.633,700.13
58.783,705.74
58.933,711.35
59.083,717.14
59.233,722.92
59.383,728.7
59.533,734.49
59.683,740.44
59.833,746.22
59.983,752.18
60.133,758.3
60.283,764.42
60.433,770.55
60.583,776.67
60.733,782.79
60.883,788.75
61.033,794.87
61.183,801.17
61.333,807.29
61.483,813.41
61.633,819.54
61.783,825.83
61.95,832.46
62.117,839.27
62.283,845.9
62.45,852.54
62.617,859.34
62.783,865.97
62.95,872.78
63.133,880.26
63.317,887.58
63.483,894.38
63.65,901.35
63.817,908.33
63.983,915.13
64.167,922.62
64.35,929.93
64.533,937.58
64.717,945.24
64.9,952.89
65.083,960.55
65.267,968.03
65.45,975.69
65.633,983.51
65.817,991.34
66.0,999.16
66.183,1007.2
66.367,1015.1
66.55,1023.1
66.733,1031.1
66.917,1039.1
67.1,1047.1
67.3,1056.0
67.5,1064.6
67.7,1073.5
67.9,1082.2
68.1,1090.7
68.3,1099.5
68.5,1108.2
68.7,1116.9
68.9,1125.5
69.1,1134.0
69.3,1142.9
69.5,1151.7
69.7,1160.6
69.9,1169.4
70.1,1178.3
70.317,1187.8
70.533,1197.3
70.75,1206.9
70.967,1216.2
71.183,1225.9
71.4,1235.4
71.617,1245.3
71.833,1255.2
72.05,1265.0
72.267,1275.1
72.483,1284.9
72.7,1295.0
72.917,1305.0
73.133,1315.0
73.367,1325.6
73.6,1336.3
73.833,1347.0
74.067,1357.4
74.317,1368.4
74.567,1379.3
74.817,1390.4
75.067,1401.4
75.317,1412.5
75.567,1423.6
75.817,1434.6
76.067,1445.8
76.333,1457.6
76.583,1468.8
76.85,1480.5
77.117,1492.3
77.383,1504.2
77.65,1516.3
77.917,1528.2
78.183,1540.4
78.45,1552.5
78.717,1564.7
78.983,1576.8
79.267,1589.7
79.55,1602.7
79.833,1615.3
80.133,1628.5
80.433,1641.8
80.717,1654.4
81.0,1667.0
81.3,1680.2
81.6,1693.5
81.9,1706.8
82.217,1720.5
82.533,1734.3
82.85,1748.1
83.167,1761.9
83.483,1775.8
83.8,1789.8
84.117,1803.9
84.433,1817.8
84.75,1831.8
85.083,1846.3
85.417,1860.5
85.767,1875.3
86.117,1890.0
86.483,1904.8
86.883,1919.9
87.267,1935.0
87.667,1950.5
88.067,1965.7
88.5,1981.3
89.0,1992.9
