tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
9.6,0.79192,9.3554,222471.1192280071,0.2224711192280071
9.6833,0.7989,9.3554,222471.1192280071,0.2224711192280071
9.7667,0.80579,9.5255,226516.09190482306,0.22651609190482305
9.85,0.81277,9.5255,226516.09190482306,0.22651609190482305
9.9333,0.81965,9.6956,230561.06458163905,0.23056106458163905
10.017,0.82663,9.6956,230561.06458163905,0.23056106458163905
10.1,0.83361,9.6956,230561.06458163905,0.23056106458163905
10.183,0.8405,9.6956,230561.06458163905,0.23056106458163905
10.267,0.84748,9.6956,230561.06458163905,0.23056106458163905
10.35,0.85446,9.6956,230561.06458163905,0.23056106458163905
10.433,0.86134,9.6956,230561.06458163905,0.23056106458163905
10.517,0.86832,9.6956,230561.06458163905,0.23056106458163905
10.6,0.8753,9.6956,230561.06458163905,0.23056106458163905
10.683,0.88219,9.5255,226516.09190482306,0.22651609190482305
10.767,0.88917,9.5255,226516.09190482306,0.22651609190482305
10.85,0.89615,9.5255,226516.09190482306,0.22651609190482305
10.95,0.90443,9.5255,226516.09190482306,0.22651609190482305
11.033,0.91141,9.5255,226516.09190482306,0.22651609190482305
11.133,0.91979,9.5255,226516.09190482306,0.22651609190482305
11.233,0.92807,9.5255,226516.09190482306,0.22651609190482305
11.333,0.93635,9.5255,226516.09190482306,0.22651609190482305
11.433,0.94463,9.6956,230561.06458163905,0.23056106458163905
11.533,0.9531,9.6956,230561.06458163905,0.23056106458163905
11.633,0.96138,9.6956,230561.06458163905,0.23056106458163905
11.733,0.96976,9.6956,230561.06458163905,0.23056106458163905
11.833,0.97804,9.8657,234606.037258455,0.234606037258455
11.933,0.98641,9.8657,234606.037258455,0.234606037258455
12.033,0.99479,9.8657,234606.037258455,0.234606037258455
12.133,1.0031,9.8657,234606.037258455,0.234606037258455
12.233,1.0114,9.8657,234606.037258455,0.234606037258455
12.333,1.0197,9.8657,234606.037258455,0.234606037258455
12.433,1.028,10.036,238655.76592901204,0.23865576592901203
12.533,1.0364,10.206,242698.36060895745,0.24269836060895744
12.633,1.0448,10.206,242698.36060895745,0.24269836060895744
12.733,1.053,10.376,246740.95528890286,0.24674095528890286
12.833,1.0614,10.546,250783.54996884824,0.2507835499688482
12.933,1.0698,10.546,250783.54996884824,0.2507835499688482
13.05,1.0795,10.716,254826.14464879365,0.25482614464879366
13.167,1.0892,10.716,254826.14464879365,0.25482614464879366
13.283,1.0988,10.716,254826.14464879365,0.25482614464879366
13.4,1.1087,10.546,250783.54996884824,0.2507835499688482
13.517,1.1184,10.546,250783.54996884824,0.2507835499688482
13.633,1.128,10.716,254826.14464879365,0.25482614464879366
13.75,1.1378,10.716,254826.14464879365,0.25482614464879366
13.867,1.1475,10.886,258868.73932873903,0.25886873932873905
13.983,1.1573,10.886,258868.73932873903,0.25886873932873905
14.1,1.1669,10.886,258868.73932873903,0.25886873932873905
14.217,1.1766,11.056,262911.33400868444,0.26291133400868444
14.333,1.1864,11.227,266977.70865733543,0.26697770865733544
14.45,1.1962,11.397,271020.3033372808,0.27102030333728083
14.567,1.2058,11.397,271020.3033372808,0.27102030333728083
14.683,1.2155,11.397,271020.3033372808,0.27102030333728083
14.8,1.2253,11.567,275062.89801722625,0.2750628980172263
14.917,1.235,11.737,279105.49269717163,0.2791054926971716
15.033,1.2447,11.737,279105.49269717163,0.2791054926971716
15.15,1.2544,11.907,283148.087377117,0.283148087377117
15.283,1.2656,12.077,287190.68205706245,0.28719068205706244
15.417,1.2767,12.077,287190.68205706245,0.28719068205706244
15.55,1.2878,12.077,287190.68205706245,0.28719068205706244
15.683,1.2989,12.077,287190.68205706245,0.28719068205706244
15.817,1.31,12.077,287190.68205706245,0.28719068205706244
15.95,1.3211,12.077,287190.68205706245,0.28719068205706244
16.083,1.3321,12.247,291233.27673700784,0.29123327673700783
16.217,1.3434,12.417,295275.8714169532,0.2952758714169532
16.35,1.3545,12.417,295275.8714169532,0.2952758714169532
16.483,1.3656,12.587,299318.46609689866,0.29931846609689866
16.617,1.3767,12.587,299318.46609689866,0.29931846609689866
16.75,1.3878,12.587,299318.46609689866,0.29931846609689866
16.883,1.3988,12.587,299318.46609689866,0.29931846609689866
17.017,1.4099,12.587,299318.46609689866,0.29931846609689866
17.15,1.4211,12.587,299318.46609689866,0.29931846609689866
17.283,1.4323,12.587,299318.46609689866,0.29931846609689866
17.417,1.4434,12.587,299318.46609689866,0.29931846609689866
17.567,1.4558,12.587,299318.46609689866,0.29931846609689866
17.717,1.4684,12.587,299318.46609689866,0.29931846609689866
17.867,1.4809,12.587,299318.46609689866,0.29931846609689866
18.017,1.4933,12.757,303361.06077684404,0.30336106077684405
18.167,1.5059,12.757,303361.06077684404,0.30336106077684405
18.317,1.5182,12.757,303361.06077684404,0.30336106077684405
18.467,1.5309,12.757,303361.06077684404,0.30336106077684405
18.617,1.5434,12.757,303361.06077684404,0.30336106077684405
18.767,1.5558,12.757,303361.06077684404,0.30336106077684405
18.917,1.5684,12.928,307427.43542549503,0.30742743542549505
19.067,1.5808,13.268,315512.6247853858,0.3155126247853858
19.217,1.5933,13.268,315512.6247853858,0.3155126247853858
19.367,1.6058,13.268,315512.6247853858,0.3155126247853858
19.517,1.6184,13.438,319555.21946533123,0.3195552194653312
19.683,1.6322,13.438,319555.21946533123,0.3195552194653312
19.85,1.6461,13.608,323597.8141452766,0.3235978141452766
20.017,1.6601,13.778,327640.408825222,0.327640408825222
20.183,1.6738,13.948,331683.00350516743,0.33168300350516744
20.35,1.6878,14.288,339768.1928650582,0.3397681928650582
20.517,1.7017,14.288,339768.1928650582,0.3397681928650582
20.683,1.7156,14.458,343810.78754500364,0.34381078754500366
20.85,1.7294,14.458,343810.78754500364,0.34381078754500366
21.017,1.7433,14.458,343810.78754500364,0.34381078754500366
21.183,1.7572,14.458,343810.78754500364,0.34381078754500366
21.35,1.7711,14.458,343810.78754500364,0.34381078754500366
21.517,1.785,14.628,347853.382224949,0.347853382224949
21.683,1.7989,14.628,347853.382224949,0.347853382224949
21.867,1.8142,14.628,347853.382224949,0.347853382224949
22.05,1.8294,14.628,347853.382224949,0.347853382224949
22.233,1.8447,14.628,347853.382224949,0.347853382224949
22.417,1.86,14.799,351919.75687359995,0.35191975687359994
22.6,1.8752,14.799,351919.75687359995,0.35191975687359994
22.783,1.8905,14.799,351919.75687359995,0.35191975687359994
22.967,1.9057,14.799,351919.75687359995,0.35191975687359994
23.15,1.921,14.799,351919.75687359995,0.35191975687359994
23.333,1.9364,14.799,351919.75687359995,0.35191975687359994
23.517,1.9516,14.799,351919.75687359995,0.35191975687359994
23.7,1.967,14.799,351919.75687359995,0.35191975687359994
23.9,1.9835,14.799,351919.75687359995,0.35191975687359994
24.1,2.0003,14.799,351919.75687359995,0.35191975687359994
24.3,2.0169,14.799,351919.75687359995,0.35191975687359994
24.5,2.0337,14.969,355962.3515535454,0.3559623515535454
24.7,2.0503,15.139,360004.9462334908,0.3600049462334908
24.9,2.0669,15.309,364047.54091343615,0.36404754091343616
25.1,2.0836,15.989,380217.9196332178,0.38021791963321777
25.3,2.1003,16.329,388303.1089931086,0.3883031089931086
25.5,2.117,16.67,396412.078321705,0.396412078321705
25.683,2.1322,17.35,412582.4570414866,0.41258245704148655
25.883,2.1489,17.86,424710.2410813228,0.42471024108132277
26.083,2.1656,18.541,440904.39976980997,0.44090439976981
26.283,2.1822,19.221,457074.77848959155,0.45707477848959155
26.467,2.1976,19.902,473268.93717807875,0.4732689371780788
26.6,2.2086,20.582,489439.31589786033,0.4894393158978603
26.75,2.2211,21.262,505609.6946176419,0.5056096946176419
26.9,2.2337,21.943,521803.8533061291,0.5218038533061291
27.033,2.2447,22.623,537974.2320259108,0.5379742320259108
27.2,2.2586,23.304,554168.3907143978,0.5541683907143977
27.417,2.2767,23.984,570338.7694341795,0.5703387694341795
27.6,2.2919,24.664,586509.148153961,0.586509148153961
27.733,2.3031,25.345,602703.3068424482,0.6027033068424482
27.883,2.3156,26.025,618873.6855622298,0.6188736855622299
28.033,2.3281,26.706,635067.844250717,0.6350678442507169
28.183,2.3405,27.386,651238.2229704986,0.6512382229704986
28.317,2.3517,28.066,667408.6016902803,0.6674086016902803
28.467,2.3642,28.747,683602.7603787674,0.6836027603787674
28.583,2.3739,29.427,699773.139098549,0.699773139098549
28.717,2.385,30.107,715943.5178183306,0.7159435178183305
28.85,2.3962,30.788,732137.6765068178,0.7321376765068178
28.983,2.4072,31.468,748308.0552265993,0.7483080552265994
29.117,2.4183,32.149,764502.2139150866,0.7645022139150865
29.25,2.4295,32.829,780672.5926348681,0.7806725926348681
29.383,2.4405,33.509,796842.9713546498,0.7968429713546498
29.5,2.4503,34.19,813037.1300431369,0.8130371300431369
29.617,2.46,34.87,829207.5087629184,0.8292075087629184
29.717,2.4684,35.551,845401.6674514058,0.8454016674514058
29.833,2.478,36.231,861572.0461711873,0.8615720461711873
29.933,2.4864,36.911,877742.424890969,0.877742424890969
30.033,2.4947,37.592,893936.5835794561,0.893936583579456
30.133,2.5031,38.272,910106.9622992376,0.9101069622992376
30.233,2.5114,38.953,926301.1209877249,0.9263011209877249
30.317,2.5183,39.633,942471.4997075065,0.9424714997075065
30.417,2.5266,40.313,958641.8784272881,0.9586418784272881
30.517,2.535,40.994,974836.0371157752,0.9748360371157752
30.6,2.5419,41.674,991006.4158355568,0.9910064158355568
30.7,2.5503,42.355,1007200.574524044,1.007200574524044
30.783,2.5571,43.035,1023370.9532438255,1.0233709532438255
30.883,2.5655,43.715,1039541.3319636073,1.0395413319636073
30.983,2.5739,44.396,1055735.4906520944,1.0557354906520944
31.083,2.5823,45.076,1071905.869371876,1.071905869371876
31.2,2.592,45.757,1088100.0280603631,1.0881000280603632
31.3,2.6003,46.437,1104270.4067801447,1.1042704067801448
31.4,2.6086,47.117,1120440.7854999262,1.120440785499926
31.5,2.617,47.798,1136634.9441884137,1.1366349441884136
31.6,2.6253,48.478,1152805.3229081952,1.1528053229081952
31.7,2.6336,49.159,1168999.4815966822,1.1689994815966822
31.783,2.6405,49.839,1185169.860316464,1.185169860316464
31.867,2.6475,50.519,1201340.2390362455,1.2013402390362455
31.967,2.6558,51.2,1217534.3977247328,1.2175343977247328
32.067,2.6642,51.88,1233704.7764445143,1.2337047764445144
32.15,2.671,52.561,1249898.9351330015,1.2498989351330014
32.233,2.6781,53.241,1266069.313852783,1.266069313852783
32.317,2.685,53.921,1282239.6925725646,1.2822396925725645
32.4,2.692,54.602,1298433.8512610518,1.2984338512610518
32.483,2.699,55.282,1314604.2299808334,1.3146042299808334
32.567,2.7058,55.963,1330798.3886693206,1.3307983886693207
32.65,2.7127,56.643,1346968.7673891021,1.3469687673891022
32.733,2.7197,57.323,1363139.146108884,1.363139146108884
32.817,2.7267,58.004,1379333.304797371,1.3793333047973708
32.9,2.7336,58.684,1395503.6835171524,1.3955036835171524
32.967,2.7392,59.364,1411674.0622369342,1.4116740622369341
33.05,2.7461,60.045,1427868.2209254215,1.4278682209254214
33.133,2.753,60.725,1444038.599645203,1.444038599645203
33.2,2.7585,61.406,1460232.75833369,1.46023275833369
33.283,2.7656,62.086,1476403.1370534718,1.4764031370534718
33.35,2.7712,62.766,1492573.5157732533,1.4925735157732534
33.433,2.7782,63.447,1508767.6744617405,1.5087676744617404
33.5,2.7836,64.127,1524938.053181522,1.524938053181522
33.567,2.7891,64.808,1541132.2118700095,1.5411322118700095
33.633,2.7947,65.488,1557302.5905897908,1.5573025905897908
33.717,2.8017,66.168,1573472.9693095726,1.5734729693095726
33.783,2.8073,66.849,1589667.1279980598,1.5896671279980599
33.85,2.8128,67.529,1605837.5067178411,1.6058375067178412
33.917,2.8184,68.21,1622031.6654063284,1.6220316654063285
33.983,2.8239,68.89,1638202.0441261102,1.6382020441261103
34.05,2.8294,69.57,1654372.4228458914,1.6543724228458914
34.117,2.835,70.251,1670566.581534379,1.6705665815343789
34.183,2.8406,70.931,1686736.9602541605,1.6867369602541604
34.25,2.8461,71.612,1702931.1189426475,1.7029311189426475
34.3,2.8503,72.292,1719101.4976624292,1.7191014976624293
34.367,2.8559,72.972,1735271.8763822108,1.7352718763822108
34.433,2.8613,73.653,1751466.035070698,1.751466035070698
34.5,2.8669,74.333,1767636.4137904795,1.7676364137904796
34.567,2.8725,75.014,1783830.5724789666,1.7838305724789665
34.633,2.8781,75.694,1800000.9511987483,1.8000009511987483
34.683,2.8822,76.374,1816171.3299185298,1.8161713299185298
34.75,2.8878,77.055,1832365.4886070173,1.8323654886070173
34.817,2.8934,77.735,1848535.8673267986,1.8485358673267986
34.883,2.8988,78.416,1864730.0260152859,1.864730026015286
34.933,2.903,79.096,1880900.4047350676,1.8809004047350677
35.0,2.9086,79.776,1897070.783454849,1.8970707834548488
35.067,2.9141,80.457,1913264.9421433362,1.913264942143336
35.133,2.9197,81.137,1929435.320863118,1.9294353208631179
35.183,2.9239,81.818,1945629.479551605,1.945629479551605
35.25,2.9294,82.498,1961799.8582713867,1.9617998582713867
35.317,2.935,83.178,1977970.2369911682,1.9779702369911683
35.383,2.9405,84.029,1998206.9903596006,1.9982069903596007
35.45,2.9461,84.709,2014377.3690793826,2.0143773690793827
35.517,2.9517,85.56,2034614.122447815,2.034614122447815
35.583,2.9573,86.24,2050784.5011675966,2.0507845011675965
35.65,2.9628,86.92,2066954.8798873783,2.0669548798873785
35.7,2.967,87.601,2083149.0385758653,2.0831490385758653
35.767,2.9726,88.451,2103362.0119755925,2.1033620119755922
35.833,2.9781,89.132,2119556.1706640795,2.1195561706640795
35.883,2.9822,89.812,2135726.549383861,2.135726549383861
35.95,2.9878,90.493,2151920.708072348,2.151920708072348
36.0,2.9919,91.173,2168091.08679213,2.16809108679213
36.05,2.9961,91.853,2184261.4655119115,2.1842614655119115
36.1,3.0003,92.534,2200455.624200399,2.200455624200399
36.15,3.0045,93.214,2216626.00292018,2.2166260029201803
36.2,3.0086,93.895,2232820.1616086676,2.2328201616086676
36.267,3.0141,94.575,2248990.540328449,2.248990540328449
36.317,3.0183,95.255,2265160.9190482306,2.2651609190482307
36.383,3.0239,95.936,2281355.077736718,2.281355077736718
36.433,3.028,96.616,2297525.4564564996,2.2975254564564995
36.483,3.0322,97.297,2313719.6151449867,2.313719615144987
36.55,3.0377,98.147,2333932.588544714,2.3339325885447137
36.617,3.0433,98.998,2354169.3419131464,2.3541693419131464
36.683,3.0489,99.848,2374382.315312873,2.374382315312873
36.75,3.0544,100.7,2394642.8486500112,2.3946428486500113
36.817,3.06,101.55,2414855.8220497384,2.4148558220497383
36.883,3.0656,102.4,2435068.7954494655,2.4350687954494656
36.933,3.0697,103.08,2451239.174169247,2.451239174169247
37.0,3.0753,103.93,2471452.147568974,2.471452147568974
37.05,3.0794,104.61,2487622.5262887557,2.4876225262887557
37.1,3.0836,105.29,2503792.905008537,2.5037929050085372
37.15,3.0879,105.97,2519963.2837283188,2.519963283728319
37.2,3.0919,106.65,2536133.6624481007,2.536133662448101
37.25,3.0961,107.33,2552304.041167882,2.552304041167882
37.3,3.1002,108.01,2568474.419887664,2.568474419887664
37.35,3.1044,108.69,2584644.7986074453,2.5846447986074454
37.4,3.1086,109.37,2600815.177327227,2.600815177327227
37.45,3.1128,110.05,2616985.5560470084,2.6169855560470086
37.5,3.117,110.73,2633155.9347667904,2.6331559347667906
37.55,3.1211,111.41,2649326.3134865714,2.649326313486571
37.6,3.1253,112.1,2665734.491893409,2.6657344918934087
37.65,3.1294,112.78,2681904.8706131903,2.6819048706131903
37.7,3.1336,113.63,2702117.8440129175,2.7021178440129177
37.75,3.1378,114.31,2718288.222732699,2.718288222732699
37.8,3.1419,114.99,2734458.6014524805,2.7344586014524803
37.85,3.1461,115.84,2754671.5748522077,2.7546715748522077
37.9,3.1504,116.52,2770841.953571989,2.7708419535719893
37.95,3.1545,117.2,2787012.332291771,2.7870123322917713
38.0,3.1587,118.05,2807225.305691498,2.8072253056914978
38.05,3.1628,118.73,2823395.6844112794,2.8233956844112793
38.1,3.1669,119.58,2843608.6578110065,2.8436086578110067
38.15,3.1711,120.26,2859779.036530788,2.8597790365307882
38.2,3.1753,121.11,2879992.009930515,2.879992009930515
38.25,3.1794,121.79,2896162.3886502967,2.8961623886502967
38.3,3.1836,122.47,2912332.7673700782,2.9123327673700783
38.35,3.1878,123.32,2932545.7407698054,2.9325457407698052
38.4,3.192,124.0,2948716.119489587,2.948716119489587
38.433,3.1947,124.68,2964886.498209369,2.964886498209369
38.483,3.1989,125.36,2981056.87692915,2.98105687692915
38.533,3.2031,126.04,2997227.255648932,2.997227255648932
38.583,3.2072,126.89,3017440.2290486586,3.017440229048659
38.633,3.2114,127.74,3037653.202448386,3.0376532024483858
38.683,3.2155,128.42,3053823.5811681673,3.0538235811681673
38.733,3.2197,129.1,3069993.959887949,3.069993959887949
38.767,3.2225,129.79,3086402.138294786,3.0864021382947864
38.817,3.2267,130.47,3102572.5170145677,3.102572517014568
38.867,3.2308,131.32,3122785.490414295,3.122785490414295
38.933,3.2364,132.34,3147041.058493967,3.147041058493967
39.0,3.242,133.36,3171296.62657364,3.17129662657364
39.067,3.2475,134.38,3195552.1946533117,3.195552194653312
39.133,3.2531,135.4,3219807.7627329845,3.2198077627329846
39.2,3.2587,136.42,3244063.330812657,3.244063330812657
39.267,3.2642,137.44,3268318.898892329,3.2683188988923293
39.333,3.2697,138.63,3296617.061651947,3.296617061651947
39.4,3.2753,139.65,3320872.6297316197,3.32087262973162
39.467,3.2809,140.67,3345128.1978112916,3.3451281978112917
39.533,3.2863,141.86,3373426.36057091,3.37342636057091
39.6,3.2919,142.88,3397681.928650582,3.397681928650582
39.667,3.2975,143.9,3421937.4967302545,3.4219374967302545
39.733,3.3031,145.09,3450235.6594898724,3.450235659489872
39.8,3.3086,146.11,3474491.227569545,3.474491227569545
39.867,3.3142,147.31,3503027.1900162185,3.5030271900162187
39.933,3.3198,148.33,3527282.7580958907,3.5272827580958905
40.0,3.3253,149.52,3555580.9208555087,3.5555809208555087
40.067,3.3308,150.71,3583879.0836151266,3.5838790836151264
40.133,3.3364,151.9,3612177.246374744,3.612177246374744
40.2,3.342,152.92,3636432.8144544163,3.6364328144544165
40.267,3.3475,154.11,3664730.9772140346,3.6647309772140346
40.333,3.3531,155.3,3693029.1399736525,3.6930291399736523
40.4,3.3586,156.49,3721327.30273327,3.72132730273327
40.467,3.3641,157.68,3749625.465492888,3.7496254654928878
40.533,3.3697,158.87,3777923.628252506,3.777923628252506
40.6,3.3753,160.06,3806221.791012123,3.806221791012123
40.667,3.3808,161.25,3834519.953771741,3.834519953771741
40.733,3.3864,162.44,3862818.116531359,3.862818116531359
40.783,3.3906,163.46,3887073.6846110313,3.8870736846110314
40.85,3.3962,164.66,3915609.6470577046,3.9156096470577046
40.917,3.4016,165.85,3943907.8098173225,3.9439078098173224
40.983,3.4072,167.04,3972205.97257694,3.97220597257694
41.05,3.4128,168.23,4000504.135336558,4.000504135336558
41.1,3.4169,169.25,4024759.7034162306,4.024759703416231
41.167,3.4225,170.44,4053057.8661758485,4.053057866175848
41.233,3.4281,171.63,4081356.028935466,4.081356028935466
41.283,3.4322,172.65,4105611.5970151387,4.105611597015138
41.35,3.4378,173.84,4133909.7597747566,4.133909759774757
41.417,3.4434,175.03,4162207.922534374,4.162207922534374
41.483,3.4489,176.39,4194548.679973938,4.194548679973938
41.567,3.4558,177.92,4230932.032093446,4.230932032093445
41.633,3.4614,179.28,4263272.78953301,4.263272789533009
41.717,3.4684,180.82,4299893.941339573,4.2998939413395725
41.783,3.4739,182.18,4332234.698779137,4.3322346987791365
41.85,3.4794,183.54,4364575.4562187,4.3645754562187
41.933,3.4864,185.07,4400958.808338208,4.400958808338208
42.0,3.492,186.6,4437342.160457717,4.4373421604577175
42.083,3.4989,188.13,4473725.512577225,4.473725512577225
42.15,3.5045,189.66,4510108.864696735,4.510108864696734
42.233,3.5114,191.19,4546492.216816243,4.546492216816243
42.3,3.5169,192.55,4578832.974255807,4.578832974255807
42.367,3.5225,194.08,4615216.326375315,4.6152163263753145
42.45,3.5295,195.61,4651599.678494824,4.651599678494824
42.517,3.535,196.97,4683940.435934386,4.683940435934386
42.583,3.5406,198.34,4716518.993061005,4.716518993061005
42.65,3.5462,199.7,4748859.750500568,4.748859750500568
42.717,3.5517,201.06,4781200.507940132,4.781200507940132
42.783,3.5572,202.42,4813541.265379695,4.813541265379695
42.85,3.5628,203.95,4849924.617499203,4.8499246174992034
42.917,3.5684,205.31,4882265.374938767,4.882265374938767
42.983,3.5739,206.67,4914606.1323783295,4.91460613237833
43.05,3.5795,208.03,4946946.8898178935,4.946946889817894
43.117,3.5851,209.56,4983330.241937402,4.983330241937401
43.183,3.5905,210.92,5015670.999376965,5.015670999376964
43.25,3.596,212.28,5048011.756816529,5.048011756816528
43.317,3.6016,213.81,5084395.108936037,5.084395108936037
43.383,3.6072,215.18,5116973.666062656,5.1169736660626555
43.45,3.6127,216.71,5153357.018182165,5.153357018182165
43.517,3.6184,218.24,5189740.370301673,5.189740370301673
43.6,3.6254,219.94,5230166.3171011275,5.230166317101127
43.683,3.6322,221.81,5274634.858580527,5.2746348585805265
43.767,3.6392,223.68,5319103.400059926,5.319103400059927
43.85,3.6462,225.55,5363571.941539326,5.363571941539326
43.933,3.653,227.42,5408040.483018724,5.408040483018724
44.017,3.66,229.29,5452509.024498124,5.452509024498124
44.1,3.667,231.33,5501020.160657469,5.501020160657469
44.183,3.6738,233.21,5545726.5018239245,5.545726501823925
44.267,3.6808,235.08,5590195.043303324,5.590195043303324
44.333,3.6864,236.78,5630620.990102777,5.630620990102777
44.417,3.6934,238.65,5675089.531582177,5.675089531582176
44.5,3.7003,240.52,5719558.073061576,5.7195580730615765
44.567,3.7058,242.22,5759984.01986103,5.75998401986103
44.65,3.7128,244.09,5804452.56134043,5.80445256134043
44.733,3.7197,245.96,5848921.102819829,5.848921102819829
44.8,3.7253,247.66,5889347.049619283,5.889347049619283
44.883,3.7322,249.53,5933815.591098683,5.933815591098683
44.967,3.7393,251.41,5978521.932265137,5.978521932265138
45.033,3.7447,253.11,6018947.879064592,6.018947879064592
45.117,3.7516,254.98,6063416.420543991,6.063416420543991
45.183,3.7572,256.68,6103842.367343445,6.103842367343446
45.267,3.7642,258.55,6148310.908822845,6.148310908822845
45.333,3.7698,260.25,6188736.855622298,6.188736855622298
45.417,3.7767,262.29,6237247.991781644,6.2372479917816435
45.517,3.785,264.67,6293844.317300879,6.29384431730088
45.6,3.7919,266.71,6342355.453460223,6.342355453460223
45.683,3.7988,268.76,6391104.3893066235,6.391104389306624
45.783,3.8072,271.14,6447700.714825859,6.447700714825859
45.867,3.8142,273.18,6496211.850985205,6.496211850985205
45.95,3.8211,275.22,6544722.98714455,6.54472298714455
46.033,3.828,277.26,6593234.123303894,6.593234123303894
46.117,3.835,279.47,6645787.854143186,6.645787854143186
46.2,3.842,281.68,6698341.584982475,6.698341584982475
46.283,3.8489,283.72,6746852.72114182,6.74685272114182
46.367,3.8559,285.94,6799644.251668165,6.799644251668165
46.45,3.8628,288.15,6852197.982507455,6.852197982507455
46.533,3.8697,290.36,6904751.713346746,6.904751713346746
46.617,3.8766,292.57,6957305.444186036,6.957305444186035
46.7,3.8836,294.95,7013901.769705271,7.013901769705272
46.783,3.8905,297.16,7066455.500544562,7.066455500544562
46.867,3.8975,299.37,7119009.231383852,7.119009231383852
46.95,3.9045,301.59,7171800.761910197,7.171800761910197
47.033,3.9114,303.8,7224354.492749488,7.224354492749488
47.117,3.9184,306.01,7276908.223588778,7.276908223588777
47.217,3.9267,308.73,7341589.738467905,7.3415897384679045
47.317,3.9351,311.45,7406271.253347031,7.406271253347031
47.4,3.9419,313.83,7462867.578866267,7.462867578866267
47.5,3.9503,316.55,7527549.093745394,7.527549093745393
47.583,3.9572,318.94,7584383.218951684,7.584383218951684
47.683,3.9656,321.66,7649064.733830811,7.649064733830811
47.767,3.9726,324.04,7705661.059350047,7.705661059350048
47.867,3.9808,326.76,7770342.574229172,7.770342574229172
47.95,3.9878,329.14,7826938.899748408,7.826938899748408
48.033,3.9947,331.52,7883535.225267644,7.883535225267644
48.133,4.0031,334.24,7948216.740146771,7.948216740146771
48.217,4.01,336.63,8005050.865353062,8.005050865353061
48.3,4.0169,339.18,8065689.785552243,8.065689785552243
48.383,4.0239,341.73,8126328.705751425,8.126328705751424
48.467,4.0308,344.11,8182925.0312706595,8.18292503127066
48.55,4.0378,346.66,8243563.951469841,8.243563951469842
48.633,4.0448,349.21,8304202.871669021,8.304202871669021
48.733,4.053,352.1,8372926.981228094,8.372926981228094
48.833,4.0613,355.17,8445931.485154167,8.445931485154167
48.933,4.0697,358.23,8518698.189393183,8.518698189393183
49.033,4.078,361.29,8591464.893632201,8.591464893632201
49.133,4.0865,364.35,8664231.597871218,8.664231597871218
49.233,4.0948,367.41,8736998.302110236,8.736998302110235
49.333,4.103,370.48,8810002.806036308,8.810002806036309
49.433,4.1114,373.54,8882769.510275325,8.882769510275326
49.533,4.1198,376.6,8955536.214514343,8.955536214514343
49.617,4.1267,379.32,9020217.72939347,9.020217729393469
49.717,4.135,382.38,9092984.433632486,9.092984433632486
49.8,4.142,385.1,9157665.948511614,9.157665948511614
49.9,4.1503,388.17,9230670.452437686,9.230670452437685
49.983,4.1573,390.89,9295351.967316812,9.295351967316812
50.083,4.1656,393.95,9368118.671555828,9.368118671555829
50.183,4.1739,397.18,9444927.97047479,9.44492797047479
