tempo_s,alongamento_mm_mm,deformacao_mm_mm,forca_n,tensao_pa,tensao_mpa
16.7,1.3832,0.027664,0.3402,6925.317716,0.006925317716
16.833,1.3944,0.027888,0.3402,6925.317716,0.006925317716
16.967,1.4055,0.02811,0.3402,6925.317716,0.006925317716
17.1,1.4165,0.02833,0.3402,6925.317716,0.006925317716
17.233,1.4277,0.028554,0.5103,10387.97657,0.01038797657
17.367,1.4389,0.028778,0.5103,10387.97657,0.01038797657
17.517,1.4513,0.029026,0.6804,13850.63543,0.01385063543
17.667,1.4638,0.029276,0.85049,17313.09072,0.01731309072
17.817,1.4763,0.029526,0.85049,17313.09072,0.01731309072
17.967,1.4888,0.029776,1.0206,20775.95315,0.02077595315
18.117,1.5013,0.030026,1.0206,20775.95315,0.02077595315
18.267,1.5138,0.030276,1.0206,20775.95315,0.02077595315
18.417,1.5263,0.030526,1.0206,20775.95315,0.02077595315
18.567,1.5387,0.030774,1.1907,24238.61201,0.02423861201
18.717,1.5513,0.031026,1.1907,24238.61201,0.02423861201
18.867,1.5637,0.031274,1.1907,24238.61201,0.02423861201
19.017,1.5763,0.031526,1.1907,24238.61201,0.02423861201
19.167,1.5888,0.031776,1.1907,24238.61201,0.02423861201
19.317,1.6012,0.032024,1.1907,24238.61201,0.02423861201
19.467,1.6138,0.032276,1.1907,24238.61201,0.02423861201
19.633,1.6277,0.032554,1.1907,24238.61201,0.02423861201
19.8,1.6415,0.03283,1.1907,24238.61201,0.02423861201
19.967,1.6554,0.033108,1.1907,24238.61201,0.02423861201
20.133,1.6694,0.033388,1.1907,24238.61201,0.02423861201
20.3,1.6831,0.033662,1.1907,24238.61201,0.02423861201
20.467,1.6971,0.033942,1.3608,27701.27086,0.02770127086
20.633,1.7111,0.034222,1.3608,27701.27086,0.02770127086
20.8,1.7248,0.034496,1.5309,31163.92972,0.03116392972
20.967,1.7388,0.034776,1.8711,38089.24744,0.03808924744
21.133,1.7527,0.035054,2.0412,41551.90629,0.04155190629
21.3,1.7665,0.03533,2.2113,45014.56515,0.04501456515
21.467,1.7805,0.03561,2.3814,48477.22401,0.04847722401
21.633,1.7943,0.035886,2.7216,55402.54173,0.05540254173
21.817,1.8096,0.036192,2.8917,58865.20058,0.05886520058
22.0,1.825,0.0365,3.2319,65790.5183,0.0657905183
22.183,1.8401,0.036802,3.5721,72715.83602,0.07271583602
22.367,1.8555,0.03711,3.7422,76178.49487,0.07617849487
22.55,1.8707,0.037414,3.7422,76178.49487,0.07617849487
22.733,1.886,0.03772,3.9123,79641.15373,0.07964115373
22.917,1.9013,0.038026,3.9123,79641.15373,0.07964115373
23.1,1.9165,0.03833,3.9123,79641.15373,0.07964115373
23.283,1.9318,0.038636,3.9123,79641.15373,0.07964115373
23.467,1.9471,0.038942,3.9123,79641.15373,0.07964115373
23.65,1.9623,0.039246,3.9123,79641.15373,0.07964115373
23.833,1.9777,0.039554,3.9123,79641.15373,0.07964115373
24.033,1.9943,0.039886,4.0824,83103.81259,0.08310381259
24.233,2.0111,0.040222,4.0824,83103.81259,0.08310381259
24.433,2.0276,0.040552,4.2525,86566.47145,0.08656647145
24.633,2.0444,0.040888,4.4226,90029.1303,0.0900291303
24.833,2.061,0.04122,4.4226,90029.1303,0.0900291303
25.033,2.0777,0.041554,4.5927,93491.78916,0.09349178916
25.233,2.0944,0.041888,4.7628,96954.44802,0.09695444802
25.433,2.111,0.04222,4.7628,96954.44802,0.09695444802
25.633,2.1276,0.042552,4.9329,100417.1069,0.1004171069
25.833,2.1443,0.042886,5.103,103879.7657,0.1038797657
26.05,2.1624,0.043248,5.4432,110805.0835,0.1108050835
26.267,2.1804,0.043608,5.7834,117730.4012,0.1177304012
26.483,2.1985,0.04397,6.1236,124655.7189,0.1246557189
26.7,2.2165,0.04433,5.9535,121193.06,0.12119306
26.917,2.2347,0.044694,5.9535,121193.06,0.12119306
27.133,2.2527,0.045054,5.9535,121193.06,0.12119306
27.35,2.2708,0.045416,5.9535,121193.06,0.12119306
27.567,2.2888,0.045776,6.1236,124655.7189,0.1246557189
27.783,2.3068,0.046136,6.1236,124655.7189,0.1246557189
28.0,2.3249,0.046498,6.2937,128118.3777,0.1281183777
28.233,2.3443,0.046886,6.4638,131581.0366,0.1315810366
28.467,2.3639,0.047278,6.6339,135043.6955,0.1350436955
28.7,2.3832,0.047664,6.6339,135043.6955,0.1350436955
28.933,2.4027,0.048054,6.804,138506.3543,0.1385063543
29.167,2.422,0.04844,6.9741,141969.0132,0.1419690132
29.4,2.4416,0.048832,7.1442,145431.672,0.145431672
29.633,2.461,0.04922,7.3142,148892.2952,0.1488922952
29.867,2.4805,0.04961,7.4843,152354.9541,0.1523549541
30.1,2.4998,0.049996,7.6544,155817.6129,0.1558176129
30.333,2.5194,0.050388,7.8245,159280.2718,0.1592802718
30.583,2.5401,0.050802,7.9946,162742.9307,0.1627429307
30.833,2.561,0.05122,8.3348,169668.2484,0.1696682484
31.083,2.5819,0.051638,8.675,176593.5661,0.1765935661
31.333,2.6026,0.052052,9.0152,183518.8838,0.1835188838
31.583,2.6235,0.05247,9.3554,190444.2015,0.1904442015
31.833,2.6443,0.052886,9.8657,200832.1781,0.2008321781
32.083,2.6651,0.053302,10.376,211220.1547,0.2112201547
32.333,2.6859,0.053718,11.056,225062.6475,0.2250626475
32.6,2.7082,0.054164,11.567,235464.8737,0.2354648737
32.867,2.7305,0.05461,12.077,245846.7432,0.2458467432
33.133,2.7527,0.055054,12.417,252767.9896,0.2527679896
33.4,2.7749,0.055498,12.587,256228.6128,0.2562286128
33.667,2.7971,0.055942,12.757,259689.236,0.259689236
33.933,2.8193,0.056386,12.757,259689.236,0.259689236
34.2,2.8415,0.05683,12.757,259689.236,0.259689236
34.467,2.8638,0.057276,12.928,263170.2158,0.2631702158
34.75,2.8873,0.057746,12.928,263170.2158,0.2631702158
35.033,2.911,0.05822,12.928,263170.2158,0.2631702158
35.317,2.9346,0.058692,12.928,263170.2158,0.2631702158
35.6,2.9582,0.059164,12.928,263170.2158,0.2631702158
35.883,2.9818,0.059636,12.928,263170.2158,0.2631702158
36.167,3.0054,0.060108,12.928,263170.2158,0.2631702158
36.45,3.029,0.06058,12.928,263170.2158,0.2631702158
36.733,3.0527,0.061054,13.098,266630.839,0.266630839
37.033,3.0777,0.061554,13.098,266630.839,0.266630839
37.333,3.1027,0.062054,13.098,266630.839,0.266630839
37.633,3.1277,0.062554,13.098,266630.839,0.266630839
37.933,3.1527,0.063054,13.098,266630.839,0.266630839
38.233,3.1777,0.063554,13.098,266630.839,0.266630839
38.533,3.2027,0.064054,13.098,266630.839,0.266630839
38.833,3.2277,0.064554,13.268,270091.4622,0.2700914622
39.15,3.2541,0.065082,13.268,270091.4622,0.2700914622
39.467,3.2804,0.065608,13.268,270091.4622,0.2700914622
39.783,3.3068,0.066136,13.438,273552.0854,0.2735520854
40.1,3.3332,0.066664,13.438,273552.0854,0.2735520854
40.417,3.3596,0.067192,13.438,273552.0854,0.2735520854
40.733,3.386,0.06772,13.608,277012.7086,0.2770127086
41.05,3.4124,0.068248,13.608,277012.7086,0.2770127086
41.383,3.4402,0.068804,13.778,280473.3318,0.2804733318
41.717,3.4679,0.069358,13.948,283933.955,0.283933955
42.05,3.4957,0.069914,14.118,287394.5782,0.2873945782
42.383,3.5235,0.07047,14.118,287394.5782,0.2873945782
42.717,3.5513,0.071026,14.628,297776.4478,0.2977764478
43.05,3.5791,0.071582,14.969,304718.0508,0.3047180508
43.4,3.6082,0.072164,14.799,301257.4276,0.3012574276
43.75,3.6374,0.072748,14.969,304718.0508,0.3047180508
43.9,3.6499,0.072998,15.649,318560.5436,0.3185605436
44.15,3.6708,0.073416,16.329,332403.0364,0.3324030364
44.45,3.6957,0.073914,17.01,346265.8858,0.3462658858
44.8,3.7248,0.074496,17.18,349726.509,0.349726509
45.15,3.7541,0.075082,17.18,349726.509,0.349726509
45.517,3.7847,0.075694,17.18,349726.509,0.349726509
45.883,3.8152,0.076304,17.35,353187.1322,0.3531871322
46.183,3.8401,0.076802,18.03,367029.625,0.367029625
46.283,3.8485,0.07697,18.711,380892.4744,0.3808924744
46.65,3.8791,0.077582,19.051,387813.7208,0.3878137208
47.017,3.9096,0.078192,19.391,394734.9672,0.3947349672
47.383,3.9402,0.078804,19.391,394734.9672,0.3947349672
47.767,3.9721,0.079442,19.391,394734.9672,0.3947349672
48.15,4.004,0.08008,19.561,398195.5904,0.3981955904
48.533,4.036,0.08072,19.561,398195.5904,0.3981955904
48.917,4.0679,0.081358,19.731,401656.2135,0.4016562135
49.3,4.0999,0.081998,19.731,401656.2135,0.4016562135
49.683,4.1319,0.082638,19.902,405137.1934,0.4051371934
50.083,4.1651,0.083302,19.902,405137.1934,0.4051371934
50.483,4.1985,0.08397,20.072,408597.8166,0.4085978166
50.883,4.2318,0.084636,20.242,412058.4397,0.4120584397
51.167,4.2554,0.085108,20.922,425900.9325,0.4259009325
51.333,4.2693,0.085386,21.603,439763.7819,0.4397637819
51.45,4.2791,0.085582,22.283,453606.2747,0.4536062747
51.567,4.2888,0.085776,22.963,467448.7675,0.4674487675
51.683,4.2984,0.085968,23.644,481311.6169,0.4813116169
51.783,4.3068,0.086136,24.324,495154.1097,0.4951541097
51.883,4.3151,0.086302,25.005,509016.9591,0.5090169591
52.0,4.3249,0.086498,25.685,522859.4519,0.5228594519
52.15,4.3373,0.086746,26.365,536701.9447,0.5367019447
52.267,4.3471,0.086942,27.216,554025.4173,0.5540254173
52.4,4.3583,0.087166,27.896,567867.91,0.56786791
52.517,4.368,0.08736,28.577,581730.7594,0.5817307594
52.633,4.3776,0.087552,29.257,595573.2522,0.5955732522
52.717,4.3846,0.087692,29.937,609415.745,0.609415745
52.817,4.3929,0.087858,30.618,623278.5944,0.6232785944
52.95,4.4041,0.088082,31.468,640581.7104,0.6405817104
53.083,4.4152,0.088304,32.149,654444.5598,0.6544445598
53.183,4.4234,0.088468,32.829,668287.0526,0.6682870526
53.3,4.4332,0.088664,33.509,682129.5454,0.6821295454
53.4,4.4416,0.088832,34.19,695992.3948,0.6959923948
53.5,4.4498,0.088996,34.87,709834.8876,0.7098348876
53.6,4.4583,0.089166,35.551,723697.737,0.723697737
53.7,4.4666,0.089332,36.231,737540.2297,0.7375402297
53.8,4.4749,0.089498,36.911,751382.7225,0.7513827225
53.883,4.4819,0.089638,37.592,765245.5719,0.7652455719
53.983,4.4901,0.089802,38.272,779088.0647,0.7790880647
54.067,4.4971,0.089942,38.953,792950.9141,0.7929509141
54.167,4.5055,0.09011,39.633,806793.4069,0.8067934069
54.267,4.5139,0.090278,40.313,820635.8997,0.8206358997
54.367,4.5221,0.090442,40.994,834498.7491,0.8344987491
54.467,4.5304,0.090608,41.674,848341.2419,0.8483412419
54.55,4.5373,0.090746,42.355,862204.0913,0.8622040913
54.65,4.5458,0.090916,43.035,876046.5841,0.8760465841
54.733,4.5527,0.091054,43.715,889889.0768,0.8898890768
54.833,4.5611,0.091222,44.396,903751.9262,0.9037519262
54.917,4.5679,0.091358,45.076,917594.419,0.917594419
54.983,4.5735,0.09147,45.757,931457.2684,0.9314572684
55.05,4.579,0.09158,46.437,945299.7612,0.9452997612
55.133,4.586,0.09172,47.117,959142.254,0.959142254
55.2,4.5916,0.091832,47.798,973005.1034,0.9730051034
55.267,4.5972,0.091944,48.478,986847.5962,0.9868475962
55.333,4.6027,0.092054,49.159,1000710.446,1.000710446
55.4,4.6082,0.092164,49.839,1014552.938,1.014552938
55.467,4.6138,0.092276,50.519,1028395.431,1.028395431
55.55,4.6208,0.092416,51.2,1042258.281,1.042258281
55.617,4.6263,0.092526,51.88,1056100.773,1.056100773
55.683,4.6319,0.092638,52.561,1069963.623,1.069963623
55.767,4.6388,0.092776,53.241,1083806.116,1.083806116
55.833,4.6444,0.092888,53.921,1097648.608,1.097648608
55.917,4.6513,0.093026,54.602,1111511.458,1.111511458
55.983,4.6568,0.093136,55.282,1125353.951,1.125353951
56.05,4.6624,0.093248,55.963,1139216.8,1.1392168
56.117,4.668,0.09336,56.643,1153059.293,1.153059293
56.2,4.6749,0.093498,57.323,1166901.785,1.166901785
56.267,4.6804,0.093608,58.004,1180764.635,1.180764635
56.333,4.686,0.09372,58.684,1194607.128,1.194607128
56.417,4.6929,0.093858,59.364,1208449.62,1.20844962
56.483,4.6985,0.09397,60.045,1222312.47,1.22231247
56.55,4.7041,0.094082,60.725,1236154.963,1.236154963
56.617,4.7096,0.094192,61.406,1250017.812,1.250017812
56.683,4.7152,0.094304,62.086,1263860.305,1.263860305
56.75,4.7207,0.094414,62.766,1277702.798,1.277702798
56.817,4.7263,0.094526,63.447,1291565.647,1.291565647
56.883,4.7319,0.094638,64.127,1305408.14,1.30540814
56.933,4.7361,0.094722,64.808,1319270.989,1.319270989
57.0,4.7416,0.094832,65.488,1333113.482,1.333113482
57.05,4.7458,0.094916,66.168,1346955.975,1.346955975
57.117,4.7513,0.095026,66.849,1360818.824,1.360818824
57.183,4.7568,0.095136,67.699,1378121.94,1.37812194
57.25,4.7624,0.095248,68.38,1391984.79,1.39198479
57.3,4.7666,0.095332,69.06,1405827.282,1.405827282
57.367,4.7721,0.095442,69.741,1419690.132,1.419690132
57.417,4.7763,0.095526,70.421,1433532.625,1.433532625
57.483,4.7819,0.095638,71.101,1447375.117,1.447375117
57.533,4.7861,0.095722,71.782,1461237.967,1.461237967
57.6,4.7916,0.095832,72.632,1478541.083,1.478541083
57.667,4.7971,0.095942,73.313,1492403.932,1.492403932
57.733,4.8027,0.096054,74.163,1509707.048,1.509707048
57.8,4.8083,0.096166,74.843,1523549.541,1.523549541
57.85,4.8124,0.096248,75.524,1537412.39,1.53741239
57.9,4.8165,0.09633,76.204,1551254.883,1.551254883
57.967,4.8221,0.096442,76.885,1565117.732,1.565117732
58.017,4.8263,0.096526,77.565,1578960.225,1.578960225
58.067,4.8305,0.09661,78.245,1592802.718,1.592802718
58.117,4.8346,0.096692,78.926,1606665.567,1.606665567
58.183,4.8402,0.096804,79.776,1623968.683,1.623968683
58.25,4.8457,0.096914,80.457,1637831.533,1.637831533
58.3,4.8499,0.096998,81.137,1651674.026,1.651674026
58.35,4.8541,0.097082,81.818,1665536.875,1.665536875
58.4,4.8582,0.097164,82.498,1679379.368,1.679379368
58.45,4.8624,0.097248,83.178,1693221.861,1.693221861
58.5,4.8666,0.097332,83.859,1707084.71,1.70708471
58.55,4.8707,0.097414,84.539,1720927.203,1.720927203
58.6,4.8749,0.097498,85.22,1734790.052,1.734790052
58.65,4.879,0.09758,85.9,1748632.545,1.748632545
58.7,4.8832,0.097664,86.58,1762475.038,1.762475038
58.75,4.8874,0.097748,87.261,1776337.887,1.776337887
58.8,4.8916,0.097832,87.941,1790180.38,1.79018038
58.85,4.8957,0.097914,88.621,1804022.873,1.804022873
58.9,4.8999,0.097998,89.302,1817885.722,1.817885722
58.95,4.904,0.09808,89.982,1831728.215,1.831728215
59.0,4.9083,0.098166,90.663,1845591.064,1.845591064
59.05,4.9123,0.098246,91.513,1862894.18,1.86289418
59.1,4.9166,0.098332,92.194,1876757.03,1.87675703
59.15,4.9207,0.098414,92.874,1890599.522,1.890599522
59.2,4.9249,0.098498,93.554,1904442.015,1.904442015
59.25,4.9291,0.098582,94.235,1918304.865,1.918304865
59.3,4.9333,0.098666,94.915,1932147.357,1.932147357
59.35,4.9374,0.098748,95.596,1946010.207,1.946010207
59.4,4.9416,0.098832,96.276,1959852.7,1.9598527
59.45,4.9457,0.098914,97.126,1977155.816,1.977155816
59.5,4.9498,0.098996,97.807,1991018.665,1.991018665
59.55,4.9541,0.099082,98.487,2004861.158,2.004861158
59.6,4.9582,0.099164,99.168,2018724.007,2.018724007
59.65,4.9624,0.099248,100.02,2036067.836,2.036067836
59.7,4.9665,0.09933,100.7,2049910.329,2.049910329
59.75,4.9707,0.099414,101.38,2063752.822,2.063752822
59.8,4.975,0.0995,102.06,2077595.315,2.077595315
59.85,4.9791,0.099582,102.91,2094898.431,2.094898431
59.9,4.9833,0.099666,103.59,2108740.923,2.108740923
59.95,4.9874,0.099748,104.27,2122583.416,2.122583416
60.0,4.9915,0.09983,104.95,2136425.909,2.136425909
60.05,4.9957,0.099914,105.63,2150268.402,2.150268402
60.1,4.9999,0.099998,106.31,2164110.895,2.164110895
60.15,5.004,0.10008,107.16,2181414.011,2.181414011
60.2,5.0082,0.100164,107.84,2195256.503,2.195256503
60.25,5.0124,0.100248,108.52,2209098.996,2.209098996
60.3,5.0167,0.100334,109.37,2226402.112,2.226402112
60.35,5.0208,0.100416,110.05,2240244.605,2.240244605
60.4,5.0249,0.100498,110.73,2254087.098,2.254087098
60.45,5.029,0.10058,111.58,2271390.214,2.271390214
60.5,5.0332,0.100664,112.27,2285436.273,2.285436273
60.55,5.0374,0.100748,113.12,2302739.389,2.302739389
60.6,5.0416,0.100832,113.8,2316581.881,2.316581881
60.633,5.0443,0.100886,114.48,2330424.374,2.330424374
60.683,5.0485,0.10097,115.33,2347727.49,2.34772749
60.733,5.0527,0.101054,116.18,2365030.606,2.365030606
60.783,5.0569,0.101138,117.03,2382333.722,2.382333722
60.833,5.0611,0.101222,117.71,2396176.215,2.396176215
60.883,5.0651,0.101302,118.56,2413479.331,2.413479331
60.933,5.0693,0.101386,119.24,2427321.824,2.427321824
60.983,5.0735,0.10147,120.09,2444624.94,2.44462494
61.033,5.0777,0.101554,120.94,2461928.056,2.461928056
61.083,5.0818,0.101636,121.62,2475770.548,2.475770548
61.117,5.0846,0.101692,122.3,2489613.041,2.489613041
61.167,5.0888,0.101776,122.98,2503455.534,2.503455534
61.2,5.0916,0.101832,123.66,2517298.027,2.517298027
61.25,5.0957,0.101914,124.34,2531140.52,2.53114052
61.3,5.0999,0.101998,125.19,2548443.636,2.548443636
61.35,5.1041,0.102082,126.04,2565746.752,2.565746752
61.4,5.1083,0.102166,126.89,2583049.868,2.583049868
61.45,5.1124,0.102248,127.74,2600352.984,2.600352984
61.5,5.1166,0.102332,128.59,2617656.1,2.6176561
61.55,5.1207,0.102414,129.45,2635162.782,2.635162782
61.6,5.1249,0.102498,130.3,2652465.898,2.652465898
61.633,5.1277,0.102554,130.98,2666308.39,2.66630839
61.7,5.1333,0.102666,132.0,2687072.13,2.68707213
61.75,5.1374,0.102748,133.02,2707835.869,2.707835869
61.817,5.1429,0.102858,134.21,2732060.231,2.732060231
61.883,5.1485,0.10297,135.4,2756284.594,2.756284594
61.95,5.1541,0.103082,136.59,2780508.956,2.780508956
62.0,5.1582,0.103164,137.61,2801272.695,2.801272695
62.067,5.1638,0.103276,138.8,2825497.057,2.825497057
62.133,5.1694,0.103388,139.99,2849721.42,2.84972142
62.2,5.175,0.1035,141.18,2873945.782,2.873945782
62.25,5.179,0.10358,142.2,2894709.521,2.894709521
62.317,5.1846,0.103692,143.39,2918933.884,2.918933884
62.383,5.1901,0.103802,144.58,2943158.246,2.943158246
62.433,5.1943,0.103886,145.6,2963921.985,2.963921985
62.5,5.1999,0.103998,146.8,2988349.914,2.988349914
62.55,5.2041,0.104082,147.82,3009113.653,3.009113653
62.617,5.2096,0.104192,149.01,3033338.015,3.033338015
62.667,5.2138,0.104276,150.03,3054101.755,3.054101755
62.717,5.2179,0.104358,151.05,3074865.494,3.074865494
62.767,5.2221,0.104442,152.07,3095629.233,3.095629233
62.817,5.2263,0.104526,153.09,3116392.972,3.116392972
62.867,5.2304,0.104608,154.11,3137156.711,3.137156711
62.917,5.2346,0.104692,155.13,3157920.45,3.15792045
62.983,5.2401,0.104802,156.49,3185605.436,3.185605436
63.033,5.2444,0.104888,157.51,3206369.175,3.206369175
63.083,5.2486,0.104972,158.53,3227132.914,3.227132914
63.133,5.2527,0.105054,159.55,3247896.654,3.247896654
63.183,5.2568,0.105136,160.57,3268660.393,3.268660393
63.233,5.2609,0.105218,161.59,3289424.132,3.289424132
63.283,5.2651,0.105302,162.61,3310187.871,3.310187871
63.333,5.2693,0.105386,163.64,3331155.176,3.331155176
63.383,5.2735,0.10547,164.66,3351918.916,3.351918916
63.433,5.2777,0.105554,165.68,3372682.655,3.372682655
63.483,5.2818,0.105636,166.87,3396907.017,3.396907017
63.533,5.286,0.10572,167.89,3417670.756,3.417670756
63.583,5.2902,0.105804,168.91,3438434.495,3.438434495
63.633,5.2944,0.105888,169.93,3459198.235,3.459198235
63.683,5.2985,0.10597,170.95,3479961.974,3.479961974
63.733,5.3027,0.106054,172.14,3504186.336,3.504186336
63.783,5.3068,0.106136,173.16,3524950.075,3.524950075
63.833,5.311,0.10622,174.18,3545713.815,3.545713815
63.9,5.3166,0.106332,175.71,3576859.423,3.576859423
63.967,5.3221,0.106442,177.24,3608005.032,3.608005032
64.033,5.3277,0.106554,178.6,3635690.018,3.635690018
64.1,5.3332,0.106664,180.13,3666835.627,3.666835627
64.167,5.3387,0.106774,181.67,3698184.801,3.698184801
64.233,5.3443,0.106886,183.2,3729330.41,3.72933041
64.3,5.3499,0.106998,184.56,3757015.396,3.757015396
64.367,5.3555,0.10711,186.26,3791621.628,3.791621628
64.433,5.3611,0.107222,187.79,3822767.236,3.822767236
64.5,5.3667,0.107334,189.32,3853912.845,3.853912845
64.567,5.3721,0.107442,190.85,3885058.454,3.885058454
64.633,5.3776,0.107552,192.38,3916204.063,3.916204063
64.7,5.3832,0.107664,194.08,3950810.295,3.950810295
64.767,5.3888,0.107776,195.61,3981955.904,3.981955904
64.833,5.3944,0.107888,197.31,4016562.135,4.016562135
64.9,5.3999,0.107998,198.85,4047911.31,4.04791131
64.95,5.4041,0.108082,200.21,4075596.296,4.075596296
65.017,5.4096,0.108192,201.74,4106741.905,4.106741905
65.067,5.4138,0.108276,203.1,4134426.89,4.13442689
65.133,5.4193,0.108386,204.63,4165572.499,4.165572499
65.183,5.4235,0.10847,205.99,4193257.485,4.193257485
65.25,5.4291,0.108582,207.69,4227863.717,4.227863717
65.317,5.4347,0.108694,209.39,4262469.949,4.262469949
65.383,5.4403,0.108806,210.92,4293615.557,4.293615557
65.433,5.4444,0.108888,212.28,4321300.543,4.321300543
65.5,5.4499,0.108998,213.81,4352446.152,4.352446152
65.55,5.454,0.10908,215.18,4380334.703,4.380334703
65.617,5.4596,0.109192,216.88,4414940.935,4.414940935
65.667,5.4638,0.109276,218.24,4442625.921,4.442625921
65.75,5.4707,0.109414,220.28,4484153.399,4.484153399
65.817,5.4763,0.109526,221.98,4518759.631,4.518759631
65.883,5.4819,0.109638,223.68,4553365.863,4.553365863
65.95,5.4874,0.109748,225.38,4587972.095,4.587972095
66.017,5.4929,0.109858,227.08,4622578.327,4.622578327
66.083,5.4985,0.10997,228.78,4657184.559,4.657184559
66.15,5.504,0.11008,230.65,4695251.414,4.695251414
66.217,5.5096,0.110192,232.53,4733521.836,4.733521836
66.283,5.5152,0.110304,234.23,4768128.067,4.768128067
66.35,5.5208,0.110416,236.1,4806194.923,4.806194923
66.417,5.5263,0.110526,237.8,4840801.155,4.840801155
66.483,5.5318,0.110636,239.67,4878868.01,4.87886801
66.55,5.5374,0.110748,241.54,4916934.865,4.916934865
66.617,5.543,0.11086,243.41,4955001.72,4.95500172
66.683,5.5486,0.110972,245.28,4993068.575,4.993068575
66.75,5.5541,0.111082,246.98,5027674.807,5.027674807
66.817,5.5597,0.111194,248.85,5065741.662,5.065741662
66.883,5.5651,0.111302,250.9,5107472.707,5.107472707
66.95,5.5707,0.111414,252.77,5145539.562,5.145539562
67.017,5.5763,0.111526,254.64,5183606.417,5.183606417
67.083,5.5818,0.111636,256.68,5225133.896,5.225133896
67.15,5.5874,0.111748,258.55,5263200.751,5.263200751
67.217,5.593,0.11186,260.42,5301267.606,5.301267606
67.283,5.5986,0.111972,262.46,5342795.084,5.342795084
67.367,5.6054,0.112108,264.84,5391243.809,5.391243809
67.433,5.611,0.11222,266.89,5432974.853,5.432974853
67.517,5.6179,0.112358,269.27,5481423.578,5.481423578
67.583,5.6235,0.11247,271.31,5522951.057,5.522951057
67.667,5.6305,0.11261,273.69,5571399.781,5.571399781
67.733,5.6361,0.112722,275.73,5612927.26,5.61292726
67.8,5.6415,0.11283,277.77,5654454.738,5.654454738
67.867,5.6471,0.112942,279.81,5695982.216,5.695982216
67.933,5.6527,0.113054,281.85,5737509.695,5.737509695
68.017,5.6596,0.113192,284.24,5786161.986,5.786161986
68.083,5.6652,0.113304,286.28,5827689.464,5.827689464
68.15,5.6708,0.113416,288.32,5869216.942,5.869216942
68.217,5.6764,0.113528,290.36,5910744.421,5.910744421
68.283,5.6818,0.113636,292.4,5952271.899,5.952271899
68.35,5.6874,0.113748,294.44,5993799.377,5.993799377
