tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
29.2,2.426,52.731,1097286.904,1.097286904
29.25,2.4302,53.411,1111437.121,1.111437121
29.317,2.4358,54.091,1125587.338,1.125587338
29.383,2.4413,54.942,1143295.918,1.143295918
29.45,2.4469,55.622,1157446.136,1.157446136
29.5,2.451,56.303,1171617.162,1.171617162
29.567,2.4565,56.983,1185767.379,1.185767379
29.617,2.4607,57.663,1199917.596,1.199917596
29.683,2.4662,58.344,1214088.622,1.214088622
29.733,2.4704,59.024,1228238.839,1.228238839
29.8,2.476,59.875,1245947.419,1.245947419
29.867,2.4816,60.725,1263635.191,1.263635191
29.917,2.4858,61.406,1277806.217,1.277806217
29.983,2.4913,62.256,1295493.988,1.295493988
30.05,2.4968,63.107,1313202.569,1.313202569
30.117,2.5023,63.957,1330890.34,1.33089034
30.183,2.5079,64.808,1348598.92,1.34859892
30.233,2.5121,65.488,1362749.137,1.362749137
30.283,2.5164,66.168,1376899.355,1.376899355
30.35,2.5219,67.019,1394607.935,1.394607935
30.4,2.5261,67.699,1408758.152,1.408758152
30.45,2.5302,68.38,1422929.178,1.422929178
30.5,2.5343,69.06,1437079.395,1.437079395
30.55,2.5385,69.741,1451250.421,1.451250421
30.6,2.5427,70.421,1465400.638,1.465400638
30.65,2.5469,71.101,1479550.855,1.479550855
30.7,2.551,71.782,1493721.882,1.493721882
30.75,2.5552,72.632,1511409.653,1.511409653
30.8,2.5593,73.313,1525580.679,1.525580679
30.85,2.5635,73.993,1539730.896,1.539730896
30.9,2.5677,74.673,1553881.113,1.553881113
30.95,2.5719,75.524,1571589.694,1.571589694
31.0,2.576,76.204,1585739.911,1.585739911
31.05,2.5801,76.885,1599910.937,1.599910937
31.1,2.5843,77.735,1617598.708,1.617598708
31.15,2.5885,78.416,1631769.734,1.631769734
31.2,2.5927,79.096,1645919.951,1.645919951
31.25,2.5969,79.946,1663607.723,1.663607723
31.3,2.601,80.627,1677778.749,1.677778749
31.35,2.6052,81.307,1691928.966,1.691928966
31.4,2.6093,82.158,1709637.546,1.709637546
31.45,2.6136,82.838,1723787.763,1.723787763
31.5,2.6177,83.519,1737958.79,1.73795879
31.55,2.6219,84.199,1752109.007,1.752109007
31.6,2.626,85.049,1769796.778,1.769796778
31.65,2.6302,85.73,1783967.804,1.783967804
31.7,2.6344,86.58,1801655.575,1.801655575
31.75,2.6386,87.261,1815826.602,1.815826602
31.8,2.6427,87.941,1829976.819,1.829976819
31.85,2.6468,88.792,1847685.399,1.847685399
31.9,2.651,89.472,1861835.616,1.861835616
31.95,2.6552,90.322,1879523.387,1.879523387
32.0,2.6594,91.003,1893694.414,1.893694414
32.05,2.6635,91.683,1907844.631,1.907844631
32.1,2.6677,92.534,1925553.211,1.925553211
32.15,2.6719,93.214,1939703.428,1.939703428
32.2,2.6761,93.895,1953874.454,1.953874454
32.25,2.6803,94.745,1971562.226,1.971562226
32.3,2.6844,95.425,1985712.443,1.985712443
32.35,2.6884,96.106,1999883.469,1.999883469
32.4,2.6927,96.786,2014033.686,2.014033686
32.45,2.6968,97.637,2031742.266,2.031742266
32.5,2.7011,98.317,2045892.483,2.045892483
32.55,2.7052,99.168,2063601.064,2.063601064
32.6,2.7094,99.848,2077751.281,2.077751281
32.65,2.7136,100.7,2095480.67,2.09548067
32.7,2.7178,101.38,2109630.887,2.109630887
32.733,2.7205,102.06,2123781.104,2.123781104
32.783,2.7246,102.74,2137931.322,2.137931322
32.817,2.7273,103.42,2152081.539,2.152081539
32.867,2.7316,104.1,2166231.756,2.166231756
32.9,2.7343,104.78,2180381.973,2.180381973
32.95,2.7385,105.46,2194532.19,2.19453219
32.983,2.7413,106.14,2208682.407,2.208682407
33.033,2.7454,106.99,2226370.178,2.226370178
33.083,2.7496,107.84,2244057.949,2.244057949
33.133,2.7539,108.69,2261745.721,2.261745721
33.183,2.7581,109.54,2279433.492,2.279433492
33.233,2.7621,110.39,2297121.263,2.297121263
33.283,2.7662,111.24,2314809.034,2.314809034
33.333,2.7704,112.1,2332704.897,2.332704897
33.383,2.7746,112.95,2350392.669,2.350392669
33.433,2.7788,113.8,2368080.44,2.36808044
33.483,2.783,114.65,2385768.211,2.385768211
33.533,2.7871,115.5,2403455.982,2.403455982
33.567,2.7899,116.18,2417606.199,2.417606199
33.617,2.7941,117.03,2435293.971,2.435293971
33.65,2.7968,117.71,2449444.188,2.449444188
33.7,2.801,118.56,2467131.959,2.467131959
33.75,2.8052,119.41,2484819.73,2.48481973
33.783,2.808,120.09,2498969.947,2.498969947
33.833,2.8121,120.94,2516657.719,2.516657719
33.867,2.8149,121.62,2530807.936,2.530807936
33.917,2.8191,122.47,2548495.707,2.548495707
33.95,2.8219,123.15,2562645.924,2.562645924
33.983,2.8247,123.83,2576796.141,2.576796141
34.033,2.8288,124.68,2594483.912,2.594483912
34.067,2.8317,125.36,2608634.129,2.608634129
34.1,2.8344,126.04,2622784.347,2.622784347
34.15,2.8385,126.89,2640472.118,2.640472118
34.183,2.8413,127.57,2654622.335,2.654622335
34.233,2.8455,128.42,2672310.106,2.672310106
34.267,2.8482,129.1,2686460.323,2.686460323
34.3,2.851,129.79,2700818.632,2.700818632
34.333,2.8538,130.47,2714968.849,2.714968849
34.367,2.8566,131.15,2729119.066,2.729119066
34.433,2.8622,132.34,2753881.946,2.753881946
34.5,2.8678,133.53,2778644.825,2.778644825
34.55,2.872,134.55,2799870.151,2.799870151
34.617,2.8774,135.74,2824633.031,2.824633031
34.667,2.8815,136.76,2845858.356,2.845858356
34.717,2.8857,137.78,2867083.682,2.867083682
34.783,2.8913,138.97,2891846.562,2.891846562
34.833,2.8955,139.99,2913071.887,2.913071887
34.883,2.8997,141.01,2934297.213,2.934297213
34.933,2.9039,142.03,2955522.538,2.955522538
35.0,2.9094,143.22,2980285.418,2.980285418
35.05,2.9136,144.24,3001510.744,3.001510744
35.1,2.9177,145.26,3022736.069,3.022736069
35.15,2.9218,146.28,3043961.395,3.043961395
35.2,2.926,147.31,3065394.812,3.065394812
35.25,2.9302,148.33,3086620.137,3.086620137
35.3,2.9344,149.35,3107845.463,3.107845463
35.35,2.9386,150.37,3129070.789,3.129070789
35.4,2.9427,151.39,3150296.114,3.150296114
35.45,2.9469,152.41,3171521.44,3.17152144
35.5,2.9511,153.6,3196284.319,3.196284319
35.55,2.9552,154.62,3217509.645,3.217509645
35.6,2.9593,155.64,3238734.971,3.238734971
35.65,2.9635,156.66,3259960.296,3.259960296
35.7,2.9676,157.85,3284723.176,3.284723176
35.75,2.9719,158.87,3305948.502,3.305948502
35.8,2.976,160.06,3330711.381,3.330711381
35.85,2.9802,161.08,3351936.707,3.351936707
35.9,2.9844,162.27,3376699.587,3.376699587
35.95,2.9886,163.29,3397924.912,3.397924912
36.0,2.9927,164.49,3422895.884,3.422895884
36.05,2.9969,165.51,3444121.209,3.444121209
36.1,3.001,166.7,3468884.089,3.468884089
36.15,3.0052,167.89,3493646.969,3.493646969
36.2,3.0093,168.91,3514872.294,3.514872294
36.25,3.0135,170.1,3539635.174,3.539635174
36.3,3.0177,171.29,3564398.054,3.564398054
36.35,3.0219,172.48,3589160.934,3.589160934
36.4,3.0261,173.5,3610386.259,3.610386259
36.45,3.0302,174.69,3635149.139,3.635149139
36.517,3.0357,176.22,3666987.127,3.666987127
36.583,3.0413,177.75,3698825.116,3.698825116
36.65,3.0469,179.45,3734200.658,3.734200658
36.717,3.0525,180.99,3766246.738,3.766246738
36.783,3.0581,182.52,3798084.727,3.798084727
36.85,3.0636,184.05,3829922.715,3.829922715
36.917,3.0691,185.58,3861760.703,3.861760703
36.983,3.0746,187.28,3897136.246,3.897136246
37.05,3.0802,188.81,3928974.234,3.928974234
37.117,3.0858,190.51,3964349.777,3.964349777
37.183,3.0913,192.04,3996187.765,3.996187765
37.25,3.0968,193.74,4031563.308,4.031563308
37.317,3.1024,195.27,4063401.296,4.063401296
37.367,3.1066,196.63,4091701.73,4.09170173
37.433,3.1121,198.17,4123747.81,4.12374781
37.5,3.1176,199.87,4159123.352,4.159123352
37.567,3.1232,201.4,4190961.341,4.190961341
37.633,3.1288,203.1,4226336.883,4.226336883
37.7,3.1344,204.63,4258174.872,4.258174872
37.75,3.1385,205.99,4286475.306,4.286475306
37.817,3.1441,207.52,4318313.294,4.318313294
37.883,3.1496,209.05,4350151.282,4.350151282
37.95,3.1552,210.75,4385526.825,4.385526825
38.017,3.1607,212.28,4417364.813,4.417364813
38.083,3.1663,213.81,4449202.802,4.449202802
38.15,3.1719,215.52,4484786.436,4.484786436
38.217,3.1775,217.05,4516624.424,4.516624424
38.283,3.183,218.75,4551999.967,4.551999967
38.35,3.1885,220.45,4587375.509,4.587375509
38.417,3.1941,222.15,4622751.052,4.622751052
38.5,3.201,224.19,4665201.703,4.665201703
38.567,3.2065,225.89,4700577.246,4.700577246
38.633,3.2122,227.59,4735952.788,4.735952788
38.7,3.2178,229.29,4771328.331,4.771328331
38.767,3.2232,231.16,4810241.428,4.810241428
38.833,3.2288,232.87,4845825.062,4.845825062
38.9,3.2344,234.57,4881200.604,4.881200604
38.967,3.24,236.27,4916576.147,4.916576147
39.033,3.2455,237.97,4951951.689,4.951951689
39.1,3.2511,239.84,4990864.786,4.990864786
39.167,3.2566,241.54,5026240.329,5.026240329
39.233,3.2621,243.41,5065153.426,5.065153426
39.3,3.2676,245.11,5100528.968,5.100528968
39.367,3.2732,246.98,5139442.065,5.139442065
39.433,3.2787,248.85,5178355.162,5.178355162
39.5,3.2844,250.73,5217476.35,5.21747635
39.567,3.29,252.6,5256389.447,5.256389447
39.633,3.2955,254.3,5291764.99,5.29176499
39.7,3.301,256.17,5330678.087,5.330678087
39.767,3.3066,258.21,5373128.738,5.373128738
39.833,3.3122,260.08,5412041.835,5.412041835
39.9,3.3177,261.95,5450954.932,5.450954932
39.983,3.3246,264.33,5500480.691,5.500480691
40.067,3.3316,266.54,5546468.897,5.546468897
40.15,3.3385,268.93,5596202.748,5.596202748
40.233,3.3454,271.31,5645728.507,5.645728507
40.317,3.3524,273.69,5695254.267,5.695254267
40.4,3.3594,275.9,5741242.472,5.741242472
40.467,3.3649,277.94,5783693.123,5.783693123
40.55,3.3719,280.32,5833218.883,5.833218883
40.633,3.3787,282.7,5882744.643,5.882744643
40.717,3.3857,285.09,5932478.494,5.932478494
40.8,3.3927,287.47,5982004.253,5.982004253
40.867,3.3983,289.51,6024454.905,6.024454905
40.95,3.4053,291.89,6073980.664,6.073980664
41.017,3.4108,293.93,6116431.315,6.116431315
41.1,3.4176,296.31,6165957.075,6.165957075
41.167,3.4232,298.35,6208407.726,6.208407726
41.25,3.4302,300.73,6257933.486,6.257933486
41.317,3.4358,302.78,6300592.228,6.300592228
41.4,3.4427,305.16,6350117.988,6.350117988
41.483,3.4497,307.71,6403181.302,6.403181302
41.567,3.4566,310.26,6456244.616,6.456244616
41.65,3.4634,312.81,6509307.93,6.50930793
41.733,3.4704,315.36,6562371.243,6.562371243
41.817,3.4775,318.08,6618972.112,6.618972112
41.9,3.4844,320.64,6672243.517,6.672243517
41.983,3.4913,323.19,6725306.831,6.725306831
42.067,3.4983,325.91,6781907.699,6.781907699
42.15,3.5052,328.46,6834971.013,6.834971013
42.233,3.5121,331.18,6891571.881,6.891571881
42.317,3.5191,333.73,6944635.195,6.944635195
42.4,3.526,336.29,6997906.6,6.9979066
42.483,3.5329,339.01,7054507.468,7.054507468
42.567,3.5399,341.56,7107570.782,7.107570782
42.65,3.5468,344.28,7164171.65,7.16417165
42.733,3.5539,347.0,7220772.519,7.220772519
42.817,3.5608,349.72,7277373.387,7.277373387
42.9,3.5677,352.44,7333974.255,7.333974255
42.983,3.5746,355.17,7390783.215,7.390783215
43.067,3.5816,357.89,7447384.083,7.447384083
43.15,3.5885,360.78,7507522.505,7.507522505
43.233,3.5955,363.5,7564123.373,7.564123373
43.317,3.6024,366.22,7620724.241,7.620724241
43.4,3.6093,368.94,7677325.11,7.67732511
43.483,3.6163,371.84,7737671.623,7.737671623
43.567,3.6233,374.56,7794272.492,7.794272492
43.65,3.6302,377.28,7850873.36,7.85087336
43.733,3.6372,380.0,7907474.228,7.907474228
43.817,3.6441,382.89,7967612.65,7.96761265
43.9,3.6509,385.61,8024213.518,8.024213518
43.983,3.6579,388.51,8084560.032,8.084560032
44.067,3.6649,391.23,8141160.9,8.1411609
44.15,3.6718,394.12,8201299.323,8.201299323
44.25,3.6802,397.52,8272050.408,8.272050408
44.35,3.6885,400.92,8342801.493,8.342801493
44.45,3.6968,404.32,8413552.578,8.413552578
44.55,3.7052,407.56,8480974.201,8.480974201
44.65,3.7135,410.96,8551725.286,8.551725286
44.75,3.7219,414.53,8626013.925,8.626013925
44.85,3.7302,417.93,8696765.011,8.696765011
44.95,3.7385,421.5,8771053.65,8.77105365
45.05,3.7469,424.91,8842012.827,8.842012827
45.15,3.7552,428.31,8912763.912,8.912763912
45.233,3.7621,431.37,8976439.889,8.976439889
45.333,3.7705,434.77,9047190.974,9.047190974
45.433,3.7788,438.17,9117942.059,9.117942059
45.533,3.7872,441.75,9192438.79,9.19243879
45.633,3.7955,445.15,9263189.875,9.263189875
45.733,3.8038,448.55,9333940.96,9.33394096
45.833,3.8121,452.12,9408229.6,9.4082296
45.933,3.8204,455.52,9478980.685,9.478980685
46.033,3.8289,459.1,9553477.416,9.553477416
46.133,3.8371,462.67,9627766.055,9.627766055
46.233,3.8454,466.07,9698517.14,9.69851714
46.333,3.8538,469.81,9776343.334,9.776343334
46.433,3.8621,473.21,9847094.419,9.847094419
46.533,3.8706,476.96,9925128.705,9.925128705
46.633,3.8788,480.53,9999417.344,9.999417344
46.75,3.8885,484.78,10087856.2,10.0878562
46.867,3.8982,488.86,10172757.5,10.1727575
46.967,3.9066,492.61,10250791.79,10.25079179
47.083,3.9163,496.69,10335693.09,10.33569309
47.183,3.9246,500.43,10413519.28,10.41351928
47.3,3.9343,504.68,10501958.14,10.50195814
47.4,3.9427,508.43,10579992.43,10.57999243
47.5,3.951,512.17,10657818.62,10.65781862
47.6,3.9593,515.91,10735644.81,10.73564481
47.7,3.9677,519.65,10813471.01,10.81347101
47.8,3.976,523.56,10894834.75,10.89483475
47.917,3.9858,527.99,10987019.26,10.98701926
48.033,3.9954,532.41,11078995.67,11.07899567
48.15,4.0052,536.83,11170972.08,11.17097208
48.267,4.015,541.42,11266486.04,11.26648604
48.383,4.0247,546.02,11362208.1,11.3622081
48.5,4.0343,550.61,11457722.06,11.45772206
48.6,4.0426,554.69,11542623.37,11.54262337
48.717,4.0524,559.28,11638137.33,11.63813733
48.817,4.0608,563.37,11723246.73,11.72324673
48.917,4.0691,567.45,11808148.03,11.80814803
49.033,4.0787,572.04,11903661.99,11.90366199
49.15,4.0885,576.63,11999175.96,11.99917596
49.267,4.0983,581.23,12094898.01,12.09489801
49.383,4.108,585.99,12193949.53,12.19394953
49.5,4.1177,590.58,12289463.5,12.2894635
49.617,4.1274,595.18,12385185.56,12.38518556
49.733,4.1371,599.94,12484237.07,12.48423707
49.85,4.1469,604.53,12579751.04,12.57975104
49.967,4.1565,609.29,12678802.56,12.67880256
50.083,4.1663,613.89,12774524.62,12.77452462
50.217,4.1774,618.99,12880651.24,12.88065124
50.35,4.1885,624.26,12990315.42,12.99031542
50.483,4.1996,629.54,13100187.7,13.1001877
50.6,4.2093,634.3,13199239.22,13.19923922
50.733,4.2205,639.57,13308903.4,13.3089034
50.85,4.2301,644.33,13407954.92,13.40795492
50.967,4.2399,649.1,13507214.53,13.50721453
51.083,4.2496,653.86,13606266.05,13.60626605
51.217,4.2608,659.3,13719467.79,13.71946779
51.35,4.2718,664.58,13829340.06,13.82934006
51.483,4.283,670.02,13942541.8,13.9425418
51.617,4.2942,675.63,14059281.09,14.05928109
51.75,4.3052,680.91,14169153.36,14.16915336
51.883,4.3163,686.35,14282355.1,14.2823551
52.017,4.3274,691.96,14399094.39,14.39909439
52.15,4.3386,697.58,14516041.77,14.51604177
52.283,4.3496,703.02,14629243.5,14.6292435
52.417,4.3608,708.46,14742445.24,14.74244524
52.55,4.3719,713.9,14855646.98,14.85564698
52.683,4.383,719.52,14972594.36,14.97259436
52.817,4.394,725.13,15089333.65,15.08933365
52.95,4.4052,730.74,15206072.94,15.20607294
53.083,4.4163,736.36,15323020.32,15.32302032
53.217,4.4274,742.14,15443297.17,15.44329717
53.367,4.4399,748.43,15574186.67,15.57418667
53.517,4.4524,754.73,15705284.27,15.70528427
53.65,4.4635,760.51,15825561.12,15.82556112
53.783,4.4747,766.3,15946046.05,15.94604605
53.917,4.4858,772.25,16069860.45,16.06986045
54.05,4.4968,778.2,16193674.85,16.19367485
54.183,4.5079,784.16,16317697.34,16.31769734
54.333,4.5205,790.79,16455661.96,16.45566196
54.483,4.5329,797.59,16597164.13,16.59716413
54.633,4.5455,804.06,16731799.28,16.73179928
54.783,4.558,810.69,16869763.9,16.8697639
54.933,4.5705,817.32,17007728.52,17.00772852
55.083,4.583,823.96,17145901.22,17.14590122
55.233,4.5954,830.59,17283865.84,17.28386584
55.383,4.608,837.23,17422038.55,17.42203855
55.533,4.6205,844.03,17563540.72,17.56354072
55.683,4.6329,850.66,17701505.33,17.70150533
55.833,4.6455,857.3,17839678.04,17.83967804
55.983,4.6579,863.93,17977642.66,17.97764266
56.133,4.6705,870.57,18115815.36,18.11581536
56.283,4.683,877.2,18253779.98,18.25377998
56.45,4.6968,884.68,18409432.37,18.40943237
56.617,4.7108,892.0,18561755.29,18.56175529
56.783,4.7246,899.48,18717407.68,18.71740768
56.95,4.7386,906.8,18869730.6,18.8697306
57.117,4.7524,914.28,19025382.99,19.02538299
57.283,4.7662,921.77,19181243.47,19.18124347
57.45,4.7802,929.25,19336895.86,19.33689586
57.617,4.7941,936.73,19492548.25,19.49254825
57.783,4.8079,944.22,19648408.72,19.64840872
57.95,4.8219,951.7,19804061.11,19.80406111
58.117,4.8358,959.19,19959921.59,19.95992159
58.283,4.8496,966.67,20115573.98,20.11557398
58.45,4.8636,974.16,20271434.46,20.27143446
58.617,4.8774,981.81,20430624.4,20.4306244
58.783,4.8913,989.29,20586276.79,20.58627679
58.95,4.9052,996.95,20745674.82,20.74567482
59.117,4.9191,1004.6,20904864.76,20.90486476
59.3,4.9344,1012.8,21075499.73,21.07549973
59.483,4.9497,1021.3,21252377.44,21.25237744
59.667,4.9649,1029.8,21429255.16,21.42925516
59.833,4.9788,1037.6,21591566.47,21.59156647
60.0,4.9927,1045.4,21753877.78,21.75387778
60.183,5.008,1054.1,21934917.33,21.93491733
60.367,5.0233,1062.8,22115956.87,22.11595687
60.55,5.0385,1071.5,22296996.41,22.29699641
60.733,5.0538,1080.1,22475955.04,22.47595504
60.917,5.0691,1088.8,22656994.58,22.65699458
61.1,5.0844,1097.3,22833872.29,22.83387229
61.283,5.0997,1106.0,23014911.83,23.01491183
61.483,5.1163,1115.2,23206355.94,23.20635594
61.683,5.133,1124.4,23397800.06,23.39780006
61.867,5.1482,1132.9,23574677.77,23.57467777
62.067,5.1649,1142.0,23764040.97,23.76404097
62.267,5.1817,1151.4,23959646.91,23.95964691
62.467,5.1983,1160.6,24151091.02,24.15109102
62.667,5.215,1169.9,24344616.05,24.34461605
62.867,5.2315,1179.3,24540221.99,24.54022199
63.067,5.2482,1188.5,24731666.1,24.7316661
63.267,5.2649,1197.7,24923110.22,24.92311022
63.467,5.2816,1206.9,25114554.33,25.11455433
63.667,5.2983,1216.2,25308079.36,25.30807936
63.867,5.3149,1225.4,25499523.47,25.49952347
64.083,5.333,1235.4,25707614.9,25.7076149
64.3,5.351,1245.5,25917787.24,25.91778724
64.517,5.3692,1255.5,26125878.67,26.12587867
64.733,5.387,1265.7,26338131.92,26.33813192
64.95,5.4053,1275.9,26550385.18,26.55038518
65.167,5.4232,1286.3,26766800.26,26.76680026
65.367,5.4399,1296.3,26974891.69,26.97489169
65.583,5.458,1306.5,27187144.94,27.18714494
65.8,5.4761,1317.2,27409802.77,27.40980277
66.017,5.4941,1327.5,27624136.94,27.62413694
66.233,5.5121,1338.0,27842632.94,27.84263294
66.45,5.5302,1348.5,28061128.94,28.06112894
66.667,5.5482,1358.9,28277544.02,28.27754402
66.9,5.5677,1370.1,28510606.42,28.51060642
67.133,5.5872,1381.2,28741587.9,28.7415879
67.367,5.6066,1392.4,28974650.3,28.9746503
67.6,5.626,1403.5,29205631.79,29.20563179
67.833,5.6455,1414.7,29438694.18,29.43869418
68.067,5.6649,1425.6,29665513.84,29.66551384
68.317,5.6858,1437.0,29902738.07,29.90273807
68.567,5.7066,1448.7,30146205.04,30.14620504
68.817,5.7274,1460.5,30391752.92,30.39175292
69.067,5.7482,1472.2,30635219.89,30.63521989
69.317,5.769,1483.9,30878686.86,30.87868686
69.567,5.7899,1495.5,31120072.92,31.12007292
69.817,5.8107,1507.2,31363539.88,31.36353988
70.067,5.8316,1518.8,31604925.94,31.60492594
70.317,5.8523,1530.4,31846312.0,31.846312
70.567,5.8733,1542.3,32093940.79,32.09394079
70.833,5.8955,1554.7,32351974.16,32.35197416
71.083,5.9163,1566.6,32599602.96,32.59960296
71.35,5.9385,1579.2,32861798.16,32.86179816
71.617,5.9607,1591.6,33119831.53,33.11983153
71.883,5.983,1604.2,33382026.73,33.38202673
72.15,6.0052,1617.0,33648383.75,33.64838375
72.417,6.0275,1629.7,33912659.87,33.91265987
72.683,6.0496,1642.3,34174855.06,34.17485506
72.95,6.0718,1655.1,34441212.09,34.44121209
73.233,6.0954,1668.5,34720054.6,34.7200546
73.517,6.1191,1681.9,34998897.12,34.99889712
73.8,6.1427,1695.2,35275658.71,35.27565871
74.083,6.1663,1708.3,35548258.48,35.54825848
74.367,6.1899,1721.6,35825020.08,35.82502008
