tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
24.65,2.0465,87.771,1842937.412,1.842937412
24.7,2.0506,88.451,1857215.447,1.857215447
24.75,2.0549,89.132,1871514.48,1.87151448
24.8,2.0591,89.982,1889362.024,1.889362024
24.85,2.0632,90.663,1903661.056,1.903661056
24.9,2.0673,91.343,1917939.092,1.917939092
24.95,2.0715,92.194,1935807.633,1.935807633
25.0,2.0757,92.874,1950085.668,1.950085668
25.05,2.0798,93.724,1967933.212,1.967933212
25.1,2.084,94.575,1985801.754,1.985801754
25.15,2.0881,95.425,2003649.298,2.003649298
25.2,2.0923,96.106,2017948.33,2.01794833
25.25,2.0965,96.956,2035795.874,2.035795874
25.3,2.1008,97.807,2053664.416,2.053664416
25.35,2.1049,98.657,2071511.96,2.07151196
25.4,2.1091,99.508,2089380.501,2.089380501
25.45,2.1132,100.19,2103700.531,2.103700531
25.5,2.1173,101.04,2121548.075,2.121548075
25.55,2.1215,101.89,2139395.619,2.139395619
25.6,2.1257,102.74,2157243.163,2.157243163
25.65,2.1298,103.42,2171521.199,2.171521199
25.683,2.1326,104.1,2185799.234,2.185799234
25.733,2.1368,104.95,2203646.778,2.203646778
25.783,2.141,105.8,2221494.322,2.221494322
25.833,2.1452,106.65,2239341.867,2.239341867
25.883,2.1493,107.5,2257189.411,2.257189411
25.933,2.1535,108.35,2275036.955,2.275036955
25.983,2.1576,109.2,2292884.499,2.292884499
26.033,2.1618,110.05,2310732.043,2.310732043
26.083,2.1659,110.9,2328579.587,2.328579587
26.133,2.1701,111.75,2346427.132,2.346427132
26.183,2.1743,112.61,2364484.647,2.364484647
26.233,2.1785,113.46,2382332.191,2.382332191
26.267,2.1812,114.14,2396610.226,2.396610226
26.317,2.1854,114.99,2414457.771,2.414457771
26.367,2.1896,115.84,2432305.315,2.432305315
26.417,2.1938,116.69,2450152.859,2.450152859
26.45,2.1965,117.37,2464430.894,2.464430894
26.5,2.2006,118.22,2482278.438,2.482278438
26.55,2.2048,119.07,2500125.983,2.500125983
26.6,2.209,119.92,2517973.527,2.517973527
26.65,2.2132,120.77,2535821.071,2.535821071
26.683,2.2159,121.45,2550099.106,2.550099106
26.733,2.2202,122.3,2567946.651,2.567946651
26.783,2.2243,123.15,2585794.195,2.585794195
26.817,2.2271,123.83,2600072.23,2.60007223
26.867,2.2313,124.68,2617919.774,2.617919774
26.917,2.2354,125.53,2635767.318,2.635767318
26.95,2.2381,126.21,2650045.354,2.650045354
27.0,2.2423,127.06,2667892.898,2.667892898
27.033,2.2451,127.74,2682170.933,2.682170933
27.067,2.2479,128.42,2696448.969,2.696448969
27.117,2.252,129.28,2714506.484,2.714506484
27.167,2.2563,130.13,2732354.028,2.732354028
27.2,2.259,130.81,2746632.063,2.746632063
27.25,2.2632,131.83,2768049.116,2.768049116
27.317,2.2687,133.02,2793035.678,2.793035678
27.383,2.2742,134.21,2818022.24,2.81802224
27.433,2.2784,135.23,2839439.293,2.839439293
27.5,2.284,136.42,2864425.855,2.864425855
27.55,2.2882,137.44,2885842.908,2.885842908
27.617,2.2937,138.63,2910829.47,2.91082947
27.667,2.2979,139.65,2932246.523,2.932246523
27.717,2.3021,140.67,2953663.576,2.953663576
27.783,2.3077,141.86,2978650.138,2.978650138
27.833,2.3118,142.88,3000067.191,3.000067191
27.883,2.3159,143.9,3021484.244,3.021484244
27.95,2.3215,145.09,3046470.806,3.046470806
28.0,2.3257,146.11,3067887.859,3.067887859
28.05,2.3298,147.14,3089514.883,3.089514883
28.1,2.3341,148.16,3110931.936,3.110931936
28.15,2.3383,149.18,3132348.989,3.132348989
28.2,2.3424,150.2,3153766.042,3.153766042
28.25,2.3465,151.22,3175183.095,3.175183095
28.3,2.3506,152.24,3196600.148,3.196600148
28.35,2.3548,153.26,3218017.201,3.218017201
28.4,2.359,154.28,3239434.254,3.239434254
28.45,2.3632,155.3,3260851.307,3.260851307
28.5,2.3673,156.32,3282268.36,3.28226836
28.55,2.3715,157.51,3307254.922,3.307254922
28.6,2.3757,158.53,3328671.975,3.328671975
28.65,2.38,159.55,3350089.028,3.350089028
28.7,2.3841,160.57,3371506.081,3.371506081
28.75,2.3882,161.76,3396492.643,3.396492643
28.8,2.3922,162.78,3417909.696,3.417909696
28.85,2.3965,163.81,3439536.72,3.43953672
28.9,2.4007,164.83,3460953.773,3.460953773
28.95,2.4049,166.02,3485940.335,3.485940335
29.0,2.409,167.04,3507357.388,3.507357388
29.05,2.4132,168.06,3528774.441,3.528774441
29.1,2.4174,169.25,3553761.002,3.553761002
29.15,2.4216,170.27,3575178.055,3.575178055
29.2,2.4257,171.29,3596595.109,3.596595109
29.25,2.4298,172.48,3621581.67,3.62158167
29.3,2.434,173.5,3642998.723,3.642998723
29.35,2.4381,174.69,3667985.285,3.667985285
29.417,2.4437,176.05,3696541.356,3.696541356
29.483,2.4493,177.58,3728666.935,3.728666935
29.55,2.4548,179.11,3760792.515,3.760792515
29.617,2.4604,180.64,3792918.094,3.792918094
29.683,2.4659,182.18,3825253.645,3.825253645
29.75,2.4715,183.71,3857379.225,3.857379225
29.817,2.4771,185.24,3889504.804,3.889504804
29.883,2.4827,186.77,3921630.384,3.921630384
29.95,2.4882,188.3,3953755.963,3.953755963
30.017,2.4938,189.83,3985881.543,3.985881543
30.083,2.4994,191.36,4018007.122,4.018007122
30.15,2.5048,192.89,4050132.702,4.050132702
30.217,2.5104,194.42,4082258.281,4.082258281
30.283,2.5159,195.95,4114383.861,4.114383861
30.35,2.5215,197.65,4150078.949,4.150078949
30.417,2.5271,199.19,4182414.5,4.1824145
30.483,2.5326,200.89,4218109.588,4.218109588
30.55,2.5382,202.42,4250235.168,4.250235168
30.617,2.5437,203.95,4282360.747,4.282360747
30.683,2.5493,205.65,4318055.836,4.318055836
30.75,2.5548,207.35,4353750.924,4.353750924
30.817,2.5604,208.88,4385876.503,4.385876503
30.867,2.5646,210.24,4414432.574,4.414432574
30.933,2.5702,211.94,4450127.662,4.450127662
31.0,2.5758,213.47,4482253.242,4.482253242
31.05,2.5798,214.83,4510809.313,4.510809313
31.117,2.5854,216.37,4543144.863,4.543144863
31.167,2.5895,217.73,4571700.934,4.571700934
31.233,2.5951,219.43,4607396.022,4.607396022
31.3,2.6007,221.13,4643091.111,4.643091111
31.367,2.6063,222.83,4678786.199,4.678786199
31.433,2.6119,224.53,4714481.287,4.714481287
31.5,2.6173,226.23,4750176.376,4.750176376
31.567,2.6229,227.93,4785871.464,4.785871464
31.633,2.6285,229.63,4821566.552,4.821566552
31.7,2.634,231.33,4857261.641,4.857261641
31.767,2.6396,233.21,4896736.209,4.896736209
31.833,2.6451,234.91,4932431.297,4.932431297
31.9,2.6507,236.61,4968126.386,4.968126386
31.967,2.6562,238.48,5007390.983,5.007390983
32.033,2.6618,240.18,5043086.071,5.043086071
32.1,2.6674,241.88,5078781.16,5.07878116
32.167,2.6729,243.75,5118045.757,5.118045757
32.233,2.6785,245.45,5153740.845,5.153740845
32.3,2.6841,247.15,5189435.934,5.189435934
32.367,2.6896,249.02,5228700.531,5.228700531
32.433,2.6951,250.73,5264605.59,5.26460559
32.5,2.7007,252.6,5303870.187,5.303870187
32.567,2.7063,254.47,5343134.785,5.343134785
32.633,2.7118,256.17,5378829.873,5.378829873
32.7,2.7173,258.04,5418094.47,5.41809447
32.767,2.7229,259.91,5457359.067,5.457359067
32.833,2.7285,261.61,5493054.156,5.493054156
32.917,2.7354,263.99,5543027.279,5.543027279
33.0,2.7423,266.2,5589430.894,5.589430894
33.083,2.7492,268.59,5639613.989,5.639613989
33.167,2.7563,270.97,5689587.113,5.689587113
33.25,2.7632,273.18,5735990.728,5.735990728
33.333,2.7701,275.56,5785963.851,5.785963851
33.417,2.7771,277.77,5832367.466,5.832367466
33.5,2.784,280.15,5882340.59,5.88234059
33.583,2.7909,282.53,5932313.714,5.932313714
33.667,2.798,284.92,5982496.808,5.982496808
33.75,2.8049,287.3,6032469.932,6.032469932
33.833,2.8117,289.68,6082443.056,6.082443056
33.917,2.8187,292.06,6132416.18,6.13241618
33.983,2.8243,294.1,6175250.286,6.175250286
34.067,2.8312,296.48,6225223.409,6.225223409
34.15,2.8382,298.86,6275196.533,6.275196533
34.233,2.8452,301.24,6325169.657,6.325169657
34.3,2.8507,303.29,6368213.734,6.368213734
34.367,2.8562,305.33,6411047.84,6.41104784
34.45,2.8632,307.71,6461020.964,6.461020964
34.533,2.8702,310.26,6514563.596,6.514563596
34.617,2.8771,312.81,6568106.229,6.568106229
34.7,2.884,315.19,6618079.352,6.618079352
34.783,2.891,317.74,6671621.985,6.671621985
34.867,2.8979,320.47,6728944.097,6.728944097
34.95,2.9048,323.19,6786056.239,6.786056239
35.033,2.9118,325.74,6839598.871,6.839598871
35.117,2.9187,328.46,6896711.013,6.896711013
35.2,2.9257,331.01,6950253.645,6.950253645
35.283,2.9326,333.73,7007365.786,7.007365786
35.367,2.9396,336.29,7061118.39,7.06111839
35.45,2.9466,339.01,7118230.531,7.118230531
35.533,2.9535,341.73,7175342.673,7.175342673
35.617,2.9604,344.28,7228885.305,7.228885305
35.7,2.9673,347.0,7285997.447,7.285997447
35.783,2.9743,349.55,7339540.079,7.339540079
35.867,2.9812,352.27,7396652.221,7.396652221
35.967,2.9896,355.34,7461113.351,7.461113351
36.05,2.9965,358.06,7518225.492,7.518225492
36.15,3.0048,361.12,7582476.651,7.582476651
36.233,3.0117,363.84,7639588.793,7.639588793
36.333,3.0201,366.9,7703839.952,7.703839952
36.417,3.0271,369.62,7760952.093,7.760952093
36.517,3.0355,372.86,7828982.732,7.828982732
36.617,3.0436,375.92,7893233.891,7.893233891
36.7,3.0507,378.64,7950346.032,7.950346032
36.8,3.059,381.7,8014597.191,8.014597191
36.883,3.066,384.42,8071709.333,8.071709333
36.983,3.0743,387.49,8136170.463,8.136170463
37.067,3.0812,390.21,8193282.604,8.193282604
37.15,3.0882,392.93,8250394.746,8.250394746
37.25,3.0965,396.16,8318215.414,8.318215414
37.35,3.1049,399.39,8386036.081,8.386036081
37.45,3.1132,402.62,8453856.749,8.453856749
37.55,3.1214,405.86,8521887.388,8.521887388
37.65,3.1299,409.09,8589708.056,8.589708056
37.75,3.1382,412.32,8657528.724,8.657528724
37.85,3.1465,415.55,8725349.392,8.725349392
37.95,3.1549,418.95,8796739.569,8.796739569
38.05,3.1631,422.19,8864770.208,8.864770208
38.15,3.1716,425.59,8936160.384,8.936160384
38.25,3.1799,428.99,9007550.561,9.007550561
38.35,3.1882,432.39,9078940.738,9.078940738
38.45,3.1965,435.79,9150330.914,9.150330914
38.55,3.2048,439.2,9221931.062,9.221931062
38.65,3.2132,442.77,9296890.748,9.296890748
38.75,3.2216,446.17,9368280.925,9.368280925
38.85,3.2298,449.57,9439671.101,9.439671101
38.95,3.2382,453.14,9514630.787,9.514630787
39.05,3.2465,456.55,9586230.935,9.586230935
39.15,3.2549,459.95,9657621.111,9.657621111
39.25,3.2633,463.52,9732580.797,9.732580797
39.35,3.2715,467.09,9807540.482,9.807540482
39.45,3.2798,470.66,9882500.168,9.882500168
39.55,3.2882,474.24,9957669.825,9.957669825
39.65,3.2965,477.98,10036199.02,10.03619902
39.75,3.3049,481.55,10111158.7,10.1111587
39.867,3.3146,485.8,10200396.43,10.20039643
39.983,3.3243,489.88,10286064.64,10.28606464
40.083,3.3326,493.63,10364803.8,10.3648038
40.2,3.3424,497.71,10450472.02,10.45047202
40.3,3.3507,501.62,10532570.72,10.53257072
40.4,3.359,505.36,10611099.91,10.61109991
40.5,3.3674,509.11,10689839.08,10.68983908
40.6,3.3757,512.85,10768368.27,10.76836827
40.7,3.384,516.59,10846897.47,10.84689747
40.8,3.3923,520.5,10928996.17,10.92899617
40.9,3.4006,524.24,11007525.36,11.00752536
41.017,3.4104,528.67,11100542.57,11.10054257
41.133,3.4202,532.92,11189780.29,11.18978029
41.25,3.4298,537.34,11282587.52,11.28258752
41.367,3.4396,541.59,11371825.24,11.37182524
41.483,3.4494,546.02,11464842.44,11.46484244
41.6,3.4591,550.44,11557649.67,11.55764967
41.717,3.4687,554.86,11650456.9,11.6504569
41.833,3.4784,559.28,11743264.13,11.74326413
41.95,3.4882,563.54,11832711.82,11.83271182
42.067,3.498,568.13,11929088.56,11.92908856
42.183,3.5076,572.55,12021895.79,12.02189579
42.3,3.5173,576.98,12114912.99,12.11491299
42.417,3.5271,581.4,12207720.22,12.20772022
42.533,3.5369,585.99,12304096.96,12.30409696
42.65,3.5465,590.41,12396904.19,12.39690419
42.767,3.5562,595.01,12493490.9,12.4934909
42.883,3.5659,599.43,12586298.13,12.58629813
43.0,3.5757,603.85,12679105.36,12.67910536
43.117,3.5854,608.44,12775482.09,12.77548209
43.233,3.5952,613.04,12872068.8,12.8720688
43.367,3.6063,618.14,12979154.07,12.97915407
43.5,3.6173,623.41,13089808.84,13.08980884
43.633,3.6284,628.52,13197104.08,13.19710408
43.767,3.6396,633.79,13307758.85,13.30775885
43.9,3.6507,639.06,13418413.63,13.41841363
44.033,3.6618,644.16,13525498.89,13.52549889
44.15,3.6715,648.93,13625655.11,13.62565511
44.283,3.6827,654.03,13732740.37,13.73274037
44.417,3.6938,659.3,13843395.15,13.84339515
44.55,3.7048,664.58,13954259.89,13.95425989
44.683,3.7159,669.68,14061345.16,14.06134516
44.817,3.7271,674.95,14171999.93,14.17199993
44.95,3.7382,680.23,14282864.68,14.28286468
45.083,3.7493,685.5,14393519.45,14.39351945
45.217,3.7605,690.94,14507743.73,14.50774373
45.35,3.7715,696.21,14618398.51,14.61839851
45.483,3.7826,701.49,14729263.25,14.72926325
45.617,3.7938,706.93,14843487.54,14.84348754
45.767,3.8063,712.88,14968420.35,14.96842035
45.9,3.8174,718.33,15082854.6,15.0828546
46.05,3.8298,724.28,15207787.41,15.20778741
46.183,3.841,729.89,15325581.2,15.3255812
46.317,3.852,735.34,15440015.45,15.44001545
46.45,3.8632,740.78,15554239.74,15.55423974
46.6,3.8757,747.07,15686311.56,15.68631156
46.75,3.8881,753.37,15818593.36,15.81859336
46.9,3.9007,759.66,15950665.19,15.95066519
47.05,3.9132,765.95,16082737.02,16.08273702
47.2,3.9257,772.25,16215018.81,16.21501881
47.35,3.9381,778.54,16347090.64,16.34709064
47.5,3.9507,784.84,16479372.44,16.47937244
47.65,3.9632,791.13,16611444.27,16.61144427
47.8,3.9757,797.59,16747085.6,16.7470856
47.95,3.9882,803.72,16875797.89,16.87579789
48.1,4.0007,809.84,17004300.21,17.00430021
48.25,4.0132,816.13,17136372.04,17.13637204
48.4,4.0257,822.43,17268653.83,17.26865383
48.55,4.0382,828.55,17397156.15,17.39715615
48.717,4.052,835.36,17540146.48,17.54014648
48.883,4.066,842.33,17686496.34,17.68649634
49.05,4.0798,849.3,17832846.2,17.8328462
49.217,4.0937,856.11,17975836.52,17.97583652
49.383,4.1077,863.08,18122186.39,18.12218639
49.55,4.1215,870.06,18268746.22,18.26874622
49.717,4.1354,877.2,18418665.59,18.41866559
49.883,4.1493,884.17,18565015.45,18.56501545
50.05,4.1632,891.15,18711575.29,18.71157529
50.217,4.1771,898.12,18857925.15,18.85792515
50.383,4.191,905.27,19008054.49,19.00805449
50.55,4.2049,912.24,19154404.35,19.15440435
50.717,4.2188,919.21,19300754.22,19.30075422
50.883,4.2326,926.36,19450883.56,19.45088356
51.067,4.2479,934.01,19611511.46,19.61151146
51.233,4.2618,941.16,19761640.8,19.7616408
51.4,4.2756,948.3,19911560.17,19.91156017
51.567,4.2896,955.45,20061689.51,20.06168951
51.733,4.3035,962.76,20215178.39,20.21517839
51.9,4.3173,970.58,20379375.8,20.3793758
52.083,4.3327,978.58,20547352.68,20.54735268
52.25,4.3465,986.23,20707980.58,20.70798058
52.433,4.3617,994.23,20875957.47,20.87595747
52.617,4.377,1002.2,21043304.44,21.04330444
52.8,4.3923,1010.4,21215480.75,21.21548075
52.983,4.4076,1018.6,21387657.06,21.38765706
53.167,4.423,1026.7,21557733.66,21.55773366
53.35,4.4382,1034.9,21729909.96,21.72990996
53.533,4.4535,1042.9,21897886.85,21.89788685
53.717,4.4687,1051.0,22067963.45,22.06796345
53.9,4.4841,1059.2,22240139.76,22.24013976
54.1,4.5007,1067.9,22422814.62,22.42281462
54.283,4.5159,1076.0,22592891.22,22.59289122
54.483,4.5326,1084.9,22779765.5,22.7797655
54.683,4.5493,1093.4,22958240.95,22.95824095
54.883,4.566,1102.1,23140915.81,23.14091581
55.083,4.5826,1110.7,23321490.96,23.32149096
55.283,4.5993,1119.4,23504165.83,23.50416583
55.483,4.616,1128.4,23693139.82,23.69313982
55.683,4.6326,1137.3,23880014.11,23.88001411
55.9,4.6507,1146.8,24079486.66,24.07948666
56.1,4.6673,1155.7,24266360.95,24.26636095
56.317,4.6855,1165.0,24461634.08,24.46163408
56.517,4.702,1173.9,24648508.37,24.64850837
56.717,4.7187,1182.7,24833282.94,24.83328294
56.933,4.7368,1192.2,25032755.49,25.03275549
57.15,4.7548,1201.7,25232228.05,25.23222805
57.367,4.7729,1211.3,25433800.31,25.43380031
57.583,4.7909,1221.0,25637472.28,25.63747228
57.8,4.8091,1230.7,25841144.26,25.84114426
58.017,4.827,1240.5,26046915.94,26.04691594
58.233,4.8452,1250.4,26254787.34,26.25478734
58.45,4.8631,1260.3,26462658.74,26.46265874
58.667,4.8813,1270.3,26672629.85,26.67262985
58.883,4.8993,1280.2,26880501.24,26.88050124
59.1,4.9174,1290.2,27090472.35,27.09047235
59.317,4.9353,1300.2,27300443.46,27.30044346
59.533,4.9535,1310.3,27512514.28,27.51251428
59.767,4.9728,1321.0,27737183.36,27.73718336
60.0,4.9924,1331.7,27961852.45,27.96185245
60.233,5.0118,1342.2,28182322.11,28.18232211
60.467,5.0313,1353.0,28409090.91,28.40909091
60.7,5.0506,1363.5,28629560.57,28.62956057
60.933,5.0701,1374.1,28852129.95,28.85212995
61.167,5.0896,1384.6,29072599.61,29.07259961
61.4,5.1091,1395.2,29295168.98,29.29516898
61.65,5.1299,1406.5,29532436.34,29.53243634
61.9,5.1507,1417.9,29771803.4,29.7718034
62.15,5.1716,1429.2,30009070.75,30.00907075
62.4,5.1924,1440.4,30244238.39,30.24423839
62.65,5.2132,1451.6,30479406.03,30.47940603
62.9,5.234,1462.8,30714573.67,30.71457367
63.15,5.2549,1474.1,30951841.03,30.95184103
63.4,5.2757,1485.5,31191208.09,31.19120809
63.667,5.2979,1497.5,31443173.42,31.44317342
63.933,5.3201,1509.8,31701437.88,31.70143788
64.183,5.341,1521.4,31945004.37,31.94500437
64.433,5.3618,1532.9,32186471.14,32.18647114
64.7,5.3841,1545.3,32446835.32,32.44683532
64.967,5.4062,1557.6,32705099.78,32.70509978
65.233,5.4284,1570.0,32965463.95,32.96546395
65.5,5.4508,1582.3,33223728.41,33.22372841
65.767,5.4729,1594.7,33484092.59,33.48409259
66.05,5.4966,1607.4,33750755.9,33.7507559
66.333,5.5201,1620.2,34019518.91,34.01951891
66.617,5.5438,1632.9,34286182.22,34.28618222
66.9,5.5673,1645.5,34550745.82,34.55074582
67.183,5.591,1658.1,34815309.41,34.81530941
67.483,5.616,1671.6,35098770.41,35.09877041
67.783,5.641,1684.8,35375932.27,35.37593227
68.083,5.6659,1698.1,35655193.85,35.65519385
68.383,5.691,1711.2,35930256.0,35.930256
68.7,5.7173,1725.0,36220016.13,36.22001613
69.017,5.7437,1738.6,36505576.83,36.50557683
69.333,5.7702,1752.2,36791137.54,36.79113754
69.65,5.7965,1766.1,37082997.38,37.08299738
69.967,5.823,1779.9,37372757.51,37.37275751
70.283,5.8493,1793.7,37662517.64,37.66251764
70.617,5.8771,1808.0,37962776.32,37.96277632
70.95,5.9048,1822.3,38263035.01,38.26303501
71.283,5.9326,1836.6,38563293.69,38.56329369
71.633,5.9619,1851.2,38869851.51,38.86985151
71.983,5.9909,1865.8,39176409.33,39.17640933
72.333,6.0201,1880.3,39480867.43,39.48086743
72.717,6.052,1895.4,39797923.81,39.79792381
73.1,6.0839,1910.5,40114980.18,40.11498018
73.483,6.116,1925.3,40425737.42,40.42573742
73.883,6.1494,1940.5,40744893.5,40.7448935
74.283,6.1826,1955.6,41061949.88,41.06194988
74.7,6.2174,1970.8,41381105.96,41.38110596
75.133,6.2534,1986.2,41704461.47,41.70446147
75.567,6.2896,2001.7,42029916.68,42.02991668
75.983,6.3243,2017.0,42351172.48,42.35117248
76.433,6.3618,2032.7,42680827.12,42.68082712
76.9,6.4007,2048.5,43012581.47,43.01258147
77.4,6.4424,2064.7,43352734.66,43.35273466
77.9,6.4841,2080.1,43676090.17,43.67609017
78.4,6.5257,2094.4,43976348.85,43.97634885
78.9,6.5674,2107.7,44255610.43,44.25561043
79.4,6.6091,2119.9,44511775.18,44.51177518
79.9,6.6507,2131.2,44749042.53,44.74904253
80.4,6.6924,2141.0,44954814.22,44.95481422
80.9,6.734,2149.5,45133289.66,45.13328966
81.4,6.7757,2156.7,45284468.86,45.28446886
81.9,6.8173,2162.3,45402052.68,45.40205268
82.4,6.8589,2166.5,45490240.54,45.49024054
82.9,6.9007,2168.4,45530135.05,45.53013505
