tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
14.833,1.2291,14.969,354625.7228617388,0.3546257228617388
14.95,1.2388,15.139,358653.1377115281,0.3586531377115281
15.067,1.2485,15.309,362680.5525613174,0.36268055256131737
15.183,1.2582,15.309,362680.5525613174,0.36268055256131737
15.317,1.2693,15.309,362680.5525613174,0.36268055256131737
15.45,1.2805,15.479,366707.9674111066,0.3667079674111066
15.583,1.2916,15.819,374762.79711068526,0.3747627971106853
15.717,1.3027,16.329,386845.0416600531,0.38684504166005307
15.85,1.3138,16.84,398950.9768850078,0.3989509768850078
15.983,1.3249,17.35,411033.2214343757,0.4110332214343757
16.117,1.336,18.03,427142.8808335328,0.4271428808335328
16.217,1.3444,18.711,443276.2309082768,0.4432762309082768
16.333,1.3541,19.391,459385.89030743385,0.4593858903074338
16.45,1.3639,20.072,475519.240382178,0.47551924038217797
16.583,1.3749,20.582,487601.4849315458,0.4876014849315458
16.683,1.3833,21.262,503711.1443307029,0.5037111443307029
16.8,1.393,21.943,519844.494405447,0.519844494405447
16.883,1.4,22.623,535954.1538046041,0.5359541538046041
17.017,1.4111,23.304,552087.503879348,0.552087503879348
17.117,1.4194,23.984,568197.1632785053,0.5681971632785053
17.183,1.4249,24.664,584306.8226776624,0.5843068226776623
17.283,1.4332,25.515,604467.5876021957,0.6044675876021957
17.367,1.4402,26.195,620577.2470013527,0.6205772470013527
17.45,1.4471,26.876,636710.5970760969,0.6367105970760969
17.533,1.454,27.556,652820.256475254,0.652820256475254
17.617,1.4611,28.236,668929.915874411,0.668929915874411
17.683,1.4666,28.917,685063.2659491551,0.6850632659491551
17.767,1.4736,29.597,701172.9253483122,0.7011729253483122
17.85,1.4804,30.278,717306.2754230562,0.7173062754230562
17.917,1.486,30.958,733415.9348222133,0.7334159348222132
18.0,1.493,31.638,749525.5942213705,0.7495255942213706
18.083,1.4999,32.319,765658.9442961146,0.7656589442961146
18.15,1.5055,32.999,781768.6036952717,0.7817686036952717
18.217,1.511,33.68,797901.9537700156,0.7979019537700156
18.3,1.518,34.36,814011.6131691728,0.8140116131691728
18.367,1.5235,35.04,830121.2725683298,0.8301212725683298
18.45,1.5305,35.891,850282.0374928631,0.8502820374928631
18.533,1.5374,36.571,866391.6968920203,0.8663916968920203
18.6,1.5429,37.252,882525.0469667644,0.8825250469667644
18.667,1.5486,37.932,898634.7063659215,0.8986347063659216
18.733,1.5542,38.612,914744.3657650786,0.9147443657650786
18.817,1.561,39.293,930877.7158398227,0.9308777158398227
18.883,1.5665,39.973,946987.3752389797,0.9469873752389797
18.95,1.5721,40.654,963120.7253137239,0.963120725313724
19.017,1.5777,41.334,979230.384712881,0.9792303847128809
19.083,1.5832,42.014,995340.044112038,0.995340044112038
19.15,1.5888,42.695,1011473.3941867821,1.0114733941867822
19.217,1.5944,43.375,1027583.0535859391,1.0275830535859392
19.283,1.5999,44.056,1043716.4036606832,1.0437164036606832
19.35,1.6055,44.736,1059826.0630598404,1.0598260630598404
19.4,1.6096,45.416,1075935.7224589973,1.0759357224589974
19.467,1.6152,46.097,1092069.0725337416,1.0920690725337416
19.533,1.6207,46.777,1108178.7319328985,1.1081787319328986
19.6,1.6263,47.628,1128339.496857432,1.1283394968574318
19.667,1.6319,48.308,1144449.156256589,1.144449156256589
19.733,1.6374,48.988,1160558.815655746,1.160558815655746
19.8,1.643,49.669,1176692.16573049,1.17669216573049
19.85,1.6472,50.349,1192801.8251296473,1.1928018251296473
19.917,1.6527,51.03,1208935.1752043914,1.2089351752043913
19.967,1.6568,51.71,1225044.8346035485,1.2250448346035485
20.033,1.6624,52.39,1241154.4940027054,1.2411544940027055
20.1,1.668,53.241,1261315.2589272389,1.261315258927239
20.167,1.6736,53.921,1277424.918326396,1.277424918326396
20.217,1.6777,54.602,1293558.2684011399,1.29355826840114
20.283,1.6832,55.282,1309667.927800297,1.309667927800297
20.333,1.6874,55.963,1325801.2778750411,1.3258012778750412
20.383,1.6916,56.643,1341910.9372741983,1.3419109372741982
20.433,1.6958,57.323,1358020.5966733554,1.3580205966733554
20.483,1.7,58.004,1374153.9467480993,1.3741539467480992
20.533,1.7041,58.684,1390263.6061472564,1.3902636061472564
20.583,1.7083,59.364,1406373.2655464136,1.4063732655464136
20.633,1.7124,60.045,1422506.6156211577,1.4225066156211577
20.683,1.7166,60.725,1438616.2750203148,1.4386162750203149
20.733,1.7207,61.406,1454749.625095059,1.454749625095059
20.783,1.7249,62.086,1470859.2844942159,1.4708592844942159
20.833,1.729,62.766,1486968.943893373,1.486968943893373
20.883,1.7332,63.447,1503102.293968117,1.5031022939681171
20.933,1.7375,64.127,1519211.953367274,1.519211953367274
20.983,1.7417,64.808,1535345.3034420186,1.5353453034420186
21.033,1.7458,65.658,1555482.3776909646,1.5554823776909645
21.083,1.75,66.339,1571615.7277657087,1.5716157277657088
21.133,1.7541,67.189,1591752.802014655,1.591752802014655
21.183,1.7582,67.869,1607862.4614138121,1.6078624614138122
21.233,1.7625,68.72,1628023.2263383456,1.6280232263383456
21.283,1.7666,69.4,1644132.8857375027,1.6441328857375028
21.317,1.7693,70.081,1660266.2358122468,1.6602662358122469
21.367,1.7735,70.761,1676375.8952114037,1.6763758952114036
21.417,1.7778,71.612,1696536.660135937,1.6965366601359368
21.467,1.782,72.292,1712646.3195350943,1.7126463195350943
21.5,1.7847,72.972,1728755.9789342512,1.7287559789342513
21.55,1.7889,73.823,1748916.7438587844,1.7489167438587845
21.6,1.793,74.503,1765026.4032579418,1.765026403257942
21.633,1.7957,75.184,1781159.7533326857,1.7811597533326857
21.683,1.7999,76.034,1801296.8275816324,1.8012968275816323
21.733,1.8041,76.885,1821457.5925061656,1.8214575925061656
21.783,1.8083,77.735,1841594.666755112,1.841594666755112
21.833,1.8124,78.586,1861755.4316796453,1.8617554316796454
21.883,1.8166,79.436,1881892.5059285918,1.8818925059285918
21.917,1.8194,80.117,1898025.856003336,1.8980258560033358
21.967,1.8236,80.967,1918162.930252282,1.918162930252282
22.017,1.8277,81.818,1938323.6951768154,1.9383236951768155
22.05,1.8305,82.498,1954433.3545759725,1.9544333545759724
22.083,1.8333,83.178,1970543.0139751295,1.9705430139751294
22.133,1.8374,84.029,1990703.778899663,1.9907037788996629
22.183,1.8415,84.879,2010840.8531486094,2.0108408531486095
22.217,1.8444,85.56,2026974.2032233535,2.0269742032233533
22.25,1.8471,86.24,2043083.8626225104,2.0430838626225105
22.3,1.8513,87.091,2063244.6275470436,2.0632446275470437
22.333,1.8541,87.771,2079354.286946201,2.079354286946201
22.383,1.8583,88.621,2099491.361195147,2.099491361195147
22.417,1.8611,89.302,2115624.7112698914,2.1156247112698914
22.45,1.8639,89.982,2131734.3706690483,2.131734370669048
22.483,1.8666,90.663,2147867.7207437926,2.1478677207437924
22.517,1.8693,91.343,2163977.3801429495,2.1639773801429496
22.567,1.8735,92.194,2184138.145067483,2.1841381450674833
22.6,1.8763,92.874,2200247.80446664,2.20024780446664
22.633,1.8791,93.554,2216357.463865797,2.2163574638657972
22.667,1.8819,94.235,2232490.8139405414,2.2324908139405415
22.7,1.8847,94.915,2248600.4733396983,2.2486004733396983
22.733,1.8874,95.596,2264733.8234144426,2.2647338234144425
22.767,1.8902,96.276,2280843.4828135995,2.2808434828135997
22.8,1.893,96.956,2296953.1422127564,2.2969531422127565
22.833,1.8958,97.637,2313086.4922875008,2.3130864922875007
22.867,1.8985,98.317,2329196.1516866577,2.3291961516866575
22.917,1.9028,99.338,2353384.33146098,2.35338433146098
22.95,1.9055,100.02,2369541.3722113115,2.3695413722113114
22.983,1.9082,100.7,2385651.0316104684,2.385651031610468
23.017,1.911,101.38,2401760.6910096253,2.4017606910096254
23.05,1.9137,102.06,2417870.3504087827,2.4178703504087826
23.083,1.9166,102.74,2433980.0098079396,2.43398000980794
23.117,1.9193,103.42,2450089.669207097,2.450089669207097
23.15,1.9222,104.27,2470226.7434560433,2.470226743456043
23.183,1.9249,104.95,2486336.4028552,2.4863364028552004
23.217,1.9278,105.63,2502446.062254357,2.502446062254357
23.25,1.9305,106.31,2518555.7216535145,2.5185557216535144
23.283,1.9333,106.99,2534665.3810526715,2.5346653810526716
23.317,1.936,107.84,2554802.455301618,2.554802455301618
23.35,1.9388,108.52,2570912.1147007747,2.5709121147007745
23.383,1.9417,109.2,2587021.774099932,2.587021774099932
23.417,1.9444,109.88,2603131.433499089,2.603131433499089
23.45,1.9471,110.73,2623268.5077480357,2.6232685077480355
23.483,1.9499,111.41,2639378.1671471926,2.6393781671471928
23.517,1.9527,112.27,2659752.1481520087,2.6597521481520086
23.55,1.9554,112.95,2675861.807551166,2.675861807551166
23.583,1.9583,113.8,2695998.8818001123,2.6959988818001124
23.617,1.961,114.48,2712108.5411992697,2.7121085411992696
23.65,1.9639,115.16,2728218.2005984266,2.728218200598427
23.683,1.9666,116.01,2748355.274847373,2.748355274847373
23.717,1.9695,116.86,2768492.349096319,2.768492349096319
23.75,1.9722,117.54,2784602.0084954766,2.7846020084954763
23.783,1.975,118.22,2800711.6678946335,2.8007116678946335
23.817,1.9778,119.07,2820848.7421435798,2.8208487421435797
23.85,1.9805,119.75,2836958.4015427367,2.8369584015427365
23.883,1.9833,120.6,2857095.475791683,2.857095475791683
23.917,1.986,121.45,2877232.5500406297,2.8772325500406297
23.95,1.9888,122.13,2893342.2094397866,2.8933422094397865
23.983,1.9915,122.98,2913479.2836887334,2.9134792836887335
24.017,1.9944,123.66,2929588.94308789,2.92958894308789
24.05,1.9971,124.51,2949726.0173368366,2.9497260173368365
24.083,1.9999,125.36,2969863.091585783,2.9698630915857827
24.117,2.0027,126.04,2985972.75098494,2.9859727509849403
24.15,2.0055,126.89,3006109.8252338865,3.0061098252338865
24.183,2.0082,127.74,3026246.8994828323,3.026246899482832
24.217,2.0111,128.59,3046383.973731779,3.046383973731779
24.25,2.0138,129.28,3062730.539886806,3.062730539886806
24.283,2.0167,130.13,3082867.6141357524,3.0828676141357523
24.317,2.0195,130.98,3103004.6883846987,3.103004688384699
24.367,2.0235,132.17,3131196.592333223,3.131196592333223
24.417,2.0276,133.36,3159388.496281749,3.159388496281749
24.467,2.0319,134.55,3187580.4002302736,3.1875804002302734
24.517,2.0361,135.91,3219799.7190285875,3.2197997190285874
24.567,2.0402,137.1,3247991.6229771124,3.2479916229771124
24.617,2.0444,138.29,3276183.5269256374,3.2761835269256374
24.667,2.0485,139.48,3304375.430874162,3.304375430874162
24.717,2.0527,140.84,3336594.7496724767,3.336594749672477
24.767,2.0569,142.03,3364786.6536210016,3.364786653621002
24.817,2.061,143.22,3392978.557569526,3.392978557569526
24.867,2.0652,144.41,3421170.461518051,3.421170461518051
24.917,2.0693,145.77,3453389.7803163654,3.4533897803163653
24.967,2.0736,146.97,3481818.59102076,3.48181859102076
25.017,2.0777,148.16,3510010.494969285,3.510010494969285
25.067,2.0819,149.52,3542229.8137675994,3.5422298137675994
25.117,2.086,150.71,3570421.7177161244,3.5704217177161244
25.167,2.0902,151.9,3598613.6216646493,3.5986136216646494
25.217,2.0944,153.26,3630832.940462963,3.6308329404629633
25.267,2.0986,154.62,3663052.2592612775,3.6630522592612773
25.317,2.1027,155.81,3691244.1632098025,3.6912441632098023
25.367,2.1068,157.17,3723463.4820081163,3.7234634820081163
25.417,2.111,158.53,3755682.8008064306,3.7556828008064307
25.467,2.1152,159.89,3787902.1196047445,3.7879021196047447
25.517,2.1194,161.08,3816094.02355327,3.81609402355327
25.55,2.1221,162.1,3840258.512652005,3.8402585126520052
25.6,2.1263,163.46,3872477.83145032,3.8724778314503197
25.65,2.1305,164.83,3904934.057004504,3.9049340570045037
25.7,2.1347,166.19,3937153.3758028178,3.9371533758028177
25.75,2.1388,167.55,3969372.6946011325,3.9693726946011325
25.8,2.143,168.91,4001592.013399446,4.001592013399446
25.85,2.1471,170.27,4033811.3321977607,4.033811332197761
25.9,2.1514,171.63,4066030.6509960745,4.066030650996074
25.95,2.1555,172.99,4098249.969794389,4.098249969794389
26.0,2.1597,174.35,4130469.2885927027,4.130469288592702
26.05,2.1639,175.71,4162688.6073910175,4.162688607391018
26.1,2.168,177.07,4194907.926189331,4.194907926189331
26.15,2.1722,178.43,4227127.244987645,4.227127244987646
26.2,2.1763,179.79,4259346.563785959,4.259346563785959
26.25,2.1805,181.16,4291802.789340144,4.291802789340144
26.3,2.1846,182.52,4324022.108138458,4.3240221081384576
26.35,2.1888,183.88,4356241.426936772,4.356241426936772
26.4,2.1929,185.41,4392488.160584875,4.392488160584875
26.45,2.1972,186.77,4424707.47938319,4.42470747938319
26.5,2.2013,188.13,4456926.798181504,4.456926798181504
26.55,2.2056,189.66,4493173.531829608,4.4931735318296075
26.6,2.2096,191.02,4525392.8506279215,4.525392850627922
26.65,2.2138,192.55,4561639.584276025,4.561639584276025
26.7,2.218,193.91,4593858.903074339,4.593858903074339
26.75,2.2222,195.44,4630105.636722443,4.630105636722443
26.8,2.2263,196.97,4666352.370370546,4.6663523703705465
26.85,2.2305,198.34,4698808.59592473,4.6988085959247305
26.9,2.2346,199.87,4735055.329572834,4.735055329572834
26.95,2.2388,201.4,4771302.063220937,4.771302063220936
27.0,2.243,202.93,4807548.7968690405,4.807548796869041
27.05,2.2472,204.29,4839768.115667354,4.839768115667354
27.1,2.2514,205.82,4876014.849315458,4.876014849315458
27.15,2.2554,207.35,4912261.582963562,4.912261582963562
27.2,2.2596,208.88,4948508.316611665,4.948508316611665
27.25,2.2638,210.41,4984755.050259768,4.984755050259768
27.3,2.268,211.77,5016974.369058083,5.016974369058083
27.35,2.2721,213.3,5053221.1027061865,5.053221102706186
27.4,2.2763,214.83,5089467.83635429,5.08946783635429
27.45,2.2805,216.37,5125951.476758263,5.125951476758263
27.5,2.2847,217.9,5162198.210406367,5.162198210406367
27.567,2.2903,219.94,5210527.188603837,5.210527188603837
27.633,2.2957,221.98,5258856.166801308,5.2588561668013085
27.7,2.3013,224.02,5307185.14499878,5.307185144998781
27.767,2.3068,226.06,5355514.123196252,5.355514123196252
27.833,2.3124,228.1,5403843.101393722,5.403843101393722
27.9,2.3179,230.14,5452172.079591193,5.452172079591193
27.967,2.3236,232.18,5500501.057788665,5.500501057788665
28.017,2.3277,233.89,5541012.113042427,5.541012113042427
28.083,2.3332,235.93,5589341.091239899,5.589341091239899
28.15,2.3388,237.97,5637670.069437371,5.6376700694373705
28.2,2.343,239.67,5677944.217935262,5.677944217935262
28.267,2.3485,241.71,5726273.196132734,5.726273196132734
28.317,2.3527,243.41,5766547.344630627,5.766547344630627
28.383,2.3583,245.62,5818903.737677888,5.818903737677888
28.45,2.3638,247.66,5867232.715875358,5.8672327158753586
28.5,2.368,249.36,5907506.864373252,5.907506864373252
28.55,2.3721,251.07,5948017.919627014,5.948017919627014
28.6,2.3763,252.77,5988292.068124907,5.988292068124907
28.65,2.3804,254.47,6028566.2166228,6.028566216622799
28.7,2.3846,256.17,6068840.365120693,6.0688403651206935
28.75,2.3888,257.87,6109114.513618585,6.109114513618585
28.8,2.393,259.57,6149388.662116477,6.149388662116477
28.867,2.3986,261.78,6201745.055163737,6.201745055163737
28.933,2.4041,263.99,6254101.448210999,6.254101448210999
29.0,2.4096,266.2,6306457.8412582595,6.3064578412582595
29.067,2.4152,268.42,6359051.14106139,6.35905114106139
29.133,2.4207,270.8,6415434.94895844,6.41543494895844
29.2,2.4262,273.01,6467791.3420057,6.4677913420057
29.267,2.4318,275.22,6520147.735052961,6.520147735052961
29.333,2.4375,277.6,6576531.542950011,6.576531542950011
29.4,2.4431,279.81,6628887.935997271,6.6288879359972706
29.467,2.4485,282.19,6685271.743894321,6.6852717438943206
29.533,2.4541,284.41,6737865.043697452,6.737865043697452
29.6,2.4597,286.79,6794248.851594501,6.794248851594501
29.667,2.4652,289.17,6850632.659491551,6.850632659491551
29.733,2.4708,291.55,6907016.467388601,6.907016467388601
29.8,2.4764,293.76,6959372.860435861,6.959372860435861
29.867,2.4819,296.14,7015756.668332911,7.015756668332911
29.933,2.4874,298.52,7072140.47622996,7.0721404762299604
30.0,2.4929,300.9,7128524.28412701,7.1285242841270104
30.067,2.4985,303.12,7181117.583930141,7.181117583930141
30.133,2.504,305.5,7237501.391827191,7.237501391827191
30.2,2.5097,307.88,7293885.19972424,7.29388519972424
30.267,2.5152,310.26,7350269.00762129,7.35026900762129
30.333,2.5208,312.64,7406652.81551834,7.40665281551834
30.4,2.5263,315.02,7463036.62341539,7.46303662341539
30.467,2.5319,317.4,7519420.431312439,7.519420431312439
30.55,2.5388,320.3,7588123.390514728,7.588123390514728
30.633,2.5458,323.19,7656589.442961145,7.656589442961145
30.7,2.5513,325.57,7712973.250858195,7.712973250858195
30.767,2.5569,327.95,7769357.058755244,7.7693570587552445
30.833,2.5624,330.33,7825740.866652294,7.825740866652294
30.9,2.568,332.71,7882124.674549344,7.882124674549344
30.967,2.5735,335.09,7938508.482446394,7.938508482446394
31.033,2.5791,337.48,7995129.197099314,7.995129197099314
31.1,2.5847,340.03,8055540.419846152,8.055540419846151
31.167,2.5902,342.41,8111924.227743204,8.111924227743204
31.233,2.5958,344.79,8168308.035640253,8.168308035640253
31.3,2.6013,347.17,8224691.843537303,8.224691843537302
31.367,2.6068,349.72,8285103.066284142,8.285103066284142
31.45,2.6138,352.61,8353569.118730559,8.35356911873056
31.533,2.6208,355.68,8426299.492782636,8.426299492782636
31.617,2.6277,358.74,8498792.960078843,8.498792960078843
31.7,2.6347,361.63,8567259.01252526,8.56725901252526
31.783,2.6416,364.86,8643779.894671258,8.643779894671258
31.867,2.6485,367.92,8716273.361967463,8.716273361967463
31.95,2.6555,370.99,8789003.73601954,8.789003736019541
32.033,2.6625,374.05,8861497.203315748,8.861497203315748
32.117,2.6694,377.11,8933990.670611955,8.933990670611955
32.2,2.6763,380.34,9010511.55275795,9.01051155275795
32.283,2.6832,383.4,9083005.020054156,9.083005020054156
32.367,2.6901,386.63,9159525.902200153,9.159525902200153
32.45,2.6972,389.7,9232256.27625223,9.232256276252231
32.533,2.7041,392.76,9304749.743548436,9.304749743548436
32.617,2.7111,395.82,9377243.210844643,9.377243210844643
32.7,2.718,399.05,9453764.09299064,9.45376409299064
32.783,2.7249,402.11,9526257.560286848,9.526257560286847
32.867,2.7318,405.35,9603015.349188713,9.603015349188713
32.95,2.7389,408.41,9675508.81648492,9.675508816484921
33.033,2.7458,411.64,9752029.698630916,9.752029698630915
33.117,2.7527,414.7,9824523.165927123,9.824523165927124
33.2,2.7596,417.93,9901044.048073119,9.901044048073118
33.283,2.7666,421.16,9977564.930219116,9.977564930219115
33.367,2.7735,424.4,10054322.719120981,10.05432271912098
33.45,2.7805,427.63,10130843.601266978,10.130843601266978
33.533,2.7875,430.86,10207364.483412974,10.207364483412974
33.617,2.7943,434.09,10283885.365558969,10.28388536555897
33.7,2.8013,437.32,10360406.247704966,10.360406247704965
33.8,2.8097,441.24,10453273.696005989,10.453273696005988
33.9,2.818,445.15,10545904.237551142,10.545904237551142
34.0,2.8264,449.06,10638534.779096296,10.638534779096297
34.1,2.8346,453.14,10735192.735491239,10.735192735491239
34.2,2.843,457.06,10828060.183792261,10.828060183792262
34.283,2.8499,460.46,10908608.480788046,10.908608480788047
34.367,2.8569,463.86,10989156.777783833,10.989156777783833
34.45,2.8639,467.26,11069705.074779617,11.069705074779616
34.533,2.8707,470.66,11150253.371775404,11.150253371775404
34.617,2.8777,474.07,11231038.575527059,11.231038575527059
34.7,2.8847,477.47,11311586.872522844,11.311586872522843
34.783,2.8915,481.04,11396162.584368419,11.396162584368419
34.883,2.9,485.12,11492820.540763361,11.492820540763361
34.983,2.9082,489.2,11589478.497158304,11.589478497158304
35.083,2.9165,493.46,11690400.775158904,11.690400775158905
35.183,2.925,497.54,11787058.731553849,11.787058731553849
35.283,2.9332,501.79,11887744.102798581,11.887744102798582
35.383,2.9417,506.04,11988429.474043312,11.988429474043311
35.483,2.9499,510.3,12089351.752043914,12.089351752043914
35.583,2.9582,514.55,12190037.123288644,12.190037123288645
35.683,2.9666,518.8,12290722.494533377,12.290722494533377
35.783,2.9749,522.88,12387380.45092832,12.387380450928319
35.883,2.9833,527.14,12488302.728928922,12.488302728928922
35.983,2.9916,531.39,12588988.100173652,12.588988100173653
36.083,2.9999,535.64,12689673.471418384,12.689673471418384
36.183,3.0083,539.89,12790358.842663117,12.790358842663117
36.283,3.0166,543.98,12887253.70581393,12.88725370581393
36.383,3.0249,548.23,12987939.077058662,12.987939077058662
36.483,3.0332,552.48,13088624.448303392,13.088624448303392
36.583,3.0416,556.56,13185282.404698335,13.185282404698334
36.683,3.05,560.82,13286204.682698937,13.286204682698937
36.783,3.0583,565.07,13386890.05394367,13.38689005394367
36.883,3.0666,569.32,13487575.425188402,13.487575425188401
37.0,3.0763,574.08,13600343.040982502,13.600343040982501
37.117,3.0861,578.85,13713347.56353247,13.71334756353247
37.233,3.0959,583.27,13818060.34962699,13.81806034962699
37.35,3.1055,587.86,13926800.550571302,13.926800550571302
37.467,3.1152,592.62,14039568.1663654,14.0395681663654
37.583,3.1249,597.39,14152572.68891537,14.15257268891537
37.7,3.1347,602.32,14269367.71955926,14.26936771955926
37.817,3.1443,607.25,14386162.750203148,14.386162750203148
37.933,3.1541,612.19,14503194.687602907,14.503194687602907
38.05,3.1639,617.12,14619989.718246795,14.619989718246796
38.167,3.1736,622.05,14736784.748890683,14.736784748890683
38.283,3.1833,626.98,14853579.779534575,14.853579779534575
38.4,3.193,631.92,14970611.71693433,14.97061171693433
38.517,3.2027,636.85,15087406.747578222,15.087406747578223
38.633,3.2124,641.95,15208229.1930719,15.2082291930719
38.75,3.2221,646.89,15325261.130471658,15.325261130471658
38.867,3.2318,651.82,15442056.161115548,15.442056161115548
38.983,3.2416,656.92,15562878.606609223,15.562878606609223
39.1,3.2514,662.02,15683701.052102903,15.683701052102903
39.233,3.2624,667.81,15820870.063751606,15.820870063751606
39.35,3.2722,672.91,15941692.509245286,15.941692509245286
39.483,3.2833,678.69,16078624.614138123,16.07862461413812
39.6,3.293,683.8,16199683.966387669,16.199683966387667
39.717,3.3027,688.9,16320506.411881348,16.320506411881347
39.833,3.3124,694.0,16441328.857375026,16.441328857375026
39.95,3.3222,699.11,16562388.209624575,16.562388209624576
40.083,3.3332,704.89,16699320.314517409,16.699320314517408
40.217,3.3444,710.67,16836252.419410244,16.836252419410243
40.333,3.3542,716.12,16965366.60135937,16.96536660135937
40.45,3.3638,721.56,17094243.876552626,17.094243876552625
40.583,3.375,727.68,17239230.81114504,17.239230811145042
40.717,3.3861,733.64,17380427.237643536,17.380427237643538
40.833,3.3958,739.08,17509304.512836795,17.509304512836795
40.967,3.4069,745.03,17650264.03257942,17.65026403257942
41.1,3.4179,751.33,17799515.288777493,17.799515288777492
41.233,3.4291,757.45,17944502.223369904,17.944502223369906
41.367,3.4402,763.57,18089489.15796232,18.08948915796232
41.5,3.4513,769.7,18234712.9993106,18.234712999310602
41.633,3.4625,775.82,18379699.933903016,18.379699933903016
41.767,3.4736,781.94,18524686.86849543,18.52468686849543
41.9,3.4846,788.07,18669910.709843714,18.669910709843712
42.033,3.4957,794.36,18818925.059285916,18.818925059285917
42.167,3.5069,800.48,18963911.99387833,18.96391199387833
42.3,3.518,806.78,19113163.250076402,19.1131632500764
42.45,3.5305,813.58,19274259.844067976,19.274259844067977
42.583,3.5416,819.71,19419483.68541626,19.41948368541626
42.717,3.5527,825.83,19564470.620008674,19.564470620008674
42.85,3.5637,831.95,19709457.554601084,19.709457554601084
43.0,3.5763,838.93,19874818.470198315,19.874818470198313
