tempo_s,deformacao_mm,forca_n
35.883,0.05964800000000001,208.37
35.95,0.05976,210.07
36.017,0.059874000000000004,211.6
36.067,0.059955999999999995,212.96
36.133,0.060065999999999994,214.49
36.183,0.060148,215.86
36.25,0.06026,217.39
36.3,0.060343999999999995,218.75
36.383,0.060484,220.79
36.467,0.060624000000000004,222.66
36.533,0.060736,224.36
36.6,0.060846,226.06
36.683,0.060982,228.1
36.767,0.061121999999999996,230.14
36.833,0.061234000000000004,231.84
36.9,0.061344,233.55
36.967,0.061456,235.25
37.033,0.061568,236.95
37.1,0.061676,238.65
37.167,0.061787999999999996,240.35
37.233,0.061898,242.05
37.3,0.062009999999999996,243.75
37.367,0.062119999999999995,245.45
37.433,0.062234,247.15
37.5,0.062344,248.85
37.567,0.062454,250.73
37.633,0.062566,252.43
37.7,0.062678,254.13
37.767,0.06279,255.83
37.833,0.0629,257.53
37.9,0.063012,259.23
37.967,0.063124,260.93
38.033,0.063232,262.63
38.117,0.06337,264.84
38.2,0.06351,267.06
38.283,0.06365,269.27
38.367,0.063788,271.65
38.45,0.063928,273.86
38.533,0.064066,276.07
38.617,0.064206,278.45
38.7,0.064346,280.66
38.783,0.064484,283.04
38.867,0.064624,285.26
38.95,0.06476,287.64
39.033,0.064898,289.85
39.117,0.065038,292.23
39.2,0.065178,294.61
39.283,0.065316,296.99
39.35,0.065428,299.03
39.433,0.065566,301.42
39.517,0.065704,303.8
39.6,0.065842,306.18
39.683,0.065984,308.56
39.767,0.066122,311.11
39.85,0.066262,313.66
39.933,0.0664,316.04
40.017,0.066538,318.6
40.1,0.066678,321.15
40.183,0.066818,323.7
40.267,0.066956,326.25
40.35,0.067092,328.8
40.433,0.067232,331.52
40.517,0.067372,334.07
40.6,0.06751,336.8
40.683,0.06765,339.52
40.767,0.06779,342.07
40.85,0.067926,344.79
40.933,0.068068,347.51
41.017,0.068206,350.23
41.117,0.068372,353.47
41.2,0.06851,356.19
41.283,0.068648,358.91
41.367,0.068788,361.63
41.45,0.068926,364.35
41.533,0.069066,367.07
41.617,0.069206,369.79
41.7,0.069344,372.69
41.783,0.069482,375.41
41.867,0.069622,378.3
41.95,0.06976,381.19
42.033,0.0699,383.91
42.117,0.07003999999999999,386.8
42.2,0.070176,389.7
42.283,0.070316,392.42
42.383,0.07048199999999999,395.82
42.483,0.07065,399.22
42.583,0.070816,402.62
42.683,0.070982,406.03
42.783,0.07115,409.6
42.883,0.07131599999999999,413.0
42.983,0.07148399999999999,416.4
43.083,0.07165,419.8
43.183,0.071816,423.21
43.283,0.071984,426.61
43.383,0.07214999999999999,430.01
43.483,0.072318,433.41
43.583,0.07248199999999999,436.98
43.683,0.072648,440.39
43.783,0.072816,443.79
43.883,0.072984,447.36
43.983,0.07315,450.93
44.083,0.07331599999999999,454.33
44.183,0.073482,457.74
44.283,0.07365000000000001,461.31
44.383,0.073818,464.88
44.483,0.073982,468.45
44.583,0.07415,471.85
44.683,0.07431600000000001,475.6
44.783,0.07448400000000001,479.17
44.9,0.07467800000000001,483.25
45.0,0.074844,486.99
45.117,0.075038,491.08
45.233,0.075234,495.33
45.35,0.075428,499.41
45.467,0.075622,503.66
45.583,0.075818,507.74
45.683,0.07598200000000001,511.49
45.8,0.076178,515.74
45.9,0.07634400000000001,519.48
46.017,0.07653800000000001,523.73
46.133,0.076734,527.99
46.25,0.076928,532.41
46.367,0.07712,536.66
46.483,0.077314,540.91
46.6,0.07751000000000001,545.17
46.717,0.077706,549.59
46.833,0.077898,553.84
46.95,0.078094,558.26
47.067,0.07829,562.69
47.183,0.078484,567.11
47.3,0.07867600000000001,571.53
47.417,0.07887,575.95
47.533,0.079066,580.55
47.65,0.079262,584.97
47.767,0.079456,589.56
47.883,0.07965,593.99
48.0,0.079844,598.41
48.117,0.08004,603.17
48.233,0.080232,607.76
48.35,0.080426,612.36
48.467,0.08062200000000001,617.12
48.6,0.080844,622.39
48.733,0.081066,627.83
48.867,0.08129,633.11
49.0,0.08151199999999999,638.38
49.133,0.081732,643.65
49.25,0.081928,648.42
49.383,0.08215,653.69
49.517,0.082372,658.96
49.65,0.082592,664.24
49.783,0.08281599999999999,669.68
49.917,0.08304,674.95
50.05,0.08326,680.23
50.183,0.083482,685.5
50.317,0.083706,690.77
50.45,0.08392799999999999,696.04
50.583,0.084148,701.49
50.733,0.08439999999999999,707.44
50.867,0.08462199999999999,712.88
51.017,0.08487,718.84
51.15,0.08509399999999999,724.28
51.3,0.085344,730.23
51.433,0.08556599999999999,735.68
51.567,0.08578799999999999,741.12
51.717,0.08603999999999999,747.24
51.867,0.086288,753.37
52.017,0.086538,759.49
52.167,0.08679,765.78
52.317,0.08703799999999999,771.91
52.467,0.08728799999999999,778.03
52.617,0.087538,784.33
52.767,0.08778999999999999,790.62
52.917,0.088038,796.74
53.067,0.08828799999999999,803.04
53.217,0.08854,809.33
53.367,0.088786,815.79
53.517,0.089038,822.26
53.667,0.08929000000000001,828.72
53.817,0.08953799999999999,835.36
53.967,0.08979,841.99
54.117,0.090038,848.62
54.267,0.09028800000000001,855.26
54.417,0.09053800000000001,861.72
54.567,0.090788,868.35
54.717,0.091038,874.82
54.883,0.09131600000000001,882.13
55.05,0.091594,889.45
55.217,0.09187,896.76
55.383,0.09215,904.08
55.55,0.09242800000000001,911.22
55.717,0.09270400000000001,918.7
55.883,0.09298400000000001,925.85
56.05,0.09326000000000001,933.16
56.217,0.093538,940.31
56.383,0.093818,947.62
56.55,0.094094,955.1
56.717,0.09437,962.42
56.9,0.094676,970.41
57.083,0.09498,978.41
57.267,0.095288,986.4
57.45,0.09559200000000001,994.57
57.633,0.0959,1002.7
57.817,0.096206,1010.7
58.0,0.09651,1018.7
58.183,0.09681800000000002,1026.9
58.367,0.09712199999999999,1034.9
58.55,0.09742800000000001,1043.0
58.733,0.097734,1051.4
58.917,0.09804,1059.5
59.117,0.09837199999999999,1068.4
59.3,0.098678,1076.7
59.483,0.098984,1085.1
59.667,0.09929,1093.4
59.85,0.099594,1101.9
60.033,0.0999,1110.4
60.217,0.100204,1118.9
60.417,0.10054,1128.1
60.6,0.100846,1136.6
60.8,0.10117599999999999,1146.0
61.0,0.10151,1155.3
61.2,0.101844,1164.3
61.4,0.102178,1173.5
61.6,0.10250999999999999,1182.7
61.8,0.10284399999999999,1191.9
62.0,0.103178,1201.1
62.217,0.10353799999999999,1210.8
62.433,0.1039,1220.6
62.65,0.10426,1230.3
62.867,0.10462199999999999,1240.4
63.083,0.10498400000000001,1250.2
63.3,0.105346,1260.1
63.517,0.10570399999999999,1270.0
63.733,0.10606600000000001,1279.8
63.95,0.106428,1289.7
64.167,0.10678800000000001,1299.6
64.383,0.10715,1309.4
64.617,0.107538,1320.1
64.85,0.10792600000000001,1330.9
65.067,0.10829000000000001,1341.4
65.283,0.10864800000000001,1351.8
65.517,0.10904,1363.0
65.75,0.10942600000000001,1373.9
65.983,0.109816,1384.8
66.217,0.11020400000000001,1395.8
66.45,0.110594,1406.9
66.683,0.110982,1417.8
66.917,0.111372,1428.8
67.15,0.11176,1439.9
67.4,0.112178,1451.6
67.65,0.112594,1463.4
67.9,0.113012,1474.9
68.15,0.11342599999999999,1486.3
68.4,0.113846,1497.9
68.65,0.11426,1509.6
68.9,0.114678,1521.2
69.15,0.11509399999999999,1532.8
69.417,0.115538,1545.2
69.683,0.115982,1557.6
69.95,0.116426,1569.7
70.217,0.116872,1581.9
70.483,0.117314,1594.2
70.75,0.11776,1606.8
71.017,0.118206,1619.2
71.3,0.11867599999999999,1632.3
71.583,0.11914999999999999,1645.5
71.85,0.11959199999999999,1658.1
72.133,0.12006800000000001,1671.6
72.417,0.120538,1684.8
72.7,0.12101,1698.3
72.983,0.12148199999999999,1711.5
73.267,0.12195399999999999,1724.8
73.567,0.122456,1738.6
73.867,0.12295600000000001,1752.5
74.167,0.123454,1766.3
74.467,0.123956,1779.9
74.783,0.124482,1794.0
75.1,0.125012,1808.5
75.417,0.125538,1822.6
75.733,0.12606799999999999,1836.7
76.067,0.12662,1851.5
76.4,0.12717599999999998,1866.3
76.717,0.127706,1880.6
77.05,0.128262,1895.2
77.383,0.128816,1910.0
77.717,0.12937200000000001,1924.8
78.067,0.129956,1940.0
78.417,0.13053800000000002,1955.1
78.767,0.131122,1970.1
79.15,0.13176,1985.9
79.533,0.1324,2001.2
79.933,0.13306800000000002,2016.7
80.35,0.13376,2032.3
80.8,0.13451000000000002,2048.3
81.3,0.135346,2063.1
