tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
35.55,2.9548,85.049,1766319.6982787268,1.7663196982787268
35.65,2.9631,85.73,1780462.8829667044,1.7804628829667044
35.733,2.97,86.41,1794585.2993952283,1.7945852993952283
35.833,2.9783,87.091,1808728.484083206,1.8087284840832059
35.917,2.9853,87.771,1822850.90051173,1.82285090051173
36.0,2.9923,88.451,1836973.3169402538,1.8369733169402538
36.1,3.0007,89.132,1851116.5016282317,1.8511165016282318
36.167,3.0062,89.812,1865238.9180567556,1.8652389180567555
36.25,3.0131,90.493,1879382.1027447332,1.8793821027447333
36.333,3.02,91.173,1893504.5191732573,1.8935045191732573
36.417,3.027,91.853,1907626.9356017811,1.9076269356017812
36.5,3.034,92.534,1921770.120289759,1.921770120289759
36.583,3.0409,93.214,1935892.5367182826,1.9358925367182827
36.667,3.0478,93.895,1950035.7214062603,1.9500357214062602
36.75,3.0548,94.575,1964158.1378347843,1.9641581378347843
36.833,3.0617,95.255,1978280.5542633082,1.9782805542633082
36.917,3.0687,95.936,1992423.738951286,1.992423738951286
37.0,3.0757,96.616,2006546.15537981,2.00654615537981
37.083,3.0825,97.297,2020689.3400677876,2.0206893400677877
37.15,3.0881,97.977,2034811.7564963116,2.0348117564963117
37.233,3.0951,98.657,2048934.1729248355,2.0489341729248354
37.3,3.1006,99.338,2063077.3576128131,2.063077357612813
37.383,3.1075,100.02,2077241.3105602446,2.0772413105602445
37.45,3.1131,100.7,2091363.7269887687,2.0913637269887686
37.517,3.1186,101.38,2105486.1434172923,2.1054861434172922
37.583,3.1241,102.06,2119608.5598458163,2.1196085598458163
37.667,3.1312,102.74,2133730.9762743404,2.1337309762743404
37.733,3.1368,103.42,2147853.3927028645,2.1478533927028645
37.8,3.1423,104.1,2161975.809131388,2.161975809131388
37.867,3.1479,104.78,2176098.225559912,2.176098225559912
37.933,3.1535,105.46,2190220.641988436,2.1902206419884362
38.0,3.1589,106.14,2204343.0584169603,2.2043430584169603
38.083,3.1658,106.82,2218465.474845484,2.218465474845484
38.15,3.1714,107.5,2232587.891274008,2.232587891274008
38.217,3.177,108.18,2246710.307702532,2.246710307702532
38.267,3.1812,108.86,2260832.724131056,2.260832724131056
38.333,3.1868,109.54,2274955.14055958,2.2749551405595803
38.4,3.1923,110.22,2289077.556988104,2.289077556988104
38.467,3.1978,110.9,2303199.973416628,2.303199973416628
38.533,3.2033,111.58,2317322.389845152,2.317322389845152
38.6,3.2089,112.44,2335183.092975344,2.335183092975344
38.667,3.2145,113.12,2349305.509403868,2.349305509403868
38.733,3.2201,113.97,2366958.529939523,2.366958529939523
38.8,3.2256,114.65,2381080.946368047,2.381080946368047
38.867,3.2312,115.33,2395203.3627965706,2.3952033627965705
38.917,3.2353,116.01,2409325.7792250947,2.4093257792250946
38.983,3.2409,116.69,2423448.195653619,2.4234481956536187
39.033,3.245,117.37,2437570.612082143,2.4375706120821428
39.1,3.2506,118.05,2451693.0285106665,2.4516930285106664
39.15,3.2548,118.73,2465815.4449391905,2.4658154449391905
39.217,3.2604,119.41,2479937.8613677146,2.4799378613677145
39.283,3.2659,120.09,2494060.2777962387,2.4940602777962386
39.333,3.2701,120.77,2508182.6942247623,2.5081826942247623
39.4,3.2756,121.45,2522305.1106532863,2.5223051106532863
39.45,3.2797,122.13,2536427.5270818104,2.5364275270818104
39.517,3.2853,122.81,2550549.9435103345,2.5505499435103345
39.567,3.2894,123.49,2564672.359938858,2.564672359938858
39.617,3.2936,124.17,2578794.776367382,2.578794776367382
39.683,3.2992,125.02,2596447.796903037,2.596447796903037
39.75,3.3047,125.7,2610570.213331561,2.610570213331561
39.8,3.3089,126.38,2624692.629760085,2.624692629760085
39.85,3.3131,127.06,2638815.046188609,2.638815046188609
39.9,3.3173,127.74,2652937.462617133,2.6529374626171327
39.967,3.3229,128.59,2670590.483152788,2.6705904831527882
40.033,3.3284,129.28,2684920.582175849,2.684920582175849
40.083,3.3326,129.96,2699042.998604373,2.699042998604373
40.133,3.3367,130.64,2713165.4150328967,2.7131654150328965
40.217,3.3437,131.83,2737879.643782814,2.737879643782814
40.3,3.3506,132.85,2759063.2684255997,2.7590632684256
40.383,3.3575,134.04,2783777.4971755166,2.7837774971755165
40.467,3.3645,135.06,2804961.1218183027,2.8049611218183026
40.533,3.3701,136.08,2826144.746461089,2.8261447464610887
40.617,3.377,137.27,2850858.9752110057,2.850858975211006
40.7,3.384,138.46,2875573.2039609225,2.8755732039609225
40.783,3.3908,139.48,2896756.828603708,2.896756828603708
40.85,3.3964,140.5,2917940.4532464943,2.9179404532464943
40.933,3.4033,141.69,2942654.681996411,2.942654681996411
41.017,3.4104,142.71,2963838.3066391973,2.963838306639197
41.083,3.416,143.73,2985021.931281983,2.985021931281983
41.15,3.4215,144.75,3006205.555924769,3.006205555924769
41.233,3.4283,145.77,3027389.180567555,3.027389180567555
41.3,3.4339,146.8,3048780.4878048785,3.0487804878048785
41.367,3.4395,147.82,3069964.112447664,3.069964112447664
41.45,3.4465,149.01,3094678.3411975806,3.0946783411975805
41.533,3.4534,150.2,3119392.5699474975,3.1193925699474976
41.6,3.4589,151.22,3140576.194590284,3.140576194590284
41.683,3.4659,152.41,3165290.423340201,3.165290423340201
41.75,3.4714,153.43,3186474.047982987,3.186474047982987
41.817,3.477,154.45,3207657.672625772,3.207657672625772
41.883,3.4825,155.47,3228841.2972685588,3.2288412972685587
41.95,3.4881,156.49,3250024.921911345,3.250024921911345
42.017,3.4937,157.51,3271208.5465541305,3.2712085465541305
42.083,3.4993,158.53,3292392.1711969166,3.2923921711969166
42.15,3.5048,159.72,3317106.3999468335,3.3171063999468333
42.217,3.5103,160.74,3338290.0245896196,3.3382900245896194
42.283,3.5158,161.76,3359473.6492324052,3.359473649232405
42.35,3.5214,162.78,3380657.2738751913,3.380657273875191
42.417,3.527,163.98,3405579.185219645,3.405579185219645
42.483,3.5326,165.0,3426762.809862431,3.426762809862431
42.55,3.5381,166.02,3447946.4345052172,3.447946434505217
42.617,3.5436,167.04,3469130.059148003,3.4691300591480028
42.683,3.5492,168.23,3493844.28789792,3.49384428789792
42.75,3.5548,169.25,3515027.912540706,3.515027912540706
42.817,3.5604,170.44,3539742.1412906228,3.5397421412906227
42.883,3.5659,171.63,3564456.3700405397,3.56445637004054
42.95,3.5715,172.65,3585639.9946833258,3.585639994683326
43.017,3.577,173.84,3610354.2234332426,3.6103542234332426
43.083,3.5825,174.86,3631537.8480760287,3.6315378480760288
43.167,3.5894,176.39,3663313.285040207,3.663313285040207
43.25,3.5965,177.75,3691558.1178972553,3.691558117897255
43.333,3.6034,179.28,3723333.5548614343,3.7233335548614344
43.417,3.6104,180.82,3755316.67442015,3.75531667442015
43.5,3.6173,182.18,3783561.507277198,3.783561507277198
43.583,3.6241,183.71,3815336.944241377,3.815336944241377
43.667,3.6311,185.24,3847112.381205556,3.847112381205556
43.75,3.6381,186.77,3878887.818169735,3.878887818169735
43.833,3.645,188.3,3910663.255133914,3.910663255133914
43.917,3.652,189.83,3942438.692098093,3.942438692098093
44.0,3.6589,191.36,3974214.129062272,3.9742141290622723
44.083,3.6658,192.89,4005989.56602645,4.00598956602645
44.167,3.6728,194.42,4037765.002990629,4.037765002990629
44.233,3.6784,195.78,4066009.835847677,4.0660098358476775
44.317,3.6854,197.31,4097785.272811856,4.097785272811856
44.383,3.6909,198.68,4126237.7882634415,4.126237788263442
44.467,3.6978,200.21,4158013.2252276205,4.15801322522762
44.533,3.7034,201.57,4186258.058084668,4.186258058084668
44.6,3.7089,202.93,4214502.890941716,4.2145028909417155
44.667,3.7145,204.29,4242747.723798764,4.242747723798764
44.75,3.7215,205.82,4274523.160762942,4.274523160762943
44.817,3.727,207.18,4302767.993619991,4.302767993619991
44.883,3.7326,208.54,4331012.826477039,4.331012826477039
44.95,3.738,209.9,4359257.659334087,4.359257659334086
45.017,3.7436,211.26,4387502.492191134,4.387502492191134
45.1,3.7506,212.79,4419277.929155313,4.419277929155314
45.167,3.7562,214.32,4451053.366119492,4.451053366119492
45.233,3.7617,215.69,4479505.881571078,4.479505881571078
45.3,3.7673,217.05,4507750.714428126,4.507750714428126
45.367,3.7729,218.41,4535995.547285173,4.535995547285173
45.45,3.7797,220.28,4574832.192463614,4.574832192463614
45.533,3.7867,221.98,4610138.233534924,4.610138233534924
45.617,3.7937,223.68,4645444.274606234,4.645444274606234
45.7,3.8005,225.55,4684280.919784675,4.684280919784675
45.783,3.8076,227.25,4719586.960855985,4.7195869608559855
45.867,3.8145,228.95,4754893.001927295,4.754893001927295
45.95,3.8214,230.82,4793729.647105736,4.793729647105736
46.033,3.8284,232.53,4829243.370771582,4.829243370771582
46.117,3.8354,234.4,4868080.015950023,4.8680800159500235
46.2,3.8423,236.27,4906916.661128464,4.906916661128464
46.283,3.8493,237.97,4942222.702199774,4.942222702199774
46.367,3.8561,239.84,4981059.347378215,4.981059347378215
46.45,3.863,241.71,5019895.992556656,5.0198959925566555
46.533,3.87,243.58,5058732.637735097,5.058732637735097
46.617,3.877,245.28,5094038.678806406,5.094038678806406
46.7,3.884,247.15,5132875.323984847,5.132875323984847
46.783,3.8909,249.02,5171711.969163288,5.1717119691632885
46.867,3.8978,250.9,5210756.296936267,5.210756296936267
46.95,3.9048,252.77,5249592.942114708,5.249592942114708
47.033,3.9118,254.47,5284898.983186017,5.284898983186017
47.117,3.9187,256.34,5323735.628364458,5.3237356283644575
47.2,3.9256,258.21,5362572.273542899,5.362572273542899
47.283,3.9326,260.08,5401408.91872134,5.40140891872134
47.367,3.9394,262.12,5443776.168006912,5.443776168006912
47.467,3.9478,264.33,5489674.021399614,5.4896740213996145
47.55,3.9547,266.37,5532041.270685187,5.532041270685187
47.65,3.9631,268.59,5578146.806672426,5.578146806672426
47.733,3.97,270.63,5620514.055957998,5.620514055957998
47.817,3.977,272.67,5662881.30524357,5.6628813052435705
47.917,3.9853,275.05,5712309.762743404,5.712309762743404
48.017,3.9937,277.43,5761738.220243238,5.761738220243238
48.1,4.0006,279.47,5804105.46952881,5.80410546952881
48.183,4.0075,281.51,5846472.718814381,5.846472718814382
48.267,4.0145,283.55,5888839.968099954,5.888839968099954
48.35,4.0215,285.6,5931414.899980063,5.931414899980062
48.433,4.0284,287.81,5977312.753372765,5.9773127533727655
48.517,4.0354,289.85,6019680.002658337,6.019680002658338
48.6,4.0423,292.06,6065577.85605104,6.06557785605104
48.683,4.0491,294.1,6107945.105336612,6.107945105336612
48.767,4.0561,296.31,6153842.958729315,6.153842958729315
48.85,4.0631,298.52,6199740.812122017,6.199740812122017
48.933,4.0701,300.73,6245638.665514721,6.24563866551472
49.017,4.0771,302.95,6291744.201501961,6.2917442015019605
49.1,4.0839,305.16,6337642.054894664,6.337642054894665
49.2,4.0923,307.71,6390601.1165016275,6.390601116501627
49.3,4.1006,310.43,6447090.782215725,6.447090782215724
49.4,4.109,312.98,6500049.84382269,6.50004984382269
49.483,4.1159,315.36,6549478.3013225235,6.549478301322523
49.583,4.1242,318.08,6605967.967036619,6.6059679670366185
49.667,4.1311,320.47,6655604.10713099,6.655604107130991
49.767,4.1395,323.19,6712093.772845086,6.712093772845086
49.85,4.1464,325.57,6761522.2303449195,6.761522230344919
49.95,4.1548,328.29,6818011.896059016,6.818011896059016
50.033,4.1617,330.67,6867440.35355885,6.86744035355885
50.117,4.1687,333.05,6916868.811058683,6.916868811058683
50.2,4.1756,335.43,6966297.268558517,6.966297268558517
50.283,4.1825,337.82,7015933.408652888,7.015933408652888
50.367,4.1895,340.2,7065361.866152721,7.065361866152721
50.45,4.1965,342.58,7114790.323652555,7.114790323652556
50.533,4.2033,344.96,7164218.781152389,7.164218781152389
50.617,4.2103,347.34,7213647.238652223,7.213647238652222
50.7,4.2173,349.72,7263075.6961520575,7.2630756961520575
50.8,4.2256,352.61,7323095.965973284,7.323095965973284
50.9,4.234,355.51,7383323.9183890475,7.383323918389047
51.0,4.2422,358.23,7439813.584103144,7.439813584103144
51.1,4.2505,361.12,7499833.85392437,7.49983385392437
51.2,4.259,364.01,7559854.123745597,7.559854123745597
51.3,4.2673,366.9,7619874.393566824,7.619874393566824
51.4,4.2756,369.62,7676364.05928092,7.67636405928092
51.5,4.284,372.52,7736592.011696683,7.7365920116966835
51.6,4.2922,375.24,7793081.6774107795,7.79308167741078
51.7,4.3007,378.13,7853101.947232006,7.853101947232006
51.8,4.309,381.02,7913122.217053233,7.913122217053233
51.9,4.3172,383.91,7973142.486874461,7.973142486874461
52.0,4.3256,386.8,8033162.756695687,8.033162756695686
52.1,4.3339,389.7,8093390.709111451,8.093390709111452
52.2,4.3423,392.59,8153410.978932677,8.153410978932676
52.317,4.352,395.99,8224023.061075298,8.224023061075298
52.417,4.3603,399.05,8287573.935003656,8.287573935003657
52.533,4.37,402.45,8358186.017146275,8.358186017146275
52.65,4.3797,405.86,8429005.781883432,8.429005781883431
52.75,4.3881,408.92,8492556.65581179,8.492556655811791
52.867,4.3978,412.32,8563168.73795441,8.56316873795441
52.967,4.4061,415.38,8626719.611882767,8.626719611882766
53.067,4.4145,418.44,8690270.485811125,8.690270485811125
53.167,4.4229,421.5,8753821.359739482,8.753821359739483
53.283,4.4325,424.91,8824641.124476641,8.824641124476642
53.383,4.4409,427.97,8888191.998404998,8.888191998404999
53.483,4.4493,431.03,8951742.872333355,8.951742872333355
53.583,4.4576,434.09,9015293.746261712,9.015293746261712
53.683,4.4659,437.15,9078844.620190071,9.07884462019007
53.8,4.4756,440.73,9153194.98903436,9.153194989034361
53.917,4.4854,444.47,9230868.279391242,9.230868279391242
54.033,4.4951,448.21,9308541.569748122,9.308541569748122
54.15,4.5048,451.95,9386214.860105004,9.386214860105005
54.267,4.5144,455.69,9463888.150461886,9.463888150461885
54.367,4.5228,459.1,9534707.915199043,9.534707915199043
54.483,4.5326,462.84,9612381.205555925,9.612381205555925
54.6,4.5423,466.75,9693585.100019937,9.693585100019938
54.717,4.5519,470.49,9771258.39037682,9.771258390376818
54.833,4.5617,474.41,9852669.96743537,9.85266996743537
54.933,4.57,477.81,9923282.049577989,9.923282049577988
55.033,4.5785,481.21,9993894.131720608,9.993894131720609
55.15,4.5881,485.29,10078628.630291753,10.078628630291753
55.267,4.5978,489.37,10163363.128862897,10.163363128862898
55.383,4.6075,493.29,10244774.705921447,10.244774705921447
55.5,4.6173,497.37,10329509.20449259,10.32950920449259
55.617,4.627,501.45,10414243.703063734,10.414243703063734
55.733,4.6367,505.53,10498978.201634876,10.498978201634877
55.85,4.6465,509.45,10580389.778693426,10.580389778693426
55.967,4.6562,513.53,10665124.27726457,10.665124277264571
56.083,4.6659,517.44,10746328.171728585,10.746328171728585
56.2,4.6756,521.52,10831062.670299727,10.831062670299728
56.317,4.6853,525.61,10916004.85146541,10.91600485146541
56.45,4.6965,530.2,11011331.162357947,11.011331162357948
56.583,4.7075,534.79,11106657.473250482,11.106657473250483
56.717,4.7187,539.38,11201983.78414302,11.20198378414302
56.833,4.7285,543.47,11286925.9653087,11.2869259653087
