tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
19.583,0.64992,11.567,232266.2779,0.2322662779
19.733,0.65494,12.077,242507.1184,0.2425071184
19.883,0.65997,12.247,245920.7319,0.2459207319
20.05,0.66546,12.587,252747.9589,0.2527479589
20.217,0.67104,12.587,252747.9589,0.2527479589
20.383,0.67662,12.587,252747.9589,0.2527479589
20.55,0.68221,12.757,256161.5724,0.2561615724
20.717,0.6877,12.757,256161.5724,0.2561615724
20.883,0.69328,12.587,252747.9589,0.2527479589
21.05,0.69887,12.757,256161.5724,0.2561615724
21.217,0.70436,12.587,252747.9589,0.2527479589
21.383,0.70994,12.587,252747.9589,0.2527479589
21.55,0.71543,12.587,252747.9589,0.2527479589
21.717,0.72101,12.757,256161.5724,0.2561615724
21.883,0.7266,12.757,256161.5724,0.2561615724
22.067,0.73274,12.757,256161.5724,0.2561615724
22.25,0.73879,12.757,256161.5724,0.2561615724
22.433,0.74493,12.757,256161.5724,0.2561615724
22.617,0.75107,12.757,256161.5724,0.2561615724
22.8,0.75712,12.757,256161.5724,0.2561615724
22.983,0.76326,12.757,256161.5724,0.2561615724
23.167,0.7694,12.757,256161.5724,0.2561615724
23.35,0.77545,12.757,256161.5724,0.2561615724
23.533,0.78159,12.757,256161.5724,0.2561615724
23.717,0.78764,12.757,256161.5724,0.2561615724
23.9,0.79378,12.757,256161.5724,0.2561615724
24.083,0.79993,12.757,256161.5724,0.2561615724
24.283,0.80663,12.757,256161.5724,0.2561615724
24.483,0.81323,12.757,256161.5724,0.2561615724
24.683,0.81993,12.928,259595.2659,0.2595952659
24.883,0.82663,12.928,259595.2659,0.2595952659
25.083,0.83324,12.928,259595.2659,0.2595952659
25.283,0.83985,12.757,256161.5724,0.2561615724
25.483,0.84664,12.757,256161.5724,0.2561615724
25.683,0.85325,12.928,259595.2659,0.2595952659
25.883,0.85995,13.098,263008.8794,0.2630088794
26.083,0.86665,13.438,269836.1064,0.2698361064
26.3,0.87381,13.608,273249.7199,0.2732497199
26.517,0.88098,13.778,276663.3334,0.2766633334
26.733,0.88824,13.948,280076.9469,0.2800769469
26.95,0.8955,14.118,283490.5604,0.2834905604
27.167,0.90266,14.288,286904.1738,0.2869041738
27.383,0.90992,14.458,290317.7873,0.2903177873
27.6,0.91709,14.458,290317.7873,0.2903177873
27.817,0.92435,14.628,293731.4008,0.2937314008
28.033,0.9316,14.628,293731.4008,0.2937314008
28.267,0.93942,14.628,293731.4008,0.2937314008
28.5,0.94714,14.628,293731.4008,0.2937314008
28.733,0.95487,14.628,293731.4008,0.2937314008
28.967,0.96268,14.628,293731.4008,0.2937314008
29.2,0.9705,14.628,293731.4008,0.2937314008
29.433,0.97823,14.628,293731.4008,0.2937314008
29.667,0.98604,14.628,293731.4008,0.2937314008
29.9,0.99377,14.628,293731.4008,0.2937314008
30.133,1.0016,14.799,297165.0944,0.2971650944
30.383,1.0099,14.628,293731.4008,0.2937314008
30.617,1.0177,14.799,297165.0944,0.2971650944
30.867,1.026,14.628,293731.4008,0.2937314008
31.117,1.0344,14.799,297165.0944,0.2971650944
31.367,1.0427,14.799,297165.0944,0.2971650944
31.617,1.0511,14.799,297165.0944,0.2971650944
31.867,1.0594,14.799,297165.0944,0.2971650944
32.117,1.0677,14.799,297165.0944,0.2971650944
32.367,1.076,14.799,297165.0944,0.2971650944
32.617,1.0844,14.799,297165.0944,0.2971650944
32.883,1.0932,14.799,297165.0944,0.2971650944
33.15,1.1022,14.799,297165.0944,0.2971650944
33.417,1.111,14.799,297165.0944,0.2971650944
33.683,1.12,14.799,297165.0944,0.2971650944
33.95,1.1288,14.799,297165.0944,0.2971650944
34.217,1.1377,14.799,297165.0944,0.2971650944
34.483,1.1467,14.799,297165.0944,0.2971650944
34.767,1.1561,14.969,300578.7079,0.3005787079
35.05,1.1655,14.969,300578.7079,0.3005787079
35.333,1.175,14.969,300578.7079,0.3005787079
35.617,1.1843,14.969,300578.7079,0.3005787079
35.9,1.1938,14.969,300578.7079,0.3005787079
36.183,1.2032,14.969,300578.7079,0.3005787079
36.467,1.2126,14.969,300578.7079,0.3005787079
36.75,1.2221,14.969,300578.7079,0.3005787079
37.033,1.2316,15.139,303992.3214,0.3039923214
37.333,1.2416,15.139,303992.3214,0.3039923214
37.633,1.2516,15.139,303992.3214,0.3039923214
37.933,1.2617,15.309,307405.9349,0.3074059349
38.233,1.2716,15.309,307405.9349,0.3074059349
38.533,1.2816,15.479,310819.5484,0.3108195484
38.833,1.2916,15.479,310819.5484,0.3108195484
39.15,1.3022,15.479,310819.5484,0.3108195484
39.467,1.3127,15.649,314233.1618,0.3142331618
39.783,1.3233,15.649,314233.1618,0.3142331618
40.1,1.3338,15.819,317646.7753,0.3176467753
40.417,1.3444,16.159,324474.0023,0.3244740023
40.733,1.355,16.5,331321.3094,0.3313213094
41.05,1.3655,17.01,341562.1499,0.3415621499
41.383,1.3766,17.52,351802.9903,0.3518029903
41.717,1.3877,18.03,362043.8308,0.3620438308
42.033,1.3982,18.711,375718.3648,0.3757183648
42.367,1.4094,19.221,385959.2053,0.3859592053
42.7,1.4205,19.731,396200.0458,0.3962000458
43.033,1.4316,20.242,406460.9663,0.4064609663
43.367,1.4427,20.922,420115.4203,0.4201154203
43.717,1.4544,21.262,426942.6473,0.4269426473
44.017,1.4644,21.943,440617.1813,0.4406171813
44.367,1.476,22.453,450858.0218,0.4508580218
44.717,1.4877,22.793,457685.2488,0.4576852488
44.983,1.4966,23.474,471359.7828,0.4713597828
45.333,1.5083,23.644,474773.3963,0.4747733963
45.583,1.5166,24.324,488427.8503,0.4884278503
45.95,1.5288,24.834,498668.6907,0.4986686907
46.317,1.5411,25.175,505515.9978,0.5055159978
46.633,1.5516,25.855,519170.4518,0.5191704518
47.0,1.5637,26.195,525997.6787,0.5259976787
47.217,1.571,26.876,539672.2128,0.5396722128
47.583,1.5832,27.556,553326.6667,0.5533266667
47.933,1.5949,28.236,566981.1207,0.5669811207
48.233,1.6049,28.917,580655.6548,0.5806556548
48.533,1.6148,29.597,594310.1087,0.5943101087
48.833,1.6249,30.278,607984.6428,0.6079846428
49.117,1.6344,30.958,621639.0967,0.6216390967
49.4,1.6439,31.638,635293.5507,0.6352935507
49.683,1.6533,32.319,648968.0847,0.6489680847
49.95,1.6621,32.999,662622.5387,0.6626225387
50.2,1.6705,33.68,676297.0727,0.6762970727
50.45,1.6789,34.36,689951.5267,0.6899515267
50.667,1.686,35.04,703605.9807,0.7036059807
50.883,1.6932,35.721,717280.5147,0.7172805147
51.1,1.7004,36.401,730934.9687,0.7309349687
51.317,1.7077,37.082,744609.5027,0.7446095027
51.533,1.715,37.762,758263.9567,0.7582639567
51.75,1.7221,38.442,771918.4106,0.7719184106
51.967,1.7293,39.123,785592.9447,0.7855929447
52.183,1.7366,39.803,799247.3986,0.7992473986
52.383,1.7433,40.484,812921.9327,0.8129219327
52.583,1.7499,41.164,826576.3866,0.8265763866
52.783,1.7566,41.844,840230.8406,0.8402308406
52.95,1.7621,42.525,853905.3746,0.8539053746
53.133,1.7683,43.205,867559.8286,0.8675598286
53.3,1.7739,43.885,881214.2826,0.8812142826
53.467,1.7794,44.566,894888.8166,0.8948888166
53.65,1.7854,45.246,908543.2706,0.9085432706
53.817,1.7911,45.927,922217.8046,0.9222178046
54.017,1.7977,46.607,935872.2586,0.9358722586
54.183,1.8033,47.287,949526.7125,0.9495267125
54.35,1.8088,47.968,963201.2466,0.9632012466
54.533,1.8149,48.648,976855.7005,0.9768557005
54.717,1.8211,49.329,990530.2346,0.9905302346
54.883,1.8266,50.009,1004184.689,1.004184689
55.05,1.832,50.689,1017839.143,1.017839143
55.217,1.8376,51.37,1031513.677,1.031513677
55.367,1.8426,52.05,1045168.131,1.045168131
55.533,1.8482,52.731,1058842.665,1.058842665
55.7,1.8538,53.411,1072497.119,1.072497119
55.85,1.8588,54.091,1086151.572,1.086151572
56.017,1.8644,54.772,1099826.107,1.099826107
56.167,1.8693,55.452,1113480.56,1.11348056
56.333,1.8749,56.133,1127155.095,1.127155095
56.483,1.8799,56.813,1140809.548,1.140809548
56.65,1.8854,57.493,1154464.002,1.154464002
56.8,1.8905,58.174,1168138.536,1.168138536
56.933,1.8948,58.854,1181792.99,1.18179299
57.083,1.8999,59.535,1195467.524,1.195467524
57.233,1.9049,60.215,1209121.978,1.209121978
57.367,1.9094,60.895,1222776.432,1.222776432
57.517,1.9144,61.576,1236450.966,1.236450966
57.667,1.9194,62.256,1250105.42,1.25010542
57.8,1.9238,62.937,1263779.954,1.263779954
57.95,1.9288,63.617,1277434.408,1.277434408
58.083,1.9333,64.297,1291088.862,1.291088862
58.217,1.9377,64.978,1304763.396,1.304763396
58.35,1.9421,65.658,1318417.85,1.31841785
58.5,1.9471,66.339,1332092.384,1.332092384
58.617,1.951,67.019,1345746.838,1.345746838
58.75,1.9554,67.699,1359401.292,1.359401292
58.883,1.96,68.38,1373075.826,1.373075826
59.033,1.965,69.06,1386730.28,1.38673028
59.167,1.9694,69.741,1400404.814,1.400404814
59.283,1.9733,70.421,1414059.268,1.414059268
59.417,1.9778,71.101,1427713.722,1.427713722
59.567,1.9827,71.782,1441388.256,1.441388256
59.7,1.9871,72.462,1455042.71,1.45504271
59.833,1.9916,73.142,1468697.164,1.468697164
59.967,1.9961,73.823,1482371.698,1.482371698
60.083,1.9999,74.503,1496026.152,1.496026152
60.217,2.0044,75.184,1509700.686,1.509700686
60.333,2.0082,75.864,1523355.14,1.52335514
60.467,2.0128,76.544,1537009.594,1.537009594
60.583,2.0166,77.225,1550684.128,1.550684128
60.717,2.021,77.905,1564338.582,1.564338582
60.833,2.0249,78.586,1578013.116,1.578013116
60.967,2.0293,79.266,1591667.57,1.59166757
61.083,2.0332,79.946,1605322.024,1.605322024
61.217,2.0377,80.627,1618996.558,1.618996558
61.333,2.0416,81.307,1632651.012,1.632651012
61.467,2.0461,81.988,1646325.546,1.646325546
61.583,2.0499,82.668,1659980.0,1.65998
61.7,2.0538,83.348,1673634.454,1.673634454
61.833,2.0583,84.029,1687308.988,1.687308988
61.933,2.0616,84.709,1700963.442,1.700963442
62.067,2.066,85.39,1714637.976,1.714637976
62.183,2.0699,86.07,1728292.43,1.72829243
62.317,2.0744,86.75,1741946.884,1.741946884
62.433,2.0783,87.431,1755621.418,1.755621418
62.55,2.0822,88.111,1769275.872,1.769275872
62.667,2.086,88.792,1782950.406,1.782950406
62.783,2.0899,89.472,1796604.86,1.79660486
62.9,2.0939,90.152,1810259.314,1.810259314
63.017,2.0977,90.833,1823933.848,1.823933848
63.117,2.101,91.513,1837588.302,1.837588302
63.233,2.105,92.194,1851262.836,1.851262836
63.35,2.1088,92.874,1864917.29,1.86491729
63.467,2.1127,93.554,1878571.744,1.878571744
63.583,2.1165,94.235,1892246.278,1.892246278
63.683,2.12,94.915,1905900.732,1.905900732
63.8,2.1239,95.596,1919575.266,1.919575266
63.917,2.1277,96.276,1933229.72,1.93322972
64.017,2.131,96.956,1946884.174,1.946884174
64.133,2.1349,97.637,1960558.708,1.960558708
64.25,2.1388,98.317,1974213.162,1.974213162
64.367,2.1427,98.998,1987887.696,1.987887696
64.467,2.1461,99.678,2001542.15,2.00154215
64.583,2.1499,100.36,2015236.764,2.015236764
64.7,2.1538,101.04,2028891.218,2.028891218
64.8,2.1571,101.72,2042545.672,2.042545672
64.917,2.1611,102.4,2056200.126,2.056200126
65.017,2.1643,103.08,2069854.58,2.06985458
65.133,2.1683,103.76,2083509.034,2.083509034
65.25,2.1722,104.44,2097163.488,2.097163488
65.35,2.1755,105.12,2110817.942,2.110817942
65.467,2.1793,105.8,2124472.396,2.124472396
65.583,2.1832,106.48,2138126.85,2.13812685
65.683,2.1866,107.16,2151781.304,2.151781304
65.783,2.1899,107.84,2165435.758,2.165435758
65.9,2.1937,108.52,2179090.212,2.179090212
66.017,2.1978,109.2,2192744.666,2.192744666
66.117,2.2011,109.88,2206399.12,2.20639912
66.217,2.2043,110.56,2220053.574,2.220053574
66.333,2.2083,111.24,2233708.028,2.233708028
66.433,2.2116,111.93,2247563.282,2.247563282
66.55,2.2154,112.61,2261217.736,2.261217736
66.65,2.2188,113.29,2274872.19,2.27487219
66.75,2.2221,113.97,2288526.644,2.288526644
66.85,2.2255,114.65,2302181.098,2.302181098
66.967,2.2294,115.33,2315835.552,2.315835552
67.067,2.2327,116.01,2329490.006,2.329490006
67.167,2.236,116.69,2343144.46,2.34314446
67.267,2.2394,117.37,2356798.914,2.356798914
67.383,2.2433,118.05,2370453.368,2.370453368
67.483,2.2466,118.73,2384107.822,2.384107822
67.583,2.2499,119.41,2397762.276,2.397762276
67.683,2.2533,120.09,2411416.73,2.41141673
67.8,2.2571,120.77,2425071.184,2.425071184
67.9,2.2605,121.45,2438725.638,2.438725638
68.0,2.2638,122.13,2452380.092,2.452380092
68.1,2.2671,122.81,2466034.546,2.466034546
68.217,2.271,123.49,2479689.0,2.479689
68.317,2.2743,124.17,2493343.454,2.493343454
68.417,2.2777,124.85,2506997.908,2.506997908
68.517,2.281,125.53,2520652.362,2.520652362
68.633,2.2849,126.21,2534306.816,2.534306816
68.733,2.2882,126.89,2547961.27,2.54796127
68.833,2.2916,127.57,2561615.724,2.561615724
68.933,2.2949,128.25,2575270.177,2.575270177
69.033,2.2983,128.93,2588924.631,2.588924631
69.133,2.3016,129.62,2602779.886,2.602779886
69.233,2.3049,130.3,2616434.34,2.61643434
69.35,2.3088,130.98,2630088.794,2.630088794
69.483,2.3131,132.0,2650570.475,2.650570475
69.65,2.3188,133.02,2671052.156,2.671052156
69.783,2.3232,134.04,2691533.837,2.691533837
69.933,2.3282,135.06,2712015.518,2.712015518
70.083,2.3332,136.08,2732497.199,2.732497199
70.233,2.3383,137.1,2752978.88,2.75297888
70.367,2.3427,138.12,2773460.561,2.773460561
70.517,2.3478,139.14,2793942.242,2.793942242
70.65,2.3521,140.16,2814423.923,2.814423923
70.8,2.3572,141.18,2834905.604,2.834905604
70.95,2.3622,142.2,2855387.284,2.855387284
71.083,2.3666,143.22,2875868.965,2.875868965
71.233,2.3716,144.24,2896350.646,2.896350646
71.367,2.376,145.26,2916832.327,2.916832327
71.5,2.3804,146.28,2937314.008,2.937314008
71.65,2.3854,147.31,2957996.49,2.95799649
71.783,2.3899,148.33,2978478.171,2.978478171
71.917,2.3944,149.35,2998959.852,2.998959852
72.05,2.3988,150.37,3019441.533,3.019441533
72.183,2.4033,151.39,3039923.214,3.039923214
72.317,2.4077,152.41,3060404.895,3.060404895
72.45,2.4122,153.43,3080886.576,3.080886576
72.583,2.4165,154.45,3101368.257,3.101368257
72.717,2.421,155.47,3121849.938,3.121849938
72.85,2.4256,156.49,3142331.618,3.142331618
72.983,2.4299,157.51,3162813.299,3.162813299
73.1,2.4338,158.53,3183294.98,3.18329498
73.233,2.4382,159.55,3203776.661,3.203776661
73.367,2.4427,160.57,3224258.342,3.224258342
73.483,2.4466,161.59,3244740.023,3.244740023
73.617,2.4511,162.61,3265221.704,3.265221704
73.75,2.4555,163.64,3285904.186,3.285904186
73.883,2.4599,164.66,3306385.867,3.306385867
74.0,2.4638,165.68,3326867.548,3.326867548
74.117,2.4676,166.7,3347349.229,3.347349229
74.25,2.4722,167.72,3367830.91,3.36783091
74.367,2.4761,168.74,3388312.591,3.388312591
74.483,2.4799,169.76,3408794.272,3.408794272
74.617,2.4844,170.78,3429275.952,3.429275952
74.733,2.4882,171.8,3449757.633,3.449757633
74.867,2.4927,172.82,3470239.314,3.470239314
74.983,2.4967,173.84,3490720.995,3.490720995
75.1,2.5005,174.86,3511202.676,3.511202676
75.267,2.5061,176.22,3538511.584,3.538511584
75.417,2.5111,177.58,3565820.492,3.565820492
75.583,2.5167,178.94,3593129.4,3.5931294
75.75,2.5222,180.3,3620438.308,3.620438308
75.9,2.5272,181.67,3647948.017,3.647948017
76.067,2.5328,183.03,3675256.925,3.675256925
76.233,2.5382,184.39,3702565.833,3.702565833
76.383,2.5433,185.75,3729874.74,3.72987474
76.533,2.5483,187.11,3757183.648,3.757183648
76.7,2.5538,188.47,3784492.556,3.784492556
76.85,2.5588,189.83,3811801.464,3.811801464
77.0,2.5638,191.19,3839110.372,3.839110372
77.15,2.5689,192.55,3866419.28,3.86641928
77.3,2.5738,193.91,3893728.188,3.893728188
77.467,2.5794,195.27,3921037.096,3.921037096
77.6,2.5838,196.63,3948346.004,3.948346004
77.75,2.5888,198.0,3975855.713,3.975855713
77.9,2.5938,199.36,4003164.621,4.003164621
78.067,2.5993,200.72,4030473.528,4.030473528
78.217,2.6044,202.08,4057782.436,4.057782436
78.35,2.6088,203.44,4085091.344,4.085091344
78.517,2.6144,204.8,4112400.252,4.112400252
78.65,2.6188,206.16,4139709.16,4.13970916
78.8,2.6238,207.52,4167018.068,4.167018068
78.95,2.6288,208.88,4194326.976,4.194326976
79.1,2.6338,210.24,4221635.884,4.221635884
79.25,2.6388,211.6,4248944.792,4.248944792
79.383,2.6432,212.96,4276253.7,4.2762537
79.533,2.6482,214.32,4303562.608,4.303562608
79.667,2.6527,215.69,4331072.316,4.331072316
79.817,2.6577,217.05,4358381.224,4.358381224
79.95,2.6622,218.41,4385690.132,4.385690132
80.133,2.6683,220.11,4419826.267,4.419826267
80.3,2.6738,221.81,4453962.402,4.453962402
80.483,2.6799,223.51,4488098.537,4.488098537
80.65,2.6854,225.21,4522234.672,4.522234672
80.833,2.6916,226.91,4556370.807,4.556370807
81.0,2.6972,228.61,4590506.942,4.590506942
81.183,2.7032,230.31,4624643.077,4.624643077
81.35,2.7088,232.01,4658779.211,4.658779211
81.533,2.715,233.72,4693116.147,4.693116147
81.7,2.7205,235.42,4727252.282,4.727252282
81.883,2.7266,237.12,4761388.417,4.761388417
82.05,2.7321,238.82,4795524.552,4.795524552
82.217,2.7377,240.52,4829660.687,4.829660687
82.4,2.7438,242.22,4863796.822,4.863796822
82.567,2.7494,243.92,4897932.957,4.897932957
82.733,2.7549,245.62,4932069.092,4.932069092
82.883,2.7599,247.32,4966205.226,4.966205226
83.067,2.7661,249.02,5000341.361,5.000341361
83.233,2.7716,250.73,5034678.297,5.034678297
83.4,2.7771,252.43,5068814.432,5.068814432
83.567,2.7827,254.13,5102950.567,5.102950567
83.733,2.7882,255.83,5137086.702,5.137086702
83.9,2.7938,257.53,5171222.837,5.171222837
84.067,2.7994,259.23,5205358.972,5.205358972
84.233,2.805,260.93,5239495.106,5.239495106
84.4,2.8104,262.63,5273631.241,5.273631241
84.617,2.8177,264.84,5318008.217,5.318008217
84.833,2.8249,266.89,5359172.379,5.359172379
85.017,2.831,268.93,5400135.741,5.400135741
85.217,2.8377,270.97,5441099.103,5.441099103
85.417,2.8444,273.01,5482062.465,5.482062465
85.617,2.851,275.05,5523025.827,5.523025827
85.817,2.8577,277.09,5563989.189,5.563989189
86.0,2.8639,279.13,5604952.551,5.604952551
86.2,2.8705,281.17,5645915.913,5.645915913
86.4,2.8771,283.21,5686879.275,5.686879275
86.583,2.8832,285.26,5728043.437,5.728043437
86.783,2.89,287.3,5769006.799,5.769006799
86.967,2.8961,289.34,5809970.161,5.809970161
87.15,2.9021,291.38,5850933.523,5.850933523
87.35,2.9088,293.42,5891896.885,5.891896885
87.55,2.9155,295.46,5932860.247,5.932860247
87.733,2.9216,297.5,5973823.609,5.973823609
87.917,2.9277,299.54,6014786.97,6.01478697
88.1,2.9337,301.59,6055951.133,6.055951133
88.283,2.9399,303.63,6096914.495,6.096914495
88.467,2.946,305.67,6137877.857,6.137877857
88.683,2.9533,308.05,6185668.446,6.185668446
88.9,2.9605,310.43,6233459.035,6.233459035
89.117,2.9677,312.81,6281249.623,6.281249623
89.317,2.9743,315.19,6329040.212,6.329040212
89.533,2.9816,317.57,6376830.801,6.376830801
89.75,2.9888,319.96,6424822.191,6.424822191
89.967,2.996,322.34,6472612.78,6.47261278
90.167,3.0027,324.72,6520403.369,6.520403369
90.383,3.0099,327.1,6568193.958,6.568193958
90.583,3.0166,329.48,6615984.546,6.615984546
90.8,3.0238,331.86,6663775.135,6.663775135
91.0,3.0305,334.24,6711565.724,6.711565724
91.2,3.0371,336.63,6759557.114,6.759557114
91.4,3.0438,339.01,6807347.703,6.807347703
91.6,3.0505,341.39,6855138.292,6.855138292
91.8,3.0571,343.77,6902928.88,6.90292888
92.0,3.0637,346.32,6954133.083,6.954133083
92.2,3.0705,348.7,7001923.672,7.001923672
92.433,3.0782,351.59,7059955.101,7.059955101
92.667,3.0861,354.32,7114773.718,7.114773718
92.883,3.0932,357.04,7169391.533,7.169391533
93.117,3.1011,359.76,7224009.349,7.224009349
93.333,3.1082,362.48,7278627.165,7.278627165
93.567,3.116,365.2,7333244.981,7.333244981
93.783,3.1233,367.92,7387862.797,7.387862797
94.0,3.1305,370.65,7442681.413,7.442681413
94.233,3.1383,373.54,7500712.843,7.500712843
94.45,3.1455,376.26,7555330.659,7.555330659
94.667,3.1527,378.98,7609948.475,7.609948475
94.9,3.1604,381.87,7667979.904,7.667979904
95.117,3.1677,384.59,7722597.72,7.72259772
95.333,3.175,387.32,7777416.336,7.777416336
95.55,3.1821,390.21,7835447.766,7.835447766
95.767,3.1894,392.93,7890065.582,7.890065582
96.017,3.1977,395.99,7951510.624,7.951510624
96.267,3.206,399.22,8016369.281,8.016369281
96.517,3.2144,402.28,8077814.324,8.077814324
96.75,3.2221,405.35,8139460.167,8.139460167
97.0,3.2305,408.58,8204318.823,8.204318823
97.233,3.2382,411.64,8265763.866,8.265763866
97.483,3.2466,414.7,8327208.909,8.327208909
