tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
7.2667,0.59827,2.8917,92173.08152043988,0.09217308152043988
7.3333,0.60376,3.0618,97595.02749223045,0.09759502749223045
7.4,0.60934,3.402,108438.91943581162,0.10843891943581162
7.4667,0.61493,3.5721,113860.8654076022,0.11386086540760221
7.5333,0.62051,3.7422,119282.81137939279,0.1192828113793928
7.6,0.626,3.9123,124704.75735118338,0.12470475735118337
7.6667,0.63149,3.7422,119282.81137939279,0.1192828113793928
7.7333,0.63708,3.2319,103016.97346402104,0.10301697346402104
7.8,0.64257,2.8917,92173.08152043988,0.09217308152043988
7.8667,0.64815,2.7216,86751.1355486493,0.0867511355486493
7.9333,0.65373,2.7216,86751.1355486493,0.0867511355486493
8.0,0.65932,2.7216,86751.1355486493,0.0867511355486493
8.0667,0.6649,2.7216,86751.1355486493,0.0867511355486493
8.1333,0.67039,2.7216,86751.1355486493,0.0867511355486493
8.2,0.67597,2.8917,92173.08152043988,0.09217308152043988
8.2667,0.68156,3.2319,103016.97346402104,0.10301697346402104
8.3333,0.68714,3.5721,113860.8654076022,0.11386086540760221
8.4,0.69263,3.9123,124704.75735118338,0.12470475735118337
8.4667,0.69821,4.0824,130126.70332297395,0.13012670332297394
8.5333,0.7038,4.4226,140970.59526655512,0.14097059526655512
8.6,0.70929,4.7628,151814.48721013629,0.1518144872101363
8.6667,0.71487,4.9329,157236.43318192687,0.15723643318192687
8.75,0.72185,4.9329,157236.43318192687,0.15723643318192687
8.8333,0.72883,4.9329,157236.43318192687,0.15723643318192687
8.9167,0.73562,4.9329,157236.43318192687,0.15723643318192687
9.0,0.7426,4.9329,157236.43318192687,0.15723643318192687
9.0833,0.74958,4.9329,157236.43318192687,0.15723643318192687
9.1667,0.75647,5.103,162658.37915371743,0.16265837915371742
9.25,0.76345,5.103,162658.37915371743,0.16265837915371742
9.3333,0.77043,5.103,162658.37915371743,0.16265837915371742
9.4167,0.77731,5.103,162658.37915371743,0.16265837915371742
9.5,0.78429,5.103,162658.37915371743,0.16265837915371742
9.5833,0.79127,5.103,162658.37915371743,0.16265837915371742
9.6667,0.79825,5.103,162658.37915371743,0.16265837915371742
9.75,0.80523,5.103,162658.37915371743,0.16265837915371742
9.8333,0.81212,5.103,162658.37915371743,0.16265837915371742
9.9167,0.81891,5.103,162658.37915371743,0.16265837915371742
10.0,0.82598,5.103,162658.37915371743,0.16265837915371742
10.083,0.83287,5.2731,168080.32512550804,0.16808032512550805
10.167,0.83985,5.2731,168080.32512550804,0.16808032512550805
10.25,0.84683,5.2731,168080.32512550804,0.16808032512550805
10.333,0.85371,5.2731,168080.32512550804,0.16808032512550805
10.417,0.86069,5.4432,173502.2710972986,0.1735022710972986
10.5,0.86767,5.9535,189768.10901267035,0.18976810901267036
10.583,0.87456,6.4638,206033.94692804207,0.20603394692804208
10.667,0.88154,6.804,216877.83887162324,0.21687783887162324
10.75,0.88852,6.804,216877.83887162324,0.21687783887162324
10.833,0.8954,6.9741,222299.78484341383,0.22229978484341384
10.917,0.90238,6.9741,222299.78484341383,0.22229978484341384
11.0,0.90936,7.1442,227721.7308152044,0.22772173081520442
11.1,0.91764,7.1442,227721.7308152044,0.22772173081520442
11.2,0.92593,7.3142,233140.48928201452,0.23314048928201453
11.3,0.9343,7.3142,233140.48928201452,0.23314048928201453
11.4,0.94258,7.3142,233140.48928201452,0.23314048928201453
11.5,0.95096,7.3142,233140.48928201452,0.23314048928201453
11.6,0.95933,7.3142,233140.48928201452,0.23314048928201453
11.7,0.96762,7.3142,233140.48928201452,0.23314048928201453
11.8,0.97599,7.3142,233140.48928201452,0.23314048928201453
11.9,0.98437,7.3142,233140.48928201452,0.23314048928201453
12.0,0.99265,7.3142,233140.48928201452,0.23314048928201453
12.1,1.001,7.4843,238562.4352538051,0.2385624352538051
12.2,1.0093,7.4843,238562.4352538051,0.2385624352538051
12.3,1.0177,7.4843,238562.4352538051,0.2385624352538051
12.4,1.026,7.4843,238562.4352538051,0.2385624352538051
12.5,1.0343,7.3142,233140.48928201452,0.23314048928201453
12.6,1.0426,7.4843,238562.4352538051,0.2385624352538051
12.7,1.0509,7.4843,238562.4352538051,0.2385624352538051
12.8,1.0593,7.4843,238562.4352538051,0.2385624352538051
12.9,1.0676,7.4843,238562.4352538051,0.2385624352538051
13.0,1.076,7.4843,238562.4352538051,0.2385624352538051
13.1,1.0844,7.4843,238562.4352538051,0.2385624352538051
13.217,1.0941,7.4843,238562.4352538051,0.2385624352538051
13.333,1.1038,7.4843,238562.4352538051,0.2385624352538051
13.45,1.1134,7.6544,243984.3812255957,0.24398438122559568
13.567,1.1232,7.6544,243984.3812255957,0.24398438122559568
13.683,1.1329,7.4843,238562.4352538051,0.2385624352538051
13.8,1.1427,7.4843,238562.4352538051,0.2385624352538051
13.917,1.1523,7.4843,238562.4352538051,0.2385624352538051
14.033,1.1621,7.6544,243984.3812255957,0.24398438122559568
14.15,1.1719,7.6544,243984.3812255957,0.24398438122559568
14.267,1.1816,7.6544,243984.3812255957,0.24398438122559568
14.383,1.1911,7.6544,243984.3812255957,0.24398438122559568
14.5,1.2009,7.8245,249406.32719738624,0.24940632719738623
14.617,1.2107,7.8245,249406.32719738624,0.24940632719738623
14.733,1.2205,7.8245,249406.32719738624,0.24940632719738623
14.85,1.2301,7.8245,249406.32719738624,0.24940632719738623
14.967,1.2399,7.9946,254828.27316917686,0.25482827316917683
15.083,1.2496,7.9946,254828.27316917686,0.25482827316917683
15.2,1.2593,7.9946,254828.27316917686,0.25482827316917683
15.317,1.269,8.1647,260250.2191409674,0.2602502191409674
15.45,1.2802,8.1647,260250.2191409674,0.2602502191409674
15.583,1.2913,8.3348,265672.165112758,0.265672165112758
15.717,1.3024,8.5049,271094.1110845486,0.27109411108454856
15.85,1.3135,8.5049,271094.1110845486,0.27109411108454856
15.983,1.3246,8.8451,281938.00302812975,0.28193800302812977
16.117,1.3357,9.5255,303625.78691529203,0.303625786915292
16.217,1.344,10.206,325316.75830743485,0.32531675830743484
16.317,1.3524,10.886,346991.79217467527,0.3469917921746753
16.433,1.3621,11.567,368698.7010917205,0.3686987010917205
16.567,1.3732,12.077,384954.9764921508,0.3849549764921508
16.683,1.3829,12.757,406630.0103593912,0.4066300103593912
16.817,1.394,13.438,428336.91927643644,0.42833691927643647
16.933,1.4038,14.118,450011.9531436768,0.4500119531436768
17.067,1.4149,14.799,471718.86206072196,0.47171886206072194
17.2,1.426,15.479,493393.8959279624,0.4933938959279624
17.317,1.4357,16.159,515068.9297952028,0.5150689297952028
17.45,1.4469,16.5,525938.3217786278,0.5259383217786278
17.567,1.4565,17.18,547613.3556458682,0.5476133556458682
17.683,1.4662,17.86,569288.3895131086,0.5692883895131087
17.833,1.4788,18.541,590995.2984301539,0.5909952984301539
17.983,1.4913,19.221,612670.3322973943,0.6126703322973943
18.117,1.5024,19.902,634377.2412144395,0.6343772412144395
18.25,1.5135,20.582,656052.2750816799,0.65605227508168
18.4,1.526,21.262,677727.3089489203,0.6777273089489203
18.533,1.5371,21.943,699434.2178659654,0.6994342178659655
18.667,1.5482,22.623,721109.2517332059,0.7211092517332058
18.8,1.5593,23.304,742816.160650251,0.742816160650251
18.933,1.5704,23.984,764491.1945174915,0.7644911945174915
19.067,1.5815,24.664,786166.2283847319,0.7861662283847319
19.2,1.5927,25.345,807873.137301777,0.807873137301777
19.333,1.6038,26.025,829548.1711690174,0.8295481711690175
19.45,1.6135,26.706,851255.0800860627,0.8512550800860627
19.55,1.6218,27.386,872930.1139533031,0.8729301139533031
19.667,1.6315,28.066,894605.1478205435,0.8946051478205435
19.767,1.6399,28.747,916312.0567375887,0.9163120567375888
19.85,1.6468,29.427,937987.0906048291,0.9379870906048291
19.95,1.6551,30.107,959662.1244720696,0.9596621244720696
20.067,1.6649,30.788,981369.0333891148,0.9813690333891147
20.167,1.6732,31.468,1003044.0672563552,1.0030440672563552
20.283,1.683,32.149,1024750.9761734004,1.0247509761734004
20.383,1.6912,32.829,1046426.0100406407,1.0464260100406406
20.5,1.701,33.509,1068101.0439078812,1.0681010439078813
20.6,1.7093,34.19,1089807.9528249262,1.0898079528249263
20.717,1.719,34.87,1111482.9866921667,1.1114829866921667
20.833,1.7287,35.551,1133189.895609212,1.1331898956092121
20.95,1.7385,36.231,1154864.9294764525,1.1548649294764526
21.067,1.7482,36.911,1176539.963343693,1.176539963343693
21.183,1.758,37.592,1198246.872260738,1.198246872260738
21.3,1.7676,38.272,1219921.9061279783,1.2199219061279782
21.433,1.7788,38.953,1241628.8150450236,1.2416288150450236
21.55,1.7885,39.633,1263303.848912264,1.2633038489122639
21.65,1.7968,40.313,1284978.8827795044,1.2849788827795043
21.767,1.8065,40.994,1306685.7916965496,1.3066857916965495
21.883,1.8162,41.674,1328360.82556379,1.32836082556379
21.983,1.8246,42.355,1350067.734480835,1.350067734480835
22.083,1.8329,43.035,1371742.7683480754,1.3717427683480754
22.183,1.8412,43.715,1393417.802215316,1.393417802215316
22.283,1.8496,44.396,1415124.7111323613,1.4151247111323613
22.4,1.8593,45.076,1436799.7449996017,1.4367997449996017
22.483,1.8663,45.757,1458506.6539166467,1.4585066539166467
22.6,1.876,46.437,1480181.6877838871,1.4801816877838871
22.7,1.8843,47.117,1501856.7216511276,1.5018567216511276
22.8,1.8927,47.798,1523563.630568173,1.523563630568173
22.9,1.901,48.478,1545238.6644354134,1.5452386644354135
23.017,1.9108,49.159,1566945.5733524584,1.5669455733524584
23.117,1.919,49.839,1588620.6072196988,1.5886206072196989
23.233,1.9287,50.519,1610295.6410869393,1.6102956410869393
23.333,1.9371,51.2,1632002.5500039845,1.6320025500039845
23.433,1.9454,51.88,1653677.583871225,1.653677583871225
23.55,1.9551,52.561,1675384.49278827,1.6753844927882702
23.633,1.9621,53.241,1697059.5266555105,1.6970595266555106
23.733,1.9704,53.921,1718734.560522751,1.7187345605227509
23.833,1.9788,54.602,1740441.469439796,1.7404414694397958
23.933,1.9871,55.282,1762116.5033070364,1.7621165033070363
24.05,1.9967,55.963,1783823.4122240818,1.783823412224082
24.15,2.0051,56.643,1805498.4460913222,1.8054984460913222
24.25,2.0135,57.323,1827173.4799585626,1.8271734799585626
24.35,2.0218,58.004,1848880.3888756076,1.8488803888756076
24.45,2.0302,58.684,1870555.422742848,1.870555422742848
24.567,2.0399,59.364,1892230.4566100885,1.8922304566100885
24.667,2.0482,60.045,1913937.3655271337,1.9139373655271337
24.767,2.0566,60.725,1935612.399394374,1.9356123993943741
24.883,2.0663,61.406,1957319.3083114193,1.9573193083114193
24.983,2.0745,62.086,1978994.3421786597,1.9789943421786598
25.1,2.0843,62.766,2000669.3760459002,2.0006693760459
25.217,2.0941,63.447,2022376.2849629454,2.022376284962945
25.317,2.1025,64.127,2044051.3188301856,2.0440513188301854
25.417,2.1106,64.808,2065758.2277472313,2.065758227747231
25.5,2.1176,65.488,2087433.2616144714,2.0874332616144713
25.583,2.1246,66.168,2109108.295481712,2.109108295481712
25.667,2.1315,66.849,2130815.2043987573,2.130815204398757
25.75,2.1385,67.529,2152490.2382659973,2.1524902382659974
25.833,2.1455,68.21,2174197.1471830425,2.1741971471830426
25.9,2.151,68.89,2195872.181050283,2.195872181050283
25.983,2.1579,69.57,2217547.2149175233,2.2175472149175235
26.067,2.1649,70.251,2239254.1238345685,2.2392541238345687
26.15,2.1718,70.931,2260929.157701809,2.260929157701809
26.233,2.1788,71.612,2282636.066618854,2.282636066618854
26.317,2.1857,72.292,2304311.1004860946,2.3043111004860948
26.4,2.1926,72.972,2325986.134353335,2.325986134353335
26.467,2.1981,73.653,2347693.0432703802,2.34769304327038
26.55,2.2051,74.333,2369368.0771376207,2.3693680771376204
26.633,2.2121,75.014,2391074.986054666,2.391074986054666
26.717,2.219,75.694,2412750.0199219063,2.4127500199219063
26.8,2.226,76.374,2434425.0537891467,2.4344250537891465
26.883,2.2329,77.055,2456131.962706192,2.4561319627061917
26.967,2.2398,77.735,2477806.9965734323,2.4778069965734324
27.033,2.2454,78.416,2499513.9054904776,2.4995139054904776
27.117,2.2524,79.096,2521188.939357718,2.521188939357718
27.2,2.2594,79.776,2542863.9732249584,2.5428639732249585
27.283,2.2662,80.457,2564570.882142003,2.5645708821420032
27.367,2.2732,81.137,2586245.916009244,2.586245916009244
27.45,2.2802,81.818,2607952.824926289,2.6079528249262887
27.55,2.2886,82.498,2629627.8587935297,2.62962785879353
27.633,2.2955,83.178,2651302.8926607696,2.6513028926607696
27.733,2.3037,83.859,2673009.801577815,2.6730098015778148
27.817,2.3107,84.539,2694684.8354450557,2.694684835445056
27.917,2.319,85.22,2716391.7443621005,2.7163917443621006
27.983,2.3246,85.9,2738066.7782293414,2.7380667782293413
28.067,2.3316,86.58,2759741.8120965813,2.7597418120965815
28.15,2.3385,87.261,2781448.7210136265,2.7814487210136267
28.233,2.3454,87.941,2803123.7548808674,2.8031237548808674
28.317,2.3524,88.621,2824798.7887481074,2.824798788748107
28.4,2.3593,89.302,2846505.697665153,2.8465056976651533
28.483,2.3663,89.982,2868180.731532393,2.868180731532393
28.567,2.3733,90.663,2889887.6404494382,2.8898876404494382
28.633,2.3787,91.343,2911562.674316679,2.911562674316679
28.717,2.3857,92.023,2933237.708183919,2.933237708183919
28.8,2.3926,92.704,2954944.6171009643,2.9549446171009643
28.883,2.3996,93.384,2976619.6509682047,2.9766196509682046
28.967,2.4065,94.065,2998326.55988525,2.9983265598852498
29.033,2.4121,94.745,3020001.5937524904,3.0200015937524904
29.117,2.419,95.425,3041676.627619731,3.0416766276197307
29.183,2.4246,96.106,3063383.536536776,3.063383536536776
29.267,2.4315,96.786,3085058.5704040164,3.0850585704040165
29.333,2.4371,97.467,3106765.4793210616,3.1067654793210617
29.417,2.4441,98.147,3128440.513188302,3.128440513188302
29.483,2.4497,98.827,3150115.5470555425,3.1501155470555426
29.55,2.4551,99.508,3171822.4559725877,3.171822455972588
29.633,2.462,100.19,3193561.2399394377,3.1935612399394375
29.7,2.4676,100.87,3215236.273806678,3.215236273806678
29.767,2.4732,101.55,3236911.3076739185,3.2369113076739184
29.833,2.4788,102.23,3258586.341541159,3.258586341541159
29.917,2.4857,102.91,3280261.3754083994,3.2802613754083993
29.983,2.4913,103.59,3301936.40927564,3.3019364092756396
30.05,2.4968,104.27,3323611.4431428798,3.32361144314288
30.133,2.5037,104.95,3345286.4770101206,3.3452864770101205
30.2,2.5092,105.63,3366961.5108773606,3.3669615108773607
30.267,2.5149,106.31,3388636.5447446015,3.3886365447446014
30.333,2.5205,106.99,3410311.5786118414,3.4103115786118416
30.4,2.526,107.67,3431986.6124790823,3.4319866124790823
30.467,2.5315,108.35,3453661.6463463223,3.453661646346322
30.533,2.5371,109.03,3475336.680213563,3.4753366802135632
30.6,2.5427,109.71,3497011.714080803,3.497011714080803
30.667,2.5482,110.39,3518686.747948044,3.518686747948044
30.733,2.5538,111.07,3540361.781815284,3.540361781815284
30.8,2.5594,111.75,3562036.815682525,3.5620368156825246
30.867,2.5649,112.44,3584030.600047813,3.5840306000478126
30.933,2.5704,113.12,3605705.633915053,3.6057056339150533
31.0,2.5759,113.8,3627380.6677822936,3.6273806677822935
31.05,2.5801,114.48,3649055.701649534,3.649055701649534
31.117,2.5856,115.16,3670730.7355167745,3.6707307355167744
31.167,2.5899,115.84,3692405.769384015,3.692405769384015
31.217,2.5941,116.52,3714080.8032512553,3.7140808032512553
31.283,2.5997,117.37,3741174.595585306,3.741174595585306
31.35,2.6052,118.22,3768268.387919356,3.768268387919356
31.4,2.6093,118.9,3789943.421786597,3.789943421786597
31.467,2.6149,119.75,3817037.2141206474,3.8170372141206474
31.533,2.6204,120.6,3844131.006454698,3.8441310064546976
31.583,2.6246,121.28,3865806.040321938,3.8658060403219383
31.633,2.6288,121.96,3887481.0741891786,3.8874810741891785
31.683,2.6329,122.64,3909156.108056419,3.909156108056419
31.733,2.6371,123.32,3930831.1419236595,3.9308311419236595
31.783,2.6413,124.17,3957924.93425771,3.95792493425771
31.833,2.6455,124.85,3979599.9681249503,3.9795999681249503
31.883,2.6495,125.53,4001275.0019921907,4.001275001992191
31.933,2.6538,126.21,4022950.035859431,4.022950035859431
31.983,2.658,126.89,4044625.0697266716,4.0446250697266715
32.033,2.6621,127.57,4066300.103593912,4.066300103593912
32.083,2.6663,128.25,4087975.1374611524,4.087975137461153
32.133,2.6704,128.93,4109650.1713283933,4.1096501713283935
32.183,2.6746,129.62,4131643.9556936813,4.131643955693681
32.233,2.6788,130.3,4153318.9895609217,4.153318989560922
32.283,2.683,130.98,4174994.0234281616,4.1749940234281615
32.35,2.6885,132.0,4207506.5742290225,4.207506574229022
32.417,2.694,133.02,4240019.125029883,4.2400191250298835
32.483,2.6996,134.04,4272531.675830743,4.272531675830743
32.55,2.7051,135.06,4305044.226631604,4.305044226631604
32.617,2.7107,136.25,4342975.535899275,4.342975535899275
32.683,2.7163,137.44,4380906.845166946,4.380906845166946
32.75,2.7218,138.46,4413419.395967807,4.413419395967806
32.817,2.7273,139.48,4445931.946768667,4.445931946768667
32.883,2.7329,140.5,4478444.4975695275,4.4784444975695274
32.95,2.7385,141.52,4510957.048370388,4.510957048370388
33.017,2.744,142.71,4548888.357638059,4.548888357638059
33.083,2.7496,143.73,4581400.908438919,4.581400908438919
33.15,2.7552,144.92,4619332.21770659,4.61933221770659
33.217,2.7608,145.94,4651844.768507451,4.651844768507451
33.283,2.7662,146.97,4684676.06980636,4.684676069806359
33.35,2.7718,148.16,4722607.37907403,4.72260737907403
33.417,2.7773,149.35,4760538.6883417005,4.7605386883417005
33.483,2.7829,150.54,4798469.997609371,4.798469997609371
33.55,2.7884,151.56,4830982.548410232,4.8309825484102324
33.617,2.794,152.75,4868913.857677903,4.868913857677903
33.683,2.7996,153.94,4906845.166945574,4.9068451669455735
33.75,2.8051,155.13,4944776.476213244,4.944776476213244
33.817,2.8107,156.32,4982707.785480915,4.9827077854809145
33.883,2.8163,157.34,5015220.3362817755,5.015220336281775
33.933,2.8204,158.36,5047732.887082636,5.047732887082637
34.0,2.826,159.55,5085664.196350307,5.085664196350307
34.067,2.8316,160.74,5123595.505617978,5.123595505617978
34.133,2.8372,161.93,5161526.814885649,5.161526814885649
34.2,2.8427,163.12,5199458.12415332,5.1994581241533195
34.267,2.8482,164.32,5237708.183919038,5.237708183919038
34.333,2.8538,165.51,5275639.493186709,5.275639493186708
34.4,2.8593,166.7,5313570.802454378,5.313570802454379
34.467,2.8649,167.89,5351502.111722049,5.351502111722049
34.533,2.8704,169.08,5389433.420989721,5.389433420989721
34.583,2.8747,170.1,5421945.971790581,5.421945971790581
34.65,2.8801,171.29,5459877.281058252,5.459877281058252
34.7,2.8843,172.31,5492389.831859113,5.4923898318591124
34.75,2.8885,173.33,5524902.382659974,5.524902382659974
34.817,2.894,174.52,5562833.691927644,5.562833691927644
34.883,2.8996,175.88,5606183.759662124,5.606183759662124
34.95,2.9052,177.24,5649533.827396606,5.649533827396606
35.017,2.9108,178.6,5692883.895131086,5.692883895131086
35.1,2.9176,180.13,5741652.721332377,5.741652721332377
35.167,2.9231,181.5,5785321.539564906,5.785321539564905
35.233,2.9287,182.86,5828671.607299387,5.828671607299388
35.3,2.9343,184.22,5872021.675033867,5.872021675033867
35.367,2.9399,185.58,5915371.742768349,5.915371742768349
35.433,2.9455,186.94,5958721.810502829,5.958721810502829
35.5,2.951,188.3,6002071.878237311,6.00207187823731
35.567,2.9565,189.66,6045421.945971791,6.045421945971791
35.633,2.9621,191.02,6088772.0137062725,6.088772013706272
35.7,2.9676,192.38,6132122.081440752,6.132122081440753
35.767,2.9732,193.74,6175472.149175234,6.175472149175234
35.833,2.9788,195.27,6224240.975376525,6.224240975376525
35.9,2.9843,196.63,6267591.043111005,6.267591043111005
35.967,2.9898,198.17,6316678.619810344,6.316678619810344
36.033,2.9954,199.7,6365447.446011635,6.365447446011634
36.1,3.001,201.06,6408797.513746115,6.408797513746116
36.167,3.0065,202.59,6457566.339947406,6.457566339947406
36.233,3.0121,204.12,6506335.166148698,6.506335166148698
36.3,3.0177,205.65,6555103.992349989,6.555103992349989
36.367,3.0232,207.18,6603872.81855128,6.603872818551279
36.433,3.0289,208.71,6652641.64475257,6.6526416447525705
36.5,3.0343,210.24,6701410.470953861,6.701410470953861
36.567,3.0399,211.77,6750179.297155152,6.750179297155152
36.633,3.0454,213.3,6798948.123356444,6.7989481233564435
36.7,3.051,214.83,6847716.949557735,6.847716949557735
36.767,3.0565,216.37,6896804.526257073,6.896804526257073
36.833,3.0621,217.9,6945573.352458363,6.945573352458363
36.917,3.0691,219.94,7010598.454060085,7.010598454060085
37.0,3.076,221.81,7070204.797194996,7.070204797194996
37.083,3.0828,223.85,7135229.898796717,7.135229898796717
37.167,3.0899,225.72,7194836.241931628,7.194836241931628
37.25,3.0969,227.76,7259861.343533349,7.259861343533349
37.333,3.1038,229.63,7319467.686668261,7.319467686668261
37.4,3.1093,231.33,7373655.271336363,7.373655271336363
37.483,3.1162,233.21,7433580.364969321,7.433580364969321
37.567,3.1232,235.25,7498605.466571042,7.498605466571043
37.65,3.1301,237.29,7563630.568172763,7.563630568172763
37.733,3.1371,239.16,7623236.911307674,7.623236911307674
37.8,3.1427,240.86,7677424.495975776,7.677424495975775
37.883,3.1495,242.9,7742449.597577496,7.7424495975774965
37.967,3.1565,244.94,7807474.699179218,7.8074746991792185
38.05,3.1635,246.98,7872499.800780939,7.872499800780939
38.133,3.1704,249.02,7937524.902382661,7.937524902382661
38.2,3.176,250.73,7992031.237548809,7.992031237548809
38.267,3.1816,252.43,8046218.82221691,8.046218822216911
38.333,3.1871,254.13,8100406.406885011,8.10040640688501
38.4,3.1926,255.83,8154593.991553113,8.154593991553114
38.467,3.1982,257.53,8208781.576221213,8.208781576221213
38.533,3.2038,259.23,8262969.1608893145,8.262969160889314
38.6,3.2093,260.93,8317156.745557415,8.317156745557416
38.667,3.215,262.63,8371344.330225516,8.371344330225517
38.75,3.2218,264.84,8441788.190294048,8.441788190294048
38.833,3.2287,267.06,8512550.800860627,8.512550800860627
38.917,3.2357,269.27,8582994.660929158,8.582994660929158
39.0,3.2426,271.48,8653438.52099769,8.65343852099769
39.083,3.2496,273.69,8723882.381066222,8.723882381066222
39.167,3.2566,275.9,8794326.241134752,8.794326241134751
39.25,3.2635,278.28,8870188.859670093,8.870188859670094
39.333,3.2704,280.49,8940632.719738625,8.940632719738625
39.417,3.2774,282.7,9011076.579807157,9.011076579807156
39.5,3.2842,285.09,9087257.948840545,9.087257948840545
39.583,3.2913,287.47,9163120.567375887,9.163120567375888
39.667,3.2983,289.68,9233564.427444419,9.233564427444419
39.75,3.3051,292.06,9309427.04597976,9.30942704597976
39.833,3.3121,294.44,9385289.6645151,9.385289664515101
39.917,3.3191,296.82,9461152.283050442,9.461152283050442
40.0,3.326,299.2,9537014.901585784,9.537014901585783
40.083,3.333,301.59,9613196.270619173,9.613196270619172
40.167,3.3399,303.97,9689058.889154516,9.689058889154516
40.233,3.3454,306.01,9754083.990756236,9.754083990756236
40.317,3.3523,308.39,9829946.609291578,9.829946609291579
40.4,3.3594,310.94,9911227.98629373,9.91122798629373
40.483,3.3663,313.32,9987090.604829071,9.98709060482907
40.567,3.3732,315.87,10068371.981831223,10.068371981831223
40.65,3.3801,318.25,10144234.600366564,10.144234600366564
40.733,3.3871,320.81,10225834.727866763,10.225834727866763
40.817,3.394,323.19,10301697.346402105,10.301697346402104
40.9,3.4011,325.74,10382978.723404257,10.382978723404257
40.983,3.4079,328.12,10458841.341939598,10.458841341939598
41.067,3.4149,330.5,10534703.960474938,10.534703960474937
41.15,3.4218,333.05,10615985.337477092,10.615985337477092
41.233,3.4287,335.43,10691847.956012432,10.691847956012431
41.317,3.4357,337.99,10773448.083512632,10.773448083512632
41.4,3.4427,340.54,10854729.460514784,10.854729460514784
41.483,3.4496,342.92,10930592.079050126,10.930592079050125
41.567,3.4565,345.47,11011873.456052277,11.011873456052276
41.65,3.4635,348.02,11093154.833054427,11.093154833054427
41.733,3.4703,350.57,11174436.210056579,11.174436210056578
41.833,3.4788,353.47,11266873.8544904,11.266873854490399
41.933,3.4871,356.53,11364411.50689298,11.36441150689298
42.033,3.4954,359.59,11461949.15929556,11.46194915929556
42.133,3.5038,362.65,11559486.811698142,11.559486811698143
42.233,3.5121,365.71,11657024.464100726,11.657024464100726
42.333,3.5205,368.77,11754562.116503308,11.754562116503308
42.433,3.5288,371.84,11852418.519403936,11.852418519403937
