tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
21.817,1.8104,15.309,487975.1374611523,0.4879751374611523
22.0,1.8256,15.819,504231.41286158265,0.5042314128615827
22.183,1.8409,16.329,520487.68826201296,0.520487688262013
22.367,1.8562,17.01,542194.5971790581,0.5421945971790582
22.5,1.8673,17.69,563869.6310462985,0.5638696310462985
22.65,1.8799,18.371,585576.5399633436,0.5855765399633437
22.783,1.8908,19.051,607251.5738305841,0.607251573830584
22.933,1.9035,19.731,628926.6076978246,0.6289266076978246
23.117,1.9187,20.072,639795.9996812495,0.6397959996812494
23.25,1.9298,20.752,661471.0335484899,0.6614710335484899
23.367,1.9395,21.432,683146.0674157303,0.6831460674157304
23.5,1.9507,22.113,704852.9763327755,0.7048529763327755
23.617,1.9604,22.793,726528.010200016,0.726528010200016
23.7,1.9673,23.474,748234.9191170612,0.7482349191170612
23.817,1.977,24.154,769909.9529843016,0.7699099529843016
23.933,1.9867,25.005,797035.6203681568,0.7970356203681568
24.067,1.9979,25.685,818710.6542353972,0.8187106542353972
24.167,2.0061,26.365,840385.6881026377,0.8403856881026377
24.283,2.0158,27.046,862092.5970196829,0.8620925970196829
24.4,2.0256,27.726,883767.6308869233,0.8837676308869233
24.517,2.0354,28.407,905474.5398039685,0.9054745398039685
24.633,2.0451,29.087,927149.5736712089,0.927149573671209
24.75,2.0548,29.767,948824.6075384493,0.9488246075384493
24.867,2.0646,30.448,970531.5164554946,0.9705315164554945
24.983,2.0743,31.128,992206.550322735,0.992206550322735
25.083,2.0826,31.808,1013881.5841899754,1.0138815841899753
25.2,2.0923,32.489,1035588.4931070205,1.0355884931070205
25.3,2.1006,33.169,1057263.5269742608,1.0572635269742607
25.417,2.1104,33.85,1078970.4358913063,1.0789704358913064
25.533,2.12,34.53,1100645.4697585467,1.1006454697585466
25.633,2.1284,35.21,1122320.503625787,1.122320503625787
25.75,2.1382,35.891,1144027.412542832,1.144027412542832
25.85,2.1465,36.571,1165702.4464100725,1.1657024464100725
25.967,2.1562,37.252,1187409.355327118,1.1874093553271179
26.083,2.1659,37.932,1209084.3891943581,1.2090843891943581
26.2,2.1756,38.612,1230759.4230615986,1.2307594230615986
26.3,2.184,39.293,1252466.3319786438,1.2524663319786438
26.4,2.1923,39.973,1274141.3658458842,1.2741413658458842
26.5,2.2006,40.654,1295848.2747629294,1.2958482747629294
26.6,2.209,41.334,1317523.3086301698,1.3175233086301699
26.7,2.2172,42.014,1339198.3424974103,1.3391983424974103
26.8,2.2257,42.695,1360905.2514144555,1.3609052514144555
26.917,2.2353,43.375,1382580.285281696,1.382580285281696
27.017,2.2436,44.056,1404287.1941987409,1.404287194198741
27.117,2.2521,44.736,1425962.2280659813,1.4259622280659814
27.2,2.259,45.416,1447637.2619332217,1.4476372619332216
27.3,2.2674,46.097,1469344.1708502672,1.4693441708502673
27.4,2.2756,46.777,1491019.2047175076,1.4910192047175075
27.5,2.2839,47.458,1512726.1136345526,1.5127261136345527
27.6,2.2923,48.138,1534401.147501793,1.534401147501793
27.683,2.2993,48.818,1556076.1813690334,1.5560761813690334
27.783,2.3077,49.499,1577783.0902860786,1.5777830902860785
27.867,2.3145,50.179,1599458.124153319,1.599458124153319
27.967,2.3229,50.86,1621165.0330703643,1.6211650330703642
28.05,2.3298,51.54,1642840.0669376047,1.6428400669376046
28.15,2.3382,52.22,1664515.100804845,1.664515100804845
28.25,2.3465,52.901,1686222.0097218903,1.6862220097218903
28.333,2.3534,53.581,1707897.0435891307,1.7078970435891307
28.433,2.3617,54.262,1729603.952506176,1.729603952506176
28.517,2.3687,54.942,1751278.9863734164,1.7512789863734164
28.617,2.3771,55.622,1772954.0202406568,1.7729540202406568
28.7,2.384,56.303,1794660.9291577018,1.7946609291577018
28.783,2.3909,56.983,1816335.9630249422,1.8163359630249423
28.867,2.3978,57.663,1838010.9968921826,1.8380109968921827
28.95,2.4048,58.344,1859717.905809228,1.8597179058092281
29.033,2.4118,59.024,1881392.9396764685,1.8813929396764686
29.117,2.4187,59.705,1903099.8485935135,1.9030998485935136
29.2,2.4256,60.385,1924774.882460754,1.9247748824607538
29.283,2.4326,61.065,1946449.9163279943,1.9464499163279942
29.367,2.4395,61.746,1968156.8252450395,1.9681568252450394
29.45,2.4465,62.426,1989831.85911228,1.9898318591122799
29.533,2.4535,63.107,2011538.7680293252,2.0115387680293253
29.617,2.4604,63.787,2033213.8018965656,2.0332138018965655
29.7,2.4673,64.467,2054888.835763806,2.054888835763806
29.783,2.4742,65.148,2076595.744680851,2.076595744680851
29.867,2.4811,65.828,2098270.7785480917,2.0982707785480916
29.95,2.4881,66.509,2119977.687465137,2.119977687465137
30.017,2.4937,67.189,2141652.721332377,2.1416527213323766
30.1,2.5007,67.869,2163327.7551996177,2.1633277551996177
30.183,2.5075,68.55,2185034.664116663,2.185034664116663
30.25,2.5131,69.23,2206709.6979839033,2.206709697983903
30.333,2.5201,69.911,2228416.6069009486,2.228416606900949
30.4,2.5257,70.591,2250091.6407681885,2.2500916407681886
30.467,2.5312,71.271,2271766.6746354294,2.2717666746354293
30.55,2.5381,71.952,2293473.583552474,2.293473583552474
30.617,2.5436,72.632,2315148.617419715,2.315148617419715
30.7,2.5506,73.313,2336855.5263367603,2.3368555263367603
30.767,2.5562,73.993,2358530.560204,2.358530560204
30.833,2.5618,74.673,2380205.594071241,2.380205594071241
30.9,2.5673,75.354,2401912.502988286,2.401912502988286
30.983,2.5742,76.034,2423587.5368555267,2.4235875368555266
31.05,2.5798,76.715,2445294.445772572,2.445294445772572
31.117,2.5853,77.395,2466969.479639812,2.466969479639812
31.183,2.5909,78.075,2488644.513507053,2.4886445135070527
31.25,2.5965,78.756,2510351.4224240975,2.5103514224240975
31.317,2.6021,79.436,2532026.4562913384,2.5320264562913386
31.4,2.609,80.117,2553733.3652083836,2.553733365208384
31.467,2.6145,80.797,2575408.3990756236,2.5754083990756236
31.533,2.62,81.477,2597083.432942864,2.597083432942864
31.6,2.6256,82.158,2618790.3418599092,2.6187903418599094
31.667,2.6311,82.838,2640465.3757271497,2.6404653757271497
31.733,2.6367,83.519,2662172.284644195,2.662172284644195
31.817,2.6438,84.199,2683847.3185114353,2.683847318511435
31.883,2.6493,84.879,2705522.3523786757,2.7055223523786758
31.967,2.6562,85.56,2727229.261295721,2.727229261295721
32.05,2.6631,86.24,2748904.2951629614,2.748904295162961
32.117,2.6687,86.92,2770579.329030202,2.770579329030202
32.2,2.6756,87.601,2792286.237947247,2.792286237947247
32.267,2.6812,88.281,2813961.2718144874,2.8139612718144873
32.35,2.6881,88.962,2835668.1807315326,2.8356681807315325
32.433,2.6951,89.642,2857343.214598773,2.857343214598773
32.517,2.702,90.322,2879018.2484660135,2.8790182484660134
32.6,2.7089,91.003,2900725.1573830587,2.9007251573830586
32.683,2.7159,91.683,2922400.191250299,2.9224001912502993
32.767,2.7229,92.364,2944107.1001673443,2.9441071001673444
32.85,2.7298,93.044,2965782.1340345843,2.9657821340345842
32.933,2.7367,93.724,2987457.167901825,2.9874571679018254
33.017,2.7437,94.405,3009164.0768188704,3.0091640768188705
33.1,2.7506,95.085,3030839.1106861103,3.0308391106861103
33.2,2.759,95.766,3052546.019603156,3.052546019603156
33.283,2.7659,96.446,3074221.053470396,3.0742210534703958
33.367,2.7728,97.126,3095896.087337637,3.095896087337637
33.45,2.7798,97.807,3117602.996254682,3.117602996254682
33.533,2.7867,98.487,3139278.030121922,3.139278030121922
33.617,2.7937,99.168,3160984.9390389677,3.160984939038968
33.683,2.7993,99.848,3182659.9729062077,3.1826599729062077
33.767,2.8062,100.53,3204398.7568730577,3.204398756873058
33.85,2.8131,101.21,3226073.790740298,3.226073790740298
33.95,2.8214,101.89,3247748.8246075385,3.2477488246075383
34.05,2.8299,102.57,3269423.858474779,3.269423858474779
34.133,2.8368,103.25,3291098.8923420194,3.2910988923420192
34.233,2.8451,103.93,3312773.9262092602,3.3127739262092604
34.317,2.852,104.61,3334448.9600765,3.3344489600765
34.383,2.8576,105.29,3356123.993943741,3.3561239939437413
34.467,2.8645,105.97,3377799.027810981,3.377799027810981
34.55,2.8715,106.65,3399474.061678222,3.3994740616782217
34.633,2.8785,107.33,3421149.095545462,3.421149095545462
34.717,2.8854,108.01,3442824.1294127028,3.4428241294127027
34.783,2.8909,108.69,3464499.1632799427,3.464499163279943
34.867,2.8979,109.37,3486174.1971471836,3.4861741971471836
34.933,2.9034,110.05,3507849.2310144235,3.5078492310144234
35.0,2.909,110.73,3529524.2648816644,3.5295242648816645
35.067,2.9145,111.41,3551199.2987489044,3.5511992987489043
35.133,2.9201,112.1,3573193.0831141924,3.5731930831141923
35.183,2.9243,112.78,3594868.1169814332,3.5948681169814334
35.25,2.9298,113.46,3616543.150848673,3.616543150848673
35.317,2.9353,114.31,3643636.943182724,3.6436369431827242
35.383,2.9409,114.99,3665311.977049964,3.665311977049964
35.433,2.9451,115.67,3686987.010917205,3.6869870109172047
35.5,2.9507,116.35,3708662.044784445,3.708662044784445
35.55,2.9549,117.03,3730337.0786516857,3.7303370786516856
35.617,2.9604,117.88,3757430.870985736,3.7574308709857362
35.683,2.9659,118.56,3779105.9048529766,3.7791059048529765
35.733,2.9701,119.24,3800780.938720217,3.800780938720217
35.783,2.9743,119.92,3822455.9725874574,3.8224559725874574
35.833,2.9784,120.6,3844131.006454698,3.8441310064546976
35.883,2.9825,121.28,3865806.040321938,3.8658060403219383
35.95,2.9881,121.96,3887481.0741891786,3.8874810741891785
36.0,2.9923,122.64,3909156.108056419,3.909156108056419
36.067,2.9979,123.49,3936249.9003904695,3.9362499003904694
36.117,3.0021,124.17,3957924.93425771,3.95792493425771
36.183,3.0075,125.02,3985018.7265917603,3.9850187265917603
36.25,3.0131,125.87,4012112.518925811,4.012112518925811
36.317,3.0187,126.72,4039206.3112598616,4.0392063112598615
36.383,3.0242,127.57,4066300.103593912,4.066300103593912
36.45,3.0298,128.25,4087975.1374611524,4.087975137461153
36.5,3.034,128.93,4109650.1713283933,4.1096501713283935
36.55,3.0382,129.62,4131643.9556936813,4.131643955693681
36.617,3.0436,130.47,4158737.7480277317,4.158737748027732
36.683,3.0492,131.15,4180412.781894972,4.180412781894972
36.767,3.0561,132.34,4218344.091162642,4.218344091162643
36.85,3.0631,133.36,4250856.641963503,4.250856641963503
36.933,3.07,134.38,4283369.192764364,4.283369192764364
37.017,3.0771,135.4,4315881.743565225,4.3158817435652255
37.1,3.084,136.59,4353813.052832895,4.353813052832895
37.183,3.0909,137.61,4386325.603633757,4.386325603633757
37.25,3.0964,138.63,4418838.154434617,4.418838154434616
37.333,3.1034,139.82,4456769.4637022875,4.456769463702288
37.417,3.1104,140.84,4489282.014503148,4.489282014503148
37.483,3.1159,141.86,4521794.565304009,4.521794565304009
37.55,3.1214,142.88,4554307.116104869,4.554307116104869
37.633,3.1284,144.07,4592238.42537254,4.59223842537254
37.717,3.1354,145.26,4630169.73464021,4.6301697346402095
37.8,3.1423,146.46,4668419.79440593,4.66841979440593
37.867,3.1478,147.48,4700932.34520679,4.700932345206789
37.933,3.1534,148.5,4733444.8960076505,4.733444896007651
38.0,3.1589,149.52,4765957.446808511,4.765957446808511
38.067,3.1645,150.54,4798469.997609371,4.798469997609371
38.15,3.1714,151.73,4836401.306877042,4.836401306877042
38.217,3.1771,152.75,4868913.857677903,4.868913857677903
38.283,3.1826,153.77,4901426.408478764,4.9014264084787635
38.35,3.1882,154.96,4939357.717746435,4.939357717746435
38.417,3.1937,155.98,4971870.268547295,4.971870268547295
38.483,3.1992,157.0,5004382.8193481555,5.004382819348155
38.55,3.2048,158.02,5036895.370149016,5.036895370149017
38.617,3.2103,159.04,5069407.920949876,5.069407920949876
38.683,3.2159,160.06,5101920.471750737,5.101920471750737
38.75,3.2215,161.08,5134433.022551598,5.134433022551598
38.817,3.227,162.1,5166945.573352459,5.166945573352459
38.883,3.2326,163.12,5199458.12415332,5.1994581241533195
38.95,3.2381,164.32,5237708.183919038,5.237708183919038
39.017,3.2437,165.34,5270220.734719899,5.270220734719898
39.083,3.2493,166.53,5308152.043987569,5.30815204398757
39.15,3.2548,167.55,5340664.59478843,5.34066459478843
39.217,3.2604,168.74,5378595.904056101,5.378595904056101
39.283,3.2659,169.76,5411108.454856961,5.4111084548569615
39.333,3.2701,170.78,5443621.005657822,5.443621005657822
39.4,3.2756,171.97,5481552.314925493,5.4815523149254926
39.467,3.2812,172.99,5514064.865726354,5.514064865726354
39.517,3.2854,174.01,5546577.4165272135,5.546577416527214
39.583,3.2909,175.2,5584508.725794884,5.584508725794884
39.667,3.2979,176.73,5633277.551996175,5.6332775519961755
39.75,3.3049,178.26,5682046.378197466,5.682046378197466
39.833,3.3117,179.62,5725396.445931947,5.725396445931947
39.9,3.3173,180.99,5769065.264164476,5.7690652641644755
39.983,3.3242,182.52,5817834.090365767,5.817834090365767
40.067,3.3312,184.05,5866602.916567057,5.866602916567057
40.15,3.3382,185.58,5915371.742768349,5.915371742768349
40.233,3.3451,187.11,5964140.56896964,5.96414056896964
40.3,3.3506,188.47,6007490.63670412,6.007490636704119
40.367,3.3561,189.83,6050840.704438602,6.050840704438602
40.45,3.3631,191.36,6099609.530639892,6.099609530639892
40.533,3.37,192.89,6148378.356841182,6.1483783568411825
40.6,3.3756,194.25,6191728.424575664,6.191728424575664
40.683,3.3826,195.78,6240497.250776955,6.240497250776955
40.75,3.3881,197.14,6283847.318511435,6.283847318511435
40.833,3.3951,198.68,6332934.895210775,6.332934895210775
40.9,3.4006,200.04,6376284.9629452545,6.376284962945254
40.983,3.4076,201.57,6425053.789146545,6.425053789146546
41.05,3.4131,202.93,6468403.856881027,6.468403856881027
41.133,3.4201,204.46,6517172.683082318,6.517172683082318
41.2,3.4257,205.82,6560522.750816799,6.560522750816799
41.267,3.4312,207.18,6603872.81855128,6.603872818551279
41.333,3.4367,208.71,6652641.64475257,6.6526416447525705
41.4,3.4422,210.07,6695991.712487051,6.695991712487051
41.467,3.4478,211.43,6739341.780221532,6.739341780221532
41.533,3.4534,212.79,6782691.847956013,6.782691847956013
41.6,3.4589,214.15,6826041.915690494,6.826041915690494
41.667,3.4645,215.52,6869710.733923023,6.869710733923022
41.733,3.4701,216.88,6913060.801657503,6.913060801657503
41.8,3.4756,218.41,6961829.627858793,6.961829627858793
41.883,3.4826,220.11,7016017.212526895,7.016017212526895
41.967,3.4895,221.81,7070204.797194996,7.070204797194996
42.05,3.4965,223.68,7129811.140329908,7.129811140329908
42.133,3.5034,225.38,7183998.724998008,7.183998724998008
42.217,3.5103,227.08,7238186.309666109,7.238186309666109
42.3,3.5173,228.95,7297792.65280102,7.29779265280102
42.383,3.5243,230.65,7351980.237469122,7.351980237469122
42.467,3.5312,232.53,7411905.331102081,7.411905331102081
42.55,3.5382,234.23,7466092.915770181,7.466092915770181
42.633,3.545,236.1,7525699.258905092,7.525699258905092
42.717,3.552,237.97,7585305.602040004,7.585305602040004
42.8,3.559,239.84,7644911.945174915,7.644911945174915
42.883,3.5659,241.54,7699099.529843016,7.699099529843015
42.967,3.5729,243.41,7758705.872977927,7.758705872977927
43.05,3.5798,245.28,7818312.216112838,7.818312216112838
43.133,3.5867,247.15,7877918.55924775,7.87791855924775
43.217,3.5937,248.85,7932106.14391585,7.93210614391585
43.3,3.6007,250.73,7992031.237548809,7.992031237548809
43.383,3.6076,252.6,8051637.58068372,8.051637580683721
43.467,3.6145,254.64,8116662.682285441,8.11666268228544
43.55,3.6214,256.51,8176269.025420353,8.176269025420353
43.633,3.6283,258.38,8235875.368555264,8.235875368555263
43.717,3.6353,260.42,8300900.470156985,8.300900470156986
43.8,3.6423,262.29,8360506.813291897,8.360506813291897
43.9,3.6507,264.67,8436369.431827238,8.436369431827238
44.0,3.6589,266.89,8507132.042393817,8.507132042393817
44.1,3.6673,269.27,8582994.660929158,8.582994660929158
44.2,3.6756,271.48,8653438.52099769,8.65343852099769
44.283,3.6826,273.52,8718463.62259941,8.71846362259941
44.383,3.6908,275.9,8794326.241134752,8.794326241134751
44.483,3.6992,278.28,8870188.859670093,8.870188859670094
44.583,3.7075,280.66,8946051.478205437,8.946051478205437
44.667,3.7145,282.7,9011076.579807157,9.011076579807156
44.767,3.7229,285.09,9087257.948840545,9.087257948840545
44.867,3.7312,287.47,9163120.567375887,9.163120567375888
44.967,3.7395,289.85,9238983.185911229,9.238983185911229
45.05,3.7465,291.89,9304008.287512949,9.304008287512948
45.133,3.7534,293.93,9369033.38911467,9.369033389114671
45.217,3.7604,295.97,9434058.490716394,9.434058490716394
45.317,3.7687,298.35,9509921.109251734,9.509921109251733
45.4,3.7756,300.39,9574946.210853454,9.574946210853454
45.5,3.7838,302.78,9651127.579886843,9.651127579886843
45.583,3.7909,304.82,9716152.681488564,9.716152681488564
45.683,3.7992,307.37,9797434.058490718,9.797434058490717
45.783,3.8076,309.92,9878715.43549287,9.87871543549287
45.867,3.8144,312.47,9959996.812495021,9.959996812495021
45.95,3.8214,314.85,10035859.431030363,10.035859431030364
46.05,3.8297,317.4,10117140.808032513,10.117140808032513
46.15,3.8381,319.96,10198740.935532711,10.198740935532712
46.25,3.8464,322.51,10280022.312534863,10.280022312534863
46.35,3.8548,325.23,10366722.448003827,10.366722448003827
46.45,3.8631,327.78,10448003.825005976,10.448003825005976
46.55,3.8714,330.5,10534703.960474938,10.534703960474937
46.65,3.8799,333.05,10615985.337477092,10.615985337477092
46.75,3.8881,335.6,10697266.714479243,10.697266714479243
46.85,3.8965,338.33,10784285.60044625,10.78428560044625
46.95,3.9048,341.05,10870985.735915214,10.870985735915214
47.05,3.9131,343.77,10957685.871384174,10.957685871384173
47.15,3.9215,346.49,11044386.006853137,11.044386006853138
47.25,3.9298,349.04,11125667.383855289,11.125667383855289
47.35,3.9381,351.76,11212367.519324249,11.212367519324248
47.45,3.9465,354.49,11299386.40529126,11.299386405291258
47.55,3.9548,357.21,11386086.54076022,11.38608654076022
47.667,3.9645,360.27,11483624.193162803,11.483624193162802
47.767,3.9729,362.99,11570324.328631764,11.570324328631765
47.867,3.9812,365.71,11657024.464100726,11.657024464100726
47.967,3.9896,368.43,11743724.599569688,11.743724599569688
48.067,3.9979,371.33,11836162.244003506,11.836162244003507
48.167,4.0061,374.05,11922862.379472468,11.922862379472468
48.267,4.0145,376.94,12014981.27340824,12.014981273408239
48.367,4.0228,379.66,12101681.408877203,12.101681408877203
48.467,4.0312,382.55,12193800.302812975,12.193800302812974
48.567,4.0396,385.27,12280500.438281935,12.280500438281935
48.667,4.0478,388.0,12367519.324248945,12.367519324248946
48.767,4.0562,390.89,12459638.218184717,12.459638218184717
48.867,4.0645,393.61,12546338.353653679,12.54633835365368
48.983,4.0743,397.01,12654713.52298988,12.65471352298988
49.1,4.0839,400.24,12757669.933859272,12.757669933859273
49.217,4.0936,403.64,12866045.103195474,12.866045103195473
49.333,4.1034,407.05,12974739.023029724,12.974739023029723
49.45,4.1132,410.28,13077695.433899116,13.077695433899116
49.567,4.1228,413.68,13186070.60323532,13.186070603235319
49.683,4.1326,417.08,13294445.772571519,13.29444577257152
49.8,4.1424,420.48,13402820.941907723,13.402820941907722
49.917,4.1521,423.89,13511514.861741971,13.511514861741972
50.033,4.1617,427.29,13619890.031078175,13.619890031078175
50.15,4.1714,430.69,13728265.200414376,13.728265200414377
50.25,4.1798,433.75,13825802.852816958,13.825802852816958
50.35,4.1882,436.81,13923340.50521954,13.92334050521954
50.467,4.1978,440.22,14032034.42505379,14.03203442505379
50.583,4.2075,443.79,14145828.352856804,14.145828352856803
50.7,4.2173,447.19,14254203.522193003,14.254203522193004
50.817,4.2271,450.76,14367997.449996017,14.367997449996016
50.933,4.2367,454.33,14481791.377799029,14.481791377799029
51.05,4.2464,457.91,14595904.05610009,14.595904056100089
51.167,4.2562,461.48,14709697.9839031,14.709697983903101
51.283,4.2659,465.05,14823491.911706112,14.823491911706112
51.4,4.2756,468.62,14937285.839509126,14.937285839509126
51.517,4.2853,472.36,15056498.525778947,15.056498525778947
51.633,4.295,475.94,15170611.204080008,15.170611204080007
51.75,4.3049,479.68,15289823.89034983,15.28982389034983
51.867,4.3145,483.42,15409036.576619653,15.409036576619654
51.983,4.3243,487.16,15528249.262889475,15.528249262889474
52.1,4.334,490.91,15647780.699657345,15.647780699657345
52.217,4.3437,494.65,15766993.385927165,15.766993385927165
52.333,4.3534,498.56,15891624.830663798,15.891624830663797
52.45,4.3631,502.3,16010837.516933622,16.010837516933623
52.567,4.3728,506.21,16135468.961670253,16.135468961670252
52.683,4.3826,510.3,16265837.915371744,16.265837915371744
52.8,4.3923,514.21,16390469.360108377,16.390469360108376
52.917,4.4021,518.12,16515100.804845009,16.51510080484501
53.033,4.4118,522.2,16645151.008048452,16.64515100804845
53.15,4.4215,526.29,16775519.96174994,16.77551996174994
53.283,4.4326,530.88,16921826.440353815,16.921826440353815
53.417,4.4437,535.47,17068132.918957688,17.068132918957687
53.55,4.4548,540.06,17214439.397561558,17.21443939756156
53.683,4.4659,544.66,17361064.62666348,17.36106462666348
53.817,4.477,549.25,17507371.105267353,17.507371105267353
53.933,4.4867,553.33,17637421.308470797,17.637421308470795
