tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
1.3167,0.10143,0.6804,14203.88123,0.01420388123
1.3333,0.10283,0.6804,14203.88123,0.01420388123
1.35,0.10422,0.6804,14203.88123,0.01420388123
1.3667,0.10553,0.6804,14203.88123,0.01420388123
1.3833,0.10702,0.6804,14203.88123,0.01420388123
1.4,0.10841,0.85049,17754.64277,0.01775464277
1.4167,0.10972,0.6804,14203.88123,0.01420388123
1.4333,0.11102,0.6804,14203.88123,0.01420388123
1.45,0.11251,0.85049,17754.64277,0.01775464277
1.4667,0.1139,0.6804,14203.88123,0.01420388123
1.4833,0.1153,0.85049,17754.64277,0.01775464277
1.5,0.11669,0.85049,17754.64277,0.01775464277
1.5167,0.11809,0.85049,17754.64277,0.01775464277
1.5333,0.11949,0.85049,17754.64277,0.01775464277
1.55,0.12079,0.85049,17754.64277,0.01775464277
1.5667,0.12228,0.85049,17754.64277,0.01775464277
1.5833,0.12358,0.85049,17754.64277,0.01775464277
1.6,0.12498,0.85049,17754.64277,0.01775464277
1.6167,0.12628,0.85049,17754.64277,0.01775464277
1.6333,0.12777,0.85049,17754.64277,0.01775464277
1.65,0.12916,0.85049,17754.64277,0.01775464277
1.6667,0.13056,0.85049,17754.64277,0.01775464277
1.6833,0.13196,0.85049,17754.64277,0.01775464277
1.7,0.13335,0.85049,17754.64277,0.01775464277
1.7167,0.13475,0.85049,17754.64277,0.01775464277
1.7333,0.13605,0.85049,17754.64277,0.01775464277
1.75,0.13754,0.85049,17754.64277,0.01775464277
1.7667,0.13894,1.0206,21305.82184,0.02130582184
1.7833,0.14024,1.0206,21305.82184,0.02130582184
1.8,0.14163,1.0206,21305.82184,0.02130582184
1.8167,0.14312,1.0206,21305.82184,0.02130582184
1.8333,0.14452,1.0206,21305.82184,0.02130582184
1.85,0.14582,1.0206,21305.82184,0.02130582184
1.8667,0.14722,1.0206,21305.82184,0.02130582184
1.8833,0.14861,1.0206,21305.82184,0.02130582184
1.9,0.1501,1.0206,21305.82184,0.02130582184
1.9167,0.15141,1.0206,21305.82184,0.02130582184
1.9333,0.1528,1.0206,21305.82184,0.02130582184
1.95,0.1542,1.0206,21305.82184,0.02130582184
1.9667,0.15559,1.0206,21305.82184,0.02130582184
1.9833,0.1569,1.0206,21305.82184,0.02130582184
2.0,0.15829,1.0206,21305.82184,0.02130582184
2.0167,0.15978,1.1907,24856.79214,0.02485679214
2.0333,0.16118,1.1907,24856.79214,0.02485679214
2.05,0.16248,1.1907,24856.79214,0.02485679214
2.0667,0.16397,1.1907,24856.79214,0.02485679214
2.0833,0.16527,1.1907,24856.79214,0.02485679214
2.1,0.16667,1.1907,24856.79214,0.02485679214
2.1167,0.16806,1.1907,24856.79214,0.02485679214
2.1333,0.16946,1.1907,24856.79214,0.02485679214
2.15,0.17085,1.1907,24856.79214,0.02485679214
2.1667,0.17216,1.1907,24856.79214,0.02485679214
2.1833,0.17365,1.1907,24856.79214,0.02485679214
2.2,0.17504,1.3608,28407.76245,0.02840776245
2.2167,0.17644,1.3608,28407.76245,0.02840776245
2.2333,0.17774,1.3608,28407.76245,0.02840776245
2.25,0.17914,1.3608,28407.76245,0.02840776245
2.2667,0.18053,1.3608,28407.76245,0.02840776245
2.2833,0.18193,1.3608,28407.76245,0.02840776245
2.3,0.18332,1.3608,28407.76245,0.02840776245
2.3167,0.18472,1.5309,31958.73276,0.03195873276
2.3333,0.18612,1.5309,31958.73276,0.03195873276
2.3667,0.18891,1.5309,31958.73276,0.03195873276
2.3833,0.1903,1.5309,31958.73276,0.03195873276
2.4,0.1917,1.5309,31958.73276,0.03195873276
2.4333,0.19449,1.701,35509.70306,0.03550970306
2.4667,0.19728,1.701,35509.70306,0.03550970306
2.5,0.19998,1.8711,39060.67337,0.03906067337
2.5333,0.20277,1.8711,39060.67337,0.03906067337
2.5667,0.20557,1.8711,39060.67337,0.03906067337
2.6,0.20826,2.0412,42611.64368,0.04261164368
2.6333,0.21106,2.0412,42611.64368,0.04261164368
2.6667,0.21385,2.2113,46162.61398,0.04616261398
2.7,0.21664,2.3814,49713.58429,0.04971358429
2.7333,0.21934,2.5515,53264.55459,0.05326455459
2.7667,0.22222,2.5515,53264.55459,0.05326455459
2.8,0.22492,2.7216,56815.5249,0.0568155249
2.8333,0.22781,2.8917,60366.49521,0.06036649521
2.8667,0.2306,2.8917,60366.49521,0.06036649521
2.9,0.2333,3.0618,63917.46551,0.06391746551
2.9333,0.23609,3.2319,67468.43582,0.06746843582
2.9667,0.23888,3.402,71019.40613,0.07101940613
3.0,0.24167,3.402,71019.40613,0.07101940613
3.0333,0.24446,3.5721,74570.37643,0.07457037643
3.0667,0.24726,3.7422,78121.34674,0.07812134674
3.1,0.24995,3.9123,81672.31704,0.08167231704
3.1333,0.25275,4.0824,85223.28735,0.08522328735
3.1667,0.25554,4.2525,88774.25766,0.08877425766
3.2,0.25833,4.4226,92325.22796,0.09232522796
3.2333,0.26112,4.4226,92325.22796,0.09232522796
3.2667,0.26391,4.5927,95876.19827,0.09587619827
3.3,0.26661,4.7628,99427.16858,0.09942716858
3.3333,0.2695,4.9329,102978.1389,0.1029781389
3.3667,0.27219,5.103,106529.1092,0.1065291092
3.4,0.27499,5.103,106529.1092,0.1065291092
3.4333,0.27778,5.2731,110080.0795,0.1100800795
3.4667,0.28048,5.4432,113631.0498,0.1136310498
3.5,0.28336,5.6133,117182.0201,0.1171820201
3.5333,0.28606,5.7834,120732.9904,0.1207329904
3.5667,0.28895,5.9535,124283.9607,0.1242839607
3.6,0.29164,6.1236,127834.931,0.127834931
3.6333,0.29444,6.2937,131385.9013,0.1313859013
3.6667,0.29713,6.4638,134936.8716,0.1349368716
3.7,0.30002,6.6339,138487.8419,0.1384878419
3.7333,0.30272,6.804,142038.8123,0.1420388123
3.7667,0.3056,6.9741,145589.7826,0.1455897826
3.8,0.3083,7.1442,149140.7529,0.1491407529
3.8333,0.31109,7.3142,152689.6356,0.1526896356
3.8667,0.31388,7.4843,156240.6059,0.1562406059
3.9,0.31668,7.6544,159791.5762,0.1597915762
3.9333,0.31947,7.8245,163342.5465,0.1633425465
3.9667,0.32217,7.9946,166893.5168,0.1668935168
4.0,0.32505,8.1647,170444.4871,0.1704444871
4.0333,0.32775,8.3348,173995.4574,0.1739954574
4.0667,0.33064,8.5049,177546.4277,0.1775464277
4.1,0.33333,8.675,181097.398,0.181097398
4.1333,0.33613,8.8451,184648.3683,0.1846483683
4.1667,0.33892,9.0152,188199.3387,0.1881993387
4.2,0.34171,9.1853,191750.309,0.191750309
4.2333,0.34441,9.1853,191750.309,0.191750309
4.2667,0.34729,9.1853,191750.309,0.191750309
4.3,0.34999,9.1853,191750.309,0.191750309
4.3333,0.35278,9.1853,191750.309,0.191750309
4.3667,0.35557,9.1853,191750.309,0.191750309
4.4,0.35827,9.1853,191750.309,0.191750309
4.4333,0.36116,9.1853,191750.309,0.191750309
4.4833,0.36525,9.1853,191750.309,0.191750309
4.5167,0.36804,9.3554,195301.2793,0.1953012793
4.55,0.37084,9.3554,195301.2793,0.1953012793
4.6,0.37493,9.3554,195301.2793,0.1953012793
4.6333,0.37782,9.3554,195301.2793,0.1953012793
4.6833,0.382,9.5255,198852.2496,0.1988522496
4.7333,0.3861,9.5255,198852.2496,0.1988522496
4.7833,0.39019,9.6956,202403.2199,0.2024032199
4.8333,0.39438,9.6956,202403.2199,0.2024032199
4.8833,0.39857,9.8657,205954.1902,0.2059541902
4.9333,0.40276,9.8657,205954.1902,0.2059541902
4.9833,0.40694,9.8657,205954.1902,0.2059541902
5.0333,0.41104,9.8657,205954.1902,0.2059541902
5.0833,0.41522,9.8657,205954.1902,0.2059541902
5.1333,0.41941,9.8657,205954.1902,0.2059541902
5.1833,0.42369,9.8657,205954.1902,0.2059541902
5.2333,0.42779,9.8657,205954.1902,0.2059541902
5.2833,0.43198,9.8657,205954.1902,0.2059541902
5.3333,0.43607,9.8657,205954.1902,0.2059541902
5.3833,0.44026,10.036,209509.3356,0.2095093356
5.4333,0.44445,10.036,209509.3356,0.2095093356
5.4833,0.44863,10.036,209509.3356,0.2095093356
5.5333,0.45273,10.036,209509.3356,0.2095093356
5.5833,0.45691,10.036,209509.3356,0.2095093356
5.6333,0.4611,10.036,209509.3356,0.2095093356
5.6833,0.46529,10.036,209509.3356,0.2095093356
5.7333,0.46948,10.036,209509.3356,0.2095093356
5.7833,0.47357,10.036,209509.3356,0.2095093356
5.8333,0.47776,10.036,209509.3356,0.2095093356
5.8833,0.48185,10.036,209509.3356,0.2095093356
5.9333,0.48613,10.036,209509.3356,0.2095093356
5.9833,0.49023,10.036,209509.3356,0.2095093356
6.0333,0.49442,10.206,213058.2184,0.2130582184
6.0833,0.49851,10.206,213058.2184,0.2130582184
6.1333,0.50279,10.206,213058.2184,0.2130582184
6.1833,0.50698,10.376,216607.1011,0.2166071011
6.2333,0.51117,10.376,216607.1011,0.2166071011
6.2833,0.51526,10.376,216607.1011,0.2166071011
6.3333,0.51945,10.376,216607.1011,0.2166071011
6.3833,0.52354,10.376,216607.1011,0.2166071011
6.4333,0.52773,10.376,216607.1011,0.2166071011
6.4833,0.53201,10.376,216607.1011,0.2166071011
6.5333,0.53611,10.376,216607.1011,0.2166071011
6.5833,0.54029,10.376,216607.1011,0.2166071011
6.65,0.54579,10.206,213058.2184,0.2130582184
6.7,0.54997,10.206,213058.2184,0.2130582184
6.7667,0.55556,10.036,209509.3356,0.2095093356
6.8333,0.56105,10.036,209509.3356,0.2095093356
6.9,0.56663,10.036,209509.3356,0.2095093356
6.9667,0.57221,10.036,209509.3356,0.2095093356
7.0333,0.5778,10.036,209509.3356,0.2095093356
7.1,0.58329,10.206,213058.2184,0.2130582184
7.1667,0.58887,10.206,213058.2184,0.2130582184
7.2333,0.59445,10.376,216607.1011,0.2166071011
7.3,0.59994,10.376,216607.1011,0.2166071011
7.3667,0.60553,10.546,220155.9838,0.2201559838
7.4333,0.61111,10.716,223704.8666,0.2237048666
7.5,0.6167,10.716,223704.8666,0.2237048666
7.5667,0.62219,10.886,227253.7493,0.2272537493
7.6333,0.62768,11.056,230802.632,0.230802632
7.7,0.63335,11.227,234372.3905,0.2343723905
7.7667,0.63884,11.227,234372.3905,0.2343723905
7.8333,0.64443,11.227,234372.3905,0.2343723905
7.9,0.65001,11.397,237921.2733,0.2379212733
7.9667,0.65559,11.397,237921.2733,0.2379212733
8.0333,0.66118,11.397,237921.2733,0.2379212733
8.1,0.66667,11.397,237921.2733,0.2379212733
8.1667,0.67225,11.567,241470.156,0.241470156
8.2333,0.67774,11.567,241470.156,0.241470156
8.3,0.68332,11.567,241470.156,0.241470156
8.3667,0.68882,11.737,245019.0387,0.2450190387
8.4333,0.6944,11.737,245019.0387,0.2450190387
8.5,0.69998,11.737,245019.0387,0.2450190387
8.5667,0.70557,11.907,248567.9214,0.2485679214
8.6333,0.71115,11.907,248567.9214,0.2485679214
8.7,0.71664,12.077,252116.8042,0.2521168042
8.7667,0.72222,12.247,255665.6869,0.2556656869
8.8333,0.72781,12.417,259214.5696,0.2592145696
8.9167,0.73479,12.587,262763.4524,0.2627634524
9.0,0.74167,12.587,262763.4524,0.2627634524
9.0833,0.74865,12.757,266312.3351,0.2663123351
9.1667,0.75563,12.757,266312.3351,0.2663123351
9.25,0.76242,12.757,266312.3351,0.2663123351
9.3333,0.7694,12.757,266312.3351,0.2663123351
9.4167,0.77638,12.757,266312.3351,0.2663123351
9.5,0.78327,12.757,266312.3351,0.2663123351
9.5833,0.79025,12.757,266312.3351,0.2663123351
9.6667,0.79723,12.757,266312.3351,0.2663123351
9.75,0.80421,12.757,266312.3351,0.2663123351
9.8333,0.81109,12.757,266312.3351,0.2663123351
9.9167,0.81798,12.757,266312.3351,0.2663123351
10.0,0.82496,12.757,266312.3351,0.2663123351
10.083,0.83194,12.757,266312.3351,0.2663123351
10.167,0.83882,12.928,269882.0936,0.2698820936
10.25,0.8458,12.928,269882.0936,0.2698820936
10.333,0.85278,12.928,269882.0936,0.2698820936
10.417,0.85967,13.098,273430.9763,0.2734309763
10.5,0.86665,13.098,273430.9763,0.2734309763
10.583,0.87363,13.438,280528.7418,0.2805287418
10.667,0.88051,13.778,287626.5072,0.2876265072
10.75,0.88749,13.948,291175.39,0.29117539
10.833,0.89447,14.288,298273.1554,0.2982731554
10.933,0.90276,14.288,298273.1554,0.2982731554
11.017,0.90974,14.458,301822.0381,0.3018220381
11.117,0.91802,14.628,305370.9209,0.3053709209
11.217,0.92639,14.628,305370.9209,0.3053709209
11.317,0.93477,14.799,308940.6794,0.3089406794
11.417,0.94305,14.799,308940.6794,0.3089406794
11.517,0.95142,14.799,308940.6794,0.3089406794
11.617,0.95971,14.969,312489.5621,0.3124895621
11.717,0.96799,14.969,312489.5621,0.3124895621
11.817,0.97636,14.969,312489.5621,0.3124895621
11.917,0.98474,14.969,312489.5621,0.3124895621
12.017,0.99302,14.969,312489.5621,0.3124895621
12.117,1.0013,14.969,312489.5621,0.3124895621
12.217,1.0097,14.969,312489.5621,0.3124895621
12.317,1.0181,14.969,312489.5621,0.3124895621
12.417,1.0263,14.969,312489.5621,0.3124895621
12.517,1.0347,14.969,312489.5621,0.3124895621
12.617,1.0431,14.969,312489.5621,0.3124895621
12.717,1.0514,14.799,308940.6794,0.3089406794
12.817,1.0597,14.969,312489.5621,0.3124895621
12.917,1.068,14.969,312489.5621,0.3124895621
13.017,1.0764,14.969,312489.5621,0.3124895621
13.117,1.0848,14.969,312489.5621,0.3124895621
13.233,1.0945,14.969,312489.5621,0.3124895621
13.35,1.1041,14.969,312489.5621,0.3124895621
13.467,1.1138,14.969,312489.5621,0.3124895621
13.583,1.1236,14.969,312489.5621,0.3124895621
13.7,1.1333,14.969,312489.5621,0.3124895621
13.817,1.143,15.139,316038.4448,0.3160384448
13.933,1.1528,15.139,316038.4448,0.3160384448
14.05,1.1625,15.139,316038.4448,0.3160384448
14.167,1.1723,15.139,316038.4448,0.3160384448
14.283,1.1819,15.309,319587.3276,0.3195873276
14.4,1.1916,15.309,319587.3276,0.3195873276
14.517,1.2013,15.309,319587.3276,0.3195873276
14.633,1.2111,15.309,319587.3276,0.3195873276
14.75,1.2208,15.309,319587.3276,0.3195873276
14.867,1.2306,15.309,319587.3276,0.3195873276
14.983,1.2403,15.309,319587.3276,0.3195873276
15.1,1.25,15.479,323136.2103,0.3231362103
15.217,1.2597,15.479,323136.2103,0.3231362103
15.333,1.2695,15.479,323136.2103,0.3231362103
15.467,1.2806,15.479,323136.2103,0.3231362103
15.6,1.2916,15.649,326685.093,0.326685093
15.733,1.3028,15.819,330233.9758,0.3302339758
15.867,1.3139,16.159,337331.7412,0.3373317412
16.0,1.325,16.5,344450.3824,0.3444503824
16.133,1.336,17.01,355097.0306,0.3550970306
16.267,1.3472,17.52,365743.6788,0.3657436788
16.383,1.357,18.201,379960.0855,0.3799600855
16.517,1.368,18.881,394155.6164,0.3941556164
16.633,1.3777,19.561,408351.1473,0.4083511473
16.767,1.3889,20.072,419018.6713,0.4190186713
16.9,1.4001,20.922,436763.0849,0.4367630849
17.033,1.4111,21.432,447409.7331,0.4474097331
17.167,1.4222,21.943,458077.2571,0.4580772571
17.3,1.4333,22.453,468723.9053,0.4687239053
17.45,1.4458,23.304,486489.1947,0.4864891947
17.6,1.4583,23.814,497135.8429,0.4971358429
17.733,1.4695,24.494,511331.3738,0.5113313738
17.883,1.4819,25.005,521998.8978,0.5219988978
17.967,1.4889,25.685,536194.4287,0.5361944287
18.117,1.5014,26.195,546841.0769,0.5468410769
18.25,1.5125,27.046,564606.3663,0.5646063663
18.4,1.525,27.556,575253.0145,0.5752530145
18.517,1.5347,28.236,589448.5454,0.5894485454
18.667,1.5472,28.917,603664.9521,0.6036649521
18.8,1.5583,29.597,617860.483,0.617860483
18.95,1.5708,30.278,632076.8897,0.6320768897
19.083,1.582,30.958,646272.4206,0.6462724206
19.233,1.5945,31.638,660467.9515,0.6604679515
19.35,1.6041,32.319,674684.3582,0.6746843582
19.45,1.6125,32.999,688879.8891,0.6888798891
19.55,1.6208,33.68,703096.2958,0.7030962958
19.633,1.6278,34.36,717291.8267,0.7172918267
19.733,1.6361,35.04,731487.3576,0.7314873576
19.85,1.6457,35.721,745703.7643,0.7457037643
19.95,1.6542,36.401,759899.2952,0.7598992952
20.05,1.6625,37.082,774115.7019,0.7741157019
20.15,1.6708,37.762,788311.2328,0.7883112328
20.25,1.6792,38.442,802506.7638,0.8025067638
20.35,1.6875,39.123,816723.1704,0.8167231704
20.433,1.6944,39.803,830918.7014,0.8309187014
20.533,1.7027,40.484,845135.1081,0.8451351081
20.633,1.7112,41.164,859330.639,0.859330639
20.717,1.718,41.844,873526.1699,0.8735261699
20.817,1.7264,42.525,887742.5766,0.8877425766
20.917,1.7347,43.205,901938.1075,0.9019381075
21.017,1.7431,43.885,916133.6384,0.9161336384
21.117,1.7514,44.566,930350.0451,0.9303500451
21.2,1.7583,45.246,944545.576,0.944545576
21.283,1.7652,45.927,958761.9827,0.9587619827
21.367,1.7723,46.607,972957.5136,0.9729575136
21.45,1.7792,47.287,987153.0445,0.9871530445
21.533,1.7861,47.968,1001369.451,1.001369451
21.617,1.793,48.648,1015564.982,1.015564982
21.683,1.7986,49.329,1029781.389,1.029781389
21.767,1.8055,50.009,1043976.92,1.04397692
21.833,1.8111,50.689,1058172.451,1.058172451
21.917,1.8181,51.37,1072388.857,1.072388857
21.983,1.8237,52.05,1086584.388,1.086584388
22.05,1.8292,52.731,1100800.795,1.100800795
22.133,1.8361,53.411,1114996.326,1.114996326
22.2,1.8417,54.091,1129191.857,1.129191857
22.283,1.8486,54.772,1143408.263,1.143408263
22.35,1.8542,55.452,1157603.794,1.157603794
22.417,1.8598,56.133,1171820.201,1.171820201
22.483,1.8653,56.813,1186015.732,1.186015732
22.567,1.8722,57.493,1200211.263,1.200211263
22.633,1.8777,58.174,1214427.67,1.21442767
22.7,1.8833,58.854,1228623.201,1.228623201
22.767,1.8888,59.535,1242839.607,1.242839607
22.833,1.8944,60.215,1257035.138,1.257035138
22.917,1.9014,60.895,1271230.669,1.271230669
22.983,1.9069,61.576,1285447.076,1.285447076
23.05,1.9125,62.256,1299642.607,1.299642607
23.117,1.9181,62.937,1313859.013,1.313859013
23.183,1.9236,63.617,1328054.544,1.328054544
23.233,1.9278,64.297,1342250.075,1.342250075
23.3,1.9334,64.978,1356466.482,1.356466482
23.367,1.9389,65.658,1370662.013,1.370662013
23.433,1.9444,66.339,1384878.419,1.384878419
23.483,1.9486,67.019,1399073.95,1.39907395
23.55,1.9542,67.699,1413269.481,1.413269481
23.6,1.9584,68.38,1427485.888,1.427485888
23.65,1.9625,69.06,1441681.419,1.441681419
23.717,1.9681,69.741,1455897.826,1.455897826
23.767,1.9722,70.421,1470093.356,1.470093356
23.817,1.9764,71.101,1484288.887,1.484288887
23.867,1.9806,71.782,1498505.294,1.498505294
23.917,1.9847,72.462,1512700.825,1.512700825
23.967,1.9889,73.142,1526896.356,1.526896356
24.017,1.993,73.823,1541112.763,1.541112763
24.067,1.9972,74.503,1555308.294,1.555308294
24.117,2.0014,75.184,1569524.7,1.5695247
24.167,2.0056,75.864,1583720.231,1.583720231
24.217,2.0098,76.715,1601485.521,1.601485521
24.267,2.0139,77.395,1615681.051,1.615681051
24.317,2.018,78.075,1629876.582,1.629876582
24.367,2.0222,78.756,1644092.989,1.644092989
24.417,2.0264,79.436,1658288.52,1.65828852
24.467,2.0306,80.117,1672504.927,1.672504927
24.517,2.0347,80.797,1686700.458,1.686700458
24.567,2.0388,81.477,1700895.989,1.700895989
24.617,2.043,82.328,1718661.278,1.718661278
24.667,2.0473,83.008,1732856.809,1.732856809
24.717,2.0515,83.689,1747073.216,1.747073216
24.767,2.0556,84.539,1764817.629,1.764817629
24.817,2.0597,85.22,1779034.036,1.779034036
24.867,2.0638,86.07,1796778.45,1.79677845
24.917,2.068,86.75,1810973.98,1.81097398
24.967,2.0722,87.601,1828739.27,1.82873927
25.017,2.0764,88.281,1842934.801,1.842934801
25.067,2.0805,89.132,1860700.09,1.86070009
25.117,2.0847,89.812,1874895.621,1.874895621
25.167,2.0889,90.663,1892660.911,1.892660911
25.217,2.0931,91.343,1906856.441,1.906856441
25.267,2.0972,92.194,1924621.731,1.924621731
25.317,2.1013,93.044,1942366.144,1.942366144
25.367,2.1055,93.724,1956561.675,1.956561675
25.417,2.1097,94.575,1974326.965,1.974326965
25.467,2.1139,95.425,1992071.378,1.992071378
25.517,2.118,96.276,2009836.668,2.009836668
25.567,2.1222,96.956,2024032.199,2.024032199
25.617,2.1263,97.807,2041797.488,2.041797488
25.667,2.1306,98.657,2059541.902,2.059541902
25.717,2.1348,99.508,2077307.191,2.077307191
25.767,2.1389,100.36,2095093.356,2.095093356
25.817,2.143,101.21,2112837.77,2.11283777
25.867,2.1472,102.06,2130582.184,2.130582184
25.917,2.1514,102.91,2148326.597,2.148326597
25.967,2.1556,103.76,2166071.011,2.166071011
26.017,2.1597,104.61,2183815.425,2.183815425
26.067,2.1639,105.46,2201559.838,2.201559838
26.1,2.1667,106.14,2215755.369,2.215755369
26.15,2.1709,106.99,2233499.783,2.233499783
26.2,2.175,107.84,2251244.197,2.251244197
26.25,2.1791,108.69,2268988.61,2.26898861
26.283,2.1819,109.37,2283184.141,2.283184141
26.333,2.1861,110.22,2300928.555,2.300928555
26.383,2.1903,111.07,2318672.968,2.318672968
26.417,2.1931,111.75,2332868.499,2.332868499
26.467,2.1973,112.61,2350821.671,2.350821671
26.517,2.2015,113.46,2368566.084,2.368566084
26.55,2.2041,114.14,2382761.615,2.382761615
26.6,2.2084,114.99,2400506.029,2.400506029
26.65,2.2125,115.84,2418250.443,2.418250443
26.7,2.2167,116.69,2435994.856,2.435994856
26.733,2.2194,117.37,2450190.387,2.450190387
26.783,2.2236,118.22,2467934.801,2.467934801
26.817,2.2263,118.9,2482130.332,2.482130332
26.867,2.2305,119.75,2499874.745,2.499874745
26.9,2.2334,120.43,2514070.276,2.514070276
26.95,2.2376,121.28,2531814.69,2.53181469
26.983,2.2403,121.96,2546010.221,2.546010221
27.033,2.2445,122.81,2563754.634,2.563754634
27.067,2.2473,123.49,2577950.165,2.577950165
27.117,2.2514,124.34,2595694.579,2.595694579
27.15,2.2541,125.02,2609890.11,2.60989011
27.183,2.2569,125.7,2624085.641,2.624085641
27.233,2.261,126.55,2641830.054,2.641830054
27.267,2.2639,127.23,2656025.585,2.656025585
27.3,2.2666,127.91,2670221.116,2.670221116
27.333,2.2694,128.59,2684416.647,2.684416647
27.367,2.2722,129.28,2698820.936,2.698820936
27.417,2.2764,130.13,2716565.35,2.71656535
27.45,2.2792,130.81,2730760.88,2.73076088
27.5,2.2834,131.83,2752054.177,2.752054177
27.567,2.2889,133.02,2776896.356,2.776896356
27.617,2.293,134.04,2798189.652,2.798189652
27.667,2.2971,135.06,2819482.949,2.819482949
27.717,2.3014,136.08,2840776.245,2.840776245
27.783,2.3069,137.27,2865618.424,2.865618424
27.833,2.3111,138.29,2886911.72,2.88691172
27.883,2.3153,139.31,2908205.017,2.908205017
27.933,2.3194,140.33,2929498.313,2.929498313
27.983,2.3236,141.35,2950791.61,2.95079161
28.033,2.3278,142.37,2972084.906,2.972084906
28.083,2.332,143.39,2993378.202,2.993378202
28.133,2.3361,144.41,3014671.499,3.014671499
28.183,2.3403,145.43,3035964.795,3.035964795
28.233,2.3444,146.46,3057466.849,3.057466849
28.283,2.3486,147.48,3078760.146,3.078760146
28.333,2.3528,148.5,3100053.442,3.100053442
