tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
14.433,1.1953,84.709,1971948.6928789255,1.9719486928789254
14.5,1.2009,85.39,1987801.7552436157,1.9878017552436158
14.55,1.2051,86.07,2003631.5385152593,2.0036315385152594
14.617,1.2106,86.75,2019461.321786903,2.019461321786903
14.683,1.2162,87.431,2035314.3841515933,2.0353143841515933
14.733,1.2204,88.111,2051144.167423237,2.051144167423237
14.8,1.2259,88.792,2066997.2297879274,2.0669972297879275
14.85,1.23,89.472,2082827.013059571,2.0828270130595707
14.917,1.2356,90.152,2098656.7963312147,2.098656796331215
14.967,1.2398,90.833,2114509.858695905,2.114509858695905
15.033,1.2453,91.683,2134297.08778546,2.13429708778546
15.1,1.2509,92.364,2150150.15015015,2.15015015015015
15.15,1.2551,93.044,2165979.933421794,2.1659799334217937
15.2,1.2592,93.724,2181809.7166934377,2.181809716693438
15.267,1.2648,94.405,2197662.7790581277,2.1976627790581276
15.317,1.2689,95.085,2213492.5623297715,2.2134925623297717
15.367,1.273,95.766,2229345.624694462,2.229345624694462
15.433,1.2786,96.446,2245175.4079661053,2.2451754079661055
15.483,1.2828,97.126,2261005.1912377495,2.2610051912377496
15.533,1.287,97.807,2276858.2536024395,2.2768582536024393
15.583,1.2912,98.487,2292688.0368740833,2.2926880368740834
15.65,1.2968,99.168,2308541.099238774,2.3085410992387736
15.7,1.301,99.848,2324370.882510417,2.3243708825104172
15.75,1.305,100.53,2340247.2239681543,2.3402472239681544
15.8,1.3091,101.21,2356077.0072397976,2.3560770072397976
15.85,1.3134,101.89,2371906.7905114414,2.3719067905114413
15.9,1.3176,102.57,2387736.573783085,2.3877365737830853
15.95,1.3217,103.25,2403566.357054729,2.403566357054729
16.017,1.3273,104.1,2423353.5861442834,2.4233535861442834
16.083,1.3329,104.95,2443140.8152338383,2.4431408152338383
16.133,1.337,105.63,2458970.598505482,2.458970598505482
16.183,1.3412,106.31,2474800.381777126,2.474800381777126
16.233,1.3452,106.99,2490630.1650487697,2.4906301650487697
16.283,1.3495,107.67,2506459.9483204135,2.5064599483204133
16.333,1.3536,108.35,2522289.731592057,2.522289731592057
16.383,1.3578,109.03,2538119.5148637006,2.5381195148637006
16.433,1.362,109.71,2553949.2981353444,2.553949298135344
16.483,1.3661,110.39,2569779.081406988,2.5697790814069883
16.533,1.3704,111.07,2585608.864678632,2.585608864678632
16.583,1.3746,111.75,2601438.647950276,2.601438647950276
16.633,1.3787,112.61,2621458.6679702955,2.6214586679702956
16.683,1.3828,113.29,2637288.45124194,2.6372884512419397
16.733,1.387,113.97,2653118.234513583,2.6531182345135833
16.783,1.3912,114.82,2672905.4636031375,2.6729054636031377
16.833,1.3954,115.5,2688735.246874782,2.688735246874782
16.883,1.3995,116.18,2704565.0301464256,2.7045650301464255
16.933,1.4037,117.03,2724352.25923598,2.72435225923598
16.983,1.4078,117.71,2740182.042507624,2.740182042507624
17.033,1.412,118.39,2756011.8257792676,2.7560118257792676
17.083,1.4162,119.07,2771841.609050911,2.771841609050911
17.133,1.4203,119.92,2791628.838140466,2.7916288381404657
17.183,1.4244,120.6,2807458.6214121096,2.80745862141211
17.233,1.4286,121.45,2827245.8505016644,2.8272458505016647
17.283,1.4328,122.13,2843075.633773308,2.843075633773308
17.333,1.437,122.98,2862862.8628628626,2.8628628628628627
17.383,1.4412,123.66,2878692.6461345064,2.8786926461345064
17.433,1.4453,124.51,2898479.8752240613,2.8984798752240613
17.483,1.4495,125.19,2914309.6584957046,2.9143096584957044
17.533,1.4536,126.04,2934096.8875852595,2.9340968875852593
17.583,1.4578,126.72,2949926.6708569033,2.9499266708569034
17.633,1.462,127.4,2965756.454128547,2.965756454128547
17.667,1.4647,128.08,2981586.237400191,2.9815862374001907
17.717,1.4689,128.76,2997416.0206718342,2.9974160206718343
17.767,1.4731,129.45,3013478.5948739434,3.0134785948739435
17.817,1.4773,130.3,3033265.8239634987,3.033265823963499
17.867,1.4815,130.98,3049095.6072351416,3.0490956072351416
17.933,1.4871,132.0,3072840.2821426075,3.0728402821426073
18.0,1.4926,133.02,3096584.9570500734,3.0965849570500734
18.067,1.4981,134.04,3120329.6319575384,3.120329631957538
18.133,1.5037,135.06,3144074.3068650044,3.1440743068650043
18.2,1.5092,136.08,3167818.9817724703,3.1678189817724705
18.267,1.5148,137.1,3191563.6566799353,3.1915636566799352
18.333,1.5204,138.12,3215308.331587401,3.2153083315874014
18.4,1.5259,139.31,3243010.4523127778,3.243010452312778
18.467,1.5314,140.33,3266755.1272202437,3.2667551272202435
18.533,1.5369,141.52,3294457.24794562,3.29445724794562
18.6,1.5425,142.71,3322159.3686709967,3.322159368670997
18.667,1.5481,143.73,3345904.0435784617,3.3459040435784617
18.733,1.5537,144.92,3373606.1643038383,3.373606164303838
18.8,1.5593,146.11,3401308.2850292153,3.401308285029215
18.867,1.5648,147.31,3429243.196685057,3.429243196685057
18.933,1.5704,148.5,3456945.3174104337,3.4569453174104336
19.0,1.5759,149.69,3484647.43813581,3.48464743813581
19.067,1.5815,150.88,3512349.5588611863,3.512349558861186
19.133,1.587,152.07,3540051.679586563,3.5400516795865626
19.2,1.5926,153.26,3567753.8003119393,3.567753800311939
19.25,1.5968,154.28,3591498.4752194053,3.5914984752194052
19.3,1.6009,155.3,3615243.150126871,3.6152431501268714
19.367,1.6065,156.49,3642945.2708522477,3.642945270852248
19.417,1.6106,157.51,3666689.9457597127,3.6666899457597126
19.467,1.6147,158.53,3690434.6206671786,3.6904346206671788
19.533,1.6203,159.89,3722094.187210466,3.7220941872104656
19.583,1.6244,160.91,3745838.8621179317,3.7458388621179317
19.65,1.63,162.1,3773540.9828433082,3.773540982843308
19.7,1.6342,163.12,3797285.6577507737,3.797285657750774
19.75,1.6384,164.15,3821263.123588705,3.821263123588705
19.8,1.6426,165.17,3845007.79849617,3.84500779849617
19.85,1.6467,166.19,3868752.473403636,3.868752473403636
19.9,1.6508,167.38,3896454.5941290124,3.8964545941290125
19.967,1.6563,168.57,3924156.714854389,3.924156714854389
20.017,1.6606,169.59,3947901.389761855,3.9479013897618547
20.067,1.6648,170.78,3975603.5104872314,3.9756035104872316
20.117,1.669,171.8,3999348.185394697,3.999348185394697
20.167,1.6732,172.82,4023092.8603021624,4.023092860302162
20.217,1.6773,173.84,4046837.5352096283,4.046837535209629
20.267,1.6814,175.03,4074539.655935005,4.074539655935005
20.333,1.687,176.39,4106199.2224782915,4.106199222478291
20.4,1.6925,177.75,4137858.7890215795,4.137858789021579
20.467,1.6981,179.28,4173475.8013827777,4.173475801382778
20.533,1.7036,180.64,4205135.367926065,4.205135367926065
20.6,1.7092,182.18,4240985.171217729,4.240985171217729
20.667,1.7149,183.71,4276602.183578928,4.276602183578928
20.733,1.7204,185.24,4312219.195940126,4.312219195940126
20.8,1.7259,186.6,4343878.762483413,4.343878762483413
20.867,1.7314,188.13,4379495.774844612,4.379495774844612
20.933,1.737,189.66,4415112.78720581,4.41511278720581
21.0,1.7426,191.19,4450729.799567008,4.450729799567008
21.067,1.7481,192.89,4490304.257746118,4.490304257746118
21.133,1.7537,194.42,4525921.270107316,4.5259212701073155
21.2,1.7593,195.95,4561538.2824685145,4.561538282468515
21.267,1.7648,197.48,4597155.294829713,4.597155294829713
21.333,1.7703,199.02,4633005.098121378,4.6330050981213775
21.4,1.7759,200.55,4668622.110482575,4.668622110482575
21.45,1.78,201.91,4700281.677025863,4.700281677025863
21.517,1.7856,203.44,4735898.689387062,4.735898689387062
21.567,1.7898,204.8,4767558.255930349,4.767558255930349
21.633,1.7953,206.33,4803175.268291547,4.803175268291547
21.7,1.8009,208.03,4842749.726470657,4.8427497264706565
21.767,1.8064,209.73,4882324.1846497655,4.882324184649765
21.833,1.812,211.43,4921898.642828875,4.921898642828875
21.9,1.8175,212.96,4957515.655190074,4.957515655190074
21.95,1.8217,214.32,4989175.221733361,4.989175221733361
22.0,1.8258,215.69,5021067.579207114,5.021067579207114
22.067,1.8314,217.39,5060642.037386223,5.060642037386223
22.117,1.8357,218.75,5092301.60392951,5.09230160392951
22.183,1.8412,220.45,5131876.06210862,5.13187606210862
22.25,1.8466,222.15,5171450.52028773,5.1714505202877294
22.317,1.8522,223.85,5211024.978466839,5.211024978466838
22.383,1.8578,225.72,5254556.882463858,5.254556882463858
22.45,1.8634,227.42,5294131.340642968,5.294131340642968
22.517,1.869,229.29,5337663.244639988,5.337663244639988
22.583,1.8745,230.99,5377237.702819098,5.377237702819098
22.65,1.8801,232.87,5421002.397746583,5.421002397746584
22.717,1.8856,234.57,5460576.855925692,5.460576855925693
22.783,1.8912,236.44,5504108.759922713,5.504108759922713
22.85,1.8967,238.31,5547640.663919734,5.547640663919734
22.917,1.9023,240.18,5591172.567916754,5.591172567916754
22.983,1.9079,242.05,5634704.4719137745,5.634704471913775
23.05,1.9134,243.92,5678236.375910794,5.678236375910794
23.117,1.9189,245.62,5717810.834089904,5.717810834089904
23.183,1.9244,247.49,5761342.738086924,5.761342738086924
23.25,1.93,249.36,5804874.642083945,5.804874642083945
23.317,1.9356,251.24,5848639.3370114295,5.84863933701143
23.383,1.9412,253.11,5892171.24100845,5.89217124100845
23.45,1.9468,255.15,5939660.590823381,5.939660590823381
23.517,1.9524,257.02,5983192.494820401,5.983192494820401
23.583,1.9578,259.06,6030681.844635333,6.030681844635333
23.65,1.9634,260.93,6074213.748632353,6.074213748632353
23.717,1.969,262.8,6117745.652629374,6.117745652629374
23.783,1.9745,264.84,6165235.002444304,6.1652350024443034
23.85,1.9801,266.89,6212957.1431897,6.2129571431897
23.933,1.987,269.27,6268361.384640453,6.268361384640453
24.0,1.9926,271.31,6315850.734455385,6.315850734455386
24.067,1.9981,273.35,6363340.084270317,6.363340084270317
24.133,2.0036,275.39,6410829.434085247,6.410829434085247
24.2,2.0092,277.43,6458318.783900179,6.458318783900179
24.283,2.0162,279.81,6513723.025350932,6.513723025350932
24.35,2.0217,281.85,6561212.375165864,6.561212375165864
24.417,2.0273,283.89,6608701.724980794,6.608701724980794
24.483,2.0328,285.94,6656423.865726191,6.6564238657261905
24.567,2.0398,288.49,6715785.552994855,6.715785552994855
24.65,2.0467,290.87,6771189.794445608,6.771189794445608
24.717,2.0523,292.91,6818679.14426054,6.81867914426054
24.783,2.0578,294.95,6866168.494075471,6.86616849407547
24.85,2.0634,296.99,6913657.843890402,6.913657843890402
24.917,2.069,299.03,6961147.193705332,6.961147193705332
24.983,2.0744,301.07,7008636.543520264,7.008636543520264
25.05,2.08,303.12,7056358.684265661,7.056358684265661
25.117,2.0856,305.16,7103848.034080592,7.103848034080592
25.2,2.0926,307.71,7163209.721349255,7.163209721349255
25.283,2.0995,310.43,7226528.854435831,7.2265288544358315
25.367,2.1064,312.98,7285890.541704495,7.285890541704496
25.45,2.1133,315.53,7345252.228973159,7.345252228973159
25.533,2.1202,318.08,7404613.916241823,7.404613916241823
25.617,2.1273,320.64,7464208.394440952,7.464208394440952
25.7,2.1343,323.19,7523570.081709616,7.523570081709616
25.783,2.1412,325.74,7582931.76897828,7.58293176897828
25.867,2.1482,328.29,7642293.456246945,7.642293456246945
25.95,2.1551,330.84,7701655.143515607,7.701655143515607
26.033,2.162,333.39,7761016.8307842715,7.761016830784271
26.117,2.1689,335.95,7820611.308983401,7.820611308983401
26.2,2.1759,338.67,7883930.442069977,7.8839304420699765
26.283,2.1828,341.39,7947249.575156551,7.947249575156551
26.367,2.1897,344.11,8010568.708243127,8.010568708243127
26.45,2.1967,346.66,8069930.395511791,8.069930395511792
26.533,2.2036,349.21,8129292.082780454,8.129292082780454
26.65,2.2134,351.93,8192611.2158670295,8.19261121586703
26.75,2.2218,354.83,8260120.585701981,8.26012058570198
26.85,2.23,357.89,8331354.610424377,8.331354610424377
26.933,2.237,360.61,8394673.743510952,8.394673743510952
27.017,2.2439,363.33,8457992.876597527,8.457992876597528
27.1,2.2509,366.05,8521312.009684103,8.521312009684102
27.183,2.2579,368.77,8584631.142770676,8.584631142770675
27.267,2.2648,371.5,8648183.066787718,8.648183066787718
27.35,2.2717,374.22,8711502.199874293,8.711502199874293
27.433,2.2787,377.11,8778778.778778778,8.77877877877878
27.517,2.2856,379.83,8842097.911865354,8.842097911865354
27.6,2.2925,382.55,8905417.044951929,8.905417044951928
27.683,2.2995,385.27,8968736.178038502,8.968736178038503
27.767,2.3063,388.0,9032288.102055544,9.032288102055544
27.85,2.3134,390.72,9095607.23514212,9.095607235142118
27.933,2.3204,393.44,9158926.368228693,9.158926368228693
28.033,2.3287,396.67,9234117.838769002,9.234117838769002
28.133,2.337,399.9,9309309.309309307,9.309309309309308
28.233,2.3453,403.13,9384500.779849617,9.384500779849617
28.333,2.3535,406.54,9463882.487138301,9.463882487138301
28.433,2.362,409.77,9539073.957678609,9.539073957678609
28.533,2.3703,413.17,9618222.874036828,9.618222874036828
28.633,2.3787,416.4,9693414.344577134,9.693414344577134
28.733,2.387,419.8,9772563.260935353,9.772563260935353
28.833,2.3953,423.04,9847987.522406127,9.847987522406127
28.933,2.4037,426.27,9923178.992946435,9.923178992946434
29.033,2.4121,429.67,10002327.909304654,10.002327909304654
29.133,2.4203,433.07,10081476.825662872,10.081476825662872
29.217,2.4273,436.3,10156668.29620318,10.15666829620318
29.317,2.4356,439.88,10240007.449309774,10.240007449309774
29.417,2.444,443.45,10323113.811485903,10.323113811485904
29.517,2.4523,446.85,10402262.727844123,10.402262727844123
29.617,2.4606,450.42,10485369.090020252,10.485369090020253
29.717,2.4689,453.99,10568475.452196382,10.568475452196383
29.817,2.4772,457.57,10651814.605302976,10.651814605302976
29.917,2.4856,461.14,10734920.967479106,10.734920967479106
30.017,2.4939,464.71,10818027.329655236,10.818027329655235
30.117,2.5023,468.28,10901133.691831365,10.901133691831365
30.217,2.5106,471.85,10984240.054007497,10.984240054007497
30.317,2.5189,475.26,11063621.76129618,11.06362176129618
30.417,2.5273,478.83,11146728.123472309,11.14672812347231
30.517,2.5356,482.4,11229834.485648438,11.22983448564844
30.633,2.5453,486.65,11328770.631096212,11.328770631096212
30.75,2.555,490.91,11427939.56747445,11.427939567474452
30.867,2.5648,495.16,11526875.712922225,11.526875712922225
30.983,2.5745,499.41,11625811.858369999,11.625811858369998
31.1,2.5842,503.49,11720790.55799986,11.72079055799986
31.2,2.5925,507.23,11807854.3659939,11.8078543659939
31.317,2.6022,511.32,11903065.856554227,11.903065856554226
31.433,2.612,515.57,12002002.002002003,12.002002002002003
31.55,2.6217,519.82,12100938.147449777,12.100938147449776
31.667,2.6314,523.9,12195916.847079637,12.195916847079637
31.783,2.6412,528.16,12295085.783457875,12.295085783457875
31.9,2.6509,532.41,12394021.92890565,12.39402192890565
32.017,2.6606,536.66,12492958.074353421,12.492958074353421
32.133,2.6703,540.91,12591894.219801195,12.591894219801196
32.25,2.68,545.17,12691063.156179434,12.691063156179434
32.367,2.6898,549.25,12786041.855809297,12.786041855809298
32.483,2.6995,553.5,12884978.001257071,12.884978001257071
32.6,2.7092,557.75,12983914.146704843,12.983914146704842
32.717,2.719,562.01,13083083.083083082,13.083083083083082
32.833,2.7286,566.26,13182019.228530856,13.182019228530855
32.95,2.7384,570.68,13284912.819796538,13.284912819796538
33.083,2.7495,575.61,13399678.748515958,13.399678748515958
33.217,2.7607,580.55,13514677.46816584,13.51467746816584
33.333,2.7703,584.97,13617571.059431525,13.617571059431524
33.467,2.7815,589.9,13732336.988150941,13.73233698815094
33.583,2.7912,594.33,13835463.370347092,13.835463370347092
33.7,2.8009,598.75,13938356.961612774,13.938356961612774
33.817,2.8106,603.17,14041250.552878458,14.041250552878457
33.933,2.8203,607.59,14144144.144144144,14.144144144144144
34.05,2.8301,612.02,14247270.526340293,14.247270526340293
34.183,2.8412,617.12,14365993.900877621,14.365993900877621
34.317,2.8523,622.22,14484717.27541495,14.48471727541495
34.45,2.8634,627.32,14603440.649952278,14.603440649952278
34.583,2.8746,632.43,14722396.815420069,14.722396815420069
34.717,2.8856,637.53,14841120.189957397,14.841120189957397
34.85,2.8966,642.63,14959843.564494727,14.959843564494728
34.983,2.9078,647.91,15082757.17578043,15.082757175780431
35.117,2.919,653.18,15205437.996135669,15.205437996135668
35.25,2.9301,658.45,15328118.81649091,15.328118816490909
35.383,2.9412,663.73,15451032.427776614,15.451032427776614
35.517,2.9523,669.17,15577670.693949763,15.577670693949763
35.65,2.9633,674.44,15700351.514305003,15.700351514305003
35.783,2.9744,679.88,15826989.780478152,15.82698978047815
35.917,2.9856,685.33,15953860.837581769,15.953860837581768
