tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
6.9,0.567,16.84,397379.747791286,0.397379747791286
6.9667,0.57259,17.18,405402.8543381409,0.40540285433814094
7.0333,0.57817,17.69,417437.51415842335,0.41743751415842334
7.1,0.58366,18.201,429495.7713509024,0.4294957713509024
7.1667,0.58924,18.711,441530.43117118475,0.44153043117118473
7.2333,0.59483,19.221,453565.0909914672,0.4535650909914672
7.3,0.60032,19.731,465599.75081174966,0.46559975081174965
7.3667,0.6059,20.242,477658.0080042287,0.4776580080042287
7.4333,0.61148,20.752,489692.66782451107,0.48969266782451104
7.5,0.61707,21.262,501727.3276447935,0.5017273276447934
7.5667,0.62265,21.773,513785.58483727253,0.5137855848372725
7.6333,0.62814,22.283,525820.244657555,0.5258202446575551
7.7,0.63372,22.963,541866.4577512649,0.541866457751265
7.7667,0.63931,23.474,553924.7149437439,0.5539247149437438
7.8333,0.6448,23.984,565959.3747640264,0.5659593747640264
7.9,0.65038,24.494,577994.0345843087,0.5779940345843088
7.9667,0.65597,25.005,590052.2917767877,0.5900522917767878
8.0333,0.66155,25.685,606098.5048704976,0.6060985048704977
8.1,0.66704,26.195,618133.1646907801,0.6181331646907801
8.1667,0.67253,26.706,630191.4218832591,0.630191421883259
8.2333,0.67811,27.216,642226.0817035416,0.6422260817035416
8.3,0.6837,27.896,658272.2947972515,0.6582722947972515
8.3667,0.68928,28.407,670330.5519897304,0.6703305519897305
8.4333,0.69486,28.917,682365.2118100129,0.682365211810013
8.5,0.70035,29.427,694399.8716302953,0.6943998716302953
8.5667,0.70594,30.107,710446.0847240051,0.7104460847240051
8.6333,0.71152,30.618,722504.3419164842,0.7225043419164842
8.7,0.7171,31.128,734539.0017367667,0.7345390017367667
8.7667,0.7226,31.808,750585.2148304764,0.7505852148304765
8.8333,0.72818,32.319,762643.4720229557,0.7626434720229557
8.9,0.73367,32.999,778689.6851166654,0.7786896851166655
8.9667,0.73925,33.68,794759.495582572,0.794759495582572
9.05,0.74623,34.36,810805.7086762819,0.8108057086762819
9.1167,0.75172,35.04,826851.9217699917,0.8268519217699918
9.2,0.7587,35.721,842921.7322358981,0.8429217322358982
9.2667,0.76429,36.401,858967.9453296082,0.8589679453296082
9.3333,0.76978,37.082,875037.7557955147,0.8750377557955147
9.4,0.77536,37.762,891083.9688892246,0.8910839688892246
9.4667,0.78085,38.442,907130.1819829344,0.9071301819829344
9.55,0.78792,39.123,923199.9924488409,0.9231999924488409
9.6167,0.79341,39.803,939246.2055425508,0.9392462055425508
9.6833,0.799,40.484,955316.0160084574,0.9553160160084574
9.75,0.80458,41.164,971362.2291021672,0.9713622291021672
9.8167,0.81016,41.844,987408.4421958771,0.9874084421958771
9.8833,0.81565,42.525,1003478.2526617836,1.0034782526617836
9.95,0.82124,43.205,1019524.4657554935,1.0195244657554936
10.017,0.82682,43.885,1035570.6788492033,1.0355706788492032
10.067,0.83091,44.566,1051640.48931511,1.0516404893151101
10.133,0.8365,45.246,1067686.70240882,1.06768670240882
10.2,0.84208,45.927,1083756.5128747262,1.0837565128747262
10.267,0.84757,46.607,1099802.725968436,1.0998027259684362
10.333,0.85316,47.287,1115848.939062146,1.115848939062146
10.383,0.85734,47.968,1131918.7495280528,1.1319187495280527
10.45,0.86283,48.648,1147964.9626217627,1.1479649626217627
10.517,0.86842,49.329,1164034.773087669,1.164034773087669
10.567,0.8726,50.009,1180080.9861813788,1.1800809861813788
10.633,0.87819,50.689,1196127.1992750887,1.1961271992750888
10.683,0.88238,51.37,1212197.0097409952,1.2121970097409953
10.75,0.88787,52.05,1228243.2228347051,1.228243222834705
10.8,0.89205,52.731,1244313.0333006117,1.2443130333006116
10.867,0.89764,53.581,1264370.799667749,1.2643707996677491
10.933,0.90313,54.262,1280440.6101336556,1.2804406101336556
10.983,0.90732,54.942,1296486.8232273655,1.2964868232273654
11.033,0.9115,55.622,1312533.0363210754,1.3125330363210754
11.1,0.91699,56.473,1332614.4000604092,1.3326144000604092
11.167,0.92258,57.153,1348660.613154119,1.348660613154119
11.217,0.92676,57.834,1364730.4236200259,1.364730423620026
11.267,0.93086,58.514,1380776.6367137358,1.3807766367137357
11.333,0.93644,59.364,1400834.403080873,1.400834403080873
11.4,0.94203,60.215,1420915.766820207,1.420915766820207
11.467,0.94761,61.065,1440973.5331873442,1.4409735331873441
11.533,0.9531,61.916,1461054.8969266783,1.4610548969266783
11.6,0.95868,62.766,1481112.6632938157,1.4811126632938156
11.667,0.96427,63.617,1501194.0270331495,1.5011940270331494
11.717,0.96845,64.297,1517240.2401268594,1.5172402401268594
11.767,0.97255,64.978,1533310.050592766,1.533310050592766
11.817,0.97674,65.658,1549356.263686476,1.549356263686476
11.867,0.98092,66.339,1565426.0741523823,1.5654260741523822
11.917,0.98511,67.019,1581472.2872460925,1.5814722872460925
11.967,0.9893,67.699,1597518.5003398021,1.597518500339802
12.017,0.99339,68.38,1613588.3108057086,1.6135883108057085
12.067,0.99758,69.06,1629634.5238994188,1.6296345238994188
12.117,1.0018,69.741,1645704.334365325,1.645704334365325
12.167,1.006,70.421,1661750.5474590352,1.6617505474590353
12.217,1.0101,71.101,1677796.7605527448,1.6777967605527448
12.267,1.0142,71.782,1693866.5710186514,1.6938665710186513
12.317,1.0184,72.462,1709912.7841123613,1.7099127841123614
12.367,1.0226,73.142,1725958.9972060712,1.7259589972060712
12.417,1.0268,73.823,1742028.8076719774,1.7420288076719774
12.467,1.031,74.503,1758075.0207656876,1.7580750207656877
12.517,1.0351,75.184,1774144.831231594,1.7741448312315942
12.567,1.0393,76.034,1794202.5975987315,1.7942025975987315
12.617,1.0435,76.715,1810272.408064638,1.810272408064638
12.667,1.0476,77.395,1826318.6211583477,1.8263186211583478
12.717,1.0517,78.075,1842364.8342520578,1.8423648342520578
12.767,1.0559,78.756,1858434.6447179643,1.8584346447179643
12.817,1.06,79.436,1874480.8578116742,1.8744808578116743
12.867,1.0643,80.287,1894562.2215510083,1.8945622215510083
12.917,1.0684,80.967,1910608.434644718,1.9106084346447179
12.967,1.0726,81.647,1926654.647738428,1.926654647738428
13.017,1.0768,82.498,1946736.011477762,1.9467360114777619
13.067,1.0809,83.178,1962782.2245714718,1.962782224571472
13.117,1.0851,83.859,1978852.035037378,1.9788520350373782
13.167,1.0893,84.709,1998909.8014045157,1.9989098014045157
13.217,1.0934,85.39,2014979.6118704223,2.014979611870422
13.267,1.0976,86.07,2031025.824964132,2.0310258249641318
13.317,1.1017,86.92,2051083.5913312694,2.0510835913312695
13.367,1.1059,87.601,2067153.4017971759,2.0671534017971758
13.417,1.1101,88.281,2083199.614890886,2.083199614890886
13.467,1.1143,89.132,2103280.97863022,2.1032809786302202
13.517,1.1184,89.812,2119327.1917239297,2.11932719172393
13.567,1.1226,90.493,2135397.002189836,2.135397002189836
13.617,1.1267,91.173,2151443.215283546,2.151443215283546
13.667,1.1309,92.023,2171500.9816506836,2.1715009816506834
13.717,1.1351,92.704,2187570.79211659,2.1875707921165897
13.767,1.1392,93.384,2203617.0052103,2.2036170052103
13.817,1.1434,94.235,2223698.368949634,2.223698368949634
13.867,1.1475,94.915,2239744.5820433437,2.2397445820433437
13.917,1.1518,95.766,2259825.9457826777,2.2598259457826777
13.967,1.156,96.446,2275872.1588763874,2.2758721588763873
14.017,1.1602,97.297,2295953.5226157214,2.2959535226157213
14.067,1.1642,97.977,2311999.7357094316,2.3119997357094317
14.117,1.1684,98.827,2332057.5020765685,2.3320575020765686
14.167,1.1726,99.678,2352138.8658159026,2.3521388658159026
14.217,1.1768,100.36,2368232.273654006,2.368232273654006
14.25,1.1795,101.04,2384278.486747716,2.384278486747716
14.3,1.1837,101.72,2400324.6998414258,2.4003246998414256
14.333,1.1865,102.4,2416370.912935136,2.416370912935136
14.383,1.1907,103.25,2436428.679302273,2.436428679302273
14.433,1.1948,103.93,2452474.892395983,2.452474892395983
14.467,1.1977,104.61,2468521.1054896927,2.4685211054896925
14.517,1.2018,105.46,2488578.87185683,2.4885788718568302
14.567,1.2059,106.31,2508636.6382239675,2.5086366382239675
14.617,1.21,107.16,2528694.404591105,2.528694404591105
14.667,1.2143,108.01,2548752.1709582424,2.5487521709582426
14.717,1.2185,108.86,2568809.9373253793,2.5688099373253794
14.767,1.2227,109.71,2588867.703692517,2.5888677036925167
14.817,1.2268,110.56,2608925.470059654,2.608925470059654
14.85,1.2296,111.24,2624971.683153364,2.624971683153364
14.9,1.2337,112.1,2645265.4232424675,2.6452654232424675
14.95,1.2379,112.95,2665323.1896096054,2.6653231896096052
15.0,1.242,113.8,2685380.9559767423,2.6853809559767425
15.033,1.2448,114.48,2701427.1690704525,2.7014271690704525
15.083,1.249,115.33,2721484.93543759,2.72148493543759
15.133,1.2532,116.18,2741542.7018047273,2.741542701804727
15.167,1.2559,116.86,2757588.914898437,2.757588914898437
15.2,1.2587,117.54,2773635.127992147,2.773635127992147
15.25,1.2629,118.39,2793692.894359284,2.793692894359284
15.283,1.2657,119.07,2809739.1074529937,2.8097391074529936
15.333,1.2699,119.92,2829796.8738201316,2.829796873820132
15.367,1.2726,120.6,2845843.0869138413,2.8458430869138414
15.417,1.2768,121.45,2865900.8532809787,2.8659008532809787
15.45,1.2795,122.13,2881947.0663746884,2.8819470663746882
15.483,1.2822,122.81,2897993.2794683985,2.8979932794683987
15.533,1.2864,123.66,2918051.045835536,2.918051045835536
15.567,1.2892,124.34,2934097.2589292456,2.9340972589292456
15.6,1.292,125.02,2950143.4720229553,2.950143472022955
15.65,1.2962,125.87,2970201.238390093,2.9702012383900933
15.683,1.299,126.55,2986247.451483803,2.986247451483803
15.733,1.3031,127.4,3006305.2178509403,3.00630521785094
15.767,1.306,128.08,3022351.4309446504,3.0223514309446506
15.8,1.3087,128.76,3038397.6440383596,3.0383976440383598
15.85,1.3129,129.62,3058691.3841274637,3.0586913841274637
15.883,1.3157,130.3,3074737.597221174,3.0747375972211737
15.917,1.3184,130.98,3090783.810314883,3.090783810314883
15.983,1.3239,132.17,3118864.6832288755,3.1188646832288756
16.033,1.3281,133.19,3142934.0028694407,3.1429340028694406
16.083,1.3323,134.21,3167003.3225100054,3.1670033225100056
16.15,1.3379,135.4,3195084.195423998,3.195084195423998
16.2,1.3421,136.42,3219153.515064562,3.219153515064562
16.25,1.3463,137.44,3243222.8347051274,3.2432228347051275
16.3,1.3504,138.46,3267292.154345692,3.267292154345692
16.367,1.3559,139.65,3295373.0272596846,3.295373027259685
16.417,1.36,140.67,3319442.346900249,3.319442346900249
16.467,1.3642,141.69,3343511.666540814,3.343511666540814
16.517,1.3684,142.71,3367580.9861813793,3.3675809861813795
16.567,1.3726,143.73,3391650.3058219436,3.3916503058219436
16.617,1.3768,144.75,3415719.6254625088,3.4157196254625086
16.667,1.3809,145.77,3439788.9451030735,3.4397889451030736
16.717,1.3851,146.8,3464094.238465605,3.464094238465605
16.767,1.3893,147.82,3488163.558106169,3.488163558106169
16.817,1.3935,148.84,3512232.8777467343,3.5122328777467344
16.867,1.3975,149.86,3536302.1973872995,3.5363021973872995
16.917,1.4018,150.88,3560371.5170278638,3.5603715170278636
16.967,1.4059,152.07,3588452.389941856,3.588452389941856
17.017,1.4101,153.09,3612521.709582421,3.612521709582421
17.067,1.4143,154.11,3636591.029222986,3.6365910292229864
17.117,1.4184,155.3,3664671.902136978,3.6646719021369782
17.167,1.4226,156.32,3688741.221777543,3.688741221777543
17.217,1.4267,157.34,3712810.5414181077,3.712810541418108
17.267,1.431,158.53,3740891.4143321,3.7408914143321
17.317,1.435,159.55,3764960.7339726654,3.764960733972665
17.367,1.4392,160.57,3789030.0536132297,3.7890300536132298
17.417,1.4433,161.76,3817110.9265272217,3.8171109265272216
17.467,1.4476,162.78,3841180.246167787,3.841180246167787
17.517,1.4518,163.98,3869497.092803745,3.869497092803745
17.567,1.456,165.0,3893566.4124443103,3.89356641244431
17.617,1.4602,166.02,3917635.7320848755,3.9176357320848756
17.667,1.4643,167.21,3945716.6049988675,3.9457166049988674
17.717,1.4684,168.4,3973797.47791286,3.97379747791286
17.767,1.4725,169.42,3997866.7975534243,3.9978667975534243
17.817,1.4768,170.61,4025947.670467417,4.025947670467417
17.867,1.4809,171.63,4050016.9901079815,4.050016990107982
17.917,1.4851,172.82,4078097.863021974,4.078097863021974
17.967,1.4892,174.01,4106178.735935966,4.106178735935966
18.017,1.4935,175.03,4130248.055576531,4.130248055576531
18.083,1.499,176.56,4166352.0350373783,4.166352035037378
18.15,1.5045,178.09,4202456.014498225,4.2024560144982255
18.217,1.5101,179.62,4238559.993959073,4.238559993959073
18.283,1.5156,181.16,4274899.947141887,4.274899947141886
18.35,1.5211,182.69,4311003.926602733,4.311003926602734
18.417,1.5268,184.22,4347107.906063581,4.347107906063581
18.483,1.5323,185.75,4383211.885524428,4.383211885524428
18.55,1.5379,187.28,4419315.864985275,4.4193158649852755
18.617,1.5435,188.81,4455419.844446123,4.455419844446123
18.683,1.549,190.34,4491523.82390697,4.49152382390697
18.75,1.5546,191.87,4527627.803367817,4.527627803367817
18.817,1.5601,193.4,4563731.782828664,4.563731782828665
18.883,1.5656,194.93,4599835.762289512,4.599835762289512
18.95,1.5712,196.46,4635939.741750359,4.6359397417503585
19.017,1.5768,198.0,4672279.694933172,4.672279694933172
19.083,1.5823,199.53,4708383.67439402,4.70838367439402
19.15,1.5879,201.06,4744487.6538548665,4.744487653854867
19.217,1.5934,202.59,4780591.633315714,4.780591633315714
19.283,1.599,204.12,4816695.612776562,4.816695612776561
19.35,1.6045,205.65,4852799.592237408,4.8527995922374085
19.417,1.6101,207.18,4888903.571698256,4.888903571698256
19.483,1.6157,208.88,4929019.104432531,4.92901910443253
19.55,1.6212,210.41,4965123.083893377,4.965123083893378
19.617,1.6267,211.94,5001227.063354225,5.001227063354225
19.683,1.6323,213.47,5037331.042815072,5.037331042815072
19.75,1.6379,215.18,5077682.5492713135,5.077682549271313
19.817,1.6434,216.71,5113786.528732161,5.113786528732161
19.883,1.649,218.24,5149890.508193008,5.149890508193008
19.95,1.6545,219.94,5190006.040927283,5.190006040927282
20.033,1.6615,221.98,5238144.680208412,5.238144680208412
20.117,1.6684,224.02,5286283.319489542,5.286283319489542
20.2,1.6753,226.06,5334421.958770672,5.334421958770672
20.283,1.6823,227.93,5378549.044778374,5.378549044778374
20.35,1.6879,229.63,5418664.577512648,5.418664577512648
20.433,1.6949,231.67,5466803.216793777,5.466803216793777
20.517,1.7018,233.72,5515177.829796874,5.515177829796874
20.6,1.7087,235.76,5563316.469078003,5.5633164690780035
20.683,1.7157,237.8,5611455.108359134,5.6114551083591335
20.767,1.7225,239.84,5659593.747640263,5.659593747640264
20.85,1.7296,241.88,5707732.386921393,5.707732386921393
20.917,1.7352,243.58,5747847.919655668,5.747847919655667
21.0,1.742,245.62,5795986.558936797,5.795986558936797
21.067,1.7475,247.32,5836102.091671072,5.836102091671072
21.133,1.7531,249.02,5876217.624405347,5.876217624405347
21.2,1.7587,250.73,5916569.130861587,5.916569130861587
21.267,1.7643,252.6,5960696.216869289,5.960696216869289
21.35,1.7713,254.64,6008834.8561504185,6.008834856150418
21.417,1.7768,256.34,6048950.388884693,6.048950388884693
21.5,1.7836,258.38,6097089.028165824,6.097089028165824
21.567,1.7892,260.08,6137204.560900098,6.137204560900098
21.633,1.7948,261.78,6177320.093634373,6.177320093634372
21.717,1.8018,263.99,6229470.28618893,6.22947028618893
21.8,1.8087,266.2,6281620.478743487,6.281620478743487
21.883,1.8156,268.42,6334006.645020011,6.334006645020011
21.967,1.8226,270.63,6386156.837574568,6.386156837574568
22.033,1.8282,272.67,6434295.476855698,6.434295476855698
22.1,1.8337,274.71,6482434.116136827,6.482434116136827
22.167,1.8393,276.75,6530572.755417957,6.530572755417957
22.25,1.8461,279.13,6586734.501245941,6.586734501245941
22.317,1.8518,281.17,6634873.140527071,6.6348731405270716
22.383,1.8573,283.21,6683011.7798082,6.6830117798082
22.45,1.8628,285.26,6731386.3928112965,6.731386392811297
22.517,1.8684,287.3,6779525.032092427,6.779525032092427
22.6,1.8754,289.68,6835686.777920411,6.835686777920411
22.667,1.881,291.72,6883825.417201541,6.883825417201542
22.733,1.8865,293.76,6931964.05648267,6.93196405648267
22.8,1.892,295.8,6980102.6957638,6.9801026957638
22.867,1.8975,297.84,7028241.335044929,7.028241335044929
22.933,1.9031,299.88,7076379.974326059,7.076379974326059
23.0,1.9086,301.93,7124754.587329156,7.124754587329155
23.067,1.9143,304.14,7176904.779883712,7.176904779883712
23.133,1.9199,306.18,7225043.419164842,7.225043419164842
23.217,1.9268,308.73,7285216.718266254,7.285216718266255
23.3,1.9337,311.45,7349401.570641093,7.349401570641093
23.383,1.9406,314.0,7409574.869742505,7.409574869742506
23.467,1.9476,316.55,7469748.168843918,7.469748168843918
23.55,1.9545,319.28,7534168.994940723,7.534168994940723
23.633,1.9616,322.0,7598353.847315563,7.598353847315563
23.717,1.9685,324.55,7658527.146416975,7.658527146416975
23.8,1.9753,327.1,7718700.4455183875,7.718700445518388
23.883,1.9823,329.82,7782885.297893227,7.782885297893227
23.967,1.9893,332.37,7843058.596994639,7.84305859699464
24.05,1.9962,335.09,7907243.449369478,7.907243449369478
24.133,2.0032,337.82,7971664.275466284,7.971664275466284
24.217,2.0101,340.54,8035849.127841124,8.035849127841125
24.3,2.0169,343.26,8100033.980215963,8.100033980215963
24.383,2.024,345.98,8164218.8325908035,8.164218832590803
24.467,2.0309,348.7,8228403.684965642,8.228403684965642
24.55,2.0379,351.42,8292588.537340483,8.292588537340484
24.633,2.0449,354.15,8357009.3634372875,8.357009363437287
24.717,2.0517,356.87,8421194.215812128,8.421194215812129
24.8,2.0587,359.59,8485379.068186967,8.485379068186967
24.883,2.0657,362.31,8549563.920561807,8.549563920561807
24.967,2.0726,365.03,8613748.772936646,8.613748772936646
25.05,2.0795,367.75,8677933.625311486,8.677933625311486
25.133,2.0865,370.48,8742354.451408291,8.742354451408291
25.217,2.0934,373.2,8806539.30378313,8.80653930378313
25.3,2.1004,376.09,8874735.709431397,8.874735709431397
25.383,2.1073,378.81,8938920.561806237,8.938920561806237
25.467,2.1143,381.53,9003105.414181076,9.003105414181077
25.55,2.1212,384.25,9067290.266555917,9.067290266555917
25.633,2.1282,387.14,9135486.672204183,9.135486672204184
25.717,2.135,389.87,9199907.49830099,9.19990749830099
25.8,2.142,392.59,9264092.350675829,9.26409235067583
25.9,2.1504,395.99,9344323.416144378,9.344323416144379
26.0,2.1588,399.39,9424554.481612928,9.424554481612928
26.1,2.167,402.79,9504785.547081478,9.504785547081479
26.2,2.1754,406.2,9585252.586271992,9.585252586271992
26.3,2.1837,409.6,9665483.651740544,9.665483651740544
26.4,2.192,413.0,9745714.717209091,9.745714717209092
26.5,2.2004,416.4,9825945.782677641,9.82594578267764
26.6,2.2086,419.8,9906176.84814619,9.90617684814619
26.7,2.217,423.38,9990655.440610133,9.990655440610134
26.8,2.2254,426.78,10070886.506078683,10.070886506078683
26.9,2.2337,430.18,10151117.571547233,10.151117571547232
27.0,2.242,433.58,10231348.637015782,10.231348637015783
27.1,2.2504,436.98,10311579.702484332,10.311579702484332
27.2,2.2587,440.56,10396058.294948274,10.396058294948274
27.3,2.2671,443.96,10476289.360416824,10.476289360416825
27.4,2.2754,447.53,10560531.9791588,10.5605319791588
27.5,2.2837,451.1,10644774.597900778,10.644774597900778
27.6,2.292,454.5,10725005.663369328,10.725005663369327
27.7,2.3004,458.08,10809484.25583327,10.80948425583327
27.8,2.3087,461.65,10893726.874575246,10.893726874575247
27.9,2.3171,465.22,10977969.493317226,10.977969493317225
28.0,2.3254,468.79,11062212.112059202,11.062212112059202
28.1,2.3337,472.36,11146454.730801178,11.146454730801178
28.2,2.342,476.11,11234944.876538549,11.234944876538549
28.3,2.3504,479.68,11319187.495280527,11.319187495280527
28.4,2.3586,483.42,11407441.66729593,11.407441667295931
28.517,2.3684,487.67,11507730.499131618,11.507730499131618
28.617,2.3768,491.42,11596220.644868989,11.596220644868989
28.717,2.3851,495.16,11684474.816884393,11.684474816884393
28.817,2.3935,498.9,11772728.988899795,11.772728988899795
28.917,2.4017,502.64,11860983.1609152,11.8609831609152
29.017,2.41,506.38,11949237.332930606,11.949237332930606
29.117,2.4184,510.13,12037727.478667976,12.037727478667977
29.217,2.4268,513.87,12125981.65068338,12.12598165068338
29.317,2.435,517.78,12218247.375972211,12.218247375972211
29.417,2.4434,521.52,12306501.547987616,12.306501547987615
29.517,2.4517,525.27,12394991.693724986,12.394991693724986
29.633,2.4615,529.86,12503303.63210753,12.50330363210753
29.75,2.4712,534.28,12607604.017216643,12.607604017216643
29.867,2.4809,538.7,12711904.402325759,12.711904402325759
29.983,2.4906,543.13,12816440.761156838,12.816440761156839
30.1,2.5005,547.55,12920741.146265952,12.920741146265952
30.217,2.5101,551.8,13021029.978101637,13.021029978101637
30.333,2.5198,556.22,13125330.363210754,13.125330363210754
30.45,2.5296,560.65,13229866.722041834,13.229866722041834
30.567,2.5392,564.9,13330155.55387752,13.33015555387752
30.683,2.549,569.15,13430444.385713207,13.430444385713207
30.8,2.5586,573.57,13534744.770822322,13.534744770822321
30.917,2.5684,578.0,13639281.129653402,13.639281129653401
31.033,2.5782,582.42,13743581.514762515,13.743581514762516
31.15,2.5878,586.84,13847881.89987163,13.84788189987163
31.267,2.5976,591.43,13956193.83825417,13.95619383825417
31.383,2.6073,595.86,14060730.197085254,14.060730197085254
31.5,2.6171,600.45,14169042.135467796,14.169042135467796
31.617,2.6267,604.87,14273342.52057691,14.273342520576909
31.733,2.6364,609.46,14381654.458959451,14.381654458959451
31.85,2.6462,613.89,14486190.81779053,14.486190817790531
31.983,2.6573,619.16,14610548.969266782,14.610548969266782
32.117,2.6683,624.43,14734907.120743033,14.734907120743033
32.25,2.6795,629.54,14855489.692667823,14.855489692667824
32.383,2.6907,634.81,14979847.844144076,14.979847844144077
32.517,2.7018,639.91,15100194.4423469,15.1001944423469
32.65,2.7129,645.01,15220541.040549725,15.220541040549726
32.783,2.724,650.12,15341123.612474516,15.341123612474515
32.917,2.7351,655.22,15461470.21067734,15.46147021067734
33.05,2.7461,660.49,15585828.362153592,15.585828362153592
33.183,2.7573,665.77,15710422.487351809,15.710422487351808
33.317,2.7684,671.21,15838792.19210149,15.83879219210149
33.45,2.7795,676.82,15971173.450124595,15.971173450124596
33.583,2.7906,682.27,16099779.128596239,16.09977912859624
33.717,2.8018,687.54,16224137.28007249,16.22413728007249
