tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
19.817,1.6437,25.005,519706.44535755925,0.5197064453575593
19.983,1.6575,25.345,526773.0396955544,0.5267730396955544
20.1,1.6673,26.025,540906.2283715449,0.5409062283715449
20.267,1.6811,26.535,551506.1198785377,0.5515061198785377
20.417,1.6937,27.216,565660.0926555223,0.5656600926555223
20.567,1.7061,27.896,579793.2813315126,0.5797932813315126
20.683,1.7159,28.577,593947.2541084972,0.5939472541084971
20.817,1.727,29.257,608080.4427844876,0.6080804427844876
20.917,1.7353,29.937,622213.6314604781,0.622213631460478
21.033,1.7451,30.618,636367.6042374625,0.6363676042374625
21.167,1.7561,31.298,650500.7929134528,0.6505007929134529
21.283,1.7659,31.979,664654.7656904374,0.6646547656904374
21.383,1.7742,32.659,678787.9543664278,0.6787879543664278
21.5,1.7839,33.339,692921.1430424183,0.6929211430424183
21.6,1.7923,34.02,707075.1158194029,0.7070751158194029
21.717,1.802,34.7,721208.3044953933,0.7212083044953933
21.817,1.8103,35.381,735362.2772723777,0.7353622772723778
21.917,1.8186,36.061,749495.4659483682,0.7494954659483682
22.033,1.8284,36.741,763628.6546243585,0.7636286546243585
22.133,1.8367,37.422,777782.627401343,0.777782627401343
22.233,1.8451,38.102,791915.8160773334,0.7919158160773334
22.35,1.8547,38.783,806069.788854318,0.806069788854318
22.45,1.8631,39.463,820202.9775303084,0.8202029775303085
22.55,1.8714,40.143,834336.1662062989,0.8343361662062989
22.667,1.8812,40.824,848490.1389832833,0.8484901389832833
22.767,1.8894,41.504,862623.3276592738,0.8626233276592737
22.867,1.8978,42.185,876777.3004362583,0.8767773004362583
22.983,1.9076,42.865,890910.4891122488,0.8909104891122488
23.1,1.9173,43.545,905043.6777882392,0.9050436777882392
23.2,1.9256,44.226,919197.6505652237,0.9191976505652236
23.3,1.9339,44.906,933330.839241214,0.933330839241214
23.417,1.9436,45.586,947464.0279172044,0.9474640279172044
23.517,1.952,46.267,961618.000694189,0.961618000694189
23.617,1.9603,46.947,975751.1893701794,0.9757511893701795
23.717,1.9687,47.628,989905.1621471639,0.9899051621471638
23.8,1.9756,48.308,1004038.3508231543,1.0040383508231543
23.883,1.9825,48.988,1018171.5394991448,1.0181715394991449
23.983,1.9909,49.669,1032325.5122761292,1.0323255122761292
24.067,1.9978,50.349,1046458.7009521195,1.0464587009521196
24.15,2.0047,51.03,1060612.6737291042,1.0606126737291042
24.233,2.0116,51.71,1074745.8624050946,1.0747458624050945
24.3,2.0172,52.39,1088879.051081085,1.088879051081085
24.383,2.0242,53.071,1103033.0238580694,1.1030330238580695
24.467,2.0312,53.751,1117166.21253406,1.11716621253406
24.533,2.0368,54.432,1131320.1853110446,1.1313201853110446
24.617,2.0436,55.112,1145453.373987035,1.145453373987035
24.7,2.0506,55.792,1159586.5626630252,1.1595865626630253
24.767,2.0562,56.473,1173740.5354400098,1.17374053544001
24.85,2.0631,57.153,1187873.724116,1.187873724116
24.933,2.0701,57.834,1202027.696892985,1.2020276968929848
25.0,2.0756,58.514,1216160.8855689752,1.2161608855689752
25.083,2.0825,59.194,1230294.0742449656,1.2302940742449655
25.167,2.0894,59.875,1244448.0470219501,1.24444804702195
25.25,2.0964,60.555,1258581.2356979405,1.2585812356979404
25.317,2.102,61.236,1272735.208474925,1.272735208474925
25.4,2.109,61.916,1286868.3971509153,1.2868683971509154
25.483,2.1159,62.596,1301001.5858269057,1.3010015858269057
25.55,2.1214,63.277,1315155.5586038905,1.3151555586038906
25.633,2.1283,63.957,1329288.7472798808,1.329288747279881
25.7,2.1339,64.638,1343442.7200568654,1.3434427200568653
25.783,2.1408,65.318,1357575.9087328557,1.3575759087328556
25.85,2.1464,65.998,1371709.0974088463,1.3717090974088462
25.933,2.1535,66.679,1385863.0701858306,1.3858630701858305
26.0,2.1589,67.359,1399996.258861821,1.3999962588618209
26.083,2.1659,68.04,1414150.2316388057,1.4141502316388057
26.15,2.1714,68.72,1428283.420314796,1.428283420314796
26.217,2.177,69.4,1442416.6089907866,1.4424166089907866
26.3,2.1839,70.081,1456570.581767771,1.456570581767771
26.367,2.1895,70.761,1470703.7704437613,1.4707037704437613
26.433,2.1951,71.441,1484836.9591197518,1.4848369591197519
26.5,2.2006,72.122,1498990.9318967364,1.4989909318967365
26.567,2.2062,72.802,1513124.120572727,1.513124120572727
26.617,2.2103,73.483,1527278.0933497113,1.5272780933497112
26.683,2.2159,74.163,1541411.2820257016,1.5414112820257015
26.75,2.2214,74.843,1555544.4707016922,1.555544470701692
26.817,2.227,75.524,1569698.4434786765,1.5696984434786765
26.867,2.2312,76.204,1583831.6321546668,1.5838316321546668
26.933,2.2366,76.885,1597985.6049316516,1.5979856049316516
27.0,2.2423,77.565,1612118.793607642,1.612118793607642
27.05,2.2464,78.245,1626251.9822836325,1.6262519822836325
27.117,2.252,78.926,1640405.9550606168,1.640405955060617
27.183,2.2576,79.606,1654539.1437366072,1.6545391437366073
27.25,2.2631,80.287,1668693.116513592,1.6686931165135919
27.3,2.2673,80.967,1682826.305189582,1.682826305189582
27.367,2.2728,81.647,1696959.4938655726,1.6969594938655725
27.433,2.2784,82.328,1711113.4666425572,1.7111134666425571
27.483,2.2825,83.008,1725246.6553185475,1.7252466553185475
27.55,2.2881,83.689,1739400.6280955318,1.7394006280955319
27.6,2.2923,84.369,1753533.8167715224,1.7535338167715224
27.667,2.2978,85.049,1767667.005447513,1.767667005447513
27.733,2.3035,85.9,1785354.275393495,1.785354275393495
27.8,2.309,86.58,1799487.4640694854,1.7994874640694853
27.867,2.3144,87.261,1813641.4368464698,1.8136414368464697
27.917,2.3186,87.941,1827774.6255224603,1.8277746255224603
27.983,2.3242,88.792,1845461.8954684425,1.8454618954684425
28.05,2.3298,89.472,1859595.0841444328,1.8595950841444329
28.1,2.334,90.152,1873728.2728204234,1.8737282728204234
28.167,2.3396,91.003,1891415.5427664055,1.8914155427664054
28.233,2.3451,91.683,1905548.731442396,1.905548731442396
28.283,2.3492,92.364,1919702.7042193804,1.9197027042193804
28.35,2.3547,93.214,1937369.1900643683,1.9373691900643684
28.417,2.3603,93.895,1951523.1628413529,1.951523162841353
28.467,2.3645,94.575,1965656.3515173434,1.9656563515173435
28.517,2.3686,95.255,1979789.5401933335,1.9797895401933334
28.583,2.3742,95.936,1993943.5129703183,1.9939435129703182
28.633,2.3784,96.616,2008076.7016463086,2.0080767016463086
28.683,2.3826,97.297,2022230.6744232932,2.022230674423293
28.75,2.3881,98.147,2039897.1602682814,2.039897160268281
28.817,2.3937,98.827,2054030.3489442714,2.0540303489442713
28.867,2.3978,99.508,2068184.321721256,2.068184321721256
28.917,2.402,100.19,2082359.0785992346,2.0823590785992345
28.967,2.4061,100.87,2096492.2672752251,2.096492267275225
29.017,2.4103,101.55,2110625.4559512157,2.1106254559512156
29.083,2.4158,102.4,2128291.9417962036,2.1282919417962036
29.133,2.42,103.08,2142425.130472194,2.1424251304721937
29.2,2.4256,103.93,2160091.6163171823,2.160091616317182
29.267,2.4311,104.78,2177758.10216217,2.17775810216217
29.317,2.4353,105.46,2191891.2908381606,2.1918912908381607
29.383,2.4408,106.31,2209557.7766831485,2.2095577766831487
29.433,2.4451,106.99,2223690.965359139,2.223690965359139
29.483,2.4492,107.67,2237824.154035129,2.237824154035129
29.533,2.4534,108.35,2251957.3427111194,2.2519573427111195
29.583,2.4576,109.03,2266090.5313871102,2.26609053138711
29.633,2.4617,109.71,2280223.7200631006,2.2802237200631006
29.683,2.4659,110.39,2294356.908739091,2.2943569087390907
29.733,2.47,111.07,2308490.097415081,2.3084900974150813
29.783,2.4742,111.75,2322623.2860910716,2.3226232860910714
29.833,2.4784,112.44,2336964.3157770033,2.3369643157770033
29.883,2.4825,113.12,2351097.5044529936,2.351097504452994
29.933,2.4867,113.8,2365230.693128984,2.365230693128984
29.983,2.4909,114.48,2379363.8818049747,2.379363881804975
30.033,2.4951,115.33,2397030.3676499627,2.3970303676499625
30.083,2.4992,116.01,2411163.556325953,2.411163556325953
30.133,2.5034,116.69,2425296.7450019433,2.425296745001943
30.183,2.5075,117.37,2439429.9336779336,2.4394299336779337
30.233,2.5117,118.05,2453563.122353924,2.453563122353924
30.283,2.5159,118.9,2471229.6081989123,2.4712296081989122
30.333,2.5201,119.58,2485362.7968749027,2.485362796874903
30.383,2.5242,120.26,2499495.985550893,2.499495985550893
30.433,2.5284,121.11,2517162.471395881,2.517162471395881
30.483,2.5326,121.79,2531295.6600718717,2.531295660071872
30.533,2.5368,122.47,2545428.848747862,2.545428848747862
30.583,2.5409,123.15,2559562.0374238524,2.5595620374238526
30.633,2.545,124.0,2577228.5232688403,2.57722852326884
30.683,2.5492,124.68,2591361.7119448306,2.5913617119448307
30.733,2.5534,125.53,2609028.1977898185,2.6090281977898186
30.783,2.5576,126.21,2623161.386465809,2.6231613864658088
30.833,2.5617,126.89,2637294.5751417996,2.6372945751417998
30.883,2.5659,127.74,2654961.0609867875,2.6549610609867877
30.933,2.57,128.42,2669094.249662778,2.669094249662778
30.983,2.5743,129.28,2686968.576517707,2.686968576517707
31.033,2.5785,129.96,2701101.7651936975,2.7011017651936977
31.083,2.5825,130.81,2718768.2510386854,2.7187682510386852
31.15,2.5881,131.83,2739968.0340526714,2.7399680340526715
31.217,2.5936,132.85,2761167.8170666564,2.7611678170666565
31.283,2.5992,133.87,2782367.6000806424,2.7823676000806423
31.35,2.6048,135.06,2807100.6802636255,2.8071006802636256
31.417,2.6104,136.08,2828300.4632776114,2.8283004632776114
31.483,2.6159,137.1,2849500.2462915964,2.8495002462915964
31.55,2.6214,138.29,2874233.32647458,2.87423332647458
31.617,2.6269,139.31,2895433.1094885655,2.8954331094885655
31.683,2.6325,140.33,2916632.8925025514,2.9166328925025513
31.75,2.638,141.35,2937832.675516537,2.9378326755165367
31.817,2.6437,142.54,2962565.75569952,2.96256575569952
31.883,2.6492,143.56,2983765.538713506,2.983765538713506
31.95,2.6548,144.75,3008498.618896489,3.008498618896489
32.017,2.6603,145.77,3029698.401910475,3.029698401910475
32.083,2.6659,146.8,3051106.0259344014,3.0511060259344016
32.15,2.6715,147.99,3075839.1061173845,3.0758391061173844
32.217,2.677,149.01,3097038.88913137,3.09703888913137
32.267,2.6812,150.03,3118238.6721453555,3.1182386721453557
32.333,2.6867,151.05,3139438.4551593415,3.1394384551593415
32.4,2.6923,152.24,3164171.5353423245,3.1641715353423243
32.467,2.6978,153.43,3188904.615525308,3.188904615525308
32.533,2.7033,154.45,3210104.398539293,3.210104398539293
32.6,2.7089,155.64,3234837.478722276,3.2348374787222762
32.667,2.7145,156.83,3259570.55890526,3.2595705589052604
32.733,2.72,158.02,3284303.6390882432,3.284303639088243
32.8,2.7256,159.21,3309036.7192712263,3.3090367192712264
32.85,2.7298,160.23,3330236.502285212,3.330236502285212
32.917,2.7353,161.42,3354969.582468195,3.354969582468195
32.983,2.7408,162.61,3379702.6626511784,3.3797026626511784
33.05,2.7464,163.81,3404643.5838441025,3.4046435838441025
33.117,2.752,165.0,3429376.664027086,3.429376664027086
33.167,2.7561,166.02,3450576.4470410715,3.4505764470410716
33.233,2.7617,167.21,3475309.527224055,3.475309527224055
33.3,2.7673,168.4,3500042.607407038,3.500042607407038
33.35,2.7714,169.42,3521242.390421023,3.521242390421023
33.417,2.7769,170.61,3545975.470604007,3.545975470604007
33.467,2.7811,171.63,3567175.253617992,3.567175253617992
33.533,2.7867,172.82,3591908.3338009757,3.591908333800976
33.583,2.7909,173.84,3613108.116814961,3.6131081168149612
33.65,2.7964,175.03,3637841.1969979443,3.637841196997944
33.717,2.802,176.39,3666107.574349925,3.6661075743499247
33.8,2.809,177.92,3697907.2488709036,3.6979072488709037
33.867,2.8145,179.28,3726173.6262228847,3.726173626222885
33.933,2.82,180.64,3754440.003574865,3.754440003574865
34.017,2.827,182.18,3786447.519105785,3.786447519105785
34.083,2.8326,183.54,3814713.8964577657,3.8147138964577656
34.15,2.8381,184.9,3842980.273809747,3.8429802738097467
34.217,2.8437,186.26,3871246.651161727,3.871246651161727
34.3,2.8506,187.79,3903046.3256827057,3.903046325682706
34.367,2.8561,189.15,3931312.703034687,3.931312703034687
34.433,2.8617,190.51,3959579.080386667,3.959579080386667
34.5,2.8673,191.87,3987845.457738648,3.987845457738648
34.567,2.8728,193.23,4016111.835090629,4.016111835090629
34.633,2.8784,194.59,4044378.21244261,4.04437821244261
34.7,2.884,195.95,4072644.5897945906,4.07264458979459
34.767,2.8895,197.48,4104444.264315569,4.1044442643155685
34.833,2.895,198.85,4132918.482677491,4.132918482677491
34.9,2.9006,200.21,4161184.860029472,4.161184860029472
34.967,2.9061,201.74,4192984.5345504503,4.19298453455045
35.033,2.9117,203.1,4221250.911902431,4.221250911902431
35.1,2.9173,204.63,4253050.586423409,4.253050586423409
35.167,2.9229,205.99,4281316.963775391,4.2813169637753905
35.233,2.9283,207.52,4313116.638296369,4.3131166382963695
35.3,2.9339,208.88,4341383.015648349,4.341383015648349
35.367,2.9395,210.41,4373182.690169328,4.373182690169328
35.433,2.9451,211.77,4401449.0675213095,4.40144906752131
35.5,2.9506,213.3,4433248.742042287,4.433248742042287
35.567,2.9562,214.83,4465048.416563266,4.465048416563266
35.633,2.9618,216.37,4497055.932094186,4.497055932094185
35.7,2.9672,217.9,4528855.606615163,4.5288556066151635
35.783,2.9741,219.94,4571255.172643135,4.571255172643135
35.867,2.9811,221.81,4610121.441502108,4.610121441502108
35.95,2.9881,223.68,4648987.710361082,4.648987710361082
36.033,2.9951,225.55,4687853.979220056,4.687853979220056
36.1,3.0007,227.25,4723186.950910032,4.723186950910032
36.183,3.0075,229.12,4762053.219769006,4.7620532197690055
36.267,3.0144,231.16,4804452.785796977,4.804452785796976
36.35,3.0214,233.04,4843526.8956658915,4.8435268956658915
36.417,3.027,234.74,4878859.867355867,4.878859867355867
36.5,3.034,236.61,4917726.136214841,4.917726136214841
36.567,3.0396,238.31,4953059.107904817,4.953059107904817
36.65,3.0464,240.35,4995458.673932788,4.995458673932788
36.733,3.0534,242.22,5034324.942791762,5.034324942791762
36.8,3.0589,243.92,5069657.914481738,5.069657914481738
36.883,3.0659,245.96,5112057.48050971,5.112057480509709
36.967,3.0728,248.0,5154457.046537681,5.15445704653768
37.05,3.0798,250.05,5197064.453575593,5.197064453575593
37.117,3.0854,251.75,5232397.425265569,5.232397425265569
37.2,3.0922,253.79,5274796.99129354,5.27479699129354
37.283,3.0992,255.83,5317196.557321511,5.317196557321512
37.367,3.1062,257.7,5356062.826180485,5.3560628261804855
37.433,3.1118,259.4,5391395.797870461,5.3913957978704605
37.5,3.1173,261.1,5426728.769560438,5.426728769560437
37.583,3.1242,263.14,5469128.335588408,5.469128335588407
37.667,3.1312,265.18,5511527.90161638,5.51152790161638
37.75,3.1381,267.4,5557668.605823289,5.557668605823289
37.833,3.145,269.44,5600068.171851261,5.600068171851261
37.917,3.152,271.48,5642467.7378792325,5.642467737879232
38.0,3.1589,273.69,5688400.601076201,5.688400601076201
38.083,3.1658,275.9,5734333.464273169,5.734333464273169
38.167,3.1728,277.94,5776733.030301141,5.77673303030114
38.25,3.1798,280.15,5822665.89349811,5.82266589349811
38.333,3.1868,282.19,5865065.459526081,5.865065459526081
38.417,3.1937,284.41,5911206.163732992,5.911206163732992
38.5,3.2005,286.62,5957139.02692996,5.957139026929959
38.583,3.2075,288.66,5999538.592957932,5.999538592957932
38.667,3.2145,290.87,6045471.4561549,6.0454714561549
38.75,3.2214,293.08,6091404.319351869,6.091404319351868
38.833,3.2284,295.29,6137337.182548838,6.137337182548838
38.917,3.2353,297.5,6183270.045745807,6.1832700457458065
39.0,3.2422,299.71,6229202.908942775,6.229202908942775
39.083,3.2492,302.1,6278876.910318683,6.278876910318683
39.167,3.2562,304.48,6328343.070684649,6.328343070684649
39.25,3.2631,306.69,6374275.933881618,6.374275933881618
39.333,3.2701,309.07,6423742.094247584,6.423742094247584
39.433,3.2783,311.79,6480274.8489515465,6.480274848951546
39.533,3.2867,314.51,6536807.603655508,6.536807603655507
39.617,3.2937,316.89,6586273.764021474,6.586273764021474
39.717,3.302,319.62,6643014.359735377,6.6430143597353775
39.8,3.309,322.0,6692480.520101343,6.692480520101343
39.883,3.3158,324.38,6741946.680467309,6.74194668046731
39.967,3.3228,326.76,6791412.840833276,6.791412840833275
40.05,3.3297,329.14,6840879.001199243,6.840879001199243
40.133,3.3367,331.52,6890345.161565209,6.890345161565209
40.217,3.3437,333.9,6939811.321931175,6.939811321931175
40.3,3.3506,336.46,6993018.62047608,6.9930186204760805
40.383,3.3575,338.84,7042484.780842046,7.042484780842046
40.467,3.3646,341.22,7091950.941208014,7.091950941208014
40.55,3.3714,343.77,7144950.3987429775,7.144950398742978
40.633,3.3784,346.15,7194416.559108944,7.1944165591089435
40.717,3.3854,348.7,7247416.016643908,7.247416016643908
40.817,3.3936,351.59,7307482.068516867,7.307482068516867
40.917,3.402,354.66,7371289.258568766,7.3712892585687655
41.017,3.4104,357.72,7434888.607610723,7.434888607610723
41.117,3.4187,360.78,7498487.956652679,7.498487956652679
41.217,3.427,363.67,7558554.008525639,7.558554008525639
41.317,3.4353,366.73,7622153.357567595,7.622153357567595
41.417,3.4436,369.79,7685752.706609553,7.685752706609553
41.517,3.4521,372.86,7749559.89666145,7.7495598966614505
41.6,3.459,375.58,7806092.6513654115,7.806092651365412
41.7,3.4673,378.81,7873225.297576366,7.873225297576366
41.8,3.4756,381.87,7936824.646618323,7.936824646618323
41.9,3.484,384.93,8000423.99566028,8.00042399566028
41.983,3.4909,387.66,8057164.591374183,8.057164591374184
42.083,3.4993,390.72,8120763.94041614,8.12076394041614
42.167,3.5061,393.44,8177296.695120101,8.1772966951201
42.267,3.5145,396.5,8240896.044162058,8.240896044162058
42.367,3.5228,399.73,8308028.690373013,8.308028690373012
42.467,3.5311,402.96,8375161.336583966,8.375161336583966
42.567,3.5395,406.2,8442501.823804863,8.442501823804863
42.667,3.5477,409.43,8509634.470015816,8.509634470015817
42.767,3.5562,412.66,8576767.116226772,8.576767116226772
42.867,3.5645,415.89,8643899.762437725,8.643899762437725
42.967,3.5728,419.12,8711032.40864868,8.71103240864868
43.067,3.5812,422.36,8778372.895869575,8.778372895869575
43.167,3.5894,425.59,8845505.542080529,8.845505542080529
43.267,3.5979,428.82,8912638.188291484,8.912638188291485
43.367,3.6062,432.05,8979770.83450244,8.97977083450244
43.467,3.6145,435.45,9050436.777882392,9.05043677788239
43.583,3.6241,439.2,9128377.156610278,9.128377156610279
43.683,3.6325,442.6,9199043.099990232,9.199043099990233
43.783,3.6408,446.0,9269709.043370184,9.269709043370183
43.883,3.6493,449.4,9340374.986750135,9.340374986750135
44.0,3.6589,453.14,9418107.524468083,9.418107524468082
44.1,3.6673,456.55,9488981.308857976,9.488981308857976
44.217,3.6769,460.46,9570247.143744921,9.570247143744922
44.333,3.6867,464.2,9647979.681462867,9.647979681462868
44.433,3.6951,467.6,9718645.62484282,9.718645624842821
44.533,3.7033,471.0,9789311.568222772,9.789311568222772
44.633,3.7117,474.41,9860185.352612667,9.860185352612667
44.733,3.7201,477.81,9930851.295992618,9.930851295992618
44.833,3.7284,481.21,10001517.23937257,10.00151723937257
44.95,3.7381,485.29,10086316.371428512,10.086316371428513
45.067,3.7478,489.37,10171115.503484454,10.171115503484454
45.183,3.7576,493.46,10256122.476550337,10.256122476550336
45.3,3.7673,497.37,10337388.311437283,10.337388311437282
45.417,3.777,501.45,10422187.443493225,10.422187443493225
45.533,3.7867,505.53,10506986.575549167,10.506986575549167
45.65,3.7964,509.62,10591993.548615051,10.59199354861505
45.767,3.8062,513.7,10676792.680670995,10.676792680670996
45.883,3.8158,517.78,10761591.812726935,10.761591812726936
46.0,3.8256,521.86,10846390.94478288,10.846390944782879
46.117,3.8354,526.12,10934931.21501776,10.93493121501776
46.233,3.8451,530.2,11019730.347073704,11.019730347073704
46.35,3.8548,534.45,11108062.776298644,11.108062776298643
46.467,3.8645,538.53,11192861.908354584,11.192861908354583
46.583,3.8742,542.79,11281402.178589465,11.281402178589465
46.7,3.884,547.04,11369734.607814405,11.369734607814404
46.817,3.8936,551.29,11458067.037039345,11.458067037039346
46.933,3.9033,555.54,11546399.466264285,11.546399466264285
47.05,3.9131,559.97,11638473.033668166,11.638473033668166
47.167,3.9229,564.22,11726805.462893106,11.726805462893106
47.283,3.9326,568.64,11818671.189287042,11.818671189287043
47.4,3.9422,573.06,11910536.91568098,11.91053691568098
47.517,3.952,577.49,12002610.48308486,12.00261048308486
47.633,3.9617,582.08,12098009.506647795,12.098009506647795
47.75,3.9714,586.5,12189875.233041732,12.189875233041732
47.867,3.9811,591.09,12285274.256604668,12.285274256604668
47.983,3.9909,595.52,12377347.824008547,12.377347824008547
48.1,4.0007,600.11,12472746.847571483,12.472746847571482
48.217,4.0103,604.7,12568145.871134417,12.568145871134417
48.333,4.0201,609.29,12663544.894697351,12.66354489469735
48.45,4.0298,613.89,12759151.759270228,12.759151759270228
48.583,4.041,619.16,12868683.971509153,12.868683971509153
48.717,4.052,624.26,12974682.886579081,12.974682886579082
48.85,4.0632,629.54,13084422.939827949,13.084422939827949
48.983,4.0742,634.81,13193955.152066873,13.193955152066874
49.117,4.0852,640.08,13303487.364305802,13.303487364305802
49.233,4.095,644.84,13402419.685037734,13.402419685037733
49.367,4.1061,650.12,13512159.7382866,13.5121597382866
49.5,4.1174,655.39,13621691.950525526,13.621691950525525
49.633,4.1283,660.66,13731224.16276445,13.73122416276445
49.767,4.1395,665.94,13840964.21601332,13.84096421601332
49.9,4.1507,671.04,13946963.131083246,13.946963131083246
50.033,4.1617,676.31,14056495.34332217,14.05649534332217
50.167,4.1728,681.59,14166235.39657104,14.16623539657104
50.3,4.1839,686.86,14275767.608809965,14.275767608809964
50.433,4.1951,692.13,14385299.821048891,14.385299821048891
50.567,4.2062,697.41,14495039.874297757,14.495039874297756
50.7,4.2173,702.85,14608105.383705681,14.60810538370568
50.85,4.2297,708.8,14731770.784620596,14.731770784620597
51.0,4.2423,714.76,14855644.026545454,14.855644026545454
51.15,4.2548,720.71,14979309.42746037,14.97930942746037
51.283,4.2659,726.15,15092374.936868293,15.092374936868293
51.417,4.2769,731.59,15205440.446276218,15.205440446276217
51.55,4.2881,737.04,15318713.79669408,15.31871379669408
51.683,4.2992,742.65,15435312.603271002,15.435312603271003
51.833,4.3117,748.6,15558978.004185919,15.558978004185919
51.983,4.3242,754.73,15686384.543279773,15.686384543279773
52.133,4.3367,760.85,15813583.241363687,15.813583241363688
52.283,4.3493,767.15,15944523.077626538,15.944523077626538
52.433,4.3617,773.44,16075255.072879452,16.075255072879454
52.583,4.3742,779.73,16205987.068132361,16.205987068132362
52.717,4.3853,785.52,16326327.012888221,16.32632701288822
52.867,4.3978,791.81,16457059.008141132,16.457059008141133
53.017,4.4103,798.27,16591324.300563041,16.59132430056304
53.167,4.4228,804.57,16722264.136825895,16.722264136825896
53.317,4.4354,811.2,16860062.7264168,16.8600627264168
53.467,4.4478,817.66,16994328.018838707,16.994328018838708
53.617,4.4604,824.13,17128801.15227056,17.128801152270558
53.767,4.4727,830.76,17266599.741861466,17.266599741861466
53.917,4.4853,837.4,17404606.172462314,17.404606172462316
54.067,4.4978,844.03,17542404.762053218,17.542404762053216
54.217,4.5103,850.66,17680203.351644125,17.680203351644124
54.367,4.5228,857.3,17818209.782244973,17.818209782244974
54.517,4.5354,863.93,17956008.37183588,17.95600837183588
54.667,4.5478,870.57,18094014.802436728,18.094014802436728
54.817,4.5603,877.37,18235346.68919663,18.235346689196632
54.983,4.5743,884.68,18387278.467463527,18.387278467463528
55.133,4.5866,891.49,18528818.195233375,18.528818195233374
55.3,4.6006,898.8,18680749.97350027,18.68074997350027
55.467,4.6146,906.12,18832889.59277711,18.83288959277711
