tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
17.133,1.4202,12.077,285023.12848107243,0.2850231284810724
17.267,1.4313,12.247,289035.2119324082,0.2890352119324082
17.417,1.4437,12.417,293047.295383744,0.293047295383744
17.567,1.4563,12.587,297059.3788350798,0.29705937883507977
17.717,1.4688,12.587,297059.3788350798,0.29705937883507977
17.867,1.4813,12.587,297059.3788350798,0.29705937883507977
18.017,1.4938,12.587,297059.3788350798,0.29705937883507977
18.167,1.5062,12.587,297059.3788350798,0.29705937883507977
18.317,1.5188,12.587,297059.3788350798,0.29705937883507977
18.467,1.5313,12.587,297059.3788350798,0.29705937883507977
18.617,1.5437,12.587,297059.3788350798,0.29705937883507977
18.767,1.5563,12.587,297059.3788350798,0.29705937883507977
18.917,1.5688,12.757,301071.46228641557,0.30107146228641557
19.067,1.5813,12.757,301071.46228641557,0.30107146228641557
19.217,1.5937,12.757,301071.46228641557,0.30107146228641557
19.367,1.6063,12.757,301071.46228641557,0.30107146228641557
19.517,1.6187,12.757,301071.46228641557,0.30107146228641557
19.667,1.6313,12.757,301071.46228641557,0.30107146228641557
19.833,1.6451,12.928,305107.14622864156,0.30510714622864155
20.0,1.659,12.757,301071.46228641557,0.30107146228641557
20.167,1.673,12.757,301071.46228641557,0.30107146228641557
20.333,1.6868,12.928,305107.14622864156,0.30510714622864155
20.5,1.7007,12.928,305107.14622864156,0.30510714622864155
20.667,1.7146,13.098,309119.22967997735,0.30911922967997735
20.833,1.7285,12.928,305107.14622864156,0.30510714622864155
21.0,1.7424,13.098,309119.22967997735,0.30911922967997735
21.167,1.7563,13.098,309119.22967997735,0.30911922967997735
21.333,1.7701,13.268,313131.31313131313,0.31313131313131315
21.5,1.784,13.268,313131.31313131313,0.31313131313131315
21.667,1.798,13.438,317143.3965826489,0.3171433965826489
21.85,1.8132,13.778,325167.5634853205,0.3251675634853205
22.0,1.8257,14.458,341215.8972906637,0.34121589729066365
22.183,1.8411,14.628,345227.98074199946,0.34522798074199945
22.35,1.8548,15.309,361299.91503823275,0.3612999150382328
22.45,1.8632,15.989,377348.24884357594,0.37734824884357593
22.55,1.8716,16.67,393420.18313980935,0.39342018313980937
22.667,1.8813,17.35,409468.5169451525,0.40946851694515246
22.817,1.8937,18.03,425516.8507504956,0.4255168507504956
22.967,1.9063,18.711,441588.7850467289,0.4415887850467289
23.1,1.9174,19.561,461649.2023034079,0.4616492023034079
23.217,1.9271,20.242,477721.1365996413,0.47772113659964127
23.333,1.9369,20.922,493769.47040498443,0.4937694704049844
23.467,1.9479,21.603,509841.40470121783,0.5098414047012179
23.567,1.9563,22.283,525889.7385065609,0.525889738506561
23.65,1.9632,22.963,541938.0723119042,0.5419380723119042
23.75,1.9715,23.644,558010.0066081374,0.5580100066081374
23.85,1.9799,24.324,574058.3404134806,0.5740583404134807
23.95,1.9883,25.175,594142.3581610498,0.5941423581610498
24.05,1.9966,25.855,610190.6919663929,0.6101906919663929
24.133,2.0035,26.535,626239.025771736,0.6262390257717361
24.217,2.0104,27.216,642310.9600679694,0.6423109600679694
24.3,2.0173,27.896,658359.2938733125,0.6583592938733125
24.383,2.0244,28.577,674431.228169546,0.674431228169546
24.467,2.0313,29.257,690479.5619748891,0.6904795619748891
24.55,2.0382,29.937,706527.8957802323,0.7065278957802322
24.633,2.0452,30.618,722599.8300764655,0.7225998300764656
24.717,2.0521,31.298,738648.1638818088,0.7386481638818088
24.783,2.0577,31.979,754720.0981780421,0.7547200981780421
24.867,2.0646,32.659,770768.4319833852,0.7707684319833852
24.933,2.0702,33.339,786816.7657887284,0.7868167657887284
25.017,2.0771,34.02,802888.7000849618,0.8028887000849618
25.083,2.0827,34.7,818937.033890305,0.8189370338903049
25.167,2.0896,35.381,835008.9681865383,0.8350089681865384
25.233,2.0951,36.061,851057.3019918815,0.8510573019918815
25.3,2.1007,36.741,867105.6357972246,0.8671056357972245
25.383,2.1077,37.422,883177.5700934578,0.8831775700934578
25.45,2.1133,38.102,899225.903898801,0.899225903898801
25.517,2.1188,38.783,915297.8381950345,0.9152978381950345
25.583,2.1243,39.463,931346.1720003777,0.9313461720003777
25.65,2.1299,40.143,947394.5058057208,0.9473945058057208
25.733,2.1368,40.824,963466.440101954,0.963466440101954
25.8,2.1424,41.504,979514.7739072972,0.9795147739072971
25.867,2.148,42.185,995586.7082035306,0.9955867082035307
25.95,2.1549,42.865,1011635.0420088738,1.0116350420088738
26.017,2.1604,43.545,1027683.375814217,1.027683375814217
26.083,2.166,44.226,1043755.3101104503,1.0437553101104502
26.15,2.1715,44.906,1059803.6439157934,1.0598036439157934
26.233,2.1785,45.586,1075851.9777211365,1.0758519777211366
26.317,2.1855,46.267,1091923.91201737,1.09192391201737
26.383,2.1911,46.947,1107972.2458227132,1.1079722458227133
26.45,2.1965,47.628,1124044.1801189464,1.1240441801189465
26.533,2.2034,48.308,1140092.5139242897,1.1400925139242897
26.617,2.2105,48.988,1156140.8477296329,1.1561408477296329
26.683,2.2161,49.669,1172212.782025866,1.1722127820258659
26.767,2.223,50.349,1188261.115831209,1.188261115831209
26.833,2.2285,51.03,1204333.0501274427,1.2043330501274427
26.9,2.234,51.71,1220381.3839327858,1.2203813839327857
26.967,2.2395,52.39,1236429.717738129,1.236429717738129
27.05,2.2466,53.071,1252501.6520343623,1.2525016520343624
27.117,2.2521,53.751,1268549.9858397054,1.2685499858397054
27.183,2.2577,54.432,1284621.9201359388,1.2846219201359388
27.25,2.2633,55.112,1300670.253941282,1.300670253941282
27.317,2.2688,55.792,1316718.587746625,1.316718587746625
27.383,2.2743,56.473,1332790.5220428584,1.3327905220428584
27.45,2.2798,57.153,1348838.8558482016,1.3488388558482016
27.517,2.2854,57.834,1364910.7901444351,1.364910790144435
27.583,2.291,58.514,1380959.1239497783,1.3809591239497783
27.65,2.2965,59.194,1397007.4577551214,1.3970074577551215
27.717,2.3021,59.875,1413079.3920513547,1.4130793920513547
27.783,2.3077,60.555,1429127.725856698,1.429127725856698
27.85,2.3132,61.236,1445199.660152931,1.445199660152931
27.917,2.3188,61.916,1461247.9939582741,1.461247993958274
27.967,2.3229,62.596,1477296.3277636175,1.4772963277636175
28.033,2.3285,63.277,1493368.2620598509,1.493368262059851
28.1,2.3341,63.957,1509416.595865194,1.509416595865194
28.167,2.3397,64.638,1525488.5301614276,1.5254885301614276
28.233,2.3452,65.318,1541536.8639667705,1.5415368639667704
28.3,2.3507,65.998,1557585.1977721138,1.5575851977721138
28.367,2.3563,66.849,1577669.215519683,1.577669215519683
28.433,2.3618,67.529,1593717.5493250259,1.593717549325026
28.5,2.3674,68.21,1609789.4836212592,1.6097894836212592
28.567,2.3729,68.89,1625837.8174266026,1.6258378174266026
28.633,2.3785,69.57,1641886.1512319455,1.6418861512319456
28.7,2.3841,70.421,1661970.1689795149,1.6619701689795148
28.767,2.3895,71.101,1678018.502784858,1.678018502784858
28.833,2.3952,71.782,1694090.437081091,1.6940904370810912
28.9,2.4008,72.462,1710138.7708864345,1.7101387708864344
28.967,2.4063,73.142,1726187.1046917774,1.7261871046917774
29.033,2.4118,73.823,1742259.0389880107,1.7422590389880108
29.1,2.4175,74.503,1758307.372793354,1.758307372793354
29.167,2.423,75.184,1774379.3070895874,1.7743793070895875
29.233,2.4285,75.864,1790427.6408949308,1.790427640894931
29.283,2.4327,76.544,1806475.9747002737,1.8064759747002737
29.35,2.4382,77.225,1822547.908996507,1.822547908996507
29.417,2.4438,77.905,1838596.2428018502,1.8385962428018503
29.483,2.4494,78.586,1854668.1770980835,1.8546681770980835
29.55,2.455,79.266,1870716.510903427,1.870716510903427
29.617,2.4605,79.946,1886764.8447087698,1.8867648447087697
29.683,2.4659,80.797,1906848.862456339,1.9068488624563389
29.75,2.4715,81.477,1922897.1962616823,1.9228971962616823
29.817,2.4771,82.158,1938969.1305579157,1.9389691305579158
29.883,2.4826,83.008,1959029.5478145943,1.9590295478145943
29.95,2.4882,83.689,1975101.4821108277,1.9751014821108277
30.017,2.4938,84.369,1991149.815916171,1.9911498159161711
30.067,2.4979,85.049,2007198.1497215144,2.0071981497215146
30.133,2.5034,85.73,2023270.0840177475,2.0232700840177475
30.2,2.509,86.41,2039318.4178230907,2.0393184178230905
30.25,2.5131,87.091,2055390.352119324,2.055390352119324
30.317,2.5187,87.771,2071438.6859246672,2.071438685924667
30.367,2.5229,88.451,2087487.0197300103,2.0874870197300104
30.433,2.5284,89.132,2103558.9540262436,2.103558954026244
30.5,2.5341,89.982,2123619.3712829226,2.1236193712829228
30.567,2.5396,90.663,2139691.305579156,2.139691305579156
30.617,2.5437,91.343,2155739.6393844993,2.155739639384499
30.683,2.5493,92.023,2171787.9731898424,2.1717879731898426
30.733,2.5535,92.704,2187859.9074860755,2.1878599074860756
30.783,2.5577,93.384,2203908.2412914187,2.2039082412914186
30.85,2.5633,94.065,2219980.1755876523,2.219980175587652
30.9,2.5674,94.745,2236028.5093929954,2.2360285093929955
30.967,2.573,95.425,2252076.8431983385,2.2520768431983385
31.017,2.5771,96.106,2268148.7774945716,2.2681487774945714
31.083,2.5827,96.786,2284197.1112999152,2.2841971112999153
31.133,2.5869,97.467,2300269.0455961484,2.3002690455961483
31.2,2.5924,98.317,2320329.4628528273,2.3203294628528273
31.267,2.5979,99.168,2340413.4806003966,2.3404134806003967
31.333,2.6035,99.848,2356461.81440574,2.3564618144057397
31.383,2.6077,100.53,2372557.3491928633,2.3725573491928635
31.433,2.6118,101.21,2388605.682998206,2.388605682998206
31.483,2.616,101.89,2404654.0168035496,2.4046540168035495
31.55,2.6215,102.74,2424714.4340602285,2.4247144340602285
31.6,2.6257,103.42,2440762.7678655717,2.4407627678655714
31.65,2.6299,104.1,2456811.101670915,2.456811101670915
31.717,2.6355,104.95,2476871.5189275937,2.476871518927594
31.767,2.6397,105.63,2492919.852732937,2.492919852732937
31.833,2.6452,106.48,2512980.269989616,2.5129802699896158
31.883,2.6494,107.16,2529028.603794959,2.5290286037949588
31.933,2.6535,107.84,2545076.937600302,2.545076937600302
31.983,2.6576,108.52,2561125.271405645,2.561125271405645
32.05,2.6632,109.37,2581185.688662324,2.581185688662324
32.1,2.6674,110.05,2597234.0224676672,2.597234022467667
32.15,2.6716,110.73,2613282.3562730104,2.6132823562730105
32.2,2.6757,111.41,2629330.6900783535,2.6293306900783535
32.25,2.6799,112.27,2649627.1122439345,2.6496271122439343
32.3,2.684,112.95,2665675.4460492777,2.6656754460492778
32.35,2.6883,113.63,2681723.779854621,2.6817237798546207
32.4,2.6924,114.48,2701784.1971113,2.7017841971113
32.45,2.6965,115.16,2717832.530916643,2.7178325309166427
32.5,2.7007,115.84,2733880.8647219865,2.7338808647219865
32.55,2.7048,116.69,2753941.281978665,2.753941281978665
32.6,2.709,117.54,2774001.6992353443,2.7740016992353445
32.65,2.7132,118.22,2790050.033040687,2.790050033040687
32.7,2.7174,118.9,2806098.3668460306,2.8060983668460304
32.75,2.7216,119.75,2826158.7841027095,2.8261587841027094
32.8,2.7257,120.6,2846219.201359388,2.846219201359388
32.85,2.7299,121.28,2862267.5351647316,2.8622675351647318
32.9,2.7341,122.13,2882327.9524214105,2.8823279524214103
32.95,2.7382,122.81,2898376.2862267536,2.8983762862267537
33.0,2.7424,123.49,2914424.6200320967,2.9144246200320967
33.05,2.7465,124.34,2934485.0372887757,2.9344850372887756
33.1,2.7507,125.02,2950533.371094119,2.9505333710941186
33.15,2.7549,125.7,2966581.704899462,2.966581704899462
33.2,2.7591,126.55,2986642.122156141,2.986642122156141
33.25,2.7633,127.23,3002690.455961484,3.002690455961484
33.3,2.7675,128.08,3022750.8732181634,3.0227508732181634
33.35,2.7715,128.76,3038799.207023506,3.038799207023506
33.4,2.7757,129.62,3059095.629189087,3.059095629189087
33.45,2.7799,130.3,3075143.9629944307,3.0751439629944306
33.483,2.7826,130.98,3091192.2967997734,3.091192296799773
33.567,2.7896,132.17,3119276.880959124,3.119276880959124
33.633,2.7952,133.19,3143349.3816671385,3.1433493816671385
33.7,2.8008,134.21,3167421.8823751537,3.167421882375154
33.767,2.8063,135.4,3195506.466534504,3.1955064665345043
33.833,2.8118,136.42,3219578.9672425184,3.2195789672425184
33.9,2.8174,137.61,3247663.5514018694,3.2476635514018692
33.967,2.8229,138.63,3271736.0521098836,3.2717360521098837
34.033,2.8285,139.82,3299820.636269234,3.299820636269234
34.1,2.834,140.84,3323893.1369772493,3.323893136977249
34.167,2.8396,142.03,3351977.7211366,3.3519777211366
34.233,2.8452,143.22,3380062.3052959503,3.3800623052959504
34.3,2.8507,144.41,3408146.8894553008,3.408146889455301
34.367,2.8562,145.43,3432219.3901633155,3.4322193901633153
34.417,2.8604,146.46,3456527.8957802323,3.456527895780232
34.483,2.866,147.48,3480600.3964882465,3.4806003964882466
34.533,2.8701,148.5,3504672.8971962617,3.5046728971962615
34.6,2.8757,149.69,3532757.481355612,3.532757481355612
34.667,2.8813,150.88,3560842.0655149627,3.560842065514963
34.733,2.8868,152.07,3588926.649674313,3.5889266496743133
34.8,2.8924,153.26,3617011.2338336636,3.6170112338336637
34.85,2.8965,154.28,3641083.7345416783,3.641083734541678
34.917,2.9021,155.47,3669168.318701029,3.6691683187010287
34.967,2.9062,156.49,3693240.819409044,3.693240819409044
35.033,2.9118,157.68,3721325.4035683945,3.7213254035683945
35.083,2.916,158.7,3745397.9042764087,3.7453979042764085
35.15,2.9216,159.89,3773482.488435759,3.7734824884357594
35.2,2.9257,160.91,3797554.989143774,3.797554989143774
35.267,2.9312,162.1,3825639.5733031244,3.8256395733031243
35.317,2.9355,163.12,3849712.0740111396,3.8497120740111397
35.383,2.941,164.32,3878032.6630793917,3.8780326630793915
35.433,2.9452,165.34,3902105.163787407,3.902105163787407
35.483,2.9493,166.36,3926177.664495422,3.926177664495422
35.55,2.955,167.55,3954262.248654772,3.9542622486547723
35.6,2.9591,168.57,3978334.7493627868,3.9783347493627867
35.667,2.9646,169.76,4006419.3335221373,4.006419333522137
35.717,2.9687,170.78,4030491.834230152,4.030491834230152
35.767,2.9729,171.8,4054564.334938167,4.054564334938167
35.817,2.9771,172.82,4078636.8356461814,4.078636835646181
35.883,2.9827,174.01,4106721.419805532,4.106721419805532
35.933,2.9868,175.2,4134806.0039648823,4.134806003964882
36.017,2.9938,176.73,4170914.7550269044,4.170914755026905
36.083,2.9993,178.26,4207023.506088926,4.207023506088927
36.15,3.0048,179.62,4239120.173699613,4.239120173699613
36.217,3.0104,180.99,4271452.846219202,4.271452846219201
36.283,3.016,182.52,4307561.597281224,4.307561597281224
36.35,3.0216,183.88,4339658.264891909,4.339658264891909
36.417,3.0271,185.24,4371754.932502597,4.371754932502597
36.483,3.0327,186.6,4403851.600113282,4.403851600113282
36.55,3.0383,187.96,4435948.267723969,4.435948267723969
36.617,3.0438,189.32,4468044.9353346545,4.468044935334655
36.683,3.0493,190.68,4500141.602945342,4.500141602945342
36.75,3.0549,192.04,4532238.270556027,4.532238270556027
36.817,3.0605,193.4,4564334.938166714,4.564334938166715
36.883,3.066,194.76,4596431.6057774,4.5964316057774
36.95,3.0715,196.12,4628528.273388087,4.628528273388087
37.017,3.0771,197.65,4664637.024450108,4.6646370244501085
37.083,3.0826,199.02,4696969.696969697,4.696969696969697
37.15,3.0881,200.38,4729066.3645803835,4.729066364580383
37.217,3.0938,201.91,4765175.115642405,4.765175115642405
37.283,3.0994,203.44,4801283.866704428,4.801283866704428
37.35,3.1049,204.97,4837392.617766449,4.837392617766449
37.417,3.1105,206.5,4873501.368828472,4.873501368828472
37.483,3.116,208.03,4909610.119890493,4.909610119890494
37.55,3.1216,209.39,4941706.78750118,4.94170678750118
37.617,3.1271,210.92,4977815.538563202,4.977815538563202
37.683,3.1326,212.45,5013924.289625224,5.013924289625224
37.75,3.1383,213.98,5050033.040687246,5.0500330406872465
37.817,3.1438,215.52,5086377.79665817,5.08637779665817
37.883,3.1493,217.05,5122486.547720193,5.122486547720193
37.95,3.1549,218.58,5158595.2987822145,5.158595298782214
38.033,3.1618,220.45,5202728.216746908,5.202728216746908
38.117,3.1688,222.32,5246861.134711602,5.246861134711602
38.2,3.1757,224.19,5290994.052676296,5.290994052676296
38.283,3.1827,226.06,5335126.970640989,5.335126970640989
38.35,3.1883,227.76,5375247.805154347,5.375247805154347
38.433,3.1951,229.8,5423392.806570377,5.423392806570377
38.517,3.2021,231.67,5467525.72453507,5.46752572453507
38.6,3.2091,233.55,5511894.647408666,5.511894647408666
38.667,3.2147,235.25,5552015.481922024,5.552015481922024
38.75,3.2215,237.12,5596148.399886718,5.596148399886718
38.833,3.2285,239.16,5644293.401302747,5.644293401302748
38.917,3.2354,241.2,5692438.402718776,5.692438402718776
39.0,3.2423,243.07,5736571.32068347,5.73657132068347
39.067,3.2479,244.77,5776692.155196829,5.776692155196828
39.15,3.2549,246.64,5820825.073161521,5.820825073161521
39.217,3.2605,248.34,5860945.90767488,5.860945907674879
39.3,3.2674,250.39,5909326.913999811,5.909326913999811
39.383,3.2742,252.26,5953459.831964505,5.953459831964505
39.45,3.2799,253.96,5993580.666477863,5.993580666477863
39.517,3.2855,255.66,6033701.500991221,6.033701500991221
39.583,3.291,257.36,6073822.335504578,6.073822335504579
39.667,3.298,259.4,6121967.336920608,6.121967336920608
39.733,3.3035,261.1,6162088.171433967,6.162088171433966
39.817,3.3104,263.14,6210233.172849995,6.210233172849995
39.9,3.3174,265.18,6258378.1742660245,6.258378174266024
39.983,3.3244,267.4,6310771.264042292,6.310771264042292
40.067,3.3313,269.61,6362928.348909657,6.362928348909658
40.15,3.3383,271.65,6411073.350325686,6.411073350325686
40.233,3.3452,273.86,6463230.4351930525,6.4632304351930525
40.317,3.352,275.9,6511375.436609081,6.511375436609081
40.4,3.359,278.11,6563532.521476447,6.563532521476446
40.483,3.3659,280.49,6619701.689795148,6.619701689795147
40.567,3.3729,282.7,6671858.774662512,6.671858774662512
40.65,3.38,284.92,6724251.864438781,6.724251864438781
40.733,3.3868,287.13,6776408.949306145,6.776408949306146
40.817,3.3938,289.34,6828566.03417351,6.82856603417351
40.9,3.4008,291.72,6884735.202492213,6.884735202492213
40.983,3.4076,294.1,6940904.370810913,6.940904370810913
41.067,3.4146,296.31,6993061.455678279,6.993061455678278
41.15,3.4216,298.69,7049230.623996979,7.049230623996978
41.233,3.4284,301.07,7105399.79231568,7.10539979231568
41.317,3.4354,303.46,7161804.965543283,7.161804965543283
41.4,3.4424,305.84,7217974.133861984,7.2179741338619845
41.483,3.4493,308.22,7274143.302180686,7.274143302180686
41.567,3.4563,310.6,7330312.470499387,7.330312470499387
41.65,3.4632,312.98,7386481.638818088,7.386481638818088
41.733,3.4701,315.36,7442650.807136789,7.442650807136789
41.817,3.4771,317.74,7498819.97545549,7.49881997545549
41.9,3.484,320.13,7555225.148683093,7.555225148683093
41.983,3.491,322.51,7611394.3170017935,7.6113943170017935
42.067,3.498,325.06,7671575.568771831,7.67157556877183
42.15,3.5048,327.44,7727744.737090532,7.727744737090532
42.233,3.5118,329.99,7787925.988860568,7.787925988860568
42.317,3.5188,332.54,7848107.240630605,7.848107240630605
42.4,3.5257,334.92,7904276.408949306,7.904276408949306
42.483,3.5327,337.48,7964693.665628245,7.964693665628245
42.567,3.5396,340.03,8024874.917398281,8.02487491739828
42.65,3.5465,342.58,8085056.169168319,8.085056169168318
42.733,3.5534,345.13,8145237.420938355,8.145237420938354
42.817,3.5604,347.85,8209430.756159728,8.209430756159728
42.9,3.5674,350.4,8269612.007929765,8.269612007929764
43.0,3.5757,353.64,8346077.598414047,8.346077598414047
43.1,3.5839,356.7,8418295.100538092,8.418295100538092
43.183,3.591,359.42,8482488.435759464,8.482488435759464
43.283,3.5992,362.48,8554705.937883507,8.554705937883508
43.367,3.6063,365.2,8618899.27310488,8.61889927310488
43.45,3.6133,367.92,8683092.608326254,8.683092608326254
43.533,3.6201,370.65,8747521.948456528,8.747521948456528
43.633,3.6285,373.71,8819739.45058057,8.81973945058057
43.717,3.6354,376.6,8887944.869253282,8.887944869253282
43.8,3.6424,379.32,8952138.204474652,8.952138204474652
43.883,3.6494,382.04,9016331.539696027,9.016331539696026
43.967,3.6562,384.76,9080524.874917397,9.080524874917398
44.05,3.6632,387.49,9144954.215047672,9.144954215047672
44.133,3.6701,390.38,9213159.633720381,9.213159633720382
44.217,3.6771,393.1,9277352.968941754,9.277352968941754
44.317,3.6855,396.5,9357594.63796847,9.35759463796847
44.417,3.6938,399.73,9433824.22354385,9.433824223543851
44.517,3.7021,403.13,9514065.892570565,9.514065892570564
44.617,3.7105,406.54,9594543.566506185,9.594543566506184
44.717,3.7188,409.94,9674785.235532898,9.674785235532898
44.817,3.7272,413.17,9751014.82110828,9.75101482110828
44.917,3.7354,416.57,9831256.490134995,9.831256490134995
45.017,3.7437,419.8,9907486.075710375,9.907486075710375
45.117,3.7522,423.21,9987963.749645991,9.987963749645992
45.217,3.7604,426.61,10068205.418672709,10.068205418672708
45.317,3.7688,429.84,10144435.004248088,10.144435004248088
45.417,3.7771,433.24,10224676.673274804,10.224676673274804
45.517,3.7853,436.47,10300906.258850185,10.300906258850185
45.617,3.7938,439.88,10381383.932785802,10.381383932785802
45.717,3.8022,443.28,10461625.601812517,10.461625601812518
45.817,3.8104,446.68,10541867.270839233,10.541867270839234
45.933,3.8202,450.59,10634145.190219956,10.634145190219956
46.05,3.8299,454.33,10722411.026149344,10.722411026149343
46.15,3.8382,457.74,10802888.700084962,10.802888700084962
46.25,3.8466,461.14,10883130.369111678,10.883130369111678
46.35,3.8549,464.71,10967384.121589728,10.967384121589728
46.45,3.8631,468.11,11047625.790616445,11.047625790616445
46.55,3.8716,471.51,11127867.45964316,11.127867459643161
46.65,3.8799,474.92,11208345.13357878,11.20834513357878
46.75,3.8882,478.49,11292598.88605683,11.29259888605683
46.85,3.8966,481.89,11372840.555083545,11.372840555083545
46.967,3.9063,485.8,11465118.47446427,11.46511847446427
47.083,3.916,489.88,11561408.477296328,11.561408477296329
47.2,3.9257,493.97,11657934.48503729,11.65793448503729
47.317,3.9354,497.88,11750212.404418012,11.750212404418011
47.433,3.9451,501.96,11846502.407250071,11.846502407250071
47.55,3.9549,506.04,11942792.41008213,11.942792410082129
47.667,3.9646,510.13,12039318.417823091,12.039318417823091
47.783,3.9743,514.21,12135608.42065515,12.13560842065515
47.883,3.9827,517.95,12223874.256584538,12.223874256584539
48.0,3.9924,522.03,12320164.259416595,12.320164259416595
48.117,4.0021,526.12,12416690.267157556,12.416690267157556
48.233,4.0118,530.37,12516992.353440952,12.516992353440951
48.35,4.0216,534.45,12613282.356273012,12.613282356273013
48.467,4.0313,538.7,12713584.442556405,12.713584442556405
48.583,4.041,542.79,12810110.450297365,12.810110450297366
48.7,4.0507,547.04,12910412.53658076,12.91041253658076
48.817,4.0605,551.29,13010714.622864155,13.010714622864155
48.933,4.0702,555.71,13115028.792598886,13.115028792598887
49.05,4.0798,559.97,13215566.883791184,13.215566883791183
49.167,4.0896,564.22,13315868.970074577,13.315868970074577
49.283,4.0994,568.64,13420183.139809309,13.420183139809309
49.417,4.1104,573.57,13536533.559898047,13.536533559898047
49.533,4.1202,578.0,13641083.734541679,13.641083734541679
49.65,4.1299,582.42,13745397.904276408,13.745397904276409
49.767,4.1396,586.84,13849712.07401114,13.849712074011139
49.9,4.1508,591.77,13966062.494099876,13.966062494099877
50.017,4.1604,596.2,14070612.668743512,14.070612668743511
50.133,4.1702,600.62,14174926.838478241,14.17492683847824
50.267,4.1813,605.55,14291277.258566977,14.291277258566977
50.383,4.1911,609.97,14395591.428301709,14.395591428301708
50.517,4.2021,614.91,14512177.853299348,14.512177853299347
50.65,4.2132,620.01,14632540.356839422,14.632540356839423
50.783,4.2243,625.11,14752902.860379497,14.752902860379496
50.917,4.2353,630.05,14869489.285377136,14.869489285377135
51.05,4.2465,635.15,14989851.788917208,14.989851788917209
51.183,4.2577,640.08,15106202.209005948,15.106202209005948
51.317,4.2688,645.01,15222552.629094684,15.222552629094684
51.45,4.2799,650.12,15343151.137543662,15.34315113754366
51.583,4.291,655.05,15459501.557632398,15.459501557632398
51.717,4.3021,660.15,15579864.061172472,15.579864061172472
51.85,4.3131,665.26,15700462.569621447,15.700462569621447
51.983,4.3243,670.36,15820825.073161522,15.820825073161522
52.117,4.3355,675.46,15941187.576701596,15.941187576701596
52.25,4.3466,680.57,16061786.085150572,16.061786085150572
52.383,4.3577,685.67,16182148.588690644,16.182148588690644
