tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
22.833,1.8958,18.371,380496.9180805938,0.3804969180805938
23.017,1.911,18.371,380496.9180805938,0.3804969180805938
23.2,1.9263,18.541,384017.928154825,0.384017928154825
23.383,1.9416,18.541,384017.928154825,0.384017928154825
23.567,1.9568,18.541,384017.928154825,0.384017928154825
23.75,1.9721,18.541,384017.928154825,0.384017928154825
23.95,1.9888,18.881,391059.9483032874,0.3910599483032874
24.15,2.0055,19.051,394580.9583775185,0.3945809583775185
24.35,2.0222,19.391,401622.97852598084,0.40162297852598083
24.55,2.0387,20.072,415727.73064687167,0.4157277306468717
24.75,2.0555,20.582,426290.7608695652,0.4262907608695652
24.933,2.0707,21.262,440374.8011664899,0.4403748011664899
25.133,2.0874,21.773,450958.5432131495,0.4509585432131495
25.333,2.1041,22.283,461521.57343584305,0.46152157343584305
25.5,2.1179,22.963,475605.61373276776,0.4756056137327678
25.7,2.1347,23.474,486189.35577942734,0.48618935577942735
25.9,2.1513,23.984,496752.3860021209,0.4967523860021209
26.1,2.1679,24.664,510836.4262990456,0.5108364262990456
26.317,2.186,25.175,521420.1683457052,0.5214201683457051
26.517,2.2027,25.855,535504.2086426299,0.5355042086426299
26.733,2.2207,26.195,542546.2287910923,0.5425462287910923
26.9,2.2346,26.876,556650.9809119831,0.5566509809119831
27.05,2.2472,27.556,570735.0212089077,0.5707350212089077
27.25,2.2638,28.236,584819.0615058325,0.5848190615058325
27.45,2.2805,28.917,598923.8136267232,0.5989238136267232
27.633,2.2957,29.597,613007.8539236479,0.6130078539236479
27.767,2.3068,30.278,627112.6060445387,0.6271126060445387
27.95,2.3221,30.958,641196.6463414633,0.6411966463414633
28.133,2.3374,31.638,655280.6866383881,0.6552806866383881
28.35,2.3555,32.319,669385.438759279,0.6693854387592789
28.533,2.3707,32.999,683469.4790562036,0.6834694790562036
28.683,2.3833,33.68,697574.2311770944,0.6975742311770944
28.833,2.3957,34.36,711658.271474019,0.711658271474019
28.967,2.4069,35.04,725742.3117709437,0.7257423117709437
29.1,2.418,35.721,739847.0638918345,0.7398470638918344
29.233,2.4291,36.401,753931.1041887593,0.7539311041887593
29.367,2.4403,37.082,768035.85630965,0.76803585630965
29.517,2.4526,37.762,782119.8966065748,0.7821198966065748
29.633,2.4624,38.442,796203.9369034994,0.7962039369034994
29.767,2.4735,39.123,810308.6890243902,0.8103086890243902
29.9,2.4846,39.803,824392.7293213148,0.8243927293213148
30.017,2.4943,40.484,838497.4814422057,0.8384974814422057
30.133,2.504,41.164,852581.5217391304,0.8525815217391304
30.25,2.5137,41.844,866665.5620360551,0.8666655620360552
30.367,2.5235,42.525,880770.3141569458,0.8807703141569458
30.483,2.5332,43.205,894854.3544538706,0.8948543544538705
30.583,2.5416,43.885,908938.3947507952,0.9089383947507952
30.7,2.5513,44.566,923043.1468716861,0.9230431468716861
30.8,2.5597,45.246,937127.1871686109,0.9371271871686109
30.917,2.5694,45.927,951231.9392895015,0.9512319392895016
31.05,2.5805,46.607,965315.9795864263,0.9653159795864262
31.167,2.5902,47.287,979400.0198833509,0.9794000198833509
31.283,2.5999,47.968,993504.7720042418,0.9935047720042418
31.383,2.6082,48.648,1007588.8123011665,1.0075888123011665
31.483,2.6166,49.329,1021693.5644220572,1.0216935644220573
31.583,2.6249,50.009,1035777.6047189819,1.035777604718982
31.7,2.6347,50.689,1049861.6450159065,1.0498616450159066
31.8,2.6429,51.37,1063966.3971367974,1.0639663971367974
31.9,2.6513,52.05,1078050.437433722,1.0780504374337219
32.0,2.6596,52.731,1092155.1895546129,1.0921551895546129
32.1,2.668,53.411,1106239.2298515376,1.1062392298515376
32.217,2.6777,54.091,1120323.2701484624,1.1203232701484624
32.317,2.686,54.772,1134428.022269353,1.134428022269353
32.417,2.6943,55.452,1148512.0625662778,1.148512062566278
32.533,2.7041,56.133,1162616.8146871687,1.1626168146871687
32.65,2.7139,56.813,1176700.8549840932,1.1767008549840932
32.75,2.7221,57.493,1190784.895281018,1.190784895281018
32.867,2.7318,58.174,1204889.6474019086,1.2048896474019086
32.983,2.7415,58.854,1218973.6876988334,1.2189736876988335
33.083,2.75,59.535,1233078.439819724,1.233078439819724
33.2,2.7596,60.215,1247162.480116649,1.247162480116649
33.3,2.7679,60.895,1261246.5204135736,1.2612465204135737
33.4,2.7763,61.576,1275351.2725344645,1.2753512725344645
33.5,2.7846,62.256,1289435.312831389,1.2894353128313891
33.6,2.7929,62.937,1303540.06495228,1.30354006495228
33.683,2.7999,63.617,1317624.1052492044,1.3176241052492044
33.783,2.8082,64.297,1331708.1455461292,1.3317081455461293
33.867,2.8152,64.978,1345812.8976670199,1.3458128976670198
33.967,2.8235,65.658,1359896.9379639449,1.359896937963945
34.067,2.8318,66.339,1374001.6900848355,1.3740016900848355
34.15,2.8387,67.019,1388085.7303817603,1.3880857303817602
34.25,2.8471,67.699,1402169.770678685,1.402169770678685
34.333,2.8541,68.38,1416274.5227995757,1.4162745227995757
34.417,2.861,69.06,1430358.5630965005,1.4303585630965006
34.5,2.868,69.741,1444463.3152173911,1.4444633152173911
34.583,2.8749,70.421,1458547.3555143161,1.458547355514316
34.65,2.8804,71.101,1472631.3958112407,1.4726313958112407
34.733,2.8874,71.782,1486736.1479321313,1.4867361479321313
34.817,2.8944,72.462,1500820.1882290563,1.5008201882290564
34.883,2.9,73.142,1514904.2285259808,1.5149042285259808
34.967,2.9068,73.823,1529008.9806468715,1.5290089806468714
35.05,2.9138,74.503,1543093.0209437963,1.5430930209437963
35.117,2.9193,75.184,1557197.7730646871,1.557197773064687
35.2,2.9263,75.864,1571281.813361612,1.571281813361612
35.267,2.9318,76.544,1585365.8536585364,1.5853658536585364
35.333,2.9375,77.225,1599470.605779427,1.599470605779427
35.417,2.9444,77.905,1613554.646076352,1.6135546460763521
35.483,2.9499,78.586,1627659.3981972428,1.6276593981972427
35.55,2.9554,79.266,1641743.4384941675,1.6417434384941676
35.633,2.9624,79.946,1655827.478791092,1.655827478791092
35.7,2.968,80.627,1669932.230911983,1.6699322309119828
35.767,2.9735,81.307,1684016.2712089077,1.6840162712089077
35.833,2.979,81.988,1698121.0233297984,1.6981210233297983
35.9,2.9846,82.668,1712205.0636267234,1.7122050636267234
35.983,2.9916,83.348,1726289.103923648,1.7262891039236479
36.05,2.9971,84.029,1740393.8560445386,1.7403938560445384
36.117,3.0027,84.709,1754477.8963414633,1.7544778963414633
36.183,3.0083,85.39,1768582.6484623542,1.7685826484623541
36.25,3.0139,86.07,1782666.6887592787,1.7826666887592788
36.317,3.0194,86.75,1796750.7290562035,1.7967507290562035
36.383,3.0249,87.431,1810855.4811770942,1.810855481177094
36.45,3.0304,88.111,1824939.5214740192,1.8249395214740192
36.517,3.036,88.792,1839044.2735949098,1.8390442735949097
36.583,3.0415,89.472,1853128.3138918343,1.8531283138918344
36.65,3.0471,90.152,1867212.354188759,1.867212354188759
36.717,3.0527,90.833,1881317.10630965,1.88131710630965
36.783,3.0582,91.513,1895401.1466065748,1.8954011466065748
36.85,3.0637,92.194,1909505.8987274654,1.9095058987274653
36.917,3.0694,92.874,1923589.93902439,1.92358993902439
36.983,3.0749,93.724,1941194.989395546,1.941194989395546
37.05,3.0805,94.405,1955299.741516437,1.9552997415164368
37.117,3.0861,95.085,1969383.7818133614,1.9693837818133615
37.167,3.0902,95.766,1983488.5339342523,1.9834885339342523
37.233,3.0958,96.446,1997572.5742311769,1.997572574231177
37.3,3.1013,97.126,2011656.6145281019,2.011656614528102
37.35,3.1054,97.807,2025761.3666489925,2.0257613666489926
37.417,3.111,98.487,2039845.406945917,2.039845406945917
37.483,3.1166,99.168,2053950.1590668082,2.053950159066808
37.533,3.1208,99.848,2068034.1993637327,2.0680341993637326
37.6,3.1263,100.53,2082159.6633085895,2.0821596633085897
37.65,3.1305,101.21,2096243.703605514,2.096243703605514
37.717,3.1361,102.06,2113848.75397667,2.11384875397667
37.783,3.1415,102.74,2127932.794273595,2.127932794273595
37.833,3.1457,103.42,2142016.8345705196,2.1420168345705197
37.9,3.1513,104.1,2156100.874867444,2.1561008748674437
37.95,3.1554,104.78,2170184.915164369,2.170184915164369
38.017,3.161,105.46,2184268.9554612935,2.1842689554612935
38.067,3.1651,106.14,2198352.995758218,2.1983529957582184
38.133,3.1708,106.99,2215958.0461293743,2.215958046129374
38.2,3.1763,107.67,2230042.086426299,2.230042086426299
38.25,3.1804,108.35,2244126.1267232234,2.2441261267232235
38.317,3.186,109.2,2261731.1770943794,2.2617311770943793
38.383,3.1916,109.88,2275815.217391304,2.275815217391304
38.433,3.1957,110.56,2289899.257688229,2.289899257688229
38.5,3.2013,111.24,2303983.2979851537,2.3039832979851536
38.55,3.2055,111.93,2318274.4565217393,2.3182744565217392
38.6,3.2097,112.61,2332358.4968186636,2.3323584968186637
38.667,3.2152,113.29,2346442.537115589,2.3464425371155886
38.717,3.2193,113.97,2360526.577412513,2.360526577412513
38.767,3.2235,114.65,2374610.617709438,2.374610617709438
38.817,3.2276,115.33,2388694.6580063626,2.388694658006363
38.867,3.2318,116.01,2402778.6983032874,2.4027786983032873
38.933,3.2374,116.86,2420383.748674443,2.420383748674443
39.0,3.2429,117.71,2437988.799045599,2.4379887990455993
39.067,3.2485,118.56,2455593.849416755,2.455593849416755
39.117,3.2527,119.24,2469677.8897136794,2.4696778897136795
39.183,3.2581,120.09,2487282.9400848355,2.4872829400848353
39.233,3.2624,120.77,2501366.9803817603,2.50136698038176
39.283,3.2666,121.45,2515451.020678685,2.515451020678685
39.333,3.2708,122.13,2529535.0609756093,2.5295350609756095
39.383,3.2749,122.81,2543619.1012725346,2.5436191012725344
39.433,3.279,123.49,2557703.141569459,2.557703141569459
39.483,3.2833,124.17,2571787.1818663836,2.5717871818663838
39.533,3.2875,124.85,2585871.2221633084,2.5858712221633082
39.583,3.2916,125.53,2599955.262460233,2.599955262460233
39.633,3.2957,126.21,2614039.302757158,2.614039302757158
39.683,3.2998,126.89,2628123.3430540827,2.628123343054083
39.733,3.304,127.57,2642207.383351007,2.642207383351007
39.783,3.3083,128.25,2656291.4236479322,2.6562914236479322
39.833,3.3124,128.93,2670375.463944857,2.670375463944857
39.883,3.3166,129.62,2684666.622481442,2.684666622481442
39.933,3.3207,130.3,2698750.662778367,2.698750662778367
39.983,3.3249,130.98,2712834.703075291,2.7128347030752913
40.067,3.3318,132.17,2737481.7735949093,2.7374817735949093
40.15,3.3388,133.36,2762128.844114528,2.762128844114528
40.233,3.3457,134.38,2783254.904559915,2.783254904559915
40.3,3.3512,135.4,2804380.9650053023,2.8043809650053024
40.383,3.3583,136.42,2825507.025450689,2.8255070254506887
40.45,3.3639,137.44,2846633.085896076,2.846633085896076
40.533,3.3707,138.63,2871280.1564156944,2.8712801564156942
40.6,3.3763,139.65,2892406.216861082,2.892406216861082
40.683,3.3832,140.84,2917053.2873807,2.9170532873807
40.75,3.3888,141.86,2938179.347826087,2.938179347826087
40.817,3.3944,142.88,2959305.408271474,2.959305408271474
40.883,3.4,143.9,2980431.468716861,2.980431468716861
40.95,3.4055,144.92,3001557.5291622477,3.001557529162248
41.017,3.411,145.94,3022683.589607635,3.022683589607635
41.083,3.4166,147.14,3047537.7783669136,3.0475377783669138
41.15,3.4221,148.33,3072184.8488865322,3.072184848886532
41.217,3.4277,149.52,3096831.9194061505,3.0968319194061507
41.283,3.4333,150.71,3121478.9899257687,3.1214789899257687
41.35,3.4388,151.9,3146126.060445387,3.146126060445387
41.417,3.4443,153.09,3170773.130965005,3.170773130965005
41.483,3.4499,154.28,3195420.2014846234,3.1954202014846236
41.55,3.4554,155.47,3220067.2720042416,3.2200672720042416
41.617,3.461,156.66,3244714.34252386,3.2447143425238596
41.683,3.4666,157.68,3265840.402969247,3.265840402969247
41.733,3.4707,158.7,3286966.4634146336,3.286966463414634
41.8,3.4763,159.89,3311613.533934252,3.311613533934252
41.867,3.4819,161.08,3336260.6044538706,3.3362606044538707
41.933,3.4874,162.27,3360907.674973489,3.3609076749734887
42.0,3.493,163.46,3385554.745493107,3.385554745493107
42.067,3.4985,164.66,3410408.934252386,3.410408934252386
42.133,3.5041,165.68,3431534.994697773,3.4315349946977727
42.183,3.5082,166.7,3452661.05514316,3.45266105514316
42.25,3.5138,167.89,3477308.125662778,3.4773081256627782
42.317,3.5194,168.91,3498434.1861081654,3.4984341861081654
42.367,3.5235,169.93,3519560.2465535523,3.5195602465535525
42.433,3.529,171.12,3544207.3170731706,3.5442073170731705
42.5,3.5346,172.31,3568854.387592789,3.568854387592789
42.567,3.5402,173.5,3593501.458112407,3.593501458112407
42.633,3.5458,174.69,3618148.5286320252,3.6181485286320254
42.717,3.5526,176.22,3649837.619300106,3.649837619300106
42.8,3.5597,177.75,3681526.7099681864,3.6815267099681863
42.883,3.5666,179.11,3709694.790562036,3.709694790562036
42.95,3.5721,180.47,3737862.8711558855,3.7378628711558854
43.033,3.579,181.84,3766238.0699893953,3.766238069989395
43.1,3.5846,183.2,3794406.1505832444,3.7944061505832445
43.183,3.5916,184.73,3826095.2412513252,3.826095241251325
43.267,3.5986,186.26,3857784.3319194056,3.8577843319194054
43.35,3.6054,187.79,3889473.4225874864,3.8894734225874865
43.433,3.6124,189.32,3921162.513255567,3.9211625132555668
43.5,3.618,190.68,3949330.593849417,3.949330593849417
43.583,3.6249,192.21,3981019.684517497,3.981019684517497
43.667,3.6319,193.74,4012708.775185578,4.012708775185578
43.75,3.6388,195.27,4044397.8658536584,4.044397865853658
43.833,3.6456,196.8,4076086.9565217393,4.076086956521739
43.9,3.6512,198.17,4104462.1553552486,4.1044621553552485
43.983,3.6582,199.7,4136151.2460233294,4.13615124602333
44.067,3.6652,201.23,4167840.33669141,4.16784033669141
44.15,3.6721,202.76,4199529.427359491,4.199529427359491
44.217,3.6777,204.12,4227697.50795334,4.22769750795334
44.3,3.6846,205.65,4259386.598621421,4.259386598621421
44.367,3.6902,207.01,4287554.67921527,4.28755467921527
44.433,3.6958,208.37,4315722.75980912,4.31572275980912
44.517,3.7027,209.9,4347411.8504772,4.3474118504772
44.583,3.7082,211.26,4375579.9310710495,4.37557993107105
44.65,3.7138,212.62,4403748.011664899,4.4037480116648995
44.717,3.7193,214.15,4435437.102332979,4.43543710233298
44.783,3.7249,215.52,4463812.30116649,4.46381230116649
44.85,3.7305,217.05,4495501.391834571,4.495501391834571
44.917,3.7361,218.41,4523669.47242842,4.52366947242842
45.0,3.743,220.28,4562400.583244963,4.562400583244963
45.083,3.7499,221.98,4597610.683987274,4.5976106839872735
45.167,3.7568,223.85,4636341.794803817,4.636341794803817
45.25,3.7638,225.72,4675072.905620361,4.675072905620361
45.333,3.7707,227.42,4710283.006362672,4.710283006362672
45.417,3.7777,229.46,4752535.127253447,4.752535127253447
45.5,3.7847,231.33,4791266.23806999,4.79126623806999
45.583,3.7916,233.21,4830204.4671261925,4.830204467126192
45.667,3.7985,235.25,4872456.588016967,4.872456588016967
45.75,3.8054,237.29,4914708.708907741,4.9147087089077415
45.833,3.8124,239.33,4956960.829798516,4.956960829798516
45.917,3.8194,241.37,4999212.95068929,4.99921295068929
46.0,3.8263,243.41,5041465.071580064,5.041465071580063
46.083,3.8332,245.45,5083717.192470837,5.0837171924708375
46.167,3.8401,247.49,5125969.313361612,5.125969313361612
46.233,3.8457,249.19,5161179.414103923,5.161179414103923
46.3,3.8513,250.9,5196596.633085896,5.196596633085896
46.367,3.8569,252.6,5231806.7338282075,5.231806733828208
46.433,3.8624,254.3,5267016.83457052,5.267016834570519
46.5,3.868,256.0,5302226.935312831,5.302226935312831
46.567,3.8735,257.87,5340958.046129374,5.340958046129374
46.633,3.879,259.57,5376168.146871686,5.376168146871686
46.7,3.8846,261.27,5411378.247613997,5.411378247613997
46.783,3.8916,263.65,5460672.388653234,5.460672388653234
46.867,3.8985,265.86,5506445.519618239,5.506445519618239
46.95,3.9055,268.08,5552425.768822905,5.552425768822904
47.033,3.9124,270.29,5598198.899787911,5.598198899787911
47.117,3.9194,272.67,5647493.040827148,5.647493040827148
47.2,3.9262,274.88,5693266.171792152,5.693266171792152
47.283,3.9333,277.26,5742560.312831389,5.7425603128313885
47.367,3.9402,279.47,5788333.443796394,5.788333443796394
47.45,3.9471,281.85,5837627.584835631,5.837627584835631
47.533,3.9541,284.07,5883607.834040296,5.883607834040296
47.617,3.961,286.45,5932901.975079533,5.932901975079533
47.7,3.968,288.83,5982196.116118769,5.982196116118769
47.783,3.975,291.21,6031490.257158006,6.031490257158006
47.867,3.9818,293.59,6080784.398197242,6.080784398197242
47.95,3.9887,295.97,6130078.539236479,6.13007853923648
48.033,3.9957,298.35,6179372.680275716,6.179372680275716
48.1,4.0013,300.39,6221624.80116649,6.22162480116649
48.183,4.0082,302.78,6271126.060445386,6.271126060445386
48.267,4.0152,305.16,6320420.201484623,6.320420201484623
48.35,4.0222,307.54,6369714.34252386,6.36971434252386
48.433,4.029,309.92,6419008.483563096,6.419008483563096
48.517,4.036,312.3,6468302.624602333,6.468302624602333
48.6,4.043,314.68,6517596.765641569,6.517596765641569
48.683,4.0499,317.23,6570411.916755037,6.570411916755037
48.767,4.0569,319.62,6619913.176033934,6.619913176033934
48.85,4.0638,322.0,6669207.31707317,6.6692073170731705
48.933,4.0707,324.38,6718501.458112407,6.7185014581124065
49.017,4.0777,326.93,6771316.609225875,6.771316609225875
49.1,4.0846,329.48,6824131.760339343,6.824131760339343
49.183,4.0916,332.03,6876946.911452809,6.8769469114528095
49.267,4.0986,334.58,6929762.062566278,6.929762062566278
49.35,4.1054,337.14,6982784.331919406,6.982784331919405
49.433,4.1123,339.52,7032078.472958642,7.032078472958642
49.517,4.1194,342.07,7084893.62407211,7.0848936240721105
49.6,4.1263,344.62,7137708.775185578,7.137708775185578
49.683,4.1332,347.17,7190523.926299046,7.190523926299046
49.767,4.1402,349.72,7243339.077412513,7.2433390774125135
49.867,4.1485,352.78,7306717.258748674,7.306717258748674
49.967,4.1569,355.85,7370302.558324496,7.3703025583244965
50.067,4.1652,358.91,7433680.739660658,7.433680739660658
50.15,4.1722,361.63,7490016.900848356,7.490016900848356
50.25,4.1804,364.69,7553395.082184517,7.553395082184517
50.35,4.1887,367.92,7620294.27359491,7.620294273594911
50.45,4.1972,370.99,7683879.573170732,7.6838795731707314
50.533,4.204,373.71,7740215.73435843,7.74021573435843
50.633,4.2124,376.77,7803593.915694591,7.803593915694591
50.717,4.2192,379.49,7859930.076882291,7.859930076882291
50.817,4.2276,382.55,7923308.258218451,7.9233082582184515
50.9,4.2346,385.27,7979644.41940615,7.979644419406149
50.983,4.2416,388.0,8036187.698833509,8.03618769883351
51.067,4.2486,390.72,8092523.860021209,8.09252386002121
51.15,4.2554,393.44,8148860.0212089075,8.148860021208908
51.25,4.2638,396.67,8215759.2126193,8.2157592126193
51.35,4.2721,399.9,8282658.404029692,8.282658404029691
51.45,4.2805,403.3,8353078.605514316,8.353078605514316
51.55,4.2889,406.54,8420184.915164368,8.420184915164368
51.65,4.297,409.94,8490605.116648993,8.490605116648993
51.75,4.3055,413.17,8557504.308059385,8.557504308059386
51.85,4.3137,416.57,8627924.509544007,8.627924509544007
51.95,4.3222,419.97,8698344.711028632,8.698344711028632
52.05,4.3305,423.38,8768972.030752916,8.768972030752916
52.15,4.3387,426.78,8839392.232237538,8.839392232237538
52.25,4.3471,430.18,8909812.433722163,8.909812433722163
52.35,4.3555,433.58,8980232.635206787,8.980232635206788
52.45,4.3638,436.98,9050652.836691411,9.05065283669141
52.55,4.3721,440.56,9124801.166489925,9.124801166489926
52.65,4.3804,444.13,9198742.37804878,9.19874237804878
52.75,4.3888,447.53,9269162.579533404,9.269162579533404
52.85,4.3971,451.1,9343103.791092258,9.343103791092258
52.95,4.4054,454.5,9413523.992576882,9.413523992576883
53.05,4.4137,457.91,9484151.312301166,9.484151312301167
53.15,4.4221,461.48,9558092.52386002,9.55809252386002
53.25,4.4305,464.88,9628512.725344645,9.628512725344645
53.35,4.4388,468.45,9702453.936903499,9.702453936903499
53.45,4.4471,471.85,9772874.138388123,9.772874138388124
53.55,4.4555,475.43,9847022.468186637,9.847022468186637
53.65,4.4638,479.0,9920963.679745493,9.920963679745494
53.767,4.4735,483.08,10005467.921527041,10.00546792152704
53.883,4.4832,487.16,10089972.163308589,10.08997216330859
54.0,4.493,491.25,10174683.523329798,10.174683523329799
54.117,4.5027,495.33,10259187.765111346,10.259187765111346
54.233,4.5125,499.41,10343692.006892895,10.343692006892896
54.35,4.5222,503.49,10428196.248674443,10.428196248674443
54.467,4.5318,507.74,10516221.500530222,10.516221500530223
54.583,4.5416,511.83,10600932.86055143,10.60093286055143
54.7,4.5512,516.08,10688958.112407211,10.688958112407212
54.817,4.561,520.33,10776983.36426299,10.77698336426299
54.933,4.5707,524.41,10861487.606044538,10.861487606044538
55.05,4.5805,528.67,10949719.976139978,10.949719976139978
55.167,4.5902,532.92,11037745.227995757,11.037745227995757
55.283,4.5999,537.17,11125770.479851536,11.125770479851537
55.4,4.6096,541.25,11210274.721633086,11.210274721633086
55.517,4.6194,545.51,11298507.091728525,11.298507091728526
55.633,4.6291,549.76,11386532.343584305,11.386532343584305
55.75,4.6388,554.01,11474557.595440084,11.474557595440084
55.867,4.6485,558.43,11566103.857370093,11.566103857370093
55.983,4.6583,562.69,11654336.227465536,11.654336227465537
56.1,4.668,567.11,11745882.489395546,11.745882489395546
56.233,4.6791,572.04,11847991.781548249,11.847991781548249
56.367,4.6901,576.98,11950308.191940615,11.950308191940614
56.5,4.7012,581.91,12052417.484093318,12.052417484093318
56.633,4.7125,586.84,12154526.776246024,12.154526776246025
56.75,4.7221,591.26,12246073.038176034,12.246073038176034
56.867,4.7318,595.86,12341347.428419936,12.341347428419937
56.983,4.7416,600.28,12432893.690349946,12.432893690349946
57.1,4.7514,604.87,12527960.962354189,12.52796096235419
57.217,4.761,609.46,12623028.23435843,12.62302823435843
57.333,4.7707,614.06,12718302.62460233,12.71830262460233
57.467,4.7819,619.33,12827453.936903499,12.827453936903499
57.6,4.793,624.43,12933084.239130434,12.933084239130434
57.733,4.804,629.88,13045963.679745492,13.045963679745492
57.867,4.8152,635.15,13155114.992046658,13.155114992046657
58.0,4.8263,640.42,13264266.304347824,13.264266304347824
58.133,4.8374,645.7,13373624.734888654,13.373624734888654
58.25,4.8471,650.46,13472213.016967127,13.472213016967126
58.367,4.8568,655.22,13570801.2990456,13.5708012990456
58.5,4.868,660.49,13679952.611346764,13.679952611346765
58.633,4.879,665.77,13789311.041887593,13.789311041887592
58.767,4.8903,671.21,13901983.36426299,13.90198336426299
58.9,4.9013,676.65,14014655.686638387,14.014655686638386
59.033,4.9123,682.1,14127535.127253447,14.127535127253447
59.167,4.9235,687.37,14236686.439554613,14.236686439554614
59.3,4.9346,692.81,14349358.76193001,14.34935876193001
59.433,4.9458,698.26,14462238.202545067,14.462238202545068
59.567,4.9568,703.7,14574910.524920467,14.574910524920467
59.7,4.968,709.14,14687582.847295864,14.687582847295863
59.833,4.9791,714.59,14800462.287910923,14.800462287910923
59.983,4.9916,720.54,14923697.640509013,14.923697640509014
60.117,5.0027,725.98,15036369.962884411,15.036369962884411
60.25,5.0138,731.42,15149042.285259807,15.149042285259808
60.383,5.0249,736.87,15261921.725874867,15.261921725874867
60.517,5.036,742.48,15378115.058324495,15.378115058324495
60.667,5.0486,748.6,15504871.420996819,15.50487142099682
60.817,5.0611,754.56,15628313.891834568,15.628313891834567
60.967,5.0735,760.68,15755070.254506892,15.755070254506892
61.117,5.0861,766.81,15882033.735418875,15.882033735418874
61.267,5.0985,773.1,16012311.10816543,16.01231110816543
61.417,5.111,779.39,16142588.480911981,16.142588480911982
61.567,5.1236,785.52,16269551.961823964,16.269551961823964
61.717,5.136,791.81,16399829.334570518,16.39982933457052
