tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
34.733,2.8867,78.416,1603671.331,1.603671331
34.817,2.8936,79.096,1617577.887,1.617577887
34.883,2.8992,79.776,1631484.443,1.631484443
34.95,2.9047,80.457,1645411.45,1.64541145
35.017,2.9103,81.137,1659318.006,1.659318006
35.083,2.9159,81.818,1673245.013,1.673245013
35.15,2.9215,82.498,1687151.569,1.687151569
35.217,2.927,83.178,1701058.125,1.701058125
35.283,2.9325,83.859,1714985.132,1.714985132
35.35,2.9381,84.539,1728891.688,1.728891688
35.4,2.9422,85.22,1742818.695,1.742818695
35.467,2.9478,85.9,1756725.251,1.756725251
35.533,2.9534,86.58,1770631.808,1.770631808
35.6,2.9589,87.261,1784558.815,1.784558815
35.65,2.9631,87.941,1798465.371,1.798465371
35.717,2.9686,88.621,1812371.927,1.812371927
35.783,2.9741,89.302,1826298.934,1.826298934
35.85,2.9797,90.152,1843682.129,1.843682129
35.917,2.9853,90.833,1857609.136,1.857609136
35.983,2.9909,91.513,1871515.692,1.871515692
36.05,2.9964,92.194,1885442.699,1.885442699
36.117,3.0021,92.874,1899349.255,1.899349255
36.183,3.0076,93.554,1913255.811,1.913255811
36.267,3.0145,94.235,1927182.818,1.927182818
36.333,3.02,94.915,1941089.374,1.941089374
36.417,3.027,95.596,1955016.381,1.955016381
36.5,3.034,96.276,1968922.937,1.968922937
36.567,3.0396,96.956,1982829.493,1.982829493
36.65,3.0463,97.637,1996756.5,1.9967565
36.717,3.0519,98.317,2010663.056,2.010663056
36.783,3.0575,98.998,2024590.063,2.024590063
36.85,3.0631,99.678,2038496.619,2.038496619
36.917,3.0687,100.36,2052444.077,2.052444077
36.967,3.0728,101.04,2066350.633,2.066350633
37.033,3.0784,101.72,2080257.189,2.080257189
37.083,3.0825,102.4,2094163.746,2.094163746
37.133,3.0867,103.08,2108070.302,2.108070302
37.2,3.0922,103.93,2125453.497,2.125453497
37.267,3.0978,104.78,2142836.692,2.142836692
37.317,3.102,105.46,2156743.248,2.156743248
37.367,3.1062,106.14,2170649.804,2.170649804
37.417,3.1104,106.82,2184556.36,2.18455636
37.483,3.1159,107.67,2201939.556,2.201939556
37.533,3.12,108.35,2215846.112,2.215846112
37.583,3.1242,109.03,2229752.668,2.229752668
37.65,3.1297,109.88,2247135.863,2.247135863
37.7,3.1339,110.56,2261042.419,2.261042419
37.75,3.1381,111.24,2274948.975,2.274948975
37.8,3.1423,111.93,2289060.04,2.28906004
37.85,3.1465,112.61,2302966.596,2.302966596
37.9,3.1506,113.46,2320349.791,2.320349791
37.95,3.1548,114.14,2334256.347,2.334256347
38.0,3.1589,114.99,2351639.542,2.351639542
38.05,3.1631,115.67,2365546.098,2.365546098
38.1,3.1672,116.35,2379452.654,2.379452654
38.15,3.1714,117.2,2396835.849,2.396835849
38.2,3.1755,117.88,2410742.406,2.410742406
38.25,3.1798,118.56,2424648.962,2.424648962
38.283,3.1825,119.24,2438555.518,2.438555518
38.333,3.1867,119.92,2452462.074,2.452462074
38.383,3.1908,120.77,2469845.269,2.469845269
38.433,3.1951,121.62,2487228.464,2.487228464
38.483,3.1992,122.3,2501135.02,2.50113502
38.517,3.202,122.98,2515041.577,2.515041577
38.567,3.2061,123.66,2528948.133,2.528948133
38.6,3.2089,124.34,2542854.689,2.542854689
38.65,3.2131,125.19,2560237.884,2.560237884
38.7,3.2172,125.87,2574144.44,2.57414444
38.733,3.2201,126.55,2588050.996,2.588050996
38.783,3.2243,127.4,2605434.191,2.605434191
38.833,3.2284,128.25,2622817.386,2.622817386
38.883,3.2325,129.1,2640200.582,2.640200582
38.933,3.2367,129.96,2657788.285,2.657788285
38.983,3.2409,130.81,2675171.48,2.67517148
39.033,3.2451,131.83,2696031.314,2.696031314
39.1,3.2506,133.02,2720367.788,2.720367788
39.167,3.2562,134.21,2744704.261,2.744704261
39.217,3.2603,135.23,2765564.095,2.765564095
39.283,3.2659,136.42,2789900.568,2.789900568
39.333,3.2701,137.44,2810760.402,2.810760402
39.383,3.2742,138.46,2831620.236,2.831620236
39.45,3.2797,139.65,2855956.71,2.85595671
39.5,3.2839,140.67,2876816.544,2.876816544
39.567,3.2895,141.86,2901153.017,2.901153017
39.617,3.2936,142.88,2922012.851,2.922012851
39.667,3.2979,143.9,2942872.685,2.942872685
39.733,3.3034,145.09,2967209.159,2.967209159
39.783,3.3076,146.11,2988068.993,2.988068993
39.833,3.3117,147.14,3009133.335,3.009133335
39.883,3.3158,148.16,3029993.169,3.029993169
39.95,3.3214,149.35,3054329.643,3.054329643
40.0,3.3256,150.37,3075189.477,3.075189477
40.05,3.3297,151.39,3096049.311,3.096049311
40.1,3.334,152.41,3116909.145,3.116909145
40.15,3.3381,153.43,3137768.979,3.137768979
40.2,3.3423,154.45,3158628.814,3.158628814
40.25,3.3464,155.47,3179488.648,3.179488648
40.3,3.3506,156.49,3200348.482,3.200348482
40.35,3.3547,157.51,3221208.316,3.221208316
40.4,3.3589,158.53,3242068.15,3.24206815
40.45,3.3631,159.55,3262927.984,3.262927984
40.5,3.3672,160.57,3283787.819,3.283787819
40.55,3.3714,161.59,3304647.653,3.304647653
40.6,3.3756,162.78,3328984.126,3.328984126
40.65,3.3799,163.81,3350048.468,3.350048468
40.7,3.384,164.83,3370908.303,3.370908303
40.75,3.3881,166.02,3395244.776,3.395244776
40.8,3.3922,167.04,3416104.61,3.41610461
40.85,3.3964,168.06,3436964.444,3.436964444
40.9,3.4006,169.25,3461300.917,3.461300917
40.95,3.4048,170.27,3482160.752,3.482160752
41.0,3.4089,171.46,3506497.225,3.506497225
41.05,3.4131,172.48,3527357.059,3.527357059
41.1,3.4173,173.67,3551693.532,3.551693532
41.15,3.4215,174.69,3572553.366,3.572553366
41.217,3.427,176.22,3603843.118,3.603843118
41.283,3.4325,177.75,3635132.869,3.635132869
41.35,3.4381,179.28,3666422.62,3.66642262
41.417,3.4436,180.82,3697916.88,3.69791688
41.483,3.4492,182.35,3729206.631,3.729206631
41.55,3.4547,183.88,3760496.382,3.760496382
41.617,3.4603,185.58,3795262.773,3.795262773
41.683,3.4659,187.11,3826552.524,3.826552524
41.75,3.4714,188.64,3857842.275,3.857842275
41.8,3.4756,190.0,3885655.387,3.885655387
41.867,3.4812,191.53,3916945.139,3.916945139
41.933,3.4867,193.06,3948234.89,3.94823489
42.0,3.4923,194.59,3979524.641,3.979524641
42.067,3.4979,196.29,4014291.031,4.014291031
42.133,3.5034,197.82,4045580.783,4.045580783
42.2,3.5089,199.36,4077075.042,4.077075042
42.267,3.5145,201.06,4111841.433,4.111841433
42.333,3.5201,202.59,4143131.184,4.143131184
42.4,3.5256,204.29,4177897.574,4.177897574
42.467,3.5312,205.82,4209187.325,4.209187325
42.533,3.5367,207.52,4243953.716,4.243953716
42.6,3.5423,209.05,4275243.467,4.275243467
42.65,3.5464,210.41,4303056.579,4.303056579
42.717,3.5519,211.94,4334346.331,4.334346331
42.783,3.5575,213.64,4369112.721,4.369112721
42.85,3.563,215.35,4404083.619,4.404083619
42.917,3.5686,216.88,4435373.371,4.435373371
42.967,3.5728,218.24,4463186.483,4.463186483
43.05,3.5798,220.28,4504906.151,4.504906151
43.133,3.5867,222.32,4546625.82,4.54662582
43.2,3.5923,224.02,4581392.21,4.58139221
43.283,3.5992,225.89,4619635.239,4.619635239
43.35,3.6047,227.59,4654401.63,4.65440163
43.417,3.6103,229.29,4689168.02,4.68916802
43.5,3.6173,231.33,4730887.688,4.730887688
43.567,3.6228,233.04,4765858.587,4.765858587
43.633,3.6284,234.74,4800624.977,4.800624977
43.7,3.6339,236.44,4835391.367,4.835391367
43.767,3.6395,238.14,4870157.758,4.870157758
43.833,3.645,240.01,4908400.787,4.908400787
43.9,3.6506,241.71,4943167.177,4.943167177
43.967,3.6561,243.41,4977933.568,4.977933568
44.033,3.6617,245.28,5016176.597,5.016176597
44.1,3.6672,246.98,5050942.987,5.050942987
44.167,3.6728,248.85,5089186.017,5.089186017
44.233,3.6784,250.56,5124156.915,5.124156915
44.3,3.684,252.26,5158923.305,5.158923305
44.367,3.6895,254.13,5197166.335,5.197166335
44.433,3.6951,255.83,5231932.725,5.231932725
44.5,3.7006,257.7,5270175.754,5.270175754
44.567,3.7062,259.57,5308418.784,5.308418784
44.633,3.7117,261.44,5346661.813,5.346661813
44.717,3.7186,263.65,5391858.12,5.39185812
44.8,3.7256,266.03,5440531.067,5.440531067
44.883,3.7326,268.25,5485931.882,5.485931882
44.95,3.738,270.29,5527651.551,5.527651551
45.033,3.745,272.67,5576324.497,5.576324497
45.117,3.752,275.05,5624997.444,5.624997444
45.2,3.7589,277.43,5673670.39,5.67367039
45.267,3.7644,279.47,5715390.058,5.715390058
45.35,3.7714,281.85,5764063.005,5.764063005
45.433,3.7784,284.24,5812940.459,5.812940459
45.517,3.7852,286.62,5861613.406,5.861613406
45.6,3.7923,289.0,5910286.352,5.910286352
45.683,3.7993,291.38,5958959.299,5.958959299
45.75,3.8048,293.42,6000678.967,6.000678967
45.833,3.8117,295.8,6049351.914,6.049351914
45.9,3.8172,297.84,6091071.582,6.091071582
45.983,3.8242,300.22,6139744.528,6.139744528
46.067,3.8311,302.61,6188621.983,6.188621983
46.133,3.8367,304.65,6230341.651,6.230341651
46.217,3.8437,307.03,6279014.598,6.279014598
46.3,3.8506,309.41,6327687.544,6.327687544
46.383,3.8574,311.96,6379837.13,6.37983713
46.467,3.8645,314.34,6428510.076,6.428510076
46.55,3.8715,316.72,6477183.023,6.477183023
46.633,3.8784,319.11,6526060.477,6.526060477
46.717,3.8854,321.49,6574733.424,6.574733424
46.8,3.8923,324.04,6626883.009,6.626883009
46.883,3.8992,326.59,6679032.595,6.679032595
46.967,3.9061,328.97,6727705.541,6.727705541
47.05,3.9131,331.52,6779855.126,6.779855126
47.133,3.92,333.9,6828528.073,6.828528073
47.217,3.927,336.46,6880882.166,6.880882166
47.3,3.9339,339.01,6933031.752,6.933031752
47.383,3.9408,341.56,6985181.337,6.985181337
47.467,3.9479,344.11,7037330.923,7.037330923
47.55,3.9548,346.49,7086003.869,7.086003869
47.633,3.9617,349.04,7138153.455,7.138153455
47.733,3.97,352.1,7200732.957,7.200732957
47.833,3.9784,355.17,7263516.968,7.263516968
47.933,3.9867,358.23,7326096.471,7.326096471
48.033,3.9951,361.29,7388675.973,7.388675973
48.133,4.0034,364.35,7451255.476,7.451255476
48.217,4.0103,367.07,7506881.7,7.5068817
48.317,4.0186,370.14,7569665.711,7.569665711
48.417,4.027,373.37,7635721.853,7.635721853
48.517,4.0354,376.43,7698301.355,7.698301355
48.617,4.0436,379.66,7764357.497,7.764357497
48.717,4.052,382.72,7826936.999,7.826936999
48.817,4.0603,385.78,7889516.502,7.889516502
48.9,4.0673,388.51,7945347.234,7.945347234
48.983,4.0742,391.23,8000973.459,8.000973459
49.083,4.0825,394.29,8063552.961,8.063552961
49.183,4.0908,397.69,8133085.742,8.133085742
49.283,4.0992,400.92,8199141.884,8.199141884
49.383,4.1075,404.15,8265198.025,8.265198025
49.483,4.1159,407.39,8331458.675,8.331458675
49.583,4.1242,410.62,8397514.817,8.397514817
49.683,4.1325,414.02,8467047.597,8.467047597
49.783,4.1409,417.42,8536580.378,8.536580378
49.883,4.1493,420.65,8602636.519,8.602636519
49.983,4.1575,424.06,8672373.808,8.672373808
50.083,4.1659,427.46,8741906.589,8.741906589
50.183,4.1742,430.86,8811439.369,8.811439369
50.283,4.1825,434.26,8880972.15,8.88097215
50.383,4.1909,437.66,8950504.931,8.950504931
50.483,4.1991,441.07,9020242.219,9.020242219
50.583,4.2075,444.47,9089775.0,9.089775
50.683,4.2159,447.87,9159307.781,9.159307781
50.783,4.2242,451.44,9232317.2,9.2323172
50.883,4.2326,454.84,9301849.981,9.301849981
50.983,4.2408,458.42,9375063.909,9.375063909
51.083,4.2492,461.82,9444596.689,9.444596689
51.183,4.2576,465.39,9517606.109,9.517606109
51.283,4.2659,468.96,9590615.529,9.590615529
51.383,4.2742,472.36,9660148.309,9.660148309
51.483,4.2825,475.94,9733362.237,9.733362237
51.583,4.2909,479.51,9806371.657,9.806371657
51.7,4.3006,483.59,9889810.994,9.889810994
51.817,4.3104,487.84,9976726.969,9.976726969
51.933,4.3201,491.93,10060370.81,10.06037081
52.033,4.3283,495.67,10136856.87,10.13685687
52.15,4.338,499.75,10220296.21,10.22029621
52.25,4.3464,503.49,10296782.27,10.29678227
52.367,4.3561,507.57,10380221.61,10.38022161
52.467,4.3644,511.32,10456912.17,10.45691217
52.583,4.3742,515.57,10543828.15,10.54382815
52.7,4.384,519.82,10630744.12,10.63074412
52.817,4.3936,524.07,10717660.1,10.7176601
52.933,4.4034,528.33,10804780.58,10.80478058
53.05,4.4131,532.75,10895173.2,10.8951732
53.167,4.4229,537.0,10982089.17,10.98208917
53.283,4.4325,541.25,11069005.15,11.06900515
53.4,4.4422,545.51,11156125.63,11.15612563
53.517,4.452,549.93,11246518.25,11.24651825
53.633,4.4617,554.18,11333434.22,11.33343422
53.75,4.4714,558.43,11420350.2,11.4203502
53.867,4.4811,562.86,11510947.32,11.51094732
53.983,4.4909,567.28,11601339.94,11.60133994
54.1,4.5007,571.87,11695209.19,11.69520919
54.217,4.5102,576.29,11785601.81,11.78560181
54.35,4.5214,581.23,11886628.85,11.88662885
54.467,4.5311,585.65,11977021.46,11.97702146
54.583,4.5409,590.07,12067414.08,12.06741408
54.7,4.5505,594.67,12161487.84,12.16148784
54.817,4.5603,599.09,12251880.45,12.25188045
54.933,4.5701,603.68,12345749.71,12.34574971
55.05,4.5798,608.27,12439618.96,12.43961896
55.167,4.5895,612.87,12533692.72,12.53369272
55.3,4.6006,618.14,12641468.53,12.64146853
55.433,4.6118,623.24,12745767.7,12.7457677
55.567,4.6227,628.35,12850271.38,12.85027138
55.7,4.6339,633.62,12958047.19,12.95804719
55.833,4.6451,638.89,13065823.0,13.065823
55.967,4.6562,644.16,13173598.81,13.17359881
56.1,4.6672,649.44,13281579.13,13.28157913
56.217,4.677,654.2,13378925.02,13.37892502
56.35,4.6882,659.47,13486700.83,13.48670083
56.483,4.6992,664.92,13598157.79,13.59815779
56.617,4.7102,670.36,13709410.24,13.70941024
56.75,4.7214,675.8,13820662.69,13.82066269
56.883,4.7326,681.25,13932119.65,13.93211965
57.017,4.7436,686.86,14046848.73,14.04684873
57.15,4.7548,692.3,14158101.18,14.15810118
57.283,4.7659,697.92,14273034.78,14.27303478
57.417,4.777,703.53,14387763.87,14.38776387
57.55,4.788,709.14,14502492.95,14.50249295
57.683,4.7992,714.76,14617426.55,14.61742655
57.817,4.8103,720.37,14732155.64,14.73215564
57.95,4.8214,725.98,14846884.73,14.84688473
58.083,4.8326,731.42,14958137.18,14.95813718
58.217,4.8437,737.04,15073070.77,15.07307077
58.35,4.8547,742.82,15191276.5,15.1912765
58.5,4.8673,749.29,15323593.29,15.32359329
58.65,4.8798,755.58,15452228.93,15.45222893
58.8,4.8922,761.87,15580864.58,15.58086458
58.95,4.9047,768.0,15706228.09,15.70622809
59.1,4.9173,774.29,15834863.74,15.83486374
59.25,4.9297,780.41,15960022.74,15.96002274
59.4,4.9422,786.54,16085386.25,16.08538625
59.55,4.9548,792.83,16214021.9,16.2140219
59.7,4.9673,799.12,16342657.54,16.34265754
59.85,4.9798,805.42,16471497.7,16.4714977
60.0,4.9923,811.54,16596656.7,16.5966567
60.15,5.0048,817.84,16725496.85,16.72549685
60.3,5.0173,824.13,16854132.5,16.8541325
60.45,5.0298,830.59,16986244.78,16.98624478
60.6,5.0423,837.06,17118561.57,17.11856157
60.75,5.0548,843.52,17250673.85,17.25067385
60.917,5.0686,850.49,17393216.05,17.39321605
61.067,5.0812,856.96,17525532.85,17.52553285
61.233,5.095,863.93,17668075.05,17.66807505
61.383,5.1076,870.4,17800391.84,17.80039184
61.533,5.1201,876.86,17932504.12,17.93250412
61.7,5.1339,884.0,18078522.96,18.07852296
61.867,5.1479,891.32,18228222.95,18.22822295
62.033,5.1616,898.46,18374241.79,18.37424179
