tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
6.1333,0.50363,7.4843,149610.2972,0.1496102972
6.1833,0.50791,7.4843,149610.2972,0.1496102972
6.2333,0.51201,7.6544,153010.5766,0.1530105766
6.2833,0.51619,7.6544,153010.5766,0.1530105766
6.3333,0.52038,7.6544,153010.5766,0.1530105766
6.3833,0.52457,7.6544,153010.5766,0.1530105766
6.4333,0.52876,7.8245,156410.8561,0.1564108561
6.4833,0.53294,7.8245,156410.8561,0.1564108561
6.5333,0.53704,7.8245,156410.8561,0.1564108561
6.6,0.54262,7.8245,156410.8561,0.1564108561
6.65,0.54681,7.8245,156410.8561,0.1564108561
6.7167,0.5523,7.9946,159811.1356,0.1598111356
6.7833,0.55788,7.8245,156410.8561,0.1564108561
6.85,0.56347,7.8245,156410.8561,0.1564108561
6.9167,0.56905,7.9946,159811.1356,0.1598111356
6.9833,0.57454,7.9946,159811.1356,0.1598111356
7.05,0.58012,7.9946,159811.1356,0.1598111356
7.1167,0.58561,7.9946,159811.1356,0.1598111356
7.1833,0.5912,7.9946,159811.1356,0.1598111356
7.25,0.59669,7.9946,159811.1356,0.1598111356
7.3167,0.60227,7.9946,159811.1356,0.1598111356
7.3833,0.60785,7.9946,159811.1356,0.1598111356
7.45,0.61344,7.9946,159811.1356,0.1598111356
7.5167,0.61902,7.9946,159811.1356,0.1598111356
7.5833,0.62461,8.1647,163211.415,0.163211415
7.65,0.6301,8.1647,163211.415,0.163211415
7.7167,0.63568,8.1647,163211.415,0.163211415
7.7833,0.64126,8.1647,163211.415,0.163211415
7.85,0.64675,8.1647,163211.415,0.163211415
7.9167,0.65234,8.1647,163211.415,0.163211415
7.9833,0.65792,8.1647,163211.415,0.163211415
8.05,0.66341,8.1647,163211.415,0.163211415
8.1167,0.66899,8.1647,163211.415,0.163211415
8.1833,0.67448,8.1647,163211.415,0.163211415
8.25,0.68007,8.1647,163211.415,0.163211415
8.3167,0.68565,8.1647,163211.415,0.163211415
8.3833,0.69114,8.1647,163211.415,0.163211415
8.45,0.69673,8.1647,163211.415,0.163211415
8.5167,0.70231,8.1647,163211.415,0.163211415
8.5833,0.70789,8.1647,163211.415,0.163211415
8.65,0.71348,8.1647,163211.415,0.163211415
8.7167,0.71906,8.1647,163211.415,0.163211415
8.8,0.72585,8.1647,163211.415,0.163211415
8.8667,0.73144,8.1647,163211.415,0.163211415
8.95,0.73842,8.1647,163211.415,0.163211415
9.0333,0.74539,8.1647,163211.415,0.163211415
9.1167,0.75228,8.1647,163211.415,0.163211415
9.2,0.75926,8.1647,163211.415,0.163211415
9.2833,0.76624,8.1647,163211.415,0.163211415
9.3667,0.77313,8.1647,163211.415,0.163211415
9.45,0.78011,8.1647,163211.415,0.163211415
9.5333,0.78708,8.1647,163211.415,0.163211415
9.6167,0.79397,8.1647,163211.415,0.163211415
9.7,0.80095,8.1647,163211.415,0.163211415
9.7833,0.80793,8.1647,163211.415,0.163211415
9.8667,0.81472,8.3348,166611.6945,0.1666116945
9.95,0.8218,8.3348,166611.6945,0.1666116945
10.033,0.82868,8.3348,166611.6945,0.1666116945
10.117,0.83566,8.3348,166611.6945,0.1666116945
10.2,0.84264,8.3348,166611.6945,0.1666116945
10.283,0.84953,8.3348,166611.6945,0.1666116945
10.367,0.85651,8.3348,166611.6945,0.1666116945
10.45,0.86349,8.3348,166611.6945,0.1666116945
10.533,0.87037,8.3348,166611.6945,0.1666116945
10.617,0.87726,8.3348,166611.6945,0.1666116945
10.7,0.88424,8.3348,166611.6945,0.1666116945
10.783,0.89112,8.3348,166611.6945,0.1666116945
10.867,0.8982,8.3348,166611.6945,0.1666116945
10.95,0.90518,8.3348,166611.6945,0.1666116945
11.05,0.91336,8.3348,166611.6945,0.1666116945
11.133,0.92044,8.3348,166611.6945,0.1666116945
11.233,0.92872,8.3348,166611.6945,0.1666116945
11.333,0.93709,8.3348,166611.6945,0.1666116945
11.433,0.94538,8.3348,166611.6945,0.1666116945
11.533,0.95366,8.3348,166611.6945,0.1666116945
11.633,0.96203,8.5049,170011.9739,0.1700119739
11.733,0.97032,8.5049,170011.9739,0.1700119739
11.833,0.97869,8.5049,170011.9739,0.1700119739
11.933,0.98707,8.5049,170011.9739,0.1700119739
12.033,0.99535,8.5049,170011.9739,0.1700119739
12.133,1.0037,8.5049,170011.9739,0.1700119739
12.233,1.0121,8.5049,170011.9739,0.1700119739
12.333,1.0204,8.5049,170011.9739,0.1700119739
12.433,1.0288,8.5049,170011.9739,0.1700119739
12.533,1.037,8.5049,170011.9739,0.1700119739
12.633,1.0454,8.5049,170011.9739,0.1700119739
12.733,1.0537,8.5049,170011.9739,0.1700119739
12.833,1.062,8.675,173412.2534,0.1734122534
12.933,1.0704,8.5049,170011.9739,0.1700119739
13.033,1.0787,8.675,173412.2534,0.1734122534
13.133,1.0871,8.675,173412.2534,0.1734122534
13.25,1.0968,8.675,173412.2534,0.1734122534
13.367,1.1066,8.675,173412.2534,0.1734122534
13.483,1.1162,8.675,173412.2534,0.1734122534
13.6,1.1259,8.8451,176812.5329,0.1768125329
13.717,1.1357,8.8451,176812.5329,0.1768125329
13.833,1.1454,8.8451,176812.5329,0.1768125329
13.95,1.155,8.8451,176812.5329,0.1768125329
14.067,1.1648,8.8451,176812.5329,0.1768125329
14.183,1.1746,9.0152,180212.8123,0.1802128123
14.3,1.1843,9.0152,180212.8123,0.1802128123
14.417,1.194,9.0152,180212.8123,0.1802128123
14.533,1.2037,9.1853,183613.0918,0.1836130918
14.65,1.2135,9.1853,183613.0918,0.1836130918
14.767,1.2232,9.1853,183613.0918,0.1836130918
14.883,1.2328,9.3554,187013.3712,0.1870133712
15.0,1.2426,9.5255,190413.6507,0.1904136507
15.117,1.2524,9.5255,190413.6507,0.1904136507
15.25,1.2634,9.6956,193813.9302,0.1938139302
15.367,1.2732,9.6956,193813.9302,0.1938139302
15.5,1.2842,9.6956,193813.9302,0.1938139302
15.633,1.2953,9.6956,193813.9302,0.1938139302
15.767,1.3065,9.6956,193813.9302,0.1938139302
15.9,1.3176,9.8657,197214.2096,0.1972142096
16.033,1.3287,10.036,200618.487,0.200618487
16.167,1.3398,10.206,204016.7675,0.2040167675
16.3,1.3509,10.206,204016.7675,0.2040167675
16.433,1.362,10.036,200618.487,0.200618487
16.567,1.3731,10.036,200618.487,0.200618487
16.7,1.3843,10.036,200618.487,0.200618487
16.833,1.3954,10.206,204016.7675,0.2040167675
16.967,1.4066,10.546,210813.3285,0.2108133285
17.1,1.4176,11.056,221008.1699,0.2210081699
17.233,1.4287,11.397,227824.7207,0.2278247207
17.367,1.4398,11.397,227824.7207,0.2278247207
17.5,1.451,11.397,227824.7207,0.2278247207
17.65,1.4634,11.567,231223.0012,0.2312230012
17.8,1.4759,12.077,241417.8426,0.2414178426
17.95,1.4885,12.417,248214.4035,0.2482144035
18.1,1.5009,12.587,251612.684,0.251612684
18.25,1.5134,12.587,251612.684,0.251612684
18.4,1.526,12.587,251612.684,0.251612684
18.55,1.5384,12.587,251612.684,0.251612684
18.7,1.551,12.587,251612.684,0.251612684
18.85,1.5635,12.587,251612.684,0.251612684
19.0,1.5759,12.587,251612.684,0.251612684
19.15,1.5884,12.757,255010.9645,0.2550109645
19.3,1.601,12.928,258429.2348,0.2584292348
19.45,1.6134,13.268,265225.7957,0.2652257957
19.567,1.6232,13.948,278818.9176,0.2788189176
19.733,1.637,14.288,285615.4786,0.2856154786
19.9,1.6509,14.458,289013.759,0.289013759
20.067,1.6648,14.628,292412.0395,0.2924120395
20.233,1.6787,14.799,295830.3099,0.2958303099
20.4,1.6926,14.969,299228.5903,0.2992285903
20.567,1.7065,14.799,295830.3099,0.2958303099
20.733,1.7204,14.799,295830.3099,0.2958303099
20.9,1.7342,14.799,295830.3099,0.2958303099
21.067,1.7482,14.799,295830.3099,0.2958303099
21.233,1.7621,14.799,295830.3099,0.2958303099
21.4,1.7759,14.969,299228.5903,0.2992285903
21.567,1.7899,14.969,299228.5903,0.2992285903
21.75,1.8051,14.969,299228.5903,0.2992285903
21.933,1.8204,14.969,299228.5903,0.2992285903
22.117,1.8357,14.969,299228.5903,0.2992285903
22.3,1.8509,14.969,299228.5903,0.2992285903
22.483,1.8663,14.969,299228.5903,0.2992285903
22.667,1.8815,15.139,302626.8708,0.3026268708
22.85,1.8968,15.139,302626.8708,0.3026268708
23.033,1.9121,15.139,302626.8708,0.3026268708
23.217,1.9273,15.309,306025.1513,0.3060251513
23.4,1.9426,15.309,306025.1513,0.3060251513
23.583,1.9578,15.309,306025.1513,0.3060251513
23.767,1.9732,15.309,306025.1513,0.3060251513
23.967,1.9899,15.479,309423.4317,0.3094234317
24.167,2.0065,15.479,309423.4317,0.3094234317
24.367,2.0231,15.819,316219.9927,0.3162199927
24.517,2.0356,16.5,329833.1044,0.3298331044
24.683,2.0495,17.18,343426.2263,0.3434262263
24.85,2.0635,17.86,357019.3482,0.3570193482
25.017,2.0773,18.541,370632.46,0.37063246
25.15,2.0884,19.221,384225.5819,0.3842255819
25.283,2.0996,19.902,397838.6936,0.3978386936
25.4,2.1093,20.582,411431.8155,0.4114318155
25.567,2.1232,21.262,425024.9374,0.4250249374
25.7,2.1343,21.943,438638.0491,0.4386380491
25.867,2.1481,22.623,452231.171,0.452231171
26.033,2.1621,23.304,465844.2828,0.4658442828
26.133,2.1704,23.984,479437.4047,0.4794374047
26.3,2.1843,24.664,493030.5266,0.4930305266
26.433,2.1953,25.345,506643.6383,0.5066436383
26.55,2.2051,26.195,523635.0407,0.5236350407
26.667,2.2148,26.876,537248.1524,0.5372481524
26.783,2.2246,27.556,550841.2743,0.5508412743
26.883,2.2328,28.236,564434.3962,0.5644343962
26.967,2.2398,28.917,578047.508,0.578047508
27.067,2.2482,29.597,591640.6298,0.5916406298
27.167,2.2564,30.278,605253.7416,0.6052537416
27.267,2.2648,30.958,618846.8635,0.6188468635
27.367,2.2731,31.638,632439.9854,0.6324399854
27.45,2.2801,32.319,646053.0971,0.6460530971
27.533,2.287,32.999,659646.219,0.659646219
27.617,2.294,33.68,673259.3308,0.6732593308
27.717,2.3023,34.36,686852.4527,0.6868524527
27.817,2.3107,35.04,700445.5745,0.7004455745
27.9,2.3176,35.721,714058.6863,0.7140586863
27.983,2.3245,36.401,727651.8082,0.7276518082
28.083,2.3329,37.082,741264.92,0.74126492
28.167,2.3399,37.762,754858.0418,0.7548580418
28.267,2.3482,38.442,768451.1637,0.7684511637
28.35,2.355,39.123,782064.2755,0.7820642755
28.45,2.3635,39.803,795657.3974,0.7956573974
28.55,2.3718,40.484,809270.5091,0.8092705091
28.617,2.3774,41.164,822863.631,0.822863631
28.7,2.3843,41.844,836456.7529,0.8364567529
28.767,2.3898,42.525,850069.8646,0.8500698646
28.85,2.3967,43.205,863662.9865,0.8636629865
28.917,2.4023,43.885,877256.1084,0.8772561084
29.0,2.4093,44.566,890869.2202,0.8908692202
29.067,2.4149,45.246,904462.3421,0.9044623421
29.15,2.4217,45.927,918075.4538,0.9180754538
29.217,2.4272,46.607,931668.5757,0.9316685757
29.283,2.4328,47.287,945261.6976,0.9452616976
29.367,2.4399,47.968,958874.8093,0.9588748093
29.433,2.4454,48.648,972467.9312,0.9724679312
29.517,2.4524,49.329,986081.043,0.986081043
29.583,2.4578,50.009,999674.1649,0.9996741649
29.667,2.4648,50.689,1013267.287,1.013267287
29.733,2.4704,51.37,1026880.399,1.026880399
29.817,2.4774,52.05,1040473.52,1.04047352
29.883,2.4829,52.731,1054086.632,1.054086632
29.95,2.4884,53.411,1067679.754,1.067679754
30.033,2.4954,54.091,1081272.876,1.081272876
30.1,2.5009,54.772,1094885.988,1.094885988
30.183,2.5079,55.452,1108479.11,1.10847911
30.25,2.5134,56.133,1122092.221,1.122092221
30.317,2.519,56.813,1135685.343,1.135685343
30.383,2.5246,57.493,1149278.465,1.149278465
30.45,2.5301,58.174,1162891.577,1.162891577
30.517,2.5356,58.854,1176484.699,1.176484699
30.583,2.5411,59.535,1190097.811,1.190097811
30.65,2.5467,60.215,1203690.932,1.203690932
30.717,2.5523,60.895,1217284.054,1.217284054
30.783,2.5579,61.576,1230897.166,1.230897166
30.85,2.5635,62.256,1244490.288,1.244490288
30.917,2.5691,62.937,1258103.4,1.2581034
31.0,2.5759,63.787,1275094.802,1.275094802
31.067,2.5814,64.467,1288687.924,1.288687924
31.15,2.5884,65.148,1302301.036,1.302301036
31.217,2.594,65.828,1315894.158,1.315894158
31.283,2.5996,66.509,1329507.269,1.329507269
31.35,2.6051,67.189,1343100.391,1.343100391
31.433,2.612,67.869,1356693.513,1.356693513
31.5,2.6176,68.55,1370306.625,1.370306625
31.567,2.6232,69.23,1383899.747,1.383899747
31.633,2.6286,69.911,1397512.858,1.397512858
31.717,2.6357,70.591,1411105.98,1.41110598
31.783,2.6413,71.271,1424699.102,1.424699102
31.867,2.6482,71.952,1438312.214,1.438312214
31.933,2.6537,72.632,1451905.336,1.451905336
32.017,2.6606,73.313,1465518.448,1.465518448
32.083,2.6662,73.993,1479111.57,1.47911157
32.167,2.6732,74.673,1492704.691,1.492704691
32.233,2.6788,75.354,1506317.803,1.506317803
32.3,2.6844,76.034,1519910.925,1.519910925
32.383,2.6911,76.715,1533524.037,1.533524037
32.45,2.6967,77.395,1547117.159,1.547117159
32.517,2.7023,78.075,1560710.281,1.560710281
32.583,2.7079,78.756,1574323.392,1.574323392
32.65,2.7135,79.436,1587916.514,1.587916514
32.717,2.7191,80.117,1601529.626,1.601529626
32.783,2.7246,80.797,1615122.748,1.615122748
32.85,2.73,81.477,1628715.87,1.62871587
32.917,2.7356,82.158,1642328.982,1.642328982
32.983,2.7412,83.008,1659320.384,1.659320384
33.05,2.7468,83.689,1672933.496,1.672933496
33.117,2.7523,84.369,1686526.618,1.686526618
33.167,2.7566,85.049,1700119.739,1.700119739
33.233,2.7621,85.73,1713732.851,1.713732851
33.283,2.7662,86.41,1727325.973,1.727325973
33.35,2.7718,87.091,1740939.085,1.740939085
33.4,2.7759,87.771,1754532.207,1.754532207
33.467,2.7815,88.451,1768125.329,1.768125329
33.533,2.7871,89.302,1785136.721,1.785136721
33.6,2.7926,89.982,1798729.843,1.798729843
33.65,2.7968,90.663,1812342.954,1.812342954
33.717,2.8023,91.513,1829334.357,1.829334357
33.783,2.8079,92.364,1846345.749,1.846345749
33.85,2.8134,93.044,1859938.871,1.859938871
33.9,2.8176,93.724,1873531.993,1.873531993
33.95,2.8218,94.405,1887145.105,1.887145105
34.0,2.8259,95.085,1900738.226,1.900738226
34.05,2.8301,95.766,1914351.338,1.914351338
34.1,2.8343,96.446,1927944.46,1.92794446
34.15,2.8385,97.126,1941537.582,1.941537582
34.217,2.844,97.977,1958548.974,1.958548974
34.267,2.8482,98.657,1972142.096,1.972142096
34.317,2.8523,99.338,1985755.208,1.985755208
34.367,2.8565,100.02,1999388.31,1.99938831
34.417,2.8606,100.7,2012981.431,2.012981431
34.483,2.8662,101.55,2029972.834,2.029972834
34.533,2.8705,102.23,2043565.956,2.043565956
34.583,2.8746,102.91,2057159.078,2.057159078
34.65,2.8801,103.76,2074150.48,2.07415048
34.7,2.8842,104.44,2087743.602,2.087743602
34.75,2.8884,105.12,2101336.724,2.101336724
34.8,2.8925,105.8,2114929.845,2.114929845
34.85,2.8968,106.48,2128522.967,2.128522967
34.9,2.901,107.33,2145514.37,2.14551437
34.95,2.9052,108.01,2159107.492,2.159107492
35.0,2.9093,108.69,2172700.613,2.172700613
35.033,2.9121,109.37,2186293.735,2.186293735
35.083,2.9162,110.05,2199886.857,2.199886857
35.133,2.9204,110.73,2213479.979,2.213479979
35.183,2.9245,111.58,2230471.381,2.230471381
35.233,2.9286,112.27,2244264.402,2.244264402
35.283,2.9329,112.95,2257857.524,2.257857524
35.333,2.9371,113.8,2274848.926,2.274848926
35.383,2.9413,114.48,2288442.048,2.288442048
35.417,2.944,115.16,2302035.17,2.30203517
35.467,2.9482,115.84,2315628.292,2.315628292
35.517,2.9524,116.69,2332619.694,2.332619694
35.567,2.9565,117.37,2346212.816,2.346212816
35.617,2.9606,118.22,2363204.219,2.363204219
35.667,2.9648,119.07,2380195.621,2.380195621
35.717,2.969,119.75,2393788.743,2.393788743
35.767,2.9732,120.6,2410780.145,2.410780145
35.817,2.9773,121.28,2424373.267,2.424373267
35.867,2.9815,122.13,2441364.669,2.441364669
35.917,2.9856,122.98,2458356.072,2.458356072
35.967,2.9899,123.66,2471949.194,2.471949194
36.0,2.9927,124.34,2485542.316,2.485542316
36.05,2.9967,125.19,2502533.718,2.502533718
36.1,3.0008,125.87,2516126.84,2.51612684
36.133,3.0037,126.55,2529719.962,2.529719962
36.183,3.0079,127.4,2546711.364,2.546711364
36.233,3.012,128.25,2563702.766,2.563702766
36.283,3.0161,129.1,2580694.169,2.580694169
36.333,3.0204,129.79,2594487.189,2.594487189
36.367,3.0232,130.47,2608080.311,2.608080311
36.417,3.0273,131.32,2625071.714,2.625071714
36.483,3.0329,132.34,2645461.397,2.645461397
36.55,3.0384,133.53,2669249.36,2.66924936
36.617,3.044,134.72,2693037.323,2.693037323
36.683,3.0496,135.91,2716825.286,2.716825286
36.75,3.0552,137.1,2740613.25,2.74061325
36.817,3.0607,138.12,2761002.933,2.761002933
36.883,3.0663,139.31,2784790.896,2.784790896
36.95,3.0718,140.5,2808578.859,2.808578859
37.017,3.0773,141.69,2832366.822,2.832366822
37.083,3.0829,142.88,2856154.786,2.856154786
37.133,3.0871,143.9,2876544.468,2.876544468
37.2,3.0926,145.09,2900332.432,2.900332432
37.25,3.0968,146.11,2920722.115,2.920722115
37.317,3.1023,147.31,2944709.977,2.944709977
37.383,3.1079,148.5,2968497.94,2.96849794
37.433,3.112,149.52,2988887.623,2.988887623
37.5,3.1176,150.71,3012675.586,3.012675586
37.55,3.1218,151.73,3033065.269,3.033065269
37.617,3.1274,152.92,3056853.232,3.056853232
37.667,3.1315,153.94,3077242.915,3.077242915
37.717,3.1357,154.96,3097632.598,3.097632598
37.783,3.1412,156.15,3121420.561,3.121420561
37.833,3.1454,157.17,3141810.244,3.141810244
37.9,3.1509,158.36,3165598.207,3.165598207
37.95,3.155,159.38,3185987.89,3.18598789
38.017,3.1606,160.57,3209775.853,3.209775853
38.067,3.1648,161.59,3230165.536,3.230165536
38.133,3.1704,162.78,3253953.5,3.2539535
38.183,3.1746,163.81,3274543.081,3.274543081
38.233,3.1788,164.83,3294932.764,3.294932764
38.283,3.1829,165.85,3315322.447,3.315322447
38.333,3.187,166.87,3335712.13,3.33571213
38.383,3.1912,167.89,3356101.812,3.356101812
38.45,3.1967,169.08,3379889.776,3.379889776
38.5,3.2009,170.1,3400279.459,3.400279459
38.55,3.2051,171.12,3420669.141,3.420669141
38.6,3.2093,172.31,3444457.105,3.444457105
38.65,3.2134,173.33,3464846.788,3.464846788
38.7,3.2176,174.35,3485236.47,3.48523647
38.767,3.2232,175.71,3512422.714,3.512422714
38.833,3.2287,177.07,3539608.958,3.539608958
38.9,3.2342,178.43,3566795.202,3.566795202
38.967,3.2398,179.79,3593981.445,3.593981445
39.033,3.2454,181.16,3621367.588,3.621367588
39.1,3.251,182.52,3648553.832,3.648553832
39.167,3.2565,183.88,3675740.076,3.675740076
39.233,3.2621,185.41,3706324.6,3.7063246
39.3,3.2676,186.77,3733510.844,3.733510844
39.367,3.2732,188.3,3764095.368,3.764095368
39.433,3.2787,189.66,3791281.612,3.791281612
39.5,3.2843,191.19,3821866.136,3.821866136
39.567,3.2898,192.72,3852450.66,3.85245066
39.633,3.2953,194.08,3879636.904,3.879636904
39.7,3.3009,195.61,3910221.428,3.910221428
39.767,3.3064,197.14,3940805.952,3.940805952
39.833,3.312,198.68,3971590.375,3.971590375
39.9,3.3176,200.21,4002174.9,4.0021749
39.967,3.3232,201.74,4032759.424,4.032759424
40.033,3.3287,203.27,4063343.948,4.063343948
40.1,3.3343,204.8,4093928.472,4.093928472
40.167,3.3399,206.16,4121114.716,4.121114716
40.233,3.3454,207.86,4155097.521,4.155097521
40.3,3.3509,209.39,4185682.045,4.185682045
40.367,3.3565,210.92,4216266.569,4.216266569
40.433,3.3621,212.45,4246851.093,4.246851093
40.5,3.3676,213.98,4277435.618,4.277435618
40.567,3.3731,215.52,4308220.041,4.308220041
40.633,3.3787,217.22,4342202.845,4.342202845
40.7,3.3842,218.75,4372787.37,4.37278737
40.783,3.3912,220.79,4413566.735,4.413566735
40.867,3.3981,222.66,4450947.82,4.45094782
40.933,3.4037,224.36,4484930.625,4.484930625
41.017,3.4107,226.4,4525709.991,4.525709991
41.083,3.4163,228.1,4559692.795,4.559692795
41.167,3.4232,229.97,4597073.881,4.597073881
41.233,3.4287,231.67,4631056.685,4.631056685
41.3,3.4343,233.38,4665239.389,4.665239389
41.383,3.4412,235.42,4706018.755,4.706018755
41.467,3.4482,237.46,4746798.12,4.74679812
41.533,3.4538,239.16,4780780.925,4.780780925
41.617,3.4606,241.2,4821560.29,4.82156029
41.683,3.4661,242.9,4855543.095,4.855543095
41.75,3.4717,244.6,4889525.9,4.8895259
41.817,3.4773,246.3,4923508.705,4.923508705
41.883,3.4829,248.0,4957491.509,4.957491509
41.95,3.4884,249.71,4991674.213,4.991674213
42.017,3.494,251.41,5025657.018,5.025657018
42.083,3.4996,253.11,5059639.822,5.059639822
42.15,3.5051,254.81,5093622.627,5.093622627
42.217,3.5107,256.68,5131003.712,5.131003712
42.283,3.5162,258.38,5164986.517,5.164986517
42.35,3.5218,260.25,5202367.602,5.202367602
42.417,3.5273,262.12,5239748.687,5.239748687
42.5,3.5342,264.33,5283926.333,5.283926333
42.583,3.5412,266.71,5331502.26,5.33150226
42.667,3.5482,268.93,5375879.805,5.375879805
42.75,3.5551,271.31,5423455.731,5.423455731
42.833,3.5621,273.52,5467633.378,5.467633378
42.917,3.569,275.9,5515209.304,5.515209304
43.0,3.5759,278.28,5562785.231,5.562785231
43.083,3.5828,280.66,5610361.157,5.610361157
43.15,3.5885,282.7,5651140.523,5.651140523
43.233,3.5954,285.09,5698916.348,5.698916348
43.317,3.6024,287.47,5746492.275,5.746492275
43.383,3.6079,289.51,5787271.641,5.787271641
43.467,3.6148,291.89,5834847.567,5.834847567
43.533,3.6204,293.93,5875626.933,5.875626933
43.617,3.6273,296.31,5923202.859,5.923202859
43.683,3.6329,298.35,5963982.225,5.963982225
43.75,3.6385,300.39,6004761.591,6.004761591
43.817,3.644,302.44,6045740.855,6.045740855
43.883,3.6496,304.48,6086520.221,6.086520221
43.95,3.6551,306.52,6127299.586,6.127299586
44.033,3.662,308.9,6174875.513,6.174875513
44.117,3.669,311.45,6225849.72,6.22584972
44.2,3.6759,314.0,6276823.927,6.276823927
44.283,3.6829,316.55,6327798.134,6.327798134
44.367,3.6898,319.11,6378972.24,6.37897224
44.45,3.6968,321.66,6429946.447,6.429946447
44.533,3.7037,324.21,6480920.654,6.480920654
44.617,3.7107,326.76,6531894.861,6.531894861
44.7,3.7177,329.31,6582869.068,6.582869068
44.783,3.7246,331.86,6633843.275,6.633843275
44.867,3.7315,334.41,6684817.482,6.684817482
44.95,3.7385,336.8,6732593.308,6.732593308
45.033,3.7453,339.35,6783567.515,6.783567515
45.117,3.7523,341.9,6834541.722,6.834541722
45.2,3.7593,344.45,6885515.929,6.885515929
45.283,3.7662,346.83,6933091.856,6.933091856
45.367,3.7732,349.38,6984066.063,6.984066063
45.467,3.7815,352.44,7045235.111,7.045235111
45.567,3.7899,355.34,7103205.778,7.103205778
45.667,3.7982,358.4,7164374.826,7.164374826
45.767,3.8064,361.46,7225543.875,7.225543875
45.867,3.8148,364.52,7286712.923,7.286712923
45.967,3.8231,367.41,7344483.691,7.344483691
46.067,3.8316,370.48,7405852.639,7.405852639
46.167,3.8398,373.54,7467021.687,7.467021687
46.267,3.8481,376.6,7528190.735,7.528190735
46.35,3.855,379.32,7582563.223,7.582563223
46.45,3.8634,382.38,7643732.271,7.643732271
46.55,3.8718,385.44,7704901.32,7.70490132
46.633,3.8788,388.17,7759473.706,7.759473706
46.733,3.887,391.23,7820642.755,7.820642755
46.833,3.8953,394.29,7881811.803,7.881811803
46.933,3.9038,397.52,7946379.132,7.946379132
47.033,3.9121,400.58,8007548.181,8.007548181
47.133,3.9204,403.81,8072115.51,8.07211551
47.233,3.9287,406.88,8133484.457,8.133484457
47.333,3.937,410.11,8198051.786,8.198051786
47.433,3.9454,413.34,8262619.115,8.262619115
47.533,3.9537,416.57,8327186.444,8.327186444
47.633,3.962,419.8,8391753.773,8.391753773
47.733,3.9704,422.87,8453122.72,8.45312272
47.833,3.9787,426.1,8517690.049,8.517690049
47.933,3.9871,429.5,8585655.658,8.585655658
48.033,3.9954,432.73,8650222.987,8.650222987
48.133,4.0036,435.96,8714790.316,8.714790316
48.233,4.0121,439.37,8782955.824,8.782955824
48.333,4.0204,442.77,8850921.434,8.850921434
48.45,4.0301,446.51,8925683.604,8.925683604
48.55,4.0384,449.91,8993649.213,8.993649213
48.65,4.0467,453.31,9061614.823,9.061614823
48.75,4.0551,456.72,9129780.331,9.129780331
48.85,4.0635,460.12,9197745.941,9.197745941
48.95,4.0718,463.52,9265711.55,9.26571155
49.05,4.0801,467.09,9337075.44,9.33707544
49.15,4.0884,470.49,9405041.049,9.405041049
49.25,4.0967,474.07,9476604.838,9.476604838
49.35,4.1052,477.47,9544570.447,9.544570447
49.45,4.1134,481.04,9615934.337,9.615934337
49.567,4.1231,485.12,9697493.069,9.697493069
49.683,4.1328,489.2,9779051.8,9.7790518
49.8,4.1426,493.46,9864208.71,9.86420871
49.917,4.1523,497.54,9945767.442,9.945767442
