tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
2.4833,0.19886,2.3814,49269.767182039934,0.04926976718203993
2.5167,0.20166,2.3814,49269.767182039934,0.04926976718203993
2.55,0.20445,2.5515,52789.036266471354,0.052789036266471356
2.5833,0.20715,2.5515,52789.036266471354,0.052789036266471356
2.6167,0.21003,2.5515,52789.036266471354,0.052789036266471356
2.65,0.21273,2.5515,52789.036266471354,0.052789036266471356
2.6833,0.21562,2.7216,56308.30535090278,0.05630830535090278
2.7167,0.21831,2.8917,59827.57443533421,0.05982757443533421
2.75,0.22111,2.7216,56308.30535090278,0.05630830535090278
2.7833,0.2239,2.7216,56308.30535090278,0.05630830535090278
2.8167,0.22669,2.7216,56308.30535090278,0.05630830535090278
2.85,0.22939,2.7216,56308.30535090278,0.05630830535090278
2.8833,0.23227,2.7216,56308.30535090278,0.05630830535090278
2.9167,0.23497,2.8917,59827.57443533421,0.05982757443533421
2.95,0.23776,2.8917,59827.57443533421,0.05982757443533421
2.9833,0.24055,2.8917,59827.57443533421,0.05982757443533421
3.0167,0.24325,3.0618,63346.84351976562,0.06334684351976562
3.05,0.24614,3.0618,63346.84351976562,0.06334684351976562
3.0833,0.24884,3.2319,66866.11260419706,0.06686611260419706
3.1167,0.25163,3.402,70385.38168862848,0.07038538168862847
3.15,0.25442,3.402,70385.38168862848,0.07038538168862847
3.1833,0.25721,3.402,70385.38168862848,0.07038538168862847
3.2167,0.25991,3.402,70385.38168862848,0.07038538168862847
3.25,0.2628,3.402,70385.38168862848,0.07038538168862847
3.2833,0.26549,3.402,70385.38168862848,0.07038538168862847
3.3167,0.26829,3.402,70385.38168862848,0.07038538168862847
3.35,0.27108,3.402,70385.38168862848,0.07038538168862847
3.3833,0.27387,3.402,70385.38168862848,0.07038538168862847
3.4167,0.27666,3.402,70385.38168862848,0.07038538168862847
3.45,0.27945,3.402,70385.38168862848,0.07038538168862847
3.4833,0.28224,3.402,70385.38168862848,0.07038538168862847
3.5167,0.28494,3.402,70385.38168862848,0.07038538168862847
3.55,0.28774,3.402,70385.38168862848,0.07038538168862847
3.5833,0.29043,3.402,70385.38168862848,0.07038538168862847
3.6167,0.29332,3.402,70385.38168862848,0.07038538168862847
3.65,0.29602,3.402,70385.38168862848,0.07038538168862847
3.6833,0.2989,3.402,70385.38168862848,0.07038538168862847
3.7167,0.3016,3.402,70385.38168862848,0.07038538168862847
3.75,0.30439,3.5721,73904.6507730599,0.0739046507730599
3.7833,0.30718,3.7422,77423.91985749132,0.07742391985749132
3.8167,0.30998,3.7422,77423.91985749132,0.07742391985749132
3.85,0.31277,3.9123,80943.18894192275,0.08094318894192275
3.8833,0.31547,3.9123,80943.18894192275,0.08094318894192275
3.9167,0.31835,4.0824,84462.45802635417,0.08446245802635417
3.95,0.32105,4.2525,87981.7271107856,0.08798172711078561
3.9833,0.32393,4.2525,87981.7271107856,0.08798172711078561
4.0167,0.32663,4.4226,91500.99619521703,0.09150099619521702
4.05,0.32943,4.4226,91500.99619521703,0.09150099619521702
4.0833,0.33222,4.5927,95020.26527964843,0.09502026527964844
4.1167,0.33501,4.7628,98539.53436407987,0.09853953436407986
4.15,0.33771,4.7628,98539.53436407987,0.09853953436407986
4.1833,0.34059,4.9329,102058.80344851129,0.10205880344851129
4.2167,0.34329,5.103,105578.07253294271,0.10557807253294271
4.25,0.34608,5.103,105578.07253294271,0.10557807253294271
4.2833,0.34887,5.2731,109097.34161737414,0.10909734161737414
4.3167,0.35157,5.4432,112616.61070180556,0.11261661070180556
4.35,0.35446,5.4432,112616.61070180556,0.11261661070180556
4.3833,0.35716,5.6133,116135.87978623698,0.11613587978623699
4.4167,0.35995,5.7834,119655.14887066842,0.11965514887066842
4.45,0.36274,5.7834,119655.14887066842,0.11965514887066842
4.4833,0.36553,5.9535,123174.41795509984,0.12317441795509984
4.5167,0.36832,5.9535,123174.41795509984,0.12317441795509984
4.55,0.37112,6.1236,126693.68703953124,0.12669368703953124
4.6,0.3753,6.2937,130212.9561239627,0.1302129561239627
4.65,0.37949,6.2937,130212.9561239627,0.1302129561239627
4.7,0.38349,6.4638,133732.2252083941,0.13373222520839412
4.75,0.38777,6.6339,137251.49429282552,0.13725149429282552
4.8,0.39196,6.804,140770.76337725695,0.14077076337725694
4.85,0.39615,6.9741,144290.0324616884,0.1442900324616884
4.9,0.40024,7.1442,147809.3015461198,0.1478093015461198
4.95,0.40434,7.3142,151326.50168929054,0.15132650168929054
5.0,0.40852,7.3142,151326.50168929054,0.15132650168929054
5.05,0.41281,7.4843,154845.77077372198,0.15484577077372197
5.1,0.41699,7.6544,158365.03985815338,0.1583650398581534
5.15,0.42109,7.8245,161884.3089425848,0.1618843089425848
5.2,0.42528,7.9946,165403.57802701622,0.16540357802701622
5.25,0.42937,8.1647,168922.84711144766,0.16892284711144764
5.3,0.43365,8.1647,168922.84711144766,0.16892284711144764
5.35,0.43774,8.1647,168922.84711144766,0.16892284711144764
5.4,0.44193,8.1647,168922.84711144766,0.16892284711144764
5.45,0.44603,8.3348,172442.11619587906,0.17244211619587907
5.5,0.45021,8.3348,172442.11619587906,0.17244211619587907
5.55,0.4544,8.3348,172442.11619587906,0.17244211619587907
5.6,0.45859,8.5049,175961.3852803105,0.1759613852803105
5.65,0.46278,8.675,179480.65436474193,0.17948065436474192
5.7,0.46697,8.8451,182999.92344917337,0.18299992344917337
5.75,0.47106,8.8451,182999.92344917337,0.18299992344917337
5.8,0.47525,9.0152,186519.19253360477,0.18651919253360477
5.85,0.47943,9.1853,190038.4616180362,0.1900384616180362
5.9,0.48353,9.1853,190038.4616180362,0.1900384616180362
5.95,0.48772,9.1853,190038.4616180362,0.1900384616180362
6.0,0.49181,9.1853,190038.4616180362,0.1900384616180362
6.05,0.49609,9.1853,190038.4616180362,0.1900384616180362
6.1,0.50028,9.1853,190038.4616180362,0.1900384616180362
6.15,0.50447,9.1853,190038.4616180362,0.1900384616180362
6.2,0.50856,9.1853,190038.4616180362,0.1900384616180362
6.25,0.51275,9.3554,193557.7307024676,0.19355773070246762
6.3,0.51694,9.3554,193557.7307024676,0.19355773070246762
6.35,0.52112,9.5255,197076.99978689902,0.19707699978689902
6.4,0.52522,9.5255,197076.99978689902,0.19707699978689902
6.45,0.52941,9.5255,197076.99978689902,0.19707699978689902
6.5,0.53359,9.5255,197076.99978689902,0.19707699978689902
6.55,0.53769,9.5255,197076.99978689902,0.19707699978689902
6.6,0.54197,9.5255,197076.99978689902,0.19707699978689902
6.6667,0.54746,9.5255,197076.99978689902,0.19707699978689902
6.7167,0.55165,9.5255,197076.99978689902,0.19707699978689902
6.7833,0.55723,9.5255,197076.99978689902,0.19707699978689902
6.85,0.56281,9.5255,197076.99978689902,0.19707699978689902
6.9167,0.56831,9.5255,197076.99978689902,0.19707699978689902
6.9833,0.57389,9.5255,197076.99978689902,0.19707699978689902
7.05,0.57938,9.5255,197076.99978689902,0.19707699978689902
7.1167,0.58487,9.5255,197076.99978689902,0.19707699978689902
7.1833,0.59045,9.6956,200596.26887133048,0.20059626887133047
7.25,0.59613,10.036,207638.9449227147,0.2076389449227147
7.3167,0.60162,10.206,211156.14506588542,0.21115614506588543
7.3833,0.6072,10.546,218190.54535222688,0.21819054535222687
7.45,0.61279,10.886,225224.94563856834,0.22522494563856835
7.5167,0.61828,11.227,232280.03533751672,0.2322800353375167
7.5833,0.62386,11.397,235797.23548068746,0.23579723548068746
7.65,0.62944,11.397,235797.23548068746,0.23579723548068746
7.7167,0.63503,11.397,235797.23548068746,0.23579723548068746
7.7833,0.64052,11.567,239314.4356238582,0.2393144356238582
7.85,0.6461,11.567,239314.4356238582,0.2393144356238582
7.9167,0.65169,11.567,239314.4356238582,0.2393144356238582
7.9833,0.65718,11.567,239314.4356238582,0.2393144356238582
8.05,0.66267,11.567,239314.4356238582,0.2393144356238582
8.1167,0.66825,11.567,239314.4356238582,0.2393144356238582
8.1833,0.67383,11.567,239314.4356238582,0.2393144356238582
8.25,0.67942,11.567,239314.4356238582,0.2393144356238582
8.3167,0.68491,11.567,239314.4356238582,0.2393144356238582
8.3833,0.69058,11.567,239314.4356238582,0.2393144356238582
8.45,0.69617,11.567,239314.4356238582,0.2393144356238582
8.5167,0.70166,11.567,239314.4356238582,0.2393144356238582
8.5833,0.70724,11.567,239314.4356238582,0.2393144356238582
8.65,0.71273,11.567,239314.4356238582,0.2393144356238582
8.7167,0.71831,11.567,239314.4356238582,0.2393144356238582
8.8,0.7252,11.567,239314.4356238582,0.2393144356238582
8.8667,0.73078,11.567,239314.4356238582,0.2393144356238582
8.95,0.73776,11.567,239314.4356238582,0.2393144356238582
9.0333,0.74474,11.567,239314.4356238582,0.2393144356238582
9.1167,0.75163,11.567,239314.4356238582,0.2393144356238582
9.2,0.75861,11.567,239314.4356238582,0.2393144356238582
9.2833,0.7655,11.567,239314.4356238582,0.2393144356238582
9.3667,0.77247,11.567,239314.4356238582,0.2393144356238582
9.45,0.77945,11.737,242831.63576702893,0.24283163576702893
9.5333,0.78634,11.737,242831.63576702893,0.24283163576702893
9.6167,0.79332,11.737,242831.63576702893,0.24283163576702893
9.7,0.8003,11.737,242831.63576702893,0.24283163576702893
9.7833,0.80719,11.737,242831.63576702893,0.24283163576702893
9.8667,0.81416,11.907,246348.83591019968,0.24634883591019968
9.95,0.82114,12.077,249866.0360533704,0.2498660360533704
10.033,0.82803,12.587,260417.6364828826,0.26041763648288263
10.117,0.83501,12.757,263934.8366260533,0.2639348366260533
10.2,0.84199,13.098,270989.9263250017,0.2709899263250017
10.283,0.84878,13.268,274507.1264681725,0.2745071264681725
10.367,0.85576,13.438,278024.3266113432,0.2780243266113432
10.45,0.86274,13.438,278024.3266113432,0.2780243266113432
10.533,0.86963,13.608,281541.5267545139,0.2815415267545139
10.617,0.8767,13.608,281541.5267545139,0.2815415267545139
10.7,0.88359,13.608,281541.5267545139,0.2815415267545139
10.783,0.89057,13.608,281541.5267545139,0.2815415267545139
10.867,0.89745,13.608,281541.5267545139,0.2815415267545139
10.95,0.90443,13.608,281541.5267545139,0.2815415267545139
11.05,0.91281,13.608,281541.5267545139,0.2815415267545139
11.15,0.92109,13.608,281541.5267545139,0.2815415267545139
11.25,0.92946,13.608,281541.5267545139,0.2815415267545139
11.35,0.93775,13.608,281541.5267545139,0.2815415267545139
11.45,0.94612,13.608,281541.5267545139,0.2815415267545139
11.55,0.9545,13.608,281541.5267545139,0.2815415267545139
11.65,0.96268,13.608,281541.5267545139,0.2815415267545139
11.75,0.97115,13.608,281541.5267545139,0.2815415267545139
11.85,0.97944,13.608,281541.5267545139,0.2815415267545139
11.95,0.98772,13.608,281541.5267545139,0.2815415267545139
12.05,0.99609,13.608,281541.5267545139,0.2815415267545139
12.15,1.0044,13.608,281541.5267545139,0.2815415267545139
12.25,1.0128,13.608,281541.5267545139,0.2815415267545139
12.35,1.0211,13.608,281541.5267545139,0.2815415267545139
12.45,1.0294,13.778,285058.7268976846,0.28505872689768463
12.55,1.0378,13.608,281541.5267545139,0.2815415267545139
12.65,1.0461,13.608,281541.5267545139,0.2815415267545139
12.75,1.0544,13.778,285058.7268976846,0.28505872689768463
12.85,1.0628,13.778,285058.7268976846,0.28505872689768463
12.95,1.0711,13.778,285058.7268976846,0.28505872689768463
13.05,1.0795,13.778,285058.7268976846,0.28505872689768463
13.167,1.0892,13.778,285058.7268976846,0.28505872689768463
13.283,1.0989,13.778,285058.7268976846,0.28505872689768463
13.4,1.1086,13.778,285058.7268976846,0.28505872689768463
13.517,1.1184,13.778,285058.7268976846,0.28505872689768463
13.633,1.128,13.778,285058.7268976846,0.28505872689768463
13.75,1.1377,13.778,285058.7268976846,0.28505872689768463
13.867,1.1475,13.948,288575.9270408554,0.2885759270408554
13.983,1.1572,13.948,288575.9270408554,0.2885759270408554
14.1,1.1669,13.948,288575.9270408554,0.2885759270408554
14.217,1.1766,13.948,288575.9270408554,0.2885759270408554
14.333,1.1864,13.948,288575.9270408554,0.2885759270408554
14.45,1.1961,13.948,288575.9270408554,0.2885759270408554
14.567,1.2058,13.948,288575.9270408554,0.2885759270408554
14.683,1.2155,13.948,288575.9270408554,0.2885759270408554
14.8,1.2252,14.118,292093.1271840261,0.29209312718402614
14.917,1.235,14.288,295610.32732719684,0.29561032732719683
15.033,1.2447,14.288,295610.32732719684,0.29561032732719683
15.15,1.2545,14.458,299127.5274703676,0.29912752747036764
15.283,1.2656,14.458,299127.5274703676,0.29912752747036764
15.417,1.2767,14.628,302644.7276135383,0.30264472761353833
15.55,1.2877,14.969,309699.81731248664,0.30969981731248664
15.683,1.2988,15.139,313217.0174556574,0.31321701745565744
15.817,1.31,15.139,313217.0174556574,0.31321701745565744
15.95,1.3211,15.479,320251.41774199886,0.32025141774199883
16.083,1.3322,15.649,323768.6178851696,0.3237686178851696
16.217,1.3433,15.989,330803.0181715111,0.33080301817151114
16.35,1.3545,16.5,341375.30801363016,0.34137530801363014
16.483,1.3654,17.01,351926.9084431424,0.35192690844314245
16.617,1.3766,17.52,362478.5088726546,0.3624785088726546
16.75,1.3878,18.03,373030.1093021668,0.3730301093021668
16.883,1.3988,18.541,383602.3991442859,0.3836023991442859
17.017,1.41,19.051,394153.99957379804,0.39415399957379804
17.15,1.4211,19.391,401188.3998601395,0.40118839986013954
17.283,1.4322,19.731,408222.8001464811,0.4082228001464811
17.417,1.4433,20.072,415277.8898454294,0.4152778898454294
17.55,1.4544,20.752,429346.6904181123,0.4293466904181123
17.7,1.467,21.432,443415.49099079525,0.44341549099079525
17.85,1.4793,21.943,453987.7808329144,0.4539877808329144
18.0,1.4919,22.623,468056.58140559733,0.4680565814055973
18.15,1.5045,23.304,482146.0713908871,0.48214607139088705
18.283,1.5154,23.984,496214.8719635701,0.4962148719635701
18.417,1.5266,24.664,510283.67253625306,0.5102836725362531
18.517,1.535,25.345,524373.1625215429,0.5243731625215429
18.633,1.5448,26.025,538441.9630942257,0.5384419630942258
18.767,1.5558,26.706,552531.4530795156,0.5525314530795156
18.9,1.5669,27.556,570117.4537953692,0.5701174537953693
19.033,1.578,28.407,587724.1439238299,0.5877241439238299
19.15,1.5878,29.087,601792.9444965128,0.6017929444965128
19.25,1.5961,29.767,615861.7450691957,0.6158617450691958
19.35,1.6044,30.448,629951.2350544855,0.6299512350544855
19.45,1.6128,31.128,644020.0356271685,0.6440200356271685
19.55,1.6211,31.808,658088.8361998515,0.6580888361998515
19.633,1.628,32.489,672178.3261851412,0.6721783261851412
19.717,1.6349,33.169,686247.1267578241,0.6862471267578241
19.817,1.6433,33.85,700336.6167431141,0.7003366167431141
19.9,1.6502,34.53,714405.417315797,0.714405417315797
19.983,1.6572,35.21,728474.2178884799,0.72847421788848
20.067,1.6642,35.891,742563.7078737697,0.7425637078737697
20.15,1.671,36.571,756632.5084464527,0.7566325084464527
20.217,1.6766,37.252,770721.9984317425,0.7707219984317425
20.3,1.6836,37.932,784790.7990044255,0.7847907990044255
20.383,1.6906,38.612,798859.5995771084,0.7988595995771084
20.45,1.6961,39.293,812949.0895623981,0.8129490895623982
20.533,1.7031,39.973,827017.8901350811,0.8270178901350811
20.6,1.7085,40.654,841107.380120371,0.841107380120371
20.683,1.7155,41.334,855176.180693054,0.855176180693054
20.75,1.7211,42.014,869244.9812657369,0.8692449812657369
20.817,1.7267,42.695,883334.4712510267,0.8833344712510267
20.883,1.7322,43.375,897403.2718237096,0.8974032718237096
20.95,1.7377,44.056,911492.7618089993,0.9114927618089993
21.033,1.7447,44.736,925561.5623816823,0.9255615623816823
21.1,1.7502,45.416,939630.3629543653,0.9396303629543653
21.167,1.7558,46.097,953719.8529396552,0.9537198529396552
21.233,1.7614,46.777,967788.6535123382,0.9677886535123382
21.3,1.767,47.458,981878.1434976279,0.9818781434976279
21.367,1.7726,48.138,995946.9440703108,0.9959469440703108
21.433,1.7781,48.818,1010015.7446429938,1.0100157446429938
21.5,1.7835,49.499,1024105.2346282837,1.0241052346282837
21.583,1.7905,50.179,1038174.0352009666,1.0381740352009667
21.65,1.7961,50.86,1052263.5251862565,1.0522635251862564
21.7,1.8002,51.54,1066332.3257589394,1.0663323257589394
21.783,1.8072,52.22,1080401.1263316222,1.0804011263316222
21.85,1.8128,52.901,1094490.6163169122,1.0944906163169121
21.917,1.8184,53.581,1108559.416889595,1.1085594168895951
21.983,1.8239,54.262,1122648.9068748849,1.1226489068748848
22.05,1.8294,54.942,1136717.7074475677,1.1367177074475676
22.117,1.8349,55.622,1150786.5080202508,1.1507865080202508
22.183,1.8405,56.303,1164875.9980055406,1.1648759980055405
22.25,1.8461,56.983,1178944.7985782234,1.1789447985782235
22.317,1.8516,57.663,1193013.5991509063,1.1930135991509063
22.383,1.8572,58.514,1210620.289279367,1.2106202892793672
22.467,1.8641,59.364,1228206.2899952207,1.2282062899952206
22.533,1.8697,60.045,1242295.7799805105,1.2422957799805106
22.6,1.8753,60.725,1256364.5805531936,1.2563645805531936
22.667,1.8808,61.406,1270454.0705384833,1.2704540705384832
22.733,1.8864,62.086,1284522.8711111662,1.2845228711111663
22.8,1.892,62.766,1298591.671683849,1.298591671683849
22.867,1.8975,63.617,1316198.3618123096,1.3161983618123096
22.933,1.9029,64.297,1330267.1623849927,1.3302671623849927
23.0,1.9085,64.978,1344356.6523702824,1.3443566523702823
23.05,1.9128,65.658,1358425.4529429656,1.3584254529429656
23.117,1.9183,66.339,1372514.9429282553,1.3725149429282553
23.183,1.9238,67.189,1390100.9436441087,1.3901009436441087
23.25,1.9294,67.869,1404169.7442167918,1.4041697442167917
23.3,1.9336,68.55,1418259.2342020816,1.4182592342020817
23.367,1.9391,69.23,1432328.0347747647,1.4323280347747647
23.417,1.9433,69.911,1446417.5247600544,1.4464175247600544
23.483,1.9488,70.591,1460486.3253327373,1.4604863253327374
23.533,1.9531,71.271,1474555.1259054204,1.4745551259054204
23.6,1.9586,72.122,1492161.816033881,1.492161816033881
23.667,1.9642,72.802,1506230.616606564,1.506230616606564
23.717,1.9684,73.483,1520320.1065918538,1.5203201065918537
23.767,1.9725,74.163,1534388.9071645366,1.5343889071645367
23.833,1.978,74.843,1548457.7077372198,1.5484577077372197
23.883,1.9822,75.524,1562547.1977225095,1.5625471977225096
23.933,1.9863,76.204,1576615.9982951921,1.5766159982951922
24.0,1.9919,76.885,1590705.4882804824,1.5907054882804823
24.05,1.996,77.565,1604774.288853165,1.604774288853165
24.1,2.0003,78.245,1618843.089425848,1.618843089425848
24.15,2.0045,78.926,1632932.5794111378,1.6329325794111378
24.217,2.01,79.776,1650518.5801269915,1.6505185801269915
24.283,2.0155,80.627,1668125.270255452,1.668125270255452
24.35,2.021,81.477,1685711.270971306,1.6857112709713058
24.417,2.0266,82.158,1699800.7609565957,1.6998007609565957
24.467,2.0308,82.838,1713869.5615292785,1.7138695615292785
24.517,2.035,83.519,1727959.0515145685,1.7279590515145684
24.567,2.0392,84.199,1742027.8520872514,1.7420278520872514
24.617,2.0433,84.879,1756096.6526599345,1.7560966526599344
24.667,2.0475,85.56,1770186.1426452242,1.7701861426452243
24.717,2.0516,86.24,1784254.9432179069,1.784254943217907
24.767,2.0558,86.92,1798323.74379059,1.79832374379059
24.817,2.0599,87.601,1812413.2337758797,1.8124132337758798
