tempo_s,forca_n
28.733,44.056
28.85,44.736
28.95,45.416
29.05,46.097
29.15,46.777
29.25,47.458
29.333,48.138
29.417,48.818
29.5,49.499
29.583,50.179
29.65,50.86
29.717,51.54
29.783,52.22
29.85,52.901
29.917,53.581
29.983,54.262
30.05,54.942
30.117,55.622
30.183,56.303
30.25,56.983
30.317,57.663
30.383,58.344
30.45,59.024
30.517,59.705
30.583,60.385
30.65,61.065
30.717,61.746
30.8,62.426
30.867,63.107
30.933,63.787
31.0,64.467
31.067,65.148
31.133,65.828
31.2,66.509
31.267,67.189
31.333,67.869
31.4,68.55
31.467,69.23
31.517,69.911
31.583,70.591
31.65,71.271
31.7,71.952
31.767,72.632
31.833,73.313
31.883,73.993
31.95,74.673
32.0,75.354
32.067,76.034
32.117,76.715
32.167,77.395
32.233,78.075
32.283,78.756
32.333,79.436
32.4,80.287
32.45,80.967
32.5,81.647
32.55,82.328
32.6,83.008
32.65,83.689
32.7,84.539
32.75,85.22
32.8,85.9
32.85,86.58
32.9,87.431
32.95,88.111
33.0,88.792
33.05,89.642
33.1,90.322
33.15,91.003
33.2,91.853
33.25,92.534
33.3,93.384
33.35,94.065
33.4,94.915
33.45,95.596
33.5,96.446
33.55,97.297
33.6,97.977
33.633,98.657
33.683,99.338
33.717,100.02
33.767,100.7
33.8,101.38
33.85,102.06
33.883,102.74
33.933,103.59
33.983,104.44
34.033,105.12
34.067,105.8
34.117,106.65
34.167,107.5
34.217,108.18
34.25,108.86
34.3,109.71
34.35,110.56
34.4,111.41
34.45,112.27
34.5,113.12
34.55,113.97
34.6,114.82
34.65,115.67
34.7,116.52
34.75,117.37
34.8,118.22
34.85,119.07
34.883,119.75
34.933,120.6
34.967,121.28
35.017,122.13
35.067,122.98
35.1,123.66
35.15,124.51
35.183,125.19
35.233,126.04
35.267,126.72
35.317,127.57
35.35,128.25
35.4,129.1
35.433,129.79
35.483,130.64
35.55,131.83
35.6,132.85
35.667,134.04
35.733,135.23
35.783,136.25
35.85,137.44
35.9,138.46
35.95,139.48
36.017,140.67
36.067,141.69
36.117,142.71
36.183,143.9
36.233,144.92
36.3,146.11
36.35,147.14
36.4,148.16
36.467,149.35
36.517,150.37
36.567,151.39
36.617,152.41
36.683,153.6
36.733,154.62
36.783,155.64
36.833,156.66
36.883,157.68
36.933,158.7
36.983,159.72
37.033,160.74
37.083,161.76
37.133,162.78
37.183,163.81
37.233,164.83
37.3,166.02
37.35,167.21
37.4,168.23
37.45,169.25
37.5,170.27
37.55,171.29
37.6,172.31
37.65,173.33
37.7,174.35
37.767,175.71
37.833,177.07
37.9,178.43
37.967,179.96
38.033,181.33
38.1,182.69
38.167,184.22
38.233,185.58
38.3,187.11
38.367,188.47
38.433,189.83
38.5,191.36
38.567,192.89
38.633,194.25
38.7,195.78
38.767,197.31
38.833,198.85
38.9,200.21
38.967,201.74
39.033,203.44
39.1,204.97
39.167,206.5
39.233,208.03
39.3,209.56
39.367,211.09
39.433,212.79
39.5,214.32
39.567,216.03
39.633,217.56
39.683,218.92
39.767,220.79
39.833,222.49
39.917,224.53
40.0,226.57
40.067,228.27
40.15,230.31
40.233,232.35
40.3,234.06
40.383,236.1
40.45,237.8
40.517,239.5
40.583,241.2
40.65,242.9
40.717,244.6
40.783,246.3
40.85,248.0
40.917,249.71
40.983,251.41
41.05,253.11
41.117,254.81
41.183,256.51
41.25,258.21
41.317,260.08
41.383,261.78
41.467,263.99
41.55,266.2
41.633,268.42
41.717,270.63
41.8,272.84
41.883,275.05
41.967,277.26
42.05,279.47
42.133,281.68
42.217,284.07
42.3,286.28
42.383,288.49
42.467,290.87
42.55,293.08
42.633,295.46
42.717,297.67
42.783,299.71
42.867,302.1
42.95,304.31
43.017,306.35
43.117,309.07
43.2,311.45
43.283,313.83
43.367,316.21
43.45,318.6
43.533,321.15
43.617,323.53
43.7,326.08
43.783,328.46
43.867,331.01
43.95,333.56
44.033,335.95
44.117,338.5
44.2,341.05
44.283,343.6
44.367,346.15
44.45,348.53
44.55,351.59
44.65,354.66
44.733,357.38
44.833,360.44
44.917,363.16
45.017,366.22
45.1,368.94
45.183,371.67
45.283,374.9
45.383,377.96
45.467,380.68
45.55,383.4
45.633,386.12
45.717,388.85
45.8,391.57
45.883,394.29
45.983,397.52
46.083,400.75
46.183,404.15
46.283,407.39
46.383,410.62
46.483,414.02
46.583,417.25
46.683,420.65
46.783,424.06
46.883,427.46
46.983,430.86
47.083,434.09
47.183,437.66
47.283,441.07
47.383,444.47
47.483,447.87
47.583,451.27
47.683,454.67
47.783,458.08
47.883,461.48
47.983,464.88
48.083,468.28
48.183,471.68
48.283,475.09
48.383,478.66
48.483,482.06
48.6,486.14
48.717,490.22
48.833,494.31
48.95,498.39
49.067,502.3
49.183,506.38
49.3,510.64
49.417,514.72
49.533,518.97
49.65,523.05
49.767,527.31
49.883,531.39
50.0,535.64
50.117,539.72
50.233,543.98
50.35,548.23
50.467,552.48
50.583,556.9
50.7,561.16
50.817,565.58
50.933,570.0
51.067,574.93
51.2,579.7
51.317,584.12
51.45,589.05
51.567,593.47
51.683,598.07
51.8,602.83
51.917,607.59
52.033,612.19
52.167,617.46
52.283,622.22
52.417,627.49
52.55,632.77
52.683,638.04
52.817,643.31
52.95,648.59
53.083,653.86
53.217,659.13
53.35,664.41
53.483,669.68
53.617,674.95
53.75,680.23
53.883,685.67
54.017,690.94
54.15,696.38
54.283,701.66
54.433,707.61
54.583,713.56
54.717,719.01
54.867,724.96
55.017,730.91
55.167,736.87
55.317,742.82
55.467,748.95
55.617,754.9
55.767,760.85
55.917,766.98
56.067,773.1
56.217,779.05
56.367,785.18
56.517,791.3
56.667,797.42
56.817,803.55
56.967,809.84
57.117,815.96
57.267,822.26
57.417,828.55
57.583,835.7
57.75,842.67
57.9,849.13
58.067,856.11
58.217,862.74
58.367,869.2
58.517,875.67
58.683,882.98
58.85,890.3
59.017,897.61
59.183,904.93
59.35,912.24
59.517,919.55
59.683,926.7
59.85,933.84
60.017,940.99
60.183,948.13
60.35,955.27
60.517,962.42
60.7,970.24
60.883,978.24
61.067,986.23
61.25,994.23
61.433,1002.2
61.617,1010.2
61.8,1018.2
61.983,1026.2
62.167,1034.0
62.35,1042.0
62.533,1049.8
62.733,1058.5
62.917,1066.9
63.1,1075.0
63.3,1083.9
63.5,1092.7
63.7,1101.7
63.9,1110.7
64.1,1119.8
64.3,1128.8
64.5,1137.8
64.7,1146.6
64.9,1155.7
65.1,1164.7
65.3,1173.7
65.5,1182.5
65.717,1192.2
65.933,1201.9
66.15,1211.6
66.367,1221.1
66.583,1231.0
66.8,1240.7
67.017,1250.4
67.233,1260.1
67.45,1270.0
67.683,1280.5
67.917,1290.9
68.15,1301.3
68.383,1311.6
68.617,1322.0
68.85,1332.7
69.083,1343.3
69.317,1354.0
69.55,1364.7
69.783,1375.4
70.017,1386.1
70.25,1397.0
70.5,1408.6
70.733,1419.5
70.967,1430.4
71.217,1441.8
71.467,1453.2
71.717,1464.6
71.967,1476.1
72.217,1487.5
72.483,1499.6
72.75,1511.3
73.017,1523.2
73.283,1535.1
73.55,1547.0
73.817,1559.0
74.1,1571.5
74.383,1584.0
74.667,1596.4
74.95,1609.1
75.233,1621.9
75.517,1634.8
75.8,1647.6
76.067,1660.2
76.35,1673.1
76.633,1686.0
76.917,1698.9
77.217,1712.6
77.517,1726.0
77.817,1739.4
78.133,1753.4
78.45,1767.3
78.767,1781.3
79.083,1795.2
79.417,1809.7
79.75,1824.0
80.083,1838.1
80.433,1852.5
80.783,1867.0
81.133,1881.3
81.5,1896.1
81.883,1911.2
82.383,1922.5
