tempo_s,alongamento_mm_mm,tensao_pa,tensao_mpa
10.967,0.90657,165941.19751188083,0.16594119751188083
11.067,0.91495,169889.85566493083,0.16988985566493084
11.167,0.92332,169889.85566493083,0.16988985566493084
11.267,0.9316,169889.85566493083,0.16988985566493084
11.367,0.93998,169889.85566493083,0.16988985566493084
11.467,0.94826,169889.85566493083,0.16988985566493084
11.567,0.95664,169889.85566493083,0.16988985566493084
11.667,0.96501,169889.85566493083,0.16988985566493084
11.767,0.97329,169889.85566493083,0.16988985566493084
11.867,0.98167,169889.85566493083,0.16988985566493084
11.967,0.98995,169889.85566493083,0.16988985566493084
12.067,0.99823,169889.85566493083,0.16988985566493084
12.167,1.0066,169889.85566493083,0.16988985566493084
12.267,1.0149,169889.85566493083,0.16988985566493084
12.367,1.0233,169889.85566493083,0.16988985566493084
12.467,1.0316,169889.85566493083,0.16988985566493084
12.567,1.0398,173840.83655807085,0.17384083655807084
12.667,1.0483,169889.85566493083,0.16988985566493084
12.767,1.0566,173840.83655807085,0.17384083655807084
12.867,1.065,173840.83655807085,0.17384083655807084
12.967,1.0733,173840.83655807085,0.17384083655807084
13.083,1.083,173840.83655807085,0.17384083655807084
13.2,1.0927,173840.83655807085,0.17384083655807084
13.317,1.1024,173840.83655807085,0.17384083655807084
13.433,1.1122,173840.83655807085,0.17384083655807084
13.55,1.1219,173840.83655807085,0.17384083655807084
13.667,1.1316,173840.83655807085,0.17384083655807084
13.783,1.1414,173840.83655807085,0.17384083655807084
13.9,1.151,173840.83655807085,0.17384083655807084
14.017,1.1608,173840.83655807085,0.17384083655807084
14.133,1.1705,177791.81745121087,0.17779181745121087
14.25,1.1802,177791.81745121087,0.17779181745121087
14.367,1.1899,177791.81745121087,0.17779181745121087
14.483,1.1996,177791.81745121087,0.17779181745121087
14.6,1.2094,177791.81745121087,0.17779181745121087
14.717,1.2192,177791.81745121087,0.17779181745121087
14.833,1.2288,181742.7983443509,0.1817427983443509
14.95,1.2386,181742.7983443509,0.1817427983443509
15.067,1.2483,181742.7983443509,0.1817427983443509
15.183,1.2581,185693.7792374909,0.1856937792374909
15.317,1.2691,185693.7792374909,0.1856937792374909
15.45,1.2802,189644.76013063092,0.18964476013063092
15.583,1.2914,193595.74102377094,0.19359574102377095
15.717,1.3024,197546.72191691096,0.19754672191691097
15.85,1.3135,205448.68370319103,0.20544868370319103
15.983,1.3247,217301.62638261105,0.21730162638261105
16.083,1.3331,233110.1954353512,0.2331101954353512
16.183,1.3413,248904.82804755116,0.24890482804755115
16.3,1.351,264722.6880606514,0.2647226880606514
16.383,1.358,280517.3206728514,0.2805173206728514
16.467,1.3649,296311.95328505134,0.29631195328505133
16.567,1.3733,312129.8132981516,0.3121298132981516
16.7,1.3844,327924.4459103516,0.3279244459103516
16.833,1.3955,335821.7622164515,0.33582176221645155
16.95,1.4053,351639.6222295518,0.3516396222295518
17.083,1.4163,363485.5966887018,0.3634855966887018
17.15,1.4218,379280.22930090176,0.37928022930090177
17.233,1.4288,395098.089314002,0.39509808931400203
17.317,1.4358,414841.38007925195,0.4148413800792519
17.4,1.4427,430659.2400923522,0.4306592400923522
17.5,1.4511,450402.53085760213,0.4504025308576021
17.583,1.4579,466220.3908707024,0.4662203908707024
17.667,1.4649,482015.0234829023,0.4820150234829023
17.75,1.4719,497809.6560951023,0.4978096560951023
17.833,1.4789,513627.5161082026,0.5136275161082026
17.917,1.4859,529422.1487204025,0.5294221487204025
18.0,1.4927,545240.0087335028,0.5452400087335029
18.067,1.4982,561034.6413457028,0.5610346413457028
18.15,1.5051,576829.2739579027,0.5768292739579027
18.217,1.5108,592647.133971003,0.592647133971003
18.3,1.5178,608441.766583203,0.608441766583203
18.367,1.5233,624259.6265963032,0.6242596265963032
18.45,1.5302,640054.2592085032,0.6400542592085032
18.517,1.5357,655848.8918207032,0.6558488918207032
18.6,1.5427,671666.7518338034,0.6716667518338034
18.683,1.5497,687461.3844460034,0.6874613844460034
18.767,1.5566,703279.2444591036,0.7032792444591036
18.85,1.5636,719073.8770713035,0.7190738770713035
18.917,1.5691,734868.5096835035,0.7348685096835036
19.0,1.5761,750686.3696966039,0.7506863696966039
19.083,1.583,766481.0023088038,0.7664810023088039
19.167,1.59,782298.862321904,0.782298862321904
19.25,1.5969,798093.4949341039,0.7980934949341039
19.333,1.6038,813888.1275463039,0.8138881275463039
19.417,1.6108,829705.9875594041,0.8297059875594041
19.483,1.6163,845500.6201716042,0.8455006201716042
19.567,1.6233,861318.4801847044,0.8613184801847044
19.633,1.6288,877113.1127969044,0.8771131127969044
19.717,1.6358,892907.7454091043,0.8929077454091042
19.8,1.6428,908725.6054222045,0.9087256054222045
19.867,1.6483,924520.2380344045,0.9245202380344044
19.95,1.6552,940338.0980475048,0.9403380980475048
20.017,1.6607,956132.7306597048,0.9561327306597047
20.083,1.6664,971927.3632719048,0.9719273632719048
20.15,1.672,987745.223285005,0.9877452232850049
20.233,1.6789,1003539.8558972048,1.0035398558972048
20.3,1.6844,1019334.4885094048,1.019334488509405
20.367,1.6899,1035152.3485225053,1.0351523485225052
20.433,1.6955,1050946.9811347052,1.0509469811347052
20.5,1.701,1066764.8411478053,1.0667648411478052
20.567,1.7066,1082559.4737600053,1.0825594737600053
20.633,1.7122,1098354.1063722053,1.0983541063722053
20.7,1.7178,1114171.9663853056,1.1141719663853056
20.767,1.7232,1129966.5989975056,1.1299665989975056
20.833,1.7288,1145784.4590106057,1.1457844590106057
20.9,1.7344,1161579.0916228057,1.1615790916228057
20.967,1.74,1177373.7242350057,1.1773737242350057
21.033,1.7455,1193191.584248106,1.193191584248106
21.1,1.7511,1208986.2168603058,1.2089862168603058
21.167,1.7567,1224804.0768734063,1.2248040768734063
21.233,1.7622,1240598.709485606,1.2405987094856061
21.3,1.7677,1256393.342097806,1.256393342097806
21.367,1.7733,1272211.2021109064,1.2722112021109064
21.417,1.7775,1288005.8347231064,1.2880058347231063
21.483,1.783,1303823.6947362067,1.3038236947362067
21.55,1.7886,1319618.3273484067,1.3196183273484066
21.617,1.7941,1335412.9599606066,1.3354129599606066
21.683,1.7996,1351230.8199737067,1.3512308199737066
21.733,1.8038,1367025.4525859067,1.3670254525859067
21.8,1.8094,1382843.3125990068,1.3828433125990067
21.867,1.8149,1398637.945211207,1.398637945211207
21.933,1.8205,1414432.577823407,1.414432577823407
21.983,1.8247,1430250.437836507,1.430250437836507
22.05,1.8302,1446045.070448707,1.4460450704487071
22.1,1.8345,1461862.9304618074,1.4618629304618074
22.167,1.8399,1477657.5630740072,1.4776575630740072
22.233,1.8454,1497400.8538392573,1.4974008538392574
22.3,1.8511,1513218.7138523574,1.5132187138523574
22.367,1.8566,1529013.3464645576,1.5290133464645577
22.417,1.8608,1544831.2064776577,1.5448312064776577
22.483,1.8664,1560625.8390898576,1.5606258390898577
22.55,1.8719,1576420.4717020576,1.5764204717020576
22.6,1.876,1592238.331715158,1.592238331715158
22.667,1.8816,1608032.964327358,1.6080329643273579
22.717,1.8858,1623850.8243404583,1.6238508243404584
22.783,1.8914,1639645.456952658,1.639645456952658
22.85,1.8969,1659388.7477179081,1.6593887477179081
22.917,1.9025,1675206.6077310082,1.6752066077310082
22.967,1.9067,1691001.2403432084,1.6910012403432084
23.033,1.9122,1710767.7585093586,1.7107677585093586
23.1,1.9177,1726562.3911215584,1.7265623911215584
23.15,1.9219,1742380.2511346587,1.7423802511346587
23.217,1.9275,1762123.5418999088,1.7621235418999088
23.283,1.933,1781890.060066059,1.781890060066059
23.35,1.9385,1797684.6926782588,1.7976846926782588
23.4,1.9428,1813479.325290459,1.813479325290459
23.45,1.947,1829297.185303559,1.8292971853035591
23.5,1.9511,1845091.8179157593,1.8450918179157594
23.55,1.9551,1860909.6779288594,1.8609096779288594
23.6,1.9594,1876704.3105410591,1.876704310541059
23.667,1.9649,1896447.6013063095,1.8964476013063094
23.717,1.9691,1912265.4613194095,1.9122654613194094
23.767,1.9733,1928060.0939316093,1.9280600939316093
23.817,1.9775,1943877.9539447096,1.9438779539447095
23.867,1.9816,1959672.5865569096,1.9596725865569096
23.917,1.9857,1975467.2191691098,1.9754672191691098
23.967,1.99,1991285.07918221,1.9912850791822099
24.017,1.9941,2007079.7117944097,2.0070797117944097
24.067,1.9983,2022897.57180751,2.02289757180751
24.117,2.0024,2038692.2044197102,2.03869220441971
24.167,2.0066,2054486.83703191,2.05448683703191
24.217,2.0108,2070304.6970450105,2.0703046970450103
24.267,2.015,2086099.3296572103,2.0860993296572103
24.317,2.0192,2101917.1896703104,2.1019171896703104
24.367,2.0233,2117711.8222825103,2.1177118222825104
24.417,2.0275,2137455.1130477604,2.1374551130477606
24.467,2.0315,2153272.9730608608,2.1532729730608606
24.517,2.0358,2169067.6056730608,2.1690676056730607
24.567,2.04,2184885.465686161,2.184885465686161
24.617,2.0442,2204628.756451411,2.2046287564514113
24.667,2.0482,2220446.616464511,2.220446616464511
24.717,2.0525,2236241.249076711,2.236241249076711
24.767,2.0567,2252035.881688911,2.252035881688911
24.817,2.0608,2267853.7417020113,2.2678537417020115
24.867,2.065,2287597.032467261,2.2875970324672608
24.917,2.0691,2303414.8924803617,2.3034148924803617
24.967,2.0732,2319209.5250925613,2.3192095250925613
25.017,2.0774,2338999.270659612,2.338999270659612
25.067,2.0816,2354793.903271812,2.354793903271812
25.117,2.0858,2370588.535884012,2.370588535884012
25.167,2.09,2390331.8266492616,2.3903318266492617
25.217,2.0941,2406126.459261462,2.406126459261462
25.267,2.0984,2425869.7500267117,2.425869750026712
25.317,2.1025,2441664.3826389117,2.4416643826389115
25.367,2.1066,2461407.673404162,2.4614076734041617
25.417,2.1107,2477202.306016362,2.4772023060163617
25.467,2.1149,2496945.5967816114,2.4969455967816114
25.517,2.1191,2512740.229393812,2.512740229393812
25.567,2.1233,2532483.5201590615,2.5324835201590616
25.617,2.1275,2548278.1527712615,2.5482781527712617
25.65,2.1302,2564072.7853834615,2.5640727853834617
25.7,2.1345,2579867.417995661,2.579867417995661
25.75,2.1386,2599842.9827699144,2.5998429827699145
25.8,2.1428,2619586.273535164,2.6195862735351643
25.85,2.1468,2635380.906147364,2.635380906147364
25.883,2.1496,2651175.538759564,2.651175538759564
25.933,2.1538,2666970.171371764,2.666970171371764
25.967,2.1565,2682764.803983964,2.682764803983964
26.017,2.1608,2702508.094749214,2.702508094749214
26.067,2.165,2722251.385514464,2.7222513855144643
26.117,2.1692,2741994.676279714,2.741994676279714
26.167,2.1733,2761737.967044964,2.7617379670449638
26.217,2.1775,2781481.257810214,2.781481257810214
26.267,2.1817,2801224.5485754637,2.8012245485754637
26.317,2.1858,2817019.1811876637,2.8170191811876637
26.35,2.1885,2832813.8137998637,2.8328138137998637
26.4,2.1927,2852557.104565114,2.852557104565114
26.45,2.1969,2872300.3953303634,2.8723003953303636
26.5,2.2011,2892043.6860956135,2.8920436860956134
26.55,2.2053,2907838.3187078135,2.9078383187078134
26.583,2.208,2923632.9513200135,2.9236329513200134
26.633,2.2122,2943376.2420852636,2.9433762420852636
26.683,2.2164,2963119.5328505132,2.9631195328505133
26.733,2.2206,2982862.823615763,2.982862823615763
26.783,2.2247,2998657.4562279633,2.9986574562279635
26.817,2.2275,3014684.362849166,3.014684362849166
26.867,2.2317,3034427.653614416,3.034427653614416
26.933,2.2372,3062068.2606857666,3.0620682606857668
27.0,2.2427,3089708.8677571164,3.0897088677571163
27.067,2.2483,3113400.8166754157,3.1134008166754157
27.117,2.2525,3137092.765593716,3.137092765593716
27.183,2.2581,3164733.372665066,3.164733372665066
27.25,2.2635,3192373.9797364157,3.1923739797364155
27.317,2.2691,3220014.5868077655,3.2200145868077654
27.367,2.2733,3243706.5357260657,3.2437065357260657
27.417,2.2775,3267398.4846443655,3.2673984846443656
27.483,2.2831,3295039.091715716,3.295039091715716
27.533,2.2872,3318731.0406340156,3.3187310406340154
27.583,2.2913,3342422.989552316,3.3424229895523156
27.633,2.2955,3366114.938470615,3.366114938470615
27.683,2.2997,3389806.8873889153,3.3898068873889153
27.733,2.3038,3413731.1103162183,3.4137311103162182
27.783,2.308,3441371.717387568,3.441371717387568
27.833,2.3121,3465063.6663058684,3.4650636663058685
27.9,2.3177,3492704.2733772183,3.4927042733772184
27.95,2.3219,3516396.2222955176,3.5163962222955174
28.0,2.3261,3540088.171213818,3.5400881712138177
28.05,2.3303,3563780.120132118,3.563780120132118
28.117,2.3358,3591420.727203468,3.591420727203468
28.167,2.3399,3615112.6761217676,3.615112676121768
28.217,2.3441,3638804.625040068,3.6388046250400676
28.267,2.3482,3662496.5739583676,3.6624965739583675
28.317,2.3524,3690137.1810297174,3.6901371810297174
28.367,2.3566,3713829.129948017,3.7138291299480173
28.417,2.3608,3737521.0788663174,3.7375210788663176
28.467,2.365,3761213.0277846176,3.7612130277846174
28.517,2.3692,3784904.976702917,3.784904976702917
28.567,2.3733,3812777.8577832705,3.8127778577832707
28.617,2.3774,3836469.80670157,3.8364698067015697
28.667,2.3816,3860161.75561987,3.86016175561987
28.717,2.3858,3883853.7045381702,3.8838537045381702
28.767,2.3899,3907545.6534564695,3.9075456534564696
28.817,2.3941,3935186.2605278194,3.9351862605278196
28.867,2.3983,3958878.2094461196,3.9588782094461195
28.917,2.4025,3982570.15836442,3.9825701583644197
28.967,2.4067,4010210.7654357697,4.01021076543577
29.017,2.4109,4033902.7143540694,4.0339027143540696
29.067,2.4149,4057594.6632723697,4.057594663272369
29.133,2.4204,4093132.5866498193,4.093132586649819
29.2,2.426,4124721.8518742197,4.12472185187422
29.267,2.4316,4156311.117098619,4.156311117098619
29.333,2.4372,4191849.0404760693,4.191849040476069
29.4,2.4428,4223670.579709472,4.223670579709472
29.467,2.4484,4259208.503086922,4.259208503086922
29.533,2.4538,4290797.768311322,4.290797768311322
29.6,2.4594,4326335.691688771,4.326335691688771
29.667,2.465,4361873.615066222,4.361873615066222
29.733,2.4705,4397411.538443672,4.397411538443672
29.8,2.4761,4429000.8036680715,4.429000803668072
29.867,2.4816,4464538.727045522,4.464538727045522
29.933,2.4872,4500076.650422972,4.5000766504229714
30.0,2.4927,4535614.573800421,4.535614573800421
30.067,2.4982,4571152.497177872,4.571152497177872
30.133,2.5038,4606922.694564324,4.606922694564324
30.2,2.5094,4638511.959788724,4.638511959788723
30.267,2.515,4674049.8831661735,4.674049883166173
30.333,2.5205,4709587.806543624,4.709587806543624
30.4,2.5261,4745125.729921074,4.745125729921074
30.467,2.5316,4780663.653298523,4.780663653298523
30.533,2.5372,4816201.576675974,4.816201576675974
30.6,2.5427,4847790.841900374,4.847790841900374
30.667,2.5483,4887277.423430873,4.887277423430873
30.733,2.5539,4922815.346808324,4.922815346808323
30.8,2.5594,4958353.270185773,4.958353270185773
30.867,2.565,4993891.193563223,4.993891193563223
30.933,2.5704,5029661.390949676,5.029661390949676
31.0,2.576,5065199.314327125,5.065199314327125
31.067,2.5816,5104685.895857627,5.104685895857626
31.15,2.5886,5148121.1355411755,5.148121135541175
31.217,2.5942,5187607.717071676,5.187607717071676
31.3,2.6011,5234991.614908275,5.234991614908275
31.383,2.608,5278426.854591825,5.278426854591825
31.45,2.6135,5317913.436122325,5.317913436122325
31.533,2.6205,5365297.333958926,5.365297333958925
31.617,2.6274,5412913.505804528,5.412913505804528
31.7,2.6345,5460297.403641128,5.460297403641128
31.783,2.6414,5507681.301477728,5.507681301477729
31.867,2.6482,5555065.199314328,5.555065199314328
31.933,2.6538,5594551.780844828,5.594551780844828
32.0,2.6594,5634038.362375327,5.634038362375327
32.083,2.6664,5681422.260211927,5.681422260211927
32.15,2.672,5720908.841742428,5.720908841742428
32.217,2.6775,5760395.423272927,5.760395423272927
32.283,2.683,5800114.27881243,5.80011427881243
32.35,2.6885,5839600.86034293,5.83960086034293
32.417,2.6941,5879087.44187343,5.8790874418734305
32.483,2.6996,5918574.02340393,5.91857402340393
32.55,2.7052,5958060.60493443,5.958060604934429
32.617,2.7108,5997547.186464929,5.997547186464929
32.683,2.7164,6040982.426148479,6.040982426148479
32.75,2.7219,6080469.007678979,6.080469007678979
32.833,2.7288,6131801.563668629,6.131801563668629
32.917,2.7357,6179185.461505229,6.179185461505229
33.0,2.7428,6230750.291503882,6.230750291503882
33.083,2.7497,6282082.847493531,6.282082847493531
33.167,2.7566,6329466.745330132,6.329466745330132
33.25,2.7636,6380799.301319781,6.38079930131978
33.333,2.7705,6432131.857309432,6.4321318573094315
33.417,2.7774,6483464.413299081,6.483464413299081
33.5,2.7845,6534796.969288731,6.534796969288731
33.583,2.7914,6582180.867125331,6.582180867125332
33.667,2.7983,6637694.3552770335,6.637694355277033
33.75,2.8052,6689026.9112666845,6.6890269112666845
33.833,2.8122,6740359.467256334,6.740359467256334
33.917,2.8191,6791692.023245983,6.791692023245983
34.0,2.8261,6843024.579235634,6.8430245792356335
34.083,2.8331,6898305.793378334,6.898305793378333
34.167,2.8399,6953587.007521033,6.953587007521033
34.25,2.8469,7009100.495672735,7.009100495672735
34.333,2.8538,7060433.051662386,7.060433051662386
34.4,2.8594,7107816.949498986,7.107816949498986
34.483,2.8664,7163098.163641686,7.163098163641686
34.567,2.8734,7218379.377784385,7.218379377784386
34.65,2.8802,7273660.591927085,7.273660591927085
34.75,2.8886,7336839.122375885,7.336839122375885
34.833,2.8955,7392120.336518585,7.392120336518585
34.917,2.9025,7447633.824670288,7.447633824670287
35.0,2.9095,7502915.0388129875,7.502915038812987
35.083,2.9163,7558196.252955687,7.558196252955687
35.167,2.9233,7617426.125251438,7.617426125251438
35.25,2.9303,7672707.339394137,7.672707339394138
35.333,2.9372,7731937.211689888,7.731937211689887
35.417,2.9442,7791167.083985637,7.791167083985637
35.5,2.9511,7846680.57213734,7.84668057213734
35.583,2.958,7901961.78628004,7.901961786280039
35.667,2.9649,7961191.65857579,7.96119165857579
35.75,2.972,8016472.87271849,8.01647287271849
35.833,2.9788,8071754.086861189,8.071754086861189
35.917,2.9858,8127035.301003889,8.12703530100389
36.017,2.994,8198343.421767792,8.198343421767792
36.117,3.0024,8265470.610369642,8.265470610369642
36.217,3.0107,8332597.798971492,8.332597798971491
36.317,3.0191,8403673.645726392,8.403673645726393
36.417,3.0275,8470800.834328242,8.47080083432824
36.517,3.0357,8541876.68108314,8.54187668108314
36.617,3.0441,8613184.801847044,8.613184801847044
36.717,3.0525,8684260.648601944,8.684260648601944
36.817,3.0608,8755336.495356843,8.755336495356843
36.917,3.0691,8826412.342111744,8.826412342111745
37.017,3.0774,8897488.188866643,8.897488188866642
37.117,3.0858,8972512.693774594,8.972512693774593
37.217,3.0941,9043820.814538496,9.043820814538496
37.317,3.1024,9114896.661293397,9.114896661293397
37.417,3.1108,9185972.508048296,9.185972508048296
37.517,3.1191,9257048.354803195,9.257048354803196
37.617,3.1274,9332072.859711144,9.332072859711143
37.717,3.1358,9403380.980475048,9.403380980475047
37.817,3.1441,9478405.485382998,9.478405485382998
37.917,3.1525,9549481.332137898,9.549481332137898
38.017,3.1608,9624505.837045848,9.624505837045849
38.117,3.1691,9695581.683800748,9.695581683800748
38.217,3.1775,9770606.188708697,9.770606188708696
38.317,3.1857,9845862.96762565,9.84586296762565
38.417,3.1941,9920887.4725336,9.9208874725336
38.517,3.2024,9995911.97744155,9.99591197744155
38.617,3.2108,10074885.14050255,10.07488514050255
38.717,3.2192,10149909.645410499,10.1499096454105
38.817,3.2274,10229115.082480501,10.2291150824805
38.933,3.2371,10315985.561847601,10.3159855618476
39.033,3.2455,10394958.724908601,10.394958724908602
39.15,3.2553,10481829.204275701,10.481829204275702
39.25,3.2635,10560802.367336702,10.560802367336702
39.367,3.2732,10651853.778865853,10.651853778865853
39.467,3.2817,10730826.941926854,10.730826941926853
39.583,3.2914,10817697.421293953,10.817697421293953
39.683,3.2997,10896670.584354954,10.896670584354954
39.783,3.308,10979592.405569002,10.979592405569003
39.883,3.3163,11058797.842639007,11.058797842639006
39.983,3.3246,11137771.005700005,11.137771005700005
40.1,3.3344,11232538.801373204,11.232538801373204
40.2,3.3428,11319409.280740304,11.319409280740304
40.317,3.3525,11414409.350422509,11.41440935042251
40.433,3.3622,11509177.146095708,11.509177146095707
40.55,3.3719,11603944.941768907,11.603944941768907
40.667,3.3815,11702661.395595158,11.702661395595158
40.783,3.3913,11801610.123430409,11.80161012343041
40.9,3.4011,11896377.91910361,11.896377919103609
41.0,3.4095,11983248.39847071,11.983248398470709
41.117,3.4191,12081964.852296958,12.081964852296958
41.217,3.4274,12168835.331664057,12.168835331664058
41.333,3.4372,12267784.05949931,12.267784059499311
41.45,3.447,12366500.51332556,12.36650051332556
41.567,3.4566,12465216.96715181,12.46521696715181
41.683,3.4663,12563933.42097806,12.56393342097806
41.8,3.476,12662882.148813313,12.662882148813313
41.917,3.4858,12761598.602639562,12.76159860263956
42.033,3.4954,12860315.056465812,12.860315056465812
42.15,3.5052,12959031.510292063,12.959031510292062
42.267,3.515,13057980.238127314,13.057980238127314
42.383,3.5248,13156696.691953564,13.156696691953565
42.5,3.5344,13259361.803932866,13.259361803932865
42.633,3.5455,13369924.232218266,13.369924232218265
42.75,3.5553,13472821.618206566,13.472821618206567
42.883,3.5664,13587332.704645017,13.587332704645018
43.017,3.5774,13701843.791083466,13.701843791083466
43.133,3.5872,13804741.17707177,13.80474117707177
43.25,3.5969,13907406.289051069,13.90740628905107
43.383,3.608,14021917.375489518,14.021917375489519
43.5,3.6177,14124582.48746882,14.12458248746882
43.617,3.6275,14227479.87345712,14.22747987345712
43.75,3.6386,14345939.618048621,14.345939618048622
43.883,3.6496,14464399.362640122,14.464399362640123
44.017,3.6607,14582859.107231623,14.582859107231622
44.15,3.6719,14701551.125832124,14.701551125832124
44.283,3.683,14823959.528576674,14.823959528576674
44.417,3.6941,14946367.931321222,14.946367931321223
44.55,3.7053,15069008.608074775,15.069008608074775
44.683,3.7164,15191417.010819325,15.191417010819325
44.817,3.7274,15309876.755410824,15.309876755410825
44.95,3.7385,15432517.432164377,15.432517432164376
45.083,3.7497,15554925.834908927,15.554925834908927
45.217,3.7608,15677334.237653477,15.677334237653477
45.35,3.7719,15799974.91440703,15.799974914407029
45.483,3.783,15922383.31715158,15.92238331715158
45.617,3.7942,16040843.061743079,16.04084306174308
45.75,3.8052,16167200.122640679,16.16720012264068
45.883,3.8163,16293789.457547281,16.29378945754728
46.017,3.8275,16420146.518444879,16.42014651844488
46.15,3.8385,16546503.57934248,16.54650357934248
46.283,3.8497,16673092.914249085,16.673092914249086
46.417,3.8608,16799449.97514668,16.799449975146683
46.55,3.8719,16929755.694197334,16.929755694197333
46.683,3.8829,17056345.029103935,17.056345029103934
46.817,3.8941,17182702.090001535,17.182702090001534
46.95,3.9053,17313007.809052184,17.313007809052184
47.1,3.9177,17455391.776570987,17.455391776570988
47.25,3.9302,17601492.128233835,17.601492128233836
47.4,3.9428,17747592.479896687,17.74759247989669
47.533,3.9538,17882079.13110939,17.88207913110939
47.683,3.9663,18028179.48277224,18.028179482772238
47.817,3.9775,18162433.85997594,18.16243385997594
47.967,3.99,18304817.82749474,18.30481782749474
48.117,4.0024,18450918.179157592,18.450918179157593
48.267,4.015,18597250.80482944,18.59725080482944
48.417,4.0275,18747299.814645343,18.74729981464534
48.567,4.0399,18893400.16630819,18.89340016630819
48.717,4.0525,19039732.791980047,19.039732791980047
48.867,4.0649,19189781.801795945,19.189781801795945
49.017,4.0774,19339830.811611846,19.339830811611847
49.183,4.0914,19501958.069895897,19.501958069895895
49.35,4.1052,19663853.054170948,19.663853054170946
49.517,4.1191,19829928.97060805,19.829928970608048
49.683,4.133,19991823.9548831,19.9918239548831
49.833,4.1455,20141872.964698996,20.141872964698997
50.0,4.1594,20307948.8811361,20.307948881136102
50.167,4.1732,20473792.5235642,20.4737925235642
50.333,4.1871,20639868.440001305,20.639868440001305
50.5,4.2011,20805712.0824294,20.8057120824294
50.667,4.215,20971555.7248575,20.971555724857502
50.833,4.2288,21137631.641294606,21.137631641294607
51.0,4.2427,21303475.283722702,21.3034752837227
51.167,4.2567,21469551.200159807,21.469551200159806
51.35,4.2719,21651189.475200105,21.651189475200106
51.533,4.2872,21829111.36609636,21.82911136609636
51.717,4.3024,22006800.98298361,22.006800982983613
51.883,4.3164,22176593.283564758,22.176593283564756
52.05,4.3303,22354515.17446101,22.35451517446101
52.217,4.344,22532204.79134826,22.53220479134826
52.4,4.3593,22718023.998550612,22.718023998550613
52.567,4.3733,22891764.957284812,22.891764957284813
52.75,4.3885,23077584.164487164,23.077584164487163
52.917,4.4025,23250628.301194355,23.250628301194354
53.083,4.4163,23424833.807946563,23.424833807946563
53.267,4.4316,23615298.495328974,23.615298495328975
53.45,4.4469,23803440.442621354,23.803440442621355
53.633,4.4622,23993905.130003765,23.993905130003764
53.817,4.4774,24184369.817386176,24.184369817386177
54.0,4.4927,24370189.02458853,24.37018902458853
54.183,4.508,24558330.97188091,24.55833097188091
54.367,4.5233,24748795.659263324,24.748795659263322
54.567,4.5399,24953196.78718591,24.95319678718591
54.75,4.5552,25143661.474568322,25.143661474568322
54.95,4.5719,25345739.862400882,25.345739862400883
55.15,4.5886,25547818.25023344,25.54781825023344
55.35,4.6053,25747573.897975966,25.747573897975965
55.55,4.6218,25954297.76598859,25.95429776598859
55.75,4.6385,26158698.89391117,26.158698893911172
55.95,4.6553,26360777.28174373,26.360777281743733
56.167,4.6733,26581437.590296526,26.581437590296524
56.367,4.6899,26788161.45830914,26.78816145830914
56.567,4.7066,26997208.066411786,26.997208066411787
56.767,4.7233,27201609.194334373,27.201609194334374
56.967,4.74,27408333.06234699,27.40833306234699
57.183,4.758,27628993.370899785,27.628993370899785
57.4,4.7761,27847330.939362552,27.847330939362553
