tempo_s,alongamento_mm_mm,deformacao_mm_mm,forca_n,tensao_pa,tensao_mpa
3.8667,0.31454,0.0062908,7.3142,156078.8866,0.1560788866
3.9,0.31723,0.0063446,7.4843,159708.6778,0.1597086778
3.9333,0.32003,0.0064006,7.4843,159708.6778,0.1597086778
3.9667,0.32282,0.0064564,7.6544,163338.469,0.163338469
4.0,0.32561,0.0065122,7.8245,166968.2601,0.1669682601
4.0333,0.3284,0.006568,7.9946,170598.0513,0.1705980513
4.0667,0.3311,0.006622,8.1647,174227.8425,0.1742278425
4.1,0.33399,0.0066798,8.3348,177857.6337,0.1778576337
4.1333,0.33668,0.0067336,8.5049,181487.4248,0.1814874248
4.1667,0.33948,0.0067896,8.5049,181487.4248,0.1814874248
4.2,0.34227,0.0068454,8.675,185117.216,0.185117216
4.2333,0.34506,0.0069012,8.675,185117.216,0.185117216
4.2667,0.34776,0.0069552,8.8451,188747.0072,0.1887470072
4.3,0.35064,0.0070128,9.0152,192376.7984,0.1923767984
4.3333,0.35334,0.0070668,9.0152,192376.7984,0.1923767984
4.3667,0.35613,0.0071226,9.0152,192376.7984,0.1923767984
4.4,0.35892,0.0071784,9.1853,196006.5895,0.1960065895
4.4333,0.36172,0.0072344,9.1853,196006.5895,0.1960065895
4.4667,0.36451,0.0072902,9.3554,199636.3807,0.1996363807
4.5167,0.3686,0.007372,9.3554,199636.3807,0.1996363807
4.55,0.37139,0.0074278,9.5255,203266.1719,0.2032661719
4.6,0.37568,0.0075136,9.5255,203266.1719,0.2032661719
4.65,0.37977,0.0075954,9.5255,203266.1719,0.2032661719
4.7,0.38396,0.0076792,9.5255,203266.1719,0.2032661719
4.75,0.38814,0.0077628,9.3554,199636.3807,0.1996363807
4.8,0.39233,0.0078466,9.3554,199636.3807,0.1996363807
4.85,0.39643,0.0079286,9.3554,199636.3807,0.1996363807
4.9,0.40061,0.0080122,9.3554,199636.3807,0.1996363807
4.95,0.40471,0.0080942,9.3554,199636.3807,0.1996363807
5.0,0.4089,0.008178,9.5255,203266.1719,0.2032661719
5.05,0.41308,0.0082616,9.5255,203266.1719,0.2032661719
5.1,0.41727,0.0083454,9.6956,206895.9631,0.2068959631
5.15,0.42146,0.0084292,9.6956,206895.9631,0.2068959631
5.2,0.42555,0.008511,9.6956,206895.9631,0.2068959631
5.25,0.42974,0.0085948,9.6956,206895.9631,0.2068959631
5.3,0.43402,0.0086804,9.6956,206895.9631,0.2068959631
5.35,0.43812,0.0087624,9.8657,210525.7542,0.2105257542
5.4,0.4423,0.008846,9.8657,210525.7542,0.2105257542
5.45,0.44649,0.0089298,9.8657,210525.7542,0.2105257542
5.5,0.45059,0.0090118,9.8657,210525.7542,0.2105257542
5.55,0.45477,0.0090954,9.8657,210525.7542,0.2105257542
5.6,0.45896,0.0091792,9.8657,210525.7542,0.2105257542
5.65,0.46306,0.0092612,9.8657,210525.7542,0.2105257542
5.7,0.46724,0.0093448,10.036,214159.8132,0.2141598132
5.75,0.47134,0.0094268,10.036,214159.8132,0.2141598132
5.8,0.47562,0.0095124,10.206,217787.4705,0.2177874705
5.85,0.47981,0.0095962,10.206,217787.4705,0.2177874705
5.9,0.48399,0.0096798,10.206,217787.4705,0.2177874705
5.95,0.48809,0.0097618,10.206,217787.4705,0.2177874705
6.0,0.49218,0.0098436,10.206,217787.4705,0.2177874705
6.05,0.49646,0.0099292,10.036,214159.8132,0.2141598132
6.1,0.50056,0.0100112,9.8657,210525.7542,0.2105257542
6.15,0.50475,0.010095,9.6956,206895.9631,0.2068959631
6.2,0.50893,0.0101786,9.8657,210525.7542,0.2105257542
6.25,0.51303,0.0102606,9.8657,210525.7542,0.2105257542
6.3,0.51722,0.0103444,9.8657,210525.7542,0.2105257542
6.35,0.5215,0.01043,9.8657,210525.7542,0.2105257542
6.4,0.52559,0.0105118,9.8657,210525.7542,0.2105257542
6.45,0.52978,0.0105956,9.8657,210525.7542,0.2105257542
6.5,0.53387,0.0106774,9.8657,210525.7542,0.2105257542
6.55,0.53806,0.0107612,9.8657,210525.7542,0.2105257542
6.6,0.54225,0.010845,9.8657,210525.7542,0.2105257542
6.65,0.54644,0.0109288,9.8657,210525.7542,0.2105257542
6.7,0.55062,0.0110124,9.8657,210525.7542,0.2105257542
6.7667,0.55611,0.0111222,10.036,214159.8132,0.2141598132
6.8333,0.5617,0.011234,10.036,214159.8132,0.2141598132
6.9,0.56728,0.0113456,10.036,214159.8132,0.2141598132
6.9667,0.57287,0.0114574,10.206,217787.4705,0.2177874705
7.0333,0.57836,0.0115672,10.206,217787.4705,0.2177874705
7.1,0.58394,0.0116788,10.376,221415.1278,0.2214151278
7.1667,0.58943,0.0117886,10.546,225042.785,0.225042785
7.2333,0.59501,0.0119002,10.716,228670.4423,0.2286704423
7.3,0.6006,0.012012,10.886,232298.0995,0.2322980995
7.3667,0.60609,0.0121218,11.056,235925.7568,0.2359257568
7.4333,0.61167,0.0122334,11.227,239574.7532,0.2395747532
7.5,0.61725,0.012345,11.397,243202.4105,0.2432024105
7.5667,0.62284,0.0124568,11.567,246830.0677,0.2468300677
7.6333,0.62842,0.0125684,11.737,250457.725,0.250457725
7.7,0.634,0.01268,11.907,254085.3822,0.2540853822
7.7667,0.63949,0.0127898,12.077,257713.0395,0.2577130395
7.8333,0.64508,0.0129016,12.077,257713.0395,0.2577130395
7.9,0.65057,0.0130114,12.077,257713.0395,0.2577130395
7.9667,0.65615,0.013123,12.077,257713.0395,0.2577130395
8.0333,0.66174,0.0132348,12.077,257713.0395,0.2577130395
8.1,0.66723,0.0133446,12.077,257713.0395,0.2577130395
8.1667,0.67272,0.0134544,12.077,257713.0395,0.2577130395
8.2333,0.6783,0.013566,12.077,257713.0395,0.2577130395
8.3,0.68388,0.0136776,12.077,257713.0395,0.2577130395
8.3667,0.68947,0.0137894,12.077,257713.0395,0.2577130395
8.4333,0.69505,0.013901,12.077,257713.0395,0.2577130395
8.5,0.70063,0.0140126,12.077,257713.0395,0.2577130395
8.5667,0.70622,0.0141244,12.077,257713.0395,0.2577130395
8.6333,0.71171,0.0142342,12.077,257713.0395,0.2577130395
8.7,0.71729,0.0143458,12.077,257713.0395,0.2577130395
8.7667,0.72287,0.0144574,12.077,257713.0395,0.2577130395
8.85,0.72976,0.0145952,12.247,261340.6968,0.2613406968
8.9333,0.73674,0.0147348,12.077,257713.0395,0.2577130395
9.0167,0.74363,0.0148726,12.247,261340.6968,0.2613406968
9.1,0.75051,0.0150102,12.077,257713.0395,0.2577130395
9.1833,0.75759,0.0151518,12.247,261340.6968,0.2613406968
9.2667,0.76447,0.0152894,12.247,261340.6968,0.2613406968
9.35,0.77136,0.0154272,12.247,261340.6968,0.2613406968
9.4333,0.77843,0.0155686,12.247,261340.6968,0.2613406968
9.5167,0.78532,0.0157064,12.247,261340.6968,0.2613406968
9.6,0.7922,0.015844,12.417,264968.354,0.264968354
9.6833,0.79928,0.0159856,12.417,264968.354,0.264968354
9.7667,0.80616,0.0161232,12.417,264968.354,0.264968354
9.85,0.81305,0.016261,12.417,264968.354,0.264968354
9.9333,0.82012,0.0164024,12.417,264968.354,0.264968354
10.017,0.82701,0.0165402,12.757,272223.6685,0.2722236685
10.1,0.83389,0.0166778,13.268,283127.9795,0.2831279795
10.183,0.84087,0.0168174,13.608,290383.294,0.290383294
10.267,0.84785,0.016957,13.948,297638.6085,0.2976386085
10.35,0.85474,0.0170948,14.118,301266.2658,0.3012662658
10.433,0.86172,0.0172344,14.288,304893.923,0.304893923
10.517,0.8686,0.017372,14.288,304893.923,0.304893923
10.6,0.87558,0.0175116,14.288,304893.923,0.304893923
10.683,0.88256,0.0176512,14.288,304893.923,0.304893923
10.767,0.88945,0.017789,14.288,304893.923,0.304893923
10.85,0.89643,0.0179286,14.288,304893.923,0.304893923
10.933,0.90341,0.0180682,14.288,304893.923,0.304893923
11.033,0.91169,0.0182338,14.458,308521.5803,0.3085215803
11.133,0.92006,0.0184012,14.458,308521.5803,0.3085215803
11.233,0.92835,0.018567,14.458,308521.5803,0.3085215803
11.333,0.93663,0.0187326,14.288,304893.923,0.304893923
11.433,0.9451,0.018902,14.458,308521.5803,0.3085215803
11.533,0.95338,0.0190676,14.458,308521.5803,0.3085215803
11.633,0.96166,0.0192332,14.288,304893.923,0.304893923
11.733,0.97004,0.0194008,14.288,304893.923,0.304893923
11.833,0.97832,0.0195664,14.458,308521.5803,0.3085215803
11.933,0.98679,0.0197358,14.458,308521.5803,0.3085215803
12.033,0.99507,0.0199014,14.458,308521.5803,0.3085215803
12.133,1.0034,0.020068,14.288,304893.923,0.304893923
12.233,1.0117,0.020234,14.458,308521.5803,0.3085215803
12.333,1.02,0.0204,14.458,308521.5803,0.3085215803
12.433,1.0284,0.020568,14.458,308521.5803,0.3085215803
12.533,1.0368,0.020736,14.458,308521.5803,0.3085215803
12.633,1.0449,0.020898,14.458,308521.5803,0.3085215803
12.733,1.0533,0.021066,14.458,308521.5803,0.3085215803
12.833,1.0617,0.021234,14.458,308521.5803,0.3085215803
12.933,1.0701,0.021402,14.458,308521.5803,0.3085215803
13.033,1.0784,0.021568,14.458,308521.5803,0.3085215803
13.133,1.0867,0.021734,14.458,308521.5803,0.3085215803
13.25,1.0964,0.021928,14.628,312149.2376,0.3121492376
13.367,1.1062,0.022124,14.628,312149.2376,0.3121492376
13.483,1.1159,0.022318,14.628,312149.2376,0.3121492376
13.6,1.1256,0.022512,14.628,312149.2376,0.3121492376
13.717,1.1354,0.022708,14.628,312149.2376,0.3121492376
13.833,1.1451,0.022902,14.628,312149.2376,0.3121492376
13.95,1.1548,0.023096,14.628,312149.2376,0.3121492376
14.067,1.1644,0.023288,14.799,315798.234,0.315798234
14.183,1.1742,0.023484,14.799,315798.234,0.315798234
14.3,1.1839,0.023678,14.799,315798.234,0.315798234
14.417,1.1937,0.023874,14.799,315798.234,0.315798234
14.533,1.2034,0.024068,14.799,315798.234,0.315798234
14.65,1.2131,0.024262,14.799,315798.234,0.315798234
14.767,1.2229,0.024458,14.799,315798.234,0.315798234
14.883,1.2325,0.02465,14.799,315798.234,0.315798234
15.0,1.2422,0.024844,14.799,315798.234,0.315798234
15.117,1.2519,0.025038,14.969,319425.8912,0.3194258912
15.233,1.2617,0.025234,14.969,319425.8912,0.3194258912
15.35,1.2715,0.02543,15.139,323053.5485,0.3230535485
15.483,1.2825,0.02565,15.309,326681.2057,0.3266812057
15.617,1.2936,0.025872,15.649,333936.5203,0.3339365203
15.75,1.3048,0.026096,16.159,344819.492,0.344819492
15.867,1.3144,0.026288,16.84,359351.4602,0.3593514602
16.0,1.3255,0.02651,17.35,370234.432,0.370234432
16.117,1.3353,0.026706,18.03,384745.0611,0.3847450611
16.25,1.3465,0.02693,18.541,395649.372,0.395649372
16.383,1.3575,0.02715,19.051,406532.3438,0.4065323438
16.517,1.3687,0.027374,19.391,413787.6583,0.4137876583
16.65,1.3798,0.027596,19.731,421042.9728,0.4210429728
16.783,1.3908,0.027816,20.412,435574.941,0.435574941
16.917,1.4019,0.028038,20.752,442830.2555,0.4428302555
17.05,1.4131,0.028262,21.262,453713.2273,0.4537132273
17.183,1.4242,0.028484,21.773,464617.5382,0.4646175382
17.317,1.4353,0.028706,22.453,479128.1673,0.4791281673
17.45,1.4465,0.02893,22.793,486383.4818,0.4863834818
17.583,1.4576,0.029152,23.474,500915.45,0.50091545
17.733,1.47,0.0294,23.814,508170.7645,0.5081707645
17.883,1.4826,0.029652,24.324,519053.7363,0.5190537363
18.0,1.4923,0.029846,25.005,533585.7045,0.5335857045
18.15,1.5047,0.030094,25.515,544468.6762,0.5444686762
18.3,1.5172,0.030344,25.855,551723.9908,0.5517239908
18.433,1.5284,0.030568,26.535,566234.6198,0.5662346198
18.583,1.5409,0.030818,27.046,577138.9307,0.5771389307
18.733,1.5534,0.031068,27.556,588021.9025,0.5880219025
18.883,1.5659,0.031318,28.066,598904.8743,0.5989048743
19.033,1.5784,0.031568,28.577,609809.1852,0.6098091852
19.183,1.5909,0.031818,29.257,624319.8143,0.6243198143
19.333,1.6033,0.032066,29.767,635202.786,0.635202786
19.467,1.6145,0.03229,30.448,649734.7542,0.6497347542
19.6,1.6255,0.03251,31.128,664245.3833,0.6642453833
19.7,1.6339,0.032678,31.808,678756.0123,0.6787560123
19.8,1.6423,0.032846,32.489,693287.9805,0.6932879805
19.9,1.6506,0.033012,33.169,707798.6095,0.7077986095
20.0,1.6589,0.033178,33.85,722330.5777,0.7223305777
20.083,1.6658,0.033316,34.53,736841.2068,0.7368412068
20.167,1.6728,0.033456,35.21,751351.8358,0.7513518358
20.25,1.6798,0.033596,35.891,765883.804,0.765883804
20.333,1.6867,0.033734,36.571,780394.433,0.780394433
20.417,1.6937,0.033874,37.252,794926.4012,0.7949264012
20.517,1.7019,0.034038,37.932,809437.0303,0.8094370303
20.583,1.7075,0.03415,38.612,823947.6593,0.8239476593
20.667,1.7145,0.03429,39.293,838479.6275,0.8384796275
20.75,1.7214,0.034428,39.973,852990.2565,0.8529902565
20.817,1.727,0.03454,40.654,867522.2247,0.8675222247
20.9,1.7339,0.034678,41.334,882032.8538,0.8820328538
20.983,1.7409,0.034818,42.014,896543.4828,0.8965434828
21.067,1.7478,0.034956,42.695,911075.451,0.911075451
21.133,1.7534,0.035068,43.375,925586.08,0.92558608
21.217,1.7604,0.035208,44.056,940118.0482,0.9401180482
21.283,1.7659,0.035318,44.736,954628.6773,0.9546286773
21.367,1.7728,0.035456,45.416,969139.3063,0.9691393063
21.433,1.7784,0.035568,46.097,983671.2745,0.9836712745
21.5,1.7839,0.035678,46.777,998181.9035,0.9981819035
21.567,1.7894,0.035788,47.458,1012713.872,1.012713872
21.65,1.7964,0.035928,48.138,1027224.501,1.027224501
21.717,1.802,0.03604,48.818,1041735.13,1.04173513
21.783,1.8076,0.036152,49.499,1056267.098,1.056267098
21.85,1.813,0.03626,50.179,1070777.727,1.070777727
21.917,1.8186,0.036372,50.86,1085309.695,1.085309695
22.0,1.8256,0.036512,51.54,1099820.324,1.099820324
22.067,1.8311,0.036622,52.22,1114330.953,1.114330953
22.133,1.8367,0.036734,52.901,1128862.922,1.128862922
22.2,1.8423,0.036846,53.581,1143373.551,1.143373551
22.267,1.8479,0.036958,54.262,1157905.519,1.157905519
22.333,1.8533,0.037066,54.942,1172416.148,1.172416148
22.4,1.8589,0.037178,55.622,1186926.777,1.186926777
22.467,1.8645,0.03729,56.303,1201458.745,1.201458745
22.533,1.8701,0.037402,56.983,1215969.374,1.215969374
22.6,1.8757,0.037514,57.663,1230480.003,1.230480003
22.667,1.8812,0.037624,58.344,1245011.971,1.245011971
22.733,1.8868,0.037736,59.024,1259522.6,1.2595226
22.8,1.8922,0.037844,59.705,1274054.569,1.274054569
22.867,1.8977,0.037954,60.385,1288565.198,1.288565198
22.917,1.902,0.03804,61.065,1303075.827,1.303075827
22.983,1.9075,0.03815,61.746,1317607.795,1.317607795
23.05,1.9131,0.038262,62.426,1332118.424,1.332118424
23.1,1.9174,0.038348,63.107,1346650.392,1.346650392
23.167,1.9229,0.038458,63.787,1361161.021,1.361161021
23.233,1.9283,0.038566,64.467,1375671.65,1.37567165
23.3,1.9339,0.038678,65.318,1393831.276,1.393831276
23.367,1.9394,0.038788,65.998,1408341.905,1.408341905
23.433,1.945,0.0389,66.679,1422873.873,1.422873873
23.5,1.9506,0.039012,67.359,1437384.502,1.437384502
23.55,1.9548,0.039096,68.04,1451916.47,1.45191647
23.617,1.9603,0.039206,68.72,1466427.099,1.466427099
23.667,1.9645,0.03929,69.4,1480937.728,1.480937728
23.733,1.97,0.0394,70.081,1495469.696,1.495469696
23.783,1.9742,0.039484,70.761,1509980.325,1.509980325
23.85,1.9798,0.039596,71.441,1524490.954,1.524490954
23.9,1.9839,0.039678,72.122,1539022.923,1.539022923
23.967,1.9895,0.03979,72.802,1553533.552,1.553533552
24.017,1.9937,0.039874,73.483,1568065.52,1.56806552
24.083,1.9992,0.039984,74.163,1582576.149,1.582576149
24.133,2.0034,0.040068,74.843,1597086.778,1.597086778
24.183,2.0075,0.04015,75.524,1611618.746,1.611618746
24.233,2.0117,0.040234,76.204,1626129.375,1.626129375
24.3,2.0172,0.040344,77.055,1644289.001,1.644289001
24.35,2.0214,0.040428,77.735,1658799.63,1.65879963
24.417,2.027,0.04054,78.586,1676959.255,1.676959255
24.483,2.0325,0.04065,79.436,1695097.541,1.695097541
24.533,2.0367,0.040734,80.117,1709629.509,1.709629509
24.583,2.0409,0.040818,80.797,1724140.139,1.724140139
24.65,2.0464,0.040928,81.647,1742278.425,1.742278425
24.7,2.0506,0.041012,82.328,1756810.393,1.756810393
24.75,2.0548,0.041096,83.008,1771321.022,1.771321022
24.8,2.0589,0.041178,83.689,1785852.99,1.78585299
24.85,2.0631,0.041262,84.369,1800363.619,1.800363619
24.9,2.0673,0.041346,85.049,1814874.248,1.814874248
24.95,2.0715,0.04143,85.73,1829406.217,1.829406217
25.0,2.0756,0.041512,86.41,1843916.846,1.843916846
25.05,2.0798,0.041596,87.091,1858448.814,1.858448814
25.1,2.0838,0.041676,87.771,1872959.443,1.872959443
25.15,2.0881,0.041762,88.451,1887470.072,1.887470072
25.2,2.0922,0.041844,89.132,1902002.04,1.90200204
25.25,2.0965,0.04193,89.812,1916512.669,1.916512669
25.3,2.1006,0.042012,90.493,1931044.637,1.931044637
25.35,2.1048,0.042096,91.173,1945555.266,1.945555266
25.4,2.109,0.04218,92.023,1963693.553,1.963693553
25.45,2.1132,0.042264,92.704,1978225.521,1.978225521
25.5,2.1173,0.042346,93.384,1992736.15,1.99273615
25.55,2.1214,0.042428,94.065,2007268.118,2.007268118
25.6,2.1256,0.042512,94.915,2025406.404,2.025406404
25.65,2.1297,0.042594,95.596,2039938.373,2.039938373
25.7,2.1339,0.042678,96.276,2054449.002,2.054449002
25.75,2.1381,0.042762,96.956,2068959.631,2.068959631
25.8,2.1423,0.042846,97.807,2087119.256,2.087119256
25.85,2.1464,0.042928,98.487,2101629.885,2.101629885
25.9,2.1507,0.043014,99.168,2116161.853,2.116161853
25.95,2.1548,0.043096,99.848,2130672.482,2.130672482
26.0,2.1589,0.043178,100.7,2148853.447,2.148853447
26.05,2.163,0.04326,101.38,2163364.076,2.163364076
26.1,2.1672,0.043344,102.06,2177874.705,2.177874705
26.15,2.1714,0.043428,102.91,2196012.991,2.196012991
26.2,2.1756,0.043512,103.59,2210523.62,2.21052362
26.25,2.1798,0.043596,104.27,2225034.249,2.225034249
26.3,2.1839,0.043678,105.12,2243172.536,2.243172536
26.35,2.1881,0.043762,105.8,2257683.165,2.257683165
26.4,2.1923,0.043846,106.48,2272193.794,2.272193794
26.433,2.1951,0.043902,107.16,2286704.423,2.286704423
26.483,2.1992,0.043984,107.84,2301215.052,2.301215052
26.533,2.2033,0.044066,108.69,2319353.338,2.319353338
26.583,2.2075,0.04415,109.37,2333863.967,2.333863967
26.633,2.2117,0.044234,110.22,2352002.253,2.352002253
26.683,2.2159,0.044318,111.07,2370140.54,2.37014054
26.733,2.22,0.0444,111.75,2384651.169,2.384651169
26.783,2.2242,0.044484,112.61,2403002.847,2.403002847
26.833,2.2284,0.044568,113.46,2421141.133,2.421141133
26.883,2.2326,0.044652,114.14,2435651.762,2.435651762
26.917,2.2353,0.044706,114.82,2450162.391,2.450162391
26.967,2.2394,0.044788,115.5,2464673.02,2.46467302
27.0,2.2423,0.044846,116.18,2479183.649,2.479183649
27.05,2.2464,0.044928,117.03,2497321.935,2.497321935
27.1,2.2506,0.045012,117.88,2515460.222,2.515460222
27.15,2.2547,0.045094,118.73,2533598.508,2.533598508
27.2,2.259,0.04518,119.58,2551736.794,2.551736794
27.25,2.2631,0.045262,120.43,2569875.081,2.569875081
27.3,2.2673,0.045346,121.28,2588013.367,2.588013367
27.35,2.2714,0.045428,122.13,2606151.653,2.606151653
27.4,2.2755,0.04551,122.98,2624289.939,2.624289939
27.45,2.2797,0.045594,123.83,2642428.226,2.642428226
27.483,2.2825,0.04565,124.51,2656938.855,2.656938855
27.533,2.2867,0.045734,125.36,2675077.141,2.675077141
27.583,2.2909,0.045818,126.21,2693215.427,2.693215427
27.617,2.2937,0.045874,126.89,2707726.056,2.707726056
27.667,2.2979,0.045958,127.74,2725864.343,2.725864343
27.717,2.3019,0.046038,128.59,2744002.629,2.744002629
27.75,2.3048,0.046096,129.28,2758726.65,2.75872665
27.8,2.309,0.04618,130.13,2776864.936,2.776864936
27.833,2.3117,0.046234,130.81,2791375.565,2.791375565
27.9,2.3172,0.046344,132.0,2816769.166,2.816769166
27.967,2.3228,0.046456,133.19,2842162.767,2.842162767
28.033,2.3284,0.046568,134.38,2867556.367,2.867556367
28.1,2.334,0.04668,135.57,2892949.968,2.892949968
28.15,2.3381,0.046762,136.59,2914715.912,2.914715912
28.217,2.3437,0.046874,137.78,2940109.513,2.940109513
28.283,2.3492,0.046984,138.97,2965503.113,2.965503113
28.333,2.3533,0.047066,139.99,2987269.057,2.987269057
28.4,2.3589,0.047178,141.18,3012662.658,3.012662658
28.45,2.363,0.04726,142.2,3034428.601,3.034428601
28.517,2.3686,0.047372,143.39,3059822.202,3.059822202
28.567,2.3728,0.047456,144.41,3081588.146,3.081588146
28.617,2.377,0.04754,145.43,3103354.089,3.103354089
28.683,2.3826,0.047652,146.63,3128961.082,3.128961082
28.733,2.3868,0.047736,147.65,3150727.025,3.150727025
28.783,2.3909,0.047818,148.67,3172492.969,3.172492969
28.833,2.395,0.0479,149.69,3194258.912,3.194258912
28.883,2.3992,0.047984,150.71,3216024.856,3.216024856
28.95,2.4047,0.048094,152.07,3245046.114,3.245046114
29.017,2.4102,0.048204,153.26,3270439.715,3.270439715
29.067,2.4145,0.04829,154.28,3292205.658,3.292205658
29.117,2.4187,0.048374,155.3,3313971.602,3.313971602
29.167,2.4229,0.048458,156.32,3335737.545,3.335737545
29.217,2.427,0.04854,157.34,3357503.489,3.357503489
29.267,2.4311,0.048622,158.36,3379269.433,3.379269433
29.317,2.4353,0.048706,159.38,3401035.376,3.401035376
29.367,2.4395,0.04879,160.57,3426428.977,3.426428977
29.417,2.4437,0.048874,161.59,3448194.92,3.44819492
29.467,2.4478,0.048956,162.61,3469960.864,3.469960864
29.517,2.452,0.04904,163.64,3491940.199,3.491940199
29.567,2.4561,0.049122,164.66,3513706.143,3.513706143
29.617,2.4604,0.049208,165.85,3539099.744,3.539099744
29.667,2.4645,0.04929,166.87,3560865.687,3.560865687
29.717,2.4686,0.049372,167.89,3582631.631,3.582631631
29.767,2.4728,0.049456,169.08,3608025.231,3.608025231
29.817,2.477,0.04954,170.1,3629791.175,3.629791175
29.867,2.4812,0.049624,171.29,3655184.776,3.655184776
29.917,2.4854,0.049708,172.31,3676950.719,3.676950719
29.967,2.4895,0.04979,173.33,3698716.663,3.698716663
30.017,2.4937,0.049874,174.52,3724110.264,3.724110264
30.083,2.4993,0.049986,176.05,3756759.179,3.756759179
30.15,2.5047,0.050094,177.41,3785780.437,3.785780437
30.217,2.5103,0.050206,178.94,3818429.352,3.818429352
30.283,2.5159,0.050318,180.47,3851078.268,3.851078268
30.35,2.5215,0.05043,182.01,3883940.575,3.883940575
30.417,2.527,0.05054,183.37,3912961.833,3.912961833
30.483,2.5326,0.050652,184.9,3945610.748,3.945610748
30.55,2.5382,0.050764,186.43,3978259.663,3.978259663
30.6,2.5423,0.050846,187.79,4007280.922,4.007280922
30.667,2.5478,0.050956,189.32,4039929.837,4.039929837
30.733,2.5534,0.051068,190.85,4072578.752,4.072578752
30.8,2.5589,0.051178,192.38,4105227.668,4.105227668
30.867,2.5644,0.051288,194.08,4141504.24,4.14150424
30.933,2.5701,0.051402,195.61,4174153.155,4.174153155
31.0,2.5756,0.051512,197.14,4206802.071,4.206802071
31.067,2.5811,0.051622,198.68,4239664.378,4.239664378
31.133,2.5866,0.051732,200.38,4275940.95,4.27594095
31.2,2.5922,0.051844,201.91,4308589.866,4.308589866
31.267,2.5978,0.051956,203.61,4344866.438,4.344866438
31.333,2.6034,0.052068,205.14,4377515.354,4.377515354
31.4,2.609,0.05218,206.67,4410164.269,4.410164269
31.45,2.6131,0.052262,208.03,4439185.527,4.439185527
31.517,2.6187,0.052374,209.56,4471834.442,4.471834442
31.567,2.6228,0.052456,210.92,4500855.7,4.5008557
31.633,2.6283,0.052566,212.45,4533504.616,4.533504616
31.7,2.6339,0.052678,214.15,4569781.188,4.569781188
31.767,2.6395,0.05279,215.69,4602643.495,4.602643495
31.833,2.6451,0.052902,217.39,4638920.068,4.638920068
31.9,2.6506,0.053012,219.09,4675196.64,4.67519664
31.983,2.6575,0.05315,221.13,4718728.527,4.718728527
32.05,2.6631,0.053262,222.83,4755005.1,4.7550051
32.117,2.6686,0.053372,224.53,4791281.673,4.791281673
32.2,2.6756,0.053512,226.57,4834813.56,4.83481356
32.267,2.6812,0.053624,228.27,4871090.132,4.871090132
32.35,2.6881,0.053762,230.31,4914622.019,4.914622019
32.433,2.6951,0.053902,232.35,4958153.907,4.958153907
32.517,2.702,0.05404,234.4,5001899.185,5.001899185
32.6,2.709,0.05418,236.44,5045431.072,5.045431072
32.667,2.7145,0.05429,238.14,5081707.645,5.081707645
32.733,2.72,0.0544,239.84,5117984.218,5.117984218
32.8,2.7256,0.054512,241.54,5154260.79,5.15426079
32.867,2.7312,0.054624,243.24,5190537.363,5.190537363
32.933,2.7366,0.054732,244.94,5226813.935,5.226813935
33.0,2.7422,0.054844,246.64,5263090.508,5.263090508
33.067,2.7478,0.054956,248.51,5302994.738,5.302994738
33.133,2.7534,0.055068,250.22,5339484.702,5.339484702
33.2,2.759,0.05518,251.92,5375761.275,5.375761275
33.267,2.7645,0.05529,253.62,5412037.847,5.412037847
33.333,2.7701,0.055402,255.32,5448314.42,5.44831442
