tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
27.1,2.251,81.137,1916365.5258744895,1.9163655258744894
27.15,2.2552,81.988,1936465.1975719787,1.9364651975719787
27.2,2.2594,82.668,1952526.0398214415,1.9525260398214415
27.25,2.2634,83.519,1972625.711518931,1.972625711518931
27.3,2.2676,84.199,1988686.5537683934,1.9886865537683933
27.35,2.2718,85.049,2008762.6065802218,2.008762606580222
27.4,2.276,85.73,2024847.0677153454,2.0248470677153456
27.45,2.2801,86.58,2044923.1205271736,2.044923120527174
27.5,2.2843,87.431,2065022.792224663,2.065022792224663
27.55,2.2884,88.111,2081083.634474126,2.081083634474126
27.6,2.2927,88.962,2101183.306171615,2.101183306171615
27.65,2.2969,89.812,2121259.358983443,2.121259358983443
27.7,2.301,90.493,2137343.820118567,2.137343820118567
27.733,2.3037,91.173,2153404.66236803,2.15340466236803
27.783,2.3079,91.853,2169465.504617492,2.169465504617492
27.817,2.3107,92.534,2185549.965752616,2.185549965752616
27.867,2.3148,93.214,2201610.8080020784,2.2016108080020786
27.9,2.3177,93.895,2217695.2691372023,2.2176952691372023
27.95,2.3219,94.575,2233756.111386665,2.2337561113866653
27.983,2.3246,95.255,2249816.9536361275,2.2498169536361274
28.033,2.3288,96.106,2269916.625333617,2.269916625333617
28.083,2.333,96.786,2285977.46758308,2.2859774675830797
28.117,2.3357,97.467,2302061.928718203,2.3020619287182034
28.167,2.3399,98.317,2322137.9815300317,2.3221379815300316
28.217,2.344,98.998,2338222.4426651555,2.3382224426651557
28.25,2.3468,99.678,2354283.284914618,2.354283284914618
28.3,2.3509,100.53,2374406.5754977684,2.3744065754977686
28.35,2.3551,101.21,2390467.4177472307,2.3904674177472307
28.383,2.3579,101.89,2406528.2599966936,2.4065282599966937
28.433,2.3621,102.74,2426604.312808522,2.426604312808522
28.483,2.3662,103.59,2446680.3656203505,2.4466803656203506
28.533,2.3704,104.44,2466756.4184321784,2.4667564184321784
28.583,2.3747,105.29,2486832.471244007,2.486832471244007
28.633,2.3787,106.14,2506908.5240558353,2.5069085240558353
28.683,2.3829,106.99,2526984.5768676633,2.526984576867663
28.733,2.387,107.84,2547060.629679492,2.547060629679492
28.783,2.3912,108.69,2567136.68249132,2.56713668249132
28.833,2.3954,109.54,2587212.7353031486,2.5872127353031487
28.883,2.3996,110.39,2607288.788114977,2.607288788114977
28.917,2.4023,111.07,2623349.6303644395,2.6233496303644395
28.967,2.4065,111.75,2639410.4726139023,2.6394104726139025
29.0,2.4094,112.44,2655707.503719975,2.6557075037199747
29.05,2.4135,113.29,2675783.556531803,2.6757835565318033
29.1,2.4176,114.14,2695859.6093436317,2.6958596093436316
29.15,2.4218,114.99,2715935.6621554596,2.71593566215546
29.2,2.426,115.84,2736011.714967288,2.736011714967288
29.233,2.4288,116.52,2752072.557216751,2.752072557216751
29.283,2.4329,117.37,2772148.6100285794,2.7721486100285793
29.333,2.4371,118.22,2792224.6628404073,2.7922246628404075
29.383,2.4413,119.07,2812300.715652236,2.8123007156522357
29.433,2.4455,119.92,2832376.768464064,2.8323767684640644
29.467,2.4482,120.6,2848437.6107135266,2.8484376107135265
29.517,2.4524,121.45,2868513.663525355,2.868513663525355
29.567,2.4565,122.3,2888589.7163371835,2.8885897163371834
29.6,2.4592,122.98,2904650.5585866463,2.9046505585866464
29.65,2.4634,123.83,2924726.6113984743,2.9247266113984742
29.683,2.4663,124.51,2940787.453647937,2.9407874536479373
29.733,2.4704,125.36,2960863.5064597656,2.9608635064597655
29.783,2.4745,126.21,2980939.5592715936,2.9809395592715937
29.817,2.4774,126.89,2997000.4015210564,2.9970004015210563
29.867,2.4815,127.74,3017076.454332885,3.017076454332885
29.9,2.4843,128.42,3033137.2965823472,3.033137296582347
29.95,2.4885,129.28,3053449.538250786,3.053449538250786
29.983,2.4913,129.96,3069510.3805002486,3.069510380500249
30.033,2.4954,130.81,3089586.4333120766,3.0895864333120766
30.1,2.5009,132.0,3117692.9072486362,3.117692907248636
30.15,2.5051,133.02,3141784.1706228307,3.141784170622831
30.217,2.5107,134.21,3169890.6445593904,3.1698906445593904
30.267,2.5149,135.23,3193981.907933584,3.193981907933584
30.333,2.5204,136.42,3222088.3818701436,3.222088381870144
30.383,2.5247,137.44,3246179.6452443376,3.2461796452443377
30.45,2.5302,138.63,3274286.1191808973,3.274286119180897
30.5,2.5343,139.65,3298377.3825550918,3.298377382555092
30.567,2.5399,140.84,3326483.856491651,3.326483856491651
30.617,2.544,141.86,3350575.1198658454,3.3505751198658453
30.667,2.5482,142.88,3374666.383240039,3.374666383240039
30.717,2.5523,143.9,3398757.646614233,3.398757646614233
30.783,2.5579,145.09,3426864.1205507927,3.4268641205507926
30.833,2.5621,146.11,3450955.383924987,3.4509553839249874
30.883,2.5663,147.14,3475282.8361557904,3.4752828361557904
30.933,2.5704,148.16,3499374.0995299844,3.4993740995299842
30.983,2.5745,149.18,3523465.362904179,3.523465362904179
31.05,2.5801,150.37,3551571.8368407385,3.5515718368407385
31.1,2.5843,151.39,3575663.100214932,3.575663100214932
31.15,2.5884,152.41,3599754.363589126,3.5997543635891263
31.2,2.5926,153.43,3623845.62696332,3.62384562696332
31.267,2.5981,154.62,3651952.10089988,3.6519521008998796
31.317,2.6024,155.64,3676043.3642740734,3.6760433642740735
31.367,2.6066,156.66,3700134.627648268,3.700134627648268
31.433,2.6121,157.85,3728241.1015848275,3.7282411015848274
31.483,2.6163,158.87,3752332.3649590216,3.7523323649590217
31.533,2.6204,159.89,3776423.628333215,3.776423628333215
31.583,2.6245,160.91,3800514.8917074096,3.80051489170741
31.633,2.6287,161.93,3824606.1550816037,3.8246061550816037
31.683,2.633,162.95,3848697.4184557972,3.848697418455797
31.733,2.6371,163.98,3873024.8706866014,3.8730248706866015
31.783,2.6413,165.0,3897116.1340607954,3.8971161340607954
31.833,2.6454,166.02,3921207.3974349895,3.9212073974349893
31.883,2.6495,167.04,3945298.660809183,3.945298660809183
31.933,2.6537,168.23,3973405.1347457427,3.9734051347457426
31.983,2.6579,169.25,3997496.398119937,3.997496398119937
32.033,2.6621,170.27,4021587.661494131,4.021587661494131
32.083,2.6662,171.29,4045678.924868325,4.045678924868325
32.133,2.6704,172.31,4069770.1882425193,4.0697701882425195
32.183,2.6746,173.5,4097876.662179079,4.097876662179079
32.233,2.6788,174.52,4121967.925553273,4.121967925553273
32.3,2.6844,176.05,4158104.820614564,4.1581048206145645
32.367,2.6898,177.41,4190226.505113489,4.190226505113489
32.433,2.6955,178.77,4222348.189612415,4.222348189612415
32.5,2.701,180.3,4258485.0846737055,4.258485084673706
32.567,2.7065,181.84,4294858.168591606,4.294858168591606
32.633,2.7121,183.2,4326979.853090531,4.326979853090531
32.7,2.7176,184.73,4363116.748151822,4.363116748151822
32.767,2.7232,186.26,4399253.643213114,4.399253643213114
32.833,2.7287,187.62,4431375.327712039,4.43137532771204
32.9,2.7343,189.15,4467512.22277333,4.467512222773331
32.967,2.7399,190.68,4503649.117834621,4.503649117834621
33.033,2.7454,192.21,4539786.012895912,4.539786012895912
33.1,2.751,193.74,4575922.907957204,4.575922907957204
33.167,2.7566,195.27,4612059.8030184945,4.612059803018495
33.233,2.7621,196.8,4648196.698079785,4.6481966980797855
33.3,2.7676,198.34,4684569.781997686,4.684569781997686
33.367,2.7732,199.87,4720706.677058977,4.720706677058977
33.433,2.7787,201.4,4756843.572120268,4.7568435721202675
33.5,2.7842,202.93,4792980.467181559,4.792980467181558
33.567,2.7898,204.46,4829117.3622428505,4.82911736224285
33.633,2.7955,205.99,4865254.257304141,4.865254257304142
33.7,2.801,207.69,4905406.362927797,4.905406362927797
33.767,2.8065,209.22,4941543.257989089,4.941543257989089
33.833,2.8121,210.75,4977680.15305038,4.97768015305038
33.9,2.8177,212.28,5013817.048111671,5.013817048111671
33.95,2.8218,213.64,5045938.732610595,5.045938732610596
34.017,2.8274,215.35,5086327.027090862,5.086327027090863
34.083,2.8329,216.88,5122463.922152153,5.1224639221521535
34.133,2.8371,218.24,5154585.606651079,5.154585606651079
34.2,2.8426,219.94,5194737.712274736,5.194737712274736
34.283,2.8496,221.98,5242920.239023123,5.242920239023123
34.367,2.8565,224.02,5291102.765771512,5.2911027657715115
34.45,2.8635,226.06,5339285.292519899,5.339285292519899
34.533,2.8705,228.1,5387467.819268287,5.387467819268287
34.617,2.8773,230.14,5435650.346016675,5.435650346016676
34.683,2.8829,231.84,5475802.451640332,5.475802451640332
34.767,2.8899,233.89,5524221.167245329,5.524221167245329
34.833,2.8955,235.59,5564373.272868986,5.564373272868986
34.9,2.901,237.29,5604525.378492643,5.604525378492643
34.967,2.9066,238.99,5644677.4841163,5.6446774841163
35.033,2.9121,240.86,5688844.800302323,5.688844800302323
35.1,2.9176,242.56,5728996.905925979,5.728996905925979
35.167,2.9231,244.26,5769149.011549636,5.7691490115496356
35.233,2.9287,245.96,5809301.117173293,5.809301117173293
35.3,2.9343,247.66,5849453.222796949,5.8494532227969485
35.367,2.9398,249.36,5889605.328420606,5.889605328420607
35.433,2.9454,251.24,5934008.833463238,5.9340088334632375
35.5,2.951,252.94,5974160.9390868945,5.974160939086895
35.567,2.9565,254.64,6014313.04471055,6.01431304471055
35.633,2.962,256.34,6054465.150334207,6.054465150334208
35.7,2.9677,258.21,6098632.466520229,6.098632466520229
35.767,2.9732,259.91,6138784.572143887,6.138784572143887
35.833,2.9788,261.61,6178936.677767544,6.178936677767544
35.917,2.9857,263.82,6231134.415078297,6.231134415078297
36.0,2.9927,266.03,6283332.15238905,6.28333215238905
36.083,2.9996,268.25,6335766.078556415,6.335766078556414
36.167,3.0065,270.63,6391979.026429534,6.391979026429534
36.25,3.0135,272.84,6444176.763740287,6.444176763740288
36.333,3.0205,275.22,6500389.711613407,6.5003897116134075
36.417,3.0274,277.43,6552587.448924161,6.552587448924161
36.5,3.0343,279.81,6608800.39679728,6.60880039679728
36.583,3.0412,282.02,6660998.134108033,6.660998134108033
36.667,3.0481,284.41,6717447.270837763,6.717447270837764
36.75,3.0551,286.79,6773660.218710883,6.773660218710883
36.833,3.0621,289.0,6825857.956021636,6.825857956021636
36.917,3.0691,291.38,6882070.903894755,6.882070903894755
37.0,3.076,293.76,6938283.851767874,6.938283851767874
37.083,3.0829,296.14,6994496.799640994,6.994496799640993
37.167,3.0898,298.35,7046694.536951748,7.0466945369517475
37.25,3.0968,300.73,7102907.484824867,7.102907484824867
37.333,3.1038,303.12,7159356.621554596,7.159356621554596
37.417,3.1106,305.5,7215569.569427715,7.215569569427715
37.5,3.1176,307.88,7271782.517300834,7.271782517300834
37.583,3.1246,310.26,7327995.465173953,7.327995465173953
37.667,3.1315,312.81,7388223.623609439,7.388223623609439
37.75,3.1385,315.19,7444436.571482558,7.444436571482558
37.833,3.1455,317.57,7500649.519355677,7.500649519355677
37.917,3.1523,320.13,7561113.8666477725,7.561113866647773
38.0,3.1593,322.51,7617326.814520892,7.617326814520892
38.083,3.1663,325.06,7677554.972956377,7.6775549729563775
38.167,3.1732,327.44,7733767.920829496,7.7337679208294965
38.25,3.1802,329.99,7793996.079264982,7.793996079264982
38.333,3.1871,332.37,7850209.027138101,7.850209027138101
38.417,3.194,334.92,7910437.185573586,7.910437185573587
38.5,3.201,337.31,7966886.322303315,7.966886322303314
38.583,3.2079,339.69,8023099.270176434,8.023099270176434
38.667,3.2149,342.24,8083327.428611919,8.08332742861192
38.75,3.2219,344.79,8143555.587047405,8.143555587047405
38.833,3.2287,347.34,8203783.745482888,8.203783745482887
38.917,3.2357,349.72,8259996.693356009,8.25999669335601
39.017,3.244,352.78,8332270.48347859,8.33227048347859
39.117,3.2524,355.68,8400765.251895417,8.400765251895416
39.217,3.2608,358.74,8473039.042017998,8.473039042017998
39.317,3.2691,361.63,8541297.621578215,8.541297621578215
39.417,3.2774,364.69,8613571.411700796,8.613571411700796
39.517,3.2857,367.58,8681829.991261013,8.681829991261013
39.617,3.2941,370.65,8754339.970240204,8.754339970240204
39.717,3.3023,373.71,8826613.760362787,8.826613760362788
39.817,3.3107,376.77,8898887.550485369,8.89888755048537
39.917,3.319,379.83,8971161.34060795,8.971161340607951
40.0,3.326,382.55,9035404.709605802,9.035404709605801
40.1,3.3343,385.78,9111693.710290749,9.111693710290748
40.2,3.3426,388.85,9184203.689269941,9.18420368926994
40.283,3.3495,391.57,9248447.05826779,9.248447058267791
40.383,3.3579,394.8,9324736.05895274,9.32473605895274
40.483,3.3663,397.86,9397009.849075321,9.39700984907532
40.583,3.3746,401.09,9473298.849760268,9.473298849760267
40.683,3.3829,404.15,9545572.639882851,9.54557263988285
40.783,3.3912,407.56,9626113.039986774,9.626113039986775
40.883,3.3996,410.79,9702402.040671723,9.702402040671723
40.983,3.408,414.02,9778691.04135667,9.77869104135667
41.083,3.4163,417.42,9858995.252603984,9.858995252603984
41.183,3.4246,420.65,9935284.25328893,9.93528425328893
41.283,3.4329,423.89,10011809.442830488,10.011809442830488
41.383,3.4413,427.29,10092113.654077802,10.092113654077801
41.483,3.4497,430.69,10172417.865325116,10.172417865325116
41.583,3.4579,433.92,10248706.866010062,10.248706866010062
41.683,3.4662,437.32,10329011.077257376,10.329011077257377
41.783,3.4746,440.73,10409551.4773613,10.4095514773613
41.883,3.4829,444.13,10489855.688608613,10.489855688608612
41.983,3.4913,447.53,10570159.899855925,10.570159899855925
42.083,3.4996,450.93,10650464.111103239,10.650464111103238
42.183,3.5079,454.33,10730768.322350552,10.730768322350553
42.283,3.5163,457.74,10811308.722454475,10.811308722454475
42.383,3.5246,461.14,10891612.933701789,10.891612933701788
42.5,3.5342,465.05,10983962.7766362,10.9839627766362
42.617,3.544,468.96,11076312.61957061,11.07631261957061
42.717,3.5524,472.36,11156616.830817923,11.156616830817923
42.833,3.5621,476.28,11249202.862608943,11.249202862608943
42.95,3.5718,480.02,11337537.494980987,11.337537494980987
43.067,3.5815,483.93,11429887.337915398,11.429887337915398
43.183,3.5912,488.01,11526252.391412174,11.526252391412175
43.3,3.601,491.93,11618838.423203195,11.618838423203195
43.417,3.6107,495.84,11711188.266137604,11.711188266137604
43.533,3.6204,499.75,11803538.109072015,11.803538109072015
43.65,3.6302,503.83,11899903.16256879,11.89990316256879
43.767,3.6399,507.74,11992253.005503202,11.992253005503201
43.883,3.6496,511.66,12084839.037294222,12.084839037294222
44.0,3.6593,515.74,12181204.090790998,12.181204090790999
44.117,3.669,519.65,12273553.933725407,12.273553933725408
44.233,3.6788,523.73,12369918.987222185,12.369918987222185
44.35,3.6884,527.82,12466520.22957557,12.46652022957557
44.467,3.6982,531.9,12562885.283072345,12.562885283072346
44.6,3.7093,536.49,12671295.968256218,12.671295968256219
44.717,3.7191,540.57,12767661.021752996,12.767661021752996
44.833,3.7288,544.66,12864262.26410638,12.86426226410638
44.95,3.7384,548.74,12960627.317603158,12.960627317603159
45.067,3.7482,552.82,13056992.371099934,13.056992371099934
45.2,3.7594,557.41,13165403.056283806,13.165403056283806
45.317,3.769,561.5,13262004.29863719,13.26200429863719
45.433,3.7788,565.58,13358369.352133969,13.35836935213397
45.55,3.7885,569.83,13458749.61619311,13.45874961619311
45.683,3.7996,574.59,13571175.511939349,13.571175511939348
45.817,3.8107,579.36,13683837.596542196,13.683837596542196
45.95,3.8219,584.29,13800278.7028508,13.8002787028508
46.083,3.8329,589.05,13912704.598597039,13.912704598597038
46.217,3.844,593.99,14029381.893762253,14.029381893762253
46.35,3.855,598.92,14145823.000070857,14.145823000070857
46.483,3.8663,603.85,14262264.106379462,14.262264106379462
46.6,3.876,608.27,14366659.581000969,14.366659581000969
46.717,3.8856,612.7,14471291.244479088,14.471291244479088
46.85,3.8968,617.8,14591747.561350055,14.591747561350054
46.983,3.9079,622.9,14712203.878221026,14.712203878221025
47.117,3.919,627.83,14828644.984529633,14.828644984529634
47.25,3.9301,632.94,14949337.490257213,14.949337490257212
47.383,3.9413,637.87,15065778.596565817,15.065778596565817
47.517,3.9524,642.97,15186234.913436785,15.186234913436785
47.65,3.9634,648.08,15306927.419164367,15.306927419164367
47.783,3.9746,653.18,15427383.736035334,15.427383736035335
47.917,3.9857,658.45,15551855.263468672,15.551855263468672
48.05,3.9968,663.56,15672547.76919625,15.67254776919625
48.183,4.008,668.66,15793004.08606722,15.79300408606722
48.333,4.0204,674.27,15925506.034625288,15.925506034625288
48.467,4.0316,679.37,16045962.351496259,16.045962351496257
48.6,4.0426,684.48,16166654.857223839,16.16665485722384
48.733,4.0538,689.58,16287111.17409481,16.28711117409481
48.867,4.0649,694.85,16411582.701528145,16.411582701528143
49.0,4.0759,699.96,16532275.207255725,16.532275207255726
49.15,4.0884,705.74,16668792.366376156,16.668792366376156
49.3,4.101,711.52,16805309.525496587,16.805309525496586
49.45,4.1134,717.31,16942062.87347363,16.942062873473628
