tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
11967.0,0.98949,505.87,11448545.253743235,11.448545253743236
12067.0,0.99786,510.3,11548802.346423335,11.548802346423335
12167.0,1.0061,514.55,11644985.787482122,11.644985787482122
12250.0,1.0131,518.29,11729627.215613855,11.729627215613855
12350.0,1.0214,522.71,11829657.994314995,11.829657994314994
12450.0,1.0298,527.14,11929915.086995095,11.929915086995095
12550.0,1.0382,531.56,12029945.865696233,12.029945865696233
12650.0,1.0463,535.81,12126129.30675502,12.12612930675502
12750.0,1.0548,540.23,12226160.08545616,12.226160085456161
12850.0,1.0631,544.66,12326417.17813626,12.326417178136259
12950.0,1.0715,549.08,12426447.9568374,12.4264479568374
13050.0,1.0798,553.5,12526478.735538539,12.52647873553854
13150.0,1.0881,557.92,12626509.514239676,12.626509514239677
13250.0,1.0965,562.35,12726766.606919779,12.726766606919778
13350.0,1.1048,566.77,12826797.385620916,12.826797385620916
13467.0,1.1146,571.87,12942217.514891462,12.942217514891462
13567.0,1.1228,576.29,13042248.2935926,13.0422482935926
13667.0,1.1312,580.72,13142505.386272702,13.142505386272703
13767.0,1.1394,585.14,13242536.16497384,13.24253616497384
13867.0,1.1479,589.56,13342566.943674978,13.342566943674978
13967.0,1.1562,593.99,13442824.03635508,13.44282403635508
14067.0,1.1645,598.41,13542854.815056218,13.542854815056218
14167.0,1.1729,602.83,13642885.593757357,13.642885593757358
14267.0,1.1812,607.25,13742916.372458495,13.742916372458495
14367.0,1.1896,611.68,13843173.465138596,13.843173465138596
14483.0,1.1992,616.78,13958593.59440914,13.95859359440914
14600.0,1.209,622.05,14077861.061322037,14.077861061322038
14717.0,1.2187,627.15,14193281.190592581,14.19328119059258
14833.0,1.2284,632.26,14308927.633842088,14.308927633842089
14950.0,1.238,637.36,14424347.763112634,14.424347763112634
15067.0,1.2478,642.63,14543615.23002553,14.54361523002553
15183.0,1.2576,647.74,14659261.673275037,14.659261673275036
15300.0,1.2674,653.01,14778529.140187932,14.778529140187931
15417.0,1.277,658.11,14893949.269458478,14.893949269458478
15533.0,1.2867,663.39,15013443.050350336,15.013443050350336
15650.0,1.2965,668.49,15128863.17962088,15.12886317962088
15767.0,1.3063,673.59,15244283.308891427,15.244283308891427
15883.0,1.3158,678.86,15363550.775804322,15.363550775804322
16000.0,1.3255,683.97,15479197.21905383,15.479197219053829
16117.0,1.3353,689.24,15598464.685966725,15.598464685966725
16233.0,1.3451,694.34,15713884.81523727,15.71388481523727
16350.0,1.3548,699.62,15833378.596129129,15.833378596129128
16483.0,1.3659,705.57,15968035.41361143,15.96803541361143
16617.0,1.377,711.69,16106539.568736086,16.106539568736085
16750.0,1.3881,717.82,16245270.037839701,16.245270037839703
16883.0,1.3992,723.77,16379926.855322002,16.379926855322
17000.0,1.4089,729.21,16503041.65987725,16.50304165987725
17133.0,1.4201,735.17,16637924.791338513,16.637924791338513
17250.0,1.4297,740.61,16761039.595893761,16.76103959589376
17383.0,1.4409,746.9,16903391.088660765,16.903391088660765
17517.0,1.4521,753.03,17042121.55776438,17.042121557764382
17650.0,1.4632,759.15,17180625.712889034,17.180625712889036
17783.0,1.4742,765.44,17322977.205656044,17.322977205656045
17917.0,1.4854,771.57,17461707.674759656,17.461707674759655
18050.0,1.4964,777.69,17600211.829884313,17.600211829884312
18183.0,1.5075,783.82,17738942.29898793,17.73894229898793
18317.0,1.5187,789.94,17877446.454112582,17.877446454112583
18450.0,1.5298,796.23,18019797.946879584,18.019797946879585
18583.0,1.5409,802.36,18158528.4159832,18.1585284159832
18717.0,1.552,808.48,18297032.571107853,18.297032571107852
18850.0,1.5631,814.6,18435536.72623251,18.43553672623251
19000.0,1.5757,821.24,18585809.208263177,18.58580920826318
19150.0,1.5881,827.87,18735855.376314886,18.735855376314888
19300.0,1.6006,834.84,18893596.2196513,18.8935962196513
19450.0,1.6132,841.65,19047716.039324317,19.047716039324317
19600.0,1.6256,848.62,19205456.88266073,19.20545688266073
19750.0,1.6382,855.6,19363424.039976105,19.363424039976106
19900.0,1.6506,862.4,19517317.545670163,19.517317545670164
20050.0,1.6631,869.2,19671211.051364224,19.671211051364224
20200.0,1.6757,876.01,19825330.871037245,19.825330871037245
20350.0,1.6881,882.81,19979224.376731303,19.979224376731302
20500.0,1.7006,889.62,20133344.196404327,20.133344196404327
20650.0,1.713,896.59,20291085.039740738,20.291085039740736
20800.0,1.7257,903.39,20444978.545434795,20.444978545434797
20950.0,1.7381,910.2,20599098.36510782,20.59909836510782
21100.0,1.7506,917.17,20756839.20844423,20.75683920844423
21267.0,1.7645,924.66,20926348.378686655,20.926348378686654
21433.0,1.7784,932.31,21099478.572592475,21.099478572592474
21600.0,1.7923,939.8,21268987.7428349,21.2689877428349
21767.0,1.8061,947.28,21438270.599098366,21.438270599098367
21933.0,1.8201,954.93,21611400.793004185,21.611400793004186
22100.0,1.834,962.59,21784757.300888963,21.784757300888963
22267.0,1.8479,970.41,21961734.83243713,21.96173483243713
22433.0,1.8618,978.24,22138938.677964263,22.138938677964262
22600.0,1.8756,986.23,22319763.547154784,22.319763547154785
22767.0,1.8894,994.06,22496967.39268191,22.49696739268191
22933.0,1.9034,1001.7,22669871.272608772,22.669871272608773
23100.0,1.9174,1009.7,22850922.455778252,22.850922455778253
23267.0,1.9311,1017.7,23031973.638947733,23.031973638947733
23433.0,1.945,1025.7,23213024.822117217,23.213024822117216
23600.0,1.959,1033.7,23394076.005286697,23.394076005286696
23767.0,1.9728,1041.5,23570600.908876944,23.570600908876944
23933.0,1.9867,1049.5,23751652.092046425,23.751652092046424
24117.0,2.002,1058.0,23944018.974163998,23.944018974164
24300.0,2.0173,1066.7,24140912.135860812,24.140912135860813
24483.0,2.0326,1075.4,24337805.297557626,24.337805297557626
24667.0,2.0479,1083.9,24530172.1796752,24.530172179675198
24850.0,2.0631,1092.2,24718012.782213535,24.718012782213535
25033.0,2.0785,1100.7,24910379.664331112,24.910379664331114
25217.0,2.0937,1109.2,25102746.546448685,25.102746546448685
25400.0,2.109,1117.7,25295113.42856626,25.295113428566257
25600.0,2.1256,1126.9,25503322.289211165,25.503322289211166
25783.0,2.1409,1135.4,25695689.17132874,25.695689171328738
25983.0,2.1575,1144.6,25903898.03197364,25.90389803197364
26183.0,2.1742,1153.8,26112106.892618544,26.112106892618545
26383.0,2.191,1163.0,26320315.75326345,26.32031575326345
26583.0,2.2076,1172.2,26528524.613908358,26.528524613908356
26783.0,2.2242,1181.5,26738996.61434288,26.73899661434288
26983.0,2.2408,1190.7,26947205.474987783,26.947205474987783
27200.0,2.259,1200.4,27166730.034580782,27.16673003458078
27417.0,2.2769,1210.1,27386254.594173774,27.386254594173774
27617.0,2.2937,1219.3,27594463.45481868,27.59446345481868
27833.0,2.3117,1229.1,27816251.154201295,27.816251154201296
28050.0,2.3298,1239.0,28040301.99337353,28.040301993373532
28267.0,2.3479,1249.0,28266615.972335383,28.266615972335384
28483.0,2.3659,1259.1,28495193.091086853,28.495193091086854
28700.0,2.384,1269.1,28721507.070048705,28.721507070048705
28917.0,2.402,1279.1,28947821.049010556,28.947821049010557
29133.0,2.4202,1289.2,29176398.16776203,29.17639816776203
29350.0,2.4381,1299.2,29402712.146723885,29.402712146723886
29567.0,2.4562,1309.3,29631289.26547535,29.631289265475353
29783.0,2.4742,1319.5,29862129.524016444,29.862129524016442
30000.0,2.4924,1329.7,30092969.782557532,30.09296978255753
30233.0,2.5117,1340.4,30335125.740046717,30.335125740046717
30467.0,2.5312,1351.3,30581807.977115132,30.581807977115133
30700.0,2.5505,1362.0,30823963.934604317,30.82396393460432
30933.0,2.5701,1372.5,31061593.61251426,31.06159361251426
31167.0,2.5895,1383.2,31303749.570003446,31.303749570003447
31400.0,2.6091,1393.8,31543642.387703005,31.543642387703006
31650.0,2.6298,1405.0,31797114.044140283,31.797114044140283
31900.0,2.6507,1416.1,32048322.56078794,32.04832256078794
32150.0,2.6715,1427.1,32297267.937645976,32.29726793764598
32400.0,2.6923,1438.2,32548476.454293635,32.548476454293635
32667.0,2.7145,1449.9,32813263.809679,32.813263809679
32933.0,2.7366,1461.5,33075788.02527475,33.07578802527475
33200.0,2.759,1473.1,33338312.240870498,33.3383122408705
33467.0,2.7812,1484.6,33598573.316676624,33.59857331667662
33733.0,2.8034,1495.8,33852044.9731139,33.852044973113905
