tempo_s,alongamento_mm_mm,deformacao_mm_mm,forca_n,tensao_pa,tensao_mpa
1.1667,0.089894,0.00179788,0.3402,7057.769147,0.007057769147
1.1833,0.09129,0.0018258,0.3402,7057.769147,0.007057769147
1.2,0.092593,0.00185186,0.3402,7057.769147,0.007057769147
1.2167,0.093989,0.00187978,0.3402,7057.769147,0.007057769147
1.2333,0.095384,0.00190768,0.3402,7057.769147,0.007057769147
1.25,0.09678,0.0019356,0.3402,7057.769147,0.007057769147
1.2667,0.098176,0.00196352,0.3402,7057.769147,0.007057769147
1.2833,0.099572,0.00199144,0.3402,7057.769147,0.007057769147
1.3,0.10097,0.0020194,0.3402,7057.769147,0.007057769147
1.3167,0.10227,0.0020454,0.3402,7057.769147,0.007057769147
1.3333,0.10367,0.0020734,0.3402,7057.769147,0.007057769147
1.35,0.10516,0.0021032,0.3402,7057.769147,0.007057769147
1.3667,0.10655,0.002131,0.3402,7057.769147,0.007057769147
1.3833,0.10785,0.002157,0.3402,7057.769147,0.007057769147
1.4,0.10934,0.0021868,0.3402,7057.769147,0.007057769147
1.4167,0.11074,0.0022148,0.3402,7057.769147,0.007057769147
1.4333,0.11213,0.0022426,0.3402,7057.769147,0.007057769147
1.45,0.11344,0.0022688,0.3402,7057.769147,0.007057769147
1.4667,0.11483,0.0022966,0.3402,7057.769147,0.007057769147
1.4833,0.11623,0.0023246,0.3402,7057.769147,0.007057769147
1.5,0.11763,0.0023526,0.3402,7057.769147,0.007057769147
1.5167,0.11893,0.0023786,0.3402,7057.769147,0.007057769147
1.5333,0.12042,0.0024084,0.3402,7057.769147,0.007057769147
1.55,0.12181,0.0024362,0.3402,7057.769147,0.007057769147
1.5667,0.12312,0.0024624,0.3402,7057.769147,0.007057769147
1.5833,0.12451,0.0024902,0.3402,7057.769147,0.007057769147
1.6,0.12591,0.0025182,0.3402,7057.769147,0.007057769147
1.6167,0.1273,0.002546,0.3402,7057.769147,0.007057769147
1.6333,0.1287,0.002574,0.3402,7057.769147,0.007057769147
1.65,0.1301,0.002602,0.3402,7057.769147,0.007057769147
1.6667,0.13149,0.0026298,0.3402,7057.769147,0.007057769147
1.6833,0.13289,0.0026578,0.3402,7057.769147,0.007057769147
1.7,0.13419,0.0026838,0.3402,7057.769147,0.007057769147
1.7167,0.13568,0.0027136,0.3402,7057.769147,0.007057769147
1.7333,0.13707,0.0027414,0.3402,7057.769147,0.007057769147
1.75,0.13847,0.0027694,0.3402,7057.769147,0.007057769147
1.7667,0.13977,0.0027954,0.3402,7057.769147,0.007057769147
1.7833,0.14117,0.0028234,0.3402,7057.769147,0.007057769147
1.8,0.14256,0.0028512,0.3402,7057.769147,0.007057769147
1.8167,0.14396,0.0028792,0.3402,7057.769147,0.007057769147
1.8333,0.14536,0.0029072,0.3402,7057.769147,0.007057769147
1.85,0.14685,0.002937,0.3402,7057.769147,0.007057769147
1.8667,0.14815,0.002963,0.5103,10586.65372,0.01058665372
1.8833,0.14954,0.0029908,0.3402,7057.769147,0.007057769147
1.9,0.15094,0.0030188,0.3402,7057.769147,0.007057769147
1.9167,0.15243,0.0030486,0.3402,7057.769147,0.007057769147
1.9333,0.15373,0.0030746,0.3402,7057.769147,0.007057769147
1.95,0.15513,0.0031026,0.3402,7057.769147,0.007057769147
1.9667,0.15652,0.0031304,0.3402,7057.769147,0.007057769147
1.9833,0.15792,0.0031584,0.3402,7057.769147,0.007057769147
2.0,0.15932,0.0031864,0.3402,7057.769147,0.007057769147
2.0167,0.16071,0.0032142,0.3402,7057.769147,0.007057769147
2.0333,0.16211,0.0032422,0.3402,7057.769147,0.007057769147
2.05,0.1635,0.00327,0.3402,7057.769147,0.007057769147
2.0667,0.16481,0.0032962,0.3402,7057.769147,0.007057769147
2.0833,0.1662,0.003324,0.3402,7057.769147,0.007057769147
2.1,0.1676,0.003352,0.3402,7057.769147,0.007057769147
2.1167,0.16899,0.0033798,0.3402,7057.769147,0.007057769147
2.1333,0.17039,0.0034078,0.3402,7057.769147,0.007057769147
2.15,0.17179,0.0034358,0.3402,7057.769147,0.007057769147
2.1667,0.17318,0.0034636,0.3402,7057.769147,0.007057769147
2.1833,0.17458,0.0034916,0.3402,7057.769147,0.007057769147
2.2,0.17597,0.0035194,0.3402,7057.769147,0.007057769147
2.2167,0.17737,0.0035474,0.3402,7057.769147,0.007057769147
2.2333,0.17876,0.0035752,0.3402,7057.769147,0.007057769147
2.2667,0.18146,0.0036292,0.3402,7057.769147,0.007057769147
2.2833,0.18286,0.0036572,0.3402,7057.769147,0.007057769147
2.3,0.18435,0.003687,0.3402,7057.769147,0.007057769147
2.3333,0.18705,0.003741,0.3402,7057.769147,0.007057769147
2.35,0.18844,0.0037688,0.3402,7057.769147,0.007057769147
2.3667,0.18984,0.0037968,0.3402,7057.769147,0.007057769147
2.3833,0.19123,0.0038246,0.3402,7057.769147,0.007057769147
2.4167,0.19403,0.0038806,0.3402,7057.769147,0.007057769147
2.45,0.19672,0.0039344,0.3402,7057.769147,0.007057769147
2.4667,0.19821,0.0039642,0.3402,7057.769147,0.007057769147
2.5,0.20091,0.0040182,0.5103,10586.65372,0.01058665372
2.5167,0.2024,0.004048,0.5103,10586.65372,0.01058665372
2.55,0.20519,0.0041038,0.3402,7057.769147,0.007057769147
2.5833,0.20789,0.0041578,0.3402,7057.769147,0.007057769147
2.6167,0.21059,0.0042118,0.5103,10586.65372,0.01058665372
2.65,0.21348,0.0042696,0.3402,7057.769147,0.007057769147
2.6833,0.21627,0.0043254,0.3402,7057.769147,0.007057769147
2.7167,0.21906,0.0043812,0.3402,7057.769147,0.007057769147
2.75,0.22176,0.0044352,0.5103,10586.65372,0.01058665372
2.7833,0.22455,0.004491,0.5103,10586.65372,0.01058665372
2.8167,0.22725,0.004545,0.5103,10586.65372,0.01058665372
2.85,0.23013,0.0046026,0.5103,10586.65372,0.01058665372
2.8833,0.23283,0.0046566,0.5103,10586.65372,0.01058665372
2.9167,0.23562,0.0047124,0.5103,10586.65372,0.01058665372
2.95,0.23841,0.0047682,0.5103,10586.65372,0.01058665372
2.9833,0.24121,0.0048242,0.5103,10586.65372,0.01058665372
3.0167,0.244,0.00488,0.5103,10586.65372,0.01058665372
3.05,0.24679,0.0049358,0.5103,10586.65372,0.01058665372
3.0833,0.24958,0.0049916,0.5103,10586.65372,0.01058665372
3.1167,0.25237,0.0050474,0.6804,14115.53829,0.01411553829
3.15,0.25517,0.0051034,0.6804,14115.53829,0.01411553829
3.1833,0.25786,0.0051572,0.6804,14115.53829,0.01411553829
3.2167,0.26066,0.0052132,0.6804,14115.53829,0.01411553829
3.25,0.26335,0.005267,0.6804,14115.53829,0.01411553829
3.2833,0.26624,0.0053248,0.6804,14115.53829,0.01411553829
3.3167,0.26894,0.0053788,0.6804,14115.53829,0.01411553829
3.35,0.27182,0.0054364,0.6804,14115.53829,0.01411553829
3.3833,0.27452,0.0054904,0.6804,14115.53829,0.01411553829
3.4167,0.27731,0.0055462,0.6804,14115.53829,0.01411553829
3.45,0.2801,0.005602,0.6804,14115.53829,0.01411553829
3.4833,0.2829,0.005658,0.6804,14115.53829,0.01411553829
3.5167,0.28569,0.0057138,0.6804,14115.53829,0.01411553829
3.55,0.28839,0.0057678,0.6804,14115.53829,0.01411553829
3.5833,0.29127,0.0058254,0.6804,14115.53829,0.01411553829
3.6167,0.29397,0.0058794,0.85049,17644.21541,0.01764421541
3.65,0.29676,0.0059352,0.6804,14115.53829,0.01411553829
3.6833,0.29955,0.005991,0.85049,17644.21541,0.01764421541
3.7167,0.30235,0.006047,0.85049,17644.21541,0.01764421541
3.75,0.30504,0.0061008,0.85049,17644.21541,0.01764421541
3.7833,0.30793,0.0061586,0.85049,17644.21541,0.01764421541
3.8167,0.31063,0.0062126,0.85049,17644.21541,0.01764421541
3.85,0.31342,0.0062684,0.85049,17644.21541,0.01764421541
3.8833,0.31621,0.0063242,0.85049,17644.21541,0.01764421541
3.9167,0.319,0.00638,0.85049,17644.21541,0.01764421541
3.95,0.32179,0.0064358,0.85049,17644.21541,0.01764421541
3.9833,0.32459,0.0064918,1.0206,21173.30744,0.02117330744
4.0167,0.32728,0.0065456,1.0206,21173.30744,0.02117330744
4.05,0.33008,0.0066016,1.0206,21173.30744,0.02117330744
4.0833,0.33287,0.0066574,1.0206,21173.30744,0.02117330744
4.1167,0.33566,0.0067132,1.0206,21173.30744,0.02117330744
4.15,0.33845,0.006769,1.1907,24702.19202,0.02470219202
4.1833,0.34124,0.0068248,1.1907,24702.19202,0.02470219202
4.2167,0.34404,0.0068808,1.1907,24702.19202,0.02470219202
4.25,0.34683,0.0069366,1.1907,24702.19202,0.02470219202
4.2833,0.34962,0.0069924,1.1907,24702.19202,0.02470219202
4.3167,0.35232,0.0070464,1.1907,24702.19202,0.02470219202
4.35,0.35511,0.0071022,1.1907,24702.19202,0.02470219202
4.3833,0.3579,0.007158,1.3608,28231.07659,0.02823107659
4.4167,0.36069,0.0072138,1.3608,28231.07659,0.02823107659
4.45,0.36348,0.0072696,1.3608,28231.07659,0.02823107659
4.5,0.36758,0.0073516,1.3608,28231.07659,0.02823107659
4.5333,0.37037,0.0074074,1.3608,28231.07659,0.02823107659
4.5833,0.37456,0.0074912,1.3608,28231.07659,0.02823107659
4.6333,0.37875,0.007575,1.3608,28231.07659,0.02823107659
4.6833,0.38284,0.0076568,1.5309,31759.96116,0.03175996116
4.7333,0.38703,0.0077406,1.5309,31759.96116,0.03175996116
4.7833,0.39131,0.0078262,1.5309,31759.96116,0.03175996116
4.8333,0.3954,0.007908,1.5309,31759.96116,0.03175996116
4.8833,0.39959,0.0079918,1.701,35288.84574,0.03528884574
4.9333,0.40378,0.0080756,1.701,35288.84574,0.03528884574
4.9833,0.40787,0.0081574,1.701,35288.84574,0.03528884574
5.0333,0.41206,0.0082412,1.701,35288.84574,0.03528884574
5.0833,0.41625,0.008325,1.8711,38817.73031,0.03881773031
5.1333,0.42034,0.0084068,1.8711,38817.73031,0.03881773031
5.1833,0.42453,0.0084906,1.8711,38817.73031,0.03881773031
5.2333,0.42863,0.0085726,1.8711,38817.73031,0.03881773031
5.2833,0.43291,0.0086582,2.0412,42346.61488,0.04234661488
5.3333,0.43709,0.0087418,2.0412,42346.61488,0.04234661488
5.3833,0.44128,0.0088256,2.0412,42346.61488,0.04234661488
5.4333,0.44538,0.0089076,2.2113,45875.49946,0.04587549946
5.4833,0.44947,0.0089894,2.2113,45875.49946,0.04587549946
5.5333,0.45375,0.009075,2.2113,45875.49946,0.04587549946
5.5833,0.45785,0.009157,2.3814,49404.38403,0.04940438403
5.6333,0.46203,0.0092406,2.3814,49404.38403,0.04940438403
5.6833,0.46622,0.0093244,2.5515,52933.26861,0.05293326861
5.7333,0.47032,0.0094064,2.5515,52933.26861,0.05293326861
5.7833,0.4745,0.00949,2.5515,52933.26861,0.05293326861
5.8333,0.47878,0.0095756,2.7216,56462.15318,0.05646215318
5.8833,0.48288,0.0096576,2.8917,59991.03775,0.05999103775
5.9333,0.48707,0.0097414,2.8917,59991.03775,0.05999103775
5.9833,0.49116,0.0098232,3.0618,63519.92233,0.06351992233
6.0333,0.49535,0.009907,3.2319,67048.8069,0.0670488069
6.0833,0.49954,0.0099908,3.402,70577.69147,0.07057769147
6.1333,0.50372,0.0100744,3.5721,74106.57605,0.07410657605
6.1833,0.50791,0.0101582,3.7422,77635.46062,0.07763546062
6.2333,0.51201,0.0102402,3.9123,81164.3452,0.0811643452
6.2833,0.51619,0.0103238,4.0824,84693.22977,0.08469322977
6.3333,0.52038,0.0104076,4.2525,88222.11434,0.08822211434
6.3833,0.52457,0.0104914,4.4226,91750.99892,0.09175099892
6.4333,0.52876,0.0105752,4.5927,95279.88349,0.09527988349
6.4833,0.53285,0.010657,4.9329,102337.6526,0.1023376526
6.5333,0.53694,0.0107388,5.103,105866.5372,0.1058665372
6.5833,0.54123,0.0108246,5.2731,109395.4218,0.1093954218
6.6333,0.54541,0.0109082,5.6133,116453.1909,0.1164531909
6.6833,0.5496,0.010992,5.7834,119982.0755,0.1199820755
6.75,0.55509,0.0111018,6.2937,130568.7292,0.1305687292
6.8167,0.56067,0.0112134,6.6339,137626.4984,0.1376264984
6.8833,0.56626,0.0113252,6.9741,144684.2675,0.1446842675
6.95,0.57184,0.0114368,7.3142,151739.9621,0.1517399621
7.0167,0.57742,0.0115484,7.6544,158797.7312,0.1587977312
7.0833,0.58282,0.0116564,7.9946,165855.5004,0.1658555004
7.15,0.5885,0.01177,8.3348,172913.2695,0.1729132695
7.2167,0.59399,0.0118798,8.675,179971.0387,0.1799710387
7.2833,0.59948,0.0119896,9.0152,187028.8078,0.1870288078
7.35,0.60506,0.0121012,9.3554,194086.577,0.194086577
7.4167,0.61065,0.012213,9.5255,197615.4615,0.1976154615
7.4833,0.61623,0.0123246,9.8657,204673.2307,0.2046732307
7.55,0.62181,0.0124362,9.8657,204673.2307,0.2046732307
7.6167,0.6274,0.012548,10.036,208206.2644,0.2082062644
7.6833,0.63289,0.0126578,10.036,208206.2644,0.2082062644
7.75,0.63838,0.0127676,10.036,208206.2644,0.2082062644
7.8167,0.64396,0.0128792,10.036,208206.2644,0.2082062644
7.8833,0.64954,0.0129908,10.206,211733.0744,0.2117330744
7.95,0.65513,0.0131026,10.206,211733.0744,0.2117330744
8.0167,0.66062,0.0132124,10.206,211733.0744,0.2117330744
8.0833,0.6662,0.013324,10.206,211733.0744,0.2117330744
8.15,0.67179,0.0134358,10.206,211733.0744,0.2117330744
8.2167,0.67728,0.0135456,10.206,211733.0744,0.2117330744
8.2833,0.68286,0.0136572,10.206,211733.0744,0.2117330744
8.35,0.68844,0.0137688,10.206,211733.0744,0.2117330744
8.4167,0.69403,0.0138806,10.376,215259.8844,0.2152598844
8.4833,0.69952,0.0139904,10.376,215259.8844,0.2152598844
8.55,0.7051,0.014102,10.376,215259.8844,0.2152598844
8.6167,0.71068,0.0142136,10.376,215259.8844,0.2152598844
8.6833,0.71627,0.0143254,10.546,218786.6944,0.2187866944
8.75,0.72185,0.014437,10.546,218786.6944,0.2187866944
8.8333,0.72864,0.0145728,10.546,218786.6944,0.2187866944
8.9167,0.73572,0.0147144,10.546,218786.6944,0.2187866944
9.0,0.7426,0.014852,10.546,218786.6944,0.2187866944
9.0833,0.74949,0.0149898,10.546,218786.6944,0.2187866944
9.1667,0.75656,0.0151312,10.546,218786.6944,0.2187866944
9.25,0.76345,0.015269,10.716,222313.5044,0.2223135044
9.3333,0.77033,0.0154066,10.716,222313.5044,0.2223135044
9.4167,0.77741,0.0155482,10.716,222313.5044,0.2223135044
9.5,0.78429,0.0156858,10.886,225840.3143,0.2258403143
9.5833,0.79118,0.0158236,10.886,225840.3143,0.2258403143
9.6667,0.79816,0.0159632,10.886,225840.3143,0.2258403143
9.75,0.80514,0.0161028,10.886,225840.3143,0.2258403143
9.8333,0.81202,0.0162404,11.056,229367.1243,0.2293671243
9.9167,0.819,0.01638,11.056,229367.1243,0.2293671243
10.0,0.82598,0.0165196,11.227,232914.6802,0.2329146802
10.083,0.83287,0.0166574,11.397,236441.4902,0.2364414902
10.167,0.83985,0.016797,11.567,239968.3002,0.2399683002
10.25,0.84673,0.0169346,11.397,236441.4902,0.2364414902
10.333,0.85371,0.0170742,11.227,232914.6802,0.2329146802
10.417,0.86069,0.0172138,11.227,232914.6802,0.2329146802
10.5,0.86758,0.0173516,11.397,236441.4902,0.2364414902
10.583,0.87456,0.0174912,11.227,232914.6802,0.2329146802
10.667,0.88154,0.0176308,11.056,229367.1243,0.2293671243
10.75,0.88842,0.0177684,11.056,229367.1243,0.2293671243
10.833,0.8954,0.017908,11.056,229367.1243,0.2293671243
10.917,0.90238,0.0180476,11.227,232914.6802,0.2329146802
11.017,0.91067,0.0182134,11.567,239968.3002,0.2399683002
11.117,0.91895,0.018379,11.907,247021.9202,0.2470219202
11.217,0.92732,0.0185464,12.077,250548.7301,0.2505487301
11.317,0.93561,0.0187122,12.077,250548.7301,0.2505487301
11.417,0.94407,0.0188814,12.247,254075.5401,0.2540755401
11.517,0.95236,0.0190472,12.417,257602.3501,0.2576023501
11.617,0.96064,0.0192128,12.417,257602.3501,0.2576023501
11.717,0.96901,0.0193802,12.587,261129.1601,0.2611291601
11.817,0.9773,0.019546,12.757,264655.9701,0.2646559701
11.917,0.98567,0.0197134,13.098,271730.336,0.271730336
12.017,0.99405,0.019881,13.268,275257.1459,0.2752571459
12.117,1.0022,0.020044,13.438,278783.9559,0.2787839559
12.217,1.0106,0.020212,13.438,278783.9559,0.2787839559
12.317,1.019,0.02038,13.438,278783.9559,0.2787839559
12.417,1.0274,0.020548,13.438,278783.9559,0.2787839559
12.517,1.0357,0.020714,13.438,278783.9559,0.2787839559
12.617,1.0439,0.020878,13.438,278783.9559,0.2787839559
12.717,1.0524,0.021048,13.438,278783.9559,0.2787839559
12.817,1.0607,0.021214,13.438,278783.9559,0.2787839559
12.917,1.069,0.02138,13.608,282310.7659,0.2823107659
13.017,1.0773,0.021546,13.608,282310.7659,0.2823107659
13.133,1.0871,0.021742,13.608,282310.7659,0.2823107659
13.25,1.0968,0.021936,13.608,282310.7659,0.2823107659
13.367,1.1065,0.02213,13.778,285837.5759,0.2858375759
13.483,1.1161,0.022322,13.778,285837.5759,0.2858375759
13.6,1.1259,0.022518,13.778,285837.5759,0.2858375759
13.717,1.1357,0.022714,14.118,292891.1958,0.2928911958
13.833,1.1455,0.02291,14.628,303471.6258,0.3034716258
13.95,1.1551,0.023102,15.139,314072.8017,0.3140728017
14.067,1.1648,0.023296,15.309,317599.6116,0.3175996116
14.183,1.1746,0.023492,15.479,321126.4216,0.3211264216
14.3,1.1843,0.023686,15.479,321126.4216,0.3211264216
14.417,1.1939,0.023878,15.649,324653.2316,0.3246532316
14.533,1.2037,0.024074,15.649,324653.2316,0.3246532316
14.65,1.2134,0.024268,15.819,328180.0416,0.3281800416
14.767,1.2232,0.024464,15.819,328180.0416,0.3281800416
14.883,1.2329,0.024658,15.819,328180.0416,0.3281800416
15.0,1.2426,0.024852,15.649,324653.2316,0.3246532316
15.117,1.2524,0.025048,15.649,324653.2316,0.3246532316
15.25,1.2634,0.025268,15.649,324653.2316,0.3246532316
15.383,1.2746,0.025492,15.819,328180.0416,0.3281800416
15.517,1.2857,0.025714,15.819,328180.0416,0.3281800416
15.65,1.2968,0.025936,15.819,328180.0416,0.3281800416
15.783,1.3078,0.026156,15.819,328180.0416,0.3281800416
15.917,1.319,0.02638,15.819,328180.0416,0.3281800416
16.05,1.3301,0.026602,15.819,328180.0416,0.3281800416
16.183,1.3412,0.026824,15.819,328180.0416,0.3281800416
16.317,1.3523,0.027046,15.819,328180.0416,0.3281800416
16.45,1.3635,0.02727,15.819,328180.0416,0.3281800416
16.583,1.3745,0.02749,15.989,331706.8516,0.3317068516
16.717,1.3856,0.027712,15.989,331706.8516,0.3317068516
16.85,1.3967,0.027934,15.989,331706.8516,0.3317068516
16.983,1.4079,0.028158,15.989,331706.8516,0.3317068516
17.117,1.419,0.02838,15.989,331706.8516,0.3317068516
17.25,1.4301,0.028602,16.159,335233.6615,0.3352336615
17.4,1.4426,0.028852,16.159,335233.6615,0.3352336615
17.55,1.4551,0.029102,16.159,335233.6615,0.3352336615
17.7,1.4675,0.02935,16.159,335233.6615,0.3352336615
17.85,1.4801,0.029602,16.159,335233.6615,0.3352336615
18.0,1.4926,0.029852,16.329,338760.4715,0.3387604715
18.15,1.5051,0.030102,16.329,338760.4715,0.3387604715
18.3,1.5177,0.030354,16.329,338760.4715,0.3387604715
18.45,1.5301,0.030602,16.5,342308.0274,0.3423080274
18.6,1.5426,0.030852,17.01,352888.4574,0.3528884574
18.75,1.5551,0.031102,17.18,356415.2674,0.3564152674
18.9,1.5676,0.031352,17.69,366995.6973,0.3669956973
19.05,1.5801,0.031602,18.201,377596.8732,0.3775968732
19.2,1.5926,0.031852,18.881,391704.1131,0.3917041131
19.35,1.6052,0.032104,19.391,402284.543,0.402284543
19.467,1.6148,0.032296,20.072,416412.5289,0.4164125289
19.583,1.6245,0.03249,20.752,430519.7688,0.4305197688
19.733,1.6371,0.032742,21.432,444627.0087,0.4446270087
19.867,1.6482,0.032964,22.113,458754.9946,0.4587549946
20.033,1.662,0.03324,22.963,476389.0445,0.4763890445
20.2,1.6759,0.033518,23.474,486990.2204,0.4869902204
20.3,1.6843,0.033686,24.154,501097.4603,0.5010974603
20.45,1.6968,0.033936,24.834,515204.7002,0.5152047002
20.583,1.7079,0.034158,25.515,529332.6861,0.5293326861
20.733,1.7204,0.034408,26.195,543439.926,0.543439926
20.9,1.7343,0.034686,26.876,557567.9118,0.5575679118
21.017,1.744,0.03488,27.556,571675.1518,0.5716751518
21.117,1.7523,0.035046,28.236,585782.3917,0.5857823917
21.25,1.7634,0.035268,28.917,599910.3775,0.5999103775
21.367,1.7731,0.035462,29.597,614017.6175,0.6140176175
21.5,1.7843,0.035686,30.278,628145.6033,0.6281456033
21.583,1.7913,0.035826,30.958,642252.8432,0.6422528432
21.7,1.801,0.03602,31.638,656360.0831,0.6563600831
21.8,1.8092,0.036184,32.319,670488.069,0.670488069
21.917,1.819,0.03638,32.999,684595.3089,0.6845953089
22.017,1.8274,0.036548,33.68,698723.2948,0.6987232948
22.133,1.8371,0.036742,34.36,712830.5347,0.7128305347
22.25,1.8467,0.036934,35.04,726937.7746,0.7269377746
22.35,1.8551,0.037102,35.721,741065.7605,0.7410657605
22.45,1.8634,0.037268,36.401,755173.0004,0.7551730004
22.55,1.8718,0.037436,37.082,769300.9863,0.7693009863
22.65,1.8801,0.037602,37.762,783408.2262,0.7834082262
22.733,1.887,0.03774,38.442,797515.4661,0.7975154661
22.833,1.8954,0.037908,39.123,811643.452,0.811643452
22.95,1.9052,0.038104,39.803,825750.6919,0.8257506919
23.033,1.9121,0.038242,40.484,839878.6777,0.8398786777
23.133,1.9204,0.038408,41.164,853985.9177,0.8539859177
23.233,1.9287,0.038574,41.844,868093.1576,0.8680931576
23.317,1.9357,0.038714,42.525,882221.1434,0.8822211434
23.4,1.9426,0.038852,43.205,896328.3834,0.8963283834
23.483,1.9495,0.03899,43.885,910435.6233,0.9104356233
23.567,1.9565,0.03913,44.566,924563.6091,0.9245636091
23.65,1.9634,0.039268,45.246,938670.849,0.938670849
23.717,1.969,0.03938,45.927,952798.8349,0.9527988349
23.8,1.976,0.03952,46.607,966906.0748,0.9669060748
23.883,1.9829,0.039658,47.287,981013.3147,0.9810133147
23.967,1.9898,0.039796,47.968,995141.3006,0.9951413006
24.067,1.9982,0.039964,48.648,1009248.541,1.009248541
24.15,2.005,0.0401,49.329,1023376.526,1.023376526
24.233,2.0121,0.040242,50.009,1037483.766,1.037483766
24.317,2.019,0.04038,50.689,1051591.006,1.051591006
24.383,2.0246,0.040492,51.37,1065718.992,1.065718992
24.467,2.0315,0.04063,52.05,1079826.232,1.079826232
24.55,2.0384,0.040768,52.731,1093954.218,1.093954218
24.617,2.044,0.04088,53.411,1108061.458,1.108061458
24.683,2.0495,0.04099,54.091,1122168.698,1.122168698
24.767,2.0565,0.04113,54.772,1136296.684,1.136296684
24.833,2.0621,0.041242,55.452,1150403.923,1.150403923
