tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
13.317,1.1023,14.288,296510.8919192066,0.2965108919192066
13.433,1.112,14.628,303566.7222140365,0.3035667222140365
13.55,1.1218,14.799,307115.3898034951,0.30711538980349506
13.667,1.1315,14.969,310643.30495091004,0.31064330495091
13.783,1.1412,14.969,310643.30495091004,0.31064330495091
13.9,1.1509,15.139,314171.22009832505,0.31417122009832504
14.017,1.1607,15.139,314171.22009832505,0.31417122009832504
14.133,1.1704,15.309,317699.13524574,0.31769913524574
14.25,1.1801,15.309,317699.13524574,0.31769913524574
14.367,1.1898,15.309,317699.13524574,0.31769913524574
14.483,1.1996,15.309,317699.13524574,0.31769913524574
14.6,1.2093,15.479,321227.05039315496,0.32122705039315497
14.717,1.2191,15.649,324754.9655405699,0.32475496554056993
14.833,1.2287,15.649,324754.9655405699,0.32475496554056993
14.95,1.2384,15.649,324754.9655405699,0.32475496554056993
15.067,1.2481,15.649,324754.9655405699,0.32475496554056993
15.183,1.2579,15.479,321227.05039315496,0.32122705039315497
15.317,1.269,15.479,321227.05039315496,0.32122705039315497
15.45,1.2801,15.479,321227.05039315496,0.32122705039315497
15.583,1.2913,15.479,321227.05039315496,0.32122705039315497
15.717,1.3023,15.649,324754.9655405699,0.32475496554056993
15.85,1.3134,15.479,321227.05039315496,0.32122705039315497
15.983,1.3245,15.309,317699.13524574,0.31769913524574
16.117,1.3357,15.479,321227.05039315496,0.32122705039315497
16.25,1.3468,15.819,328282.8806879849,0.32828288068798495
16.383,1.3579,16.159,335338.71098281484,0.3353387109828148
16.517,1.3691,16.329,338866.62613022985,0.33886662613022983
16.65,1.3801,16.329,338866.62613022985,0.33886662613022983
16.783,1.3912,16.159,335338.71098281484,0.3353387109828148
16.917,1.4023,16.159,335338.71098281484,0.3353387109828148
17.05,1.4134,16.159,335338.71098281484,0.3353387109828148
17.183,1.4246,15.989,331810.7958353999,0.3318107958353999
17.317,1.4357,15.819,328282.8806879849,0.32828288068798495
17.45,1.4469,15.819,328282.8806879849,0.32828288068798495
17.6,1.4592,15.989,331810.7958353999,0.3318107958353999
17.75,1.4718,15.989,331810.7958353999,0.3318107958353999
17.9,1.4843,15.819,328282.8806879849,0.32828288068798495
18.05,1.4968,16.159,335338.71098281484,0.3353387109828148
18.2,1.5093,16.329,338866.62613022985,0.33886662613022983
18.35,1.5218,16.5,342415.29371968843,0.34241529371968843
18.5,1.5343,16.67,345943.20886710344,0.34594320886710345
18.65,1.5467,16.84,349471.1240145184,0.3494711240145184
18.8,1.5593,17.01,352999.03916193335,0.35299903916193337
18.95,1.5717,17.35,360054.8694567633,0.3600548694567633
19.05,1.5801,18.03,374166.5300464232,0.3741665300464232
19.183,1.5913,18.711,388298.94307812664,0.3882989430781266
19.333,1.6037,19.391,402410.6036677865,0.4024106036677865
19.483,1.6162,19.902,413015.1015520751,0.4130151015520751
19.65,1.6301,20.242,420070.93184690503,0.420070931846905
19.817,1.6441,20.752,430654.67728914996,0.43065467728914997
19.983,1.6579,20.922,434182.59243656497,0.434182592436565
20.15,1.6718,21.092,437710.50758397987,0.4377105075839799
20.317,1.6857,21.432,444766.33787880983,0.4447663378788098
20.483,1.6995,21.773,451842.9206156834,0.45184292061568343
20.65,1.7134,22.283,462426.66605792835,0.46242666605792837
20.817,1.7273,22.623,469482.49635275826,0.46948249635275824
20.983,1.7413,22.793,473010.4115001732,0.4730104115001732
21.15,1.7552,23.133,480066.2417950032,0.4800662417950032
21.317,1.7689,23.644,490670.73967929167,0.49067073967929165
21.483,1.7829,23.814,494198.6548267067,0.49419865482670666
21.65,1.7969,23.984,497726.5699741217,0.4977265699741217
21.833,1.8121,24.494,508310.31541636656,0.5083103154163665
22.017,1.8274,25.005,518914.8133006551,0.5189148133006551
22.2,1.8426,25.515,529498.5587429,0.5294985587429001
22.383,1.8579,26.025,540082.304185145,0.5400823041851449
22.567,1.8732,26.535,550666.0496273899,0.5506660496273899
22.75,1.8884,27.046,561270.5475116784,0.5612705475116784
22.917,1.9024,27.726,575382.2081013382,0.5753822081013382
23.1,1.9176,28.066,582438.0383961682,0.5824380383961681
23.283,1.9329,28.747,596570.4514278717,0.5965704514278717
23.467,1.9482,29.257,607154.1968701166,0.6071541968701166
23.65,1.9634,29.767,617737.9423123616,0.6177379423123616
23.833,1.9787,30.107,624793.7726071915,0.6247937726071915
24.033,1.9953,30.618,635398.27049148,0.63539827049148
24.233,2.012,31.128,645982.0159337249,0.645982015933725
24.433,2.0288,31.638,656565.7613759699,0.6565657613759699
24.617,2.044,32.319,670698.1744076734,0.6706981744076734
24.817,2.0607,32.999,684809.8349973332,0.6848098349973333
25.017,2.0773,33.509,695393.5804395782,0.6953935804395781
25.167,2.0898,34.19,709525.9934712816,0.7095259934712816
25.367,2.1066,34.7,720109.7389135266,0.7201097389135266
25.55,2.1218,35.381,734242.1519452301,0.7342421519452301
25.75,2.1385,35.891,744825.897387475,0.744825897387475
25.95,2.1551,36.571,758937.5579771348,0.7589375579771348
26.133,2.1704,37.252,773069.9710088384,0.7730699710088383
26.317,2.1857,37.932,787181.6315984983,0.7871816315984983
26.483,2.1996,38.612,801293.2921881581,0.8012932921881581
26.65,2.2134,39.293,815425.7052198617,0.8154257052198617
26.817,2.2273,39.973,829537.3658095215,0.8295373658095215
26.983,2.2412,40.654,843669.7788412251,0.8436697788412251
27.167,2.2565,41.334,857781.439430885,0.857781439430885
27.317,2.269,42.014,871893.1000205448,0.8718931000205449
27.483,2.2829,42.695,886025.5130522484,0.8860255130522484
27.667,2.2982,43.375,900137.1736419082,0.9001371736419083
27.833,2.312,44.056,914269.5866736117,0.9142695866736117
28.0,2.326,44.736,928381.2472632716,0.9283812472632716
28.15,2.3385,45.416,942492.9078529314,0.9424929078529314
28.3,2.3509,46.097,956625.320884635,0.9566253208846349
28.467,2.3648,46.777,970736.9814742949,0.9707369814742949
28.617,2.3774,47.458,984869.3945059984,0.9848693945059983
28.767,2.3897,48.138,998981.0550956583,0.9989810550956583
28.933,2.4037,48.818,1013092.7156853181,1.013092715685318
29.067,2.4149,49.499,1027225.1287170217,1.0272251287170218
29.217,2.4273,50.179,1041336.7893066816,1.0413367893066816
29.35,2.4385,50.86,1055469.2023383852,1.0554692023383851
29.483,2.4496,51.54,1069580.862928045,1.069580862928045
29.633,2.462,52.22,1083692.5235177048,1.0836925235177048
29.767,2.4732,52.901,1097824.9365494084,1.0978249365494084
29.883,2.4828,53.581,1111936.5971390682,1.1119365971390682
30.0,2.4927,54.262,1126069.0101707717,1.1260690101707718
30.133,2.5037,54.942,1140180.6707604316,1.1401806707604316
30.25,2.5134,55.622,1154292.3313500916,1.1542923313500917
30.35,2.5219,56.303,1168424.744381795,1.168424744381795
30.45,2.5301,56.983,1182536.4049714548,1.1825364049714548
30.567,2.5398,57.663,1196648.0655611148,1.196648065561115
30.667,2.5482,58.344,1210780.4785928184,1.2107804785928185
30.783,2.5579,59.024,1224892.1391824782,1.224892139182478
30.883,2.5663,59.705,1239024.5522141817,1.2390245522141818
30.983,2.5745,60.385,1253136.2128038416,1.2531362128038415
31.1,2.5843,61.065,1267247.8733935014,1.2672478733935013
31.2,2.5926,61.746,1281380.286425205,1.2813802864252049
31.317,2.6024,62.426,1295491.9470148648,1.2954919470148647
31.417,2.6107,63.107,1309624.3600465683,1.3096243600465682
31.517,2.619,63.787,1323736.0206362281,1.323736020636228
31.617,2.6273,64.467,1337847.6812258882,1.3378476812258882
31.717,2.6357,65.148,1351980.0942575915,1.3519800942575915
31.817,2.644,65.828,1366091.7548472516,1.3660917548472515
31.917,2.6523,66.509,1380224.1678789551,1.380224167878955
32.017,2.6607,67.189,1394335.8284686147,1.3943358284686147
32.117,2.6689,67.869,1408447.4890582748,1.4084474890582748
32.2,2.676,68.55,1422579.9020899783,1.4225799020899783
32.3,2.6843,69.23,1436691.5626796382,1.4366915626796382
32.4,2.6926,69.911,1450823.9757113417,1.4508239757113417
32.483,2.6995,70.591,1464935.6363010015,1.4649356363010015
32.567,2.7065,71.271,1479047.2968906616,1.4790472968906616
32.667,2.7148,71.952,1493179.709922365,1.493179709922365
32.75,2.7218,72.632,1507291.370512025,1.507291370512025
32.833,2.7287,73.313,1521423.7835437283,1.5214237835437283
32.917,2.7356,73.993,1535535.444133388,1.5355354441333882
33.0,2.7426,74.673,1549647.1047230482,1.5496471047230482
33.083,2.7497,75.354,1563779.5177547517,1.5637795177547518
33.183,2.758,76.034,1577891.1783444115,1.5778911783444116
33.267,2.7648,76.715,1592023.591376115,1.5920235913761152
33.35,2.7717,77.395,1606135.251965775,1.606135251965775
33.45,2.7801,78.075,1620246.9125554347,1.6202469125554348
33.533,2.787,78.756,1634379.3255871383,1.6343793255871384
33.617,2.794,79.436,1648490.9861767984,1.6484909861767985
33.7,2.801,80.117,1662623.3992085017,1.6626233992085018
33.8,2.8092,80.797,1676735.0597981615,1.6767350597981614
33.883,2.8162,81.477,1690846.7203878216,1.6908467203878215
33.967,2.8231,82.158,1704979.133419525,1.704979133419525
34.05,2.8301,82.838,1719090.7940091847,1.7190907940091846
34.133,2.8371,83.519,1733223.2070408885,1.7332232070408884
34.217,2.844,84.199,1747334.8676305483,1.7473348676305482
34.3,2.851,84.879,1761446.5282202081,1.761446528220208
34.367,2.8565,85.56,1775578.9412519117,1.7755789412519116
34.433,2.8621,86.24,1789690.6018415715,1.7896906018415715
34.517,2.8691,86.92,1803802.2624312316,1.8038022624312315
34.583,2.8746,87.601,1817934.675462935,1.8179346754629349
34.65,2.8801,88.281,1832046.336052595,1.832046336052595
34.717,2.8856,88.962,1846178.7490842983,1.8461787490842982
34.783,2.8912,89.642,1860290.409673958,1.860290409673958
34.85,2.8968,90.322,1874402.0702636181,1.8744020702636182
34.917,2.9023,91.003,1888534.4832953217,1.8885344832953217
34.967,2.9065,91.683,1902646.1438849815,1.9026461438849815
35.033,2.9121,92.364,1916778.556916685,1.916778556916685
35.1,2.9176,93.044,1930890.217506345,1.930890217506345
35.15,2.9217,93.724,1945001.8780960047,1.9450018780960048
35.217,2.9273,94.405,1959134.2911277083,1.9591342911277083
35.283,2.9328,95.085,1973245.951717368,1.9732459517173682
35.333,2.9371,95.766,1987378.3647490717,1.9873783647490717
35.4,2.9426,96.446,2001490.0253387315,2.0014900253387315
35.467,2.9481,97.126,2015601.6859283915,2.0156016859283916
35.517,2.9524,97.807,2029734.0989600949,2.0297340989600947
35.583,2.9578,98.487,2043845.7595497547,2.043845759549755
35.633,2.962,99.168,2057978.1725814585,2.0579781725814583
35.7,2.9676,99.848,2072089.8331711183,2.0720898331711184
35.767,2.9731,100.53,2086242.9986448654,2.0862429986448654
35.817,2.9774,101.21,2100354.659234525,2.100354659234525
35.867,2.9816,101.89,2114466.319824185,2.114466319824185
35.933,2.9871,102.57,2128577.980413845,2.1285779804138447
35.983,2.9913,103.25,2142689.641003505,2.142689641003505
36.05,2.9968,103.93,2156801.301593165,2.156801301593165
36.1,3.0009,104.61,2170912.9621828245,2.1709129621828245
36.167,3.0065,105.29,2185024.6227724846,2.1850246227724845
36.217,3.0106,105.97,2199136.2833621446,2.1991362833621446
36.283,3.0162,106.65,2213247.943951804,2.2132479439518042
36.333,3.0204,107.33,2227359.6045414642,2.2273596045414643
36.4,3.026,108.18,2244999.180278539,2.244999180278539
36.467,3.0316,108.86,2259110.840868199,2.259110840868199
36.517,3.0356,109.54,2273222.501457859,2.273222501457859
36.583,3.0411,110.22,2287334.162047519,2.287334162047519
36.633,3.0454,110.9,2301445.822637179,2.301445822637179
36.7,3.0509,111.58,2315557.4832268385,2.3155574832268386
36.75,3.0551,112.27,2329876.6682369346,2.3298766682369347
36.817,3.0607,112.95,2343988.3288265946,2.343988328826595
36.867,3.0649,113.63,2358099.989416254,2.3580999894162544
36.933,3.0704,114.48,2375739.565153329,2.3757395651533293
37.0,3.076,115.16,2389851.225742989,2.3898512257429894
37.05,3.0801,115.84,2403962.886332649,2.403962886332649
37.117,3.0857,116.52,2418074.546922309,2.418074546922309
37.167,3.0898,117.2,2432186.207511969,2.432186207511969
37.217,3.094,117.88,2446297.8681016285,2.4462978681016283
37.283,3.0996,118.56,2460409.5286912885,2.4604095286912884
37.333,3.1037,119.24,2474521.189280948,2.474521189280948
37.4,3.1093,119.92,2488632.849870608,2.488632849870608
37.45,3.1134,120.6,2502744.5104602682,2.502744510460268
37.5,3.1176,121.28,2516856.1710499283,2.516856171049928
37.567,3.1232,121.96,2530967.831639588,2.530967831639588
37.617,3.1274,122.64,2545079.492229248,2.545079492229248
37.667,3.1316,123.32,2559191.1528189075,2.5591911528189075
37.733,3.1371,124.0,2573302.8134085676,2.5733028134085676
37.783,3.1412,124.68,2587414.4739982276,2.5874144739982277
37.833,3.1454,125.36,2601526.134587887,2.6015261345878873
37.9,3.1509,126.21,2619165.710324962,2.619165710324962
37.967,3.1565,126.89,2633277.370914622,2.633277370914622
38.017,3.1606,127.57,2647389.031504282,2.647389031504282
38.067,3.1648,128.25,2661500.692093942,2.661500692093942
38.117,3.1691,128.93,2675612.352683602,2.675612352683602
38.167,3.1732,129.62,2689931.537693698,2.689931537693698
38.233,3.1788,130.47,2707571.1134307724,2.7075711134307725
38.283,3.1829,131.15,2721682.7740204325,2.7216827740204326
38.367,3.1898,132.17,2742850.2649049223,2.7428502649049222
38.45,3.1967,133.19,2764017.755789412,2.7640177557894123
38.517,3.2023,134.21,2785185.246673902,2.785185246673902
38.6,3.2093,135.23,2806352.737558392,2.806352737558392
38.683,3.2163,136.42,2831048.1435902966,2.8310481435902966
38.767,3.2232,137.44,2852215.6344747865,2.8522156344747867
38.833,3.2287,138.46,2873383.1253592763,2.8733831253592763
38.917,3.2357,139.48,2894550.616243766,2.894550616243766
38.983,3.2412,140.5,2915718.107128256,2.915718107128256
39.067,3.2481,141.52,2936885.598012746,2.9368855980127457
39.133,3.2538,142.54,2958053.0888972357,2.958053088897236
39.217,3.2608,143.56,2979220.5797817255,2.9792205797817255
39.283,3.2662,144.58,3000388.0706662154,3.0003880706662156
39.35,3.2718,145.6,3021555.561550705,3.0215555615507053
39.433,3.2787,146.63,3042930.576855631,3.042930576855631
39.5,3.2842,147.65,3064098.067740121,3.064098067740121
39.567,3.2898,148.67,3085265.558624611,3.0852655586246107
39.65,3.2968,149.86,3109960.964656516,3.109960964656516
39.733,3.3037,151.05,3134656.3706884207,3.1346563706884205
39.817,3.3106,152.24,3159351.7767203255,3.1593517767203254
39.9,3.3177,153.43,3184047.18275223,3.1840471827522303
39.983,3.3246,154.62,3208742.588784135,3.2087425887841348
40.05,3.3301,155.64,3229910.0796686243,3.2299100796686244
40.133,3.3371,156.83,3254605.4857005295,3.2546054857005293
40.2,3.3426,157.85,3275772.9765850194,3.2757729765850194
40.267,3.3482,158.87,3296940.467469509,3.296940467469509
40.333,3.3538,159.89,3318107.9583539986,3.3181079583539987
40.4,3.3593,160.91,3339275.449238489,3.339275449238489
40.467,3.3649,161.93,3360442.9401229788,3.360442940122979
40.533,3.3704,163.12,3385138.3461548835,3.3851383461548834
40.6,3.376,164.15,3406513.3614598094,3.4065133614598095
40.667,3.3814,165.17,3427680.852344299,3.427680852344299
40.733,3.387,166.19,3448848.343228789,3.448848343228789
40.8,3.3926,167.38,3473543.749260694,3.4735437492606938
40.867,3.3981,168.4,3494711.2401451836,3.4947112401451834
40.933,3.4037,169.42,3515878.7310296735,3.5158787310296735
41.0,3.4093,170.61,3540574.1370615787,3.540574137061579
41.067,3.4149,171.63,3561741.627946068,3.561741627946068
41.133,3.4204,172.82,3586437.033977973,3.586437033977973
41.2,3.426,173.84,3607604.524862463,3.607604524862463
41.267,3.4315,174.86,3628772.015746953,3.628772015746953
41.35,3.4384,176.39,3660523.252073687,3.6605232520736872
41.433,3.4454,177.75,3688746.573253007,3.688746573253007
41.517,3.4524,179.11,3716969.8944323272,3.716969894432327
41.6,3.4592,180.64,3748721.1307590613,3.748721130759061
41.683,3.4662,182.01,3777151.9763588174,3.7771519763588173
41.767,3.4732,183.54,3808903.2126855524,3.808903212685552
41.85,3.4801,185.07,3840654.449012287,3.840654449012287
41.933,3.4871,186.43,3868877.770191607,3.8688777701916073
42.017,3.494,187.96,3900629.0065183416,3.9006290065183418
42.1,3.5009,189.49,3932380.2428450766,3.9323802428450767
42.183,3.5079,191.02,3964131.479171811,3.964131479171811
42.267,3.5148,192.38,3992354.800351131,3.992354800351131
42.35,3.5217,193.91,4024106.036677866,4.024106036677866
42.433,3.5287,195.44,4055857.2730046003,4.055857273004601
42.517,3.5357,196.97,4087608.5093313353,4.087608509331336
42.6,3.5426,198.51,4119567.270078506,4.119567270078506
42.683,3.5496,200.04,4151318.506405241,4.151318506405241
42.767,3.5565,201.57,4183069.7427319754,4.183069742731975
42.85,3.5634,203.1,4214820.97905871,4.21482097905871
42.933,3.5704,204.63,4246572.215385445,4.246572215385445
43.017,3.5773,206.16,4278323.45171218,4.27832345171218
43.1,3.5842,207.69,4310074.688038914,4.310074688038914
43.167,3.5898,209.05,4338298.009218235,4.338298009218234
43.25,3.5968,210.58,4370049.245544969,4.370049245544969
43.333,3.6038,212.11,4401800.481871704,4.401800481871704
43.417,3.6107,213.64,4433551.718198438,4.433551718198438
43.5,3.6176,215.18,4465510.478945609,4.4655104789456095
43.583,3.6245,216.71,4497261.715272345,4.497261715272344
43.65,3.6301,218.07,4525485.036451664,4.525485036451664
43.75,3.6385,219.94,4564292.103073229,4.564292103073229
43.85,3.6468,221.81,4603099.169694793,4.603099169694794
43.933,3.6537,223.51,4638378.321168943,4.638378321168943
44.017,3.6606,225.21,4673657.472643093,4.673657472643093
44.117,3.669,227.08,4712464.539264658,4.712464539264658
44.2,3.676,228.78,4747743.690738807,4.747743690738807
44.283,3.6829,230.48,4783022.842212956,4.783022842212956
44.367,3.6899,232.18,4818301.993687107,4.818301993687108
44.467,3.6981,234.06,4857316.584729107,4.857316584729107
44.55,3.7051,235.76,4892595.736203257,4.892595736203257
44.633,3.7121,237.46,4927874.887677407,4.927874887677407
44.717,3.719,239.16,4963154.039151557,4.963154039151557
44.8,3.726,240.86,4998433.190625707,4.998433190625707
44.883,3.7329,242.56,5033712.342099857,5.033712342099856
44.967,3.7398,244.26,5068991.493574006,5.068991493574005
45.05,3.7468,245.96,5104270.645048155,5.104270645048156
45.133,3.7537,247.66,5139549.796522305,5.139549796522306
45.217,3.7607,249.36,5174828.947996455,5.174828947996455
45.3,3.7676,251.07,5210315.623891041,5.210315623891041
45.383,3.7746,252.94,5249122.690512606,5.249122690512606
45.467,3.7815,254.64,5284401.841986755,5.284401841986755
45.55,3.7885,256.34,5319680.993460905,5.319680993460905
45.633,3.7954,258.04,5354960.144935055,5.354960144935054
45.717,3.8023,259.74,5390239.296409205,5.390239296409205
45.8,3.8092,261.61,5429046.363030769,5.429046363030769
45.9,3.8176,263.82,5474909.259947164,5.474909259947164
46.0,3.826,265.86,5517244.241716144,5.517244241716144
46.1,3.8343,268.08,5563314.663052974,5.563314663052974
46.2,3.8426,270.29,5609177.559969369,5.609177559969369
46.3,3.8509,272.5,5655040.456885763,5.6550404568857635
46.4,3.8593,274.71,5700903.353802158,5.700903353802158
46.483,3.8663,276.75,5743238.335571138,5.743238335571138
46.583,3.8746,278.96,5789101.232487532,5.789101232487532
46.683,3.8828,281.17,5834964.129403927,5.834964129403927
46.767,3.8898,283.21,5877299.111172906,5.877299111172906
46.85,3.8968,285.26,5919841.617362322,5.919841617362322
46.95,3.9051,287.64,5969232.429426132,5.969232429426132
47.033,3.9122,289.68,6011567.411195111,6.011567411195111
47.133,3.9203,292.06,6060958.223258922,6.060958223258922
47.217,3.9273,294.1,6103293.205027902,6.103293205027901
47.3,3.9343,296.14,6145628.18679688,6.1456281867968805
47.4,3.9426,298.52,6195018.99886069,6.195018998860689
47.483,3.9496,300.56,6237353.98062967,6.2373539806296705
47.567,3.9565,302.61,6279896.486819086,6.279896486819085
47.65,3.9634,304.65,6322231.468588065,6.322231468588066
47.733,3.9704,306.69,6364566.450357045,6.364566450357045
47.833,3.9788,309.24,6417485.17756827,6.4174851775682695
47.933,3.987,311.62,6466875.989632079,6.466875989632079
48.033,3.9954,314.17,6519794.716843304,6.519794716843304
48.133,4.0037,316.55,6569185.528907114,6.569185528907114
48.233,4.0121,318.94,6618783.86539136,6.61878386539136
48.333,4.0204,321.49,6671702.592602584,6.671702592602584
48.433,4.0287,324.04,6724621.319813808,6.724621319813808
48.533,4.037,326.59,6777540.047025032,6.777540047025032
48.633,4.0454,329.14,6830458.774236257,6.8304587742362575
48.733,4.0537,331.69,6883377.501447482,6.883377501447482
48.833,4.0621,334.24,6936296.228658707,6.936296228658707
48.933,4.0704,336.63,6985894.565142953,6.985894565142953
49.033,4.0787,339.18,7038813.292354177,7.038813292354177
49.133,4.087,341.73,7091732.019565402,7.091732019565401
49.233,4.0954,344.28,7144650.7467766255,7.144650746776626
49.333,4.1038,346.83,7197569.47398785,7.19756947398785
49.433,4.112,349.38,7250488.201199075,7.250488201199075
49.55,4.1217,352.27,7310462.75870513,7.31046275870513
49.667,4.1315,355.34,7374172.755779035,7.3741727557790355
49.783,4.1412,358.23,7434147.31328509,7.43414731328509
49.883,4.1495,360.95,7490593.955643729,7.490593955643729
50.0,4.1592,363.84,7550568.513149784,7.550568513149784
50.117,4.169,366.9,7614070.985803253,7.614070985803253
50.233,4.1787,369.79,7674045.543309309,7.674045543309308
50.35,4.1884,372.86,7737755.540383214,7.737755540383215
50.467,4.1982,375.92,7801258.013036683,7.8012580130366835
50.567,4.2065,378.64,7857704.6553953225,7.857704655395322
50.683,4.2163,381.7,7921207.1280487925,7.921207128048793
50.8,4.2259,384.76,7984709.600702262,7.984709600702262
50.9,4.2342,387.49,8041363.767481337,8.041363767481338
51.017,4.244,390.55,8104866.240134807,8.104866240134807
51.117,4.2524,393.27,8161312.882493447,8.161312882493446
51.233,4.2621,396.33,8224815.355146916,8.224815355146916
51.35,4.2717,399.39,8288317.827800386,8.288317827800386
51.467,4.2815,402.62,8355348.21560127,8.35534821560127
51.583,4.2913,405.69,8419058.212675177,8.419058212675177
51.7,4.301,408.92,8486088.60047606,8.48608860047606
51.817,4.3107,412.15,8553118.988276944,8.553118988276944
51.933,4.3204,415.55,8623677.291225243,8.623677291225244
52.05,4.3302,418.78,8690707.679026129,8.69070767902613
52.167,4.3399,422.19,8761473.506394865,8.761473506394864
52.283,4.3495,425.42,8828503.894195748,8.828503894195748
52.4,4.3592,428.82,8899062.197144048,8.899062197144048
52.517,4.369,432.05,8966092.584944932,8.966092584944931
52.633,4.3788,435.45,9036650.887893232,9.03665088789323
52.75,4.3885,438.85,9107209.190841531,9.107209190841532
52.867,4.3981,442.43,9181502.933357682,9.181502933357683
52.983,4.4079,445.83,9252061.236305982,9.252061236305982
53.1,4.4176,449.4,9326147.454401696,9.326147454401696
53.217,4.4273,452.8,9396705.757349996,9.396705757349995
53.333,4.437,456.55,9474527.415013561,9.474527415013561
53.45,4.4468,460.12,9548613.633109275,9.548613633109275
53.567,4.4565,463.69,9622699.85120499,9.62269985120499
53.683,4.4662,467.26,9696786.069300704,9.696786069300703
53.8,4.476,470.83,9770872.287396418,9.770872287396418
53.917,4.4857,474.58,9848693.945059983,9.848693945059983
54.033,4.4954,478.15,9922780.163155697,9.922780163155696
54.15,4.5051,481.89,10000394.296398828,10.000394296398827
54.267,4.5148,485.63,10078008.429641956,10.078008429641956
54.383,4.5246,489.37,10155622.562885087,10.155622562885087
54.517,4.5356,493.46,10240500.050843481,10.240500050843481
54.633,4.5453,497.2,10318114.184086611,10.318114184086612
54.767,4.5565,501.45,10406312.062771985,10.406312062771985
54.9,4.5677,505.53,10490982.026309945,10.490982026309945
55.017,4.5772,509.28,10568803.68397351,10.56880368397351
55.133,4.587,513.02,10646417.81721664,10.64641781721664
55.25,4.5968,516.76,10724031.950459769,10.72403195045977
55.367,4.6065,520.5,10801646.0837029,10.801646083702899
55.483,4.6162,524.41,10882788.132093443,10.882788132093443
55.617,4.6273,528.67,10971193.535199253,10.971193535199253
55.75,4.6384,533.09,11062919.329032043,11.062919329032043
55.883,4.6495,537.51,11154645.122864831,11.154645122864832
56.017,4.6607,541.93,11246370.91669762,11.24637091669762
56.15,4.6718,546.36,11338304.234950846,11.338304234950845
56.283,4.683,550.78,11430030.028783636,11.430030028783635
56.417,4.694,555.2,11521755.822616426,11.521755822616425
56.55,4.7051,559.8,11617217.056017065,11.617217056017065
56.683,4.7162,564.22,11708942.849849856,11.708942849849855
56.8,4.726,568.3,11793612.813387813,11.793612813387814
56.933,4.737,572.72,11885338.607220603,11.885338607220604
57.067,4.7482,577.32,11980799.840621244,11.980799840621245
57.2,4.7594,581.91,12076053.549601447,12.076053549601447
57.333,4.7703,586.5,12171307.258581653,12.171307258581653
57.467,4.7815,591.09,12266560.967561858,12.266560967561858
57.6,4.7926,595.69,12362022.200962499,12.3620222009625
57.733,4.8037,600.28,12457275.909942701,12.457275909942702
