tempo_s,alongamento_mm_mm,deformacao_mm_mm,forca_n,tensao_pa,tensao_mpa
17.817,1.4774,0.029548,12.587,259512.9313,0.2595129313
17.967,1.4898,0.029796,12.587,259512.9313,0.2595129313
18.117,1.5023,0.030046,12.587,259512.9313,0.2595129313
18.267,1.5148,0.030296,12.757,263017.9125,0.2630179125
18.417,1.5274,0.030548,12.757,263017.9125,0.2630179125
18.567,1.5398,0.030796,12.757,263017.9125,0.2630179125
18.717,1.5523,0.031046,12.757,263017.9125,0.2630179125
18.867,1.5649,0.031298,12.757,263017.9125,0.2630179125
19.017,1.5772,0.031544,12.757,263017.9125,0.2630179125
19.167,1.5898,0.031796,12.928,266543.5112,0.2665435112
19.317,1.6023,0.032046,12.928,266543.5112,0.2665435112
19.467,1.6148,0.032296,12.928,266543.5112,0.2665435112
19.617,1.6274,0.032548,12.928,266543.5112,0.2665435112
19.783,1.6413,0.032826,12.928,266543.5112,0.2665435112
19.95,1.655,0.0331,12.928,266543.5112,0.2665435112
20.117,1.669,0.03338,12.928,266543.5112,0.2665435112
20.283,1.6829,0.033658,12.928,266543.5112,0.2665435112
20.45,1.6967,0.033934,13.098,270048.4924,0.2700484924
20.617,1.7107,0.034214,13.098,270048.4924,0.2700484924
20.783,1.7246,0.034492,13.098,270048.4924,0.2700484924
20.95,1.7384,0.034768,13.098,270048.4924,0.2700484924
21.117,1.7523,0.035046,13.098,270048.4924,0.2700484924
21.283,1.7662,0.035324,13.098,270048.4924,0.2700484924
21.45,1.7801,0.035602,13.098,270048.4924,0.2700484924
21.617,1.794,0.03588,13.268,273553.4736,0.2735534736
21.783,1.8079,0.036158,13.438,277058.4548,0.2770584548
21.967,1.8232,0.036464,13.608,280563.436,0.280563436
22.15,1.8385,0.03677,13.608,280563.436,0.280563436
22.333,1.8537,0.037074,13.608,280563.436,0.280563436
22.517,1.869,0.03738,13.608,280563.436,0.280563436
22.7,1.8843,0.037686,13.608,280563.436,0.280563436
22.883,1.8996,0.037992,13.608,280563.436,0.280563436
23.067,1.9149,0.038298,13.778,284068.4172,0.2840684172
23.25,1.9301,0.038602,13.778,284068.4172,0.2840684172
23.433,1.9454,0.038908,13.948,287573.3984,0.2875733984
23.617,1.9606,0.039212,14.118,291078.3796,0.2910783796
23.8,1.9759,0.039518,14.628,301593.3232,0.3015933232
23.983,1.9913,0.039826,14.458,298088.342,0.298088342
24.183,2.0079,0.040158,14.458,298088.342,0.298088342
24.383,2.0246,0.040492,14.458,298088.342,0.298088342
24.583,2.0412,0.040824,15.139,312128.8843,0.3121288843
24.667,2.0481,0.040962,15.819,326148.8091,0.3261488091
24.783,2.0578,0.041156,16.5,340189.3515,0.3401893515
24.983,2.0745,0.04149,16.67,343694.3327,0.3436943327
25.183,2.0912,0.041824,16.67,343694.3327,0.3436943327
25.383,2.1079,0.042158,16.67,343694.3327,0.3436943327
25.583,2.1245,0.04249,16.67,343694.3327,0.3436943327
25.783,2.1412,0.042824,16.67,343694.3327,0.3436943327
25.983,2.1578,0.043156,16.84,347199.3138,0.3471993138
26.2,2.176,0.04352,16.84,347199.3138,0.3471993138
26.417,2.194,0.04388,16.84,347199.3138,0.3471993138
26.633,2.212,0.04424,16.84,347199.3138,0.3471993138
26.85,2.2301,0.044602,17.01,350704.295,0.350704295
27.05,2.2468,0.044936,17.69,364724.2198,0.3647242198
27.117,2.2523,0.045046,18.371,378764.7622,0.3787647622
27.333,2.2704,0.045408,18.881,389279.7057,0.3892797057
27.55,2.2885,0.04577,18.881,389279.7057,0.3892797057
27.767,2.3064,0.046128,18.881,389279.7057,0.3892797057
27.983,2.3246,0.046492,18.881,389279.7057,0.3892797057
28.217,2.3439,0.046878,18.881,389279.7057,0.3892797057
28.45,2.3635,0.04727,18.881,389279.7057,0.3892797057
28.683,2.3828,0.047656,19.051,392784.6869,0.3927846869
28.917,2.4024,0.048048,18.881,389279.7057,0.3892797057
29.15,2.4217,0.048434,19.051,392784.6869,0.3927846869
29.383,2.4412,0.048824,19.051,392784.6869,0.3927846869
29.617,2.4605,0.04921,19.051,392784.6869,0.3927846869
29.85,2.4802,0.049604,19.051,392784.6869,0.3927846869
30.083,2.4996,0.049992,19.051,392784.6869,0.3927846869
30.333,2.5204,0.050408,19.221,396289.6681,0.3962896681
30.583,2.5413,0.050826,19.221,396289.6681,0.3962896681
30.833,2.5621,0.051242,19.221,396289.6681,0.3962896681
31.083,2.5829,0.051658,19.221,396289.6681,0.3962896681
31.333,2.6038,0.052076,19.391,399794.6493,0.3997946493
31.583,2.6245,0.05249,19.561,403299.6305,0.4032996305
31.833,2.6454,0.052908,19.731,406804.6117,0.4068046117
32.083,2.6662,0.053324,20.242,417340.1729,0.4173401729
32.2,2.676,0.05352,20.922,431360.0976,0.4313600976
32.3,2.6843,0.053686,21.603,445400.64,0.44540064
32.4,2.6925,0.05385,22.283,459420.5648,0.4594205648
32.483,2.6995,0.05399,22.963,473440.4895,0.4734404895
32.583,2.7079,0.054158,23.644,487481.0319,0.4874810319
32.683,2.7162,0.054324,24.324,501500.9567,0.5015009567
32.8,2.7259,0.054518,25.005,515541.499,0.515541499
32.933,2.7371,0.054742,25.685,529561.4238,0.5295614238
33.033,2.7454,0.054908,26.365,543581.3486,0.5435813486
33.183,2.758,0.05516,27.046,557621.8909,0.5576218909
33.283,2.7661,0.055322,27.726,571641.8157,0.5716418157
33.417,2.7773,0.055546,28.407,585682.358,0.585682358
33.533,2.787,0.05574,29.087,599702.2828,0.5997022828
33.617,2.794,0.05588,29.767,613722.2076,0.6137222076
33.717,2.8023,0.056046,30.448,627762.7499,0.6277627499
33.833,2.812,0.05624,31.298,645287.6559,0.6452876559
33.95,2.8218,0.056436,31.979,659328.1982,0.6593281982
34.033,2.8288,0.056576,32.659,673348.123,0.673348123
34.117,2.8357,0.056714,33.339,687368.0478,0.6873680478
34.2,2.8425,0.05685,34.02,701408.5901,0.7014085901
34.3,2.851,0.05702,34.7,715428.5149,0.7154285149
34.383,2.8579,0.057158,35.381,729469.0572,0.7294690572
34.483,2.8663,0.057326,36.061,743488.982,0.743488982
34.583,2.8746,0.057492,36.741,757508.9068,0.7575089068
34.667,2.8815,0.05763,37.422,771549.4491,0.7715494491
34.767,2.8898,0.057796,38.102,785569.3739,0.7855693739
34.85,2.8968,0.057936,38.783,799609.9162,0.7996099162
34.917,2.9023,0.058046,39.463,813629.841,0.813629841
35.0,2.9093,0.058186,40.143,827649.7658,0.8276497658
35.067,2.9149,0.058298,40.824,841690.3081,0.8416903081
35.133,2.9203,0.058406,41.504,855710.2329,0.8557102329
35.2,2.9258,0.058516,42.185,869750.7752,0.8697507752
35.267,2.9315,0.05863,42.865,883770.7,0.8837707
35.35,2.9385,0.05877,43.715,901295.606,0.901295606
35.433,2.9454,0.058908,44.396,915336.1483,0.9153361483
35.5,2.951,0.05902,45.076,929356.0731,0.9293560731
35.567,2.9565,0.05913,45.757,943396.6154,0.9433966154
35.65,2.9634,0.059268,46.437,957416.5402,0.9574165402
35.733,2.9704,0.059408,47.117,971436.465,0.971436465
35.817,2.9773,0.059546,47.798,985477.0073,0.9854770073
35.883,2.9828,0.059656,48.478,999496.9321,0.9994969321
35.967,2.9899,0.059798,49.159,1013537.474,1.013537474
36.033,2.9954,0.059908,49.839,1027557.399,1.027557399
36.1,3.0009,0.060018,50.519,1041577.324,1.041577324
36.167,3.0065,0.06013,51.2,1055617.866,1.055617866
36.233,3.0121,0.060242,52.05,1073142.772,1.073142772
36.3,3.0176,0.060352,52.731,1087183.315,1.087183315
36.367,3.0232,0.060464,53.411,1101203.239,1.101203239
36.433,3.0287,0.060574,54.262,1118748.763,1.118748763
36.5,3.0342,0.060684,54.942,1132768.688,1.132768688
36.567,3.0397,0.060794,55.622,1146788.613,1.146788613
36.617,3.044,0.06088,56.303,1160829.155,1.160829155
36.683,3.0495,0.06099,56.983,1174849.08,1.17484908
36.75,3.0551,0.061102,57.834,1192394.603,1.192394603
36.817,3.0607,0.061214,58.514,1206414.528,1.206414528
36.883,3.0662,0.061324,59.194,1220434.453,1.220434453
36.933,3.0704,0.061408,59.875,1234474.995,1.234474995
37.0,3.0759,0.061518,60.555,1248494.92,1.24849492
37.05,3.0801,0.061602,61.236,1262535.462,1.262535462
37.117,3.0856,0.061712,61.916,1276555.387,1.276555387
37.167,3.0898,0.061796,62.596,1290575.312,1.290575312
37.233,3.0954,0.061908,63.447,1308120.835,1.308120835
37.3,3.101,0.06202,64.127,1322140.76,1.32214076
37.35,3.1052,0.062104,64.808,1336181.302,1.336181302
37.4,3.1093,0.062186,65.488,1350201.227,1.350201227
37.467,3.1148,0.062296,66.168,1364221.152,1.364221152
37.517,3.119,0.06238,66.849,1378261.694,1.378261694
37.567,3.1232,0.062464,67.529,1392281.619,1.392281619
37.617,3.1273,0.062546,68.21,1406322.161,1.406322161
37.667,3.1315,0.06263,68.89,1420342.086,1.420342086
37.733,3.1371,0.062742,69.57,1434362.011,1.434362011
37.783,3.1413,0.062826,70.251,1448402.553,1.448402553
37.833,3.1455,0.06291,70.931,1462422.478,1.462422478
37.883,3.1495,0.06299,71.612,1476463.02,1.47646302
37.933,3.1537,0.063074,72.292,1490482.945,1.490482945
37.983,3.1578,0.063156,72.972,1504502.87,1.50450287
38.05,3.1634,0.063268,73.823,1522048.393,1.522048393
38.1,3.1676,0.063352,74.503,1536068.318,1.536068318
38.167,3.1732,0.063464,75.354,1553613.842,1.553613842
38.217,3.1774,0.063548,76.034,1567633.767,1.567633767
38.267,3.1815,0.06363,76.715,1581674.309,1.581674309
38.317,3.1857,0.063714,77.395,1595694.234,1.595694234
38.367,3.1897,0.063794,78.075,1609714.158,1.609714158
38.417,3.194,0.06388,78.926,1627259.682,1.627259682
38.467,3.1982,0.063964,79.606,1641279.607,1.641279607
38.517,3.2024,0.064048,80.457,1658825.13,1.65882513
38.583,3.2079,0.064158,81.307,1676350.036,1.676350036
38.633,3.2121,0.064242,81.988,1690390.579,1.690390579
38.683,3.2162,0.064324,82.668,1704410.503,1.704410503
38.733,3.2204,0.064408,83.519,1721956.027,1.721956027
38.783,3.2246,0.064492,84.199,1735975.952,1.735975952
38.833,3.2287,0.064574,85.049,1753500.858,1.753500858
38.883,3.2329,0.064658,85.73,1767541.4,1.7675414
38.933,3.237,0.06474,86.41,1781561.325,1.781561325
38.983,3.2412,0.064824,87.261,1799106.848,1.799106848
39.033,3.2454,0.064908,87.941,1813126.773,1.813126773
39.083,3.2496,0.064992,88.792,1830672.297,1.830672297
39.133,3.2538,0.065076,89.472,1844692.221,1.844692221
39.183,3.2579,0.065158,90.322,1862217.127,1.862217127
39.233,3.2621,0.065242,91.173,1879762.651,1.879762651
39.283,3.2662,0.065324,92.023,1897287.557,1.897287557
39.333,3.2704,0.065408,92.704,1911328.099,1.911328099
39.383,3.2745,0.06549,93.554,1928853.005,1.928853005
39.433,3.2787,0.065574,94.405,1946398.529,1.946398529
39.483,3.2828,0.065656,95.255,1963923.435,1.963923435
39.533,3.2871,0.065742,96.106,1981468.958,1.981468958
39.583,3.2913,0.065826,96.956,1998993.864,1.998993864
39.633,3.2955,0.06591,97.807,2016539.388,2.016539388
39.683,3.2996,0.065992,98.657,2034064.294,2.034064294
39.733,3.3037,0.066074,99.508,2051609.817,2.051609817
39.783,3.3079,0.066158,100.36,2069175.958,2.069175958
39.833,3.3121,0.066242,101.21,2086700.864,2.086700864
39.883,3.3162,0.066324,102.06,2104225.77,2.10422577
39.933,3.3204,0.066408,102.91,2121750.676,2.121750676
39.983,3.3245,0.06649,103.76,2139275.582,2.139275582
40.017,3.3274,0.066548,104.44,2153295.507,2.153295507
40.067,3.3316,0.066632,105.29,2170820.413,2.170820413
40.117,3.3357,0.066714,106.14,2188345.319,2.188345319
40.15,3.3385,0.06677,106.82,2202365.244,2.202365244
40.2,3.3426,0.066852,107.67,2219890.15,2.21989015
40.25,3.3467,0.066934,108.52,2237415.056,2.237415056
40.283,3.3495,0.06699,109.2,2251434.981,2.251434981
40.317,3.3523,0.067046,109.88,2265454.905,2.265454905
40.367,3.3565,0.06713,110.73,2282979.811,2.282979811
40.417,3.3606,0.067212,111.58,2300504.717,2.300504717
40.45,3.3635,0.06727,112.27,2314730.817,2.314730817
40.483,3.3662,0.067324,112.95,2328750.742,2.328750742
40.533,3.3704,0.067408,113.8,2346275.648,2.346275648
40.583,3.3746,0.067492,114.65,2363800.554,2.363800554
40.617,3.3774,0.067548,115.33,2377820.479,2.377820479
40.65,3.3801,0.067602,116.01,2391840.404,2.391840404
40.683,3.3829,0.067658,116.69,2405860.329,2.405860329
40.733,3.387,0.06774,117.54,2423385.235,2.423385235
40.767,3.3898,0.067796,118.22,2437405.159,2.437405159
40.817,3.394,0.06788,119.07,2454930.065,2.454930065
40.85,3.3967,0.067934,119.75,2468949.99,2.46894999
40.883,3.3996,0.067992,120.43,2482969.915,2.482969915
40.933,3.4038,0.068076,121.28,2500494.821,2.500494821
40.967,3.4065,0.06813,121.96,2514514.746,2.514514746
41.0,3.4093,0.068186,122.64,2528534.67,2.52853467
41.05,3.4135,0.06827,123.49,2546059.576,2.546059576
41.083,3.4162,0.068324,124.17,2560079.501,2.560079501
41.117,3.419,0.06838,124.85,2574099.426,2.574099426
41.167,3.4231,0.068462,125.7,2591624.332,2.591624332
41.2,3.426,0.06852,126.38,2605644.257,2.605644257
41.233,3.4287,0.068574,127.06,2619664.182,2.619664182
41.267,3.4315,0.06863,127.74,2633684.106,2.633684106
41.317,3.4357,0.068714,128.59,2651209.012,2.651209012
41.35,3.4384,0.068768,129.28,2665435.112,2.665435112
41.383,3.4413,0.068826,129.96,2679455.037,2.679455037
41.433,3.4454,0.068908,130.81,2696979.943,2.696979943
41.483,3.4496,0.068992,131.83,2718009.83,2.71800983
41.533,3.4537,0.069074,132.85,2739039.718,2.739039718
41.6,3.4592,0.069184,134.04,2763574.586,2.763574586
41.65,3.4634,0.069268,135.06,2784604.473,2.784604473
41.7,3.4676,0.069352,136.08,2805634.36,2.80563436
41.767,3.4732,0.069464,137.27,2830169.229,2.830169229
41.817,3.4774,0.069548,138.29,2851199.116,2.851199116
41.867,3.4816,0.069632,139.31,2872229.003,2.872229003
41.933,3.4871,0.069742,140.5,2896763.871,2.896763871
41.983,3.4913,0.069826,141.52,2917793.759,2.917793759
42.033,3.4954,0.069908,142.54,2938823.646,2.938823646
42.083,3.4995,0.06999,143.56,2959853.533,2.959853533
42.133,3.5037,0.070074,144.58,2980883.42,2.98088342
42.183,3.5079,0.070158,145.6,3001913.307,3.001913307
42.233,3.5121,0.070242,146.63,3023149.37,3.02314937
42.283,3.5162,0.070324,147.65,3044179.257,3.044179257
42.333,3.5204,0.070408,148.67,3065209.144,3.065209144
42.383,3.5246,0.070492,149.69,3086239.031,3.086239031
42.433,3.5288,0.070576,150.71,3107268.919,3.107268919
42.483,3.5329,0.070658,151.73,3128298.806,3.128298806
42.533,3.537,0.07074,152.75,3149328.693,3.149328693
42.583,3.5411,0.070822,153.77,3170358.58,3.17035858
42.633,3.5454,0.070908,154.79,3191388.467,3.191388467
42.683,3.5496,0.070992,155.98,3215923.336,3.215923336
42.733,3.5537,0.071074,157.0,3236953.223,3.236953223
42.783,3.5579,0.071158,158.02,3257983.11,3.25798311
42.833,3.562,0.07124,159.04,3279012.997,3.279012997
42.883,3.5663,0.071326,160.06,3300042.884,3.300042884
42.933,3.5704,0.071408,161.08,3321072.772,3.321072772
42.983,3.5746,0.071492,162.1,3342102.659,3.342102659
43.033,3.5787,0.071574,163.12,3363132.546,3.363132546
43.083,3.5828,0.071656,164.32,3387873.59,3.38787359
43.133,3.587,0.07174,165.34,3408903.477,3.408903477
43.183,3.5912,0.071824,166.36,3429933.364,3.429933364
43.233,3.5954,0.071908,167.38,3450963.251,3.450963251
43.283,3.5996,0.071992,168.4,3471993.138,3.471993138
43.333,3.6037,0.072074,169.42,3493023.026,3.493023026
43.383,3.6079,0.072158,170.44,3514052.913,3.514052913
43.433,3.6121,0.072242,171.63,3538587.781,3.538587781
43.483,3.6162,0.072324,172.65,3559617.668,3.559617668
43.533,3.6204,0.072408,173.67,3580647.556,3.580647556
43.583,3.6245,0.07249,174.69,3601677.443,3.601677443
43.65,3.6301,0.072602,176.22,3633222.274,3.633222274
43.717,3.6357,0.072714,177.58,3661262.123,3.661262123
43.783,3.6413,0.072826,179.11,3692806.954,3.692806954
43.85,3.6468,0.072936,180.47,3720846.803,3.720846803
43.917,3.6523,0.073046,181.84,3749092.828,3.749092828
43.983,3.6579,0.073158,183.37,3780637.659,3.780637659
44.05,3.6635,0.07327,184.73,3808677.509,3.808677509
44.117,3.669,0.07338,186.26,3840222.34,3.84022234
44.183,3.6746,0.073492,187.79,3871767.17,3.87176717
44.25,3.6801,0.073602,189.15,3899807.02,3.89980702
44.317,3.6857,0.073714,190.68,3931351.851,3.931351851
44.383,3.6911,0.073822,192.21,3962896.681,3.962896681
44.45,3.6967,0.073934,193.74,3994441.512,3.994441512
44.517,3.7023,0.074046,195.27,4025986.343,4.025986343
44.583,3.7079,0.074158,196.8,4057531.174,4.057531174
44.65,3.7135,0.07427,198.34,4089282.18,4.08928218
44.717,3.719,0.07438,199.87,4120827.011,4.120827011
44.767,3.7232,0.074464,201.23,4148866.86,4.14886686
44.833,3.7287,0.074574,202.76,4180411.691,4.180411691
44.9,3.7342,0.074684,204.46,4215461.503,4.215461503
44.967,3.7398,0.074796,206.16,4250511.315,4.250511315
45.033,3.7454,0.074908,207.86,4285561.127,4.285561127
45.1,3.751,0.07502,209.39,4317105.958,4.317105958
45.15,3.7552,0.075104,210.75,4345145.807,4.345145807
45.217,3.7607,0.075214,212.45,4380195.619,4.380195619
45.267,3.7648,0.075296,213.81,4408235.469,4.408235469
45.333,3.7703,0.075406,215.52,4443491.456,4.443491456
45.4,3.7759,0.075518,217.22,4478541.268,4.478541268
45.467,3.7815,0.07563,218.92,4513591.08,4.51359108
45.533,3.787,0.07574,220.62,4548640.892,4.548640892
45.6,3.7927,0.075854,222.32,4583690.704,4.583690704
45.667,3.7983,0.075966,224.02,4618740.516,4.618740516
45.733,3.8037,0.076074,225.89,4657295.309,4.657295309
45.8,3.8092,0.076184,227.76,4695850.102,4.695850102
45.867,3.8148,0.076296,229.46,4730899.914,4.730899914
45.933,3.8203,0.076406,231.33,4769454.707,4.769454707
46.0,3.8259,0.076518,233.21,4808215.676,4.808215676
46.067,3.8315,0.07663,234.91,4843265.488,4.843265488
46.133,3.8371,0.076742,236.78,4881820.281,4.881820281
46.2,3.8426,0.076852,238.65,4920375.074,4.920375074
46.267,3.8482,0.076964,240.52,4958929.867,4.958929867
46.333,3.8537,0.077074,242.39,4997484.661,4.997484661
46.4,3.8593,0.077186,244.26,5036039.454,5.036039454
46.467,3.8649,0.077298,246.13,5074594.247,5.074594247
46.533,3.8704,0.077408,248.0,5113149.04,5.11314904
46.6,3.876,0.07752,249.88,5151910.009,5.151910009
46.667,3.8814,0.077628,251.75,5190464.802,5.190464802
46.733,3.887,0.07774,253.62,5229019.595,5.229019595
46.8,3.8926,0.077852,255.66,5271079.369,5.271079369
46.867,3.8982,0.077964,257.53,5309634.162,5.309634162
46.933,3.9037,0.078074,259.57,5351693.937,5.351693937
47.0,3.9093,0.078186,261.44,5390248.73,5.39024873
47.067,3.9149,0.078298,263.48,5432308.504,5.432308504
47.15,3.9218,0.078436,265.86,5481378.241,5.481378241
47.217,3.9273,0.078546,267.91,5523644.191,5.523644191
47.3,3.9342,0.078684,270.29,5572713.928,5.572713928
47.367,3.9398,0.078796,272.33,5614773.702,5.614773702
47.45,3.9468,0.078936,274.71,5663843.439,5.663843439
47.517,3.9524,0.079048,276.75,5705903.213,5.705903213
47.6,3.9592,0.079184,279.13,5754972.95,5.75497295
47.667,3.9647,0.079294,281.17,5797032.724,5.797032724
47.733,3.9703,0.079406,283.21,5839092.499,5.839092499
47.817,3.9774,0.079548,285.6,5888368.411,5.888368411
47.883,3.983,0.07966,287.64,5930428.185,5.930428185
47.95,3.9885,0.07977,289.68,5972487.959,5.972487959
48.017,3.994,0.07988,291.72,6014547.734,6.014547734
48.1,4.0009,0.080018,294.1,6063617.47,6.06361747
48.167,4.0064,0.080128,296.14,6105677.245,6.105677245
48.233,4.012,0.08024,298.18,6147737.019,6.147737019
48.3,4.0176,0.080352,300.22,6189796.794,6.189796794
48.367,4.0232,0.080464,302.27,6232062.743,6.232062743
48.433,4.0288,0.080576,304.31,6274122.518,6.274122518
48.5,4.0343,0.080686,306.35,6316182.292,6.316182292
48.583,4.0412,0.080824,308.9,6368757.01,6.36875701
48.667,4.0482,0.080964,311.45,6421331.728,6.421331728
48.75,4.0552,0.081104,314.0,6473906.446,6.473906446
48.833,4.0621,0.081242,316.55,6526481.164,6.526481164
48.917,4.069,0.08138,319.11,6579262.057,6.579262057
49.0,4.0759,0.081518,321.66,6631836.775,6.631836775
49.083,4.0829,0.081658,324.21,6684411.493,6.684411493
49.167,4.0898,0.081796,326.76,6736986.211,6.736986211
49.25,4.0968,0.081936,329.31,6789560.929,6.789560929
49.333,4.1037,0.082074,332.03,6845640.628,6.845640628
49.417,4.1107,0.082214,334.58,6898215.346,6.898215346
49.5,4.1176,0.082352,337.31,6954501.221,6.954501221
49.583,4.1246,0.082492,339.86,7007075.939,7.007075939
49.667,4.1315,0.08263,342.58,7063155.638,7.063155638
49.75,4.1385,0.08277,345.3,7119235.337,7.119235337
49.833,4.1454,0.082908,348.02,7175315.036,7.175315036
49.917,4.1523,0.083046,350.74,7231394.735,7.231394735
50.0,4.1592,0.083184,353.47,7287680.61,7.28768061
50.083,4.1662,0.083324,356.19,7343760.309,7.343760309
50.167,4.1732,0.083464,358.91,7399840.008,7.399840008
50.25,4.1802,0.083604,361.63,7455919.707,7.455919707
50.333,4.1871,0.083742,364.35,7511999.406,7.511999406
50.417,4.194,0.08388,367.24,7571584.087,7.571584087
50.5,4.2009,0.084018,369.96,7627663.786,7.627663786
50.583,4.2078,0.084156,372.86,7687454.641,7.687454641
50.667,4.2149,0.084298,375.58,7743534.341,7.743534341
50.75,4.2219,0.084438,378.47,7803119.021,7.803119021
50.833,4.2286,0.084572,381.19,7859198.72,7.85919872
50.917,4.2357,0.084714,384.08,7918783.4,7.9187834
51.0,4.2426,0.084852,386.8,7974863.1,7.9748631
51.083,4.2495,0.08499,389.7,8034653.955,8.034653955
51.167,4.2565,0.08513,392.59,8094238.636,8.094238636
51.267,4.2648,0.085296,395.99,8164338.26,8.16433826
51.367,4.2732,0.085464,399.39,8234437.883,8.234437883
51.467,4.2815,0.08563,402.79,8304537.507,8.304537507
51.55,4.2885,0.08577,405.86,8367833.344,8.367833344
51.65,4.2968,0.085936,409.26,8437932.968,8.437932968
51.75,4.3051,0.086102,412.83,8511537.573,8.511537573
51.85,4.3134,0.086268,416.23,8581637.197,8.581637197
51.95,4.3217,0.086434,419.8,8655241.802,8.655241802
52.05,4.3301,0.086602,423.38,8729052.583,8.729052583
52.15,4.3384,0.086768,426.78,8799152.207,8.799152207
52.233,4.3453,0.086906,429.84,8862241.868,8.862241868
