tempo_s,forca_n
39.05,224.53
39.133,226.4
39.217,228.44
39.3,230.31
39.383,232.35
39.467,234.23
39.55,236.1
39.633,237.97
39.717,240.01
39.8,242.05
39.883,244.09
39.967,246.13
40.033,247.83
40.1,249.71
40.167,251.41
40.233,253.28
40.3,254.98
40.367,256.68
40.433,258.38
40.5,260.08
40.567,261.95
40.65,264.16
40.733,266.37
40.817,268.76
40.9,270.97
40.983,273.18
41.067,275.56
41.15,277.77
41.233,280.15
41.317,282.53
41.4,284.75
41.483,287.13
41.567,289.51
41.65,291.72
41.733,294.1
41.817,296.48
41.9,298.69
41.967,300.73
42.05,302.95
42.117,304.99
42.2,307.37
42.283,309.75
42.367,312.13
42.45,314.68
42.533,317.06
42.617,319.45
42.7,322.0
42.783,324.38
42.867,326.93
42.95,329.31
43.033,331.86
43.117,334.41
43.2,336.97
43.283,339.52
43.367,342.07
43.45,344.62
43.533,347.34
43.617,349.89
43.717,352.96
43.817,356.02
43.917,359.08
44.0,361.8
44.1,364.86
44.2,367.92
44.283,370.65
44.383,373.88
44.483,376.94
44.567,379.66
44.667,382.72
44.75,385.44
44.85,388.51
44.933,391.23
45.017,393.95
45.117,397.18
45.217,400.24
45.317,403.47
45.417,406.71
45.517,410.11
45.617,413.34
45.717,416.74
45.817,419.97
45.917,423.21
46.017,426.61
46.117,430.01
46.217,433.41
46.317,436.81
46.417,440.22
46.517,443.62
46.617,447.02
46.717,450.59
46.817,453.99
46.917,457.57
47.017,461.14
47.117,464.54
47.217,468.11
47.317,471.68
47.417,475.09
47.517,478.66
47.617,482.23
47.733,486.31
47.85,490.56
47.967,494.65
48.083,498.73
48.2,502.81
48.317,507.06
48.433,511.15
48.55,515.23
48.667,519.31
48.783,523.56
48.9,527.82
49.017,531.9
49.133,536.15
49.25,540.4
49.367,544.66
49.483,548.91
49.6,553.16
49.717,557.58
49.833,561.84
49.95,566.09
50.067,570.51
50.2,575.44
50.333,580.38
50.467,585.31
50.6,590.07
50.717,594.5
50.85,599.26
50.967,603.68
51.083,608.1
51.2,612.53
51.333,617.8
51.467,622.9
51.6,627.83
51.733,632.94
51.867,638.04
52.0,643.14
52.133,648.42
52.267,653.52
52.4,658.62
52.533,663.9
52.667,669.17
52.8,674.44
52.933,679.71
53.067,684.82
53.2,690.09
53.333,695.19
53.467,700.47
53.617,706.25
53.767,712.2
53.917,717.99
54.067,723.94
54.217,729.72
54.367,735.68
54.517,741.46
54.667,747.41
54.817,753.37
54.967,759.32
55.117,765.27
55.267,771.23
55.417,777.18
55.567,783.13
55.717,789.09
55.867,795.21
56.033,801.85
56.2,808.48
56.367,815.11
56.533,821.75
56.7,828.38
56.867,835.19
57.033,841.99
57.2,848.79
57.367,855.6
57.533,862.57
57.7,869.55
57.867,876.52
58.033,883.49
58.2,890.64
58.367,897.61
58.533,904.76
58.7,911.9
58.867,919.04
59.033,926.19
59.2,933.33
59.367,940.48
59.55,948.13
59.717,955.27
59.883,962.42
60.067,970.41
60.25,978.24
60.433,986.23
60.617,994.06
60.8,1001.9
61.0,1010.2
61.2,1018.4
61.383,1026.2
61.567,1034.0
61.767,1042.4
61.95,1050.2
62.15,1058.5
62.35,1067.2
62.55,1075.7
62.75,1084.0
62.95,1092.5
63.15,1101.0
63.35,1109.7
63.55,1118.6
63.75,1127.2
63.95,1135.7
64.15,1144.6
64.35,1153.6
64.55,1162.6
64.75,1171.5
64.95,1180.5
65.167,1190.0
65.383,1199.5
65.6,1209.2
65.817,1218.8
66.033,1228.5
66.267,1238.7
66.5,1248.7
66.717,1258.2
66.933,1267.9
67.167,1278.1
67.4,1288.3
67.633,1298.5
67.867,1308.6
68.1,1318.8
68.333,1329.0
68.583,1339.9
68.833,1350.6
69.083,1361.3
69.333,1372.0
69.583,1383.1
69.833,1394.0
70.083,1405.0
70.333,1416.1
70.583,1427.3
70.833,1438.5
71.1,1450.4
71.35,1461.7
71.6,1472.9
71.867,1484.6
72.133,1496.2
72.417,1508.3
72.7,1520.2
72.967,1531.7
73.25,1543.8
73.533,1556.1
73.817,1568.3
74.1,1580.6
74.4,1593.5
74.7,1606.2
74.983,1618.5
75.283,1631.4
75.583,1644.2
75.883,1657.3
76.183,1670.4
76.483,1683.5
76.783,1696.4
77.083,1709.5
77.4,1723.1
77.717,1736.4
78.033,1749.8
78.367,1763.9
78.7,1777.5
79.05,1791.7
79.4,1805.8
79.767,1820.2
80.133,1834.7
80.517,1849.3
80.9,1863.8
81.283,1878.1
81.683,1893.0
82.083,1907.7
82.483,1922.5
82.917,1937.9
83.367,1953.4
83.85,1968.7
84.35,1980.0
