tempo_s,forca_n
23.533,26.535
23.633,27.216
23.733,27.896
23.85,28.577
23.933,29.257
24.05,29.937
24.15,30.618
24.25,31.298
24.367,31.979
24.483,32.659
24.583,33.339
24.683,34.02
24.783,34.7
24.883,35.381
24.967,36.061
25.05,36.741
25.15,37.422
25.233,38.102
25.317,38.783
25.4,39.463
25.483,40.143
25.567,40.824
25.65,41.504
25.733,42.185
25.817,42.865
25.9,43.545
25.983,44.226
26.067,44.906
26.15,45.586
26.233,46.267
26.3,46.947
26.383,47.628
26.467,48.308
26.55,48.988
26.617,49.669
26.7,50.349
26.767,51.03
26.85,51.71
26.917,52.39
27.0,53.071
27.067,53.751
27.133,54.432
27.2,55.112
27.267,55.792
27.333,56.473
27.4,57.153
27.467,57.834
27.533,58.514
27.6,59.194
27.667,59.875
27.717,60.555
27.783,61.236
27.85,61.916
27.917,62.596
27.983,63.277
28.05,63.957
28.1,64.638
28.167,65.318
28.233,65.998
28.3,66.679
28.367,67.529
28.433,68.21
28.5,68.89
28.55,69.57
28.617,70.251
28.683,70.931
28.733,71.612
28.8,72.292
28.867,72.972
28.917,73.653
28.983,74.333
29.033,75.014
29.1,75.694
29.167,76.544
29.233,77.225
29.283,77.905
29.35,78.586
29.4,79.266
29.467,79.946
29.517,80.627
29.583,81.307
29.633,81.988
29.683,82.668
29.75,83.348
29.8,84.029
29.867,84.879
29.933,85.56
29.983,86.24
30.033,86.92
30.1,87.771
30.15,88.451
30.217,89.132
30.267,89.812
30.317,90.493
30.367,91.173
30.417,91.853
30.483,92.704
30.55,93.554
30.6,94.235
30.65,94.915
30.7,95.596
30.767,96.446
30.817,97.126
30.867,97.807
30.917,98.487
30.967,99.168
31.033,100.02
31.083,100.7
31.133,101.38
31.183,102.06
31.233,102.74
31.283,103.42
31.333,104.1
31.383,104.78
31.433,105.46
31.483,106.14
31.533,106.82
31.583,107.5
31.633,108.35
31.683,109.03
31.733,109.71
31.783,110.39
31.833,111.07
31.883,111.75
31.933,112.61
31.983,113.29
32.033,113.97
32.083,114.82
32.133,115.5
32.183,116.18
32.233,117.03
32.283,117.71
32.333,118.39
32.383,119.07
32.433,119.92
32.483,120.6
32.533,121.45
32.583,122.13
32.633,122.81
32.683,123.66
32.733,124.51
32.783,125.19
32.817,125.87
32.867,126.55
32.917,127.4
32.967,128.25
33.017,129.1
33.067,129.96
33.117,130.81
33.183,131.83
33.25,133.02
33.317,134.04
33.383,135.06
33.45,136.08
33.517,137.1
33.583,138.29
33.65,139.31
33.7,140.33
33.767,141.35
33.833,142.54
33.9,143.73
33.967,144.92
34.033,146.11
34.1,147.14
34.15,148.16
34.217,149.18
34.267,150.2
34.333,151.22
34.4,152.41
34.467,153.6
34.533,154.79
34.6,155.98
34.667,157.17
34.733,158.36
34.8,159.55
34.867,160.57
34.917,161.59
34.983,162.78
35.05,163.98
35.117,165.17
35.183,166.36
35.25,167.55
35.317,168.74
35.367,169.76
35.433,170.95
35.5,172.14
35.55,173.16
35.617,174.35
35.7,175.88
35.767,177.24
35.833,178.6
35.917,180.13
35.983,181.5
36.067,183.03
36.133,184.39
36.2,185.75
36.267,187.11
36.35,188.64
36.417,190.0
36.483,191.36
36.55,192.72
36.617,194.08
36.683,195.44
36.75,196.8
36.817,198.17
36.883,199.53
36.95,200.89
37.017,202.25
37.083,203.61
37.15,204.97
37.217,206.5
37.283,207.86
37.35,209.39
37.417,210.75
37.483,212.11
37.55,213.64
37.617,215.18
37.683,216.54
37.75,218.07
37.833,219.77
37.917,221.64
38.0,223.51
38.083,225.38
38.167,227.08
38.25,228.95
38.333,230.82
38.417,232.7
38.5,234.57
38.583,236.44
38.667,238.31
38.75,240.18
38.833,242.05
38.917,244.09
39.0,245.96
39.083,248.0
39.167,249.88
39.233,251.58
39.317,253.45
39.383,255.15
39.45,256.85
39.533,258.72
39.6,260.42
39.667,262.12
39.75,264.16
39.833,266.2
39.917,268.42
40.0,270.46
40.083,272.5
40.167,274.71
40.25,276.75
40.333,278.96
40.417,281.0
40.5,283.21
40.583,285.43
40.667,287.64
40.75,289.85
40.833,292.06
40.917,294.27
41.0,296.65
41.083,298.86
41.167,301.07
41.25,303.46
41.333,305.84
41.433,308.56
41.517,310.94
41.6,313.32
41.7,316.04
41.783,318.42
41.883,321.15
41.967,323.53
42.05,325.91
42.133,328.29
42.217,330.67
42.3,333.05
42.383,335.43
42.467,337.82
42.55,340.2
42.633,342.58
42.717,344.96
42.8,347.34
42.883,349.72
42.983,352.44
43.083,355.34
43.183,358.4
43.283,361.29
43.383,364.18
43.483,367.07
43.583,370.14
43.683,373.03
43.783,375.92
43.883,378.98
43.983,381.87
44.083,384.93
44.183,388.0
44.283,391.06
44.383,393.95
44.483,397.01
44.583,400.07
44.683,403.13
44.783,406.2
44.883,409.26
44.983,412.32
45.083,415.38
45.183,418.44
45.283,421.85
45.383,424.91
45.483,428.14
45.583,431.37
45.683,434.6
45.783,437.66
45.9,441.41
46.017,445.15
46.117,448.72
46.233,452.46
46.333,455.86
46.45,459.61
46.55,463.01
46.667,466.75
46.783,470.66
46.9,474.41
47.0,477.81
47.117,481.55
47.233,485.46
47.35,489.37
47.467,493.12
47.583,497.03
47.7,500.94
47.817,504.85
47.933,508.6
48.05,512.51
48.167,516.42
48.283,520.16
48.4,524.24
48.533,528.67
48.667,533.09
48.783,537.17
48.917,541.76
49.05,546.19
49.167,550.27
49.3,554.69
49.417,558.77
49.55,563.37
49.667,567.45
49.8,572.04
49.933,576.63
50.067,581.23
50.2,585.82
50.333,590.41
50.467,595.01
50.6,599.6
50.733,604.19
50.867,608.78
51.0,613.55
51.15,618.82
51.3,624.09
51.45,629.37
51.583,634.13
51.717,638.89
51.85,643.65
51.983,648.59
52.117,653.52
52.267,658.96
52.417,664.58
52.567,670.02
52.717,675.63
52.867,681.25
53.0,686.35
53.15,691.96
53.3,697.58
53.45,703.19
53.6,708.8
53.75,714.24
53.9,719.86
54.05,725.3
54.2,730.74
54.367,736.7
54.517,742.14
54.683,748.43
54.85,754.39
55.017,760.51
55.183,766.81
55.35,772.93
55.517,779.22
55.683,785.35
55.85,791.64
56.017,797.93
56.183,804.23
56.35,810.52
56.517,816.81
56.683,823.11
56.85,829.74
57.017,836.21
57.2,843.01
57.383,849.98
57.55,856.62
57.717,863.08
57.883,869.72
58.05,876.52
58.233,883.83
58.417,891.15
58.6,898.46
58.767,905.27
58.933,912.07
59.1,918.87
59.283,926.19
59.467,933.5
59.65,940.82
59.833,948.13
60.017,955.45
60.2,962.93
60.4,970.92
60.6,978.92
60.8,986.91
61.0,994.91
61.2,1002.9
61.4,1010.9
61.6,1018.9
61.8,1026.7
62.0,1034.9
62.2,1042.9
62.4,1050.9
62.617,1059.5
62.817,1067.7
63.033,1076.4
63.233,1084.6
63.433,1092.9
63.65,1101.7
63.867,1110.7
64.067,1119.3
64.267,1127.8
64.467,1136.4
64.683,1145.6
64.9,1154.8
65.117,1164.0
65.333,1173.3
65.55,1182.7
65.767,1191.9
66.0,1201.6
66.233,1211.3
66.467,1221.0
66.7,1230.5
66.933,1240.0
67.167,1249.7
67.4,1259.4
67.633,1269.1
67.867,1279.0
68.117,1289.2
68.367,1299.6
68.617,1309.8
68.867,1320.3
69.117,1330.7
69.367,1341.1
69.617,1351.3
69.867,1362.0
70.117,1372.7
70.367,1383.6
70.617,1394.3
70.883,1405.5
71.15,1416.9
71.417,1428.3
71.683,1439.5
71.967,1451.3
72.233,1462.5
72.517,1474.1
72.8,1485.8
73.083,1497.4
73.367,1509.1
73.65,1520.7
73.933,1532.3
74.233,1544.3
74.533,1556.2
74.833,1568.1
75.15,1580.7
75.467,1593.3
75.783,1606.1
76.1,1618.7
76.433,1631.6
76.767,1644.2
77.233,1656.8
77.733,1668.2
78.233,1674.6
