tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
36.733,3.0542,34.7,731521.1846,0.7315211846
36.85,3.0638,35.381,745877.5514,0.7458775514
36.967,3.0736,36.061,760212.8368,0.7602128368
37.1,3.0847,36.741,774548.1223,0.7745481223
37.233,3.0959,37.422,788904.4891,0.7889044891
37.367,3.107,38.102,803239.7745,0.8032397745
37.483,3.1167,38.783,817596.1413,0.8175961413
37.6,3.1264,39.463,831931.4267,0.8319314267
37.717,3.1361,40.143,846266.7122,0.8462667122
37.817,3.1445,40.824,860623.079,0.860623079
37.933,3.1542,41.504,874958.3644,0.8749583644
38.05,3.1639,42.185,889314.7312,0.8893147312
38.15,3.1722,42.865,903650.0167,0.9036500167
38.283,3.1833,43.545,917985.3021,0.9179853021
38.383,3.1917,44.226,932341.6689,0.9323416689
38.5,3.2014,44.906,946676.9543,0.9466769543
38.6,3.2097,45.586,961012.2398,0.9610122398
38.717,3.2194,46.267,975368.6066,0.9753686066
38.817,3.2277,46.947,989703.892,0.989703892
38.917,3.2362,47.628,1004060.259,1.004060259
39.017,3.2445,48.308,1018395.544,1.018395544
39.1,3.2514,48.988,1032730.83,1.03273083
39.2,3.2597,49.669,1047087.196,1.047087196
39.3,3.2681,50.349,1061422.482,1.061422482
39.4,3.2764,51.03,1075778.849,1.075778849
39.483,3.2834,51.71,1090114.134,1.090114134
39.567,3.2903,52.39,1104449.42,1.10444942
39.65,3.2972,53.071,1118805.786,1.118805786
39.75,3.3055,53.751,1133141.072,1.133141072
39.817,3.311,54.432,1147497.439,1.147497439
39.9,3.3181,55.112,1161832.724,1.161832724
39.983,3.3251,55.792,1176168.01,1.17616801
40.067,3.3319,56.473,1190524.376,1.190524376
40.133,3.3375,57.153,1204859.662,1.204859662
40.217,3.3444,57.834,1219216.029,1.219216029
40.283,3.35,58.514,1233551.314,1.233551314
40.367,3.3569,59.194,1247886.599,1.247886599
40.45,3.3639,59.875,1262242.966,1.262242966
40.517,3.3694,60.555,1276578.252,1.276578252
40.6,3.3764,61.236,1290934.618,1.290934618
40.667,3.382,61.916,1305269.904,1.305269904
40.733,3.3875,62.596,1319605.189,1.319605189
40.817,3.3944,63.277,1333961.556,1.333961556
40.883,3.4,63.957,1348296.842,1.348296842
40.95,3.4056,64.638,1362653.208,1.362653208
41.017,3.4111,65.318,1376988.494,1.376988494
41.083,3.4167,65.998,1391323.779,1.391323779
41.15,3.4223,66.679,1405680.146,1.405680146
41.233,3.4292,67.359,1420015.432,1.420015432
41.3,3.4347,68.04,1434371.798,1.434371798
41.367,3.4403,68.72,1448707.084,1.448707084
41.433,3.4458,69.4,1463042.369,1.463042369
41.5,3.4513,70.251,1480982.557,1.480982557
41.583,3.4583,70.931,1495317.843,1.495317843
41.65,3.4639,71.612,1509674.21,1.50967421
41.7,3.4681,72.292,1524009.495,1.524009495
41.767,3.4737,72.972,1538344.78,1.53834478
41.85,3.4806,73.653,1552701.147,1.552701147
41.917,3.4861,74.333,1567036.433,1.567036433
41.983,3.4916,75.014,1581392.799,1.581392799
42.05,3.4971,75.694,1595728.085,1.595728085
42.117,3.5027,76.374,1610063.37,1.61006337
42.183,3.5083,77.055,1624419.737,1.624419737
42.233,3.5125,77.735,1638755.023,1.638755023
42.3,3.5181,78.416,1653111.389,1.653111389
42.367,3.5235,79.096,1667446.675,1.667446675
42.417,3.5277,79.776,1681781.96,1.68178196
42.483,3.5333,80.457,1696138.327,1.696138327
42.55,3.5388,81.137,1710473.613,1.710473613
42.6,3.543,81.818,1724829.979,1.724829979
42.667,3.5486,82.498,1739165.265,1.739165265
42.717,3.5528,83.178,1753500.55,1.75350055
42.783,3.5584,84.029,1771440.738,1.771440738
42.85,3.5639,84.709,1785776.024,1.785776024
42.9,3.5681,85.39,1800132.391,1.800132391
42.95,3.5722,86.07,1814467.676,1.814467676
43.0,3.5764,86.75,1828802.962,1.828802962
43.067,3.5819,87.431,1843159.328,1.843159328
43.117,3.5861,88.111,1857494.614,1.857494614
43.167,3.5902,88.792,1871850.98,1.87185098
43.217,3.5945,89.472,1886186.266,1.886186266
43.267,3.5986,90.152,1900521.551,1.900521551
43.317,3.6028,90.833,1914877.918,1.914877918
43.367,3.6069,91.513,1929213.204,1.929213204
43.417,3.6111,92.194,1943569.57,1.94356957
43.467,3.6153,93.044,1961488.677,1.961488677
43.517,3.6195,93.724,1975823.963,1.975823963
43.567,3.6236,94.405,1990180.329,1.990180329
43.617,3.6278,95.085,2004515.615,2.004515615
43.667,3.632,95.766,2018871.982,2.018871982
43.717,3.6361,96.616,2036791.089,2.036791089
43.767,3.6403,97.297,2051147.455,2.051147455
43.817,3.6444,97.977,2065482.741,2.065482741
43.867,3.6486,98.657,2079818.026,2.079818026
43.917,3.6527,99.508,2097758.214,2.097758214
43.967,3.657,100.19,2112135.662,2.112135662
44.017,3.6612,100.87,2126470.948,2.126470948
44.067,3.6653,101.72,2144390.055,2.144390055
44.117,3.6695,102.4,2158725.34,2.15872534
44.167,3.6737,103.08,2173060.626,2.173060626
44.217,3.6777,103.76,2187395.911,2.187395911
44.267,3.6819,104.44,2201731.197,2.201731197
44.317,3.6861,105.12,2216066.482,2.216066482
44.367,3.6903,105.8,2230401.767,2.230401767
44.417,3.6944,106.65,2248320.874,2.248320874
44.467,3.6986,107.33,2262656.16,2.26265616
44.517,3.7028,108.01,2276991.445,2.276991445
44.567,3.707,108.86,2294910.552,2.294910552
44.617,3.7112,109.54,2309245.837,2.309245837
44.667,3.7152,110.22,2323581.123,2.323581123
44.717,3.7194,110.9,2337916.408,2.337916408
44.767,3.7236,111.75,2355835.515,2.355835515
44.817,3.7278,112.44,2370381.614,2.370381614
44.867,3.7319,113.29,2388300.721,2.388300721
44.917,3.7361,113.97,2402636.006,2.402636006
44.967,3.7403,114.82,2420555.113,2.420555113
45.017,3.7445,115.5,2434890.398,2.434890398
45.067,3.7487,116.35,2452809.505,2.452809505
45.117,3.7527,117.03,2467144.791,2.467144791
45.167,3.7569,117.88,2485063.897,2.485063897
45.217,3.761,118.56,2499399.183,2.499399183
45.267,3.7653,119.41,2517318.29,2.51731829
45.317,3.7694,120.09,2531653.575,2.531653575
45.367,3.7736,120.94,2549572.682,2.549572682
45.417,3.7778,121.79,2567491.789,2.567491789
45.467,3.7819,122.47,2581827.074,2.581827074
45.5,3.7848,123.15,2596162.36,2.59616236
45.55,3.7889,123.83,2610497.645,2.610497645
45.583,3.7916,124.51,2624832.931,2.624832931
45.633,3.7958,125.36,2642752.038,2.642752038
45.683,3.8,126.21,2660671.144,2.660671144
45.733,3.8042,127.06,2678590.251,2.678590251
45.767,3.8069,127.74,2692925.537,2.692925537
45.817,3.8111,128.59,2710844.643,2.710844643
45.867,3.8153,129.45,2728974.563,2.728974563
45.9,3.818,130.13,2743309.849,2.743309849
45.95,3.8222,130.98,2761228.956,2.761228956
46.017,3.8278,132.17,2786315.705,2.786315705
46.067,3.8319,133.19,2807818.633,2.807818633
46.133,3.8375,134.38,2832905.383,2.832905383
46.2,3.8431,135.57,2857992.132,2.857992132
46.25,3.8473,136.59,2879495.061,2.879495061
46.3,3.8514,137.61,2900997.989,2.900997989
46.367,3.857,138.8,2926084.738,2.926084738
46.417,3.8612,139.82,2947587.667,2.947587667
46.483,3.8667,141.01,2972674.416,2.972674416
46.533,3.8708,142.03,2994177.344,2.994177344
46.6,3.8764,143.22,3019264.094,3.019264094
46.65,3.8805,144.24,3040767.022,3.040767022
46.7,3.8847,145.26,3062269.95,3.06226995
46.75,3.8889,146.28,3083772.878,3.083772878
46.8,3.8931,147.31,3105486.62,3.10548662
46.867,3.8987,148.5,3130573.369,3.130573369
46.917,3.9028,149.52,3152076.297,3.152076297
46.967,3.9069,150.54,3173579.226,3.173579226
47.017,3.911,151.56,3195082.154,3.195082154
47.067,3.9152,152.58,3216585.082,3.216585082
47.117,3.9194,153.6,3238088.01,3.23808801
47.167,3.9236,154.62,3259590.938,3.259590938
47.217,3.9278,155.64,3281093.867,3.281093867
47.267,3.9319,156.66,3302596.795,3.302596795
47.317,3.9362,157.68,3324099.723,3.324099723
47.367,3.9404,158.7,3345602.651,3.345602651
47.417,3.9444,159.72,3367105.579,3.367105579
47.467,3.9485,160.74,3388608.508,3.388608508
47.517,3.9527,161.76,3410111.436,3.410111436
47.567,3.9569,162.95,3435198.185,3.435198185
47.633,3.9624,164.32,3464079.569,3.464079569
47.683,3.9667,165.34,3485582.497,3.485582497
47.733,3.9708,166.36,3507085.426,3.507085426
47.783,3.9751,167.38,3528588.354,3.528588354
47.833,3.9792,168.4,3550091.282,3.550091282
47.883,3.9833,169.59,3575178.032,3.575178032
47.933,3.9875,170.61,3596680.96,3.59668096
47.983,3.9917,171.63,3618183.888,3.618183888
48.033,3.9958,172.65,3639686.816,3.639686816
48.083,4.0,173.84,3664773.566,3.664773566
48.133,4.0041,174.86,3686276.494,3.686276494
48.2,4.0097,176.22,3714947.065,3.714947065
48.267,4.0153,177.75,3747201.457,3.747201457
48.333,4.0209,179.11,3775872.028,3.775872028
48.4,4.0264,180.64,3808126.42,3.80812642
48.467,4.032,182.01,3837007.804,3.837007804
48.533,4.0375,183.54,3869262.197,3.869262197
48.6,4.0431,184.9,3897932.768,3.897932768
48.667,4.0487,186.43,3930187.16,3.93018716
48.733,4.0542,187.96,3962441.552,3.962441552
48.8,4.0597,189.32,3991112.123,3.991112123
48.867,4.0652,190.85,4023366.515,4.023366515
48.933,4.0708,192.55,4059204.729,4.059204729
49.0,4.0764,194.08,4091459.121,4.091459121
49.067,4.0819,195.61,4123713.514,4.123713514
49.133,4.0875,197.14,4155967.906,4.155967906
49.2,4.0931,198.68,4188433.111,4.188433111
49.267,4.0986,200.21,4220687.503,4.220687503
49.333,4.1041,201.74,4252941.896,4.252941896
49.4,4.1097,203.44,4288780.109,4.288780109
49.467,4.1153,204.97,4321034.502,4.321034502
49.533,4.1209,206.5,4353288.894,4.353288894
49.6,4.1265,208.2,4389127.108,4.389127108
49.667,4.132,209.73,4421381.5,4.4213815
49.733,4.1375,211.43,4457219.714,4.457219714
49.8,4.143,212.96,4489474.106,4.489474106
49.867,4.1485,214.49,4521728.498,4.521728498
49.917,4.1528,215.86,4550609.882,4.550609882
49.983,4.1583,217.39,4582864.274,4.582864274
50.033,4.1625,218.75,4611534.845,4.611534845
50.117,4.1695,220.62,4650956.88,4.65095688
50.183,4.175,222.32,4686795.094,4.686795094
50.267,4.1819,224.36,4729800.95,4.72980095
50.333,4.1875,226.06,4765639.164,4.765639164
50.417,4.1944,228.1,4808645.02,4.80864502
50.5,4.2014,230.14,4851650.877,4.851650877
50.567,4.207,231.84,4887489.09,4.88748909
50.633,4.2125,233.55,4923538.117,4.923538117
50.7,4.218,235.25,4959376.331,4.959376331
50.767,4.2236,236.95,4995214.544,4.995214544
50.833,4.2292,238.65,5031052.758,5.031052758
50.9,4.2348,240.35,5066890.972,5.066890972
50.967,4.2403,242.22,5106313.007,5.106313007
51.033,4.2459,243.92,5142151.22,5.14215122
51.1,4.2514,245.62,5177989.434,5.177989434
51.167,4.2568,247.32,5213827.648,5.213827648
51.233,4.2625,249.19,5253249.683,5.253249683
51.3,4.268,250.9,5289298.709,5.289298709
51.367,4.2736,252.6,5325136.923,5.325136923
51.433,4.2792,254.47,5364558.958,5.364558958
51.5,4.2848,256.17,5400397.172,5.400397172
51.567,4.2903,258.04,5439819.207,5.439819207
51.633,4.2958,259.91,5479241.242,5.479241242
51.7,4.3014,261.61,5515079.455,5.515079455
51.783,4.3083,263.99,5565252.955,5.565252955
51.867,4.3153,266.37,5615426.454,5.615426454
51.95,4.3223,268.76,5665810.766,5.665810766
52.033,4.3292,270.97,5712400.444,5.712400444
52.1,4.3346,273.01,5755406.3,5.7554063
52.183,4.3416,275.39,5805579.799,5.805579799
52.267,4.3486,277.77,5855753.298,5.855753298
52.35,4.3556,280.15,5905926.797,5.905926797
52.417,4.3611,282.19,5948932.654,5.948932654
52.5,4.368,284.58,5999316.966,5.999316966
52.583,4.375,286.96,6049490.465,6.049490465
52.65,4.3805,289.0,6092496.321,6.092496321
52.717,4.3861,291.04,6135502.178,6.135502178
52.8,4.3931,293.42,6185675.677,6.185675677
52.867,4.3987,295.46,6228681.533,6.228681533
52.933,4.4042,297.5,6271687.39,6.27168739
53.0,4.4097,299.54,6314693.246,6.314693246
53.067,4.4153,301.59,6357909.915,6.357909915
53.133,4.4209,303.63,6400915.772,6.400915772
53.217,4.4277,306.01,6451089.271,6.451089271
53.3,4.4347,308.56,6504846.591,6.504846591
53.383,4.4417,311.11,6558603.912,6.558603912
53.467,4.4486,313.66,6612361.232,6.612361232
53.55,4.4556,316.21,6666118.553,6.666118553
53.633,4.4625,318.94,6723670.508,6.723670508
53.717,4.4694,321.49,6777427.828,6.777427828
53.8,4.4764,324.21,6834768.97,6.83476897
53.883,4.4833,326.93,6892110.112,6.892110112
53.967,4.4902,329.48,6945867.432,6.945867432
54.05,4.4972,332.03,6999624.753,6.999624753
54.133,4.5042,334.75,7056965.895,7.056965895
54.217,4.5111,337.31,7110934.028,7.110934028
54.3,4.5181,339.86,7164691.349,7.164691349
54.383,4.525,342.58,7222032.491,7.222032491
54.467,4.5319,345.13,7275789.811,7.275789811
54.55,4.5389,347.85,7333130.953,7.333130953
54.633,4.5459,350.4,7386888.273,7.386888273
54.717,4.5528,353.13,7444440.228,7.444440228
54.817,4.5611,356.19,7508949.013,7.508949013
54.9,4.5679,358.91,7566290.155,7.566290155
54.983,4.575,361.63,7623631.296,7.623631296
55.067,4.5819,364.35,7680972.438,7.680972438
55.15,4.5889,367.07,7738313.58,7.73831358
55.233,4.5959,369.79,7795654.722,7.795654722
55.317,4.6028,372.69,7856790.498,7.856790498
55.4,4.6097,375.41,7914131.64,7.91413164
55.483,4.6167,378.13,7971472.782,7.971472782
55.567,4.6236,380.85,8028813.924,8.028813924
55.65,4.6306,383.57,8086155.066,8.086155066
55.733,4.6375,386.29,8143496.207,8.143496207
55.817,4.6444,389.19,8204631.984,8.204631984
55.9,4.6514,391.91,8261973.126,8.261973126
56.0,4.6597,395.31,8333649.553,8.333649553
56.1,4.6681,398.71,8405325.98,8.40532598
56.2,4.6764,402.11,8477002.407,8.477002407
56.3,4.6848,405.52,8548889.648,8.548889648
56.4,4.693,409.09,8624149.896,8.624149896
56.5,4.7014,412.49,8695826.324,8.695826324
