tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
25.6,2.126,60.385,1425115.6424053619,1.425115642405362
25.667,2.1315,61.065,1441163.9762107052,1.4411639762107051
25.733,2.137,61.746,1457235.9105069386,1.4572359105069386
25.783,2.1413,62.426,1473284.2443122817,1.4732842443122818
25.85,2.1468,63.277,1493368.2620598509,1.493368262059851
25.917,2.1523,63.957,1509416.595865194,1.509416595865194
25.967,2.1566,64.638,1525488.5301614276,1.5254885301614276
26.033,2.1621,65.318,1541536.8639667705,1.5415368639667704
26.083,2.1663,65.998,1557585.1977721138,1.5575851977721138
26.15,2.1719,66.679,1573657.132068347,1.573657132068347
26.2,2.176,67.359,1589705.46587369,1.58970546587369
26.267,2.1816,68.21,1609789.4836212592,1.6097894836212592
26.333,2.1871,68.89,1625837.8174266026,1.6258378174266026
26.383,2.1912,69.57,1641886.1512319455,1.6418861512319456
26.433,2.1954,70.251,1657958.085528179,1.657958085528179
26.5,2.201,70.931,1674006.419333522,1.674006419333522
26.55,2.2051,71.612,1690078.3536297553,1.6900783536297552
26.617,2.2107,72.462,1710138.7708864345,1.7101387708864344
26.683,2.2163,73.142,1726187.1046917774,1.7261871046917774
26.733,2.2204,73.823,1742259.0389880107,1.7422590389880108
26.783,2.2246,74.503,1758307.372793354,1.758307372793354
26.85,2.2301,75.354,1778391.3905409232,1.7783913905409232
26.917,2.2356,76.034,1794439.7243462666,1.7944397243462666
26.967,2.2399,76.715,1810511.6586425,1.8105116586424999
27.017,2.2441,77.395,1826559.9924478428,1.8265599924478428
27.083,2.2497,78.075,1842608.3262531862,1.8426083262531863
27.133,2.2538,78.756,1858680.2605494193,1.8586802605494193
27.183,2.258,79.436,1874728.5943547627,1.8747285943547627
27.233,2.2621,80.117,1890800.528650996,1.8908005286509961
27.283,2.2662,80.797,1906848.862456339,1.9068488624563389
27.35,2.2717,81.647,1926909.279713018,1.926909279713018
27.417,2.2773,82.498,1946993.2974605872,1.9469932974605872
27.467,2.2816,83.178,1963041.6312659304,1.9630416312659305
27.533,2.2871,84.029,1983125.6490134995,1.9831256490134994
27.6,2.2926,84.879,2003186.0662701784,2.0031860662701786
27.667,2.2982,85.73,2023270.0840177475,2.0232700840177475
27.733,2.3037,86.58,2043330.5012744265,2.0433305012744265
27.783,2.3078,87.261,2059402.4355706598,2.05940243557066
27.85,2.3134,88.111,2079462.852827339,2.079462852827339
27.917,2.319,88.962,2099546.870574908,2.099546870574908
27.967,2.3231,89.642,2115595.204380251,2.115595204380251
28.033,2.3287,90.493,2135679.22212782,2.13567922212782
28.083,2.333,91.173,2151727.5559331635,2.1517275559331637
28.133,2.3372,91.853,2167775.8897385066,2.1677758897385067
28.2,2.3426,92.704,2187859.9074860755,2.1878599074860756
28.25,2.3468,93.384,2203908.2412914187,2.2039082412914186
28.3,2.351,94.065,2219980.1755876523,2.219980175587652
28.35,2.3551,94.745,2236028.5093929954,2.2360285093929955
28.417,2.3607,95.596,2256112.5271405648,2.256112527140565
28.467,2.3648,96.276,2272160.8609459074,2.2721608609459074
28.533,2.3704,97.126,2292221.278202587,2.292221278202587
28.583,2.3746,97.807,2308293.21249882,2.30829321249882
28.633,2.3787,98.487,2324341.546304163,2.3243415463041632
28.683,2.3829,99.168,2340413.4806003966,2.3404134806003967
28.733,2.3871,99.848,2356461.81440574,2.3564618144057397
28.783,2.3912,100.53,2372557.3491928633,2.3725573491928635
28.833,2.3954,101.21,2388605.682998206,2.388605682998206
28.883,2.3996,101.89,2404654.0168035496,2.4046540168035495
28.933,2.4038,102.57,2420702.3506088923,2.4207023506088925
28.983,2.4079,103.42,2440762.7678655717,2.4407627678655714
29.033,2.4121,104.1,2456811.101670915,2.456811101670915
29.083,2.4162,104.78,2472859.435476258,2.472859435476258
29.133,2.4204,105.46,2488907.769281601,2.488907769281601
29.183,2.4246,106.14,2504956.103086944,2.5049561030869443
29.233,2.4288,106.99,2525016.520343623,2.5250165203436232
29.283,2.4329,107.67,2541064.8541489663,2.541064854148966
29.333,2.4371,108.35,2557113.1879543094,2.557113187954309
29.383,2.4413,109.2,2577173.6052109883,2.577173605210988
29.433,2.4455,109.88,2593221.9390163315,2.5932219390163316
29.483,2.4497,110.56,2609270.2728216746,2.6092702728216746
29.533,2.4538,111.24,2625318.6066270177,2.6253186066270175
29.583,2.4578,111.93,2641602.9453412634,2.6416029453412633
29.633,2.462,112.61,2657651.279146606,2.6576512791466063
29.683,2.4663,113.46,2677711.696403285,2.677711696403285
29.733,2.4705,114.14,2693760.030208628,2.693760030208628
29.783,2.4746,114.82,2709808.3640139713,2.709808364013971
29.833,2.4787,115.5,2725856.6978193144,2.7258566978193146
29.883,2.483,116.18,2741905.031624658,2.741905031624658
29.95,2.4885,117.03,2761965.448881337,2.761965448881337
30.0,2.4927,117.71,2778013.7826866796,2.7780137826866795
30.05,2.4968,118.39,2794062.116492023,2.7940621164920234
30.1,2.5009,119.07,2810110.450297366,2.810110450297366
30.15,2.5051,119.75,2826158.7841027095,2.8261587841027094
30.2,2.5092,120.43,2842207.1179080526,2.842207117908053
30.25,2.5135,121.11,2858255.451713396,2.858255451713396
30.3,2.5177,121.79,2874303.785518739,2.8743037855187388
30.35,2.5219,122.47,2890352.119324082,2.890352119324082
30.4,2.526,123.15,2906400.453129425,2.906400453129425
30.45,2.5302,123.83,2922448.7869347683,2.922448786934768
30.5,2.5343,124.51,2938497.1207401115,2.9384971207401116
30.55,2.5385,125.19,2954545.4545454546,2.9545454545454546
30.6,2.5426,125.87,2970593.7883507977,2.9705937883507976
30.65,2.5468,126.72,2990654.2056074766,2.9906542056074765
30.7,2.5509,127.4,3006702.53941282,3.00670253941282
30.75,2.5551,128.08,3022750.8732181634,3.0227508732181634
30.8,2.5594,128.76,3038799.207023506,3.038799207023506
30.85,2.5635,129.45,3055083.5457377513,3.055083545737751
30.9,2.5677,130.13,3071131.8795430944,3.0711318795430946
30.95,2.5718,130.98,3091192.2967997734,3.091192296799773
31.033,2.5787,132.17,3119276.880959124,3.119276880959124
31.117,2.5857,133.36,3147361.465118475,3.147361465118475
31.183,2.5913,134.38,3171433.965826489,3.171433965826489
31.267,2.5982,135.57,3199518.5499858395,3.1995185499858394
31.333,2.6038,136.59,3223591.0506938547,3.2235910506938548
31.417,2.6107,137.78,3251675.634853205,3.251675634853205
31.483,2.6163,138.8,3275748.13556122,3.2757481355612197
31.567,2.6232,139.99,3303832.7197205704,3.3038327197205706
31.65,2.6302,141.18,3331917.303879921,3.331917303879921
31.733,2.6372,142.37,3360001.8880392713,3.3600018880392715
31.8,2.6427,143.39,3384074.3887472856,3.3840743887472855
31.867,2.6482,144.41,3408146.8894553008,3.408146889455301
31.933,2.6538,145.43,3432219.3901633155,3.4322193901633153
32.0,2.6593,146.46,3456527.8957802323,3.456527895780232
32.067,2.6648,147.48,3480600.3964882465,3.4806003964882466
32.133,2.6704,148.5,3504672.8971962617,3.5046728971962615
32.2,2.676,149.52,3528745.397904277,3.528745397904277
32.267,2.6815,150.54,3552817.898612291,3.552817898612291
32.333,2.687,151.73,3580902.4827716416,3.5809024827716414
32.4,2.6926,152.75,3604974.9834796563,3.6049749834796563
32.467,2.6982,153.77,3629047.4841876714,3.6290474841876716
32.533,2.7038,154.96,3657132.068347022,3.657132068347022
32.6,2.7094,155.98,3681204.569055036,3.681204569055036
32.667,2.7149,157.0,3705277.069763051,3.705277069763051
32.733,2.7205,158.19,3733361.6539224014,3.7333616539224015
32.8,2.7259,159.21,3757434.1546304165,3.7574341546304164
32.867,2.7315,160.23,3781506.655338431,3.781506655338431
32.933,2.737,161.42,3809591.2394977813,3.8095912394977813
33.0,2.7426,162.44,3833663.7402057964,3.8336637402057963
33.067,2.7482,163.46,3857736.240913811,3.857736240913811
33.133,2.7538,164.66,3886056.8299820637,3.886056829982064
33.2,2.7594,165.68,3910129.3306900784,3.9101293306900784
33.267,2.7648,166.87,3938213.914849429,3.938213914849429
33.333,2.7704,168.06,3966298.4990087794,3.9662984990087793
33.4,2.776,169.08,3990370.9997167946,3.9903709997167947
33.467,2.7815,170.27,4018455.583876145,4.018455583876145
33.533,2.7871,171.46,4046540.168035495,4.046540168035495
33.6,2.7927,172.48,4070612.66874351,4.07061266874351
33.667,2.7983,173.67,4098697.2529028603,4.09869725290286
33.733,2.8037,174.86,4126781.8370622112,4.126781837062211
33.817,2.8107,176.22,4158878.504672897,4.158878504672897
33.9,2.8177,177.75,4194987.25573492,4.19498725573492
33.983,2.8246,179.28,4231096.006796941,4.231096006796941
34.067,2.8316,180.82,4267440.762767865,4.267440762767865
34.15,2.8385,182.35,4303549.513829888,4.303549513829888
34.233,2.8454,183.88,4339658.264891909,4.339658264891909
34.317,2.8524,185.41,4375767.015953932,4.375767015953932
34.4,2.8593,186.94,4411875.767015954,4.411875767015953
34.483,2.8662,188.47,4447984.518077976,4.447984518077976
34.567,2.8732,190.0,4484093.269139998,4.484093269139998
34.633,2.8787,191.36,4516189.936750685,4.516189936750685
34.717,2.8857,192.89,4552298.687812706,4.552298687812707
34.783,2.8913,194.25,4584395.355423393,4.584395355423393
34.85,2.8968,195.61,4616492.023034079,4.616492023034079
34.933,2.9037,197.14,4652600.774096101,4.652600774096101
35.0,2.9094,198.51,4684933.446615689,4.684933446615689
35.067,2.9149,199.87,4717030.114226376,4.717030114226375
35.133,2.9204,201.23,4749126.781837062,4.749126781837062
35.2,2.926,202.59,4781223.449447748,4.781223449447748
35.283,2.9329,204.12,4817332.200509771,4.817332200509771
35.35,2.9385,205.48,4849428.868120457,4.849428868120457
35.417,2.944,206.84,4881525.535731143,4.881525535731143
35.483,2.9496,208.2,4913622.20334183,4.91362220334183
35.55,2.9551,209.56,4945718.870952516,4.945718870952516
35.617,2.9606,210.92,4977815.538563202,4.977815538563202
35.683,2.9662,212.45,5013924.289625224,5.013924289625224
35.75,2.9718,213.81,5046020.957235911,5.0460209572359105
35.817,2.9774,215.18,5078353.629755499,5.078353629755499
35.883,2.983,216.54,5110450.297366185,5.110450297366185
35.95,2.9885,218.07,5146559.048428207,5.146559048428207
36.033,2.9954,219.77,5186679.8829415655,5.186679882941566
36.117,3.0023,221.64,5230812.800906259,5.230812800906259
36.2,3.0094,223.34,5270933.6354196165,5.270933635419617
36.283,3.0162,225.21,5315066.553384311,5.315066553384311
36.367,3.0232,226.91,5355187.387897668,5.355187387897669
36.45,3.0302,228.78,5399320.305862362,5.399320305862362
36.533,3.037,230.65,5443453.223827056,5.443453223827055
36.617,3.044,232.35,5483574.0583404135,5.483574058340413
36.7,3.051,234.23,5527942.981214009,5.527942981214009
36.783,3.0579,236.1,5572075.899178702,5.572075899178702
36.867,3.0649,238.14,5620220.900594732,5.620220900594732
36.95,3.0718,240.01,5664353.818559426,5.664353818559426
37.033,3.0787,242.05,5712498.819975455,5.712498819975456
37.117,3.0857,243.92,5756631.737940148,5.756631737940149
37.2,3.0926,245.79,5800764.655904843,5.8007646559048425
37.283,3.0996,247.66,5844897.573869537,5.844897573869536
37.367,3.1066,249.53,5889030.49183423,5.88903049183423
37.45,3.1134,251.41,5933399.4147078255,5.933399414707826
37.533,3.1204,253.28,5977532.33267252,5.97753233267252
37.6,3.126,254.98,6017653.167185877,6.017653167185878
37.683,3.133,256.85,6061786.085150572,6.061786085150572
37.767,3.1399,258.72,6105919.003115266,6.1059190031152655
37.833,3.1454,260.42,6146039.8376286235,6.146039837628623
37.9,3.1509,262.12,6186160.67214198,6.18616067214198
37.983,3.1579,264.16,6234305.673558011,6.234305673558011
38.083,3.1662,266.54,6290474.841876712,6.290474841876712
38.183,3.1747,268.76,6342867.931652978,6.342867931652978
38.267,3.1816,270.8,6391012.933069008,6.391012933069009
38.367,3.1898,273.18,6447182.101387709,6.4471821013877095
38.467,3.1982,275.39,6499339.186255074,6.4993391862550745
38.55,3.2052,277.43,6547484.1876711035,6.547484187671103
38.633,3.2121,279.47,6595629.189087134,6.595629189087134
38.717,3.2191,281.51,6643774.190503162,6.643774190503162
38.817,3.2274,283.89,6699943.358821863,6.699943358821863
38.9,3.2343,285.94,6748324.365146795,6.748324365146796
38.983,3.2413,287.98,6796469.366562825,6.796469366562825
39.067,3.2482,290.02,6844614.367978853,6.844614367978854
39.15,3.2551,292.06,6892759.3693948835,6.892759369394883
39.233,3.2621,294.27,6944916.454262248,6.944916454262248
39.317,3.269,296.31,6993061.455678279,6.993061455678278
39.4,3.276,298.52,7045218.540545643,7.045218540545643
39.483,3.2829,300.56,7093363.541961673,7.093363541961673
39.567,3.2899,302.78,7145756.631737939,7.145756631737939
39.65,3.2969,304.99,7197913.716605306,7.1979137166053055
39.75,3.3051,307.71,7262107.051826677,7.2621070518266775
39.85,3.3135,310.26,7322288.3035967145,7.322288303596714
39.95,3.3218,312.98,7386481.638818088,7.386481638818088
40.05,3.3302,315.7,7450674.97403946,7.45067497403946
40.15,3.3385,318.42,7514868.309260833,7.514868309260833
40.25,3.3467,321.15,7579297.649391106,7.579297649391107
40.35,3.3551,323.87,7643490.98461248,7.6434909846124794
40.45,3.3635,326.59,7707684.319833852,7.707684319833852
40.55,3.3718,329.31,7771877.655055225,7.771877655055225
40.65,3.3801,332.03,7836070.990276597,7.836070990276597
40.733,3.3871,334.41,7892240.158595299,7.8922401585953
40.833,3.3954,337.14,7956669.4987255735,7.9566694987255735
40.917,3.4025,339.52,8012838.6670442745,8.012838667044274
41.017,3.4108,342.24,8077032.002265647,8.077032002265646
41.1,3.4176,344.62,8133201.170584348,8.133201170584348
41.2,3.4259,347.34,8197394.505805721,8.19739450580572
41.283,3.4329,349.72,8253563.6741244225,8.253563674124422
41.383,3.4412,352.61,8321769.09279713,8.32176909279713
41.483,3.4496,355.51,8390210.51637874,8.39021051637874
41.583,3.4579,358.4,8458415.935051449,8.458415935051448
41.683,3.4662,361.29,8526621.353724157,8.526621353724158
41.783,3.4747,364.01,8590814.68894553,8.59081468894553
41.883,3.483,366.9,8659020.107618239,8.65902010761824
41.983,3.4913,369.79,8727225.526290948,8.727225526290947
42.083,3.4996,372.69,8795666.949872557,8.795666949872556
42.183,3.5079,375.58,8863872.368545266,8.863872368545266
42.283,3.5163,378.47,8932077.787217975,8.932077787217974
42.383,3.5246,381.36,9000283.205890683,9.000283205890684
42.483,3.5329,384.25,9068488.62456339,9.06848862456339
42.583,3.5412,387.14,9136694.0432361,9.1366940432361
42.683,3.5496,390.21,9209147.550269045,9.209147550269044
42.783,3.5579,393.1,9277352.968941754,9.277352968941754
42.883,3.5663,396.16,9349570.471065799,9.3495704710658
42.983,3.5745,399.22,9421787.973189844,9.421787973189844
43.083,3.583,402.28,9494005.475313885,9.494005475313886
43.2,3.5927,405.69,9574483.149249503,9.574483149249504
43.3,3.601,408.92,9650712.734824885,9.650712734824884
43.417,3.6107,412.32,9730954.4038516,9.7309544038516
43.517,3.619,415.55,9807183.98942698,9.80718398942698
43.617,3.6273,418.61,9879401.491551025,9.879401491551025
43.717,3.6357,421.85,9955867.082035307,9.955867082035306
43.817,3.6441,425.08,10032096.667610686,10.032096667610686
43.917,3.6523,428.14,10104314.16973473,10.10431416973473
44.017,3.6607,431.37,10180543.75531011,10.180543755310111
44.117,3.669,434.6,10256773.34088549,10.25677334088549
44.217,3.6774,437.83,10333002.92646087,10.33300292646087
44.333,3.6871,441.41,10417492.683847824,10.417492683847824
44.45,3.6968,445.32,10509770.603228547,10.509770603228546
44.567,3.7066,449.06,10598036.439157935,10.598036439157935
44.683,3.7163,452.8,10686302.275087321,10.686302275087321
44.8,3.7259,456.55,10774804.115925612,10.774804115925612
44.917,3.7357,460.29,10863069.951854998,10.863069951854998
45.017,3.744,463.69,10943311.620881714,10.943311620881714
45.133,3.7538,467.43,11031577.456811102,11.031577456811101
45.233,3.7621,470.83,11111819.125837818,11.111819125837817
45.35,3.7718,474.58,11200320.966676107,11.200320966676106
45.45,3.7802,477.98,11280562.635702822,11.280562635702822
45.567,3.7899,481.72,11368828.47163221,11.368828471632211
45.683,3.7997,485.63,11461106.391012933,11.461106391012933
45.8,3.8093,489.54,11553384.310393658,11.553384310393657
45.917,3.819,493.46,11645898.23468328,11.645898234683282
46.033,3.8287,497.37,11738176.154064005,11.738176154064005
46.15,3.8385,501.28,11830454.073444728,11.830454073444727
46.267,3.8482,505.19,11922731.99282545,11.922731992825451
46.383,3.8579,509.11,12015245.917115076,12.015245917115076
46.5,3.8677,513.02,12107523.836495798,12.107523836495798
46.617,3.8774,516.93,12199801.75587652,12.199801755876521
46.733,3.8871,520.67,12288067.591805909,12.288067591805909
46.85,3.8968,524.58,12380345.511186633,12.380345511186633
46.983,3.908,528.84,12480883.60237893,12.480883602378931
47.117,3.919,533.26,12585197.77211366,12.585197772113661
47.25,3.9301,537.68,12689511.94184839,12.689511941848389
47.383,3.9413,542.28,12798074.199943358,12.798074199943358
47.517,3.9523,546.7,12902388.36967809,12.90238836967809
47.65,3.9635,551.12,13006702.53941282,13.00670253941282
47.783,3.9746,555.54,13111016.70914755,13.11101670914755
47.917,3.9858,560.14,13219578.967242518,13.21957896724252
48.05,3.9968,564.56,13323893.136977248,13.323893136977247
48.183,4.0079,568.98,13428207.30671198,13.428207306711979
48.317,4.019,573.57,13536533.559898047,13.536533559898047
48.45,4.0301,578.17,13645095.817993013,13.645095817993013
48.583,4.0412,582.59,13749409.987727745,13.749409987727745
48.717,4.0524,587.18,13857736.24091381,13.85773624091381
48.85,4.0636,591.77,13966062.494099876,13.966062494099877
48.983,4.0746,596.37,14074624.752194846,14.074624752194847
49.117,4.0857,601.13,14186963.088832248,14.186963088832249
49.25,4.0968,605.89,14299301.42546965,14.29930142546965
49.383,4.108,610.65,14411639.762107052,14.411639762107052
49.533,4.1204,615.93,14536250.354007361,14.536250354007361
49.667,4.1316,620.69,14648588.690644767,14.648588690644766
49.8,4.1427,625.45,14760927.02728217,14.760927027282168
49.933,4.1537,630.22,14873501.368828472,14.873501368828471
50.067,4.1648,635.32,14993863.872368546,14.993863872368546
50.2,4.176,640.25,15110214.292457283,15.110214292457282
50.333,4.1871,645.18,15226564.712546019,15.226564712546018
50.467,4.1982,650.12,15343151.137543662,15.34315113754366
50.6,4.2093,655.05,15459501.557632398,15.459501557632398
50.75,4.2218,660.66,15591900.31152648,15.59190031152648
50.883,4.2329,665.77,15712498.819975454,15.712498819975455
51.033,4.2454,671.38,15844897.573869536,15.844897573869536
51.183,4.258,676.99,15977296.327763617,15.977296327763616
51.317,4.269,682.1,16097894.836212594,16.097894836212593
51.45,4.2802,687.2,16218257.339752669,16.218257339752668
51.583,4.2913,692.3,16338619.84329274,16.33861984329274
51.717,4.3024,697.41,16459218.351741716,16.459218351741715
51.867,4.3148,703.19,16595629.189087134,16.595629189087134
52.017,4.3274,708.97,16732040.02643255,16.73204002643255
52.167,4.3399,714.59,16864674.785235535,16.864674785235536
52.317,4.3524,720.37,17001085.62258095,17.00108562258095
52.467,4.3649,725.98,17133484.376475032,17.13348437647503
52.617,4.3774,731.77,17270131.21872935,17.27013121872935
52.767,4.3899,737.55,17406542.056074765,17.406542056074766
52.917,4.4023,743.33,17542952.893420182,17.542952893420182
53.067,4.4149,749.12,17679599.7356745,17.6795997356745
53.217,4.4273,754.9,17816010.573019918,17.816010573019916
53.367,4.4399,760.85,17956433.49381667,17.95643349381667
53.517,4.4524,766.64,18093080.33607099,18.093080336070987
53.667,4.4648,772.59,18233503.256867744,18.233503256867746
53.817,4.4774,778.37,18369914.094213158,18.369914094213158
53.967,4.4899,784.33,18510573.019918814,18.510573019918816
54.133,4.5037,790.96,18667044.27452091,18.66704427452091
54.3,4.5177,797.42,18819503.44567167,18.81950344567167
54.467,4.5315,803.89,18972198.621731333,18.972198621731334
54.633,4.5454,810.35,19124657.792882092,19.124657792882093
54.8,4.5593,816.81,19277116.96403285,19.27711696403285
54.967,4.5731,823.28,19429812.140092514,19.429812140092515
55.117,4.5857,829.4,19574247.1443406,19.5742471443406
55.283,4.5996,836.04,19730954.4038516,19.730954403851598
55.45,4.6134,842.67,19887425.658453695,19.887425658453694
55.617,4.6274,849.3,20043896.91305579,20.04389691305579
55.783,4.6413,856.11,20204616.256018125,20.204616256018124
55.95,4.6551,862.91,20365099.594071556,20.365099594071555
56.117,4.6691,869.72,20525818.93703389,20.525818937033893
56.283,4.683,876.69,20690314.358538657,20.690314358538657
56.45,4.6967,883.49,20850797.69659209,20.85079769659209
56.617,4.7107,890.47,21015529.12300576,21.01552912300576
56.783,4.7246,897.44,21180024.54451053,21.180024544510527
56.95,4.7384,904.42,21344755.970924195,21.344755970924194
57.117,4.7524,911.39,21509251.39242896,21.50925139242896
57.283,4.7662,918.36,21673746.81393373,21.67374681393373
57.467,4.7815,926.02,21854526.57415274,21.854526574152743
57.65,4.7968,933.5,22031058.246011518,22.03105824601152
57.833,4.8121,940.99,22207825.922779195,22.207825922779197
58.017,4.8274,948.47,22384357.594637968,22.38435759463797
58.2,4.8426,955.79,22557113.18795431,22.55711318795431
58.383,4.8579,963.27,22733644.859813083,22.733644859813083
