tempo_s,forca_n
27.1,118.56
27.15,119.41
27.183,120.09
27.233,120.94
27.267,121.62
27.317,122.47
27.367,123.32
27.4,124.0
27.45,124.85
27.5,125.7
27.533,126.38
27.583,127.23
27.617,127.91
27.667,128.76
27.7,129.45
27.75,130.3
27.783,130.98
27.85,132.17
27.9,133.19
27.967,134.38
28.017,135.4
28.067,136.42
28.117,137.44
28.183,138.63
28.233,139.65
28.3,140.84
28.35,141.86
28.4,142.88
28.467,144.07
28.517,145.09
28.567,146.11
28.633,147.31
28.683,148.33
28.733,149.35
28.8,150.54
28.85,151.56
28.9,152.58
28.95,153.6
29.0,154.62
29.05,155.81
29.1,156.83
29.15,157.85
29.2,158.87
29.25,159.89
29.3,160.91
29.35,161.93
29.4,162.95
29.45,163.98
29.5,165.0
29.55,166.02
29.6,167.04
29.65,168.06
29.7,169.25
29.75,170.27
29.8,171.29
29.85,172.48
29.9,173.67
29.95,174.69
30.017,176.22
30.083,177.58
30.15,179.11
30.217,180.64
30.283,182.01
30.35,183.54
30.417,185.07
30.483,186.6
30.55,188.13
30.617,189.66
30.683,191.19
30.75,192.72
30.817,194.25
30.883,195.78
30.95,197.48
31.017,198.85
31.083,200.55
31.15,202.08
31.217,203.61
31.283,205.14
31.35,206.67
31.417,208.2
31.483,209.73
31.55,211.43
31.617,212.96
31.683,214.49
31.75,216.03
31.817,217.73
31.9,219.6
31.967,221.3
32.05,223.34
32.133,225.38
32.217,227.42
32.3,229.46
32.383,231.5
32.467,233.55
32.533,235.25
32.6,236.95
32.667,238.65
32.75,240.69
32.817,242.39
32.883,244.09
32.95,245.79
33.017,247.49
33.083,249.19
33.15,250.9
33.217,252.6
33.283,254.3
33.35,256.17
33.417,257.87
33.483,259.57
33.55,261.44
33.633,263.65
33.717,265.86
33.8,268.25
33.883,270.46
33.967,272.67
34.05,275.05
34.133,277.26
34.217,279.64
34.3,281.85
34.383,284.07
34.467,286.45
34.55,288.66
34.633,291.04
34.717,293.42
34.8,295.8
34.883,298.18
34.967,300.56
35.05,302.95
35.133,305.33
35.217,307.71
35.3,310.09
35.383,312.47
35.467,315.02
35.55,317.4
35.633,319.96
35.717,322.34
35.8,324.89
35.883,327.44
35.967,329.99
36.05,332.54
36.133,335.09
36.217,337.65
36.3,340.2
36.383,342.75
36.467,345.47
36.55,347.85
36.633,350.57
36.733,353.64
36.833,356.7
36.917,359.42
37.017,362.48
37.1,365.2
37.183,367.92
37.283,370.99
37.367,373.71
37.45,376.43
37.55,379.49
37.633,382.21
37.733,385.27
37.817,388.0
37.917,391.06
38.0,393.78
38.1,396.84
38.2,400.07
38.3,403.3
38.4,406.37
38.5,409.6
38.6,412.83
38.7,416.06
38.8,419.29
38.9,422.53
39.0,425.76
39.1,428.99
39.2,432.22
39.3,435.62
39.417,439.54
39.533,443.28
39.633,446.68
39.733,450.08
39.833,453.48
39.933,456.89
40.05,460.8
40.15,464.2
40.267,467.94
40.367,471.34
40.467,474.75
40.567,478.32
40.667,481.72
40.783,485.8
40.9,489.88
41.017,493.97
41.133,498.05
41.25,502.13
41.367,506.38
41.483,510.47
41.583,514.21
41.7,518.46
41.8,522.2
41.917,526.46
42.033,530.71
42.15,534.96
42.267,539.38
42.383,543.64
42.5,547.89
42.617,552.31
42.733,556.73
42.85,560.99
42.967,565.41
43.083,569.83
43.217,574.76
43.333,579.19
43.467,584.12
43.6,589.05
43.733,593.99
43.85,598.41
43.967,602.83
44.083,607.25
44.217,612.19
44.35,617.29
44.483,622.22
44.617,627.32
44.75,632.43
44.883,637.53
45.017,642.63
45.15,647.74
45.283,652.84
45.417,657.94
45.55,663.05
45.683,668.32
45.817,673.42
45.95,678.69
46.083,683.8
46.217,689.07
46.35,694.17
46.483,699.45
46.633,705.23
46.783,711.01
46.933,716.97
47.067,722.41
47.2,727.85
47.333,733.3
47.467,738.74
47.6,744.18
47.75,750.31
47.9,756.6
48.05,762.89
48.2,769.19
48.35,775.48
48.5,781.77
48.65,788.07
48.8,794.53
48.95,800.83
49.1,807.29
49.25,813.58
49.4,820.05
49.55,826.51
49.7,832.8
49.867,839.78
50.033,846.58
50.2,853.56
50.367,860.53
50.533,867.5
50.7,874.48
50.867,881.45
51.033,888.43
51.2,895.57
51.367,902.54
51.533,909.69
51.7,916.83
51.867,923.98
52.05,931.63
52.233,939.29
52.4,946.43
52.567,953.74
52.733,960.89
52.917,968.71
53.1,976.71
53.283,984.53
53.467,992.53
53.65,1000.5
53.817,1008.0
54.0,1016.2
54.183,1024.3
54.367,1032.5
54.55,1040.7
54.733,1048.7
54.917,1056.8
55.1,1065.0
55.283,1073.2
55.467,1081.3
55.65,1089.5
55.85,1098.3
56.05,1107.2
56.25,1116.0
56.45,1124.7
56.65,1133.4
56.85,1142.2
57.067,1151.7
57.267,1160.6
57.467,1169.6
57.667,1178.4
57.883,1188.1
58.1,1197.8
58.317,1207.4
58.533,1216.9
58.75,1226.6
58.967,1236.3
59.183,1245.8
59.4,1255.8
59.617,1265.7
59.833,1275.7
60.05,1285.6
60.267,1295.6
60.483,1305.7
60.7,1315.7
60.917,1325.9
61.15,1336.6
61.383,1347.4
61.617,1358.1
61.85,1368.6
62.1,1379.8
62.35,1390.9
62.6,1402.0
62.85,1413.2
63.1,1424.4
63.35,1435.5
63.6,1446.5
63.85,1457.7
64.1,1469.0
64.367,1480.7
64.633,1492.6
64.9,1504.4
65.167,1516.3
65.433,1528.3
65.7,1540.2
65.967,1552.3
66.233,1564.4
66.5,1576.6
66.767,1588.9
67.05,1601.7
67.317,1613.9
67.6,1626.7
67.883,1639.2
68.167,1651.8
68.45,1664.4
68.75,1677.9
69.05,1691.1
69.35,1704.4
69.65,1717.7
69.967,1731.4
70.283,1745.0
70.6,1758.8
70.917,1772.6
71.233,1786.5
71.567,1801.0
71.9,1815.5
72.233,1829.9
72.567,1844.4
72.9,1858.7
73.25,1873.3
73.617,1888.1
73.983,1902.7
74.433,1917.4
74.933,1923.5
