tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
8.35,0.68872,4.7628,111901.58449711483,0.11190158449711483
8.4167,0.6944,4.9329,115898.06965772608,0.11589806965772609
8.4833,0.69989,5.103,119894.55481833732,0.11989455481833731
8.55,0.70547,5.2731,123891.03997894857,0.12389103997894857
8.6167,0.71106,5.4432,127887.5251395598,0.1278875251395598
8.6833,0.71664,5.6133,131884.01030017104,0.13188401030017105
8.7667,0.72353,5.7834,135880.4954607823,0.1358804954607823
8.8333,0.72911,6.1236,143873.4657820048,0.1438734657820048
8.9167,0.736,6.4638,151866.43610322726,0.15186643610322725
9.0,0.74298,6.4638,151866.43610322726,0.15186643610322725
9.0833,0.74986,6.6339,155862.9212638385,0.1558629212638385
9.1667,0.75684,6.804,159859.40642444976,0.15985940642444976
9.25,0.76382,6.9741,163855.891585061,0.163855891585061
9.3333,0.7708,7.3142,171846.51241471345,0.17184651241471344
9.4167,0.77769,7.6544,179839.48273593595,0.17983948273593595
9.5,0.78467,8.1647,191828.93821776967,0.19182893821776967
9.5833,0.79155,8.675,203818.39369960345,0.20381839369960345
9.6667,0.79853,9.0152,211811.36402082592,0.21181136402082593
9.75,0.80551,9.1853,215807.84918143714,0.21580784918143714
9.8333,0.8124,9.8657,231793.78982388214,0.23179378982388213
9.9167,0.81947,10.206,239789.10963667464,0.23978910963667463
10.0,0.82636,10.546,247777.38097475705,0.24777738097475704
10.083,0.83324,11.227,263777.4185666222,0.2637774185666222
10.167,0.84022,11.567,271765.68990470463,0.2717656899047046
10.25,0.8472,12.077,283748.09691182827,0.2837480969118283
10.333,0.85409,12.587,295730.50391895196,0.29573050391895195
10.417,0.86107,13.098,307736.4058417759,0.30773640584177586
10.5,0.86805,13.778,323712.94851794076,0.32371294851794075
10.583,0.87484,14.458,339689.4911941056,0.3396894911941056
10.667,0.88191,14.969,351695.3931169295,0.3516953931169295
10.75,0.8888,15.649,367671.9357930944,0.3676719357930944
10.833,0.89578,16.159,379654.34280021803,0.37965434280021804
10.917,0.90276,16.84,395654.3803920832,0.3956543803920832
11.017,0.91104,17.52,411630.923068248,0.411630923068248
11.1,0.91802,18.201,427630.9606601132,0.4276309606601132
11.2,0.9263,18.881,443607.5033362781,0.4436075033362781
11.283,0.93328,19.561,459584.0460124429,0.4595840460124429
11.367,0.94026,20.242,475584.0836043081,0.4755840836043081
11.467,0.94854,20.922,491560.62628047296,0.491560626280473
11.55,0.95552,21.603,507560.6638723381,0.5075606638723381
11.633,0.96241,22.283,523537.20654850296,0.523537206548503
11.717,0.96939,22.963,539513.7492246678,0.5395137492246678
11.8,0.97636,23.644,555513.7868165328,0.5555137868165329
11.883,0.98316,24.324,571490.3294926978,0.5714903294926978
11.95,0.98874,25.005,587490.3670845629,0.5874903670845629
12.033,0.99581,25.685,603466.9097607278,0.6034669097607278
12.117,1.0028,26.365,619443.4524368927,0.6194434524368927
12.183,1.0083,27.046,635443.4900287578,0.6354434900287579
12.267,1.0152,27.726,651420.0327049227,0.6514200327049228
12.35,1.0221,28.407,667420.0702967878,0.6674200702967877
12.417,1.0277,29.087,683396.6129729527,0.6833966129729526
12.5,1.0346,29.767,699373.1556491175,0.6993731556491175
12.567,1.0402,30.448,715373.1932409827,0.7153731932409827
12.65,1.0472,31.128,731349.7359171476,0.7313497359171476
12.733,1.0542,31.808,747326.2785933125,0.7473262785933125
12.8,1.0597,32.489,763326.3161851775,0.7633263161851775
12.883,1.0665,33.169,779302.8588613424,0.7793028588613424
12.95,1.0721,33.85,795302.8964532076,0.7953028964532076
13.033,1.0791,34.53,811279.4391293725,0.8112794391293725
13.1,1.0847,35.21,827255.9818055374,0.8272559818055374
13.167,1.0903,35.891,843256.0193974024,0.8432560193974025
13.25,1.0972,36.571,859232.5620735673,0.8592325620735674
13.317,1.1027,37.252,875232.5996654325,0.8752325996654324
13.383,1.1082,37.932,891209.1423415974,0.8912091423415973
13.45,1.1138,38.783,911203.3156025037,0.9112033156025037
13.517,1.1194,39.463,927179.8582786686,0.9271798582786686
13.583,1.125,40.143,943156.4009548335,0.9431564009548334
13.65,1.1305,40.824,959156.4385466985,0.9591564385466985
13.717,1.1361,41.504,975132.9812228634,0.9751329812228634
13.783,1.1416,42.185,991133.0188147286,0.9911330188147286
13.85,1.1472,43.035,1011103.6971599346,1.0111036971599345
13.917,1.1527,43.715,1027080.2398360996,1.0270802398360996
13.983,1.1583,44.396,1043080.2774279646,1.0430802774279646
14.05,1.1638,45.076,1059056.8201041296,1.0590568201041297
14.117,1.1693,45.927,1079050.9933650359,1.0790509933650358
14.183,1.1749,46.607,1095027.5360412006,1.0950275360412007
14.25,1.1804,47.287,1111004.0787173656,1.1110040787173656
14.317,1.186,47.968,1127004.116309231,1.1270041163092308
14.383,1.1916,48.648,1142980.6589853957,1.1429806589853957
14.433,1.1958,49.329,1158980.6965772607,1.1589806965772607
14.5,1.2013,50.009,1174957.2392534257,1.1749572392534258
14.55,1.2055,50.689,1190933.7819295905,1.1909337819295904
14.617,1.2111,51.37,1206933.8195214556,1.2069338195214556
14.667,1.2152,52.05,1222910.3621976203,1.2229103621976203
14.733,1.2207,52.901,1242904.535458527,1.242904535458527
14.8,1.2263,53.751,1262875.213803733,1.262875213803733
14.867,1.2318,54.602,1282869.3870646392,1.2828693870646393
14.933,1.2374,55.282,1298845.929740804,1.298845929740804
14.983,1.2416,55.963,1314845.9673326693,1.3148459673326693
15.033,1.2458,56.643,1330822.510008834,1.330822510008834
15.083,1.25,57.323,1346799.052684999,1.346799052684999
15.15,1.2554,58.174,1366793.2259459053,1.3667932259459052
15.217,1.261,58.854,1382769.7686220703,1.3827697686220703
15.267,1.2652,59.535,1398769.8062139354,1.3987698062139353
15.317,1.2694,60.215,1414746.3488901004,1.4147463488901004
15.367,1.2735,60.895,1430722.8915662651,1.430722891566265
15.417,1.2776,61.576,1446722.9291581302,1.4467229291581303
15.467,1.2819,62.256,1462699.4718342952,1.4626994718342952
15.517,1.2861,62.937,1478699.5094261602,1.4786995094261604
15.567,1.2902,63.617,1494676.052102325,1.494676052102325
15.617,1.2943,64.297,1510652.59477849,1.5106525947784901
15.667,1.2985,64.978,1526652.632370355,1.526652632370355
15.717,1.3027,65.658,1542629.17504652,1.54262917504652
15.767,1.3069,66.339,1558629.2126383851,1.5586292126383852
15.817,1.3111,67.019,1574605.7553145501,1.57460575531455
15.867,1.3152,67.699,1590582.297990715,1.590582297990715
15.917,1.3194,68.38,1606582.33558258,1.60658233558258
15.967,1.3236,69.06,1622558.878258745,1.622558878258745
16.017,1.3278,69.741,1638558.91585061,1.63855891585061
16.067,1.3318,70.591,1658529.594195816,1.658529594195816
16.117,1.336,71.271,1674506.136871981,1.674506136871981
16.167,1.3401,71.952,1690506.174463846,1.690506174463846
16.217,1.3444,72.632,1706482.717140011,1.706482717140011
16.267,1.3486,73.313,1722482.754731876,1.7224827547318762
16.317,1.3527,73.993,1738459.2974080408,1.7384592974080408
16.367,1.3569,74.843,1758429.9757532473,1.7584299757532473
16.417,1.361,75.524,1774430.0133451123,1.7744300133451123
16.467,1.3653,76.204,1790406.5560212769,1.790406556021277
16.517,1.3694,76.885,1806406.5936131424,1.8064065936131424
16.567,1.3735,77.735,1826377.2719583483,1.8263772719583484
16.617,1.3777,78.416,1842377.3095502134,1.8423773095502134
16.667,1.3819,79.096,1858353.8522263784,1.8583538522263785
16.717,1.386,79.946,1878324.5305715844,1.8783245305715843
16.767,1.3903,80.627,1894324.5681634494,1.8943245681634495
16.817,1.3944,81.307,1910301.1108396144,1.9103011108396144
16.867,1.3986,82.158,1930295.284100521,1.930295284100521
16.917,1.4027,82.838,1946271.8267766854,1.9462718267766854
16.967,1.4069,83.689,1966266.000037592,1.966266000037592
17.017,1.411,84.369,1982242.542713757,1.9822425427137569
17.067,1.4152,85.22,2002236.7159746632,2.002236715974663
17.117,1.4194,85.9,2018213.2586508282,2.018213258650828
17.167,1.4235,86.75,2038183.936996034,2.038183936996034
17.217,1.4277,87.601,2058178.1102569406,2.0581781102569408
17.267,1.4319,88.281,2074154.6529331056,2.0741546529331054
17.317,1.4361,89.132,2094148.8261940118,2.094148826194012
17.367,1.4402,89.982,2114119.504539218,2.1141195045392176
17.417,1.4444,90.663,2130119.542131083,2.1301195421310832
17.45,1.4471,91.343,2146096.084807248,2.146096084807248
17.5,1.4513,92.023,2162072.6274834126,2.1620726274834126
17.533,1.454,92.704,2178072.665075278,2.1780726650752777
17.583,1.4582,93.384,2194049.2077514427,2.194049207751443
17.617,1.4611,94.065,2210049.245343308,2.210049245343308
17.667,1.4652,94.745,2226025.7880194727,2.2260257880194727
17.7,1.468,95.425,2242002.3306956375,2.2420023306956374
17.75,1.4722,96.276,2261996.5039565437,2.261996503956544
17.8,1.4764,96.956,2277973.046632709,2.277973046632709
17.833,1.4791,97.637,2293973.084224574,2.293973084224574
17.883,1.4833,98.487,2313943.76256978,2.31394376256978
17.933,1.4874,99.338,2333937.9358306862,2.3339379358306864
17.983,1.4916,100.19,2353955.604007293,2.353955604007293
18.033,1.4957,101.04,2373926.282352499,2.373926282352499
18.083,1.4999,101.89,2393896.9606977054,2.393896960697705
18.133,1.5041,102.74,2413867.639042911,2.4138676390429112
18.183,1.5083,103.59,2433838.3173881173,2.4338383173881173
18.233,1.5124,104.44,2453808.9957333235,2.4538089957333233
18.283,1.5166,105.29,2473779.6740785297,2.47377967407853
18.333,1.5208,106.14,2493750.3524237354,2.4937503524237354
18.383,1.5249,106.99,2513721.0307689416,2.5137210307689415
18.417,1.5277,107.67,2529697.573445107,2.529697573445107
18.467,1.5318,108.52,2549668.2517903126,2.5496682517903126
18.517,1.536,109.37,2569638.930135519,2.5696389301355187
18.567,1.5402,110.22,2589609.608480725,2.589609608480725
18.617,1.5444,111.07,2609580.2868259307,2.609580286825931
18.65,1.5471,111.75,2625556.829502096,2.625556829502096
18.7,1.5513,112.61,2645762.4570043045,2.6457624570043046
18.75,1.5555,113.46,2665733.1353495102,2.66573313534951
18.8,1.5597,114.31,2685703.813694717,2.685703813694717
18.85,1.5638,115.16,2705674.4920399226,2.7056744920399227
18.9,1.568,116.01,2725645.170385129,2.7256451703851288
18.933,1.5708,116.69,2741621.7130612936,2.7416217130612934
18.983,1.575,117.54,2761592.3914065,2.7615923914065
19.033,1.5791,118.39,2781563.069751706,2.781563069751706
19.083,1.5832,119.24,2801533.7480969117,2.8015337480969116
19.117,1.5861,119.92,2817510.290773077,2.817510290773077
19.167,1.5902,120.77,2837480.9691182827,2.8374809691182827
19.2,1.593,121.45,2853457.511794448,2.853457511794448
19.25,1.5972,122.3,2873428.190139654,2.873428190139654
19.283,1.5999,122.98,2889404.732815819,2.889404732815819
19.333,1.604,123.83,2909375.411161025,2.909375411161025
19.367,1.6069,124.51,2925351.95383719,2.9253519538371897
19.417,1.611,125.36,2945322.632182396,2.945322632182396
19.467,1.6152,126.21,2965293.3105276017,2.965293310527602
19.5,1.618,126.89,2981269.853203767,2.981269853203767
19.55,1.6222,127.74,3001240.5315489727,3.0012405315489725
19.6,1.6263,128.59,3021211.2098941794,3.0212112098941795
19.633,1.6291,129.28,3037422.7017273465,3.0374227017273463
19.683,1.6333,130.13,3057393.3800725522,3.0573933800725523
19.717,1.6361,130.81,3073369.9227487175,3.0733699227487175
19.783,1.6416,132.0,3101328.872432006,3.1013288724320063
19.85,1.6472,133.19,3129287.822115294,3.129287822115294
19.917,1.6527,134.38,3157246.7717985827,3.1572467717985826
19.967,1.6569,135.4,3181211.5858128304,3.1812115858128305
20.033,1.6625,136.59,3209170.535496119,3.209170535496119
20.1,1.6681,137.78,3237129.4851794075,3.2371294851794077
20.15,1.6722,138.8,3261094.299193655,3.261094299193655
20.217,1.6777,139.99,3289053.2488769433,3.289053248876943
20.283,1.6832,141.18,3317012.198560232,3.317012198560232
20.333,1.6874,142.2,3340977.012574479,3.340977012574479
20.4,1.693,143.39,3368935.962257767,3.3689359622577673
20.45,1.6971,144.41,3392900.7762720147,3.3929007762720147
20.5,1.7013,145.43,3416865.5902862623,3.416865590286262
20.567,1.7069,146.63,3445059.4891265533,3.445059489126553
20.617,1.7111,147.65,3469024.3031408004,3.4690243031408006
20.667,1.7152,148.67,3492989.1171550476,3.4929891171550476
20.717,1.7193,149.69,3516953.931169295,3.516953931169295
20.767,1.7235,150.71,3540918.745183543,3.540918745183543
20.833,1.7291,151.9,3568877.694866831,3.568877694866831
20.883,1.7332,152.92,3592842.508881078,3.5928425088810783
20.933,1.7374,153.94,3616807.3228953257,3.6168073228953257
20.983,1.7417,154.96,3640772.1369095733,3.640772136909573
21.033,1.7458,155.98,3664736.95092382,3.66473695092382
21.083,1.75,157.0,3688701.7649380676,3.6887017649380676
21.133,1.7541,158.02,3712666.5789523153,3.7126665789523154
21.183,1.7582,159.04,3736631.392966562,3.736631392966562
21.233,1.7625,160.06,3760596.2069808096,3.7605962069808094
21.283,1.7666,161.08,3784561.020995057,3.7845610209950573
21.333,1.7708,162.1,3808525.835009304,3.808525835009304
21.383,1.7749,163.12,3832490.6490235515,3.8324906490235513
21.433,1.7791,164.15,3856690.4121948015,3.8566904121948014
21.483,1.7833,165.17,3880655.226209048,3.8806552262090483
21.533,1.7875,166.19,3904620.040223296,3.904620040223296
21.583,1.7916,167.38,3932578.9899065844,3.932578989906584
21.633,1.7957,168.4,3956543.803920832,3.956543803920832
21.683,1.7999,169.59,3984502.7536041206,3.9845027536041204
21.733,1.8041,170.61,4008467.5676183677,4.008467567618368
21.783,1.8083,171.8,4036426.5173016563,4.036426517301656
21.833,1.8124,172.82,4060391.3313159035,4.060391331315904
21.883,1.8166,173.84,4084356.145330151,4.084356145330151
21.933,1.8207,175.03,4112315.095013439,4.1123150950134395
22.0,1.8263,176.39,4144268.1803657687,4.144268180365769
22.067,1.8318,177.92,4180215.4013871397,4.18021540138714
22.133,1.8374,179.45,4216162.622408511,4.216162622408511
22.2,1.843,180.82,4248350.656917843,4.248350656917843
22.267,1.8486,182.35,4284297.877939214,4.284297877939214
22.333,1.8542,183.88,4320245.098960585,4.320245098960585
22.4,1.8597,185.41,4356192.319981956,4.356192319981956
22.467,1.8653,186.94,4392139.541003327,4.392139541003327
22.533,1.8708,188.47,4428086.762024698,4.428086762024698
22.6,1.8763,190.0,4464033.983046069,4.464033983046069
22.667,1.8818,191.53,4499981.20406744,4.499981204067439
22.733,1.8874,193.06,4535928.425088811,4.535928425088811
22.8,1.893,194.59,4571875.646110182,4.571875646110182
22.867,1.8985,196.29,4611817.002800594,4.611817002800594
22.933,1.9041,197.82,4647764.223821965,4.647764223821965
23.0,1.9096,199.36,4683946.394000339,4.68394639400034
23.067,1.9152,201.06,4723887.750690751,4.723887750690751
23.133,1.9208,202.76,4763829.107381163,4.763829107381163
23.2,1.9264,204.29,4799776.328402534,4.799776328402534
23.25,1.9305,205.65,4831729.413754864,4.831729413754863
23.317,1.9361,207.18,4867676.634776235,4.867676634776235
23.383,1.9417,208.71,4903623.855797606,4.903623855797606
23.45,1.9471,210.41,4943565.212488018,4.943565212488018
23.517,1.9527,211.94,4979512.433509389,4.979512433509389
23.583,1.9583,213.64,5019453.7901998,5.0194537901998
23.65,1.9639,215.18,5055635.960378175,5.055635960378175
23.7,1.968,216.54,5087589.045730504,5.087589045730504
23.767,1.9736,218.24,5127530.402420917,5.127530402420916
23.833,1.9792,219.94,5167471.759111329,5.167471759111329
23.9,1.9846,221.81,5211407.251470782,5.211407251470781
23.967,1.9902,223.68,5255342.743830236,5.255342743830235
24.033,1.9958,225.38,5295284.100520647,5.2952841005206475
24.1,2.0013,227.08,5335225.45721106,5.3352254572110605
24.167,2.0068,228.95,5379160.949570513,5.3791609495705135
24.233,2.0124,230.65,5419102.306260926,5.419102306260926
24.3,2.018,232.35,5459043.662951337,5.459043662951337
24.367,2.0235,234.23,5503214.104467793,5.503214104467793
24.433,2.0291,235.93,5543155.461158206,5.5431554611582055
24.5,2.0347,237.8,5587090.95351766,5.587090953517659
24.567,2.0402,239.5,5627032.310208071,5.627032310208071
24.633,2.0458,241.37,5670967.802567525,5.6709678025675245
24.7,2.0514,243.07,5710909.159257936,5.710909159257937
24.767,2.057,244.94,5754844.65161739,5.75484465161739
24.833,2.0624,246.64,5794786.0083078025,5.794786008307803
24.9,2.068,248.51,5838721.500667255,5.838721500667256
24.967,2.0735,250.22,5878897.80651467,5.87889780651467
25.033,2.0791,252.09,5922833.298874124,5.922833298874124
25.1,2.0846,253.96,5966768.791233578,5.966768791233577
25.167,2.0902,255.83,6010704.283593031,6.01070428359303
25.233,2.0958,257.7,6054639.7759524835,6.0546397759524835
25.3,2.1013,259.4,6094581.132642896,6.094581132642896
25.367,2.1069,261.27,6138516.62500235,6.1385166250023495
25.45,2.1138,263.65,6194434.524368926,6.194434524368926
25.533,2.1208,265.86,6246358.288066464,6.246358288066464
25.617,2.1278,268.25,6302511.136590042,6.302511136590042
25.7,2.1347,270.46,6354434.900287578,6.354434900287578
25.783,2.1415,272.67,6406358.663985115,6.406358663985115
25.867,2.1485,275.05,6462276.563351692,6.462276563351692
25.95,2.1555,277.26,6514200.3270492265,6.514200327049227
26.033,2.1623,279.64,6570118.226415804,6.570118226415803
26.117,2.1694,282.02,6626036.125782381,6.626036125782381
26.2,2.1763,284.41,6682188.974305961,6.682188974305961
26.267,2.1819,286.45,6730118.602334455,6.730118602334454
26.35,2.1888,288.83,6786036.501701032,6.786036501701032
26.433,2.1958,291.21,6841954.401067609,6.841954401067609
26.517,2.2027,293.59,6897872.300434186,6.897872300434186
26.583,2.2082,295.63,6945801.928462681,6.945801928462681
26.667,2.2152,298.01,7001719.827829258,7.001719827829257
26.75,2.2222,300.39,7057637.727195835,7.057637727195835
26.833,2.2291,302.78,7113790.575719414,7.113790575719414
26.9,2.2346,304.82,7161720.2037479095,7.161720203747909
26.983,2.2416,307.2,7217638.103114486,7.217638103114486
27.067,2.2486,309.58,7273556.002481063,7.273556002481063
27.15,2.2554,312.13,7333468.0375166815,7.333468037516681
27.233,2.2624,314.51,7389385.936883259,7.389385936883259
27.317,2.2694,317.06,7449297.971918877,7.449297971918877
27.4,2.2763,319.62,7509444.956111498,7.509444956111498
27.483,2.2833,322.0,7565362.855478075,7.565362855478075
27.567,2.2903,324.55,7625274.890513694,7.625274890513694
27.65,2.2971,327.1,7685186.9255493125,7.685186925549313
27.733,2.3041,329.65,7745098.960584929,7.745098960584929
27.817,2.3111,332.03,7801016.859951506,7.801016859951506
27.9,2.318,334.58,7860928.894987125,7.860928894987125
27.983,2.325,337.14,7921075.879179746,7.921075879179746
28.067,2.3318,339.69,7980987.9142153645,7.980987914215365
28.15,2.3388,342.24,8040899.949250983,8.040899949250983
28.233,2.3458,344.79,8100811.984286602,8.1008119842866
28.317,2.3527,347.34,8160724.019322218,8.160724019322219
28.4,2.3597,349.89,8220636.054357837,8.220636054357836
28.5,2.368,352.96,8292765.445557581,8.292765445557581
28.583,2.3749,355.68,8356671.616262241,8.356671616262242
28.683,2.3833,358.74,8428566.058304984,8.428566058304984
28.783,2.3916,361.8,8500460.500347726,8.500460500347726
28.867,2.3986,364.52,8564366.671052385,8.564366671052385
28.967,2.4069,367.58,8636261.113095127,8.636261113095127
29.05,2.4138,370.31,8700402.23295679,8.70040223295679
29.15,2.4222,373.37,8772296.674999531,8.77229667499953
29.233,2.4292,376.09,8836202.84570419,8.836202845704191
29.317,2.436,378.98,8904103.152077891,8.90410315207789
29.4,2.443,381.7,8968009.32278255,8.96800932278255
29.483,2.4499,384.42,9031915.493487211,9.031915493487212
29.567,2.4568,387.14,9095821.664191868,9.095821664191869
29.65,2.4638,389.87,9159962.78405353,9.15996278405353
29.733,2.4708,392.76,9227863.090427231,9.227863090427231
29.833,2.4791,395.99,9303751.668139016,9.303751668139016
29.933,2.4873,399.39,9383634.38151984,9.383634381519839
30.033,2.4958,402.79,9463517.094900664,9.463517094900665
30.133,2.5041,406.2,9543634.75743849,9.54363475743849
30.233,2.5124,409.6,9623517.470819315,9.623517470819316
30.333,2.5208,413.0,9703400.18420014,9.70340018420014
30.433,2.529,416.4,9783282.897580963,9.783282897580962
30.517,2.536,419.46,9855177.339623706,9.855177339623706
30.617,2.5444,422.87,9935295.002161533,9.935295002161533
30.7,2.5513,425.93,10007189.444204275,10.007189444204274
30.8,2.5597,429.33,10087072.1575851,10.0870721575851
30.9,2.568,432.9,10170949.006634964,10.170949006634963
31.0,2.5763,436.47,10254825.855684832,10.254825855684832
31.1,2.5847,439.88,10334943.518222658,10.334943518222659
31.2,2.5931,443.62,10422814.502941564,10.422814502941563
31.3,2.6013,447.02,10502697.216322388,10.502697216322389
31.4,2.6096,450.76,10590568.201041294,10.590568201041295
31.5,2.618,454.33,10674445.05009116,10.67444505009116
31.6,2.6263,457.91,10758556.84829803,10.75855684829803
31.7,2.6347,461.48,10842433.697347894,10.842433697347895
31.8,2.6429,465.22,10930304.682066802,10.930304682066803
31.9,2.6513,468.79,11014181.531116668,11.014181531116668
32.0,2.6596,472.36,11098058.380166532,11.098058380166533
32.1,2.668,475.94,11182170.1783734,11.1821701783734
32.2,2.6763,479.51,11266047.027423266,11.266047027423266
32.317,2.6861,483.76,11365900.419149296,11.365900419149296
32.433,2.6958,487.84,11461759.675206285,11.461759675206284
32.55,2.7054,492.1,11561848.01608932,11.56184801608932
32.667,2.7152,496.18,11657707.272146309,11.65770727214631
32.767,2.7235,499.92,11745578.256865215,11.745578256865215
32.883,2.7333,504.17,11845431.648591246,11.845431648591246
32.983,2.7416,507.92,11933537.582467156,11.933537582467155
33.1,2.7513,512.17,12033390.974193184,12.033390974193184
33.217,2.761,516.42,12133244.365919216,12.133244365919216
33.317,2.7694,520.16,12221115.350638121,12.22111535063812
33.433,2.7792,524.41,12320968.742364153,12.320968742364153
33.55,2.7888,528.67,12421057.083247185,12.421057083247184
33.667,2.7984,532.92,12520910.474973215,12.520910474973215
33.783,2.8082,537.34,12624758.002368288,12.624758002368289
33.9,2.818,541.59,12724611.39409432,12.72461139409432
34.017,2.8278,545.85,12824699.734977352,12.82469973497735
34.133,2.8374,550.27,12928547.262372423,12.928547262372422
34.25,2.8472,554.52,13028400.654098453,13.028400654098453
34.367,2.8569,558.94,13132248.181493526,13.132248181493527
34.483,2.8667,563.2,13232336.52237656,13.23233652237656
34.6,2.8763,567.45,13332189.91410259,13.33218991410259
34.717,2.886,571.87,13436037.441497661,13.43603744149766
34.833,2.8958,576.29,13539884.96889273,13.53988496889273
34.95,2.9055,580.72,13643967.445444807,13.643967445444808
35.067,2.9152,585.31,13751809.108508918,13.751809108508919
35.183,2.925,589.9,13859650.771573031,13.859650771573031
35.3,2.9347,594.33,13963733.248125108,13.963733248125108
35.417,2.9444,598.92,14071574.911189219,14.071574911189218
35.533,2.954,603.34,14175422.438584292,14.175422438584292
35.65,2.9638,607.76,14279269.965979362,14.279269965979362
35.767,2.9735,612.36,14387346.578200478,14.387346578200479
35.9,2.9846,617.63,14511164.783940757,14.511164783940757
36.017,2.9943,622.39,14623000.58267391,14.623000582673908
36.15,3.0055,627.66,14746818.788414188,14.746818788414188
36.283,3.0167,632.94,14870871.94331147,14.870871943311469
36.4,3.0263,637.7,14982707.742044624,14.982707742044624
36.533,3.0374,642.97,15106525.9477849,15.1065259477849
36.667,3.0486,648.25,15230579.10268218,15.230579102682182
36.8,3.0597,653.52,15354397.308422457,15.354397308422458
36.933,3.0707,658.79,15478215.514162736,15.478215514162736
37.067,3.0819,664.07,15602268.669060018,15.602268669060019
37.2,3.0929,669.51,15730081.010469334,15.730081010469334
37.333,3.1041,674.78,15853899.216209613,15.853899216209612
37.467,3.1152,680.23,15981946.506775934,15.981946506775934
37.6,3.1264,685.5,16105764.712516213,16.105764712516212
37.733,3.1375,690.94,16233577.053925533,16.233577053925533
37.867,3.1485,696.38,16361389.395334851,16.36138939533485
38.0,3.1596,701.83,16489436.685901172,16.489436685901172
38.133,3.1707,707.27,16617249.02731049,16.61724902731049
38.267,3.1818,712.71,16745061.36871981,16.74506136871981
38.4,3.193,718.16,16873108.65928613,16.87310865928613
38.533,3.2042,723.6,17000921.000695452,17.000921000695453
38.667,3.2152,729.04,17128733.34210477,17.12873334210477
38.8,3.2263,734.49,17256780.63267109,17.25678063267109
38.933,3.2375,739.93,17384592.97408041,17.38459297408041
