tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
18.617,1.5434,161.25,3805076.26670694,3.8050762667069398
18.667,1.5476,162.27,3829145.5863475045,3.8291455863475043
18.717,1.5516,163.29,3853214.9059880693,3.8532149059880694
18.767,1.5559,164.32,3877520.1993506,3.8775201993506
18.817,1.5601,165.34,3901589.5189911653,3.901589518991165
18.867,1.5643,166.36,3925658.8386317305,3.9256588386317306
18.917,1.5684,167.55,3953739.7115457226,3.9537397115457225
18.967,1.5726,168.57,3977809.031186287,3.977809031186287
19.017,1.5768,169.59,4001878.350826852,4.001878350826852
19.067,1.581,170.78,4029959.2237408445,4.029959223740844
19.117,1.5852,171.8,4054028.5433814093,4.054028543381409
19.167,1.5892,172.82,4078097.863021974,4.078097863021974
19.217,1.5934,174.01,4106178.735935966,4.106178735935966
19.267,1.5975,175.03,4130248.055576531,4.130248055576531
19.333,1.6031,176.39,4162340.4817639505,4.162340481763951
19.4,1.6087,177.92,4198444.461224798,4.198444461224798
19.467,1.6142,179.45,4234548.440685645,4.234548440685645
19.533,1.6198,180.82,4266876.840595031,4.266876840595031
19.6,1.6254,182.35,4302980.820055879,4.302980820055879
19.667,1.6309,183.88,4339084.799516725,4.339084799516725
19.733,1.6365,185.41,4375188.778977573,4.375188778977573
19.8,1.6421,186.94,4411292.7584384205,4.41129275843842
19.867,1.6476,188.64,4451408.291172694,4.451408291172695
19.933,1.6532,190.17,4487512.270633542,4.487512270633542
20.0,1.6588,191.7,4523616.25009439,4.523616250094389
20.067,1.6643,193.23,4559720.229555236,4.559720229555237
20.133,1.6698,194.76,4595824.209016084,4.595824209016084
20.2,1.6753,196.29,4631928.188476931,4.631928188476931
20.267,1.6809,197.82,4668032.167937779,4.6680321679377785
20.333,1.6865,199.36,4704372.121120593,4.704372121120593
20.4,1.692,201.06,4744487.6538548665,4.744487653854867
20.467,1.6976,202.59,4780591.633315714,4.780591633315714
20.533,1.7031,204.29,4820707.166049989,4.8207071660499885
20.6,1.7087,205.99,4860822.698784264,4.860822698784264
20.65,1.7128,207.35,4892915.124971683,4.892915124971683
20.7,1.717,208.71,4925007.551159103,4.925007551159103
20.767,1.7225,210.41,4965123.083893377,4.965123083893378
20.833,1.7281,212.11,5005238.616627653,5.005238616627653
20.9,1.7337,213.81,5045354.149361927,5.045354149361927
20.95,1.7378,215.18,5077682.5492713135,5.077682549271313
21.017,1.7433,216.88,5117798.082005588,5.117798082005589
21.067,1.7476,218.24,5149890.508193008,5.149890508193008
21.133,1.7531,219.94,5190006.040927283,5.190006040927282
21.2,1.7586,221.64,5230121.5736615565,5.230121573661556
21.267,1.7643,223.51,5274248.65966926,5.27424865966926
21.333,1.7698,225.21,5314364.192403534,5.314364192403534
21.4,1.7754,227.08,5358491.278411237,5.358491278411236
21.467,1.7809,228.78,5398606.811145511,5.398606811145512
21.533,1.7865,230.48,5438722.343879785,5.438722343879785
21.6,1.792,232.35,5482849.429887488,5.482849429887487
21.667,1.7976,234.23,5527212.489617156,5.527212489617156
21.733,1.8032,235.93,5567328.022351432,5.567328022351432
21.8,1.8088,237.8,5611455.108359134,5.6114551083591335
21.867,1.8143,239.67,5655582.194366835,5.655582194366835
21.933,1.8198,241.37,5695697.72710111,5.69569772710111
22.0,1.8253,243.24,5739824.813108813,5.739824813108813
22.067,1.8308,245.11,5783951.899116515,5.7839518991165155
22.133,1.8364,246.98,5828078.985124216,5.8280789851242165
22.2,1.8421,248.85,5872206.071131919,5.872206071131918
22.267,1.8476,250.56,5912557.57758816,5.91255757758816
22.333,1.8532,252.43,5956684.663595863,5.956684663595863
22.4,1.8587,254.3,6000811.749603565,6.000811749603565
22.467,1.8643,256.17,6044938.835611267,6.044938835611267
22.533,1.8698,258.04,6089065.921618969,6.089065921618969
22.6,1.8754,259.74,6129181.454353244,6.129181454353244
22.667,1.881,261.78,6177320.093634373,6.177320093634372
22.75,1.8879,264.16,6233481.8394623585,6.233481839462359
22.833,1.8948,266.54,6289643.585290343,6.289643585290342
22.917,1.9018,268.93,6346041.304840294,6.346041304840294
23.0,1.9086,271.31,6402203.050668278,6.402203050668278
23.067,1.9142,273.35,6450341.689949408,6.450341689949409
23.15,1.9212,275.73,6506503.435777392,6.506503435777392
23.233,1.9282,278.11,6562665.181605377,6.562665181605377
23.317,1.935,280.49,6618826.927433361,6.6188269274333615
23.383,1.9406,282.53,6666965.56671449,6.66696556671449
23.467,1.9476,284.92,6723363.286264442,6.723363286264442
23.533,1.9532,286.96,6771501.925545571,6.7715019255455715
23.617,1.9601,289.34,6827663.671373555,6.827663671373555
23.7,1.9671,291.72,6883825.417201541,6.883825417201542
23.767,1.9726,293.76,6931964.05648267,6.93196405648267
23.85,1.9795,296.14,6988125.802310655,6.9881258023106545
23.917,1.9851,298.18,7036264.441591784,7.0362644415917845
24.0,1.992,300.56,7092426.187419769,7.092426187419769
24.067,1.9976,302.61,7140800.800422865,7.140800800422865
24.15,2.0046,304.99,7196962.54625085,7.19696254625085
24.233,2.0114,307.54,7257135.845352262,7.257135845352262
24.317,2.0184,310.09,7317309.144453674,7.317309144453674
24.4,2.0254,312.47,7373470.890281659,7.373470890281658
24.483,2.0322,315.02,7433644.18938307,7.43364418938307
24.567,2.0393,317.57,7493817.488484482,7.493817488484482
24.65,2.0463,320.13,7554226.761307861,7.554226761307861
24.733,2.0531,322.51,7610388.507135846,7.610388507135846
24.817,2.0601,325.06,7670561.806237258,7.670561806237258
24.9,2.0671,327.61,7730735.10533867,7.73073510533867
24.983,2.074,330.16,7790908.404440083,7.790908404440082
25.067,2.0809,332.71,7851081.703541493,7.851081703541493
25.15,2.0878,335.26,7911255.002642905,7.911255002642905
25.233,2.0947,337.82,7971664.275466284,7.971664275466284
25.317,2.1017,340.37,8031837.574567696,8.031837574567696
25.4,2.1087,342.92,8092010.873669108,8.092010873669109
25.483,2.1156,345.47,8152184.172770521,8.152184172770522
25.567,2.1227,348.02,8212357.471871932,8.212357471871933
25.65,2.1295,350.57,8272530.770973344,8.272530770973344
25.75,2.1379,353.64,8344974.703617005,8.344974703617005
25.85,2.1462,356.7,8417182.6625387,8.4171826625387
25.95,2.1546,359.76,8489390.621460395,8.489390621460394
26.05,2.1629,362.99,8565610.133655516,8.565610133655516
26.15,2.1712,366.05,8637818.092577212,8.637818092577211
26.233,2.1781,368.77,8702002.94495205,8.702002944952051
26.317,2.1852,371.5,8766423.771048857,8.766423771048856
26.4,2.1921,374.22,8830608.623423696,8.830608623423695
26.483,2.199,376.94,8894793.475798536,8.894793475798537
26.567,2.2059,379.66,8958978.328173375,8.958978328173375
26.65,2.2128,382.38,9023163.180548213,9.023163180548213
26.733,2.2198,385.1,9087348.032923054,9.087348032923053
26.817,2.2268,388.0,9155780.412293287,9.155780412293288
26.9,2.2337,390.72,9219965.264668128,9.219965264668128
26.983,2.2407,393.44,9284150.117042966,9.284150117042966
27.083,2.2489,396.67,9360369.62923809,9.36036962923809
27.183,2.2573,400.07,9440600.694706637,9.440600694706637
27.283,2.2656,403.47,9520831.760175187,9.520831760175188
27.383,2.2741,406.88,9601298.799365703,9.601298799365702
27.483,2.2823,410.28,9681529.86483425,9.681529864834252
27.583,2.2906,413.68,9761760.930302802,9.761760930302803
27.683,2.299,417.08,9841991.99577135,9.84199199577135
27.783,2.3073,420.48,9922223.061239902,9.922223061239903
27.883,2.3157,424.06,10006701.653703844,10.006701653703844
27.983,2.324,427.46,10086932.719172392,10.086932719172392
28.083,2.3323,431.03,10171175.33791437,10.17117533791437
28.183,2.3407,434.43,10251406.40338292,10.25140640338292
28.283,2.349,438.0,10335649.022124896,10.335649022124896
28.383,2.3573,441.41,10416116.061315414,10.416116061315414
28.483,2.3656,444.98,10500358.68005739,10.50035868005739
28.583,2.3739,448.55,10584601.298799366,10.584601298799365
28.683,2.3823,452.12,10668843.917541344,10.668843917541343
28.783,2.3907,455.52,10749074.983009892,10.749074983009892
28.883,2.3989,459.1,10833553.575473836,10.833553575473836
28.983,2.4073,462.5,10913784.640942385,10.913784640942385
29.083,2.4157,466.07,10998027.259684362,10.998027259684362
29.183,2.424,469.47,11078258.325152911,11.07825832515291
29.283,2.4323,473.04,11162500.94389489,11.162500943894889
29.383,2.4406,476.45,11242967.983085403,11.242967983085403
29.483,2.449,480.02,11327210.601827381,11.327210601827382
29.6,2.4587,484.1,11423487.88038964,11.42348788038964
29.7,2.467,487.84,11511742.052405044,11.511742052405044
29.817,2.4767,491.93,11608255.30468927,11.60825530468927
29.933,2.4865,496.18,11708544.136524957,11.708544136524957
30.05,2.4962,500.26,11804821.415087216,11.804821415087215
30.167,2.506,504.51,11905110.246922903,11.905110246922902
30.283,2.5157,508.77,12005635.052480556,12.005635052480557
30.4,2.5254,512.85,12101912.331042815,12.101912331042815
30.5,2.5337,516.59,12190166.503058221,12.19016650305822
30.617,2.5434,520.84,12290455.334893906,12.290455334893906
30.733,2.5531,524.92,12386732.613456165,12.386732613456166
30.85,2.5629,529.18,12487257.419013817,12.487257419013817
30.967,2.5726,533.43,12587546.250849504,12.587546250849504
31.083,2.5824,537.68,12687835.082685191,12.687835082685192
31.2,2.592,541.93,12788123.914520878,12.78812391452088
31.317,2.6018,546.19,12888648.720078534,12.888648720078534
31.433,2.6115,550.27,12984925.99864079,12.98492599864079
31.55,2.6212,554.52,13085214.830476478,13.085214830476477
31.667,2.6309,558.77,13185503.662312165,13.185503662312165
31.783,2.6407,563.2,13290040.021143246,13.290040021143247
31.9,2.6504,567.62,13394340.40625236,13.39434040625236
32.017,2.6601,572.04,13498640.791361474,13.498640791361474
32.15,2.6712,576.98,13615211.810012838,13.615211810012838
32.267,2.6809,581.4,13719512.195121951,13.71951219512195
32.4,2.6921,586.33,13835847.24005135,13.835847240051349
32.533,2.7031,591.26,13952182.284980744,13.952182284980744
32.65,2.7129,595.69,14056718.643811828,14.056718643811827
32.767,2.7226,600.11,14161019.02892094,14.16101902892094
32.883,2.7323,604.7,14269330.967303483,14.269330967303484
33.0,2.742,609.29,14377642.905686023,14.377642905686022
33.117,2.7517,613.89,14486190.81779053,14.486190817790531
33.25,2.7629,618.99,14606537.415993355,14.606537415993355
33.383,2.7741,624.26,14730895.567469606,14.730895567469606
33.517,2.7851,629.37,14851478.139394397,14.851478139394397
33.65,2.7962,634.47,14971824.737597222,14.971824737597222
33.783,2.8073,639.57,15092171.335800046,15.092171335800046
33.917,2.8184,644.84,15216529.487276299,15.216529487276299
34.05,2.8295,649.95,15337112.05920109,15.33711205920109
34.183,2.8407,655.22,15461470.21067734,15.46147021067734
34.317,2.8518,660.49,15585828.362153592,15.585828362153592
34.45,2.8629,665.77,15710422.487351809,15.710422487351808
34.583,2.874,671.04,15834780.63882806,15.83478063882806
