tempo_s,alongamento_mm_mm,deformacao_mm_mm,forca_n,tensao_pa,tensao_mpa
2.7833,0.22492,0.0044984,1.8711,39725.43991,0.03972543991
2.8167,0.22771,0.0045542,2.0412,43336.84354,0.04333684354
2.85,0.23041,0.0046082,2.0412,43336.84354,0.04333684354
2.8833,0.2333,0.004666,2.0412,43336.84354,0.04333684354
2.9167,0.2359,0.004718,2.0412,43336.84354,0.04333684354
2.95,0.23879,0.0047758,2.2113,46948.24716,0.04694824716
2.9833,0.24158,0.0048316,2.2113,46948.24716,0.04694824716
3.0167,0.24437,0.0048874,2.2113,46948.24716,0.04694824716
3.05,0.24716,0.0049432,2.2113,46948.24716,0.04694824716
3.0833,0.24995,0.004999,2.3814,50559.65079,0.05055965079
3.1167,0.25265,0.005053,2.3814,50559.65079,0.05055965079
3.15,0.25544,0.0051088,2.3814,50559.65079,0.05055965079
3.1833,0.25824,0.0051648,2.3814,50559.65079,0.05055965079
3.2167,0.26103,0.0052206,2.5515,54171.05442,0.05417105442
3.25,0.26382,0.0052764,2.5515,54171.05442,0.05417105442
3.2833,0.26652,0.0053304,2.5515,54171.05442,0.05417105442
3.3167,0.2694,0.005388,2.7216,57782.45805,0.05778245805
3.35,0.2721,0.005442,2.7216,57782.45805,0.05778245805
3.3833,0.27489,0.0054978,2.7216,57782.45805,0.05778245805
3.4167,0.27769,0.0055538,2.8917,61393.86168,0.06139386168
3.45,0.28048,0.0056096,3.0618,65005.2653,0.0650052653
3.4833,0.28318,0.0056636,3.0618,65005.2653,0.0650052653
3.5167,0.28606,0.0057212,3.2319,68616.66893,0.06861666893
3.55,0.28876,0.0057752,3.402,72228.07256,0.07222807256
3.5833,0.29155,0.005831,3.402,72228.07256,0.07222807256
3.6167,0.29434,0.0058868,3.5721,75839.47619,0.07583947619
3.65,0.29704,0.0059408,3.5721,75839.47619,0.07583947619
3.6833,0.29993,0.0059986,3.7422,79450.87982,0.07945087982
3.7167,0.30262,0.0060524,3.9123,83062.28344,0.08306228344
3.75,0.30551,0.0061102,3.9123,83062.28344,0.08306228344
3.7833,0.30821,0.0061642,4.0824,86673.68707,0.08667368707
3.8167,0.31109,0.0062218,4.0824,86673.68707,0.08667368707
3.85,0.3137,0.006274,4.2525,90285.0907,0.0902850907
3.8833,0.31658,0.0063316,4.2525,90285.0907,0.0902850907
3.9167,0.31928,0.0063856,4.4226,93896.49433,0.09389649433
3.95,0.32217,0.0064434,4.4226,93896.49433,0.09389649433
3.9833,0.32496,0.0064992,4.5927,97507.89796,0.09750789796
4.0167,0.32766,0.0065532,4.5927,97507.89796,0.09750789796
4.05,0.33045,0.006609,4.7628,101119.3016,0.1011193016
4.0833,0.33324,0.0066648,4.7628,101119.3016,0.1011193016
4.1167,0.33603,0.0067206,4.9329,104730.7052,0.1047307052
4.15,0.33873,0.0067746,4.9329,104730.7052,0.1047307052
4.1833,0.34162,0.0068324,4.9329,104730.7052,0.1047307052
4.2167,0.34431,0.0068862,5.103,108342.1088,0.1083421088
4.25,0.3472,0.006944,5.103,108342.1088,0.1083421088
4.2833,0.3499,0.006998,5.103,108342.1088,0.1083421088
4.3167,0.35269,0.0070538,5.2731,111953.5125,0.1119535125
4.35,0.35548,0.0071096,5.2731,111953.5125,0.1119535125
4.3833,0.35827,0.0071654,5.4432,115564.9161,0.1155649161
4.4333,0.36246,0.0072492,5.6133,119176.3197,0.1191763197
4.4833,0.36656,0.0073312,5.6133,119176.3197,0.1191763197
4.5167,0.36935,0.007387,5.7834,122787.7234,0.1227877234
4.5667,0.37353,0.0074706,5.9535,126399.127,0.126399127
4.6167,0.37772,0.0075544,5.9535,126399.127,0.126399127
4.6667,0.38182,0.0076364,5.9535,126399.127,0.126399127
4.7167,0.386,0.00772,6.1236,130010.5306,0.1300105306
4.7667,0.3901,0.007802,6.1236,130010.5306,0.1300105306
4.8167,0.39438,0.0078876,6.2937,133621.9342,0.1336219342
4.8667,0.39857,0.0079714,6.2937,133621.9342,0.1336219342
4.9167,0.40276,0.0080552,6.4638,137233.3379,0.1372333379
4.9667,0.40676,0.0081352,6.6339,140844.7415,0.1408447415
5.0167,0.41104,0.0082208,6.6339,140844.7415,0.1408447415
5.0667,0.41522,0.0083044,6.6339,140844.7415,0.1408447415
5.1167,0.41941,0.0083882,6.804,144456.1451,0.1444561451
5.1667,0.42351,0.0084702,6.804,144456.1451,0.1444561451
5.2167,0.42769,0.0085538,6.804,144456.1451,0.1444561451
5.2667,0.43179,0.0086358,6.9741,148067.5487,0.1480675487
5.3167,0.43607,0.0087214,6.9741,148067.5487,0.1480675487
5.3667,0.44026,0.0088052,6.9741,148067.5487,0.1480675487
5.4167,0.44435,0.008887,6.9741,148067.5487,0.1480675487
5.4667,0.44854,0.0089708,6.9741,148067.5487,0.1480675487
5.5167,0.45263,0.0090526,6.9741,148067.5487,0.1480675487
5.5667,0.45682,0.0091364,6.9741,148067.5487,0.1480675487
5.6167,0.46101,0.0092202,6.9741,148067.5487,0.1480675487
5.6667,0.4652,0.009304,6.9741,148067.5487,0.1480675487
5.7167,0.46929,0.0093858,6.9741,148067.5487,0.1480675487
5.7667,0.47348,0.0094696,6.9741,148067.5487,0.1480675487
5.8167,0.47767,0.0095534,7.1442,151678.9524,0.1516789524
5.8667,0.48185,0.009637,7.1442,151678.9524,0.1516789524
5.9167,0.48604,0.0097208,7.1442,151678.9524,0.1516789524
5.9667,0.49023,0.0098046,7.1442,151678.9524,0.1516789524
6.0167,0.49432,0.0098864,7.1442,151678.9524,0.1516789524
6.0667,0.49851,0.0099702,7.1442,151678.9524,0.1516789524
6.1167,0.5027,0.010054,7.1442,151678.9524,0.1516789524
6.1667,0.50689,0.0101378,7.1442,151678.9524,0.1516789524
6.2167,0.51098,0.0102196,7.1442,151678.9524,0.1516789524
6.2667,0.51508,0.0103016,7.1442,151678.9524,0.1516789524
6.3167,0.51936,0.0103872,7.1442,151678.9524,0.1516789524
6.3667,0.52354,0.0104708,7.1442,151678.9524,0.1516789524
6.4167,0.52773,0.0105546,7.1442,151678.9524,0.1516789524
6.4667,0.53183,0.0106366,7.1442,151678.9524,0.1516789524
6.5167,0.53601,0.0107202,7.1442,151678.9524,0.1516789524
6.5667,0.5402,0.010804,7.1442,151678.9524,0.1516789524
6.6167,0.54439,0.0108878,7.1442,151678.9524,0.1516789524
6.6667,0.54858,0.0109716,7.1442,151678.9524,0.1516789524
6.7333,0.55407,0.0110814,7.1442,151678.9524,0.1516789524
6.8,0.55965,0.011193,7.1442,151678.9524,0.1516789524
6.8667,0.56523,0.0113046,7.1442,151678.9524,0.1516789524
6.9333,0.57072,0.0114144,7.1442,151678.9524,0.1516789524
7.0,0.57622,0.0115244,7.1442,151678.9524,0.1516789524
7.0667,0.5818,0.011636,7.1442,151678.9524,0.1516789524
7.1333,0.58738,0.0117476,7.1442,151678.9524,0.1516789524
7.2,0.59287,0.0118574,7.1442,151678.9524,0.1516789524
7.2667,0.59855,0.011971,7.1442,151678.9524,0.1516789524
7.3333,0.60413,0.0120826,7.1442,151678.9524,0.1516789524
7.4,0.60962,0.0121924,7.1442,151678.9524,0.1516789524
7.4667,0.61521,0.0123042,7.1442,151678.9524,0.1516789524
7.5333,0.62079,0.0124158,7.1442,151678.9524,0.1516789524
7.6,0.62637,0.0125274,7.3142,155288.2329,0.1552882329
7.6667,0.63186,0.0126372,7.3142,155288.2329,0.1552882329
7.7333,0.63745,0.012749,7.3142,155288.2329,0.1552882329
7.8,0.64294,0.0128588,7.3142,155288.2329,0.1552882329
7.8667,0.64852,0.0129704,7.3142,155288.2329,0.1552882329
7.9333,0.65401,0.0130802,7.3142,155288.2329,0.1552882329
8.0,0.6596,0.013192,7.3142,155288.2329,0.1552882329
8.0667,0.66518,0.0133036,7.3142,155288.2329,0.1552882329
8.1333,0.67067,0.0134134,7.3142,155288.2329,0.1552882329
8.2,0.67625,0.013525,7.3142,155288.2329,0.1552882329
8.2667,0.68184,0.0136368,7.3142,155288.2329,0.1552882329
8.3333,0.68742,0.0137484,7.3142,155288.2329,0.1552882329
8.4,0.69291,0.0138582,7.3142,155288.2329,0.1552882329
8.4667,0.69849,0.0139698,7.4843,158899.6365,0.1588996365
8.5333,0.70408,0.0140816,7.4843,158899.6365,0.1588996365
8.6,0.70966,0.0141932,7.4843,158899.6365,0.1588996365
8.6667,0.71524,0.0143048,7.4843,158899.6365,0.1588996365
8.75,0.72213,0.0144426,7.3142,155288.2329,0.1552882329
8.8167,0.72771,0.0145542,7.4843,158899.6365,0.1588996365
8.9,0.7346,0.014692,7.4843,158899.6365,0.1588996365
8.9833,0.74158,0.0148316,7.4843,158899.6365,0.1588996365
9.0667,0.74847,0.0149694,7.4843,158899.6365,0.1588996365
9.15,0.75544,0.0151088,7.4843,158899.6365,0.1588996365
9.2333,0.76233,0.0152466,7.4843,158899.6365,0.1588996365
9.3167,0.7694,0.015388,7.4843,158899.6365,0.1588996365
9.4,0.77629,0.0155258,7.4843,158899.6365,0.1588996365
9.4833,0.78327,0.0156654,7.4843,158899.6365,0.1588996365
9.5667,0.79025,0.015805,7.4843,158899.6365,0.1588996365
9.65,0.79713,0.0159426,7.4843,158899.6365,0.1588996365
9.7333,0.80402,0.0160804,7.4843,158899.6365,0.1588996365
9.8167,0.811,0.01622,7.4843,158899.6365,0.1588996365
9.9,0.81798,0.0163596,7.4843,158899.6365,0.1588996365
9.9833,0.82487,0.0164974,7.4843,158899.6365,0.1588996365
10.067,0.83185,0.016637,7.4843,158899.6365,0.1588996365
10.15,0.83882,0.0167764,7.4843,158899.6365,0.1588996365
10.233,0.84571,0.0169142,7.4843,158899.6365,0.1588996365
10.317,0.85269,0.0170538,7.4843,158899.6365,0.1588996365
10.4,0.85967,0.0171934,7.4843,158899.6365,0.1588996365
10.483,0.86656,0.0173312,7.4843,158899.6365,0.1588996365
10.567,0.87354,0.0174708,7.6544,162511.0402,0.1625110402
10.65,0.88042,0.0176084,7.6544,162511.0402,0.1625110402
10.733,0.88731,0.0177462,7.6544,162511.0402,0.1625110402
10.817,0.89438,0.0178876,7.6544,162511.0402,0.1625110402
10.917,0.90257,0.0180514,7.6544,162511.0402,0.1625110402
11.0,0.90964,0.0181928,7.6544,162511.0402,0.1625110402
11.1,0.91792,0.0183584,7.6544,162511.0402,0.1625110402
11.2,0.9263,0.018526,7.6544,162511.0402,0.1625110402
11.3,0.93458,0.0186916,7.6544,162511.0402,0.1625110402
11.4,0.94296,0.0188592,7.8245,166122.4438,0.1661224438
11.5,0.95133,0.0190266,7.8245,166122.4438,0.1661224438
11.6,0.95961,0.0191922,7.8245,166122.4438,0.1661224438
11.7,0.96799,0.0193598,7.8245,166122.4438,0.1661224438
11.8,0.97627,0.0195254,7.8245,166122.4438,0.1661224438
11.9,0.98465,0.019693,7.9946,169733.8474,0.1697338474
12.0,0.99302,0.0198604,7.9946,169733.8474,0.1697338474
12.1,1.0013,0.020026,8.1647,173345.251,0.173345251
12.2,1.0097,0.020194,8.1647,173345.251,0.173345251
12.3,1.018,0.02036,8.1647,173345.251,0.173345251
12.4,1.0262,0.020524,8.1647,173345.251,0.173345251
12.5,1.0346,0.020692,8.3348,176956.6547,0.1769566547
12.6,1.0429,0.020858,8.3348,176956.6547,0.1769566547
12.7,1.0513,0.021026,8.3348,176956.6547,0.1769566547
12.8,1.0597,0.021194,8.3348,176956.6547,0.1769566547
12.9,1.0679,0.021358,8.3348,176956.6547,0.1769566547
13.0,1.0763,0.021526,8.5049,180568.0583,0.1805680583
13.117,1.0861,0.021722,8.5049,180568.0583,0.1805680583
13.233,1.0958,0.021916,8.5049,180568.0583,0.1805680583
13.35,1.1054,0.022108,8.675,184179.4619,0.1841794619
13.467,1.1151,0.022302,8.675,184179.4619,0.1841794619
13.583,1.1249,0.022498,8.675,184179.4619,0.1841794619
13.7,1.1346,0.022692,8.675,184179.4619,0.1841794619
13.817,1.1444,0.022888,8.8451,187790.8655,0.1877908655
13.933,1.1541,0.023082,9.0152,191402.2692,0.1914022692
14.05,1.1639,0.023278,9.1853,195013.6728,0.1950136728
14.167,1.1736,0.023472,9.3554,198625.0764,0.1986250764
14.283,1.1832,0.023664,9.5255,202236.4801,0.2022364801
14.4,1.193,0.02386,9.1853,195013.6728,0.1950136728
14.517,1.2026,0.024052,9.0152,191402.2692,0.1914022692
14.633,1.2124,0.024248,9.0152,191402.2692,0.1914022692
14.75,1.2221,0.024442,9.0152,191402.2692,0.1914022692
14.867,1.2319,0.024638,9.1853,195013.6728,0.1950136728
14.983,1.2416,0.024832,9.3554,198625.0764,0.1986250764
15.1,1.2513,0.025026,9.5255,202236.4801,0.2022364801
15.217,1.261,0.02522,9.8657,209459.2873,0.2094592873
15.35,1.2722,0.025444,10.206,216684.2177,0.2166842177
15.483,1.2833,0.025666,10.546,223902.7787,0.2239027787
15.617,1.2943,0.025886,11.056,234730.6203,0.2347306203
15.75,1.3054,0.026108,11.227,238361.1319,0.2383611319
15.883,1.3166,0.026332,11.397,241970.4124,0.2419704124
16.017,1.3277,0.026554,11.397,241970.4124,0.2419704124
16.15,1.3388,0.026776,11.397,241970.4124,0.2419704124
16.283,1.3499,0.026998,11.397,241970.4124,0.2419704124
16.417,1.361,0.02722,11.397,241970.4124,0.2419704124
16.55,1.3721,0.027442,11.397,241970.4124,0.2419704124
16.683,1.3831,0.027662,11.397,241970.4124,0.2419704124
16.817,1.3943,0.027886,11.397,241970.4124,0.2419704124
16.95,1.4055,0.02811,11.397,241970.4124,0.2419704124
17.083,1.4166,0.028332,11.567,245579.6929,0.2455796929
17.217,1.4277,0.028554,11.567,245579.6929,0.2455796929
17.35,1.4388,0.028776,11.567,245579.6929,0.2455796929
17.5,1.4512,0.029024,11.907,252798.254,0.252798254
17.633,1.4624,0.029248,12.587,267235.376,0.267235376
17.783,1.475,0.0295,12.928,274475.1682,0.2744751682
17.933,1.4874,0.029748,13.098,278084.4487,0.2780844487
18.083,1.4999,0.029998,13.438,285303.0097,0.2853030097
18.233,1.5124,0.030248,13.438,285303.0097,0.2853030097
18.383,1.5249,0.030498,13.438,285303.0097,0.2853030097
18.533,1.5374,0.030748,13.438,285303.0097,0.2853030097
18.683,1.5499,0.030998,13.438,285303.0097,0.2853030097
18.833,1.5624,0.031248,13.438,285303.0097,0.2853030097
18.983,1.5748,0.031496,13.438,285303.0097,0.2853030097
19.133,1.5874,0.031748,13.438,285303.0097,0.2853030097
19.283,1.5999,0.031998,13.608,288912.2902,0.2889122902
19.433,1.6124,0.032248,13.438,285303.0097,0.2853030097
19.6,1.6263,0.032526,13.608,288912.2902,0.2889122902
19.767,1.6401,0.032802,13.608,288912.2902,0.2889122902
19.933,1.6541,0.033082,13.608,288912.2902,0.2889122902
20.1,1.6679,0.033358,13.608,288912.2902,0.2889122902
20.267,1.6818,0.033636,13.608,288912.2902,0.2889122902
20.433,1.6958,0.033916,13.608,288912.2902,0.2889122902
20.6,1.7096,0.034192,13.608,288912.2902,0.2889122902
20.767,1.7235,0.03447,13.608,288912.2902,0.2889122902
20.933,1.7375,0.03475,13.778,292521.5708,0.2925215708
21.1,1.7513,0.035026,13.948,296130.8513,0.2961308513
21.267,1.7651,0.035302,13.948,296130.8513,0.2961308513
21.433,1.7791,0.035582,13.948,296130.8513,0.2961308513
21.6,1.7929,0.035858,13.948,296130.8513,0.2961308513
21.783,1.8082,0.036164,13.948,296130.8513,0.2961308513
21.967,1.8235,0.03647,13.948,296130.8513,0.2961308513
22.15,1.8388,0.036776,13.948,296130.8513,0.2961308513
22.333,1.854,0.03708,14.118,299740.1318,0.2997401318
22.517,1.8693,0.037386,14.458,306958.6928,0.3069586928
22.7,1.8846,0.037692,14.799,314198.485,0.314198485
22.883,1.8999,0.037998,15.309,325026.3265,0.3250263265
23.05,1.9138,0.038276,15.989,339463.4486,0.3394634486
23.233,1.9291,0.038582,16.67,353921.8018,0.3539218018
23.417,1.9444,0.038888,17.35,368358.9238,0.3683589238
23.6,1.9596,0.039192,17.86,379186.7654,0.3791867654
23.783,1.975,0.0395,18.541,393645.1186,0.3936451186
23.983,1.9916,0.039832,19.221,408082.2406,0.4080822406
24.167,2.0069,0.040138,19.902,422540.5938,0.4225405938
24.367,2.0235,0.04047,20.582,436977.7159,0.4369777159
24.533,2.0374,0.040748,21.262,451414.838,0.451414838
24.683,2.0498,0.040996,21.943,465873.1911,0.4658731911
24.833,2.0624,0.041248,22.623,480310.3132,0.4803103132
25.033,2.0791,0.041582,23.133,491138.1548,0.4911381548
25.133,2.0875,0.04175,23.814,505596.5079,0.5055965079
25.283,2.0999,0.041998,24.494,520033.63,0.52003363
25.433,2.1123,0.042246,25.175,534491.9832,0.5344919832
25.633,2.1291,0.042582,25.855,548929.1052,0.5489291052
25.817,2.1443,0.042886,26.535,563366.2273,0.5633662273
25.983,2.1582,0.043164,27.216,577824.5805,0.5778245805
26.15,2.1722,0.043444,27.896,592261.7026,0.5922617026
26.3,2.1846,0.043692,28.577,606720.0557,0.6067200557
26.45,2.1971,0.043942,29.257,621157.1778,0.6211571778
26.617,2.211,0.04422,29.937,635594.2999,0.6355942999
26.75,2.2221,0.044442,30.618,650052.653,0.650052653
26.9,2.2346,0.044692,31.298,664489.7751,0.6644897751
27.05,2.2471,0.044942,31.979,678948.1283,0.6789481283
27.183,2.2582,0.045164,32.659,693385.2504,0.6933852504
27.333,2.2708,0.045416,33.339,707822.3724,0.7078223724
27.483,2.2832,0.045664,34.02,722280.7256,0.7222807256
27.617,2.2943,0.045886,34.7,736717.8477,0.7367178477
